time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 11:01:02.334554898,1746608462,334291284,hemisphere,"$GPGGA,090102.30,6326.49529036,N,01025.20376753,E,4,14,0.8,2.090,M,40.935,M,1.3,0415*41"
2025/05/07 11:01:02.341720560,1746608462,341480833,hemisphere,"$GPRMC,090102.30,A,6326.49529036,N,01025.20376753,E,2.00,176.89,070525,4.7,E,D,S*43"
2025/05/07 11:01:02.368240338,1746608462,367915779,hemisphere,"$GPHDT,180.596,T*36"
2025/05/07 11:01:02.387180351,1746608462,386994338,hemisphere,"$GPGGA,090102.35,6326.49526216,N,01025.20377384,E,4,14,0.8,2.094,M,40.935,M,1.4,0415*47"
2025/05/07 11:01:02.394877980,1746608462,394699325,hemisphere,"$GPRMC,090102.35,A,6326.49526216,N,01025.20377384,E,1.99,175.45,070525,4.7,E,D,S*46"
2025/05/07 11:01:02.418940657,1746608462,418556946,hemisphere,"$GPHDT,180.633,T*3A"
2025/05/07 11:01:02.434448530,1746608462,433975586,hemisphere,"$GPGGA,090102.40,6326.49523355,N,01025.20377626,E,4,14,0.8,2.092,M,40.935,M,0.4,0415*4C"
2025/05/07 11:01:02.442290767,1746608462,441577401,hemisphere,"$GPRMC,090102.40,A,6326.49523355,N,01025.20377626,E,2.00,176.79,070525,4.7,E,D,S*45"
2025/05/07 11:01:02.468888563,1746608462,468712351,hemisphere,"$GPHDT,180.678,T*35"
2025/05/07 11:01:02.484483288,1746608462,484287450,hemisphere,"$GPGGA,090102.45,6326.49520719,N,01025.20377976,E,4,14,0.8,2.101,M,40.935,M,0.4,0415*47"
2025/05/07 11:01:02.491825971,1746608462,491662888,hemisphere,"$GPRMC,090102.45,A,6326.49520719,N,01025.20377976,E,1.99,174.96,070525,4.7,E,D,S*45"
2025/05/07 11:01:02.517924673,1746608462,517723918,hemisphere,"$GPHDT,180.723,T*3A"
2025/05/07 11:01:02.534669050,1746608462,534083516,hemisphere,"$GPGGA,090102.50,6326.49518052,N,01025.20378490,E,4,14,0.8,2.104,M,40.935,M,0.5,0415*4E"
2025/05/07 11:01:02.541925781,1746608462,541730390,hemisphere,"$GPRMC,090102.50,A,6326.49518052,N,01025.20378490,E,1.99,174.01,070525,4.7,E,D,S*46"
2025/05/07 11:01:02.568285085,1746608462,568103731,hemisphere,"$GPHDT,180.758,T*36"
2025/05/07 11:01:02.584832313,1746608462,584612585,hemisphere,"$GPGGA,090102.55,6326.49515142,N,01025.20379143,E,4,14,0.8,2.102,M,40.935,M,0.5,0415*4A"
2025/05/07 11:01:02.592280940,1746608462,592126573,hemisphere,"$GPRMC,090102.55,A,6326.49515142,N,01025.20379143,E,2.01,175.71,070525,4.7,E,D,S*40"
2025/05/07 11:01:02.618121523,1746608462,617862482,hemisphere,"$GPHDT,180.781,T*32"
2025/05/07 11:01:02.634759285,1746608462,634507337,hemisphere,"$GPGGA,090102.60,6326.49512069,N,01025.20379488,E,4,14,0.8,2.095,M,40.935,M,0.6,0415*4D"
2025/05/07 11:01:02.642626435,1746608462,641866602,hemisphere,"$GPRMC,090102.60,A,6326.49512069,N,01025.20379488,E,2.01,177.37,070525,4.7,E,D,S*4B"
2025/05/07 11:01:02.668461388,1746608462,668257706,hemisphere,"$GPHDT,180.815,T*30"
2025/05/07 11:01:02.684426469,1746608462,684130136,hemisphere,"$GPGGA,090102.65,6326.49509258,N,01025.20380019,E,4,14,0.8,2.094,M,40.935,M,0.6,0415*49"
2025/05/07 11:01:02.691802698,1746608462,691585984,hemisphere,"$GPRMC,090102.65,A,6326.49509258,N,01025.20380019,E,2.02,175.56,070525,4.7,E,D,S*48"
2025/05/07 11:01:02.734578210,1746608462,724145241,hemisphere,"$GPHDT,180.844,T*34"
2025/05/07 11:01:02.735702291,1746608462,735182692,hemisphere,"$GPGGA,090102.70,6326.49506335,N,01025.20380622,E,4,14,0.8,2.093,M,40.935,M,0.7,0415*40"
2025/05/07 11:01:02.743479704,1746608462,742766997,hemisphere,"$GPRMC,090102.70,A,6326.49506335,N,01025.20380622,E,2.03,174.49,070525,4.7,E,D,S*49"
2025/05/07 11:01:02.768201761,1746608462,767634608,hemisphere,"$GPHDT,180.870,T*33"
2025/05/07 11:01:02.787318675,1746608462,784280853,hemisphere,"$GPGGA,090102.75,6326.49503611,N,01025.20381162,E,4,14,0.8,2.096,M,40.935,M,0.7,0415*44"
2025/05/07 11:01:02.798236484,1746608462,791129609,hemisphere,"$GPRMC,090102.75,A,6326.49503611,N,01025.20381162,E,2.02,174.23,070525,4.7,E,D,S*45"
2025/05/07 11:01:02.818394454,1746608462,818086032,hemisphere,"$GPHDT,180.901,T*34"
2025/05/07 11:01:02.836052423,1746608462,834445997,hemisphere,"$GPGGA,090102.80,6326.49500898,N,01025.20381689,E,4,14,0.8,2.102,M,40.935,M,0.8,0415*43"
2025/05/07 11:01:02.845749476,1746608462,841971013,hemisphere,"$GPRMC,090102.80,A,6326.49500898,N,01025.20381689,E,2.03,176.40,070525,4.7,E,D,S*47"
2025/05/07 11:01:02.868017289,1746608462,867763739,hemisphere,"$GPHDT,180.933,T*35"
2025/05/07 11:01:02.884128280,1746608462,883862535,hemisphere,"$GPGGA,090102.85,6326.49498060,N,01025.20381854,E,4,14,0.8,2.100,M,40.935,M,0.9,0415*44"
2025/05/07 11:01:02.891347559,1746608462,891061509,hemisphere,"$GPRMC,090102.85,A,6326.49498060,N,01025.20381854,E,2.01,177.76,070525,4.7,E,D,S*45"
2025/05/07 11:01:02.918632471,1746608462,918228970,hemisphere,"$GPHDT,180.970,T*32"
2025/05/07 11:01:02.934011346,1746608462,933702438,hemisphere,"$GPGGA,090102.90,6326.49495372,N,01025.20382613,E,4,14,0.8,2.102,M,40.935,M,0.9,0415*41"
2025/05/07 11:01:02.941734661,1746608462,941444521,hemisphere,"$GPRMC,090102.90,A,6326.49495372,N,01025.20382613,E,2.03,174.25,070525,4.7,E,D,S*45"
2025/05/07 11:01:02.968089018,1746608462,967851979,hemisphere,"$GPHDT,181.008,T*35"
2025/05/07 11:01:02.984064261,1746608462,983755764,hemisphere,"$GPGGA,090102.95,6326.49492450,N,01025.20383074,E,4,14,0.8,2.094,M,40.935,M,1.0,0415*44"
2025/05/07 11:01:02.991406001,1746608462,991163630,hemisphere,"$GPRMC,090102.95,A,6326.49492450,N,01025.20383074,E,2.02,177.51,070525,4.7,E,D,S*47"
2025/05/07 11:01:03.18713826,1746608463,18375394,hemisphere,"$GPHDT,181.048,T*31"
2025/05/07 11:01:03.34898656,1746608463,34681410,hemisphere,"$GPGGA,090103.00,6326.49489559,N,01025.20383583,E,4,14,0.8,2.096,M,40.935,M,1.0,0415*44"
2025/05/07 11:01:03.42479495,1746608463,42249038,hemisphere,"$GPRMC,090103.00,A,6326.49489559,N,01025.20383583,E,2.03,175.01,070525,4.7,E,D,S*43"
2025/05/07 11:01:03.68207973,1746608463,67982404,hemisphere,"$GPHDT,181.079,T*33"
2025/05/07 11:01:03.83952525,1746608463,83674503,hemisphere,"$GPGGA,090103.05,6326.49486821,N,01025.20383656,E,4,14,0.8,2.095,M,40.935,M,1.0,0415*44"
2025/05/07 11:01:03.91164293,1746608463,90973218,hemisphere,"$GPRMC,090103.05,A,6326.49486821,N,01025.20383656,E,2.02,179.10,070525,4.7,E,D,S*4D"
2025/05/07 11:01:03.117995653,1746608463,117732564,hemisphere,"$GPHDT,181.096,T*32"
2025/05/07 11:01:03.135885721,1746608463,135604447,hemisphere,"$GPGGA,090103.10,6326.49483868,N,01025.20384077,E,4,14,0.8,2.096,M,40.935,M,1.1,0415*48"
2025/05/07 11:01:03.143042163,1746608463,142804196,hemisphere,"$GPRMC,090103.10,A,6326.49483868,N,01025.20384077,E,2.03,178.00,070525,4.7,E,D,S*42"
2025/05/07 11:01:03.182296576,1746608463,168149469,hemisphere,"$GPHDT,181.127,T*39"
2025/05/07 11:01:03.185312158,1746608463,185120089,hemisphere,"$GPGGA,090103.15,6326.49481189,N,01025.20384318,E,4,14,0.8,2.100,M,40.935,M,1.1,0415*4D"
2025/05/07 11:01:03.193131954,1746608463,192820071,hemisphere,"$GPRMC,090103.15,A,6326.49481189,N,01025.20384318,E,2.03,174.82,070525,4.7,E,D,S*4F"
2025/05/07 11:01:03.218003402,1746608463,217818820,hemisphere,"$GPHDT,181.162,T*38"
2025/05/07 11:01:03.234071484,1746608463,233771358,hemisphere,"$GPGGA,090103.20,6326.49478303,N,01025.20384999,E,4,14,0.8,2.097,M,40.935,M,1.2,0415*42"
2025/05/07 11:01:03.241505332,1746608463,241137932,hemisphere,"$GPRMC,090103.20,A,6326.49478303,N,01025.20384999,E,2.02,175.95,070525,4.7,E,D,S*4A"
2025/05/07 11:01:03.268514238,1746608463,268246920,hemisphere,"$GPHDT,181.188,T*3C"
2025/05/07 11:01:03.284915483,1746608463,284674002,hemisphere,"$GPGGA,090103.25,6326.49475069,N,01025.20385555,E,4,14,0.8,2.102,M,40.935,M,1.2,0415*45"
2025/05/07 11:01:03.292082323,1746608463,291890077,hemisphere,"$GPRMC,090103.25,A,6326.49475069,N,01025.20385555,E,2.05,174.68,070525,4.7,E,D,S*44"
2025/05/07 11:01:03.318117656,1746608463,317946224,hemisphere,"$GPHDT,181.219,T*37"
2025/05/07 11:01:03.334099140,1746608463,333858024,hemisphere,"$GPGGA,090103.30,6326.49472488,N,01025.20385679,E,4,14,0.8,2.096,M,40.935,M,1.3,0415*4D"
2025/05/07 11:01:03.341361657,1746608463,341198984,hemisphere,"$GPRMC,090103.30,A,6326.49472488,N,01025.20385679,E,2.04,176.83,070525,4.7,E,D,S*47"
2025/05/07 11:01:03.367847088,1746608463,367630199,hemisphere,"$GPHDT,181.259,T*33"
2025/05/07 11:01:03.387528901,1746608463,387272234,hemisphere,"$GPGGA,090103.35,6326.49469812,N,01025.20386321,E,4,14,0.8,2.098,M,40.935,M,1.3,0415*48"
2025/05/07 11:01:03.394717088,1746608463,394481343,hemisphere,"$GPRMC,090103.35,A,6326.49469812,N,01025.20386321,E,2.04,175.14,070525,4.7,E,D,S*41"
2025/05/07 11:01:03.418210086,1746608463,418030197,hemisphere,"$GPHDT,181.289,T*3E"
2025/05/07 11:01:03.435103395,1746608463,434839070,hemisphere,"$GPGGA,090103.40,6326.49467134,N,01025.20386488,E,4,14,0.8,2.087,M,40.935,M,0.4,0415*45"
2025/05/07 11:01:03.442373816,1746608463,442099528,hemisphere,"$GPRMC,090103.40,A,6326.49467134,N,01025.20386488,E,2.05,176.28,070525,4.7,E,D,S*49"
2025/05/07 11:01:03.467999227,1746608463,467775199,hemisphere,"$GPHDT,181.317,T*38"
2025/05/07 11:01:03.483790873,1746608463,483511713,hemisphere,"$GPGGA,090103.45,6326.49464194,N,01025.20386757,E,4,14,0.8,2.083,M,40.935,M,0.5,0415*4D"
2025/05/07 11:01:03.491432144,1746608463,491004361,hemisphere,"$GPRMC,090103.45,A,6326.49464194,N,01025.20386757,E,2.05,176.35,070525,4.7,E,D,S*48"
2025/05/07 11:01:03.518426042,1746608463,518187513,hemisphere,"$GPHDT,181.355,T*3E"
2025/05/07 11:01:03.534264160,1746608463,533976129,hemisphere,"$GPGGA,090103.50,6326.49461472,N,01025.20387156,E,4,14,0.8,2.089,M,40.935,M,0.5,0415*4D"
2025/05/07 11:01:03.541679044,1746608463,541509393,hemisphere,"$GPRMC,090103.50,A,6326.49461472,N,01025.20387156,E,2.04,177.83,070525,4.7,E,D,S*4F"
2025/05/07 11:01:03.568081975,1746608463,567881966,hemisphere,"$GPHDT,181.398,T*3F"
2025/05/07 11:01:03.584554792,1746608463,584319451,hemisphere,"$GPGGA,090103.55,6326.49458694,N,01025.20387100,E,4,14,0.8,2.083,M,40.935,M,0.5,0415*41"
2025/05/07 11:01:03.592128987,1746608463,591932189,hemisphere,"$GPRMC,090103.55,A,6326.49458694,N,01025.20387100,E,2.04,178.08,070525,4.7,E,D,S*45"
2025/05/07 11:01:03.618489370,1746608463,618281055,hemisphere,"$GPHDT,181.439,T*33"
2025/05/07 11:01:03.634469098,1746608463,634167593,hemisphere,"$GPGGA,090103.60,6326.49455849,N,01025.20387828,E,4,14,0.8,2.086,M,40.935,M,0.6,0415*41"
2025/05/07 11:01:03.641957178,1746608463,641641929,hemisphere,"$GPRMC,090103.60,A,6326.49455849,N,01025.20387828,E,2.05,176.22,070525,4.7,E,D,S*44"
2025/05/07 11:01:03.668246849,1746608463,668027102,hemisphere,"$GPHDT,181.480,T*31"
2025/05/07 11:01:03.684174555,1746608463,683960834,hemisphere,"$GPGGA,090103.65,6326.49453044,N,01025.20388294,E,4,14,0.8,2.088,M,40.935,M,0.6,0415*4B"
2025/05/07 11:01:03.691533738,1746608463,691323498,hemisphere,"$GPRMC,090103.65,A,6326.49453044,N,01025.20388294,E,2.05,174.17,070525,4.7,E,D,S*44"
2025/05/07 11:01:03.719241589,1746608463,717825753,hemisphere,"$GPHDT,181.522,T*38"
2025/05/07 11:01:03.735191705,1746608463,734228691,hemisphere,"$GPGGA,090103.70,6326.49450169,N,01025.20388769,E,4,14,0.8,2.083,M,40.935,M,0.7,0415*4F"
2025/05/07 11:01:03.741693362,1746608463,741008667,hemisphere,"$GPRMC,090103.70,A,6326.49450169,N,01025.20388769,E,2.05,176.33,070525,4.7,E,D,S*4E"
2025/05/07 11:01:03.768467518,1746608463,768134922,hemisphere,"$GPHDT,181.554,T*39"
2025/05/07 11:01:03.784267819,1746608463,784022163,hemisphere,"$GPGGA,090103.75,6326.49447276,N,01025.20389156,E,4,14,0.8,2.086,M,40.935,M,0.7,0415*4F"
2025/05/07 11:01:03.791539827,1746608463,791398301,hemisphere,"$GPRMC,090103.75,A,6326.49447276,N,01025.20389156,E,2.05,174.83,070525,4.7,E,D,S*42"
2025/05/07 11:01:03.818054590,1746608463,817828497,hemisphere,"$GPHDT,181.579,T*36"
2025/05/07 11:01:03.833771311,1746608463,833482331,hemisphere,"$GPGGA,090103.80,6326.49444205,N,01025.20389424,E,4,14,0.8,2.091,M,40.935,M,0.8,0415*4B"
2025/05/07 11:01:03.841093732,1746608463,840806236,hemisphere,"$GPRMC,090103.80,A,6326.49444205,N,01025.20389424,E,2.06,179.07,070525,4.7,E,D,S*4D"
2025/05/07 11:01:03.868479792,1746608463,868206648,hemisphere,"$GPHDT,181.625,T*3C"
2025/05/07 11:01:03.884202117,1746608463,884001421,hemisphere,"$GPGGA,090103.85,6326.49441566,N,01025.20389730,E,4,14,0.8,2.081,M,40.935,M,0.8,0415*4E"
2025/05/07 11:01:03.891418436,1746608463,891174942,hemisphere,"$GPRMC,090103.85,A,6326.49441566,N,01025.20389730,E,2.05,176.17,070525,4.7,E,D,S*44"
2025/05/07 11:01:03.918228353,1746608463,917912012,hemisphere,"$GPHDT,181.665,T*38"
2025/05/07 11:01:03.934264145,1746608463,933858868,hemisphere,"$GPGGA,090103.90,6326.49438687,N,01025.20390292,E,4,14,0.8,2.082,M,40.935,M,0.9,0415*4F"
2025/05/07 11:01:03.941290920,1746608463,940917898,hemisphere,"$GPRMC,090103.90,A,6326.49438687,N,01025.20390292,E,2.04,174.74,070525,4.7,E,D,S*41"
2025/05/07 11:01:03.967914609,1746608463,967653976,hemisphere,"$GPHDT,181.714,T*3F"
2025/05/07 11:01:03.983578831,1746608463,983386242,hemisphere,"$GPGGA,090103.95,6326.49435766,N,01025.20390826,E,4,14,0.8,2.086,M,40.935,M,1.0,0415*40"
2025/05/07 11:01:03.991320869,1746608463,991002183,hemisphere,"$GPRMC,090103.95,A,6326.49435766,N,01025.20390826,E,2.05,175.37,070525,4.7,E,D,S*45"
2025/05/07 11:01:04.18341543,1746608464,18074794,hemisphere,"$GPHDT,181.764,T*38"
2025/05/07 11:01:04.34180728,1746608464,33895865,hemisphere,"$GPGGA,090104.00,6326.49433065,N,01025.20390677,E,4,14,0.8,2.088,M,40.935,M,1.0,0415*4D"
2025/05/07 11:01:04.41534057,1746608464,41353878,hemisphere,"$GPRMC,090104.00,A,6326.49433065,N,01025.20390677,E,2.03,180.97,070525,4.7,E,D,S*40"
2025/05/07 11:01:04.68042556,1746608464,67787500,hemisphere,"$GPHDT,181.818,T*3C"
2025/05/07 11:01:04.83883442,1746608464,83662146,hemisphere,"$GPGGA,090104.05,6326.49430490,N,01025.20391043,E,4,14,0.8,2.082,M,40.935,M,1.0,0415*4F"
2025/05/07 11:01:04.91319017,1746608464,91083369,hemisphere,"$GPRMC,090104.05,A,6326.49430490,N,01025.20391043,E,2.02,178.37,070525,4.7,E,D,S*44"
2025/05/07 11:01:04.118370339,1746608464,118150513,hemisphere,"$GPHDT,181.866,T*35"
2025/05/07 11:01:04.136560779,1746608464,136222280,hemisphere,"$GPGGA,090104.10,6326.49427531,N,01025.20391493,E,4,14,0.8,2.087,M,40.935,M,1.1,0415*4A"
2025/05/07 11:01:04.143931942,1746608464,143575636,hemisphere,"$GPRMC,090104.10,A,6326.49427531,N,01025.20391493,E,2.04,174.35,070525,4.7,E,D,S*4D"
2025/05/07 11:01:04.168141749,1746608464,167894221,hemisphere,"$GPHDT,181.910,T*35"
2025/05/07 11:01:04.184815580,1746608464,184604702,hemisphere,"$GPGGA,090104.15,6326.49424719,N,01025.20391815,E,4,14,0.8,2.086,M,40.935,M,1.1,0415*47"
2025/05/07 11:01:04.192104204,1746608464,191899531,hemisphere,"$GPRMC,090104.15,A,6326.49424719,N,01025.20391815,E,2.04,176.58,070525,4.7,E,D,S*48"
2025/05/07 11:01:04.218469195,1746608464,218262504,hemisphere,"$GPHDT,181.963,T*31"
2025/05/07 11:01:04.234640149,1746608464,234376665,hemisphere,"$GPGGA,090104.20,6326.49421972,N,01025.20392125,E,4,13,0.8,2.083,M,40.935,M,1.2,0415*4F"
2025/05/07 11:01:04.241756571,1746608464,241573037,hemisphere,"$GPRMC,090104.20,A,6326.49421972,N,01025.20392125,E,2.03,176.17,070525,4.7,E,D,S*4D"
2025/05/07 11:01:04.268226943,1746608464,267971889,hemisphere,"$GPHDT,182.007,T*39"
2025/05/07 11:01:04.284364400,1746608464,284109119,hemisphere,"$GPGGA,090104.25,6326.49419062,N,01025.20392691,E,4,14,0.8,2.081,M,40.935,M,1.2,0415*44"
2025/05/07 11:01:04.291421771,1746608464,291243375,hemisphere,"$GPRMC,090104.25,A,6326.49419062,N,01025.20392691,E,2.04,176.54,070525,4.7,E,D,S*43"
2025/05/07 11:01:04.317790024,1746608464,317625397,hemisphere,"$GPHDT,182.058,T*33"
2025/05/07 11:01:04.334030092,1746608464,333772948,hemisphere,"$GPGGA,090104.30,6326.49416449,N,01025.20393010,E,4,14,0.8,2.081,M,40.935,M,1.3,0415*4D"
2025/05/07 11:01:04.341132455,1746608464,340970998,hemisphere,"$GPRMC,090104.30,A,6326.49416449,N,01025.20393010,E,2.03,174.98,070525,4.7,E,D,S*4E"
2025/05/07 11:01:04.368318839,1746608464,368100112,hemisphere,"$GPHDT,182.113,T*3D"
2025/05/07 11:01:04.387570286,1746608464,387330435,hemisphere,"$GPGGA,090104.35,6326.49413734,N,01025.20393403,E,4,14,0.8,2.082,M,40.935,M,1.3,0415*41"
2025/05/07 11:01:04.395227384,1746608464,394973049,hemisphere,"$GPRMC,090104.35,A,6326.49413734,N,01025.20393403,E,2.01,176.67,070525,4.7,E,D,S*41"
2025/05/07 11:01:04.418078817,1746608464,417806121,hemisphere,"$GPHDT,182.180,T*37"
2025/05/07 11:01:04.435227381,1746608464,434943274,hemisphere,"$GPGGA,090104.40,6326.49410925,N,01025.20394044,E,4,14,0.8,2.084,M,40.935,M,0.4,0415*4E"
2025/05/07 11:01:04.442804839,1746608464,442536174,hemisphere,"$GPRMC,090104.40,A,6326.49410925,N,01025.20394044,E,2.01,178.80,070525,4.7,E,D,S*49"
2025/05/07 11:01:04.469241904,1746608464,468936966,hemisphere,"$GPHDT,182.262,T*38"
2025/05/07 11:01:04.484877289,1746608464,484692338,hemisphere,"$GPGGA,090104.45,6326.49408284,N,01025.20394205,E,4,14,0.8,2.084,M,40.935,M,0.5,0415*44"
2025/05/07 11:01:04.492332347,1746608464,492177364,hemisphere,"$GPRMC,090104.45,A,6326.49408284,N,01025.20394205,E,2.01,177.28,070525,4.7,E,D,S*4F"
2025/05/07 11:01:04.518854429,1746608464,518634169,hemisphere,"$GPHDT,182.336,T*38"
2025/05/07 11:01:04.535158277,1746608464,534550556,hemisphere,"$GPGGA,090104.50,6326.49405678,N,01025.20394605,E,4,14,0.8,2.090,M,40.935,M,0.5,0415*4B"
2025/05/07 11:01:04.542160217,1746608464,541621758,hemisphere,"$GPRMC,090104.50,A,6326.49405678,N,01025.20394605,E,1.99,177.94,070525,4.7,E,D,S*40"
2025/05/07 11:01:04.568577315,1746608464,568319008,hemisphere,"$GPHDT,182.404,T*3E"
2025/05/07 11:01:04.585018960,1746608464,584831071,hemisphere,"$GPGGA,090104.55,6326.49402897,N,01025.20395256,E,4,14,0.8,2.094,M,40.935,M,0.5,0415*41"
2025/05/07 11:01:04.592448570,1746608464,592304683,hemisphere,"$GPRMC,090104.55,A,6326.49402897,N,01025.20395256,E,1.99,176.90,070525,4.7,E,D,S*4B"
2025/05/07 11:01:04.618239451,1746608464,618047096,hemisphere,"$GPHDT,182.470,T*3D"
2025/05/07 11:01:04.634610461,1746608464,634323799,hemisphere,"$GPGGA,090104.60,6326.49400063,N,01025.20395532,E,4,14,0.8,2.090,M,40.935,M,0.6,0415*44"
2025/05/07 11:01:04.642224540,1746608464,642019381,hemisphere,"$GPRMC,090104.60,A,6326.49400063,N,01025.20395532,E,1.99,176.69,070525,4.7,E,D,S*4F"
2025/05/07 11:01:04.667938698,1746608464,667731151,hemisphere,"$GPHDT,182.543,T*3C"
2025/05/07 11:01:04.683888743,1746608464,683706987,hemisphere,"$GPGGA,090104.65,6326.49397418,N,01025.20395802,E,4,14,0.8,2.091,M,40.935,M,0.6,0415*4F"
2025/05/07 11:01:04.691156870,1746608464,690988259,hemisphere,"$GPRMC,090104.65,A,6326.49397418,N,01025.20395802,E,2.00,175.36,070525,4.7,E,D,S*4F"
2025/05/07 11:01:04.718386964,1746608464,718195670,hemisphere,"$GPHDT,182.614,T*3D"
2025/05/07 11:01:04.734266680,1746608464,733960965,hemisphere,"$GPGGA,090104.70,6326.49394712,N,01025.20396145,E,4,14,0.8,2.088,M,40.935,M,0.7,0415*41"
2025/05/07 11:01:04.741759289,1746608464,741516313,hemisphere,"$GPRMC,090104.70,A,6326.49394712,N,01025.20396145,E,1.99,178.75,070525,4.7,E,D,S*41"
2025/05/07 11:01:04.768118002,1746608464,767871481,hemisphere,"$GPHDT,182.687,T*37"
2025/05/07 11:01:04.785831020,1746608464,785536942,hemisphere,"$GPGGA,090104.75,6326.49391890,N,01025.20396581,E,4,14,0.8,2.091,M,40.935,M,0.7,0415*40"
2025/05/07 11:01:04.793788942,1746608464,791327219,hemisphere,"$GPRMC,090104.75,A,6326.49391890,N,01025.20396581,E,2.00,174.24,070525,4.7,E,D,S*43"
2025/05/07 11:01:04.818399569,1746608464,818218210,hemisphere,"$GPHDT,182.776,T*38"
2025/05/07 11:01:04.834589057,1746608464,834329887,hemisphere,"$GPGGA,090104.80,6326.49389477,N,01025.20396749,E,4,14,0.8,2.092,M,40.935,M,0.8,0415*4C"
2025/05/07 11:01:04.841732868,1746608464,841537895,hemisphere,"$GPRMC,090104.80,A,6326.49389477,N,01025.20396749,E,1.98,178.48,070525,4.7,E,D,S*47"
2025/05/07 11:01:04.868193675,1746608464,867968513,hemisphere,"$GPHDT,182.858,T*3B"
2025/05/07 11:01:04.883965412,1746608464,883749452,hemisphere,"$GPGGA,090104.85,6326.49386665,N,01025.20396882,E,4,14,0.8,2.090,M,40.935,M,0.8,0415*4D"
2025/05/07 11:01:04.891383101,1746608464,891213538,hemisphere,"$GPRMC,090104.85,A,6326.49386665,N,01025.20396882,E,1.98,179.22,070525,4.7,E,D,S*49"
2025/05/07 11:01:04.917836583,1746608464,917656401,hemisphere,"$GPHDT,182.942,T*31"
2025/05/07 11:01:04.934801401,1746608464,934460767,hemisphere,"$GPGGA,090104.90,6326.49383958,N,01025.20397290,E,4,14,0.8,2.093,M,40.935,M,0.9,0415*47"
2025/05/07 11:01:04.942122394,1746608464,941711416,hemisphere,"$GPRMC,090104.90,A,6326.49383958,N,01025.20397290,E,1.98,177.90,070525,4.7,E,D,S*46"
2025/05/07 11:01:04.968347516,1746608464,968095674,hemisphere,"$GPHDT,183.041,T*3A"
2025/05/07 11:01:04.984339243,1746608464,984137000,hemisphere,"$GPGGA,090104.95,6326.49381443,N,01025.20397559,E,4,14,0.8,2.077,M,40.935,M,1.0,0415*47"
2025/05/07 11:01:04.991562046,1746608464,991365566,hemisphere,"$GPRMC,090104.95,A,6326.49381443,N,01025.20397559,E,1.96,177.49,070525,4.7,E,D,S*4E"
2025/05/07 11:01:05.19575146,1746608465,19102669,hemisphere,"$GPHDT,183.135,T*38"
2025/05/07 11:01:05.58057802,1746608465,34147154,hemisphere,"$GPGGA,090105.00,6326.49378816,N,01025.20397935,E,4,14,0.8,2.094,M,40.935,M,1.0,0415*4B"
2025/05/07 11:01:05.58469075,1746608465,41421978,hemisphere,"$GPRMC,090105.00,A,6326.49378816,N,01025.20397935,E,1.97,173.81,070525,4.7,E,D,S*4E"
2025/05/07 11:01:05.68489202,1746608465,68180647,hemisphere,"$GPHDT,183.229,T*36"
2025/05/07 11:01:05.84135455,1746608465,83927684,hemisphere,"$GPGGA,090105.05,6326.49376138,N,01025.20398226,E,4,14,0.8,2.093,M,40.935,M,1.0,0415*44"
2025/05/07 11:01:05.91696863,1746608465,91521410,hemisphere,"$GPRMC,090105.05,A,6326.49376138,N,01025.20398226,E,1.96,177.57,070525,4.7,E,D,S*48"
2025/05/07 11:01:05.119756131,1746608465,117917582,hemisphere,"$GPHDT,183.321,T*3F"
2025/05/07 11:01:05.136607090,1746608465,136386000,hemisphere,"$GPGGA,090105.10,6326.49373549,N,01025.20398391,E,4,14,0.8,2.096,M,40.935,M,1.1,0415*4E"
2025/05/07 11:01:05.144244231,1746608465,144041885,hemisphere,"$GPRMC,090105.10,A,6326.49373549,N,01025.20398391,E,1.95,181.10,070525,4.7,E,D,S*4F"
2025/05/07 11:01:05.167949288,1746608465,167638436,hemisphere,"$GPHDT,183.411,T*3B"
2025/05/07 11:01:05.184296085,1746608465,184102797,hemisphere,"$GPGGA,090105.15,6326.49370768,N,01025.20398979,E,4,14,0.8,2.097,M,40.935,M,1.1,0415*44"
2025/05/07 11:01:05.191545375,1746608465,191278919,hemisphere,"$GPRMC,090105.15,A,6326.49370768,N,01025.20398979,E,1.94,176.19,070525,4.7,E,D,S*44"
2025/05/07 11:01:05.218279557,1746608465,218023408,hemisphere,"$GPHDT,183.498,T*3A"
2025/05/07 11:01:05.235010488,1746608465,234342800,hemisphere,"$GPGGA,090105.20,6326.49367856,N,01025.20399302,E,4,13,0.8,2.088,M,40.935,M,1.2,0415*4B"
2025/05/07 11:01:05.242243488,1746608465,241972002,hemisphere,"$GPRMC,090105.20,A,6326.49367856,N,01025.20399302,E,1.95,176.91,070525,4.7,E,D,S*40"
2025/05/07 11:01:05.267946461,1746608465,267664017,hemisphere,"$GPHDT,183.589,T*3B"
2025/05/07 11:01:05.283882154,1746608465,283614482,hemisphere,"$GPGGA,090105.25,6326.49365072,N,01025.20399765,E,4,14,0.8,2.097,M,40.935,M,1.2,0415*4E"
2025/05/07 11:01:05.291166838,1746608465,290981878,hemisphere,"$GPRMC,090105.25,A,6326.49365072,N,01025.20399765,E,1.97,176.79,070525,4.7,E,D,S*48"
2025/05/07 11:01:05.318339201,1746608465,318117500,hemisphere,"$GPHDT,183.682,T*33"
