time,transforms_0
2025/04/05 15:15:25.27547298,"{'header': {'stamp': {'secs': 1743858925, 'nsecs': 18524845}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -292.82541405462865, 'y': -319.1450379578739, 'z': 2.3566066797598104}, 'rotation': {'x': -0.027419845972649338, 'y': -0.0008954698291516133, 'z': 0.0564702557780176, 'w': 0.9980272843930603}}}"
2025/04/05 15:15:26.448146522,"{'header': {'stamp': {'secs': 1743858926, 'nsecs': 438263589}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -293.0261796216463, 'y': -319.2219051195107, 'z': 2.364830785858384}, 'rotation': {'x': 0.020013054293294745, 'y': 0.0012785380363431948, 'z': 0.019479671338394237, 'w': 0.9996091163064148}}}"
2025/04/05 15:15:27.985666915,"{'header': {'stamp': {'secs': 1743858927, 'nsecs': 949373039}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -293.3852366723867, 'y': -319.37278954237115, 'z': 2.3562267066806224}, 'rotation': {'x': -0.028223697692596167, 'y': -0.0007705565477551042, 'z': 0.02763556192889571, 'w': 0.9992192476368926}}}"
2025/04/05 15:15:29.363620860,"{'header': {'stamp': {'secs': 1743858929, 'nsecs': 355449716}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -293.7523758484631, 'y': -319.5463735696582, 'z': 2.3069429583944907}, 'rotation': {'x': -0.002231368062432687, 'y': 0.0002651321743971478, 'z': 0.03761186950937805, 'w': 0.9992898968635225}}}"
2025/04/05 15:15:30.800405476,"{'header': {'stamp': {'secs': 1743858930, 'nsecs': 778075804}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -294.04189946627434, 'y': -319.4840687703396, 'z': 2.3418467352727803}, 'rotation': {'x': 0.02974742942113202, 'y': 0.0013920661634848738, 'z': 0.03337472949614633, 'w': 0.9989991391516263}}}"
2025/04/05 15:15:32.239603817,"{'header': {'stamp': {'secs': 1743858932, 'nsecs': 230469099}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -294.28404730221615, 'y': -319.55300614860005, 'z': 2.3323191575092665}, 'rotation': {'x': 0.02897863594883606, 'y': 0.001102651617217381, 'z': 0.029705220136489456, 'w': 0.9991379397833908}}}"
2025/04/05 15:15:33.711843002,"{'header': {'stamp': {'secs': 1743858933, 'nsecs': 699537508}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -294.59804262722434, 'y': -319.8141161998892, 'z': 2.2519793244686883}, 'rotation': {'x': -0.0018628305791492394, 'y': 0.00043205271962534644, 'z': 0.030017743106251507, 'w': 0.9995475367842632}}}"
2025/04/05 15:15:35.125433684,"{'header': {'stamp': {'secs': 1743858935, 'nsecs': 111153523}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -295.0077184737112, 'y': -319.9131805440983, 'z': 2.2440494212376283}, 'rotation': {'x': -0.0018575543576647058, 'y': -0.0004463907350940006, 'z': 0.01598812592848922, 'w': 0.999870356624505}}}"
2025/04/05 15:15:36.550587879,"{'header': {'stamp': {'secs': 1743858936, 'nsecs': 532871543}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -295.4042389746317, 'y': -319.76956994019736, 'z': 2.34034269538054}, 'rotation': {'x': 0.012797920785054501, 'y': 9.856387184688388e-05, 'z': -0.015849586863522516, 'w': 0.9997924755192941}}}"
2025/04/05 15:15:37.965528146,"{'header': {'stamp': {'secs': 1743858937, 'nsecs': 952159949}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -295.7640213845801, 'y': -319.74225983695044, 'z': 2.3861875170770657}, 'rotation': {'x': 0.0296279065006637, 'y': 0.0018438914827478279, 'z': -0.03183531182390114, 'w': 0.9990522009092733}}}"
2025/04/05 15:15:39.489023168,"{'header': {'stamp': {'secs': 1743858939, 'nsecs': 482590099}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -296.10632522556244, 'y': -319.96824670334854, 'z': 2.306097933626932}, 'rotation': {'x': 0.0023363508642394097, 'y': -0.0004546493358565968, 'z': 0.0059059818359104834, 'w': 0.9999797268630872}}}"
2025/04/05 15:15:40.922481461,"{'header': {'stamp': {'secs': 1743858940, 'nsecs': 872538266}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -296.3943594030903, 'y': -320.10732206229954, 'z': 2.2359296868873213}, 'rotation': {'x': -0.008457553357896625, 'y': 0.0010105161072081067, 'z': 0.031248230405475193, 'w': 0.9994753607492892}}}"
2025/04/05 15:15:42.284858064,"{'header': {'stamp': {'secs': 1743858942, 'nsecs': 276735246}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -296.60949808438755, 'y': -319.9660365736258, 'z': 2.2982261573819724}, 'rotation': {'x': -0.0005432544390189104, 'y': -0.0005385099503894764, 'z': 0.0014677735614782022, 'w': 0.9999986302602719}}}"
2025/04/05 15:15:43.685428634,"{'header': {'stamp': {'secs': 1743858943, 'nsecs': 677850038}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -296.8280023241425, 'y': -319.83433332576504, 'z': 2.3862239179137488}, 'rotation': {'x': -0.007547135995530878, 'y': 0.0022893954672365117, 'z': -0.033505998090229104, 'w': 0.9994073981608488}}}"
2025/04/05 15:15:45.211159037,"{'header': {'stamp': {'secs': 1743858945, 'nsecs': 199729159}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -297.19577314552714, 'y': -319.9122718320312, 'z': 2.387010571560347}, 'rotation': {'x': -0.022295991457004904, 'y': -0.004290810239741919, 'z': -0.016640660384063484, 'w': 0.999603704542164}}}"
2025/04/05 15:15:46.659658319,"{'header': {'stamp': {'secs': 1743858946, 'nsecs': 630051370}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -297.57065409134646, 'y': -319.97603068703245, 'z': 2.347937706684138}, 'rotation': {'x': 0.024807329509734043, 'y': 0.0009316912777360041, 'z': 0.01979844906020206, 'w': 0.9994957477492185}}}"
2025/04/05 15:15:48.76778215,"{'header': {'stamp': {'secs': 1743858948, 'nsecs': 69803390}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -297.82047556929956, 'y': -319.99390969849804, 'z': 2.3152884051321534}, 'rotation': {'x': 0.011004854362227675, 'y': -0.0010280570958777413, 'z': 0.018018226347646587, 'w': 0.9997765649375658}}}"
2025/04/05 15:15:49.512558472,"{'header': {'stamp': {'secs': 1743858949, 'nsecs': 486265500}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -297.8976617252832, 'y': -320.14943706832224, 'z': 2.264276579264473}, 'rotation': {'x': 0.0017906224300033575, 'y': -1.3802794414664357e-05, 'z': -0.022628674128950622, 'w': 0.9997423350983802}}}"
2025/04/05 15:15:50.907905775,"{'header': {'stamp': {'secs': 1743858950, 'nsecs': 901557155}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -298.0458018620603, 'y': -320.2128657247457, 'z': 2.2872916704330204}, 'rotation': {'x': -0.001630292470400351, 'y': 0.0032580546288440127, 'z': -0.04061218238986101, 'w': 0.9991683431074211}}}"
2025/04/05 15:15:52.499615780,"{'header': {'stamp': {'secs': 1743858952, 'nsecs': 483003179}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -298.3682398611552, 'y': -320.1089813170526, 'z': 2.353004517716644}, 'rotation': {'x': -0.03090793842268824, 'y': 0.0013190493035978173, 'z': 0.005824092549532805, 'w': 0.9995043968874617}}}"
2025/04/05 15:15:53.924103984,"{'header': {'stamp': {'secs': 1743858953, 'nsecs': 915927668}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -298.620803938213, 'y': -319.92493923498955, 'z': 2.3881019976608377}, 'rotation': {'x': 0.029193880635237653, 'y': -0.00115752741229026, 'z': 0.03419888170818513, 'w': 0.9989878947983579}}}"
2025/04/05 15:15:55.357042742,"{'header': {'stamp': {'secs': 1743858955, 'nsecs': 343956524}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -298.6523291699802, 'y': -319.89249357839554, 'z': 2.3652883585316196}, 'rotation': {'x': 0.003819202879256956, 'y': -0.0009350404639732791, 'z': -0.008065438370197431, 'w': 0.9999597432359937}}}"
2025/04/05 15:15:56.774534301,"{'header': {'stamp': {'secs': 1743858956, 'nsecs': 766861768}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -298.6519917668113, 'y': -320.20720832309956, 'z': 2.25930635309513}, 'rotation': {'x': 0.025075352275337626, 'y': 0.001996820168637269, 'z': -0.03437865633557833, 'w': 0.9990922617086182}}}"
2025/04/05 15:15:58.279781098,"{'header': {'stamp': {'secs': 1743858958, 'nsecs': 272081035}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -298.860219732924, 'y': -320.3349599932551, 'z': 2.2479429763613585}, 'rotation': {'x': -0.0006550561057260482, 'y': 0.0018939638085146992, 'z': 0.004752327289914306, 'w': 0.9999866995055084}}}"
2025/04/05 15:15:59.740377702,"{'header': {'stamp': {'secs': 1743858959, 'nsecs': 692346192}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.1022155436345, 'y': -320.181700987707, 'z': 2.2949396758341547}, 'rotation': {'x': -0.001965167344804402, 'y': -0.001711021001795597, 'z': 0.032876512634284004, 'w': 0.9994560247661955}}}"
2025/04/05 15:16:01.128476801,"{'header': {'stamp': {'secs': 1743858961, 'nsecs': 121706802}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.15086805495537, 'y': -319.91827836766987, 'z': 2.3689326260686165}, 'rotation': {'x': -0.027620975962257995, 'y': -0.0004363605617156554, 'z': -0.002473719241100926, 'w': 0.9996153120023066}}}"
2025/04/05 15:16:02.529151234,"{'header': {'stamp': {'secs': 1743858962, 'nsecs': 521424954}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.1001538430509, 'y': -319.8761273862268, 'z': 2.3915555919001967}, 'rotation': {'x': -0.024929615281729316, 'y': 0.003065190531061839, 'z': -0.03004953857773542, 'w': 0.9992327777450951}}}"
2025/04/05 15:16:04.74858809,"{'header': {'stamp': {'secs': 1743858964, 'nsecs': 58839014}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.19386695160216, 'y': -319.931832346057, 'z': 2.3924464680344824}, 'rotation': {'x': 0.0010387719068789708, 'y': 0.0010090112018878495, 'z': 0.005637776223086988, 'w': 0.9999830590207909}}}"
2025/04/05 15:16:05.549395350,"{'header': {'stamp': {'secs': 1743858965, 'nsecs': 490691101}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.37884409428153, 'y': -319.99222203016365, 'z': 2.356556340722255}, 'rotation': {'x': -0.0015682190901179025, 'y': -0.0007581159095401816, 'z': 0.042906779309552515, 'w': 0.9990775616729837}}}"
2025/04/05 15:16:06.925134827,"{'header': {'stamp': {'secs': 1743858966, 'nsecs': 918040822}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.44519201769333, 'y': -320.06035566112047, 'z': 2.302116859802906}, 'rotation': {'x': -0.03020253747541327, 'y': -0.002154635671405749, 'z': 0.025488543148131947, 'w': 0.9992164422402965}}}"
2025/04/05 15:16:08.387549976,"{'header': {'stamp': {'secs': 1743858968, 'nsecs': 371879655}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.3912131026711, 'y': -320.0254992640234, 'z': 2.3215255984205863}, 'rotation': {'x': -0.026543773967286764, 'y': 0.0006620498991276612, 'z': -0.022526707719683108, 'w': 0.9993935847266664}}}"
2025/04/05 15:16:09.863316608,"{'header': {'stamp': {'secs': 1743858969, 'nsecs': 855957708}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.4305069775489, 'y': -319.90069348021296, 'z': 2.40751661845846}, 'rotation': {'x': -0.030030649939561768, 'y': 0.002136387709591331, 'z': -0.03324409933044347, 'w': 0.9989937065725036}}}"
2025/04/05 15:16:11.309229862,"{'header': {'stamp': {'secs': 1743858971, 'nsecs': 266602730}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.59714087716276, 'y': -319.87777950747386, 'z': 2.427341632974232}, 'rotation': {'x': -0.020953879437662443, 'y': 0.008442641615383675, 'z': -0.042102588341391016, 'w': 0.9988578621575853}}}"
2025/04/05 15:16:12.724803850,"{'header': {'stamp': {'secs': 1743858972, 'nsecs': 716318996}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.7379550680447, 'y': -319.8510036575732, 'z': 2.3858075837245374}, 'rotation': {'x': -0.0002276456304039777, 'y': 0.005146052608470704, 'z': -0.06658916766456281, 'w': 0.997767181796314}}}"
2025/04/05 15:16:14.213966607,"{'header': {'stamp': {'secs': 1743858974, 'nsecs': 177364037}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.79066816919277, 'y': -319.6593432613965, 'z': 2.3261691974922827}, 'rotation': {'x': 0.015843324855996207, 'y': 0.002878007181474931, 'z': -0.058533504122918203, 'w': 0.9981555665462489}}}"
2025/04/05 15:16:15.737029344,"{'header': {'stamp': {'secs': 1743858975, 'nsecs': 727867682}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.8437664458958, 'y': -319.2574172730918, 'z': 2.279403285169866}, 'rotation': {'x': 0.02697476115868104, 'y': 0.0016772385378487388, 'z': -0.03697023227238197, 'w': 0.9989508251445841}}}"
2025/04/05 15:16:17.134712428,"{'header': {'stamp': {'secs': 1743858977, 'nsecs': 123149318}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.8659459008179, 'y': -318.7760208170461, 'z': 2.265479328230124}, 'rotation': {'x': 0.018073179647495285, 'y': 0.0017815788750692636, 'z': -0.02309461741363462, 'w': 0.9995683192261844}}}"
2025/04/05 15:16:18.559183790,"{'header': {'stamp': {'secs': 1743858978, 'nsecs': 551471451}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.840059934516, 'y': -318.2124096062287, 'z': 2.2730860797407675}, 'rotation': {'x': -0.029475331643638757, 'y': 0.0032457553671232263, 'z': -0.016650669629772633, 'w': 0.9994215452437848}}}"
2025/04/05 15:16:20.13314847,"{'header': {'stamp': {'secs': 1743858979, 'nsecs': 973328809}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.79956181897006, 'y': -317.49772766152745, 'z': 2.3331202363049783}, 'rotation': {'x': 0.001119554457170241, 'y': 0.0026595507489944738, 'z': -0.013645417758582433, 'w': 0.9999027332505022}}}"
2025/04/05 15:16:21.506435886,"{'header': {'stamp': {'secs': 1743858981, 'nsecs': 469293510}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.7830616814501, 'y': -316.61102810219444, 'z': 2.413738834965736}, 'rotation': {'x': -0.011556516935714767, 'y': 0.0023153277679530113, 'z': -0.010032198518924862, 'w': 0.9998802134088455}}}"
2025/04/05 15:16:22.886285631,"{'header': {'stamp': {'secs': 1743858982, 'nsecs': 875082142}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.80598004629735, 'y': -316.01741196381244, 'z': 2.372074604968222}, 'rotation': {'x': 0.0019028539333483202, 'y': 0.0014915355395033372, 'z': -0.008749200982653879, 'w': 0.9999588021267716}}}"
2025/04/05 15:16:24.351893382,"{'header': {'stamp': {'secs': 1743858984, 'nsecs': 308933470}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.83043643921945, 'y': -315.4212983616034, 'z': 2.3119007337569215}, 'rotation': {'x': 0.0007325131966359367, 'y': 0.0013718763193318608, 'z': -0.006760197324185206, 'w': 0.9999759402665243}}}"
2025/04/05 15:16:25.759490344,"{'header': {'stamp': {'secs': 1743858985, 'nsecs': 750506448}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.8352495949626, 'y': -314.74508570592485, 'z': 2.2911053187900015}, 'rotation': {'x': -0.0007941767102401206, 'y': 0.001269730452617129, 'z': -0.005066843914394529, 'w': 0.9999860419829258}}}"
2025/04/05 15:16:27.320664346,"{'header': {'stamp': {'secs': 1743858987, 'nsecs': 280112977}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.8277372406642, 'y': -313.9111736052118, 'z': 2.3228664736492184}, 'rotation': {'x': -0.015953020603581662, 'y': 0.0013544284737195067, 'z': -0.004734427620000844, 'w': 0.999860616212201}}}"
2025/04/05 15:16:28.758363162,"{'header': {'stamp': {'secs': 1743858988, 'nsecs': 743247285}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.8301011818657, 'y': -313.06276056412486, 'z': 2.3629563140486063}, 'rotation': {'x': 8.150509814588984e-05, 'y': 0.0015496501063682671, 'z': -0.0053325085537570165, 'w': 0.9999845780280769}}}"
2025/04/05 15:16:30.165138060,"{'header': {'stamp': {'secs': 1743858990, 'nsecs': 155361287}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.84796761624625, 'y': -312.2767594451304, 'z': 2.37410966656064}, 'rotation': {'x': -0.0007879875234348485, 'y': 0.0009872979424919407, 'z': -0.01135374206599596, 'w': 0.9999347463007446}}}"
2025/04/05 15:16:31.624210227,"{'header': {'stamp': {'secs': 1743858991, 'nsecs': 614319228}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.87456449386576, 'y': -311.6342048861671, 'z': 2.330602199245846}, 'rotation': {'x': -0.0008030174271431834, 'y': 0.0010989428794662265, 'z': -0.015601205748422156, 'w': 0.9998773674140018}}}"
2025/04/05 15:16:33.82246327,"{'header': {'stamp': {'secs': 1743858993, 'nsecs': 62528915}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.904421301781, 'y': -310.9608431936168, 'z': 2.303769009003488}, 'rotation': {'x': -0.0008190613425611933, 'y': 0.001154640564871308, 'z': -0.013433506406246756, 'w': 0.9999087642626784}}}"
2025/04/05 15:16:34.615888988,"{'header': {'stamp': {'secs': 1743858994, 'nsecs': 556241407}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.921227510944, 'y': -310.1576788656637, 'z': 2.3191468812462035}, 'rotation': {'x': -0.0007933530284151616, 'y': 0.0010989841855175457, 'z': -0.00994806099496106, 'w': 0.9999495981834149}}}"
2025/04/05 15:16:36.33401607,"{'header': {'stamp': {'secs': 1743858996, 'nsecs': 27329735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9170961859086, 'y': -309.3467957204549, 'z': 2.3431680140325666}, 'rotation': {'x': -0.0007819181581833916, 'y': 0.0007363611068805983, 'z': -0.007214782054370731, 'w': 0.9999733962942325}}}"
2025/04/05 15:16:37.447564191,"{'header': {'stamp': {'secs': 1743858997, 'nsecs': 436873965}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9096387602314, 'y': -308.6033626812001, 'z': 2.3449474774495638}, 'rotation': {'x': -0.0008342371650134918, 'y': 0.0006714585817580144, 'z': -0.0055553979954285375, 'w': 0.9999839952443429}}}"
2025/04/05 15:16:38.959763253,"{'header': {'stamp': {'secs': 1743858998, 'nsecs': 923900528}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9126200286378, 'y': -307.85898308801666, 'z': 2.3304722878039756}, 'rotation': {'x': -0.029776222359031736, 'y': -5.0884684107209963e-05, 'z': -0.005316096136556685, 'w': 0.9995424518821806}}}"
2025/04/05 15:16:40.476512995,"{'header': {'stamp': {'secs': 1743859000, 'nsecs': 401619842}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9249311121459, 'y': -307.06437963610426, 'z': 2.3413259629259597}, 'rotation': {'x': 0.02819635236238897, 'y': -0.003206759114954742, 'z': -0.005705902890999651, 'w': 0.9995809747497364}}}"
2025/04/05 15:16:41.920952508,"{'header': {'stamp': {'secs': 1743859001, 'nsecs': 909483887}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.94351564194113, 'y': -306.33903427652325, 'z': 2.358868822437808}, 'rotation': {'x': -0.029796290885675085, 'y': -0.005050414447553575, 'z': -0.0060639081379014435, 'w': 0.9995248388016474}}}"
2025/04/05 15:16:43.401239022,"{'header': {'stamp': {'secs': 1743859003, 'nsecs': 336022170}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9679323353957, 'y': -306.00710520986763, 'z': 2.30968341023196}, 'rotation': {'x': 0.009706691758588624, 'y': -0.005208902690527672, 'z': -0.005136881362374052, 'w': 0.9999261272302736}}}"
2025/04/05 15:16:44.830729983,"{'header': {'stamp': {'secs': 1743859004, 'nsecs': 817092930}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9864001880772, 'y': -305.69014405948303, 'z': 2.3364125521540395}, 'rotation': {'x': -0.025896271808202, 'y': -0.0031520899471081647, 'z': 0.001666676310958766, 'w': 0.9996582764252371}}}"
2025/04/05 15:16:46.326702663,"{'header': {'stamp': {'secs': 1743859006, 'nsecs': 315731193}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.98749475225327, 'y': -305.5723211899334, 'z': 2.3464412529006444}, 'rotation': {'x': 0.0003214649867597615, 'y': -0.002276532870159322, 'z': 0.018957079649219378, 'w': 0.9998176549699083}}}"
2025/04/05 15:16:47.954767345,"{'header': {'stamp': {'secs': 1743859007, 'nsecs': 883618911}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9705617438131, 'y': -305.44113302499005, 'z': 2.3737196405530905}, 'rotation': {'x': -0.002981677768106002, 'y': -0.002535998529596026, 'z': 0.031826450710904675, 'w': 0.9994857454432712}}}"
2025/04/05 15:16:49.316668724,"{'header': {'stamp': {'secs': 1743859009, 'nsecs': 308111338}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9417651412751, 'y': -305.4719147618362, 'z': 2.339997530575174}, 'rotation': {'x': -0.0003700870499468637, 'y': -0.00031430965051591693, 'z': 0.00392664347697584, 'w': 0.9999921728273796}}}"
2025/04/05 15:16:50.841298404,"{'header': {'stamp': {'secs': 1743859010, 'nsecs': 778541522}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.92565179819604, 'y': -305.54884909432485, 'z': 2.311799831261914}, 'rotation': {'x': -0.0014512459395161093, 'y': 0.001819259776085716, 'z': -0.03137636414320058, 'w': 0.9995049314296771}}}"
2025/04/05 15:16:52.317125824,"{'header': {'stamp': {'secs': 1743859012, 'nsecs': 304680705}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.9785112271941, 'y': -305.56618857807706, 'z': 2.3163246687519425}, 'rotation': {'x': 0.02747780082340501, 'y': 0.000698274159800877, 'z': -0.038968299359439934, 'w': 0.998862330113685}}}"
2025/04/05 15:16:53.778370032,"{'header': {'stamp': {'secs': 1743859013, 'nsecs': 769525613}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -300.06744965383643, 'y': -305.5066230673118, 'z': 2.317260742231849}, 'rotation': {'x': 0.013154701837589258, 'y': 0.0014370421247795312, 'z': -0.024107886137490805, 'w': 0.9996217777517042}}}"
2025/04/05 15:16:55.290904401,"{'header': {'stamp': {'secs': 1743859015, 'nsecs': 230030139}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -300.0949264554689, 'y': -305.447253615075, 'z': 2.2774124545427825}, 'rotation': {'x': -0.0007418821961196179, 'y': 0.0017237385571380992, 'z': -0.009749941066421328, 'w': 0.9999507072778113}}}"
2025/04/05 15:16:56.692064996,"{'header': {'stamp': {'secs': 1743859016, 'nsecs': 685523784}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -300.02170509372564, 'y': -305.2328483972538, 'z': 2.2922810923967165}, 'rotation': {'x': 0.002069696866392243, 'y': 0.0014941981069001911, 'z': -0.0022287148547069113, 'w': 0.9999942582620138}}}"
2025/04/05 15:16:58.260472054,"{'header': {'stamp': {'secs': 1743859018, 'nsecs': 197495939}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.94085188572114, 'y': -304.9127389716357, 'z': 2.3474509136434563}, 'rotation': {'x': -0.002199565232716125, 'y': 0.0013857748941679387, 'z': 0.001207200291408442, 'w': 0.9999958920956556}}}"
2025/04/05 15:16:59.668816153,"{'header': {'stamp': {'secs': 1743859019, 'nsecs': 659260058}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.94080494101877, 'y': -304.68452088735404, 'z': 2.35968038293535}, 'rotation': {'x': -0.0007038996923496913, 'y': 0.0009717294204837025, 'z': 0.0018466308991554423, 'w': 0.9999975751077994}}}"
2025/04/05 15:17:01.175944861,"{'header': {'stamp': {'secs': 1743859021, 'nsecs': 126222292}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -299.98834651895464, 'y': -304.50530251241366, 'z': 2.336978867604895}, 'rotation': {'x': 0.025472015874784783, 'y': 0.0007741421420321736, 'z': 0.0021655359016443847, 'w': 0.9996728902823551}}}"
2025/04/05 15:17:02.578238267,"{'header': {'stamp': {'secs': 1743859022, 'nsecs': 567850765}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -300.01692873802574, 'y': -304.3444376443315, 'z': 2.2963196169431876}, 'rotation': {'x': -0.003753726018663445, 'y': 0.0010273431857192872, 'z': 0.0017093749794280222, 'w': 0.9999909660312614}}}"
2025/04/05 15:17:04.246243205,"{'header': {'stamp': {'secs': 1743859024, 'nsecs': 235951543}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -300.00341630031426, 'y': -304.13063369784726, 'z': 2.264501568134834}, 'rotation': {'x': -0.026046990477904704, 'y': 0.0008618282698108467, 'z': 0.002267829026253552, 'w': 0.9996577756865521}}}"
