time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 11:00:54.857057887,1746608454,856810211,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:54.907904072,1746608454,907473624,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.7662740,1746608455,7139363,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.104334268,1746608455,100940441,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.152628835,1746608455,152080367,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.203813885,1746608455,203079221,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.270283243,1746608455,270056875,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.320991666,1746608455,320714975,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.420342763,1746608455,420121499,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.471151612,1746608455,470848741,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.570961258,1746608455,570679374,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.621168911,1746608455,620710241,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.670921002,1746608455,670712336,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.770538375,1746608455,770225070,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.821249104,1746608455,820840703,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.875285918,1746608455,874649460,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.925698690,1746608455,925259159,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:55.976385414,1746608455,975895620,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.75107334,1746608456,74637695,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.131386243,1746608456,130962642,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.135499863,1746608456,135280933,joy,-0.0,0.6119973063468933,1.0,-0.0010167482541874051,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.139022709,1746608456,138624668,joy,-0.0,0.6119973063468933,1.0,-0.017528867349028587,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.143351440,1746608456,142977276,joy,-0.0,0.6119973063468933,1.0,-0.0257849283516407,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.147652084,1746608456,147337590,joy,-0.0,0.6119973063468933,1.0,-0.04229704663157463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.150929004,1746608456,150605194,joy,-0.0,0.6119973063468933,1.0,-0.06706522405147552,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.155251753,1746608456,154950456,joy,-0.0,0.6119973063468933,1.0,-0.08357734233140945,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.159674022,1746608456,159318416,joy,-0.0,0.6119973063468933,1.0,-0.09183340519666672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.163431508,1746608456,163193795,joy,-0.0,0.6119973063468933,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.167906685,1746608456,167607664,joy,-0.0,0.6119973063468933,1.0,-0.11660158634185791,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.171062609,1746608456,170882133,joy,-0.0,0.6119973063468933,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.175705303,1746608456,175253939,joy,-0.0,0.6119973063468933,1.0,-0.14962582290172577,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.178837050,1746608456,178561772,joy,-0.0,0.6119973063468933,1.0,-0.15788188576698303,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.183206761,1746608456,182919970,joy,-0.0,0.6119973063468933,1.0,-0.17439399659633636,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.187454738,1746608456,187233869,joy,-0.0,0.6119973063468933,1.0,-0.18265005946159363,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.190718872,1746608456,190525634,joy,-0.0,0.6119973063468933,1.0,-0.19916218519210815,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.195099225,1746608456,194848648,joy,-0.0,0.6119973063468933,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.204318215,1746608456,203540193,joy,-0.0,0.6119973063468933,1.0,-0.22393035888671875,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.204463882,1746608456,203585756,joy,-0.0,0.6119973063468933,1.0,-0.22393035888671875,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.207619071,1746608456,206851026,joy,-0.0,0.6119973063468933,1.0,-0.24044248461723328,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.211893948,1746608456,211188169,joy,-0.0,0.6119973063468933,1.0,-0.2569546103477478,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.220007980,1746608456,218885691,joy,-0.0,0.6119973063468933,1.0,-0.26521065831184387,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.223703196,1746608456,223265324,joy,-0.0,0.6119973063468933,1.0,-0.2817227840423584,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.226994443,1746608456,226583866,joy,-0.0,0.6119973063468933,1.0,-0.2817227840423584,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.231383635,1746608456,230910605,joy,-0.0,0.6119973063468933,1.0,-0.28997883200645447,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.235451331,1746608456,235286093,joy,-0.0,0.6119973063468933,1.0,-0.306490957736969,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.243260284,1746608456,242861270,joy,-0.0,0.6119973063468933,1.0,-0.3230030834674835,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.251929909,1746608456,251598052,joy,-0.0,0.6119973063468933,1.0,-0.3312591314315796,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.255285874,1746608456,254943171,joy,-0.0,0.6119973063468933,1.0,-0.3477712571620941,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.267038205,1746608456,266819436,joy,-0.0,0.6119973063468933,1.0,-0.3560273051261902,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.271391511,1746608456,271148178,joy,-0.0,0.6119973063468933,1.0,-0.3560273051261902,0.02581705152988434,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.275793338,1746608456,275507386,joy,-0.0,0.6119973063468933,1.0,-0.3725394308567047,0.02581705152988434,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.287769609,1746608456,287366263,joy,-0.0,0.6119973063468933,1.0,-0.38905155658721924,0.02581705152988434,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.304007139,1746608456,303531308,joy,-0.0,0.6119973063468933,1.0,-0.3973076045513153,0.02581705152988434,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.331712210,1746608456,331424353,joy,-0.0,0.6119973063468933,1.0,-0.41381973028182983,0.02581705152988434,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.382380637,1746608456,381895864,joy,-0.0,0.6119973063468933,1.0,-0.41381973028182983,0.02581705152988434,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.427340404,1746608456,426913338,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.02581705152988434,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.519344738,1746608456,518949193,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.619129303,1746608456,618073868,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.669235592,1746608456,668794833,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.769249449,1746608456,769103287,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.820119846,1746608456,819818976,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.926735473,1746608456,920240396,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:56.971400927,1746608456,971100763,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.22488488,1746608457,21885370,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.71553586,1746608457,71333982,joy,-0.0,0.6119973063468933,1.0,-0.4220758080482483,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.135077448,1746608457,134899177,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.234949261,1746608457,234436090,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.285223282,1746608457,285059690,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.335963690,1746608457,335761449,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.435900720,1746608457,435729597,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.536283834,1746608457,536020611,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.586701642,1746608457,586510612,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.637334121,1746608457,637112264,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.688331259,1746608457,687987119,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.787665163,1746608457,787310504,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.838382442,1746608457,837800828,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.889222997,1746608457,887888060,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.938465647,1746608457,938240086,joy,-0.0,0.6119973063468933,1.0,-0.43858790397644043,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:57.959300103,1746608457,958702710,joy,-0.0,0.6119973063468933,1.0,-0.3973076045513153,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.57644682,1746608458,57325802,joy,-0.0,0.6119973063468933,1.0,-0.3973076045513153,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.71621674,1746608458,71394462,joy,-0.0,0.6119973063468933,1.0,-0.38905155658721924,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.122372304,1746608458,122065247,joy,-0.0,0.6119973063468933,1.0,-0.38905155658721924,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.127997741,1746608458,127529285,joy,-0.0,0.6119973063468933,1.0,-0.3725394308567047,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.163564923,1746608458,163076747,joy,-0.0,0.6119973063468933,1.0,-0.3560273051261902,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.214533930,1746608458,214067325,joy,-0.0,0.6119973063468933,1.0,-0.3560273051261902,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.219757081,1746608458,219528818,joy,-0.0,0.6119973063468933,1.0,-0.3477712571620941,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.319785985,1746608458,319181664,joy,-0.0,0.6119973063468933,1.0,-0.3477712571620941,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.331676751,1746608458,331154652,joy,-0.0,0.6119973063468933,1.0,-0.3312591314315796,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.382484838,1746608458,382059909,joy,-0.0,0.6119973063468933,1.0,-0.3312591314315796,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.433049561,1746608458,432608717,joy,-0.0,0.6119973063468933,1.0,-0.3312591314315796,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.439724357,1746608458,439299185,joy,-0.0,0.6119973063468933,1.0,-0.3230030834674835,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.476269551,1746608458,475305190,joy,-0.0,0.6119973063468933,1.0,-0.306490957736969,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.494922257,1746608458,494641810,joy,-0.0,0.6119973063468933,1.0,-0.28997883200645447,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.506939226,1746608458,506538892,joy,-0.0,0.6119973063468933,1.0,-0.2817227840423584,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.523208705,1746608458,522736139,joy,-0.0,0.6119973063468933,1.0,-0.26521065831184387,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.523366105,1746608458,522807042,joy,-0.0,0.6119973063468933,1.0,-0.26521065831184387,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.534807261,1746608458,534644696,joy,-0.0,0.6119973063468933,1.0,-0.2569546103477478,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.551072863,1746608458,550767613,joy,-0.0,0.6119973063468933,1.0,-0.24044248461723328,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.562983698,1746608458,562682157,joy,-0.0,0.6119973063468933,1.0,-0.22393035888671875,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.571801608,1746608458,571428965,joy,-0.0,0.6119973063468933,1.0,-0.2156742960214615,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.583959909,1746608458,583388889,joy,-0.0,0.6119973063468933,1.0,-0.19916218519210815,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.584025104,1746608458,583450844,joy,-0.0,0.6119973063468933,1.0,-0.19916218519210815,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.586969605,1746608458,586683804,joy,-0.0,0.6119973063468933,1.0,-0.18265005946159363,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.595668725,1746608458,595353342,joy,-0.0,0.6119973063468933,1.0,-0.17439399659633636,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.598856355,1746608458,598610714,joy,-0.0,0.6119973063468933,1.0,-0.15788188576698303,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.603237756,1746608458,603034209,joy,-0.0,0.6119973063468933,1.0,-0.14962582290172577,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.615573200,1746608458,615056468,joy,-0.0,0.6119973063468933,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.619606108,1746608458,619436432,joy,-0.0,0.6119973063468933,1.0,-0.11660158634185791,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.631894938,1746608458,631433752,joy,-0.0,0.6119973063468933,1.0,-0.10834552347660065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.635134895,1746608458,634727364,joy,-0.0,0.6119973063468933,1.0,-0.09183340519666672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.643991036,1746608458,643496931,joy,-0.0,0.6119973063468933,1.0,-0.08357734233140945,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.647455431,1746608458,646873337,joy,-0.0,0.6119973063468933,1.0,-0.06706522405147552,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.652062126,1746608458,651238598,joy,-0.0,0.6119973063468933,1.0,-0.050553105771541595,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.656211648,1746608458,655600266,joy,-0.0,0.6119973063468933,1.0,-0.04229704663157463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.663680483,1746608458,663270042,joy,-0.0,0.6119973063468933,1.0,-0.0257849283516407,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.671316123,1746608458,670867092,joy,-0.0,0.6119973063468933,1.0,-0.017528867349028587,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.679906858,1746608458,679550888,joy,-0.0,0.6119973063468933,1.0,-0.0010167482541874051,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.687783644,1746608458,687203792,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.746965521,1746608458,746538289,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.847410071,1746608458,846880789,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.947898941,1746608458,947454561,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:58.998250347,1746608458,997800350,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.96723558,1746608459,96532419,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.196464943,1746608459,196083237,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.247112968,1746608459,246682958,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.347443636,1746608459,347018259,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.399161429,1746608459,397733180,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.497517505,1746608459,497158012,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.547842049,1746608459,547286920,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.599090616,1746608459,598061713,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.648464097,1746608459,648231545,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.749204777,1746608459,749028067,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.800317030,1746608459,800092645,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.850929573,1746608459,850738735,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:00:59.951740674,1746608459,951135563,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.1986249,1746608460,1650557,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.101195903,1746608460,101022626,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.200934021,1746608460,200342716,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.301257638,1746608460,301072842,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.354194947,1746608460,352990889,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.404122876,1746608460,403887175,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.503879522,1746608460,503606402,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.603883353,1746608460,603667046,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 11:01:00.654175043,1746608460,654007765,joy,-0.0,0.6119973063468933,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
