time,transforms_0
2025/05/21 15:11:53.596088249,"{'header': {'stamp': {'secs': 1747833113, 'nsecs': 591795201}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.655189494522865, 'y': 51.12523554972996, 'z': 0.43367360334436583}, 'rotation': {'x': -0.0002983550501273861, 'y': -0.0002762455992515061, 'z': 0.7102604375087666, 'w': 0.7039388791525075}}}"
2025/05/21 15:11:53.700016275,"{'header': {'stamp': {'secs': 1747833113, 'nsecs': 694722635}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.655413752081929, 'y': 51.125379586921156, 'z': 0.4336866471305753}, 'rotation': {'x': -0.0002845758296676523, 'y': -0.0002920344299939863, 'z': 0.7139071242107324, 'w': 0.7002402814274903}}}"
2025/05/21 15:11:53.800151377,"{'header': {'stamp': {'secs': 1747833113, 'nsecs': 786960756}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.65563543279859, 'y': 51.1254469709189, 'z': 0.4336980565138601}, 'rotation': {'x': -0.0002763357474621506, 'y': -0.00030022335907501876, 'z': 0.7175345932524757, 'w': 0.6965227498011057}}}"
2025/05/21 15:11:53.904400913,"{'header': {'stamp': {'secs': 1747833113, 'nsecs': 895444992}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.655856930906335, 'y': 51.12555388303565, 'z': 0.43370338436167144}, 'rotation': {'x': -0.00026359345536827267, 'y': -0.00031125211284276956, 'z': 0.7211428510112666, 'w': 0.6927862744569603}}}"
2025/05/21 15:11:53.992355545,"{'header': {'stamp': {'secs': 1747833113, 'nsecs': 988155913}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.656074900484693, 'y': 51.1256564089511, 'z': 0.4337052303857832}, 'rotation': {'x': -0.00025368833320298816, 'y': -0.0003150665008114676, 'z': 0.7247318007521364, 'w': 0.6890309523917597}}}"
2025/05/21 15:11:54.94094216,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 90653771}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.656292879160299, 'y': 51.12575332605992, 'z': 0.433701209616754}, 'rotation': {'x': -0.0002477998292973392, 'y': -0.0003142954697636376, 'z': 0.7283014153070833, 'w': 0.6852568046180219}}}"
2025/05/21 15:11:54.95603293,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 91599232}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.5086561772259, 'y': -259.20709478692135, 'z': 2.3469809918657245}, 'rotation': {'x': -0.018684908027942423, 'y': -0.019083487204092593, 'z': 0.7262406925203987, 'w': 0.6869215029794965}}}"
2025/05/21 15:11:54.196456819,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 192028136}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.656509154825994, 'y': 51.125838618248814, 'z': 0.4336948607658977}, 'rotation': {'x': -0.0002478154156746576, 'y': -0.000307010928762241, 'z': 0.7318516963165869, 'w': 0.6814638207053576}}}"
2025/05/21 15:11:54.200793955,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 117707851}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.50959888019713, 'y': -259.1957101872896, 'z': 2.3481358007358564}, 'rotation': {'x': -0.008569388609702779, 'y': -0.008586572615285549, 'z': 0.7306626274389526, 'w': 0.6826309114108331}}}"
2025/05/21 15:11:54.224709357,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 140901725}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.5100753265349, 'y': -259.1899563592371, 'z': 2.348719446352491}, 'rotation': {'x': -0.010544758009399377, 'y': -0.010704860689774186, 'z': 0.730634613682005, 'w': 0.6826033074384296}}}"
2025/05/21 15:11:54.296392528,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 293448535}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.65673098011427, 'y': 51.12596575022979, 'z': 0.4336884758773006}, 'rotation': {'x': -0.0002486825192668094, 'y': -0.0003001748354111054, 'z': 0.7353821712488694, 'w': 0.677652499634858}}}"
2025/05/21 15:11:54.397256014,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 394642832}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.656953397078, 'y': 51.12603917754012, 'z': 0.4336830514924247}, 'rotation': {'x': -0.00025978048355645755, 'y': -0.0002872305197140151, 'z': 0.7388925567329181, 'w': 0.6738231515890653}}}"
2025/05/21 15:11:54.498592293,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 495838242}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.657184346991315, 'y': 51.126161629400556, 'z': 0.43367978625421166}, 'rotation': {'x': -0.00026759470307242045, 'y': -0.0002802751842992886, 'z': 0.7423826973447937, 'w': 0.6699759551819487}}}"
2025/05/21 15:11:54.589503337,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 587925184}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.657419910527954, 'y': 51.126293491532735, 'z': 0.4336789352893761}, 'rotation': {'x': -0.00027404947841320733, 'y': -0.0002774653370493142, 'z': 0.745852798214428, 'w': 0.6661106899799597}}}"
2025/05/21 15:11:54.690589015,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 689154925}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.657650978996887, 'y': 51.12636371544276, 'z': 0.43368075102384673}, 'rotation': {'x': -0.0002836026964995772, 'y': -0.0002737552303167175, 'z': 0.7493029080680772, 'w': 0.6622272997908704}}}"
2025/05/21 15:11:54.795237798,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 790480081}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.65788682071787, 'y': 51.12646686470087, 'z': 0.4336846330302184}, 'rotation': {'x': -0.0002854500668322717, 'y': -0.0002772816693923839, 'z': 0.7527330121194534, 'w': 0.6583257963187452}}}"
2025/05/21 15:11:54.896904427,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 892992392}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.658126855248135, 'y': 51.126597743553745, 'z': 0.4336895045590742}, 'rotation': {'x': -0.0002782102347869886, 'y': -0.0002882186456235884, 'z': 0.756143091981808, 'w': 0.6544061918848787}}}"
2025/05/21 15:11:54.995564721,"{'header': {'stamp': {'secs': 1747833114, 'nsecs': 993207115}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.658352977751985, 'y': 51.126628621380114, 'z': 0.433692221372592}, 'rotation': {'x': -0.00027642115923204216, 'y': -0.00029353436692882936, 'z': 0.7595327994014082, 'w': 0.6504688801644384}}}"
2025/05/21 15:11:55.98710497,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 94648276}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.658578908723205, 'y': 51.126681328771156, 'z': 0.43369153387519666}, 'rotation': {'x': -0.00026876138268411395, 'y': -0.00030032267322924216, 'z': 0.7629021923428616, 'w': 0.6465137914167541}}}"
2025/05/21 15:11:55.98898691,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 95586454}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.5646941494235, 'y': -259.12570182164984, 'z': 2.3624703237075195}, 'rotation': {'x': -0.011135190280421071, 'y': -0.012422129010310192, 'z': 0.7611540965307216, 'w': 0.6483564911241123}}}"
2025/05/21 15:11:55.120485606,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 118074614}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.5681291323694, 'y': -259.12202776184, 'z': 2.363301994126067}, 'rotation': {'x': -0.02172837254517099, 'y': -0.025013883984987755, 'z': 0.7645156601169647, 'w': 0.6437530496008897}}}"
2025/05/21 15:11:55.197221487,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 195374634}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.658814676425989, 'y': 51.126789555566305, 'z': 0.4336887869137043}, 'rotation': {'x': -0.00025257287785950455, 'y': -0.0003130873574553678, 'z': 0.7662511623637214, 'w': 0.6425410448831217}}}"
2025/05/21 15:11:55.288335090,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 286375327}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.659043605189735, 'y': 51.126862126279136, 'z': 0.4336864417631545}, 'rotation': {'x': -0.00024031936829219192, 'y': -0.0003201191167661326, 'z': 0.7695796799887601, 'w': 0.6385506682470468}}}"
2025/05/21 15:11:55.388555667,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 386919717}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.659282236912764, 'y': 51.12697485158415, 'z': 0.4336841054666727}, 'rotation': {'x': -0.00022623185369066048, 'y': -0.00032792836019188826, 'z': 0.7728874375845064, 'w': 0.6345430246296895}}}"
2025/05/21 15:11:55.490603098,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 488386722}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.659496930360826, 'y': 51.12695052989398, 'z': 0.43368149485505686}, 'rotation': {'x': -0.00023166925033434323, 'y': -0.00032106472990998816, 'z': 0.7761743768467201, 'w': 0.630518183697666}}}"
2025/05/21 15:11:55.546933404,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 544402577}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.59805172691034, 'y': -259.09002253685355, 'z': 2.370546786055956}, 'rotation': {'x': -0.01924341361244185, 'y': -0.023475294315140532, 'z': 0.7814386041811393, 'w': 0.6232433790140018}}}"
2025/05/21 15:11:55.569855691,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 567523882}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.60481826656394, 'y': -259.08278504200007, 'z': 2.3721850855626556}, 'rotation': {'x': -0.0005545868569715231, 'y': -4.137239509503299e-06, 'z': 0.7817911321570867, 'w': 0.623540149546797}}}"
2025/05/21 15:11:55.591147221,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 589217851}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.659739075061585, 'y': 51.127050191529264, 'z': 0.4336804073816918}, 'rotation': {'x': -0.00022813923870530252, 'y': -0.00032234837059795973, 'z': 0.779440568788369, 'w': 0.6264760520330205}}}"
2025/05/21 15:11:55.591942433,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 589942325}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.6083692660728, 'y': -259.0789868908052, 'z': 2.373044845652979}, 'rotation': {'x': -0.0062720710696751725, 'y': -0.007213710642499749, 'z': 0.7817578242824866, 'w': 0.6235088833981244}}}"
2025/05/21 15:11:55.692381266,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 690010747}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.659978661198405, 'y': 51.12711807811083, 'z': 0.4336827369923615}, 'rotation': {'x': -0.00023246651845417653, 'y': -0.00031918666016669486, 'z': 0.7826857737752646, 'w': 0.6224169210497167}}}"
2025/05/21 15:11:55.795119544,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 791351292}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.660231661038226, 'y': 51.1272236469454, 'z': 0.43368576304216594}, 'rotation': {'x': -0.00023526020780228007, 'y': -0.00031979010176460415, 'z': 0.785909810620045, 'w': 0.6183410159111964}}}"
2025/05/21 15:11:55.895155004,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 892262802}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.660485258227402, 'y': 51.127316960407846, 'z': 0.4336879923778179}, 'rotation': {'x': -0.00024096459897083783, 'y': -0.0003195679289091353, 'z': 0.7891129684239052, 'w': 0.6142479653019728}}}"
2025/05/21 15:11:55.996795886,"{'header': {'stamp': {'secs': 1747833115, 'nsecs': 993111181}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.660728339728685, 'y': 51.12736483598899, 'z': 0.4336891391491111}, 'rotation': {'x': -0.0002513935024960526, 'y': -0.0003151821008503274, 'z': 0.7922950315672111, 'w': 0.6101380339033637}}}"
2025/05/21 15:11:56.97555908,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 94275999}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.660977849434625, 'y': 51.12743596548991, 'z': 0.43369006698838497}, 'rotation': {'x': -0.00025731996035932304, 'y': -0.00031291912653123394, 'z': 0.7954558157980286, 'w': 0.6060114528465209}}}"
2025/05/21 15:11:56.199620369,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 195920924}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.661236917898925, 'y': 51.12754563419132, 'z': 0.43369023206834645}, 'rotation': {'x': -0.00025525699022527204, 'y': -0.00031397933681367454, 'z': 0.7985953042987056, 'w': 0.6018682382489566}}}"
2025/05/21 15:11:56.288619481,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 286249755}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.661476965549797, 'y': 51.12759174013629, 'z': 0.43368844934630874}, 'rotation': {'x': -0.00025535555839809835, 'y': -0.00031189816149528136, 'z': 0.8017135724677026, 'w': 0.5977082777025507}}}"
2025/05/21 15:11:56.390968946,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 387659087}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.661712527268344, 'y': 51.12762522907725, 'z': 0.4336858334371369}, 'rotation': {'x': -0.0002515207866691861, 'y': -0.00031185706645416353, 'z': 0.8048106091476199, 'w': 0.5935315685672508}}}"
2025/05/21 15:11:56.491153348,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 488649230}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.661942996535934, 'y': 51.12764632299049, 'z': 0.4336867723433473}, 'rotation': {'x': -0.00024659369077287534, 'y': -0.00031017168182745114, 'z': 0.8078862977129511, 'w': 0.5893382500336632}}}"
2025/05/21 15:11:56.541755315,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 540048251}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.56243576228735, 'y': -258.9938103926359, 'z': 2.3469479790036116}, 'rotation': {'x': -0.003232757664316093, 'y': -0.0036060133355373322, 'z': 0.8093485968097708, 'w': 0.5873086026849623}}}"
2025/05/21 15:11:56.592130343,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 589250841}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.662201561575133, 'y': 51.12775045925794, 'z': 0.43368966354958716}, 'rotation': {'x': -0.00022974429514102584, 'y': -0.00031729216181064745, 'z': 0.8109402453337385, 'w': 0.5851288448207788}}}"
2025/05/21 15:11:56.693193235,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 690116637}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.662425584309936, 'y': 51.12773955503366, 'z': 0.43369197168903956}, 'rotation': {'x': -0.0002261159754075408, 'y': -0.0003168742521648713, 'z': 0.8139723731900559, 'w': 0.5809034550987128}}}"
2025/05/21 15:11:56.792048521,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 790528124}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.662691838429142, 'y': 51.127838618978245, 'z': 0.4336935535312708}, 'rotation': {'x': -0.00021077175399859986, 'y': -0.000327113097825352, 'z': 0.8169822688889522, 'w': 0.5766626577934009}}}"
2025/05/21 15:11:56.895362736,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 891518163}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.662922953317683, 'y': 51.1278269501076, 'z': 0.4336943735194226}, 'rotation': {'x': -0.00021170231630707266, 'y': -0.00032798048948508816, 'z': 0.8199699113363123, 'w': 0.5724064920264688}}}"
2025/05/21 15:11:56.995509528,"{'header': {'stamp': {'secs': 1747833116, 'nsecs': 992732631}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.663174864424935, 'y': 51.12787358190841, 'z': 0.4336960004260469}, 'rotation': {'x': -0.00020947755990083133, 'y': -0.0003308170614769492, 'z': 0.8229355912724469, 'w': 0.5681345433049219}}}"
2025/05/21 15:11:57.96619001,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 93365459}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.663448348591034, 'y': 51.1279662003247, 'z': 0.4336945757090478}, 'rotation': {'x': -0.00020454632081305836, 'y': -0.0003376632036211567, 'z': 0.8258790666214875, 'w': 0.5638471525695453}}}"
2025/05/21 15:11:57.198869082,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 194642520}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.663695027506757, 'y': 51.127983940949655, 'z': 0.43369059906691587}, 'rotation': {'x': -0.00021154597073408333, 'y': -0.0003372861064378058, 'z': 0.8288001499938615, 'w': 0.5595445941625541}}}"
2025/05/21 15:11:57.297219294,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 295111610}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.663950633934368, 'y': 51.1280255853488, 'z': 0.43368644014871777}, 'rotation': {'x': -0.00021645224889672084, 'y': -0.00033786880187894254, 'z': 0.831699055474086, 'w': 0.5552265484616258}}}"
2025/05/21 15:11:57.298319858,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 296613072}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.55299987969204, 'y': -258.8655478003624, 'z': 2.328492299097544}, 'rotation': {'x': 0.01573344796037282, 'y': 0.024318794539261952, 'z': 0.8326541763135736, 'w': 0.5530353311633894}}}"
2025/05/21 15:11:57.320572736,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 318485364}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.55183298221493, 'y': -258.8510692700037, 'z': 2.326381360037893}, 'rotation': {'x': -0.004613733168248805, 'y': -0.006291138812426572, 'z': 0.8336060672417274, 'w': 0.5523043180136072}}}"
2025/05/21 15:11:57.343937272,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 341862922}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.55125548652757, 'y': -258.84390386858166, 'z': 2.3253366596874394}, 'rotation': {'x': 0.015029814571696238, 'y': 0.023351099706190783, 'z': 0.8333028765716497, 'w': 0.5521187795337756}}}"
2025/05/21 15:11:57.398272666,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 395768377}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.66422055318005, 'y': 51.12810101261943, 'z': 0.433683791453208}, 'rotation': {'x': -0.00021675620496767561, 'y': -0.0003404621105416053, 'z': 0.8345758031853271, 'w': 0.5508929713110026}}}"
2025/05/21 15:11:57.490066415,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 487090220}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.664474142572278, 'y': 51.12813843878262, 'z': 0.4336848169391683}, 'rotation': {'x': -0.000220644617499719, 'y': -0.00033887104593371243, 'z': 0.837429942974002, 'w': 0.5465445334946886}}}"
2025/05/21 15:11:57.590715383,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 589063163}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.664716302903747, 'y': 51.128151062810716, 'z': 0.4336865007679055}, 'rotation': {'x': -0.00022510996372131242, 'y': -0.00033526982031018324, 'z': 0.8402615337921583, 'w': 0.5421811429300188}}}"
2025/05/21 15:11:57.694401241,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 690521466}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.664965991814741, 'y': 51.12818056331885, 'z': 0.433687004965575}, 'rotation': {'x': -0.00022366143785113103, 'y': -0.0003344609845224692, 'z': 0.8430705581883681, 'w': 0.5378028189098347}}}"
2025/05/21 15:11:57.794385885,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 791437280}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.665202268396824, 'y': 51.12818364058855, 'z': 0.4336873751203072}, 'rotation': {'x': -0.00022279763264110004, 'y': -0.0003317554960099954, 'z': 0.8458569850922026, 'w': 0.5334095997169859}}}"
2025/05/21 15:11:57.895407948,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 892448317}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.665445585821193, 'y': 51.12820030320601, 'z': 0.43368798756911664}, 'rotation': {'x': -0.00021768677924449128, 'y': -0.0003313698371434273, 'z': 0.8486205386325122, 'w': 0.5290019132456538}}}"
2025/05/21 15:11:57.996646046,"{'header': {'stamp': {'secs': 1747833117, 'nsecs': 993230883}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.665725621821627, 'y': 51.12828111997217, 'z': 0.43368827003029903}, 'rotation': {'x': -0.00020260781600197359, 'y': -0.0003383211905453649, 'z': 0.8513609711504497, 'w': 0.5245801571643821}}}"
2025/05/21 15:11:58.98889327,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 95698882}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.665948916844584, 'y': 51.1282380900503, 'z': 0.4336886528066113}, 'rotation': {'x': -0.00020336502518921636, 'y': -0.00033762449534527117, 'z': 0.8540781159752125, 'w': 0.5201446111079092}}}"
2025/05/21 15:11:58.189515604,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 186084070}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.666195472746596, 'y': 51.1282360814483, 'z': 0.43368841900607985}, 'rotation': {'x': -0.0001992558983634677, 'y': -0.00034073185742699604, 'z': 0.8567723694455882, 'w': 0.5156946297504763}}}"
2025/05/21 15:11:58.290248142,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 286752739}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.666450581026314, 'y': 51.12824625301449, 'z': 0.4336881768937567}, 'rotation': {'x': -0.00019427171499816472, 'y': -0.0003449812719962781, 'z': 0.859443609498608, 'w': 0.5112304033783858}}}"
2025/05/21 15:11:58.290583542,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 287136794}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.4658265872194, 'y': -258.72709781539265, 'z': 2.263933516985673}, 'rotation': {'x': -0.0020097620488422883, 'y': -0.0024763860513375507, 'z': 0.858184254037948, 'w': 0.5133318755833918}}}"
2025/05/21 15:11:58.336637990,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 334895663}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.46246022585007, 'y': -258.7083481524929, 'z': 2.257427428069747}, 'rotation': {'x': -0.016023416443754435, 'y': -0.026259896666021017, 'z': 0.8607756907168826, 'w': 0.5080540111281807}}}"
2025/05/21 15:11:58.392220881,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 389450457}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.666715437637151, 'y': 51.128275726786114, 'z': 0.433689180117983}, 'rotation': {'x': -0.00018785187688565813, 'y': -0.0003494281412475381, 'z': 0.8620918083305674, 'w': 0.5067519675551134}}}"
2025/05/21 15:11:58.396610751,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 310577922}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.46414500494444, 'y': -258.71773188662434, 'z': 2.260683561737274}, 'rotation': {'x': 0.014623160917254208, 'y': 0.025460786826513437, 'z': 0.8608000330234914, 'w': 0.5080956746969206}}}"
2025/05/21 15:11:58.443002482,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 358284900}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.4607911940514, 'y': -258.6990521262614, 'z': 2.2542017288371805}, 'rotation': {'x': 0.014071515460680079, 'y': 0.024541070399345433, 'z': 0.8608267327631108, 'w': 0.5081112717473232}}}"
2025/05/21 15:11:58.464704807,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 382472414}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -494.45912098613894, 'y': -258.68974954941484, 'z': 2.250973756556589}, 'rotation': {'x': -0.016302363194314322, 'y': -0.026692887117501642, 'z': 0.8607622872588598, 'w': 0.508045281017853}}}"
2025/05/21 15:11:58.500111667,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 490387626}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.666952348509826, 'y': 51.12825289273755, 'z': 0.43369114909372053}, 'rotation': {'x': -0.00018887736228809964, 'y': -0.0003502360842117929, 'z': 0.8647168530208051, 'w': 0.5022595004196764}}}"
2025/05/21 15:11:58.598499181,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 589222807}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.667220301398745, 'y': 51.128279872722416, 'z': 0.433693339403283}, 'rotation': {'x': -0.0001845844847772708, 'y': -0.00035473141972846287, 'z': 0.8673184455103593, 'w': 0.4977535074428725}}}"
2025/05/21 15:11:58.692060804,"{'header': {'stamp': {'secs': 1747833118, 'nsecs': 690083508}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -13.667474588360095, 'y': 51.12827944130889, 'z': 0.4336935374144078}, 'rotation': {'x': -0.00018634631281555096, 'y': -0.00035481094857783927, 'z': 0.8698965826087575, 'w': 0.49323399614163665}}}"
