time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:20:00.876161748,1744363200,875583211,hemisphere,1744363200,850000000,hemisphere
2025/04/11 11:20:00.926743410,1744363200,925924690,hemisphere,1744363200,900000000,hemisphere
2025/04/11 11:20:00.976161979,1744363200,975518151,hemisphere,1744363200,950000000,hemisphere
2025/04/11 11:20:01.26720747,1744363201,26053635,hemisphere,1744363201,0,hemisphere
2025/04/11 11:20:01.76538586,1744363201,75840690,hemisphere,1744363201,50000000,hemisphere
2025/04/11 11:20:01.127579794,1744363201,126816301,hemisphere,1744363201,100000000,hemisphere
2025/04/11 11:20:01.177151334,1744363201,176483091,hemisphere,1744363201,150000000,hemisphere
2025/04/11 11:20:01.227279261,1744363201,226360570,hemisphere,1744363201,200000000,hemisphere
2025/04/11 11:20:01.276144511,1744363201,275552882,hemisphere,1744363201,250000000,hemisphere
2025/04/11 11:20:01.325874265,1744363201,325345643,hemisphere,1744363201,300000000,hemisphere
2025/04/11 11:20:01.379464365,1744363201,378799675,hemisphere,1744363201,350000000,hemisphere
2025/04/11 11:20:01.426482565,1744363201,425753040,hemisphere,1744363201,400000000,hemisphere
2025/04/11 11:20:01.476146511,1744363201,475455140,hemisphere,1744363201,450000000,hemisphere
2025/04/11 11:20:01.526375336,1744363201,525795180,hemisphere,1744363201,500000000,hemisphere
2025/04/11 11:20:01.575700380,1744363201,575119062,hemisphere,1744363201,550000000,hemisphere
2025/04/11 11:20:01.626445616,1744363201,625879682,hemisphere,1744363201,600000000,hemisphere
2025/04/11 11:20:01.676370826,1744363201,675677246,hemisphere,1744363201,650000000,hemisphere
2025/04/11 11:20:01.726084187,1744363201,725413711,hemisphere,1744363201,700000000,hemisphere
2025/04/11 11:20:01.775773513,1744363201,775174848,hemisphere,1744363201,750000000,hemisphere
2025/04/11 11:20:01.825694251,1744363201,825147875,hemisphere,1744363201,800000000,hemisphere
2025/04/11 11:20:01.875323798,1744363201,874708799,hemisphere,1744363201,850000000,hemisphere
2025/04/11 11:20:01.926262746,1744363201,925621745,hemisphere,1744363201,900000000,hemisphere
2025/04/11 11:20:01.975566651,1744363201,974984796,hemisphere,1744363201,950000000,hemisphere
2025/04/11 11:20:02.28154125,1744363202,26339317,hemisphere,1744363202,0,hemisphere
2025/04/11 11:20:02.76059723,1744363202,75392871,hemisphere,1744363202,50000000,hemisphere
2025/04/11 11:20:02.127396892,1744363202,126839690,hemisphere,1744363202,100000000,hemisphere
2025/04/11 11:20:02.175924170,1744363202,175071955,hemisphere,1744363202,150000000,hemisphere
2025/04/11 11:20:02.225666557,1744363202,224925361,hemisphere,1744363202,200000000,hemisphere
2025/04/11 11:20:02.294482571,1744363202,275651513,hemisphere,1744363202,250000000,hemisphere
2025/04/11 11:20:02.325917091,1744363202,325392747,hemisphere,1744363202,300000000,hemisphere
2025/04/11 11:20:02.379955314,1744363202,379367900,hemisphere,1744363202,350000000,hemisphere
2025/04/11 11:20:02.426788618,1744363202,426177692,hemisphere,1744363202,400000000,hemisphere
2025/04/11 11:20:02.476384717,1744363202,475872605,hemisphere,1744363202,450000000,hemisphere
2025/04/11 11:20:02.526505107,1744363202,525640775,hemisphere,1744363202,500000000,hemisphere
2025/04/11 11:20:02.576533332,1744363202,575971176,hemisphere,1744363202,550000000,hemisphere
2025/04/11 11:20:02.626202907,1744363202,625680627,hemisphere,1744363202,600000000,hemisphere
2025/04/11 11:20:02.676105092,1744363202,675430001,hemisphere,1744363202,650000000,hemisphere
2025/04/11 11:20:02.726454793,1744363202,725862910,hemisphere,1744363202,700000000,hemisphere
2025/04/11 11:20:02.776539231,1744363202,775656736,hemisphere,1744363202,750000000,hemisphere
2025/04/11 11:20:02.826848603,1744363202,826020850,hemisphere,1744363202,800000000,hemisphere
2025/04/11 11:20:02.876120078,1744363202,875579054,hemisphere,1744363202,850000000,hemisphere
2025/04/11 11:20:02.925941772,1744363202,925337174,hemisphere,1744363202,900000000,hemisphere
2025/04/11 11:20:02.976376084,1744363202,975716364,hemisphere,1744363202,950000000,hemisphere
2025/04/11 11:20:03.28976977,1744363203,27143037,hemisphere,1744363203,0,hemisphere
2025/04/11 11:20:03.76561281,1744363203,75877981,hemisphere,1744363203,50000000,hemisphere
2025/04/11 11:20:03.127883673,1744363203,127102799,hemisphere,1744363203,100000000,hemisphere
2025/04/11 11:20:03.177896937,1744363203,176126187,hemisphere,1744363203,150000000,hemisphere
2025/04/11 11:20:03.226215501,1744363203,225639521,hemisphere,1744363203,200000000,hemisphere
2025/04/11 11:20:03.276551626,1744363203,276099267,hemisphere,1744363203,250000000,hemisphere
2025/04/11 11:20:03.327126490,1744363203,326490075,hemisphere,1744363203,300000000,hemisphere
2025/04/11 11:20:03.379682253,1744363203,379092529,hemisphere,1744363203,350000000,hemisphere
2025/04/11 11:20:03.425845244,1744363203,425222965,hemisphere,1744363203,400000000,hemisphere
2025/04/11 11:20:03.476167880,1744363203,475618085,hemisphere,1744363203,450000000,hemisphere
2025/04/11 11:20:03.525903151,1744363203,525300074,hemisphere,1744363203,500000000,hemisphere
2025/04/11 11:20:03.576427221,1744363203,575789030,hemisphere,1744363203,550000000,hemisphere
2025/04/11 11:20:03.626742803,1744363203,626176936,hemisphere,1744363203,600000000,hemisphere
2025/04/11 11:20:03.676399985,1744363203,675841516,hemisphere,1744363203,650000000,hemisphere
2025/04/11 11:20:03.726022420,1744363203,725531520,hemisphere,1744363203,700000000,hemisphere
2025/04/11 11:20:03.775899985,1744363203,775277951,hemisphere,1744363203,750000000,hemisphere
2025/04/11 11:20:03.826357967,1744363203,825702803,hemisphere,1744363203,800000000,hemisphere
2025/04/11 11:20:03.876453263,1744363203,875536967,hemisphere,1744363203,850000000,hemisphere
2025/04/11 11:20:03.926649843,1744363203,925957296,hemisphere,1744363203,900000000,hemisphere
2025/04/11 11:20:03.976846634,1744363203,975824216,hemisphere,1744363203,950000000,hemisphere
2025/04/11 11:20:04.28933887,1744363204,27355975,hemisphere,1744363204,0,hemisphere
2025/04/11 11:20:04.78448453,1744363204,75774764,hemisphere,1744363204,50000000,hemisphere
2025/04/11 11:20:04.127561658,1744363204,126730444,hemisphere,1744363204,100000000,hemisphere
2025/04/11 11:20:04.179212643,1744363204,177446592,hemisphere,1744363204,150000000,hemisphere
2025/04/11 11:20:04.263427019,1744363204,225420901,hemisphere,1744363204,200000000,hemisphere
2025/04/11 11:20:04.276530901,1744363204,275875695,hemisphere,1744363204,250000000,hemisphere
2025/04/11 11:20:04.326985798,1744363204,326294112,hemisphere,1744363204,300000000,hemisphere
2025/04/11 11:20:04.380258416,1744363204,378835773,hemisphere,1744363204,350000000,hemisphere
2025/04/11 11:20:04.427271893,1744363204,426469420,hemisphere,1744363204,400000000,hemisphere
2025/04/11 11:20:04.476892126,1744363204,476095355,hemisphere,1744363204,450000000,hemisphere
2025/04/11 11:20:04.527258756,1744363204,526530891,hemisphere,1744363204,500000000,hemisphere
2025/04/11 11:20:04.577100805,1744363204,576231403,hemisphere,1744363204,550000000,hemisphere
2025/04/11 11:20:04.626644319,1744363204,625939383,hemisphere,1744363204,600000000,hemisphere
2025/04/11 11:20:04.676881006,1744363204,676285113,hemisphere,1744363204,650000000,hemisphere
2025/04/11 11:20:04.727093915,1744363204,726064898,hemisphere,1744363204,700000000,hemisphere
2025/04/11 11:20:04.777782680,1744363204,776471610,hemisphere,1744363204,750000000,hemisphere
2025/04/11 11:20:04.826970630,1744363204,826185491,hemisphere,1744363204,800000000,hemisphere
2025/04/11 11:20:04.883921084,1744363204,880970920,hemisphere,1744363204,850000000,hemisphere
2025/04/11 11:20:04.927005444,1744363204,926276828,hemisphere,1744363204,900000000,hemisphere
2025/04/11 11:20:04.975931062,1744363204,975203579,hemisphere,1744363204,950000000,hemisphere
2025/04/11 11:20:05.29495419,1744363205,27584290,hemisphere,1744363205,0,hemisphere
2025/04/11 11:20:05.77854708,1744363205,76284552,hemisphere,1744363205,50000000,hemisphere
2025/04/11 11:20:05.128657919,1744363205,127941748,hemisphere,1744363205,100000000,hemisphere
2025/04/11 11:20:05.177819072,1744363205,177225328,hemisphere,1744363205,150000000,hemisphere
2025/04/11 11:20:05.227461474,1744363205,226468715,hemisphere,1744363205,200000000,hemisphere
2025/04/11 11:20:05.276806685,1744363205,276395134,hemisphere,1744363205,250000000,hemisphere
2025/04/11 11:20:05.326777317,1744363205,326164239,hemisphere,1744363205,300000000,hemisphere
2025/04/11 11:20:05.380223867,1744363205,379310981,hemisphere,1744363205,350000000,hemisphere
2025/04/11 11:20:05.427030725,1744363205,426148536,hemisphere,1744363205,400000000,hemisphere
2025/04/11 11:20:05.476733733,1744363205,475852602,hemisphere,1744363205,450000000,hemisphere
2025/04/11 11:20:05.527762267,1744363205,526090649,hemisphere,1744363205,500000000,hemisphere
2025/04/11 11:20:05.576642601,1744363205,575742875,hemisphere,1744363205,550000000,hemisphere
2025/04/11 11:20:05.626147369,1744363205,625593840,hemisphere,1744363205,600000000,hemisphere
2025/04/11 11:20:05.676960515,1744363205,676266432,hemisphere,1744363205,650000000,hemisphere
2025/04/11 11:20:05.728382382,1744363205,726476258,hemisphere,1744363205,700000000,hemisphere
2025/04/11 11:20:05.776288341,1744363205,775499148,hemisphere,1744363205,750000000,hemisphere
2025/04/11 11:20:05.827625500,1744363205,826422132,hemisphere,1744363205,800000000,hemisphere
2025/04/11 11:20:05.876477936,1744363205,875599916,hemisphere,1744363205,850000000,hemisphere
2025/04/11 11:20:05.927740657,1744363205,926511730,hemisphere,1744363205,900000000,hemisphere
2025/04/11 11:20:05.976100881,1744363205,975651737,hemisphere,1744363205,950000000,hemisphere
2025/04/11 11:20:06.33531350,1744363206,31202767,hemisphere,1744363206,0,hemisphere
2025/04/11 11:20:06.78880263,1744363206,76817614,hemisphere,1744363206,50000000,hemisphere
2025/04/11 11:20:06.128089391,1744363206,127109954,hemisphere,1744363206,100000000,hemisphere
2025/04/11 11:20:06.178882218,1744363206,176080831,hemisphere,1744363206,150000000,hemisphere
2025/04/11 11:20:06.229067806,1744363206,227043832,hemisphere,1744363206,200000000,hemisphere
2025/04/11 11:20:06.277201167,1744363206,276228268,hemisphere,1744363206,250000000,hemisphere
2025/04/11 11:20:06.327392641,1744363206,326692474,hemisphere,1744363206,300000000,hemisphere
2025/04/11 11:20:06.379838238,1744363206,379072839,hemisphere,1744363206,350000000,hemisphere
2025/04/11 11:20:06.426405612,1744363206,425811953,hemisphere,1744363206,400000000,hemisphere
2025/04/11 11:20:06.479315682,1744363206,477964205,hemisphere,1744363206,450000000,hemisphere
2025/04/11 11:20:06.527070955,1744363206,526133347,hemisphere,1744363206,500000000,hemisphere
2025/04/11 11:20:06.577322403,1744363206,575158397,hemisphere,1744363206,550000000,hemisphere
2025/04/11 11:20:06.626033139,1744363206,625508213,hemisphere,1744363206,600000000,hemisphere
2025/04/11 11:20:06.677661121,1744363206,676822571,hemisphere,1744363206,650000000,hemisphere
2025/04/11 11:20:06.726872802,1744363206,726215361,hemisphere,1744363206,700000000,hemisphere
2025/04/11 11:20:06.776019247,1744363206,775477001,hemisphere,1744363206,750000000,hemisphere
2025/04/11 11:20:06.827895476,1744363206,825988906,hemisphere,1744363206,800000000,hemisphere
2025/04/11 11:20:06.876496079,1744363206,875492378,hemisphere,1744363206,850000000,hemisphere
2025/04/11 11:20:06.927830444,1744363206,926592843,hemisphere,1744363206,900000000,hemisphere
2025/04/11 11:20:06.976319715,1744363206,975708911,hemisphere,1744363206,950000000,hemisphere
2025/04/11 11:20:07.33277261,1744363207,31059830,hemisphere,1744363207,0,hemisphere
2025/04/11 11:20:07.77340302,1744363207,76340279,hemisphere,1744363207,50000000,hemisphere
2025/04/11 11:20:07.129459165,1744363207,127984152,hemisphere,1744363207,100000000,hemisphere
2025/04/11 11:20:07.176993752,1744363207,176194867,hemisphere,1744363207,150000000,hemisphere
2025/04/11 11:20:07.226888468,1744363207,225528353,hemisphere,1744363207,200000000,hemisphere
2025/04/11 11:20:07.277350630,1744363207,276663209,hemisphere,1744363207,250000000,hemisphere
2025/04/11 11:20:07.328143632,1744363207,327054542,hemisphere,1744363207,300000000,hemisphere
2025/04/11 11:20:07.379346046,1744363207,378708249,hemisphere,1744363207,350000000,hemisphere
2025/04/11 11:20:07.426949519,1744363207,426375822,hemisphere,1744363207,400000000,hemisphere
2025/04/11 11:20:07.476640965,1744363207,476000356,hemisphere,1744363207,450000000,hemisphere
2025/04/11 11:20:07.526111765,1744363207,525407298,hemisphere,1744363207,500000000,hemisphere
2025/04/11 11:20:07.577056019,1744363207,575830023,hemisphere,1744363207,550000000,hemisphere
2025/04/11 11:20:07.626271395,1744363207,625817221,hemisphere,1744363207,600000000,hemisphere
2025/04/11 11:20:07.678759745,1744363207,676471838,hemisphere,1744363207,650000000,hemisphere
2025/04/11 11:20:07.726231817,1744363207,725592026,hemisphere,1744363207,700000000,hemisphere
2025/04/11 11:20:07.776027046,1744363207,775350440,hemisphere,1744363207,750000000,hemisphere
2025/04/11 11:20:07.827395876,1744363207,825793001,hemisphere,1744363207,800000000,hemisphere
2025/04/11 11:20:07.880977754,1744363207,875844310,hemisphere,1744363207,850000000,hemisphere
2025/04/11 11:20:07.926832019,1744363207,925513329,hemisphere,1744363207,900000000,hemisphere
2025/04/11 11:20:07.975817512,1744363207,975142036,hemisphere,1744363207,950000000,hemisphere
2025/04/11 11:20:08.26736132,1744363208,25793787,hemisphere,1744363208,0,hemisphere
2025/04/11 11:20:08.78364266,1744363208,76242356,hemisphere,1744363208,50000000,hemisphere
2025/04/11 11:20:08.128425147,1744363208,127874566,hemisphere,1744363208,100000000,hemisphere
2025/04/11 11:20:08.178241753,1744363208,176660466,hemisphere,1744363208,150000000,hemisphere
2025/04/11 11:20:08.229356574,1744363208,226797896,hemisphere,1744363208,200000000,hemisphere
2025/04/11 11:20:08.276233863,1744363208,275721993,hemisphere,1744363208,250000000,hemisphere
2025/04/11 11:20:08.327316946,1744363208,325608716,hemisphere,1744363208,300000000,hemisphere
2025/04/11 11:20:08.379695042,1744363208,378719478,hemisphere,1744363208,350000000,hemisphere
2025/04/11 11:20:08.426899980,1744363208,426071655,hemisphere,1744363208,400000000,hemisphere
2025/04/11 11:20:08.477062378,1744363208,476330556,hemisphere,1744363208,450000000,hemisphere
2025/04/11 11:20:08.526667723,1744363208,525842516,hemisphere,1744363208,500000000,hemisphere
2025/04/11 11:20:08.575980628,1744363208,575341040,hemisphere,1744363208,550000000,hemisphere
2025/04/11 11:20:08.626720444,1744363208,626242048,hemisphere,1744363208,600000000,hemisphere
2025/04/11 11:20:08.678079894,1744363208,676064120,hemisphere,1744363208,650000000,hemisphere
2025/04/11 11:20:08.727316389,1744363208,726119770,hemisphere,1744363208,700000000,hemisphere
2025/04/11 11:20:08.776400584,1744363208,775581940,hemisphere,1744363208,750000000,hemisphere
2025/04/11 11:20:08.828290098,1744363208,826521845,hemisphere,1744363208,800000000,hemisphere
2025/04/11 11:20:08.876673806,1744363208,875629233,hemisphere,1744363208,850000000,hemisphere
2025/04/11 11:20:08.926230748,1744363208,925475998,hemisphere,1744363208,900000000,hemisphere
2025/04/11 11:20:08.977060670,1744363208,975679424,hemisphere,1744363208,950000000,hemisphere
2025/04/11 11:20:09.27364469,1744363209,26174168,hemisphere,1744363209,0,hemisphere
2025/04/11 11:20:09.78109981,1744363209,76524009,hemisphere,1744363209,50000000,hemisphere
2025/04/11 11:20:09.128312637,1744363209,127615479,hemisphere,1744363209,100000000,hemisphere
2025/04/11 11:20:09.178354728,1744363209,176944753,hemisphere,1744363209,150000000,hemisphere
2025/04/11 11:20:09.226995587,1744363209,226340886,hemisphere,1744363209,200000000,hemisphere
2025/04/11 11:20:09.279069055,1744363209,277374696,hemisphere,1744363209,250000000,hemisphere
2025/04/11 11:20:09.329393473,1744363209,326460234,hemisphere,1744363209,300000000,hemisphere
2025/04/11 11:20:09.380812241,1744363209,379843145,hemisphere,1744363209,350000000,hemisphere
2025/04/11 11:20:09.430851957,1744363209,428679503,hemisphere,1744363209,400000000,hemisphere
2025/04/11 11:20:09.477859318,1744363209,476666446,hemisphere,1744363209,450000000,hemisphere
2025/04/11 11:20:09.528383462,1744363209,526247632,hemisphere,1744363209,500000000,hemisphere
2025/04/11 11:20:09.577566793,1744363209,575591397,hemisphere,1744363209,550000000,hemisphere
2025/04/11 11:20:09.627095120,1744363209,626120494,hemisphere,1744363209,600000000,hemisphere
2025/04/11 11:20:09.679550718,1744363209,677770548,hemisphere,1744363209,650000000,hemisphere
2025/04/11 11:20:09.726778023,1744363209,726145698,hemisphere,1744363209,700000000,hemisphere
2025/04/11 11:20:09.777462457,1744363209,776796922,hemisphere,1744363209,750000000,hemisphere
2025/04/11 11:20:09.826916868,1744363209,826221473,hemisphere,1744363209,800000000,hemisphere
2025/04/11 11:20:09.877685433,1744363209,876166858,hemisphere,1744363209,850000000,hemisphere
2025/04/11 11:20:09.927220577,1744363209,926418059,hemisphere,1744363209,900000000,hemisphere
2025/04/11 11:20:09.979187526,1744363209,976286568,hemisphere,1744363209,950000000,hemisphere
2025/04/11 11:20:10.32256796,1744363210,29010097,hemisphere,1744363210,0,hemisphere
2025/04/11 11:20:10.80446202,1744363210,76641641,hemisphere,1744363210,50000000,hemisphere
2025/04/11 11:20:10.131635329,1744363210,127780704,hemisphere,1744363210,100000000,hemisphere
2025/04/11 11:20:10.177708618,1744363210,176498158,hemisphere,1744363210,150000000,hemisphere
2025/04/11 11:20:10.226943928,1744363210,226028358,hemisphere,1744363210,200000000,hemisphere
2025/04/11 11:20:10.276732249,1744363210,276052170,hemisphere,1744363210,250000000,hemisphere
2025/04/11 11:20:10.326663428,1744363210,325976671,hemisphere,1744363210,300000000,hemisphere
2025/04/11 11:20:10.407398798,1744363210,378924092,hemisphere,1744363210,350000000,hemisphere
2025/04/11 11:20:10.427826421,1744363210,427004081,hemisphere,1744363210,400000000,hemisphere
2025/04/11 11:20:10.476628947,1744363210,475464814,hemisphere,1744363210,450000000,hemisphere
2025/04/11 11:20:10.526664934,1744363210,525856014,hemisphere,1744363210,500000000,hemisphere
2025/04/11 11:20:10.577003953,1744363210,575612990,hemisphere,1744363210,550000000,hemisphere
2025/04/11 11:20:10.627108670,1744363210,626310405,hemisphere,1744363210,600000000,hemisphere
2025/04/11 11:20:10.677313502,1744363210,675797512,hemisphere,1744363210,650000000,hemisphere
2025/04/11 11:20:10.727279297,1744363210,725948013,hemisphere,1744363210,700000000,hemisphere
2025/04/11 11:20:10.777043754,1744363210,776350854,hemisphere,1744363210,750000000,hemisphere
2025/04/11 11:20:10.827081249,1744363210,826354084,hemisphere,1744363210,800000000,hemisphere
2025/04/11 11:20:10.886551707,1744363210,877530200,hemisphere,1744363210,850000000,hemisphere
2025/04/11 11:20:10.927115666,1744363210,926191424,hemisphere,1744363210,900000000,hemisphere
2025/04/11 11:20:10.979716147,1744363210,976527598,hemisphere,1744363210,950000000,hemisphere
2025/04/11 11:20:11.29020870,1744363211,26926042,hemisphere,1744363211,0,hemisphere
2025/04/11 11:20:11.79371363,1744363211,77898077,hemisphere,1744363211,50000000,hemisphere
2025/04/11 11:20:11.128889525,1744363211,127783977,hemisphere,1744363211,100000000,hemisphere
2025/04/11 11:20:11.176388147,1744363211,175632028,hemisphere,1744363211,150000000,hemisphere
2025/04/11 11:20:11.227317414,1744363211,226238486,hemisphere,1744363211,200000000,hemisphere
2025/04/11 11:20:11.276941222,1744363211,276186865,hemisphere,1744363211,250000000,hemisphere
2025/04/11 11:20:11.326573113,1744363211,325579437,hemisphere,1744363211,300000000,hemisphere
2025/04/11 11:20:11.380230496,1744363211,379310708,hemisphere,1744363211,350000000,hemisphere
2025/04/11 11:20:11.426022367,1744363211,425379049,hemisphere,1744363211,400000000,hemisphere
2025/04/11 11:20:11.476538697,1744363211,475783665,hemisphere,1744363211,450000000,hemisphere
2025/04/11 11:20:11.534051352,1744363211,526678724,hemisphere,1744363211,500000000,hemisphere
2025/04/11 11:20:11.576751755,1744363211,576009972,hemisphere,1744363211,550000000,hemisphere
2025/04/11 11:20:11.627015192,1744363211,625752963,hemisphere,1744363211,600000000,hemisphere
2025/04/11 11:20:11.682140437,1744363211,677638588,hemisphere,1744363211,650000000,hemisphere
2025/04/11 11:20:11.734516169,1744363211,729031447,hemisphere,1744363211,700000000,hemisphere
2025/04/11 11:20:11.776363061,1744363211,775562599,hemisphere,1744363211,750000000,hemisphere
2025/04/11 11:20:11.827208785,1744363211,826513392,hemisphere,1744363211,800000000,hemisphere
2025/04/11 11:20:11.877087781,1744363211,876027916,hemisphere,1744363211,850000000,hemisphere
2025/04/11 11:20:11.927996176,1744363211,926559758,hemisphere,1744363211,900000000,hemisphere
2025/04/11 11:20:11.976554805,1744363211,975658097,hemisphere,1744363211,950000000,hemisphere
2025/04/11 11:20:12.42919182,1744363212,33041375,hemisphere,1744363212,0,hemisphere
2025/04/11 11:20:12.77385385,1744363212,76048790,hemisphere,1744363212,50000000,hemisphere
2025/04/11 11:20:12.130164822,1744363212,128002388,hemisphere,1744363212,100000000,hemisphere
2025/04/11 11:20:12.177314763,1744363212,176510711,hemisphere,1744363212,150000000,hemisphere
2025/04/11 11:20:12.232956646,1744363212,231933977,hemisphere,1744363212,200000000,hemisphere
2025/04/11 11:20:12.276673923,1744363212,275960018,hemisphere,1744363212,250000000,hemisphere
2025/04/11 11:20:12.328074900,1744363212,326477179,hemisphere,1744363212,300000000,hemisphere
2025/04/11 11:20:12.381117456,1744363212,379066107,hemisphere,1744363212,350000000,hemisphere
2025/04/11 11:20:12.427333919,1744363212,426791419,hemisphere,1744363212,400000000,hemisphere
2025/04/11 11:20:12.476969699,1744363212,476208632,hemisphere,1744363212,450000000,hemisphere
2025/04/11 11:20:12.527216595,1744363212,526198140,hemisphere,1744363212,500000000,hemisphere
2025/04/11 11:20:12.576506288,1744363212,575864476,hemisphere,1744363212,550000000,hemisphere
2025/04/11 11:20:12.628936731,1744363212,627904191,hemisphere,1744363212,600000000,hemisphere
2025/04/11 11:20:12.676733069,1744363212,676169307,hemisphere,1744363212,650000000,hemisphere
2025/04/11 11:20:12.727058057,1744363212,726517829,hemisphere,1744363212,700000000,hemisphere
2025/04/11 11:20:12.776882680,1744363212,776297297,hemisphere,1744363212,750000000,hemisphere
2025/04/11 11:20:12.827563496,1744363212,826702096,hemisphere,1744363212,800000000,hemisphere
2025/04/11 11:20:12.876831268,1744363212,875893838,hemisphere,1744363212,850000000,hemisphere
2025/04/11 11:20:12.928978045,1744363212,926347649,hemisphere,1744363212,900000000,hemisphere
2025/04/11 11:20:12.977057384,1744363212,975537115,hemisphere,1744363212,950000000,hemisphere
2025/04/11 11:20:13.29727607,1744363213,28073310,hemisphere,1744363213,0,hemisphere
2025/04/11 11:20:13.77735702,1744363213,77054649,hemisphere,1744363213,50000000,hemisphere
2025/04/11 11:20:13.128927031,1744363213,127267422,hemisphere,1744363213,100000000,hemisphere
2025/04/11 11:20:13.177897203,1744363213,177195505,hemisphere,1744363213,150000000,hemisphere
2025/04/11 11:20:13.236946740,1744363213,229165110,hemisphere,1744363213,200000000,hemisphere
2025/04/11 11:20:13.281538139,1744363213,276481889,hemisphere,1744363213,250000000,hemisphere
2025/04/11 11:20:13.326968942,1744363213,326249003,hemisphere,1744363213,300000000,hemisphere
2025/04/11 11:20:13.381297909,1744363213,380091183,hemisphere,1744363213,350000000,hemisphere
2025/04/11 11:20:13.428747196,1744363213,426247908,hemisphere,1744363213,400000000,hemisphere
2025/04/11 11:20:13.477005643,1744363213,476181183,hemisphere,1744363213,450000000,hemisphere
2025/04/11 11:20:13.527453070,1744363213,526343307,hemisphere,1744363213,500000000,hemisphere
2025/04/11 11:20:13.577883897,1744363213,576641305,hemisphere,1744363213,550000000,hemisphere
2025/04/11 11:20:13.626538875,1744363213,625702644,hemisphere,1744363213,600000000,hemisphere
2025/04/11 11:20:13.680908731,1744363213,678909937,hemisphere,1744363213,650000000,hemisphere
2025/04/11 11:20:13.727349225,1744363213,726575038,hemisphere,1744363213,700000000,hemisphere
2025/04/11 11:20:13.776544894,1744363213,775860036,hemisphere,1744363213,750000000,hemisphere
2025/04/11 11:20:13.826598442,1744363213,825976887,hemisphere,1744363213,800000000,hemisphere
2025/04/11 11:20:13.877248877,1744363213,876467435,hemisphere,1744363213,850000000,hemisphere
2025/04/11 11:20:13.929048267,1744363213,925537719,hemisphere,1744363213,900000000,hemisphere
2025/04/11 11:20:13.975900374,1744363213,975403698,hemisphere,1744363213,950000000,hemisphere
2025/04/11 11:20:14.27759179,1744363214,26457198,hemisphere,1744363214,0,hemisphere
2025/04/11 11:20:14.76899297,1744363214,76182667,hemisphere,1744363214,50000000,hemisphere
2025/04/11 11:20:14.127959991,1744363214,126998702,hemisphere,1744363214,100000000,hemisphere
2025/04/11 11:20:14.176640149,1744363214,175974001,hemisphere,1744363214,150000000,hemisphere
2025/04/11 11:20:14.227744215,1744363214,226545621,hemisphere,1744363214,200000000,hemisphere
2025/04/11 11:20:14.277275959,1744363214,276693751,hemisphere,1744363214,250000000,hemisphere
2025/04/11 11:20:14.326846619,1744363214,326189432,hemisphere,1744363214,300000000,hemisphere
2025/04/11 11:20:14.380628000,1744363214,379860430,hemisphere,1744363214,350000000,hemisphere
2025/04/11 11:20:14.427432247,1744363214,426644341,hemisphere,1744363214,400000000,hemisphere
2025/04/11 11:20:14.477031660,1744363214,475927522,hemisphere,1744363214,450000000,hemisphere
2025/04/11 11:20:14.527129846,1744363214,526354947,hemisphere,1744363214,500000000,hemisphere
2025/04/11 11:20:14.577584168,1744363214,576651555,hemisphere,1744363214,550000000,hemisphere
2025/04/11 11:20:14.626619208,1744363214,625995396,hemisphere,1744363214,600000000,hemisphere
2025/04/11 11:20:14.676767583,1744363214,675933275,hemisphere,1744363214,650000000,hemisphere
2025/04/11 11:20:14.727929415,1744363214,727006934,hemisphere,1744363214,700000000,hemisphere
2025/04/11 11:20:14.776836223,1744363214,775699167,hemisphere,1744363214,750000000,hemisphere
2025/04/11 11:20:14.827947755,1744363214,826374966,hemisphere,1744363214,800000000,hemisphere
2025/04/11 11:20:14.876679870,1744363214,876115886,hemisphere,1744363214,850000000,hemisphere
2025/04/11 11:20:14.926255835,1744363214,925594044,hemisphere,1744363214,900000000,hemisphere
2025/04/11 11:20:14.977542861,1744363214,976011300,hemisphere,1744363214,950000000,hemisphere
2025/04/11 11:20:15.28531594,1744363215,25914338,hemisphere,1744363215,0,hemisphere
2025/04/11 11:20:15.79244043,1744363215,77203510,hemisphere,1744363215,50000000,hemisphere
2025/04/11 11:20:15.128681833,1744363215,127872410,hemisphere,1744363215,100000000,hemisphere
2025/04/11 11:20:15.177324745,1744363215,176618029,hemisphere,1744363215,150000000,hemisphere
2025/04/11 11:20:15.227162429,1744363215,226106675,hemisphere,1744363215,200000000,hemisphere
2025/04/11 11:20:15.277508547,1744363215,276761370,hemisphere,1744363215,250000000,hemisphere
2025/04/11 11:20:15.328581143,1744363215,326268870,hemisphere,1744363215,300000000,hemisphere
2025/04/11 11:20:15.381066051,1744363215,379702451,hemisphere,1744363215,350000000,hemisphere
2025/04/11 11:20:15.426776727,1744363215,425994826,hemisphere,1744363215,400000000,hemisphere
2025/04/11 11:20:15.481477867,1744363215,477368083,hemisphere,1744363215,450000000,hemisphere
2025/04/11 11:20:15.527401785,1744363215,526589352,hemisphere,1744363215,500000000,hemisphere
2025/04/11 11:20:15.577158849,1744363215,576180467,hemisphere,1744363215,550000000,hemisphere
2025/04/11 11:20:15.626840091,1744363215,625892820,hemisphere,1744363215,600000000,hemisphere
2025/04/11 11:20:15.680587046,1744363215,677279350,hemisphere,1744363215,650000000,hemisphere
