time,transforms_0
2025/05/28 09:34:58.692546196,"{'header': {'stamp': {'secs': 1748417698, 'nsecs': 690249362}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.6193475352285, 'y': 1011.1192292530227, 'z': -40.16368300512842}, 'rotation': {'x': 0.006123921009509426, 'y': -0.009627704264534827, 'z': 0.5906843136249221, 'w': 0.8068220662200054}}}"
2025/05/28 09:34:58.942108506,"{'header': {'stamp': {'secs': 1748417698, 'nsecs': 938726182}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.6351246195256, 'y': 1011.2280586995008, 'z': -40.167545869331384}, 'rotation': {'x': 0.004778978123510514, 'y': -0.009469572995535209, 'z': 0.5899680539808319, 'w': 0.8073569122992926}}}"
2025/05/28 09:34:59.166591751,"{'header': {'stamp': {'secs': 1748417699, 'nsecs': 164086213}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.64184887455764, 'y': 1011.3162508421836, 'z': -40.166375073418685}, 'rotation': {'x': 0.004686261725577734, 'y': -0.010765342095559675, 'z': 0.5888792190668689, 'w': 0.8081357631684168}}}"
2025/05/28 09:34:59.413096702,"{'header': {'stamp': {'secs': 1748417699, 'nsecs': 396145046}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.6460774110773, 'y': 1011.4254661634287, 'z': -40.16350835245211}, 'rotation': {'x': 0.001790476683259025, 'y': -0.012197781567261281, 'z': 0.5861544061202354, 'w': 0.8101055613337798}}}"
2025/05/28 09:34:59.657610940,"{'header': {'stamp': {'secs': 1748417699, 'nsecs': 654890925}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.6390589958087, 'y': 1011.5240005996241, 'z': -40.15916002443214}, 'rotation': {'x': -3.420037582713663e-05, 'y': -0.013749047191222982, 'z': 0.5842813402310651, 'w': 0.8114347034663097}}}"
2025/05/28 09:34:59.907118535,"{'header': {'stamp': {'secs': 1748417699, 'nsecs': 904121656}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.62325519039086, 'y': 1011.5998236792261, 'z': -40.155104695980796}, 'rotation': {'x': -0.0011942766160186894, 'y': -0.011741830952445513, 'z': 0.5821886355340916, 'w': 0.8129680779490676}}}"
2025/05/28 09:35:00.145743150,"{'header': {'stamp': {'secs': 1748417700, 'nsecs': 143037056}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.6055297466141, 'y': 1011.6524265491737, 'z': -40.151862257511915}, 'rotation': {'x': 0.0016999779427614456, 'y': -0.01104888156542409, 'z': 0.5800759077490872, 'w': 0.8144857110718517}}}"
2025/05/28 09:35:00.392964397,"{'header': {'stamp': {'secs': 1748417700, 'nsecs': 390391936}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.5900885242975, 'y': 1011.6824799196033, 'z': -40.155089788432925}, 'rotation': {'x': 0.005539234280324582, 'y': -0.008264894128346727, 'z': 0.5783128714992283, 'w': 0.8157543938385818}}}"
2025/05/28 09:35:00.635744815,"{'header': {'stamp': {'secs': 1748417700, 'nsecs': 633080143}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.5865662565037, 'y': 1011.6933838673236, 'z': -40.16172698812392}, 'rotation': {'x': 0.005087600401018736, 'y': -0.007791368710378651, 'z': 0.5771981881784084, 'w': 0.8165510776793704}}}"
2025/05/28 09:35:00.899603196,"{'header': {'stamp': {'secs': 1748417700, 'nsecs': 894381470}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.58094024720214, 'y': 1011.7316476706667, 'z': -40.16940290751786}, 'rotation': {'x': 0.0045257443124791085, 'y': -0.0094890767155563, 'z': 0.5748929020657355, 'w': 0.8181611248500756}}}"
2025/05/28 09:35:01.164749534,"{'header': {'stamp': {'secs': 1748417701, 'nsecs': 149618705}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.57650557751106, 'y': 1011.7757397981605, 'z': -40.17210276914932}, 'rotation': {'x': 0.00507791183612179, 'y': -0.008600023039210217, 'z': 0.573442181920281, 'w': 0.8191851551448043}}}"
2025/05/28 09:35:01.399757140,"{'header': {'stamp': {'secs': 1748417701, 'nsecs': 397205914}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.5740450728094, 'y': 1011.8317705432241, 'z': -40.172424589650845}, 'rotation': {'x': 0.003621903706048886, 'y': -0.007720867492139785, 'z': 0.571415658788491, 'w': 0.820616484668708}}}"
2025/05/28 09:35:01.641576946,"{'header': {'stamp': {'secs': 1748417701, 'nsecs': 638981957}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.56969391597084, 'y': 1011.8979135608574, 'z': -40.17262463905469}, 'rotation': {'x': 0.004072213722133735, 'y': -0.008536447510396148, 'z': 0.5693934048389206, 'w': 0.8220107643244368}}}"
2025/05/28 09:35:01.876280932,"{'header': {'stamp': {'secs': 1748417701, 'nsecs': 873474762}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.561357265612, 'y': 1011.9494524016557, 'z': -40.17161996566581}, 'rotation': {'x': 0.003784869238189425, 'y': -0.008551208433524573, 'z': 0.5679316366880867, 'w': 0.8230226045789797}}}"
2025/05/28 09:35:02.125808229,"{'header': {'stamp': {'secs': 1748417702, 'nsecs': 122147808}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.5452894521219, 'y': 1012.0039669364363, 'z': -40.16884741292799}, 'rotation': {'x': 0.004048006350295551, 'y': -0.0089911405917131, 'z': 0.5660849700098611, 'w': 0.824287922854862}}}"
2025/05/28 09:35:02.363330161,"{'header': {'stamp': {'secs': 1748417702, 'nsecs': 360878371}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.5224986767621, 'y': 1012.0394885970784, 'z': -40.16502888114893}, 'rotation': {'x': 0.0033915059166802347, 'y': -0.00928168167957884, 'z': 0.5657554058321247, 'w': 0.8245138985150852}}}"
2025/05/28 09:35:02.606566165,"{'header': {'stamp': {'secs': 1748417702, 'nsecs': 604192548}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.49286533196005, 'y': 1012.0539679622804, 'z': -40.163106727306584}, 'rotation': {'x': 0.005118268239786729, 'y': -0.01129617349245156, 'z': 0.5637118753140243, 'w': 0.8258783938477868}}}"
2025/05/28 09:35:02.838664036,"{'header': {'stamp': {'secs': 1748417702, 'nsecs': 835699133}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.461421393473, 'y': 1012.0376977129577, 'z': -40.16148091375256}, 'rotation': {'x': 0.0040785630514175025, 'y': -0.011717780859707386, 'z': 0.5621731210780446, 'w': 0.8269265027029487}}}"
2025/05/28 09:35:03.103036377,"{'header': {'stamp': {'secs': 1748417703, 'nsecs': 100303042}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.40839056630017, 'y': 1012.0018815572755, 'z': -40.15979852543112}, 'rotation': {'x': 0.005815815177082148, 'y': -0.012596768542103837, 'z': 0.5604693443766434, 'w': 0.828058942183549}}}"
2025/05/28 09:35:03.344132778,"{'header': {'stamp': {'secs': 1748417703, 'nsecs': 333449824}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.3645771444761, 'y': 1011.9511744514722, 'z': -40.160294281313924}, 'rotation': {'x': 0.005952849829439993, 'y': -0.011964462143412152, 'z': 0.5606837679022478, 'w': 0.8279221748663731}}}"
2025/05/28 09:35:03.572011915,"{'header': {'stamp': {'secs': 1748417703, 'nsecs': 569607866}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.3093944230303, 'y': 1011.8886968936459, 'z': -40.162079496248126}, 'rotation': {'x': 0.0038634096713550028, 'y': -0.01149415728664428, 'z': 0.5594958611282684, 'w': 0.8287444357546654}}}"
2025/05/28 09:35:03.832690320,"{'header': {'stamp': {'secs': 1748417703, 'nsecs': 818294274}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.2490539588612, 'y': 1011.8217066487875, 'z': -40.15607128262015}, 'rotation': {'x': 0.0037320871137618665, 'y': -0.011391494640481397, 'z': 0.5593006936518795, 'w': 0.8288781813126447}}}"
2025/05/28 09:35:04.67952249,"{'header': {'stamp': {'secs': 1748417704, 'nsecs': 65581196}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.18588719544465, 'y': 1011.7472645227226, 'z': -40.151310648595846}, 'rotation': {'x': 0.003072132330959116, 'y': -0.011027480841238094, 'z': 0.5595297539652919, 'w': 0.8287312055768006}}}"
2025/05/28 09:35:04.309259339,"{'header': {'stamp': {'secs': 1748417704, 'nsecs': 305598785}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.1211701286452, 'y': 1011.6646911640796, 'z': -40.14593800942415}, 'rotation': {'x': 0.002316039408386678, 'y': -0.010755447507468974, 'z': 0.5599011424570315, 'w': 0.8284863710319463}}}"
2025/05/28 09:35:04.556231121,"{'header': {'stamp': {'secs': 1748417704, 'nsecs': 551632644}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 293.05412854024667, 'y': 1011.5720433259542, 'z': -40.1423883786251}, 'rotation': {'x': 0.003344683221698423, 'y': -0.009980761011652668, 'z': 0.5599070145753836, 'w': 0.8284885832243291}}}"
2025/05/28 09:35:04.804537864,"{'header': {'stamp': {'secs': 1748417704, 'nsecs': 800341070}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.9901466818676, 'y': 1011.4666741785993, 'z': -40.14254092231554}, 'rotation': {'x': 0.0011790665229841472, 'y': -0.00949909347810873, 'z': 0.5603274053392051, 'w': 0.8282158992986448}}}"
2025/05/28 09:35:05.49998775,"{'header': {'stamp': {'secs': 1748417705, 'nsecs': 45940379}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.9240386869233, 'y': 1011.3537125711252, 'z': -40.143380451950755}, 'rotation': {'x': 0.0011674211557852893, 'y': -0.009411516796964586, 'z': 0.5610978740762858, 'w': 0.8276951348090057}}}"
2025/05/28 09:35:05.292121534,"{'header': {'stamp': {'secs': 1748417705, 'nsecs': 287590505}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.85449920459894, 'y': 1011.2323788708431, 'z': -40.145944738523596}, 'rotation': {'x': 0.0023506976215289296, 'y': -0.01002138153790819, 'z': 0.5616991004426594, 'w': 0.8272775632728541}}}"
2025/05/28 09:35:05.543775023,"{'header': {'stamp': {'secs': 1748417705, 'nsecs': 528534773}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.7969294057972, 'y': 1011.1247901751776, 'z': -40.14672742256892}, 'rotation': {'x': 0.002226757352180391, 'y': -0.00984386407116438, 'z': 0.5622994825324934, 'w': 0.8268720770684745}}}"
2025/05/28 09:35:05.755354143,"{'header': {'stamp': {'secs': 1748417705, 'nsecs': 752489493}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.72158390197245, 'y': 1010.9869596715927, 'z': -40.146563772387374}, 'rotation': {'x': 0.0023032372864053292, 'y': -0.009504347625572628, 'z': 0.5628061300816347, 'w': 0.8265310777077586}}}"
2025/05/28 09:35:06.11517973,"{'header': {'stamp': {'secs': 1748417706, 'nsecs': 2302843}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.64240954755616, 'y': 1010.840736874527, 'z': -40.145437305904466}, 'rotation': {'x': 0.0026173851147070475, 'y': -0.011859920822533995, 'z': 0.5638325291529893, 'w': 0.825799836910972}}}"
2025/05/28 09:35:06.247515957,"{'header': {'stamp': {'secs': 1748417706, 'nsecs': 244912640}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.55660258407, 'y': 1010.6839047358399, 'z': -40.14167313771066}, 'rotation': {'x': 0.003787954437247485, 'y': -0.012176044366780912, 'z': 0.5656600928372734, 'w': 0.8245399048657904}}}"
2025/05/28 09:35:06.499286677,"{'header': {'stamp': {'secs': 1748417706, 'nsecs': 492552732}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.4698368330654, 'y': 1010.5189354097981, 'z': -40.14121915508934}, 'rotation': {'x': 0.0038869001519192567, 'y': -0.012795247111556792, 'z': 0.5673362289069555, 'w': 0.8233776636685002}}}"
2025/05/28 09:35:06.751397796,"{'header': {'stamp': {'secs': 1748417706, 'nsecs': 748755581}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.3843886076967, 'y': 1010.3486413921555, 'z': -40.142480816226914}, 'rotation': {'x': 0.003246874731843483, 'y': -0.013194056663749832, 'z': 0.5686880342398479, 'w': 0.8224410583048777}}}"
2025/05/28 09:35:06.989995566,"{'header': {'stamp': {'secs': 1748417706, 'nsecs': 987618185}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.29871509568466, 'y': 1010.1747272489478, 'z': -40.14290683240247}, 'rotation': {'x': 0.002628234632530145, 'y': -0.012607940291204064, 'z': 0.570073218836603, 'w': 0.8214929442116984}}}"
2025/05/28 09:35:07.222378859,"{'header': {'stamp': {'secs': 1748417707, 'nsecs': 219913374}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.23138637328464, 'y': 1010.0319464042446, 'z': -40.14453383737868}, 'rotation': {'x': 0.0023685853067007445, 'y': -0.012748186095461076, 'z': 0.5714502657218472, 'w': 0.8205342572747044}}}"
2025/05/28 09:35:07.449371624,"{'header': {'stamp': {'secs': 1748417707, 'nsecs': 446275736}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.142336060648, 'y': 1009.8515331903923, 'z': -40.146243655696}, 'rotation': {'x': 0.0020129736422539613, 'y': -0.01288983836832984, 'z': 0.572820628160094, 'w': 0.8195769200985525}}}"
2025/05/28 09:35:07.706013828,"{'header': {'stamp': {'secs': 1748417707, 'nsecs': 703546329}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 292.0526330660804, 'y': 1009.6640318767243, 'z': -40.14983670464016}, 'rotation': {'x': 0.002490378975724116, 'y': -0.012833389650560594, 'z': 0.5748803192744637, 'w': 0.8181330702480648}}}"
2025/05/28 09:35:07.939925348,"{'header': {'stamp': {'secs': 1748417707, 'nsecs': 937282695}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.96047039915305, 'y': 1009.4707796701423, 'z': -40.15208099572703}, 'rotation': {'x': 0.00255652995512113, 'y': -0.012316473013970285, 'z': 0.5776396270818482, 'w': 0.8161949705014286}}}"
2025/05/28 09:35:08.173443095,"{'header': {'stamp': {'secs': 1748417708, 'nsecs': 170859020}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.8872907799879, 'y': 1009.3114089708255, 'z': -40.152543011194396}, 'rotation': {'x': 0.0022495424756770214, 'y': -0.012370421292223365, 'z': 0.5797658981753966, 'w': 0.8146860840523661}}}"
2025/05/28 09:35:08.415903259,"{'header': {'stamp': {'secs': 1748417708, 'nsecs': 413217718}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.7945381946903, 'y': 1009.1100392164675, 'z': -40.15276747606872}, 'rotation': {'x': 0.002009609085681267, 'y': -0.011768757714403928, 'z': 0.582060966352972, 'w': 0.8130574944377716}}}"
2025/05/28 09:35:08.659086081,"{'header': {'stamp': {'secs': 1748417708, 'nsecs': 654636216}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.70069176662014, 'y': 1008.9045027061197, 'z': -40.15139012458312}, 'rotation': {'x': 0.0022525769973319922, 'y': -0.011852652376585886, 'z': 0.584946211665394, 'w': 0.8109823487516945}}}"
2025/05/28 09:35:08.907623127,"{'header': {'stamp': {'secs': 1748417708, 'nsecs': 905151960}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.60495190163806, 'y': 1008.6933513481395, 'z': -40.14907789425272}, 'rotation': {'x': 0.00305856776015305, 'y': -0.010760229002017813, 'z': 0.5883469233665488, 'w': 0.8085312365024602}}}"
2025/05/28 09:35:09.157020783,"{'header': {'stamp': {'secs': 1748417709, 'nsecs': 151456663}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.5116246328819, 'y': 1008.4796073178353, 'z': -40.1474235709372}, 'rotation': {'x': 0.0017999701774106362, 'y': -0.010797732833404586, 'z': 0.5914641741800736, 'w': 0.8062569687974812}}}"
2025/05/28 09:35:09.406867425,"{'header': {'stamp': {'secs': 1748417709, 'nsecs': 403994265}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.4178112606071, 'y': 1008.2647474879824, 'z': -40.146247138509466}, 'rotation': {'x': 0.002013220865334501, 'y': -0.010485032816196832, 'z': 0.5943759793635552, 'w': 0.8041164133284467}}}"
2025/05/28 09:35:09.656192421,"{'header': {'stamp': {'secs': 1748417709, 'nsecs': 653426848}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.3258108026997, 'y': 1008.0438182213259, 'z': -40.14257005635931}, 'rotation': {'x': 0.0007396051540772075, 'y': -0.01010591375915175, 'z': 0.5970508849360588, 'w': 0.802139367122932}}}"
2025/05/28 09:35:09.900414089,"{'header': {'stamp': {'secs': 1748417709, 'nsecs': 897594996}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.2328618554564, 'y': 1007.8192908154228, 'z': -40.13770901469515}, 'rotation': {'x': 0.0012004662281143224, 'y': -0.010024936776976658, 'z': 0.5998489189895028, 'w': 0.8000495821576172}}}"
2025/05/28 09:35:10.159788301,"{'header': {'stamp': {'secs': 1748417710, 'nsecs': 157349246}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.1409503564901, 'y': 1007.591046738401, 'z': -40.132301250602495}, 'rotation': {'x': 0.00033234998706769414, 'y': -0.010523471445848748, 'z': 0.6023869355421194, 'w': 0.798134779332657}}}"
2025/05/28 09:35:10.436498346,"{'header': {'stamp': {'secs': 1748417710, 'nsecs': 429998946}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 291.04876850870244, 'y': 1007.3594269324824, 'z': -40.12868981595033}, 'rotation': {'x': -0.0001155924241578255, 'y': -0.01016784618974114, 'z': 0.6061863662034122, 'w': 0.7952576255348679}}}"
2025/05/28 09:35:10.676038753,"{'header': {'stamp': {'secs': 1748417710, 'nsecs': 673065712}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.9577332619284, 'y': 1007.1237526092976, 'z': -40.126269932941426}, 'rotation': {'x': 0.0011080936660090206, 'y': -0.010295022552861407, 'z': 0.6082653714493589, 'w': 0.7936661908728612}}}"
2025/05/28 09:35:10.916165466,"{'header': {'stamp': {'secs': 1748417710, 'nsecs': 912570878}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.867389020795, 'y': 1006.8814439672838, 'z': -40.12776960597821}, 'rotation': {'x': 0.0017320992663537327, 'y': -0.010312303854110628, 'z': 0.6090756789324454, 'w': 0.7930431725664958}}}"
2025/05/28 09:35:11.177025229,"{'header': {'stamp': {'secs': 1748417711, 'nsecs': 174450012}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.7798301661031, 'y': 1006.6337571148529, 'z': -40.1321530839855}, 'rotation': {'x': 0.002159332057168324, 'y': -0.010285651245445525, 'z': 0.6127799542130135, 'w': 0.7901836940726005}}}"
2025/05/28 09:35:11.420822106,"{'header': {'stamp': {'secs': 1748417711, 'nsecs': 417885270}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.69314523810965, 'y': 1006.384627238542, 'z': -40.13511665626456}, 'rotation': {'x': 0.0020059585909869507, 'y': -0.010745943048170564, 'z': 0.6152999262757959, 'w': 0.7882172933672141}}}"
2025/05/28 09:35:11.684205939,"{'header': {'stamp': {'secs': 1748417711, 'nsecs': 672158904}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.6088079647162, 'y': 1006.1336427531568, 'z': -40.14211668618692}, 'rotation': {'x': 0.002099758429217528, 'y': -0.009608273611040127, 'z': 0.6174271478818888, 'w': 0.7865665827831682}}}"
2025/05/28 09:35:11.939487750,"{'header': {'stamp': {'secs': 1748417711, 'nsecs': 936250077}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.5273200220924, 'y': 1005.8830274882091, 'z': -40.147477898958655}, 'rotation': {'x': 0.002199190346448087, 'y': -0.009863864541768155, 'z': 0.6200380589906155, 'w': 0.7845066431466797}}}"
2025/05/28 09:35:12.195941769,"{'header': {'stamp': {'secs': 1748417712, 'nsecs': 191966244}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.427992400762, 'y': 1005.5867610839277, 'z': -40.150578164386765}, 'rotation': {'x': 0.003251810200680677, 'y': -0.009564333211141812, 'z': 0.6229582670630167, 'w': 0.7821898406131904}}}"
2025/05/28 09:35:12.448236987,"{'header': {'stamp': {'secs': 1748417712, 'nsecs': 445066902}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.3444375519471, 'y': 1005.3512793970061, 'z': -40.148902927813346}, 'rotation': {'x': 0.004394485896210338, 'y': -0.009947846887291511, 'z': 0.6249272062675638, 'w': 0.7806072736675165}}}"
2025/05/28 09:35:12.715056910,"{'header': {'stamp': {'secs': 1748417712, 'nsecs': 712442425}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.2610347715262, 'y': 1005.1255706526116, 'z': -40.147215771228765}, 'rotation': {'x': 0.004180545072550081, 'y': -0.010459337144498001, 'z': 0.6277896730721977, 'w': 0.7783015172112268}}}"
2025/05/28 09:35:12.981726893,"{'header': {'stamp': {'secs': 1748417712, 'nsecs': 975621721}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.18210712337316, 'y': 1004.9104876310071, 'z': -40.14568507390839}, 'rotation': {'x': 0.004538871573845955, 'y': -0.010102586812265352, 'z': 0.6312377453485619, 'w': 0.7755103127823646}}}"
2025/05/28 09:35:13.225057088,"{'header': {'stamp': {'secs': 1748417713, 'nsecs': 222388412}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.1125227355668, 'y': 1004.7064821990703, 'z': -40.146164123877284}, 'rotation': {'x': 0.0041227695835849495, 'y': -0.009273813193981344, 'z': 0.6330979566685132, 'w': 0.7740051527102111}}}"
2025/05/28 09:35:13.473112148,"{'header': {'stamp': {'secs': 1748417713, 'nsecs': 466676517}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 290.05484202483825, 'y': 1004.5099657954373, 'z': -40.155858999278685}, 'rotation': {'x': 0.003375598950609887, 'y': -0.009867634765962363, 'z': 0.6346806257070966, 'w': 0.7727041726740569}}}"
2025/05/28 09:35:13.707275197,"{'header': {'stamp': {'secs': 1748417713, 'nsecs': 704637024}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.99510934794915, 'y': 1004.3201404854939, 'z': -40.168511132575034}, 'rotation': {'x': 0.0035628963327769547, 'y': -0.010069245746601773, 'z': 0.636029180095496, 'w': 0.7715910821976026}}}"
2025/05/28 09:35:14.4668446,"{'header': {'stamp': {'secs': 1748417714, 'nsecs': 2184974}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.9173064578906, 'y': 1004.0947230135064, 'z': -40.17454804888873}, 'rotation': {'x': 0.003997219356621424, 'y': -0.009624457389202925, 'z': 0.640073368391759, 'w': 0.7682431093950705}}}"
2025/05/28 09:35:14.277099002,"{'header': {'stamp': {'secs': 1748417714, 'nsecs': 270859300}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.84879021730313, 'y': 1003.9123495535449, 'z': -40.16996036648989}, 'rotation': {'x': 0.003938855921259108, 'y': -0.010191876256415468, 'z': 0.6425803596815123, 'w': 0.7661403868900163}}}"
2025/05/28 09:35:14.523832625,"{'header': {'stamp': {'secs': 1748417714, 'nsecs': 521370528}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.7843323852149, 'y': 1003.731006518265, 'z': -40.16139095105614}, 'rotation': {'x': 0.003760723739327988, 'y': -0.010237528276682013, 'z': 0.6441316988586202, 'w': 0.7648368482867759}}}"
2025/05/28 09:35:14.760196220,"{'header': {'stamp': {'secs': 1748417714, 'nsecs': 757718188}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.73502144195544, 'y': 1003.5487403220512, 'z': -40.157348490927646}, 'rotation': {'x': 0.003953713873835754, 'y': -0.00988332388222892, 'z': 0.6444495187499422, 'w': 0.7645727603299839}}}"
2025/05/28 09:35:14.998346676,"{'header': {'stamp': {'secs': 1748417714, 'nsecs': 995859500}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.70673016768166, 'y': 1003.36639636187, 'z': -40.15921270881141}, 'rotation': {'x': 0.0025234759886427465, 'y': -0.010280573262539791, 'z': 0.6456396826705549, 'w': 0.7635688194546668}}}"
2025/05/28 09:35:15.273040199,"{'header': {'stamp': {'secs': 1748417715, 'nsecs': 269089240}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.6923042476205, 'y': 1003.1925762851029, 'z': -40.16740223470528}, 'rotation': {'x': 0.0032990780450609203, 'y': -0.009282079975005571, 'z': 0.6454898925596428, 'w': 0.7637052819502631}}}"
2025/05/28 09:35:15.570607405,"{'header': {'stamp': {'secs': 1748417715, 'nsecs': 558391818}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 289.6806297272845, 'y': 1002.9968710968808, 'z': -40.17865204931118}, 'rotation': {'x': 0.0020618838186758593, 'y': -0.009907957212208895, 'z': 0.64141050199949, 'w': 0.7671311158750905}}}"
