time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:34:52.231753415,1748417692,231290240,hemisphere,1748417692,200000000,hemisphere
2025/05/28 09:34:52.281612014,1748417692,281170515,hemisphere,1748417692,250000000,hemisphere
2025/05/28 09:34:52.332668892,1748417692,332233318,hemisphere,1748417692,300000000,hemisphere
2025/05/28 09:34:52.385701066,1748417692,384861954,hemisphere,1748417692,350000000,hemisphere
2025/05/28 09:34:52.432115076,1748417692,431527482,hemisphere,1748417692,400000000,hemisphere
2025/05/28 09:34:52.483447555,1748417692,482941266,hemisphere,1748417692,450000000,hemisphere
2025/05/28 09:34:52.532373348,1748417692,531860339,hemisphere,1748417692,500000000,hemisphere
2025/05/28 09:34:52.582511066,1748417692,582068567,hemisphere,1748417692,550000000,hemisphere
2025/05/28 09:34:52.632187016,1748417692,631713522,hemisphere,1748417692,600000000,hemisphere
2025/05/28 09:34:52.682932052,1748417692,682364551,hemisphere,1748417692,650000000,hemisphere
2025/05/28 09:34:52.732818292,1748417692,731470790,hemisphere,1748417692,700000000,hemisphere
2025/05/28 09:34:52.781074765,1748417692,780588997,hemisphere,1748417692,750000000,hemisphere
2025/05/28 09:34:52.831954981,1748417692,831573252,hemisphere,1748417692,800000000,hemisphere
2025/05/28 09:34:52.881827374,1748417692,881325367,hemisphere,1748417692,850000000,hemisphere
2025/05/28 09:34:52.932242053,1748417692,931765129,hemisphere,1748417692,900000000,hemisphere
2025/05/28 09:34:52.984668670,1748417692,983329713,hemisphere,1748417692,950000000,hemisphere
2025/05/28 09:34:53.32810361,1748417693,32281874,hemisphere,1748417693,0,hemisphere
2025/05/28 09:34:53.82306176,1748417693,81815100,hemisphere,1748417693,50000000,hemisphere
2025/05/28 09:34:53.133569141,1748417693,133127480,hemisphere,1748417693,100000000,hemisphere
2025/05/28 09:34:53.182822757,1748417693,182077722,hemisphere,1748417693,150000000,hemisphere
2025/05/28 09:34:53.231974326,1748417693,231493694,hemisphere,1748417693,200000000,hemisphere
2025/05/28 09:34:53.281981885,1748417693,281500946,hemisphere,1748417693,250000000,hemisphere
2025/05/28 09:34:53.332701423,1748417693,332202991,hemisphere,1748417693,300000000,hemisphere
2025/05/28 09:34:53.384795679,1748417693,384235780,hemisphere,1748417693,350000000,hemisphere
2025/05/28 09:34:53.432528133,1748417693,432022333,hemisphere,1748417693,400000000,hemisphere
2025/05/28 09:34:53.482617823,1748417693,482118166,hemisphere,1748417693,450000000,hemisphere
2025/05/28 09:34:53.532716535,1748417693,532216989,hemisphere,1748417693,500000000,hemisphere
2025/05/28 09:34:53.581676809,1748417693,581246050,hemisphere,1748417693,550000000,hemisphere
2025/05/28 09:34:53.632706074,1748417693,632259174,hemisphere,1748417693,600000000,hemisphere
2025/05/28 09:34:53.681716874,1748417693,681194792,hemisphere,1748417693,650000000,hemisphere
2025/05/28 09:34:53.731554064,1748417693,731128126,hemisphere,1748417693,700000000,hemisphere
2025/05/28 09:34:53.782024068,1748417693,781541821,hemisphere,1748417693,750000000,hemisphere
2025/05/28 09:34:53.832776303,1748417693,832008768,hemisphere,1748417693,800000000,hemisphere
2025/05/28 09:34:53.882371738,1748417693,881796924,hemisphere,1748417693,850000000,hemisphere
2025/05/28 09:34:53.931976911,1748417693,931124207,hemisphere,1748417693,900000000,hemisphere
2025/05/28 09:34:53.981667319,1748417693,981175500,hemisphere,1748417693,950000000,hemisphere
2025/05/28 09:34:54.33602796,1748417694,32714250,hemisphere,1748417694,0,hemisphere
2025/05/28 09:34:54.82536153,1748417694,81396058,hemisphere,1748417694,50000000,hemisphere
2025/05/28 09:34:54.135070065,1748417694,133762459,hemisphere,1748417694,100000000,hemisphere
2025/05/28 09:34:54.182786113,1748417694,182135276,hemisphere,1748417694,150000000,hemisphere
2025/05/28 09:34:54.233485156,1748417694,232363691,hemisphere,1748417694,200000000,hemisphere
2025/05/28 09:34:54.281684035,1748417694,281159042,hemisphere,1748417694,250000000,hemisphere
2025/05/28 09:34:54.333898058,1748417694,332212214,hemisphere,1748417694,300000000,hemisphere
2025/05/28 09:34:54.385538957,1748417694,384973073,hemisphere,1748417694,350000000,hemisphere
2025/05/28 09:34:54.433379977,1748417694,432891627,hemisphere,1748417694,400000000,hemisphere
2025/05/28 09:34:54.482418443,1748417694,481928889,hemisphere,1748417694,450000000,hemisphere
2025/05/28 09:34:54.532891028,1748417694,532381007,hemisphere,1748417694,500000000,hemisphere
2025/05/28 09:34:54.581877494,1748417694,581338120,hemisphere,1748417694,550000000,hemisphere
2025/05/28 09:34:54.632045712,1748417694,631674732,hemisphere,1748417694,600000000,hemisphere
2025/05/28 09:34:54.683068428,1748417694,682137687,hemisphere,1748417694,650000000,hemisphere
2025/05/28 09:34:54.733383403,1748417694,732371665,hemisphere,1748417694,700000000,hemisphere
2025/05/28 09:34:54.781649106,1748417694,781162160,hemisphere,1748417694,750000000,hemisphere
2025/05/28 09:34:54.831796261,1748417694,831387253,hemisphere,1748417694,800000000,hemisphere
2025/05/28 09:34:54.881579429,1748417694,881128567,hemisphere,1748417694,850000000,hemisphere
2025/05/28 09:34:54.932022204,1748417694,931568709,hemisphere,1748417694,900000000,hemisphere
2025/05/28 09:34:54.981825800,1748417694,981298356,hemisphere,1748417694,950000000,hemisphere
2025/05/28 09:34:55.32212999,1748417695,31783480,hemisphere,1748417695,0,hemisphere
2025/05/28 09:34:55.82737175,1748417695,82359341,hemisphere,1748417695,50000000,hemisphere
2025/05/28 09:34:55.133558379,1748417695,133182945,hemisphere,1748417695,100000000,hemisphere
2025/05/28 09:34:55.182900874,1748417695,182393267,hemisphere,1748417695,150000000,hemisphere
2025/05/28 09:34:55.233217788,1748417695,232098145,hemisphere,1748417695,200000000,hemisphere
2025/05/28 09:34:55.281781539,1748417695,281140687,hemisphere,1748417695,250000000,hemisphere
2025/05/28 09:34:55.332416998,1748417695,331942306,hemisphere,1748417695,300000000,hemisphere
2025/05/28 09:34:55.385319175,1748417695,384821849,hemisphere,1748417695,350000000,hemisphere
2025/05/28 09:34:55.432517839,1748417695,432023424,hemisphere,1748417695,400000000,hemisphere
2025/05/28 09:34:55.481762822,1748417695,481315501,hemisphere,1748417695,450000000,hemisphere
2025/05/28 09:34:55.531889246,1748417695,531228560,hemisphere,1748417695,500000000,hemisphere
2025/05/28 09:34:55.584157067,1748417695,582462557,hemisphere,1748417695,550000000,hemisphere
2025/05/28 09:34:55.632109536,1748417695,631604318,hemisphere,1748417695,600000000,hemisphere
2025/05/28 09:34:55.682213201,1748417695,681631519,hemisphere,1748417695,650000000,hemisphere
2025/05/28 09:34:55.731564776,1748417695,731150376,hemisphere,1748417695,700000000,hemisphere
2025/05/28 09:34:55.782281931,1748417695,781726032,hemisphere,1748417695,750000000,hemisphere
2025/05/28 09:34:55.833400511,1748417695,831683219,hemisphere,1748417695,800000000,hemisphere
2025/05/28 09:34:55.881599543,1748417695,881122806,hemisphere,1748417695,850000000,hemisphere
2025/05/28 09:34:55.931738213,1748417695,931239524,hemisphere,1748417695,900000000,hemisphere
2025/05/28 09:34:55.981740089,1748417695,981269369,hemisphere,1748417695,950000000,hemisphere
2025/05/28 09:34:56.32513728,1748417696,32133973,hemisphere,1748417696,0,hemisphere
2025/05/28 09:34:56.81696040,1748417696,81296106,hemisphere,1748417696,50000000,hemisphere
2025/05/28 09:34:56.133519021,1748417696,133042853,hemisphere,1748417696,100000000,hemisphere
2025/05/28 09:34:56.181769807,1748417696,181362294,hemisphere,1748417696,150000000,hemisphere
2025/05/28 09:34:56.231950405,1748417696,231589474,hemisphere,1748417696,200000000,hemisphere
2025/05/28 09:34:56.281933046,1748417696,281478085,hemisphere,1748417696,250000000,hemisphere
2025/05/28 09:34:56.332379261,1748417696,331783056,hemisphere,1748417696,300000000,hemisphere
2025/05/28 09:34:56.385120316,1748417696,384574570,hemisphere,1748417696,350000000,hemisphere
2025/05/28 09:34:56.433319540,1748417696,432939344,hemisphere,1748417696,400000000,hemisphere
2025/05/28 09:34:56.482095678,1748417696,481584186,hemisphere,1748417696,450000000,hemisphere
2025/05/28 09:34:56.533441668,1748417696,533020907,hemisphere,1748417696,500000000,hemisphere
2025/05/28 09:34:56.582210332,1748417696,581811417,hemisphere,1748417696,550000000,hemisphere
2025/05/28 09:34:56.632527954,1748417696,632076929,hemisphere,1748417696,600000000,hemisphere
2025/05/28 09:34:56.682484708,1748417696,682051426,hemisphere,1748417696,650000000,hemisphere
2025/05/28 09:34:56.731319546,1748417696,730986054,hemisphere,1748417696,700000000,hemisphere
2025/05/28 09:34:56.782054158,1748417696,781533079,hemisphere,1748417696,750000000,hemisphere
2025/05/28 09:34:56.831362372,1748417696,830858580,hemisphere,1748417696,800000000,hemisphere
2025/05/28 09:34:56.882391393,1748417696,881571794,hemisphere,1748417696,850000000,hemisphere
2025/05/28 09:34:56.932426847,1748417696,931846610,hemisphere,1748417696,900000000,hemisphere
2025/05/28 09:34:56.982725945,1748417696,982235627,hemisphere,1748417696,950000000,hemisphere
2025/05/28 09:34:57.32570608,1748417697,32124663,hemisphere,1748417697,0,hemisphere
2025/05/28 09:34:57.82502654,1748417697,81941595,hemisphere,1748417697,50000000,hemisphere
2025/05/28 09:34:57.134340386,1748417697,133806077,hemisphere,1748417697,100000000,hemisphere
2025/05/28 09:34:57.182577886,1748417697,182059514,hemisphere,1748417697,150000000,hemisphere
2025/05/28 09:34:57.232768547,1748417697,232182850,hemisphere,1748417697,200000000,hemisphere
2025/05/28 09:34:57.282386467,1748417697,281891655,hemisphere,1748417697,250000000,hemisphere
2025/05/28 09:34:57.334230034,1748417697,332864973,hemisphere,1748417697,300000000,hemisphere
2025/05/28 09:34:57.385909860,1748417697,385409366,hemisphere,1748417697,350000000,hemisphere
2025/05/28 09:34:57.437141516,1748417697,432930474,hemisphere,1748417697,400000000,hemisphere
2025/05/28 09:34:57.482897165,1748417697,482240462,hemisphere,1748417697,450000000,hemisphere
2025/05/28 09:34:57.533510557,1748417697,532017542,hemisphere,1748417697,500000000,hemisphere
2025/05/28 09:34:57.584765085,1748417697,582886147,hemisphere,1748417697,550000000,hemisphere
2025/05/28 09:34:57.633563988,1748417697,632030125,hemisphere,1748417697,600000000,hemisphere
2025/05/28 09:34:57.683382961,1748417697,681478985,hemisphere,1748417697,650000000,hemisphere
2025/05/28 09:34:57.731577241,1748417697,731172127,hemisphere,1748417697,700000000,hemisphere
2025/05/28 09:34:57.781787554,1748417697,781345776,hemisphere,1748417697,750000000,hemisphere
2025/05/28 09:34:57.832078924,1748417697,831669916,hemisphere,1748417697,800000000,hemisphere
2025/05/28 09:34:57.881499220,1748417697,880906859,hemisphere,1748417697,850000000,hemisphere
2025/05/28 09:34:57.932354016,1748417697,931865841,hemisphere,1748417697,900000000,hemisphere
2025/05/28 09:34:57.982011296,1748417697,981545225,hemisphere,1748417697,950000000,hemisphere
2025/05/28 09:34:58.32172419,1748417698,31759078,hemisphere,1748417698,0,hemisphere
2025/05/28 09:34:58.83908735,1748417698,82360694,hemisphere,1748417698,50000000,hemisphere
2025/05/28 09:34:58.133068317,1748417698,132675059,hemisphere,1748417698,100000000,hemisphere
2025/05/28 09:34:58.182173441,1748417698,181781408,hemisphere,1748417698,150000000,hemisphere
2025/05/28 09:34:58.231962295,1748417698,231494445,hemisphere,1748417698,200000000,hemisphere
2025/05/28 09:34:58.282158293,1748417698,281680213,hemisphere,1748417698,250000000,hemisphere
2025/05/28 09:34:58.332773923,1748417698,332174687,hemisphere,1748417698,300000000,hemisphere
2025/05/28 09:34:58.385337977,1748417698,384859480,hemisphere,1748417698,350000000,hemisphere
2025/05/28 09:34:58.432915808,1748417698,432416353,hemisphere,1748417698,400000000,hemisphere
2025/05/28 09:34:58.483359374,1748417698,482861906,hemisphere,1748417698,450000000,hemisphere
2025/05/28 09:34:58.532629982,1748417698,531936040,hemisphere,1748417698,500000000,hemisphere
2025/05/28 09:34:58.586107560,1748417698,582765733,hemisphere,1748417698,550000000,hemisphere
2025/05/28 09:34:58.633205576,1748417698,632014844,hemisphere,1748417698,600000000,hemisphere
2025/05/28 09:34:58.685167648,1748417698,682392848,hemisphere,1748417698,650000000,hemisphere
2025/05/28 09:34:58.733730071,1748417698,731892833,hemisphere,1748417698,700000000,hemisphere
2025/05/28 09:34:58.782468672,1748417698,781845017,hemisphere,1748417698,750000000,hemisphere
2025/05/28 09:34:58.831611901,1748417698,831212986,hemisphere,1748417698,800000000,hemisphere
2025/05/28 09:34:58.881516606,1748417698,880971430,hemisphere,1748417698,850000000,hemisphere
2025/05/28 09:34:58.932709819,1748417698,932271642,hemisphere,1748417698,900000000,hemisphere
2025/05/28 09:34:58.982472315,1748417698,982016295,hemisphere,1748417698,950000000,hemisphere
2025/05/28 09:34:59.32493913,1748417699,32089222,hemisphere,1748417699,0,hemisphere
2025/05/28 09:34:59.82618169,1748417699,82136641,hemisphere,1748417699,50000000,hemisphere
2025/05/28 09:34:59.134338205,1748417699,133880821,hemisphere,1748417699,100000000,hemisphere
2025/05/28 09:34:59.182276069,1748417699,181814131,hemisphere,1748417699,150000000,hemisphere
2025/05/28 09:34:59.232521909,1748417699,231969680,hemisphere,1748417699,200000000,hemisphere
2025/05/28 09:34:59.282823072,1748417699,282346931,hemisphere,1748417699,250000000,hemisphere
2025/05/28 09:34:59.332876300,1748417699,332486152,hemisphere,1748417699,300000000,hemisphere
2025/05/28 09:34:59.386450254,1748417699,385764999,hemisphere,1748417699,350000000,hemisphere
2025/05/28 09:34:59.432600811,1748417699,432066581,hemisphere,1748417699,400000000,hemisphere
2025/05/28 09:34:59.482230607,1748417699,481697874,hemisphere,1748417699,450000000,hemisphere
2025/05/28 09:34:59.532811823,1748417699,532297576,hemisphere,1748417699,500000000,hemisphere
2025/05/28 09:34:59.581791345,1748417699,581311985,hemisphere,1748417699,550000000,hemisphere
2025/05/28 09:34:59.631870550,1748417699,631415312,hemisphere,1748417699,600000000,hemisphere
2025/05/28 09:34:59.681793477,1748417699,681369341,hemisphere,1748417699,650000000,hemisphere
2025/05/28 09:34:59.732400048,1748417699,731831087,hemisphere,1748417699,700000000,hemisphere
2025/05/28 09:34:59.781928707,1748417699,781481171,hemisphere,1748417699,750000000,hemisphere
2025/05/28 09:34:59.831600736,1748417699,831181706,hemisphere,1748417699,800000000,hemisphere
2025/05/28 09:34:59.882146824,1748417699,881636491,hemisphere,1748417699,850000000,hemisphere
2025/05/28 09:34:59.932962019,1748417699,932215975,hemisphere,1748417699,900000000,hemisphere
2025/05/28 09:34:59.982514482,1748417699,981786247,hemisphere,1748417699,950000000,hemisphere
2025/05/28 09:35:00.32554834,1748417700,32147330,hemisphere,1748417700,0,hemisphere
2025/05/28 09:35:00.82396313,1748417700,81905373,hemisphere,1748417700,50000000,hemisphere
2025/05/28 09:35:00.133515693,1748417700,133021749,hemisphere,1748417700,100000000,hemisphere
2025/05/28 09:35:00.181794479,1748417700,181298371,hemisphere,1748417700,150000000,hemisphere
2025/05/28 09:35:00.232158412,1748417700,231694695,hemisphere,1748417700,200000000,hemisphere
2025/05/28 09:35:00.281823480,1748417700,281362583,hemisphere,1748417700,250000000,hemisphere
2025/05/28 09:35:00.332910253,1748417700,332518722,hemisphere,1748417700,300000000,hemisphere
2025/05/28 09:35:00.385578126,1748417700,385073295,hemisphere,1748417700,350000000,hemisphere
2025/05/28 09:35:00.432182238,1748417700,431877270,hemisphere,1748417700,400000000,hemisphere
2025/05/28 09:35:00.482788650,1748417700,482324341,hemisphere,1748417700,450000000,hemisphere
2025/05/28 09:35:00.533318606,1748417700,532777636,hemisphere,1748417700,500000000,hemisphere
2025/05/28 09:35:00.582859382,1748417700,582454514,hemisphere,1748417700,550000000,hemisphere
2025/05/28 09:35:00.632485679,1748417700,632106567,hemisphere,1748417700,600000000,hemisphere
2025/05/28 09:35:00.682293016,1748417700,681825791,hemisphere,1748417700,650000000,hemisphere
2025/05/28 09:35:00.732496427,1748417700,732215404,hemisphere,1748417700,700000000,hemisphere
2025/05/28 09:35:00.781756751,1748417700,781261237,hemisphere,1748417700,750000000,hemisphere
2025/05/28 09:35:00.832860390,1748417700,832432667,hemisphere,1748417700,800000000,hemisphere
2025/05/28 09:35:00.881705511,1748417700,881355596,hemisphere,1748417700,850000000,hemisphere
2025/05/28 09:35:00.933060549,1748417700,932528081,hemisphere,1748417700,900000000,hemisphere
2025/05/28 09:35:00.982592805,1748417700,982172106,hemisphere,1748417700,950000000,hemisphere
2025/05/28 09:35:01.32249220,1748417701,31886865,hemisphere,1748417701,0,hemisphere
2025/05/28 09:35:01.82699696,1748417701,82309001,hemisphere,1748417701,50000000,hemisphere
2025/05/28 09:35:01.133945043,1748417701,133454344,hemisphere,1748417701,100000000,hemisphere
2025/05/28 09:35:01.182732220,1748417701,182253507,hemisphere,1748417701,150000000,hemisphere
2025/05/28 09:35:01.232562148,1748417701,232089567,hemisphere,1748417701,200000000,hemisphere
2025/05/28 09:35:01.282015202,1748417701,281588072,hemisphere,1748417701,250000000,hemisphere
2025/05/28 09:35:01.332367374,1748417701,331908278,hemisphere,1748417701,300000000,hemisphere
2025/05/28 09:35:01.385899091,1748417701,385023328,hemisphere,1748417701,350000000,hemisphere
2025/05/28 09:35:01.432765283,1748417701,432175604,hemisphere,1748417701,400000000,hemisphere
2025/05/28 09:35:01.482313842,1748417701,481775283,hemisphere,1748417701,450000000,hemisphere
2025/05/28 09:35:01.532770063,1748417701,532276383,hemisphere,1748417701,500000000,hemisphere
2025/05/28 09:35:01.582555531,1748417701,582048686,hemisphere,1748417701,550000000,hemisphere
2025/05/28 09:35:01.631607841,1748417701,631109682,hemisphere,1748417701,600000000,hemisphere
2025/05/28 09:35:01.681892705,1748417701,681439434,hemisphere,1748417701,650000000,hemisphere
2025/05/28 09:35:01.731165312,1748417701,730830810,hemisphere,1748417701,700000000,hemisphere
2025/05/28 09:35:01.781990357,1748417701,781559398,hemisphere,1748417701,750000000,hemisphere
2025/05/28 09:35:01.831812824,1748417701,831397105,hemisphere,1748417701,800000000,hemisphere
2025/05/28 09:35:01.882231867,1748417701,881831244,hemisphere,1748417701,850000000,hemisphere
2025/05/28 09:35:01.932638333,1748417701,931664976,hemisphere,1748417701,900000000,hemisphere
2025/05/28 09:35:01.982205636,1748417701,981529117,hemisphere,1748417701,950000000,hemisphere
2025/05/28 09:35:02.32277041,1748417702,31863140,hemisphere,1748417702,0,hemisphere
2025/05/28 09:35:02.81630476,1748417702,81021494,hemisphere,1748417702,50000000,hemisphere
2025/05/28 09:35:02.134628509,1748417702,134219305,hemisphere,1748417702,100000000,hemisphere
2025/05/28 09:35:02.182496636,1748417702,181153268,hemisphere,1748417702,150000000,hemisphere
2025/05/28 09:35:02.231563242,1748417702,231079313,hemisphere,1748417702,200000000,hemisphere
2025/05/28 09:35:02.281950865,1748417702,281526267,hemisphere,1748417702,250000000,hemisphere
2025/05/28 09:35:02.332266338,1748417702,331867547,hemisphere,1748417702,300000000,hemisphere
2025/05/28 09:35:02.385611379,1748417702,385082749,hemisphere,1748417702,350000000,hemisphere
2025/05/28 09:35:02.432471828,1748417702,431855233,hemisphere,1748417702,400000000,hemisphere
2025/05/28 09:35:02.482533577,1748417702,482090292,hemisphere,1748417702,450000000,hemisphere
2025/05/28 09:35:02.533067663,1748417702,532531050,hemisphere,1748417702,500000000,hemisphere
2025/05/28 09:35:02.582396205,1748417702,582023659,hemisphere,1748417702,550000000,hemisphere
2025/05/28 09:35:02.632400175,1748417702,632015960,hemisphere,1748417702,600000000,hemisphere
2025/05/28 09:35:02.682817517,1748417702,681586513,hemisphere,1748417702,650000000,hemisphere
2025/05/28 09:35:02.732217460,1748417702,731775149,hemisphere,1748417702,700000000,hemisphere
2025/05/28 09:35:02.783123779,1748417702,781511127,hemisphere,1748417702,750000000,hemisphere
2025/05/28 09:35:02.831320265,1748417702,830911992,hemisphere,1748417702,800000000,hemisphere
2025/05/28 09:35:02.882077348,1748417702,881572295,hemisphere,1748417702,850000000,hemisphere
2025/05/28 09:35:02.931615779,1748417702,931175760,hemisphere,1748417702,900000000,hemisphere
2025/05/28 09:35:02.981718391,1748417702,981326772,hemisphere,1748417702,950000000,hemisphere
2025/05/28 09:35:03.32364568,1748417703,31806129,hemisphere,1748417703,0,hemisphere
2025/05/28 09:35:03.82135119,1748417703,81615528,hemisphere,1748417703,50000000,hemisphere
2025/05/28 09:35:03.133575029,1748417703,133133227,hemisphere,1748417703,100000000,hemisphere
2025/05/28 09:35:03.182174104,1748417703,181676518,hemisphere,1748417703,150000000,hemisphere
2025/05/28 09:35:03.232479095,1748417703,232039246,hemisphere,1748417703,200000000,hemisphere
2025/05/28 09:35:03.281810031,1748417703,281118342,hemisphere,1748417703,250000000,hemisphere
2025/05/28 09:35:03.332746781,1748417703,332250181,hemisphere,1748417703,300000000,hemisphere
2025/05/28 09:35:03.385334060,1748417703,384875747,hemisphere,1748417703,350000000,hemisphere
2025/05/28 09:35:03.431870995,1748417703,431492559,hemisphere,1748417703,400000000,hemisphere
2025/05/28 09:35:03.482633997,1748417703,481171004,hemisphere,1748417703,450000000,hemisphere
2025/05/28 09:35:03.531406068,1748417703,530960263,hemisphere,1748417703,500000000,hemisphere
2025/05/28 09:35:03.582580650,1748417703,581993900,hemisphere,1748417703,550000000,hemisphere
2025/05/28 09:35:03.631818657,1748417703,631348181,hemisphere,1748417703,600000000,hemisphere
2025/05/28 09:35:03.682166769,1748417703,681616984,hemisphere,1748417703,650000000,hemisphere
2025/05/28 09:35:03.731255417,1748417703,730898666,hemisphere,1748417703,700000000,hemisphere
2025/05/28 09:35:03.781862206,1748417703,781128308,hemisphere,1748417703,750000000,hemisphere
2025/05/28 09:35:03.832801716,1748417703,831007132,hemisphere,1748417703,800000000,hemisphere
2025/05/28 09:35:03.881549956,1748417703,880997650,hemisphere,1748417703,850000000,hemisphere
2025/05/28 09:35:03.932532992,1748417703,931809108,hemisphere,1748417703,900000000,hemisphere
2025/05/28 09:35:03.982053260,1748417703,981380326,hemisphere,1748417703,950000000,hemisphere
2025/05/28 09:35:04.32700900,1748417704,32070657,hemisphere,1748417704,0,hemisphere
2025/05/28 09:35:04.81761039,1748417704,81265235,hemisphere,1748417704,50000000,hemisphere
2025/05/28 09:35:04.133870698,1748417704,133289872,hemisphere,1748417704,100000000,hemisphere
2025/05/28 09:35:04.182175848,1748417704,181347748,hemisphere,1748417704,150000000,hemisphere
2025/05/28 09:35:04.231681211,1748417704,231186615,hemisphere,1748417704,200000000,hemisphere
2025/05/28 09:35:04.282025006,1748417704,281517417,hemisphere,1748417704,250000000,hemisphere
2025/05/28 09:35:04.331702133,1748417704,331304312,hemisphere,1748417704,300000000,hemisphere
2025/05/28 09:35:04.384945480,1748417704,384431048,hemisphere,1748417704,350000000,hemisphere
2025/05/28 09:35:04.432652168,1748417704,431940509,hemisphere,1748417704,400000000,hemisphere
2025/05/28 09:35:04.482424531,1748417704,481884357,hemisphere,1748417704,450000000,hemisphere
2025/05/28 09:35:04.532753440,1748417704,532284082,hemisphere,1748417704,500000000,hemisphere
2025/05/28 09:35:04.583471917,1748417704,582774159,hemisphere,1748417704,550000000,hemisphere
2025/05/28 09:35:04.631292177,1748417704,630888769,hemisphere,1748417704,600000000,hemisphere
2025/05/28 09:35:04.683086583,1748417704,682236174,hemisphere,1748417704,650000000,hemisphere
2025/05/28 09:35:04.731414057,1748417704,730993436,hemisphere,1748417704,700000000,hemisphere
2025/05/28 09:35:04.781965902,1748417704,781463235,hemisphere,1748417704,750000000,hemisphere
2025/05/28 09:35:04.832294415,1748417704,831857857,hemisphere,1748417704,800000000,hemisphere
2025/05/28 09:35:04.882109670,1748417704,881554095,hemisphere,1748417704,850000000,hemisphere
2025/05/28 09:35:04.931688149,1748417704,931306847,hemisphere,1748417704,900000000,hemisphere
2025/05/28 09:35:04.981603266,1748417704,981165249,hemisphere,1748417704,950000000,hemisphere
2025/05/28 09:35:05.32399387,1748417705,31854801,hemisphere,1748417705,0,hemisphere
2025/05/28 09:35:05.81893022,1748417705,81319772,hemisphere,1748417705,50000000,hemisphere
2025/05/28 09:35:05.134090938,1748417705,133580717,hemisphere,1748417705,100000000,hemisphere
2025/05/28 09:35:05.182309413,1748417705,181914724,hemisphere,1748417705,150000000,hemisphere
2025/05/28 09:35:05.232948127,1748417705,232387358,hemisphere,1748417705,200000000,hemisphere
2025/05/28 09:35:05.282021003,1748417705,281520929,hemisphere,1748417705,250000000,hemisphere
2025/05/28 09:35:05.331916001,1748417705,331482846,hemisphere,1748417705,300000000,hemisphere
2025/05/28 09:35:05.385774967,1748417705,385249660,hemisphere,1748417705,350000000,hemisphere
2025/05/28 09:35:05.432245208,1748417705,431837518,hemisphere,1748417705,400000000,hemisphere
2025/05/28 09:35:05.482477489,1748417705,481973825,hemisphere,1748417705,450000000,hemisphere
2025/05/28 09:35:05.543996923,1748417705,531452286,hemisphere,1748417705,500000000,hemisphere
2025/05/28 09:35:05.581982139,1748417705,581571204,hemisphere,1748417705,550000000,hemisphere
2025/05/28 09:35:05.632021644,1748417705,631612616,hemisphere,1748417705,600000000,hemisphere
2025/05/28 09:35:05.681750483,1748417705,681255878,hemisphere,1748417705,650000000,hemisphere
2025/05/28 09:35:05.732370928,1748417705,731296994,hemisphere,1748417705,700000000,hemisphere
2025/05/28 09:35:05.781819387,1748417705,781332596,hemisphere,1748417705,750000000,hemisphere
2025/05/28 09:35:05.832123874,1748417705,831671554,hemisphere,1748417705,800000000,hemisphere
2025/05/28 09:35:05.881972285,1748417705,881495838,hemisphere,1748417705,850000000,hemisphere
2025/05/28 09:35:05.931184132,1748417705,930793436,hemisphere,1748417705,900000000,hemisphere
2025/05/28 09:35:05.981686304,1748417705,981220582,hemisphere,1748417705,950000000,hemisphere
2025/05/28 09:35:06.31840315,1748417706,31263992,hemisphere,1748417706,0,hemisphere
2025/05/28 09:35:06.82012895,1748417706,81476517,hemisphere,1748417706,50000000,hemisphere
2025/05/28 09:35:06.133244332,1748417706,132770726,hemisphere,1748417706,100000000,hemisphere
2025/05/28 09:35:06.181889484,1748417706,181434833,hemisphere,1748417706,150000000,hemisphere
2025/05/28 09:35:06.231615413,1748417706,231272393,hemisphere,1748417706,200000000,hemisphere
2025/05/28 09:35:06.281798802,1748417706,281261217,hemisphere,1748417706,250000000,hemisphere
2025/05/28 09:35:06.332787321,1748417706,332352794,hemisphere,1748417706,300000000,hemisphere
2025/05/28 09:35:06.384513743,1748417706,384055930,hemisphere,1748417706,350000000,hemisphere
2025/05/28 09:35:06.432593909,1748417706,432227294,hemisphere,1748417706,400000000,hemisphere
2025/05/28 09:35:06.482487989,1748417706,481991816,hemisphere,1748417706,450000000,hemisphere
2025/05/28 09:35:06.532715398,1748417706,531962234,hemisphere,1748417706,500000000,hemisphere
2025/05/28 09:35:06.582504333,1748417706,582091578,hemisphere,1748417706,550000000,hemisphere
2025/05/28 09:35:06.631938378,1748417706,631534817,hemisphere,1748417706,600000000,hemisphere
2025/05/28 09:35:06.681932524,1748417706,681465852,hemisphere,1748417706,650000000,hemisphere
2025/05/28 09:35:06.731521369,1748417706,731168674,hemisphere,1748417706,700000000,hemisphere
2025/05/28 09:35:06.782181737,1748417706,781724406,hemisphere,1748417706,750000000,hemisphere
2025/05/28 09:35:06.831516597,1748417706,831142924,hemisphere,1748417706,800000000,hemisphere
2025/05/28 09:35:06.881463817,1748417706,881007105,hemisphere,1748417706,850000000,hemisphere
2025/05/28 09:35:06.932665202,1748417706,932182218,hemisphere,1748417706,900000000,hemisphere
2025/05/28 09:35:06.981496228,1748417706,981009111,hemisphere,1748417706,950000000,hemisphere
2025/05/28 09:35:07.32844519,1748417707,32313035,hemisphere,1748417707,0,hemisphere
