time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:41:37.334921863,1748418097,334620192,hemisphere,"$GPGGA,074137.30,6326.51754394,N,01025.17143271,E,4,15,0.7,1.606,M,40.936,M,1.3,0415*45"
2025/05/28 09:41:37.340367580,1748418097,340087809,hemisphere,"$GPRMC,074137.30,A,6326.51754394,N,01025.17143271,E,0.89,145.26,280525,4.7,E,D,S*4B"
2025/05/28 09:41:37.366817567,1748418097,366388804,hemisphere,"$GPHDT,135.825,T*3D"
2025/05/28 09:41:37.387470937,1748418097,386377641,hemisphere,"$GPGGA,074137.35,6326.51753480,N,01025.17144935,E,4,15,0.7,1.601,M,40.936,M,1.3,0415*4E"
2025/05/28 09:41:37.391848120,1748418097,391609168,hemisphere,"$GPRMC,074137.35,A,6326.51753480,N,01025.17144935,E,0.89,140.94,280525,4.7,E,D,S*4B"
2025/05/28 09:41:37.414717288,1748418097,414360701,hemisphere,"$GPHDT,135.585,T*3A"
2025/05/28 09:41:37.439229299,1748418097,438901241,hemisphere,"$GPGGA,074137.40,6326.51752398,N,01025.17146672,E,4,15,0.7,1.608,M,40.936,M,0.4,0415*42"
2025/05/28 09:41:37.441564094,1748418097,441294073,hemisphere,"$GPRMC,074137.40,A,6326.51752398,N,01025.17146672,E,0.88,145.30,280525,4.7,E,D,S*42"
2025/05/28 09:41:37.466221970,1748418097,464470951,hemisphere,"$GPHDT,135.346,T*33"
2025/05/28 09:41:37.483687534,1748418097,482345499,hemisphere,"$GPGGA,074137.45,6326.51751472,N,01025.17148186,E,4,15,0.7,1.607,M,40.936,M,0.4,0415*4A"
2025/05/28 09:41:37.490451904,1748418097,489699399,hemisphere,"$GPRMC,074137.45,A,6326.51751472,N,01025.17148186,E,0.88,143.85,280525,4.7,E,D,S*4D"
2025/05/28 09:41:37.515336981,1748418097,515001454,hemisphere,"$GPHDT,135.096,T*3D"
2025/05/28 09:41:37.537745996,1748418097,532704077,hemisphere,"$GPGGA,074137.50,6326.51750406,N,01025.17149839,E,4,15,0.7,1.607,M,40.936,M,0.5,0415*41"
2025/05/28 09:41:37.542142070,1748418097,540377924,hemisphere,"$GPRMC,074137.50,A,6326.51750406,N,01025.17149839,E,0.88,144.03,280525,4.7,E,D,S*4E"
2025/05/28 09:41:37.564731592,1748418097,564147843,hemisphere,"$GPHDT,134.848,T*37"
2025/05/28 09:41:37.582659324,1748418097,582419314,hemisphere,"$GPGGA,074137.55,6326.51749619,N,01025.17151502,E,4,15,0.7,1.612,M,40.936,M,0.5,0415*48"
2025/05/28 09:41:37.589805125,1748418097,589614751,hemisphere,"$GPRMC,074137.55,A,6326.51749619,N,01025.17151502,E,0.88,141.09,280525,4.7,E,D,S*4C"
2025/05/28 09:41:37.614126188,1748418097,613872921,hemisphere,"$GPHDT,134.599,T*36"
2025/05/28 09:41:37.632393742,1748418097,632126516,hemisphere,"$GPGGA,074137.60,6326.51748444,N,01025.17153168,E,4,15,0.7,1.607,M,40.936,M,0.6,0415*48"
2025/05/28 09:41:37.639475956,1748418097,639331780,hemisphere,"$GPRMC,074137.60,A,6326.51748444,N,01025.17153168,E,0.88,143.39,280525,4.7,E,D,S*4A"
2025/05/28 09:41:37.664462888,1748418097,664305590,hemisphere,"$GPHDT,134.355,T*30"
2025/05/28 09:41:37.682077456,1748418097,681832751,hemisphere,"$GPGGA,074137.65,6326.51747642,N,01025.17154709,E,4,15,0.7,1.612,M,40.936,M,0.6,0415*44"
2025/05/28 09:41:37.689203526,1748418097,689035308,hemisphere,"$GPRMC,074137.65,A,6326.51747642,N,01025.17154709,E,0.87,140.29,280525,4.7,E,D,S*4F"
2025/05/28 09:41:37.714269786,1748418097,714006722,hemisphere,"$GPHDT,134.109,T*3B"
2025/05/28 09:41:37.732505822,1748418097,732251979,hemisphere,"$GPGGA,074137.70,6326.51746771,N,01025.17156397,E,4,15,0.7,1.610,M,40.936,M,0.7,0415*42"
2025/05/28 09:41:37.739635985,1748418097,739426830,hemisphere,"$GPRMC,074137.70,A,6326.51746771,N,01025.17156397,E,0.86,140.24,280525,4.7,E,D,S*46"
2025/05/28 09:41:37.764574744,1748418097,764405303,hemisphere,"$GPHDT,133.865,T*3F"
2025/05/28 09:41:37.782150738,1748418097,781898576,hemisphere,"$GPGGA,074137.75,6326.51745835,N,01025.17158004,E,4,15,0.7,1.610,M,40.936,M,0.7,0415*4C"
2025/05/28 09:41:37.789249832,1748418097,789111981,hemisphere,"$GPRMC,074137.75,A,6326.51745835,N,01025.17158004,E,0.87,142.14,280525,4.7,E,D,S*48"
2025/05/28 09:41:37.814383133,1748418097,814139965,hemisphere,"$GPHDT,133.615,T*36"
2025/05/28 09:41:37.832504573,1748418097,832332779,hemisphere,"$GPGGA,074137.80,6326.51744767,N,01025.17159756,E,4,15,0.7,1.610,M,40.936,M,0.8,0415*41"
2025/05/28 09:41:37.839727555,1748418097,839546091,hemisphere,"$GPRMC,074137.80,A,6326.51744767,N,01025.17159756,E,0.88,144.90,280525,4.7,E,D,S*4F"
2025/05/28 09:41:37.864830125,1748418097,864542690,hemisphere,"$GPHDT,133.367,T*36"
2025/05/28 09:41:37.882247963,1748418097,882004785,hemisphere,"$GPGGA,074137.85,6326.51743997,N,01025.17161540,E,4,15,0.7,1.604,M,40.936,M,0.8,0415*49"
2025/05/28 09:41:37.889420089,1748418097,889274224,hemisphere,"$GPRMC,074137.85,A,6326.51743997,N,01025.17161540,E,0.87,138.34,280525,4.7,E,D,S*48"
2025/05/28 09:41:37.914534145,1748418097,914248986,hemisphere,"$GPHDT,133.122,T*35"
2025/05/28 09:41:37.932687132,1748418097,932447978,hemisphere,"$GPGGA,074137.90,6326.51742738,N,01025.17163183,E,4,15,0.7,1.605,M,40.936,M,0.9,0415*4E"
2025/05/28 09:41:37.939906384,1748418097,939685662,hemisphere,"$GPRMC,074137.90,A,6326.51742738,N,01025.17163183,E,0.88,146.18,280525,4.7,E,D,S*47"
2025/05/28 09:41:37.964890179,1748418097,964640203,hemisphere,"$GPHDT,132.877,T*3D"
2025/05/28 09:41:37.983094858,1748418097,982309308,hemisphere,"$GPGGA,074137.95,6326.51741919,N,01025.17164943,E,4,15,0.7,1.609,M,40.936,M,0.9,0415*4A"
2025/05/28 09:41:37.989605027,1748418097,989365165,hemisphere,"$GPRMC,074137.95,A,6326.51741919,N,01025.17164943,E,0.88,137.73,280525,4.7,E,D,S*44"
2025/05/28 09:41:38.14637143,1748418098,14366986,hemisphere,"$GPHDT,132.627,T*36"
2025/05/28 09:41:38.32121586,1748418098,31837136,hemisphere,"$GPGGA,074138.00,6326.51740996,N,01025.17166674,E,4,15,0.7,1.611,M,40.936,M,1.0,0415*47"
2025/05/28 09:41:38.39314373,1748418098,39099095,hemisphere,"$GPRMC,074138.00,A,6326.51740996,N,01025.17166674,E,0.87,137.14,280525,4.7,E,D,S*46"
2025/05/28 09:41:38.64235589,1748418098,64039190,hemisphere,"$GPHDT,132.381,T*3F"
2025/05/28 09:41:38.81801052,1748418098,81564725,hemisphere,"$GPGGA,074138.05,6326.51740087,N,01025.17168539,E,4,15,0.7,1.610,M,40.936,M,1.0,0415*4E"
2025/05/28 09:41:38.88944313,1748418098,88759733,hemisphere,"$GPRMC,074138.05,A,6326.51740087,N,01025.17168539,E,0.88,136.26,280525,4.7,E,D,S*41"
2025/05/28 09:41:38.114777449,1748418098,114485005,hemisphere,"$GPHDT,132.132,T*35"
2025/05/28 09:41:38.133691179,1748418098,133400186,hemisphere,"$GPGGA,074138.10,6326.51739245,N,01025.17170303,E,4,15,0.7,1.610,M,40.936,M,1.1,0415*4F"
2025/05/28 09:41:38.140819554,1748418098,140591994,hemisphere,"$GPRMC,074138.10,A,6326.51739245,N,01025.17170303,E,0.87,136.42,280525,4.7,E,D,S*4C"
2025/05/28 09:41:38.164383411,1748418098,164149417,hemisphere,"$GPHDT,131.886,T*30"
2025/05/28 09:41:38.182640341,1748418098,182389815,hemisphere,"$GPGGA,074138.15,6326.51738453,N,01025.17171996,E,4,15,0.7,1.613,M,40.936,M,1.1,0415*4E"
2025/05/28 09:41:38.189798796,1748418098,189585080,hemisphere,"$GPRMC,074138.15,A,6326.51738453,N,01025.17171996,E,0.87,138.34,280525,4.7,E,D,S*41"
2025/05/28 09:41:38.214799265,1748418098,214578613,hemisphere,"$GPHDT,131.633,T*30"
2025/05/28 09:41:38.233388772,1748418098,232873071,hemisphere,"$GPGGA,074138.20,6326.51737495,N,01025.17173935,E,4,15,0.7,1.615,M,40.936,M,1.2,0415*43"
2025/05/28 09:41:38.240241470,1748418098,240030873,hemisphere,"$GPRMC,074138.20,A,6326.51737495,N,01025.17173935,E,0.87,133.78,280525,4.7,E,D,S*4A"
2025/05/28 09:41:38.264425403,1748418098,264259825,hemisphere,"$GPHDT,131.383,T*3E"
2025/05/28 09:41:38.282012788,1748418098,281794298,hemisphere,"$GPGGA,074138.25,6326.51736742,N,01025.17175776,E,4,15,0.7,1.612,M,40.936,M,1.2,0415*46"
2025/05/28 09:41:38.289171595,1748418098,289001544,hemisphere,"$GPRMC,074138.25,A,6326.51736742,N,01025.17175776,E,0.87,136.69,280525,4.7,E,D,S*4D"
2025/05/28 09:41:38.314223945,1748418098,313970486,hemisphere,"$GPHDT,131.133,T*37"
2025/05/28 09:41:38.334119943,1748418098,333001218,hemisphere,"$GPGGA,074138.30,6326.51735905,N,01025.17177697,E,4,15,0.7,1.618,M,40.936,M,1.3,0415*4B"
2025/05/28 09:41:38.340624051,1748418098,340197904,hemisphere,"$GPRMC,074138.30,A,6326.51735905,N,01025.17177697,E,0.87,131.43,280525,4.7,E,D,S*44"
2025/05/28 09:41:38.364618180,1748418098,364385682,hemisphere,"$GPHDT,130.885,T*32"
2025/05/28 09:41:38.385720013,1748418098,385473063,hemisphere,"$GPGGA,074138.35,6326.51735042,N,01025.17179495,E,4,15,0.7,1.616,M,40.936,M,1.3,0415*44"
2025/05/28 09:41:38.392957090,1748418098,392719091,hemisphere,"$GPRMC,074138.35,A,6326.51735042,N,01025.17179495,E,0.86,136.64,280525,4.7,E,D,S*46"
2025/05/28 09:41:38.414386887,1748418098,414135541,hemisphere,"$GPHDT,130.638,T*3A"
2025/05/28 09:41:38.432544235,1748418098,432335340,hemisphere,"$GPGGA,074138.40,6326.51734863,N,01025.17181090,E,4,15,0.7,1.605,M,40.936,M,0.4,0415*4E"
2025/05/28 09:41:38.439746956,1748418098,439558699,hemisphere,"$GPRMC,074138.40,A,6326.51734863,N,01025.17181090,E,0.85,128.83,280525,4.7,E,D,S*4D"
2025/05/28 09:41:38.464718482,1748418098,464499488,hemisphere,"$GPHDT,130.384,T*38"
2025/05/28 09:41:38.482961033,1748418098,482735492,hemisphere,"$GPGGA,074138.45,6326.51733960,N,01025.17183215,E,4,15,0.7,1.608,M,40.936,M,0.4,0415*4E"
2025/05/28 09:41:38.490179978,1748418098,489945835,hemisphere,"$GPRMC,074138.45,A,6326.51733960,N,01025.17183215,E,0.85,129.80,280525,4.7,E,D,S*42"
2025/05/28 09:41:38.514583539,1748418098,514235650,hemisphere,"$GPHDT,130.140,T*32"
2025/05/28 09:41:38.532721548,1748418098,532473013,hemisphere,"$GPGGA,074138.50,6326.51733233,N,01025.17184809,E,4,15,0.7,1.606,M,40.936,M,0.5,0415*48"
2025/05/28 09:41:38.539825229,1748418098,539640348,hemisphere,"$GPRMC,074138.50,A,6326.51733233,N,01025.17184809,E,0.85,136.11,280525,4.7,E,D,S*4D"
2025/05/28 09:41:38.564240656,1748418098,563984622,hemisphere,"$GPHDT,129.895,T*3B"
2025/05/28 09:41:38.581717137,1748418098,581407388,hemisphere,"$GPGGA,074138.55,6326.51732621,N,01025.17186482,E,4,15,0.7,1.613,M,40.936,M,0.5,0415*42"
2025/05/28 09:41:38.588906551,1748418098,588693919,hemisphere,"$GPRMC,074138.55,A,6326.51732621,N,01025.17186482,E,0.85,125.37,280525,4.7,E,D,S*45"
2025/05/28 09:41:38.614590667,1748418098,614306533,hemisphere,"$GPHDT,129.644,T*39"
2025/05/28 09:41:38.632131055,1748418098,631851414,hemisphere,"$GPGGA,074138.60,6326.51731757,N,01025.17188427,E,4,15,0.7,1.613,M,40.936,M,0.6,0415*45"
2025/05/28 09:41:38.639279407,1748418098,639083407,hemisphere,"$GPRMC,074138.60,A,6326.51731757,N,01025.17188427,E,0.85,130.60,280525,4.7,E,D,S*47"
2025/05/28 09:41:38.664303991,1748418098,664071680,hemisphere,"$GPHDT,129.397,T*32"
2025/05/28 09:41:38.681769469,1748418098,681533145,hemisphere,"$GPGGA,074138.65,6326.51731155,N,01025.17190169,E,4,15,0.7,1.612,M,40.936,M,0.6,0415*43"
2025/05/28 09:41:38.688914644,1748418098,688756121,hemisphere,"$GPRMC,074138.65,A,6326.51731155,N,01025.17190169,E,0.83,127.38,280525,4.7,E,D,S*4D"
2025/05/28 09:41:38.713951409,1748418098,713723259,hemisphere,"$GPHDT,129.148,T*32"
2025/05/28 09:41:38.732197022,1748418098,731987481,hemisphere,"$GPGGA,074138.70,6326.51730489,N,01025.17192171,E,4,15,0.7,1.610,M,40.936,M,0.7,0415*4A"
2025/05/28 09:41:38.739380954,1748418098,739207858,hemisphere,"$GPRMC,074138.70,A,6326.51730489,N,01025.17192171,E,0.83,129.32,280525,4.7,E,D,S*43"
2025/05/28 09:41:38.763663339,1748418098,763450151,hemisphere,"$GPHDT,128.903,T*34"
2025/05/28 09:41:38.782256180,1748418098,781679029,hemisphere,"$GPGGA,074138.75,6326.51729951,N,01025.17194015,E,4,15,0.7,1.613,M,40.936,M,0.7,0415*49"
2025/05/28 09:41:38.789009162,1748418098,788868386,hemisphere,"$GPRMC,074138.75,A,6326.51729951,N,01025.17194015,E,0.82,126.12,280525,4.7,E,D,S*4F"
2025/05/28 09:41:38.814203673,1748418098,813872523,hemisphere,"$GPHDT,128.654,T*39"
2025/05/28 09:41:38.832339371,1748418098,832081975,hemisphere,"$GPGGA,074138.80,6326.51729419,N,01025.17195952,E,4,15,0.7,1.612,M,40.936,M,0.8,0415*47"
2025/05/28 09:41:38.839441175,1748418098,839287978,hemisphere,"$GPRMC,074138.80,A,6326.51729419,N,01025.17195952,E,0.82,127.33,280525,4.7,E,D,S*4D"
2025/05/28 09:41:38.863737403,1748418098,863564765,hemisphere,"$GPHDT,128.401,T*3B"
2025/05/28 09:41:38.882012983,1748418098,881790465,hemisphere,"$GPGGA,074138.85,6326.51728689,N,01025.17197900,E,4,15,0.7,1.613,M,40.936,M,0.8,0415*4C"
2025/05/28 09:41:38.889317545,1748418098,889036728,hemisphere,"$GPRMC,074138.85,A,6326.51728689,N,01025.17197900,E,0.81,125.14,280525,4.7,E,D,S*43"
2025/05/28 09:41:38.914247845,1748418098,913985350,hemisphere,"$GPHDT,128.144,T*3F"
2025/05/28 09:41:38.931658995,1748418098,931454507,hemisphere,"$GPGGA,074138.90,6326.51728116,N,01025.17199793,E,4,15,0.7,1.615,M,40.936,M,0.9,0415*44"
2025/05/28 09:41:38.938865425,1748418098,938680579,hemisphere,"$GPRMC,074138.90,A,6326.51728116,N,01025.17199793,E,0.81,127.31,280525,4.7,E,D,S*49"
2025/05/28 09:41:38.963846248,1748418098,963685475,hemisphere,"$GPHDT,127.886,T*37"
2025/05/28 09:41:38.982143115,1748418098,981920773,hemisphere,"$GPGGA,074138.95,6326.51727311,N,01025.17201642,E,4,15,0.7,1.610,M,40.936,M,0.9,0415*41"
2025/05/28 09:41:38.989284004,1748418098,989107912,hemisphere,"$GPRMC,074138.95,A,6326.51727311,N,01025.17201642,E,0.81,130.82,280525,4.7,E,D,S*47"
2025/05/28 09:41:39.14322703,1748418099,14096156,hemisphere,"$GPHDT,127.625,T*30"
2025/05/28 09:41:39.31849346,1748418099,31585592,hemisphere,"$GPGGA,074139.00,6326.51726708,N,01025.17203691,E,4,15,0.7,1.616,M,40.936,M,1.0,0415*43"
2025/05/28 09:41:39.39012712,1748418099,38812703,hemisphere,"$GPRMC,074139.00,A,6326.51726708,N,01025.17203691,E,0.81,124.33,280525,4.7,E,D,S*44"
2025/05/28 09:41:39.64742064,1748418099,64546381,hemisphere,"$GPHDT,127.375,T*30"
2025/05/28 09:41:39.82279561,1748418099,82046610,hemisphere,"$GPGGA,074139.05,6326.51726209,N,01025.17205449,E,4,15,0.7,1.614,M,40.936,M,1.0,0415*41"
2025/05/28 09:41:39.89406010,1748418099,89240396,hemisphere,"$GPRMC,074139.05,A,6326.51726209,N,01025.17205449,E,0.80,124.59,280525,4.7,E,D,S*49"
2025/05/28 09:41:39.114495536,1748418099,114202721,hemisphere,"$GPHDT,127.121,T*33"
2025/05/28 09:41:39.132635707,1748418099,132431473,hemisphere,"$GPGGA,074139.10,6326.51725541,N,01025.17207609,E,4,15,0.7,1.614,M,40.936,M,1.1,0415*48"
2025/05/28 09:41:39.139793801,1748418099,139610050,hemisphere,"$GPRMC,074139.10,A,6326.51725541,N,01025.17207609,E,0.80,125.23,280525,4.7,E,D,S*4D"
2025/05/28 09:41:39.164954632,1748418099,164579590,hemisphere,"$GPHDT,126.866,T*38"
2025/05/28 09:41:39.182368926,1748418099,182156054,hemisphere,"$GPGGA,074139.15,6326.51725049,N,01025.17209666,E,4,15,0.7,1.618,M,40.936,M,1.1,0415*4B"
2025/05/28 09:41:39.189487401,1748418099,189336454,hemisphere,"$GPRMC,074139.15,A,6326.51725049,N,01025.17209666,E,0.80,125.09,280525,4.7,E,D,S*4A"
2025/05/28 09:41:39.213801895,1748418099,213560069,hemisphere,"$GPHDT,126.618,T*3F"
2025/05/28 09:41:39.232020965,1748418099,231829057,hemisphere,"$GPGGA,074139.20,6326.51724331,N,01025.17211461,E,4,15,0.7,1.611,M,40.936,M,1.2,0415*46"
2025/05/28 09:41:39.239236047,1748418099,239031479,hemisphere,"$GPRMC,074139.20,A,6326.51724331,N,01025.17211461,E,0.80,128.43,280525,4.7,E,D,S*4E"
2025/05/28 09:41:39.265204916,1748418099,264083294,hemisphere,"$GPHDT,126.369,T*3C"
2025/05/28 09:41:39.281774178,1748418099,281562896,hemisphere,"$GPGGA,074139.25,6326.51723725,N,01025.17213418,E,4,15,0.7,1.616,M,40.936,M,1.2,0415*4E"
2025/05/28 09:41:39.288935389,1748418099,288764770,hemisphere,"$GPRMC,074139.25,A,6326.51723725,N,01025.17213418,E,0.80,129.60,280525,4.7,E,D,S*41"
2025/05/28 09:41:39.314020843,1748418099,313738106,hemisphere,"$GPHDT,126.109,T*38"
2025/05/28 09:41:39.332842144,1748418099,332659668,hemisphere,"$GPGGA,074139.30,6326.51723094,N,01025.17215545,E,4,15,0.7,1.620,M,40.936,M,1.3,0415*4C"
2025/05/28 09:41:39.340104621,1748418099,339886483,hemisphere,"$GPRMC,074139.30,A,6326.51723094,N,01025.17215545,E,0.80,121.14,280525,4.7,E,D,S*4C"
2025/05/28 09:41:39.364295531,1748418099,364121102,hemisphere,"$GPHDT,125.855,T*3B"
2025/05/28 09:41:39.385452609,1748418099,385171039,hemisphere,"$GPGGA,074139.35,6326.51722515,N,01025.17217577,E,4,15,0.7,1.616,M,40.936,M,1.3,0415*42"
2025/05/28 09:41:39.392676081,1748418099,392437728,hemisphere,"$GPRMC,074139.35,A,6326.51722515,N,01025.17217577,E,0.79,119.16,280525,4.7,E,D,S*48"
2025/05/28 09:41:39.414837974,1748418099,414542015,hemisphere,"$GPHDT,125.595,T*3A"
2025/05/28 09:41:39.433007391,1748418099,432777620,hemisphere,"$GPGGA,074139.40,6326.51722112,N,01025.17219799,E,4,15,0.7,1.631,M,40.936,M,0.4,0415*4C"
2025/05/28 09:41:39.440135204,1748418099,439949466,hemisphere,"$GPRMC,074139.40,A,6326.51722112,N,01025.17219799,E,0.79,119.30,280525,4.7,E,D,S*41"
2025/05/28 09:41:39.464415070,1748418099,464228347,hemisphere,"$GPHDT,125.337,T*34"
2025/05/28 09:41:39.482814098,1748418099,482487763,hemisphere,"$GPGGA,074139.45,6326.51721445,N,01025.17221770,E,4,15,0.7,1.628,M,40.936,M,0.4,0415*49"
2025/05/28 09:41:39.489922538,1748418099,489723676,hemisphere,"$GPRMC,074139.45,A,6326.51721445,N,01025.17221770,E,0.80,129.13,280525,4.7,E,D,S*48"
2025/05/28 09:41:39.514248167,1748418099,513972951,hemisphere,"$GPHDT,125.072,T*36"
2025/05/28 09:41:39.532471903,1748418099,532171555,hemisphere,"$GPGGA,074139.50,6326.51720975,N,01025.17223873,E,4,15,0.7,1.629,M,40.936,M,0.5,0415*4C"
2025/05/28 09:41:39.539630377,1748418099,539394829,hemisphere,"$GPRMC,074139.50,A,6326.51720975,N,01025.17223873,E,0.80,119.02,280525,4.7,E,D,S*4E"
2025/05/28 09:41:39.564572731,1748418099,564377391,hemisphere,"$GPHDT,124.815,T*3E"
2025/05/28 09:41:39.582832800,1748418099,582599200,hemisphere,"$GPGGA,074139.55,6326.51720300,N,01025.17225923,E,4,15,0.7,1.628,M,40.936,M,0.5,0415*42"
2025/05/28 09:41:39.590142265,1748418099,589833554,hemisphere,"$GPRMC,074139.55,A,6326.51720300,N,01025.17225923,E,0.80,129.02,280525,4.7,E,D,S*42"
2025/05/28 09:41:39.614337665,1748418099,614104952,hemisphere,"$GPHDT,124.550,T*32"
2025/05/28 09:41:39.632607855,1748418099,632334409,hemisphere,"$GPGGA,074139.60,6326.51719668,N,01025.17227833,E,4,15,0.7,1.628,M,40.936,M,0.6,0415*44"
2025/05/28 09:41:39.639722430,1748418099,639549909,hemisphere,"$GPRMC,074139.60,A,6326.51719668,N,01025.17227833,E,0.80,126.66,280525,4.7,E,D,S*4A"
2025/05/28 09:41:39.664664118,1748418099,664502257,hemisphere,"$GPHDT,124.286,T*3E"
2025/05/28 09:41:39.682264722,1748418099,682021371,hemisphere,"$GPGGA,074139.65,6326.51719155,N,01025.17230162,E,4,15,0.7,1.624,M,40.936,M,0.6,0415*4F"
2025/05/28 09:41:39.689358335,1748418099,689219202,hemisphere,"$GPRMC,074139.65,A,6326.51719155,N,01025.17230162,E,0.80,116.49,280525,4.7,E,D,S*43"
2025/05/28 09:41:39.714477423,1748418099,714192628,hemisphere,"$GPHDT,124.024,T*34"
2025/05/28 09:41:39.731926626,1748418099,731722502,hemisphere,"$GPGGA,074139.70,6326.51718299,N,01025.17232237,E,4,15,0.7,1.625,M,40.936,M,0.7,0415*48"
2025/05/28 09:41:39.739237937,1748418099,738934796,hemisphere,"$GPRMC,074139.70,A,6326.51718299,N,01025.17232237,E,0.81,128.31,280525,4.7,E,D,S*47"
2025/05/28 09:41:39.764827832,1748418099,764614710,hemisphere,"$GPHDT,123.759,T*3E"
2025/05/28 09:41:39.782321564,1748418099,782116631,hemisphere,"$GPGGA,074139.75,6326.51717783,N,01025.17234366,E,4,15,0.7,1.620,M,40.936,M,0.7,0415*4A"
2025/05/28 09:41:39.789501730,1748418099,789319354,hemisphere,"$GPRMC,074139.75,A,6326.51717783,N,01025.17234366,E,0.81,123.11,280525,4.7,E,D,S*49"
2025/05/28 09:41:39.814531662,1748418099,814272585,hemisphere,"$GPHDT,123.495,T*3D"
2025/05/28 09:41:39.832019095,1748418099,831819420,hemisphere,"$GPGGA,074139.80,6326.51717110,N,01025.17236383,E,4,15,0.7,1.620,M,40.936,M,0.8,0415*4A"
2025/05/28 09:41:39.839243033,1748418099,839043869,hemisphere,"$GPRMC,074139.80,A,6326.51717110,N,01025.17236383,E,0.81,122.16,280525,4.7,E,D,S*40"
2025/05/28 09:41:39.865736443,1748418099,864340025,hemisphere,"$GPHDT,123.225,T*30"
2025/05/28 09:41:39.881820311,1748418099,881536378,hemisphere,"$GPGGA,074139.85,6326.51716717,N,01025.17238760,E,4,15,0.7,1.624,M,40.936,M,0.8,0415*4C"
2025/05/28 09:41:39.888943963,1748418099,888754808,hemisphere,"$GPRMC,074139.85,A,6326.51716717,N,01025.17238760,E,0.81,113.73,280525,4.7,E,D,S*43"
2025/05/28 09:41:39.914671879,1748418099,914414346,hemisphere,"$GPHDT,122.952,T*3A"
2025/05/28 09:41:39.932117419,1748418099,931939926,hemisphere,"$GPGGA,074139.90,6326.51716127,N,01025.17240924,E,4,15,0.7,1.625,M,40.936,M,0.9,0415*4C"
2025/05/28 09:41:39.939352266,1748418099,939151248,hemisphere,"$GPRMC,074139.90,A,6326.51716127,N,01025.17240924,E,0.80,124.58,280525,4.7,E,D,S*4F"
2025/05/28 09:41:39.964768366,1748418099,964370446,hemisphere,"$GPHDT,122.680,T*3A"
2025/05/28 09:41:39.981829776,1748418099,981608977,hemisphere,"$GPGGA,074139.95,6326.51715653,N,01025.17242990,E,4,15,0.7,1.625,M,40.936,M,0.9,0415*43"
2025/05/28 09:41:39.988970886,1748418099,988823825,hemisphere,"$GPRMC,074139.95,A,6326.51715653,N,01025.17242990,E,0.80,116.05,280525,4.7,E,D,S*49"
2025/05/28 09:41:40.14805559,1748418100,14554443,hemisphere,"$GPHDT,122.398,T*36"
2025/05/28 09:41:40.32246084,1748418100,32048856,hemisphere,"$GPGGA,074140.00,6326.51715139,N,01025.17245311,E,4,15,0.7,1.628,M,40.936,M,1.0,0415*4B"
2025/05/28 09:41:40.39484142,1748418100,39285163,hemisphere,"$GPRMC,074140.00,A,6326.51715139,N,01025.17245311,E,0.80,120.19,280525,4.7,E,D,S*4C"
2025/05/28 09:41:40.64458631,1748418100,64250222,hemisphere,"$GPHDT,122.113,T*37"
2025/05/28 09:41:40.81976133,1748418100,81729622,hemisphere,"$GPGGA,074140.05,6326.51714453,N,01025.17247459,E,4,15,0.7,1.626,M,40.936,M,1.0,0415*41"
2025/05/28 09:41:40.89181844,1748418100,88969242,hemisphere,"$GPRMC,074140.05,A,6326.51714453,N,01025.17247459,E,0.80,119.29,280525,4.7,E,D,S*41"
2025/05/28 09:41:40.114240081,1748418100,113922465,hemisphere,"$GPHDT,121.832,T*3E"
2025/05/28 09:41:40.133165457,1748418100,132881856,hemisphere,"$GPGGA,074140.10,6326.51713903,N,01025.17249506,E,4,15,0.7,1.624,M,40.936,M,1.1,0415*4C"
2025/05/28 09:41:40.140335549,1748418100,140108260,hemisphere,"$GPRMC,074140.10,A,6326.51713903,N,01025.17249506,E,0.79,117.75,280525,4.7,E,D,S*4E"
2025/05/28 09:41:40.164621396,1748418100,164362657,hemisphere,"$GPHDT,121.550,T*37"
2025/05/28 09:41:40.182901805,1748418100,182571777,hemisphere,"$GPGGA,074140.15,6326.51713374,N,01025.17251753,E,4,15,0.7,1.621,M,40.936,M,1.1,0415*4D"
2025/05/28 09:41:40.189981735,1748418100,189786201,hemisphere,"$GPRMC,074140.15,A,6326.51713374,N,01025.17251753,E,0.79,116.62,280525,4.7,E,D,S*4D"
2025/05/28 09:41:40.214331402,1748418100,214087174,hemisphere,"$GPHDT,121.268,T*3B"
2025/05/28 09:41:40.232516430,1748418100,232306696,hemisphere,"$GPGGA,074140.20,6326.51712960,N,01025.17253801,E,4,15,0.7,1.624,M,40.936,M,1.2,0415*49"
2025/05/28 09:41:40.239657734,1748418100,239455780,hemisphere,"$GPRMC,074140.20,A,6326.51712960,N,01025.17253801,E,0.79,116.43,280525,4.7,E,D,S*4C"
2025/05/28 09:41:40.264654092,1748418100,264482533,hemisphere,"$GPHDT,120.985,T*32"
2025/05/28 09:41:40.282272208,1748418100,281961224,hemisphere,"$GPGGA,074140.25,6326.51712554,N,01025.17256009,E,4,15,0.7,1.623,M,40.936,M,1.2,0415*45"
2025/05/28 09:41:40.289409620,1748418100,289213603,hemisphere,"$GPRMC,074140.25,A,6326.51712554,N,01025.17256009,E,0.79,110.14,280525,4.7,E,D,S*43"
2025/05/28 09:41:40.314482712,1748418100,314212342,hemisphere,"$GPHDT,120.707,T*36"
