time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_pose_position_x,pose_pose_position_y,pose_pose_position_z,pose_pose_orientation_x,pose_pose_orientation_y,pose_pose_orientation_z,pose_pose_orientation_w,pose_covariance_0,pose_covariance_1,pose_covariance_2,pose_covariance_3,pose_covariance_4,pose_covariance_5,pose_covariance_6,pose_covariance_7,pose_covariance_8,pose_covariance_9,pose_covariance_10,pose_covariance_11,pose_covariance_12,pose_covariance_13,pose_covariance_14,pose_covariance_15,pose_covariance_16,pose_covariance_17,pose_covariance_18,pose_covariance_19,pose_covariance_20,pose_covariance_21,pose_covariance_22,pose_covariance_23,pose_covariance_24,pose_covariance_25,pose_covariance_26,pose_covariance_27,pose_covariance_28,pose_covariance_29,pose_covariance_30,pose_covariance_31,pose_covariance_32,pose_covariance_33,pose_covariance_34,pose_covariance_35,twist_twist_linear_x,twist_twist_linear_y,twist_twist_linear_z,twist_twist_angular_x,twist_twist_angular_y,twist_twist_angular_z,twist_covariance_0,twist_covariance_1,twist_covariance_2,twist_covariance_3,twist_covariance_4,twist_covariance_5,twist_covariance_6,twist_covariance_7,twist_covariance_8,twist_covariance_9,twist_covariance_10,twist_covariance_11,twist_covariance_12,twist_covariance_13,twist_covariance_14,twist_covariance_15,twist_covariance_16,twist_covariance_17,twist_covariance_18,twist_covariance_19,twist_covariance_20,twist_covariance_21,twist_covariance_22,twist_covariance_23,twist_covariance_24,twist_covariance_25,twist_covariance_26,twist_covariance_27,twist_covariance_28,twist_covariance_29,twist_covariance_30,twist_covariance_31,twist_covariance_32,twist_covariance_33,twist_covariance_34,twist_covariance_35
2025/05/21 15:10:23.292992484,1747833023,291117006,world_ned,mA1/odom,-18.151950640287783,36.12639439919919,0.4338070146529321,-0.0007186010471799023,-1.1433431815713748e-05,-0.13756981329221932,0.9904918121582609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018637880798646365,0.23437300721587867,0.00026906110070179897,0.007778162124952379,0.0005207292796611936,0.0004711553834735309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.392467820,1747833023,392078282,world_ned,mA1/odom,-18.145363448628157,36.14892767101085,0.4337827300655455,-0.0003420047109834877,-2.7406530872402683e-05,-0.1375464503939663,0.9904952580732933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020562363910495308,0.23523554984611425,-0.00022135236650906942,0.007002761274010492,0.0008614326884262927,0.0004713319734580082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.493691717,1747833023,493047496,world_ned,mA1/odom,-18.138725526355827,36.171591798636406,0.43373249906303213,-4.736613026029372e-05,-1.898820305020227e-05,-0.13752316797041225,0.9904985490485484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002152962258049635,0.2370170530004031,-0.000564581868125033,0.004632577583170887,0.0010441023085629754,0.0004693084892943551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.594982260,1747833023,594634802,world_ned,mA1/odom,-18.13202777873025,36.19445856949364,0.4336699649391519,9.984358129844806e-05,1.3912641549205306e-05,-0.13749995706779206,0.9905017676127857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136970344848541,0.23933448640738664,-0.0006766000948511738,0.0012477171526223611,0.0010368873195352039,0.0004681912196447853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.695920885,1747833023,695450728,world_ned,mA1/odom,-18.125273377530277,36.217557677436105,0.43361267360188943,6.920229605864793e-05,6.588910771642422e-05,-0.13747673307504876,0.9905049917757505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020122239635263247,0.2417025275351983,-0.0005342318671028678,-0.0023504272024511726,0.0008438368387503497,0.00047009440662492064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.787509242,1747833023,787176929,world_ned,mA1/odom,-18.118477902163185,36.24087037966073,0.4335752688984147,-0.0001280245873774599,0.00012685602589710605,-0.1374533339606798,0.9905082273764048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001801786034600878,0.24363818959742123,-0.00017969588142586736,-0.005332068062677476,0.0005007219299846237,0.00047370282679864306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.888885434,1747833023,888607126,world_ned,mA1/odom,-18.11166526070615,36.26433598459043,0.4335676670069006,-0.0004429744176210193,0.0001841263347302637,-0.13742975106524216,0.9905113999310173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015437755105510815,0.2447658197184372,0.00029314804201338075,-0.007031107396596303,7.10862768039592e-05,0.0004756773447259651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:23.992910331,1747833023,989819099,world_ned,mA1/odom,-18.104863499088406,36.28786411207614,0.433590763034649,-0.000800845902767571,0.000225063031060101,-0.1374061181203131,0.9905144454754704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012845787187544045,0.24486698848998598,0.0007603601441046165,-0.007075711215787433,-0.00036749413858868735,0.00047534800866824765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.91968702,1747833024,90481271,world_ned,mA1/odom,-18.098098039527265,36.31135536743734,0.43363821287062265,-0.0011181966353043,0.00023988660370214407,-0.13738249929555368,0.9905174107394626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001070670102081686,0.24398421957480693,0.0011033523325370976,-0.005483739309575731,-0.0007354256767826988,0.0004742781715169436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.192503500,1747833024,191010787,world_ned,mA1/odom,-18.091385726285935,36.334725973332105,0.4336964294441254,-0.0013225795259575856,0.00022399493957777348,-0.13735895685817265,0.9905204276442254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009399824127365383,0.2423833294954067,0.0012369058892203106,-0.002646199393706842,-0.000967600959309292,0.0004724208613699599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.292858854,1747833024,291947092,world_ned,mA1/odom,-18.084730616751568,36.357925460990224,0.4337501381217066,-0.001368375392360859,0.0001791777544590655,-0.13733549613107118,0.9905236276568825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009145054578513429,0.24049809778786893,0.0011332744802032809,0.000762886398996188,-0.0010238715486242508,0.0004732182751935076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.393293934,1747833024,392965306,world_ned,mA1/odom,-18.078122416272734,36.380950615334086,0.43378454485600026,-0.0012484452211050183,0.00011370407278551874,-0.13731191708917412,0.9905270646889006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009981059446747466,0.23883136832751078,0.0008255799729490819,0.003922533136034484,-0.0008950912569291615,0.0004767368386733879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.494229515,1747833024,494049587,world_ned,mA1/odom,-18.07153868607452,36.40384299372301,0.4337912058795884,-0.0009945515755003626,4.076634633541872e-05,-0.1372881885566188,0.9905306469201803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011738527496435796,0.23780811297883178,0.0003993938348592454,0.00610347006242216,-0.0006072100293348045,0.0004801588841866531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.595828238,1747833024,595373733,world_ned,mA1/odom,-18.064950483214066,36.42667771118589,0.433768386863909,-0.0006682153804492148,-2.4467380267915634e-05,-0.1372643122512407,0.9905342303382284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014094052771086456,0.23768347517838664,-3.319953293042042e-05,0.006843411743445696,-0.00021316907148095227,0.0004830335208957249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.697399303,1747833024,696165438,world_ned,mA1/odom,-18.058328524022002,36.449544512267146,0.4337231670636731,-0.00034546035677621547,-6.803377651026833e-05,-0.13724030509030571,0.990537719971969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016612469162429844,0.2385022275258036,-0.00036515624178488774,0.006007830056604362,0.00021480954196677966,0.0004854883982507419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.787107781,1747833024,786627583,world_ned,mA1/odom,-18.05165046807289,36.47252621909106,0.4336676315318202,-9.960056988359238e-05,-8.022066346905418e-05,-0.13721618692768306,0.9905411155976307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018839703881835914,0.2400780212868232,-0.0005146177440719504,0.003826832308539742,0.0005994687004050882,0.00048764975463814786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.888548240,1747833024,888172820,world_ned,mA1/odom,-18.04490533014584,36.49568057167124,0.4336175946173187,1.5504709828243617e-05,-5.7739423946263624e-05,-0.13719196153958443,0.9905444776054653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020373417933663433,0.24207967687189225,-0.0004482785685027427,0.000829082944136195,0.0008719322472938257,0.0004901604183543731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:24.989563393,1747833024,989287137,world_ned,mA1/odom,-18.038096085811397,36.51902889641154,0.43358609710036905,-2.274566933492683e-05,-4.55198592621507e-06,-0.13716760451405638,0.990547852319003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020948412087654295,0.2440849432845455,-0.00019074444993735448,-0.002281912447443598,0.000984580264737762,0.0004932625964991464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.91763582,1747833025,90504039,world_ned,mA1/odom,-18.03123883510303,36.542551648222236,0.43358175633846985,-0.0002013974660953528,6.88323293310939e-05,-0.13714306590076009,0.9905512274367797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020469965196279684,0.24567177875510257,0.00018628636375730393,-0.0047908000811487115,0.000919370146876206,0.000497314216766146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.191816878,1747833025,191116363,world_ned,mA1/odom,-18.024360198085382,36.566192406221155,0.4336047440392661,-0.000475556504351317,0.00014745593454070215,-0.13711829367405046,0.990554554601954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001903408842375041,0.24650567290067543,0.0005826205485446353,-0.006138494365524643,0.0006894681144692704,0.0005019160883461606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.293368954,1747833025,292397275,world_ned,mA1/odom,-18.017490950511498,36.589872082171055,0.43364883362072604,-0.0007799598616339766,0.00021506645915371635,-0.13709327858540293,0.9905578117281886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016910447861701698,0.2464526008028132,0.0008959062328393276,-0.006052639065440558,0.00033870954820070827,0.0005055500210927699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.393849160,1747833025,393473994,world_ned,mA1/odom,-18.010659415862147,36.613508502437334,0.43370129563550786,-0.0010441269606208108,0.0002575011661882515,-0.13706809507948967,0.9905610434512956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014486018322143667,0.24557523297540018,0.0010483346351342446,-0.004581230095079393,-6.943091179177814e-05,0.0005092376946770086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.494945341,1747833025,494754185,world_ned,mA1/odom,-18.003885079029864,36.63703452369845,0.43374832756267667,-0.0012084769129707734,0.0002656725405603973,-0.13704268942794037,0.9905643695772673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012196245344757765,0.24413081096711559,0.0010058900875342587,-0.002097325027176399,-0.0004608328605132709,0.0005137423106200364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.596307451,1747833025,595374255,world_ned,mA1/odom,-17.99717442387396,36.660414019195954,0.4337767744687335,-0.0012379779380225814,0.00023756795876657261,-0.1370170884413681,0.9905678817966693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010456995679058812,0.242497741959446,0.0007864556318934635,0.0008058596374909206,-0.0007651203252857619,0.0005177269795383197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.696939559,1747833025,696519837,world_ned,mA1/odom,-17.990519346325396,36.683648407458904,0.43377965331613244,-0.0011294023506112695,0.0001787378007330341,-0.13699131373592524,0.9905715887627882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009570216706353337,0.24108182878210074,0.0004546443848233529,0.0034558961023059597,-0.0009287707975808816,0.0005215101175582825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.787240284,1747833025,786687617,world_ned,mA1/odom,-17.98389949937831,36.7067752246636,0.43375606312915227,-0.000910971114426188,0.00010107083255562886,-0.1369653959346733,0.9905754086553803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009690596826603029,0.24023259653087647,0.00010126700853926488,0.005257010072780376,-0.0009237464670960267,0.0005234388303428827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.888751558,1747833025,888384624,world_ned,mA1/odom,-17.977285939640677,36.729859660690174,0.4337132619970674,-0.0006358601336210786,2.0499178084801803e-05,-0.136939449715981,0.9905792155971972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010779050666187612,0.24017323383428804,-0.0001828702086811884,0.005799345099207648,-0.0007535156923961262,0.0005235096131254168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:25.989937987,1747833025,989181427,world_ned,mA1/odom,-17.97064841434264,36.752977429935626,0.43366253814254613,-0.00036901906646016837,-4.644681218637865e-05,-0.13691352038187696,0.9905829342383522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012635205779746132,0.24090838697980954,-0.0003287092162416504,0.005003643926919319,-0.0004498202141025966,0.0005226982107055144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:10:26.90405409,1747833026,89980337,world_ned,mA1/odom,-17.963961812398885,36.77619559058819,0.4336182635035355,-0.0001709714132496173,-8.614214526685168e-05,-0.13688765120922375,0.9905865607278995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014911427197420533,0.2422692773285683,-0.0003030355088390207,0.0030965704693593,-6.946769793825715e-05,0.0005212601581551756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
