time,transforms_0
2025/05/07 10:17:03.468912566,"{'header': {'stamp': {'secs': 1746605823, 'nsecs': 466424037}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.92290509963647, 'y': 1035.9920318684406, 'z': -40.87603184823857}, 'rotation': {'x': 0.0038919935137753537, 'y': -0.010228726485819604, 'z': 0.18274820785359708, 'w': 0.9830988343331841}}}"
2025/05/07 10:17:03.575319645,"{'header': {'stamp': {'secs': 1746605823, 'nsecs': 573247265}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93252220549087, 'y': 1036.000132662458, 'z': -40.874905444920394}, 'rotation': {'x': 0.0032994185510571497, 'y': -0.010985902044611601, 'z': 0.18324979610573894, 'w': 0.9829994588099712}}}"
2025/05/07 10:17:03.677981941,"{'header': {'stamp': {'secs': 1746605823, 'nsecs': 675984015}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93837652196456, 'y': 1036.0102546792518, 'z': -40.87109721031984}, 'rotation': {'x': 0.002255212643953455, 'y': -0.010259275551751726, 'z': 0.18369948997860075, 'w': 0.9829263241274423}}}"
2025/05/07 10:17:03.737706719,"{'header': {'stamp': {'secs': 1746605823, 'nsecs': 733020049}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9425305670948, 'y': 1036.0171610360226, 'z': -40.86889134558634}, 'rotation': {'x': 0.0034362041716502964, 'y': -0.010616138899011002, 'z': 0.1837103480558104, 'w': 0.9829170860825346}}}"
2025/05/07 10:17:03.794794587,"{'header': {'stamp': {'secs': 1746605823, 'nsecs': 792740427}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9464582427517, 'y': 1036.0209456460132, 'z': -40.868087267981814}, 'rotation': {'x': 0.003411943687012124, 'y': -0.01084852939154766, 'z': 0.18319059145528335, 'w': 0.9830116353597148}}}"
2025/05/07 10:17:03.843311351,"{'header': {'stamp': {'secs': 1746605823, 'nsecs': 840906675}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95018695094933, 'y': 1036.0250395565788, 'z': -40.867399781878255}, 'rotation': {'x': 0.0032361276413322105, 'y': -0.011136064178238748, 'z': 0.18318829276793266, 'w': 0.9830094429583459}}}"
2025/05/07 10:17:03.899004338,"{'header': {'stamp': {'secs': 1746605823, 'nsecs': 896685799}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9524345521949, 'y': 1036.0288909949643, 'z': -40.86757954833573}, 'rotation': {'x': 0.003402946023434887, 'y': -0.010722637032649775, 'z': 0.18339956199668522, 'w': 0.9829740818927281}}}"
2025/05/07 10:17:03.952478815,"{'header': {'stamp': {'secs': 1746605823, 'nsecs': 950313275}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9595279521672, 'y': 1036.0370119409272, 'z': -40.8664145966346}, 'rotation': {'x': 0.003271448784528415, 'y': -0.011473785910544184, 'z': 0.1836516107029997, 'w': 0.9829189873768454}}}"
2025/05/07 10:17:04.54456875,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 51705448}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96508277058308, 'y': 1036.0446000106772, 'z': -40.86723439661666}, 'rotation': {'x': 0.003478317160279214, 'y': -0.011277136996933385, 'z': 0.1834661580259257, 'w': 0.9829551853213304}}}"
2025/05/07 10:17:04.164329016,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 162113131}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.97121178966657, 'y': 1036.051372614739, 'z': -40.86616887064772}, 'rotation': {'x': 0.0034688244120413725, 'y': -0.011496339019087597, 'z': 0.18334512791781513, 'w': 0.982975261903959}}}"
2025/05/07 10:17:04.269571904,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 267404533}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.97527171671288, 'y': 1036.0568188415402, 'z': -40.866178219078904}, 'rotation': {'x': 0.00336873800020516, 'y': -0.011862416622990462, 'z': 0.18304962471830263, 'w': 0.9830263320820237}}}"
2025/05/07 10:17:04.380966122,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 378862194}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.97841527252498, 'y': 1036.0612550403914, 'z': -40.86738844968561}, 'rotation': {'x': 0.0038287307975219498, 'y': -0.011790944211659734, 'z': 0.18282762294385912, 'w': 0.9830668210980248}}}"
2025/05/07 10:17:04.442712113,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 440606373}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98111420433028, 'y': 1036.062861439651, 'z': -40.86848289205203}, 'rotation': {'x': 0.0032351710164880833, 'y': -0.01208801260334172, 'z': 0.1826487500752832, 'w': 0.9830985951143112}}}"
2025/05/07 10:17:04.496240185,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 494187452}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9838880569077, 'y': 1036.0660235165928, 'z': -40.86850114773944}, 'rotation': {'x': 0.003393153151094903, 'y': -0.01187528656829657, 'z': 0.18265136171429033, 'w': 0.9831001699443092}}}"
2025/05/07 10:17:04.551451501,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 547024525}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9858998954156, 'y': 1036.0683480488665, 'z': -40.869003088073555}, 'rotation': {'x': 0.003158222749304781, 'y': -0.011714295756538337, 'z': 0.18263378733136815, 'w': 0.9831061492173645}}}"
2025/05/07 10:17:04.607556375,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 605493365}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.99125756335928, 'y': 1036.0744630666543, 'z': -40.869156103076115}, 'rotation': {'x': 0.004152304391600965, 'y': -0.01279804953880224, 'z': 0.1823039426966998, 'w': 0.9831501618641377}}}"
2025/05/07 10:17:04.717331824,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 715322093}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.99246109747364, 'y': 1036.075745994953, 'z': -40.869046163171895}, 'rotation': {'x': 0.0033876204433988337, 'y': -0.011700294762538326, 'z': 0.18225163873824343, 'w': 0.983176468039907}}}"
2025/05/07 10:17:04.827625236,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 825431561}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.99726349540177, 'y': 1036.0819811902966, 'z': -40.8679777743661}, 'rotation': {'x': 0.004096501289827642, 'y': -0.012873986165778189, 'z': 0.18222203193415312, 'w': 0.9831645895958491}}}"
2025/05/07 10:17:04.891032919,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 887846986}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.99771949060474, 'y': 1036.0835569600526, 'z': -40.867996049458434}, 'rotation': {'x': 0.003432461956581959, 'y': -0.012778669833212032, 'z': 0.1820579998360101, 'w': 0.9831987634745692}}}"
2025/05/07 10:17:04.947955511,"{'header': {'stamp': {'secs': 1746605824, 'nsecs': 945931218}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9997855509949, 'y': 1036.0861054666302, 'z': -40.86793372211253}, 'rotation': {'x': 0.0037093463821789275, 'y': -0.012766359096985432, 'z': 0.18205412711043992, 'w': 0.9831986348784663}}}"
2025/05/07 10:17:05.2537420,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 388719}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.0010056697412, 'y': 1036.0914321821308, 'z': -40.86690477400701}, 'rotation': {'x': 0.004226196556248215, 'y': -0.013231105509204517, 'z': 0.18207898587548274, 'w': 0.9831858013683009}}}"
2025/05/07 10:17:05.113032687,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 111081644}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 252.00192243965478, 'y': 1036.095560205849, 'z': -40.866462781477644}, 'rotation': {'x': 0.004302653604050517, 'y': -0.013018907184676897, 'z': 0.1820288151345927, 'w': 0.9831975923935009}}}"
2025/05/07 10:17:05.220212810,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 218115101}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9995380908952, 'y': 1036.0983206900455, 'z': -40.86516454384431}, 'rotation': {'x': 0.0037602997449609774, 'y': -0.013631905941142858, 'z': 0.1820842242946531, 'w': 0.9831812480663239}}}"
2025/05/07 10:17:05.325072610,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 320093244}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9962869297301, 'y': 1036.102719669437, 'z': -40.86465726757857}, 'rotation': {'x': 0.004082176942970238, 'y': -0.013993756566994054, 'z': 0.18210336192174414, 'w': 0.9831713361288298}}}"
2025/05/07 10:17:05.429897973,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 427995523}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.99168681331756, 'y': 1036.1056528010645, 'z': -40.86356701883349}, 'rotation': {'x': 0.00551802357366532, 'y': -0.01442342164481453, 'z': 0.18203309191768005, 'w': 0.9831711294432856}}}"
2025/05/07 10:17:05.482261412,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 480181841}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98991376432903, 'y': 1036.1045510959723, 'z': -40.8651932607674}, 'rotation': {'x': 0.004732963137709743, 'y': -0.013491262310810676, 'z': 0.18202580292204057, 'w': 0.9831898046520745}}}"
2025/05/07 10:17:05.540607418,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 538132285}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.98934336071758, 'y': 1036.1051921579103, 'z': -40.86582529722541}, 'rotation': {'x': 0.005401111176720749, 'y': -0.014358403417982987, 'z': 0.18205977627744202, 'w': 0.9831677893987124}}}"
2025/05/07 10:17:05.592591384,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 590647892}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9889968076373, 'y': 1036.1067975381993, 'z': -40.86580290476021}, 'rotation': {'x': 0.004858582682041035, 'y': -0.014948086171639044, 'z': 0.18205014905500963, 'w': 0.9831636141167837}}}"
2025/05/07 10:17:05.650619587,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 648689883}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9844033392293, 'y': 1036.1078964722913, 'z': -40.86515947027367}, 'rotation': {'x': 0.0058241274523475545, 'y': -0.014550515163230396, 'z': 0.18215659710259566, 'w': 0.9831446161068605}}}"
2025/05/07 10:17:05.776620078,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 774550433}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9792964883314, 'y': 1036.1057319680096, 'z': -40.86748220267096}, 'rotation': {'x': 0.005187738507385438, 'y': -0.014671659637293838, 'z': 0.18228174183331397, 'w': 0.9831231847367243}}}"
2025/05/07 10:17:05.879660855,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 877726916}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9748880286932, 'y': 1036.1082940691692, 'z': -40.86971537505475}, 'rotation': {'x': 0.005671840747223359, 'y': -0.01467047037846422, 'z': 0.18224562421247223, 'w': 0.9831272247155091}}}"
2025/05/07 10:17:05.934917078,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 929413258}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9727752199591, 'y': 1036.1086529130191, 'z': -40.8696382324928}, 'rotation': {'x': 0.00602971489622204, 'y': -0.014842699058400972, 'z': 0.1822614078422514, 'w': 0.9831195837914595}}}"
2025/05/07 10:17:05.993850917,"{'header': {'stamp': {'secs': 1746605825, 'nsecs': 991754465}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.97123012186012, 'y': 1036.1088819411818, 'z': -40.869385925476486}, 'rotation': {'x': 0.006688208431008284, 'y': -0.015452541375708395, 'z': 0.18227096771028906, 'w': 0.9831041558059708}}}"
2025/05/07 10:17:06.43966280,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 41998650}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96979305762093, 'y': 1036.109701296128, 'z': -40.869620116263334}, 'rotation': {'x': 0.005888302868878277, 'y': -0.01518262441166576, 'z': 0.18233874339707778, 'w': 0.9831009096027088}}}"
2025/05/07 10:17:06.99948795,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 97633724}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96810276565068, 'y': 1036.110698126765, 'z': -40.86922610487366}, 'rotation': {'x': 0.006398339018348465, 'y': -0.015309331933944608, 'z': 0.18239081962007428, 'w': 0.983086097212172}}}"
2025/05/07 10:17:06.149686753,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 147566897}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96663492076632, 'y': 1036.11153900675, 'z': -40.869384900601275}, 'rotation': {'x': 0.005977246051580303, 'y': -0.01554105926758017, 'z': 0.18245309797041145, 'w': 0.9830735552579369}}}"
2025/05/07 10:17:06.201298030,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 199355046}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96303293814873, 'y': 1036.113879633112, 'z': -40.869913669683044}, 'rotation': {'x': 0.006179004670754289, 'y': -0.016075944352278708, 'z': 0.18260804491586063, 'w': 0.9830349362288546}}}"
2025/05/07 10:17:06.304188036,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 301941623}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95986808636465, 'y': 1036.1161834984584, 'z': -40.87112646931389}, 'rotation': {'x': 0.006173054027806251, 'y': -0.016321960276314045, 'z': 0.18277217497719675, 'w': 0.9830004166178229}}}"
2025/05/07 10:17:06.410851248,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 408815063}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9572689090962, 'y': 1036.1184628300637, 'z': -40.87198095520101}, 'rotation': {'x': 0.005927302750202979, 'y': -0.015922965118161884, 'z': 0.18291972485733823, 'w': 0.9829810275493973}}}"
2025/05/07 10:17:06.519006607,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 517028428}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95478996179506, 'y': 1036.1223062849415, 'z': -40.87390610505346}, 'rotation': {'x': 0.0060746057012819495, 'y': -0.016373014905383967, 'z': 0.1833108355838391, 'w': 0.9828998733879443}}}"
2025/05/07 10:17:06.625292665,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 623019733}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9530194771977, 'y': 1036.12590503326, 'z': -40.875641987263904}, 'rotation': {'x': 0.005789677606957224, 'y': -0.015698153335337642, 'z': 0.18371156926886054, 'w': 0.9828377826131026}}}"
2025/05/07 10:17:06.730663483,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 728538787}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95409878304199, 'y': 1036.1305070547894, 'z': -40.875728954390745}, 'rotation': {'x': 0.005927502387849717, 'y': -0.015409399238283753, 'z': 0.18385524927008967, 'w': 0.9828146633248765}}}"
2025/05/07 10:17:06.781069834,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 778937847}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95480374162855, 'y': 1036.131870769206, 'z': -40.876936815306124}, 'rotation': {'x': 0.00631861154995144, 'y': -0.01531777189762503, 'z': 0.1840760905872722, 'w': 0.9827723204721832}}}"
2025/05/07 10:17:06.835215075,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 833086080}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95495906158615, 'y': 1036.1328452679127, 'z': -40.87781901417403}, 'rotation': {'x': 0.006089272390318307, 'y': -0.015624936095759252, 'z': 0.18407240411985867, 'w': 0.9827696231443539}}}"
2025/05/07 10:17:06.884984661,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 882820534}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9542940420568, 'y': 1036.134283255106, 'z': -40.87837891297349}, 'rotation': {'x': 0.006493714214311578, 'y': -0.015808994758528788, 'z': 0.184182746122859, 'w': 0.9827434168647837}}}"
2025/05/07 10:17:06.941737880,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 939543202}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95296590894233, 'y': 1036.134625475223, 'z': -40.877543211606074}, 'rotation': {'x': 0.006453887532563615, 'y': -0.01575941688224813, 'z': 0.18418263069363935, 'w': 0.9827444971435958}}}"
2025/05/07 10:17:06.995181666,"{'header': {'stamp': {'secs': 1746605826, 'nsecs': 993298816}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95221927423006, 'y': 1036.1359357026338, 'z': -40.8779368302704}, 'rotation': {'x': 0.005841776091269477, 'y': -0.01553300683357902, 'z': 0.18435480781611868, 'w': 0.9827196467894033}}}"
2025/05/07 10:17:07.54959217,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 52640431}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94982934315993, 'y': 1036.1392688819706, 'z': -40.877341792540776}, 'rotation': {'x': 0.005837560223987604, 'y': -0.014848696817218444, 'z': 0.18467406563909944, 'w': 0.9826703051246574}}}"
2025/05/07 10:17:07.157432772,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 155055185}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94802037853628, 'y': 1036.142314864772, 'z': -40.877557484856354}, 'rotation': {'x': 0.006259006958698505, 'y': -0.015076963804218234, 'z': 0.184611957980428, 'w': 0.982675905354848}}}"
2025/05/07 10:17:07.265946822,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 264021773}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94622813159017, 'y': 1036.1441841270323, 'z': -40.87794651103408}, 'rotation': {'x': 0.006319423266631329, 'y': -0.014756797975213962, 'z': 0.18459657369582508, 'w': 0.9826832688017323}}}"
2025/05/07 10:17:07.372074263,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 370126227}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94435751560312, 'y': 1036.1455699671883, 'z': -40.876958264934466}, 'rotation': {'x': 0.004908146930969371, 'y': -0.01445511426098888, 'z': 0.18459193081688427, 'w': 0.98269668710274}}}"
2025/05/07 10:17:07.475655860,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 473386468}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9425821789915, 'y': 1036.1508101925997, 'z': -40.87497180554406}, 'rotation': {'x': 0.006555920825516698, 'y': -0.01468535939513041, 'z': 0.18426345597320176, 'w': 0.9827453072461743}}}"
2025/05/07 10:17:07.582734594,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 580507603}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9409064981418, 'y': 1036.1489164184516, 'z': -40.872053525996684}, 'rotation': {'x': 0.004834457869257378, 'y': -0.014141826564994929, 'z': 0.18379347620997563, 'w': 0.9828512577502097}}}"
2025/05/07 10:17:07.637678876,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 635406929}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94041754360296, 'y': 1036.150900425733, 'z': -40.86961220292058}, 'rotation': {'x': 0.004848514501068624, 'y': -0.013960889039184118, 'z': 0.18345240105198657, 'w': 0.9829174950282601}}}"
2025/05/07 10:17:07.690046909,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 687701835}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93959130695333, 'y': 1036.152003483364, 'z': -40.86895984170147}, 'rotation': {'x': 0.004836516747881148, 'y': -0.01323767835806041, 'z': 0.18345483611644844, 'w': 0.982927105681252}}}"
2025/05/07 10:17:07.745054606,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 743124641}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94057210309003, 'y': 1036.1543158997872, 'z': -40.86783962747208}, 'rotation': {'x': 0.0047913844498408175, 'y': -0.013235699112900297, 'z': 0.18299357759375906, 'w': 0.9830133312745476}}}"
2025/05/07 10:17:07.799839683,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 797729293}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9399633906494, 'y': 1036.15556369988, 'z': -40.86713138501488}, 'rotation': {'x': 0.004545629814485761, 'y': -0.013910142832269889, 'z': 0.1825192701941647, 'w': 0.983093363411515}}}"
2025/05/07 10:17:07.855024128,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 852861345}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.93910870226892, 'y': 1036.1576125510153, 'z': -40.86527540469702}, 'rotation': {'x': 0.004540647269415286, 'y': -0.01299685789565918, 'z': 0.18229021128064243, 'w': 0.9831483830421903}}}"
2025/05/07 10:17:07.960748656,"{'header': {'stamp': {'secs': 1746605827, 'nsecs': 958731218}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94133527992656, 'y': 1036.15858708458, 'z': -40.86486654303131}, 'rotation': {'x': 0.004971298863377924, 'y': -0.01322303645530499, 'z': 0.1815769959375434, 'w': 0.983275257514807}}}"
2025/05/07 10:17:08.65878634,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 63830310}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94393167618534, 'y': 1036.1579750297335, 'z': -40.866196752139494}, 'rotation': {'x': 0.004143439825215372, 'y': -0.012735507351661365, 'z': 0.18066893707523268, 'w': 0.9834527817516285}}}"
2025/05/07 10:17:08.173247347,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 171171416}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.94888130363933, 'y': 1036.1563127045201, 'z': -40.86758574922349}, 'rotation': {'x': 0.0036029836768227187, 'y': -0.012206702530852662, 'z': 0.17929073601361117, 'w': 0.9837138033501642}}}"
2025/05/07 10:17:08.277820649,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 275682185}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95296734305995, 'y': 1036.1568736368943, 'z': -40.86692798864041}, 'rotation': {'x': 0.0034598975499950313, 'y': -0.011554236583493175, 'z': 0.1779107624286649, 'w': 0.9839727076184417}}}"
2025/05/07 10:17:08.384184139,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 381795952}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95841411961203, 'y': 1036.1574159274494, 'z': -40.86632142542455}, 'rotation': {'x': 0.0037424917921553493, 'y': -0.011714975193284136, 'z': 0.17670815924804628, 'w': 0.9841864556914881}}}"
2025/05/07 10:17:08.438412366,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 434717222}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95917552023192, 'y': 1036.157150813625, 'z': -40.867073665119904}, 'rotation': {'x': 0.0037113718040539378, 'y': -0.011610685092970533, 'z': 0.1761506567241965, 'w': 0.9842877444358628}}}"
2025/05/07 10:17:08.491383697,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 489163858}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96037029192536, 'y': 1036.157455891871, 'z': -40.866985464836354}, 'rotation': {'x': 0.0027251829461581714, 'y': -0.01140623458752525, 'z': 0.17614028590242045, 'w': 0.9842952153051736}}}"
2025/05/07 10:17:08.545946540,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 543922673}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96048428059638, 'y': 1036.1594530774921, 'z': -40.86726893595518}, 'rotation': {'x': 0.0033648786781358417, 'y': -0.011599636605377333, 'z': 0.17609443484627957, 'w': 0.9842991801471106}}}"
2025/05/07 10:17:08.598771923,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 596701868}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.96155400253437, 'y': 1036.1599633756286, 'z': -40.8672251389078}, 'rotation': {'x': 0.003144214280605838, 'y': -0.011600193539551931, 'z': 0.17487131467950365, 'w': 0.9845179392619845}}}"
2025/05/07 10:17:08.658190408,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 656107466}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9617855744504, 'y': 1036.1606141460827, 'z': -40.86624401516713}, 'rotation': {'x': 0.0028729467998705746, 'y': -0.010816807626098685, 'z': 0.17439249175556937, 'w': 0.9846126150262086}}}"
2025/05/07 10:17:08.766324471,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 764327072}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.9621953770024, 'y': 1036.1613568305957, 'z': -40.86611897084807}, 'rotation': {'x': 0.0024825405532884434, 'y': -0.010951507570921306, 'z': 0.17339102910922788, 'w': 0.9847890395911036}}}"
2025/05/07 10:17:08.870172578,"{'header': {'stamp': {'secs': 1746605828, 'nsecs': 867952521}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 251.95832828626558, 'y': 1036.1620066843577, 'z': -40.86466682187568}, 'rotation': {'x': 0.0025233496980778245, 'y': -0.011030370693154006, 'z': 0.1719155632429816, 'w': 0.9850467007931762}}}"
