time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:14:12.231879926,1746605652,231428597,hemisphere,1746605652,200000000,hemisphere
2025/05/07 10:14:12.283164769,1746605652,282586851,hemisphere,1746605652,250000000,hemisphere
2025/05/07 10:14:12.332782549,1746605652,332236329,hemisphere,1746605652,300000000,hemisphere
2025/05/07 10:14:12.385196933,1746605652,384844225,hemisphere,1746605652,350000000,hemisphere
2025/05/07 10:14:12.432835103,1746605652,432380966,hemisphere,1746605652,400000000,hemisphere
2025/05/07 10:14:12.482958837,1746605652,482228793,hemisphere,1746605652,450000000,hemisphere
2025/05/07 10:14:12.533086223,1746605652,532522090,hemisphere,1746605652,500000000,hemisphere
2025/05/07 10:14:12.582787465,1746605652,582217121,hemisphere,1746605652,550000000,hemisphere
2025/05/07 10:14:12.632498148,1746605652,631979558,hemisphere,1746605652,600000000,hemisphere
2025/05/07 10:14:12.682871183,1746605652,682352895,hemisphere,1746605652,650000000,hemisphere
2025/05/07 10:14:12.732152058,1746605652,731576250,hemisphere,1746605652,700000000,hemisphere
2025/05/07 10:14:12.782384577,1746605652,781751521,hemisphere,1746605652,750000000,hemisphere
2025/05/07 10:14:12.832753129,1746605652,832138011,hemisphere,1746605652,800000000,hemisphere
2025/05/07 10:14:12.883261160,1746605652,882624687,hemisphere,1746605652,850000000,hemisphere
2025/05/07 10:14:12.932771043,1746605652,932305221,hemisphere,1746605652,900000000,hemisphere
2025/05/07 10:14:12.981883742,1746605652,981294356,hemisphere,1746605652,950000000,hemisphere
2025/05/07 10:14:13.32780901,1746605653,32358434,hemisphere,1746605653,0,hemisphere
2025/05/07 10:14:13.82711383,1746605653,82072705,hemisphere,1746605653,50000000,hemisphere
2025/05/07 10:14:13.134427502,1746605653,133301315,hemisphere,1746605653,100000000,hemisphere
2025/05/07 10:14:13.182863741,1746605653,182231460,hemisphere,1746605653,150000000,hemisphere
2025/05/07 10:14:13.232280799,1746605653,231855824,hemisphere,1746605653,200000000,hemisphere
2025/05/07 10:14:13.282830198,1746605653,282300209,hemisphere,1746605653,250000000,hemisphere
2025/05/07 10:14:13.332666097,1746605653,332035018,hemisphere,1746605653,300000000,hemisphere
2025/05/07 10:14:13.386590574,1746605653,385992478,hemisphere,1746605653,350000000,hemisphere
2025/05/07 10:14:13.432669723,1746605653,432157455,hemisphere,1746605653,400000000,hemisphere
2025/05/07 10:14:13.483073828,1746605653,482573025,hemisphere,1746605653,450000000,hemisphere
2025/05/07 10:14:13.532192436,1746605653,531524154,hemisphere,1746605653,500000000,hemisphere
2025/05/07 10:14:13.582506308,1746605653,581987555,hemisphere,1746605653,550000000,hemisphere
2025/05/07 10:14:13.632174787,1746605653,631670031,hemisphere,1746605653,600000000,hemisphere
2025/05/07 10:14:13.681941752,1746605653,681415908,hemisphere,1746605653,650000000,hemisphere
2025/05/07 10:14:13.732385460,1746605653,731769915,hemisphere,1746605653,700000000,hemisphere
2025/05/07 10:14:13.782001728,1746605653,781477922,hemisphere,1746605653,750000000,hemisphere
2025/05/07 10:14:13.832394879,1746605653,831864289,hemisphere,1746605653,800000000,hemisphere
2025/05/07 10:14:13.882148941,1746605653,881543519,hemisphere,1746605653,850000000,hemisphere
2025/05/07 10:14:13.932647467,1746605653,932113076,hemisphere,1746605653,900000000,hemisphere
2025/05/07 10:14:13.982258235,1746605653,981703248,hemisphere,1746605653,950000000,hemisphere
2025/05/07 10:14:14.32937452,1746605654,32316888,hemisphere,1746605654,0,hemisphere
2025/05/07 10:14:14.83038467,1746605654,82519145,hemisphere,1746605654,50000000,hemisphere
2025/05/07 10:14:14.133521900,1746605654,132943474,hemisphere,1746605654,100000000,hemisphere
2025/05/07 10:14:14.182599118,1746605654,181993096,hemisphere,1746605654,150000000,hemisphere
2025/05/07 10:14:14.236036744,1746605654,231755259,hemisphere,1746605654,200000000,hemisphere
2025/05/07 10:14:14.282680995,1746605654,282087078,hemisphere,1746605654,250000000,hemisphere
2025/05/07 10:14:14.332906827,1746605654,332452460,hemisphere,1746605654,300000000,hemisphere
2025/05/07 10:14:14.385657254,1746605654,385096148,hemisphere,1746605654,350000000,hemisphere
2025/05/07 10:14:14.432502525,1746605654,431976288,hemisphere,1746605654,400000000,hemisphere
2025/05/07 10:14:14.482921909,1746605654,482337671,hemisphere,1746605654,450000000,hemisphere
2025/05/07 10:14:14.532479535,1746605654,532013231,hemisphere,1746605654,500000000,hemisphere
2025/05/07 10:14:14.582988271,1746605654,582472001,hemisphere,1746605654,550000000,hemisphere
2025/05/07 10:14:14.633118952,1746605654,632298681,hemisphere,1746605654,600000000,hemisphere
2025/05/07 10:14:14.683017163,1746605654,682503223,hemisphere,1746605654,650000000,hemisphere
2025/05/07 10:14:14.732726181,1746605654,732235034,hemisphere,1746605654,700000000,hemisphere
2025/05/07 10:14:14.781975972,1746605654,781264760,hemisphere,1746605654,750000000,hemisphere
2025/05/07 10:14:14.833103629,1746605654,832395921,hemisphere,1746605654,800000000,hemisphere
2025/05/07 10:14:14.882683535,1746605654,882098712,hemisphere,1746605654,850000000,hemisphere
2025/05/07 10:14:14.932867603,1746605654,932449170,hemisphere,1746605654,900000000,hemisphere
2025/05/07 10:14:14.982075263,1746605654,981556066,hemisphere,1746605654,950000000,hemisphere
2025/05/07 10:14:15.33306169,1746605655,32793346,hemisphere,1746605655,0,hemisphere
2025/05/07 10:14:15.82207608,1746605655,81619772,hemisphere,1746605655,50000000,hemisphere
2025/05/07 10:14:15.133145382,1746605655,132668908,hemisphere,1746605655,100000000,hemisphere
2025/05/07 10:14:15.182895458,1746605655,182444591,hemisphere,1746605655,150000000,hemisphere
2025/05/07 10:14:15.232704404,1746605655,232147894,hemisphere,1746605655,200000000,hemisphere
2025/05/07 10:14:15.283250870,1746605655,282641063,hemisphere,1746605655,250000000,hemisphere
2025/05/07 10:14:15.332750508,1746605655,332215516,hemisphere,1746605655,300000000,hemisphere
2025/05/07 10:14:15.385167863,1746605655,384759242,hemisphere,1746605655,350000000,hemisphere
2025/05/07 10:14:15.432882038,1746605655,432366150,hemisphere,1746605655,400000000,hemisphere
2025/05/07 10:14:15.482613953,1746605655,482102263,hemisphere,1746605655,450000000,hemisphere
2025/05/07 10:14:15.532939909,1746605655,532462765,hemisphere,1746605655,500000000,hemisphere
2025/05/07 10:14:15.581984588,1746605655,581394023,hemisphere,1746605655,550000000,hemisphere
2025/05/07 10:14:15.632365060,1746605655,631820491,hemisphere,1746605655,600000000,hemisphere
2025/05/07 10:14:15.682355936,1746605655,681593943,hemisphere,1746605655,650000000,hemisphere
2025/05/07 10:14:15.731830153,1746605655,731230799,hemisphere,1746605655,700000000,hemisphere
2025/05/07 10:14:15.782815813,1746605655,782194801,hemisphere,1746605655,750000000,hemisphere
2025/05/07 10:14:15.833080183,1746605655,832090322,hemisphere,1746605655,800000000,hemisphere
2025/05/07 10:14:15.882594635,1746605655,881812337,hemisphere,1746605655,850000000,hemisphere
2025/05/07 10:14:15.933324174,1746605655,931955620,hemisphere,1746605655,900000000,hemisphere
2025/05/07 10:14:15.981858856,1746605655,981196093,hemisphere,1746605655,950000000,hemisphere
2025/05/07 10:14:16.33014421,1746605656,32370750,hemisphere,1746605656,0,hemisphere
2025/05/07 10:14:16.81836471,1746605656,81302907,hemisphere,1746605656,50000000,hemisphere
2025/05/07 10:14:16.133646940,1746605656,133122414,hemisphere,1746605656,100000000,hemisphere
2025/05/07 10:14:16.182670663,1746605656,182145348,hemisphere,1746605656,150000000,hemisphere
2025/05/07 10:14:16.233284866,1746605656,232644096,hemisphere,1746605656,200000000,hemisphere
2025/05/07 10:14:16.282895067,1746605656,282281659,hemisphere,1746605656,250000000,hemisphere
2025/05/07 10:14:16.332481100,1746605656,331980838,hemisphere,1746605656,300000000,hemisphere
2025/05/07 10:14:16.385671257,1746605656,385194742,hemisphere,1746605656,350000000,hemisphere
2025/05/07 10:14:16.432774644,1746605656,432108998,hemisphere,1746605656,400000000,hemisphere
2025/05/07 10:14:16.483085012,1746605656,482509205,hemisphere,1746605656,450000000,hemisphere
2025/05/07 10:14:16.533168014,1746605656,532278268,hemisphere,1746605656,500000000,hemisphere
2025/05/07 10:14:16.583131145,1746605656,582592372,hemisphere,1746605656,550000000,hemisphere
2025/05/07 10:14:16.633285648,1746605656,632488353,hemisphere,1746605656,600000000,hemisphere
2025/05/07 10:14:16.682614261,1746605656,682011897,hemisphere,1746605656,650000000,hemisphere
2025/05/07 10:14:16.733188839,1746605656,732500236,hemisphere,1746605656,700000000,hemisphere
2025/05/07 10:14:16.782687914,1746605656,782146327,hemisphere,1746605656,750000000,hemisphere
2025/05/07 10:14:16.833156548,1746605656,832540077,hemisphere,1746605656,800000000,hemisphere
2025/05/07 10:14:16.882073590,1746605656,881559721,hemisphere,1746605656,850000000,hemisphere
2025/05/07 10:14:16.932663849,1746605656,931970778,hemisphere,1746605656,900000000,hemisphere
2025/05/07 10:14:16.982268745,1746605656,981707196,hemisphere,1746605656,950000000,hemisphere
2025/05/07 10:14:17.32610346,1746605657,32062254,hemisphere,1746605657,0,hemisphere
2025/05/07 10:14:17.83129157,1746605657,82501949,hemisphere,1746605657,50000000,hemisphere
2025/05/07 10:14:17.133870116,1746605657,132936353,hemisphere,1746605657,100000000,hemisphere
2025/05/07 10:14:17.182374390,1746605657,181903833,hemisphere,1746605657,150000000,hemisphere
2025/05/07 10:14:17.232197582,1746605657,231752586,hemisphere,1746605657,200000000,hemisphere
2025/05/07 10:14:17.282604796,1746605657,282060340,hemisphere,1746605657,250000000,hemisphere
2025/05/07 10:14:17.333337040,1746605657,332439805,hemisphere,1746605657,300000000,hemisphere
2025/05/07 10:14:17.386086289,1746605657,385656800,hemisphere,1746605657,350000000,hemisphere
2025/05/07 10:14:17.432991937,1746605657,432527230,hemisphere,1746605657,400000000,hemisphere
2025/05/07 10:14:17.482152642,1746605657,481551287,hemisphere,1746605657,450000000,hemisphere
2025/05/07 10:14:17.532532778,1746605657,531968337,hemisphere,1746605657,500000000,hemisphere
2025/05/07 10:14:17.582407620,1746605657,581665797,hemisphere,1746605657,550000000,hemisphere
2025/05/07 10:14:17.631765651,1746605657,631325640,hemisphere,1746605657,600000000,hemisphere
2025/05/07 10:14:17.682403389,1746605657,681856249,hemisphere,1746605657,650000000,hemisphere
2025/05/07 10:14:17.732049480,1746605657,731512289,hemisphere,1746605657,700000000,hemisphere
2025/05/07 10:14:17.782469399,1746605657,781904892,hemisphere,1746605657,750000000,hemisphere
2025/05/07 10:14:17.832170316,1746605657,831613467,hemisphere,1746605657,800000000,hemisphere
2025/05/07 10:14:17.881738646,1746605657,881265364,hemisphere,1746605657,850000000,hemisphere
2025/05/07 10:14:17.932880821,1746605657,931945919,hemisphere,1746605657,900000000,hemisphere
2025/05/07 10:14:17.982002526,1746605657,981438770,hemisphere,1746605657,950000000,hemisphere
2025/05/07 10:14:18.33322810,1746605658,32621478,hemisphere,1746605658,0,hemisphere
2025/05/07 10:14:18.82063008,1746605658,81533873,hemisphere,1746605658,50000000,hemisphere
2025/05/07 10:14:18.133217242,1746605658,132701450,hemisphere,1746605658,100000000,hemisphere
2025/05/07 10:14:18.182895297,1746605658,182384549,hemisphere,1746605658,150000000,hemisphere
2025/05/07 10:14:18.232466138,1746605658,232041456,hemisphere,1746605658,200000000,hemisphere
2025/05/07 10:14:18.282902987,1746605658,282459042,hemisphere,1746605658,250000000,hemisphere
2025/05/07 10:14:18.332690387,1746605658,332132285,hemisphere,1746605658,300000000,hemisphere
2025/05/07 10:14:18.386227715,1746605658,385452829,hemisphere,1746605658,350000000,hemisphere
2025/05/07 10:14:18.432784355,1746605658,432288068,hemisphere,1746605658,400000000,hemisphere
2025/05/07 10:14:18.482496035,1746605658,481996727,hemisphere,1746605658,450000000,hemisphere
2025/05/07 10:14:18.532988070,1746605658,532396109,hemisphere,1746605658,500000000,hemisphere
2025/05/07 10:14:18.582206588,1746605658,581596795,hemisphere,1746605658,550000000,hemisphere
2025/05/07 10:14:18.633227254,1746605658,632609804,hemisphere,1746605658,600000000,hemisphere
2025/05/07 10:14:18.682007773,1746605658,681486989,hemisphere,1746605658,650000000,hemisphere
2025/05/07 10:14:18.731795495,1746605658,731290388,hemisphere,1746605658,700000000,hemisphere
2025/05/07 10:14:18.782878172,1746605658,782386879,hemisphere,1746605658,750000000,hemisphere
2025/05/07 10:14:18.832511465,1746605658,832019768,hemisphere,1746605658,800000000,hemisphere
2025/05/07 10:14:18.882148719,1746605658,881760838,hemisphere,1746605658,850000000,hemisphere
2025/05/07 10:14:18.932834748,1746605658,932191905,hemisphere,1746605658,900000000,hemisphere
2025/05/07 10:14:18.982411802,1746605658,981830355,hemisphere,1746605658,950000000,hemisphere
2025/05/07 10:14:19.32751393,1746605659,32250661,hemisphere,1746605659,0,hemisphere
2025/05/07 10:14:19.82532056,1746605659,81986911,hemisphere,1746605659,50000000,hemisphere
2025/05/07 10:14:19.133551162,1746605659,133097475,hemisphere,1746605659,100000000,hemisphere
2025/05/07 10:14:19.182656776,1746605659,182110964,hemisphere,1746605659,150000000,hemisphere
2025/05/07 10:14:19.233207252,1746605659,232595428,hemisphere,1746605659,200000000,hemisphere
2025/05/07 10:14:19.282812508,1746605659,282235842,hemisphere,1746605659,250000000,hemisphere
2025/05/07 10:14:19.333551202,1746605659,332396131,hemisphere,1746605659,300000000,hemisphere
2025/05/07 10:14:19.385809076,1746605659,385185609,hemisphere,1746605659,350000000,hemisphere
2025/05/07 10:14:19.432546583,1746605659,432042665,hemisphere,1746605659,400000000,hemisphere
2025/05/07 10:14:19.482300333,1746605659,481750234,hemisphere,1746605659,450000000,hemisphere
2025/05/07 10:14:19.531888918,1746605659,531429730,hemisphere,1746605659,500000000,hemisphere
2025/05/07 10:14:19.583085092,1746605659,582565080,hemisphere,1746605659,550000000,hemisphere
2025/05/07 10:14:19.632171007,1746605659,631631481,hemisphere,1746605659,600000000,hemisphere
2025/05/07 10:14:19.682511886,1746605659,681978500,hemisphere,1746605659,650000000,hemisphere
2025/05/07 10:14:19.732163272,1746605659,731661188,hemisphere,1746605659,700000000,hemisphere
2025/05/07 10:14:19.781851723,1746605659,781332977,hemisphere,1746605659,750000000,hemisphere
2025/05/07 10:14:19.832598041,1746605659,831962225,hemisphere,1746605659,800000000,hemisphere
2025/05/07 10:14:19.882097537,1746605659,881525272,hemisphere,1746605659,850000000,hemisphere
2025/05/07 10:14:19.932527323,1746605659,931987040,hemisphere,1746605659,900000000,hemisphere
2025/05/07 10:14:19.982141579,1746605659,981660723,hemisphere,1746605659,950000000,hemisphere
2025/05/07 10:14:20.32812728,1746605660,32069645,hemisphere,1746605660,0,hemisphere
2025/05/07 10:14:20.82234712,1746605660,81709343,hemisphere,1746605660,50000000,hemisphere
2025/05/07 10:14:20.133359939,1746605660,132838400,hemisphere,1746605660,100000000,hemisphere
2025/05/07 10:14:20.183080553,1746605660,182533979,hemisphere,1746605660,150000000,hemisphere
2025/05/07 10:14:20.232124145,1746605660,231533765,hemisphere,1746605660,200000000,hemisphere
2025/05/07 10:14:20.282511063,1746605660,281939344,hemisphere,1746605660,250000000,hemisphere
2025/05/07 10:14:20.332904677,1746605660,332358454,hemisphere,1746605660,300000000,hemisphere
2025/05/07 10:14:20.385521881,1746605660,384932216,hemisphere,1746605660,350000000,hemisphere
2025/05/07 10:14:20.433114810,1746605660,432555820,hemisphere,1746605660,400000000,hemisphere
2025/05/07 10:14:20.482126643,1746605660,481529656,hemisphere,1746605660,450000000,hemisphere
2025/05/07 10:14:20.532465083,1746605660,531904359,hemisphere,1746605660,500000000,hemisphere
2025/05/07 10:14:20.583211456,1746605660,582484892,hemisphere,1746605660,550000000,hemisphere
2025/05/07 10:14:20.632737102,1746605660,632070689,hemisphere,1746605660,600000000,hemisphere
2025/05/07 10:14:20.683268509,1746605660,682630897,hemisphere,1746605660,650000000,hemisphere
2025/05/07 10:14:20.732037292,1746605660,731454128,hemisphere,1746605660,700000000,hemisphere
2025/05/07 10:14:20.783107957,1746605660,782595589,hemisphere,1746605660,750000000,hemisphere
2025/05/07 10:14:20.832211800,1746605660,831565365,hemisphere,1746605660,800000000,hemisphere
2025/05/07 10:14:20.882546008,1746605660,881966529,hemisphere,1746605660,850000000,hemisphere
2025/05/07 10:14:20.932804675,1746605660,932349585,hemisphere,1746605660,900000000,hemisphere
2025/05/07 10:14:20.981962914,1746605660,981392314,hemisphere,1746605660,950000000,hemisphere
2025/05/07 10:14:21.33079937,1746605661,32535997,hemisphere,1746605661,0,hemisphere
2025/05/07 10:14:21.82744601,1746605661,82200490,hemisphere,1746605661,50000000,hemisphere
2025/05/07 10:14:21.133092684,1746605661,132598022,hemisphere,1746605661,100000000,hemisphere
2025/05/07 10:14:21.182939122,1746605661,182320934,hemisphere,1746605661,150000000,hemisphere
2025/05/07 10:14:21.233977001,1746605661,232107166,hemisphere,1746605661,200000000,hemisphere
2025/05/07 10:14:21.283133071,1746605661,282450286,hemisphere,1746605661,250000000,hemisphere
2025/05/07 10:14:21.332722592,1746605661,332176960,hemisphere,1746605661,300000000,hemisphere
2025/05/07 10:14:21.385757352,1746605661,385312899,hemisphere,1746605661,350000000,hemisphere
2025/05/07 10:14:21.432770106,1746605661,432241469,hemisphere,1746605661,400000000,hemisphere
2025/05/07 10:14:21.481869200,1746605661,481258915,hemisphere,1746605661,450000000,hemisphere
2025/05/07 10:14:21.532262293,1746605661,531639615,hemisphere,1746605661,500000000,hemisphere
2025/05/07 10:14:21.581990225,1746605661,581385991,hemisphere,1746605661,550000000,hemisphere
2025/05/07 10:14:21.633079250,1746605661,632481189,hemisphere,1746605661,600000000,hemisphere
2025/05/07 10:14:21.682375536,1746605661,681429921,hemisphere,1746605661,650000000,hemisphere
2025/05/07 10:14:21.733134767,1746605661,732610943,hemisphere,1746605661,700000000,hemisphere
2025/05/07 10:14:21.782108526,1746605661,781580282,hemisphere,1746605661,750000000,hemisphere
2025/05/07 10:14:21.832544635,1746605661,832034097,hemisphere,1746605661,800000000,hemisphere
2025/05/07 10:14:21.882258872,1746605661,881668348,hemisphere,1746605661,850000000,hemisphere
2025/05/07 10:14:21.932219094,1746605661,931451166,hemisphere,1746605661,900000000,hemisphere
2025/05/07 10:14:21.982298498,1746605661,981761392,hemisphere,1746605661,950000000,hemisphere
2025/05/07 10:14:22.32999353,1746605662,31881548,hemisphere,1746605662,0,hemisphere
2025/05/07 10:14:22.82383093,1746605662,81865382,hemisphere,1746605662,50000000,hemisphere
2025/05/07 10:14:22.133611073,1746605662,133029386,hemisphere,1746605662,100000000,hemisphere
2025/05/07 10:14:22.182627006,1746605662,182073149,hemisphere,1746605662,150000000,hemisphere
2025/05/07 10:14:22.233016888,1746605662,232423609,hemisphere,1746605662,200000000,hemisphere
2025/05/07 10:14:22.282655665,1746605662,282144760,hemisphere,1746605662,250000000,hemisphere
2025/05/07 10:14:22.333091457,1746605662,332546447,hemisphere,1746605662,300000000,hemisphere
2025/05/07 10:14:22.385478662,1746605662,385091440,hemisphere,1746605662,350000000,hemisphere
2025/05/07 10:14:22.433331951,1746605662,432726488,hemisphere,1746605662,400000000,hemisphere
2025/05/07 10:14:22.483002970,1746605662,482383393,hemisphere,1746605662,450000000,hemisphere
2025/05/07 10:14:22.532043045,1746605662,531600073,hemisphere,1746605662,500000000,hemisphere
2025/05/07 10:14:22.582993997,1746605662,582476791,hemisphere,1746605662,550000000,hemisphere
2025/05/07 10:14:22.632952008,1746605662,632207184,hemisphere,1746605662,600000000,hemisphere
2025/05/07 10:14:22.682407841,1746605662,681880368,hemisphere,1746605662,650000000,hemisphere
2025/05/07 10:14:22.732899883,1746605662,732321097,hemisphere,1746605662,700000000,hemisphere
2025/05/07 10:14:22.782579292,1746605662,782020906,hemisphere,1746605662,750000000,hemisphere
2025/05/07 10:14:22.832996493,1746605662,832403962,hemisphere,1746605662,800000000,hemisphere
2025/05/07 10:14:22.882571962,1746605662,881968291,hemisphere,1746605662,850000000,hemisphere
2025/05/07 10:14:22.933074213,1746605662,932583616,hemisphere,1746605662,900000000,hemisphere
2025/05/07 10:14:22.982132705,1746605662,981545652,hemisphere,1746605662,950000000,hemisphere
2025/05/07 10:14:23.32499621,1746605663,31958081,hemisphere,1746605663,0,hemisphere
2025/05/07 10:14:23.82223712,1746605663,81645319,hemisphere,1746605663,50000000,hemisphere
2025/05/07 10:14:23.133402982,1746605663,132827026,hemisphere,1746605663,100000000,hemisphere
2025/05/07 10:14:23.183012892,1746605663,182505031,hemisphere,1746605663,150000000,hemisphere
2025/05/07 10:14:23.232632164,1746605663,232215441,hemisphere,1746605663,200000000,hemisphere
2025/05/07 10:14:23.282458055,1746605663,281883307,hemisphere,1746605663,250000000,hemisphere
2025/05/07 10:14:23.332841651,1746605663,332312764,hemisphere,1746605663,300000000,hemisphere
2025/05/07 10:14:23.385389559,1746605663,384867909,hemisphere,1746605663,350000000,hemisphere
2025/05/07 10:14:23.433001907,1746605663,432426659,hemisphere,1746605663,400000000,hemisphere
2025/05/07 10:14:23.482513944,1746605663,482115315,hemisphere,1746605663,450000000,hemisphere
2025/05/07 10:14:23.532974290,1746605663,532548849,hemisphere,1746605663,500000000,hemisphere
2025/05/07 10:14:23.581909287,1746605663,581519554,hemisphere,1746605663,550000000,hemisphere
2025/05/07 10:14:23.631702360,1746605663,631248895,hemisphere,1746605663,600000000,hemisphere
2025/05/07 10:14:23.682307571,1746605663,681690685,hemisphere,1746605663,650000000,hemisphere
2025/05/07 10:14:23.731818417,1746605663,731380095,hemisphere,1746605663,700000000,hemisphere
2025/05/07 10:14:23.782225513,1746605663,781727242,hemisphere,1746605663,750000000,hemisphere
2025/05/07 10:14:23.832014045,1746605663,831492902,hemisphere,1746605663,800000000,hemisphere
2025/05/07 10:14:23.882590623,1746605663,881921765,hemisphere,1746605663,850000000,hemisphere
2025/05/07 10:14:23.933305465,1746605663,932702616,hemisphere,1746605663,900000000,hemisphere
2025/05/07 10:14:23.981989318,1746605663,981316264,hemisphere,1746605663,950000000,hemisphere
2025/05/07 10:14:24.32923518,1746605664,32446380,hemisphere,1746605664,0,hemisphere
2025/05/07 10:14:24.81904811,1746605664,81411359,hemisphere,1746605664,50000000,hemisphere
2025/05/07 10:14:24.133025268,1746605664,132532890,hemisphere,1746605664,100000000,hemisphere
2025/05/07 10:14:24.183536607,1746605664,182941539,hemisphere,1746605664,150000000,hemisphere
2025/05/07 10:14:24.232378044,1746605664,231941962,hemisphere,1746605664,200000000,hemisphere
2025/05/07 10:14:24.282841913,1746605664,282335869,hemisphere,1746605664,250000000,hemisphere
2025/05/07 10:14:24.332587237,1746605664,332046068,hemisphere,1746605664,300000000,hemisphere
2025/05/07 10:14:24.385936433,1746605664,385349093,hemisphere,1746605664,350000000,hemisphere
2025/05/07 10:14:24.432596965,1746605664,432132185,hemisphere,1746605664,400000000,hemisphere
2025/05/07 10:14:24.482370348,1746605664,481866757,hemisphere,1746605664,450000000,hemisphere
2025/05/07 10:14:24.533392817,1746605664,532780571,hemisphere,1746605664,500000000,hemisphere
2025/05/07 10:14:24.582536611,1746605664,581996651,hemisphere,1746605664,550000000,hemisphere
2025/05/07 10:14:24.633584852,1746605664,632913695,hemisphere,1746605664,600000000,hemisphere
2025/05/07 10:14:24.682657568,1746605664,682107243,hemisphere,1746605664,650000000,hemisphere
2025/05/07 10:14:24.734310739,1746605664,732032012,hemisphere,1746605664,700000000,hemisphere
2025/05/07 10:14:24.782756001,1746605664,782241186,hemisphere,1746605664,750000000,hemisphere
2025/05/07 10:14:24.832324975,1746605664,831911344,hemisphere,1746605664,800000000,hemisphere
2025/05/07 10:14:24.882197998,1746605664,881685630,hemisphere,1746605664,850000000,hemisphere
2025/05/07 10:14:24.932518271,1746605664,932018299,hemisphere,1746605664,900000000,hemisphere
2025/05/07 10:14:24.982992265,1746605664,982445206,hemisphere,1746605664,950000000,hemisphere
2025/05/07 10:14:25.32045702,1746605665,31504329,hemisphere,1746605665,0,hemisphere
2025/05/07 10:14:25.83202739,1746605665,82554867,hemisphere,1746605665,50000000,hemisphere
2025/05/07 10:14:25.133655673,1746605665,133016376,hemisphere,1746605665,100000000,hemisphere
2025/05/07 10:14:25.182537715,1746605665,181990403,hemisphere,1746605665,150000000,hemisphere
2025/05/07 10:14:25.232907689,1746605665,232316580,hemisphere,1746605665,200000000,hemisphere
2025/05/07 10:14:25.282498477,1746605665,282074540,hemisphere,1746605665,250000000,hemisphere
2025/05/07 10:14:25.332954534,1746605665,332472968,hemisphere,1746605665,300000000,hemisphere
2025/05/07 10:14:25.385616434,1746605665,385081896,hemisphere,1746605665,350000000,hemisphere
2025/05/07 10:14:25.432416881,1746605665,431886371,hemisphere,1746605665,400000000,hemisphere
2025/05/07 10:14:25.483822406,1746605665,482279739,hemisphere,1746605665,450000000,hemisphere
2025/05/07 10:14:25.531848628,1746605665,531312249,hemisphere,1746605665,500000000,hemisphere
2025/05/07 10:14:25.583166970,1746605665,581883827,hemisphere,1746605665,550000000,hemisphere
2025/05/07 10:14:25.632085576,1746605665,631455829,hemisphere,1746605665,600000000,hemisphere
2025/05/07 10:14:25.683080040,1746605665,682577512,hemisphere,1746605665,650000000,hemisphere
2025/05/07 10:14:25.732690323,1746605665,732230128,hemisphere,1746605665,700000000,hemisphere
2025/05/07 10:14:25.781911978,1746605665,781289044,hemisphere,1746605665,750000000,hemisphere
2025/05/07 10:14:25.832401129,1746605665,831697660,hemisphere,1746605665,800000000,hemisphere
2025/05/07 10:14:25.881904635,1746605665,881384139,hemisphere,1746605665,850000000,hemisphere
2025/05/07 10:14:25.932305624,1746605665,931770734,hemisphere,1746605665,900000000,hemisphere
2025/05/07 10:14:25.989761191,1746605665,987073825,hemisphere,1746605665,950000000,hemisphere
2025/05/07 10:14:26.36825399,1746605666,35331164,hemisphere,1746605666,0,hemisphere
2025/05/07 10:14:26.83914339,1746605666,82811569,hemisphere,1746605666,50000000,hemisphere
2025/05/07 10:14:26.133363578,1746605666,132742675,hemisphere,1746605666,100000000,hemisphere
2025/05/07 10:14:26.182969308,1746605666,182430820,hemisphere,1746605666,150000000,hemisphere
2025/05/07 10:14:26.231952969,1746605666,231500694,hemisphere,1746605666,200000000,hemisphere
2025/05/07 10:14:26.283036410,1746605666,282547810,hemisphere,1746605666,250000000,hemisphere
2025/05/07 10:14:26.332072873,1746605666,331602382,hemisphere,1746605666,300000000,hemisphere
2025/05/07 10:14:26.385439843,1746605666,384883263,hemisphere,1746605666,350000000,hemisphere
2025/05/07 10:14:26.432984168,1746605666,432418848,hemisphere,1746605666,400000000,hemisphere
2025/05/07 10:14:26.482598199,1746605666,482134782,hemisphere,1746605666,450000000,hemisphere
2025/05/07 10:14:26.532970493,1746605666,532511625,hemisphere,1746605666,500000000,hemisphere
2025/05/07 10:14:26.582836824,1746605666,582229531,hemisphere,1746605666,550000000,hemisphere
2025/05/07 10:14:26.632570186,1746605666,631860695,hemisphere,1746605666,600000000,hemisphere
2025/05/07 10:14:26.682901493,1746605666,682355495,hemisphere,1746605666,650000000,hemisphere
2025/05/07 10:14:26.732568727,1746605666,731987310,hemisphere,1746605666,700000000,hemisphere
2025/05/07 10:14:26.782955876,1746605666,782427520,hemisphere,1746605666,750000000,hemisphere
2025/05/07 10:14:26.832896591,1746605666,832138117,hemisphere,1746605666,800000000,hemisphere
2025/05/07 10:14:26.886781340,1746605666,882968044,hemisphere,1746605666,850000000,hemisphere
2025/05/07 10:14:26.932027174,1746605666,931494935,hemisphere,1746605666,900000000,hemisphere
2025/05/07 10:14:26.981795374,1746605666,981257169,hemisphere,1746605666,950000000,hemisphere
2025/05/07 10:14:27.33206930,1746605667,32373538,hemisphere,1746605667,0,hemisphere
