time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 10:18:28.128464629,1746605908,128239596,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.179210161,1746605908,178884390,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.278691731,1746605908,278510361,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.378511315,1746605908,378235383,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.429411213,1746605908,429176646,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.480269450,1746605908,480015513,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.579678876,1746605908,579315202,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.630401582,1746605908,630019701,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.680887785,1746605908,680155454,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.731457018,1746605908,731163811,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.782331870,1746605908,782181885,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.833259532,1746605908,833120363,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:28.933975752,1746605908,933823189,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.33803781,1746605909,33578307,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.132406458,1746605909,132207514,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.183436797,1746605909,183021289,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.283012849,1746605909,282850383,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.382483377,1746605909,382250727,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.433330974,1746605909,433188315,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.484356768,1746605909,484223716,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.524601034,1746605909,524127735,joy,-0.0,-0.0,1.0,0.017560992389917374,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.529213083,1746605909,528528294,joy,-0.0,-0.0,1.0,0.05058523267507553,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.532154835,1746605909,531963960,joy,-0.0,-0.0,1.0,0.08360946923494339,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.536485836,1746605909,536321507,joy,-0.0,-0.0,1.0,0.11663371324539185,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.540876624,1746605909,540708660,joy,-0.0,-0.0,1.0,0.16617007553577423,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.544141874,1746605909,544012391,joy,-0.0,-0.0,1.0,0.21570642292499542,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.548466141,1746605909,548335976,joy,-0.0,-0.0,1.0,0.24873065948486328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.552983360,1746605909,552756463,joy,-0.0,-0.0,1.0,0.28175491094589233,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.556256936,1746605909,556075539,joy,-0.0,-0.0,1.0,0.3312912583351135,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.560620132,1746605909,560485273,joy,-0.0,-0.0,1.0,0.3643155097961426,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.563934178,1746605909,563794478,joy,-0.0,-0.0,1.0,0.3808276355266571,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.568350423,1746605909,568140987,joy,-0.0,-0.0,1.0,0.41385185718536377,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.572724260,1746605909,572510231,joy,-0.0,-0.0,1.0,0.4303639829158783,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.576045740,1746605909,575801695,joy,-0.0,-0.0,1.0,0.46338823437690735,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.580394586,1746605909,580155603,joy,-0.0,-0.0,1.0,0.48815640807151794,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.584821989,1746605909,584561382,joy,-0.0,-0.0,1.0,0.5046685338020325,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.588044014,1746605909,587868067,joy,-0.0,-0.0,1.0,0.5376927852630615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.592393386,1746605909,592229507,joy,-0.0,-0.0,1.0,0.5542048811912537,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.596790847,1746605909,596629059,joy,-0.0,-0.0,1.0,0.5707169771194458,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.600224939,1746605909,599942580,joy,-0.0,-0.0,1.0,0.5872291326522827,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.604501006,1746605909,604336994,joy,-0.0,-0.0,1.0,0.6037412285804749,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.612117173,1746605909,611906832,joy,-0.0,-0.0,1.0,0.6202533841133118,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.624154253,1746605909,623797660,joy,-0.0,-0.0,1.0,0.6367654800415039,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.668401464,1746605909,668223446,joy,-0.0,-0.0,1.0,0.653277575969696,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.700959139,1746605909,700728053,joy,-0.0,-0.0,1.0,0.669789731502533,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.800553075,1746605909,800396527,joy,-0.0,-0.0,1.0,0.669789731502533,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.851344527,1746605909,851192583,joy,-0.0,-0.0,1.0,0.669789731502533,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.903378034,1746605909,903127570,joy,-0.0,-0.0,1.0,0.669789731502533,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.908785309,1746605909,908635144,joy,-0.0,-0.0,1.0,0.6863018274307251,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.916465437,1746605909,916301616,joy,-0.0,-0.0,1.0,0.702813982963562,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.924166377,1746605909,923954553,joy,-0.0,-0.0,1.0,0.7193260788917542,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.936037161,1746605909,935878127,joy,-0.0,-0.0,1.0,0.7358381748199463,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:29.956454832,1746605909,956277587,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.7413033,1746605910,7011760,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.105814237,1746605910,105604363,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.206488812,1746605910,206111634,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.305933816,1746605910,305691712,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.406072470,1746605910,405832735,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.505460971,1746605910,505207747,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.602608999,1746605910,602447557,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.660224995,1746605910,659984410,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.760173149,1746605910,760001405,joy,-0.0,-0.0,1.0,0.7523503303527832,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.848186818,1746605910,847871978,joy,-0.0,-0.0,1.0,0.7523503303527832,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.898968469,1746605910,898481649,joy,-0.0,-0.0,1.0,0.7523503303527832,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.949427645,1746605910,949277238,joy,-0.0,-0.0,1.0,0.7523503303527832,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:30.989314321,1746605910,988195678,joy,-0.0,-0.0,1.0,0.7193260788917542,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.3886560,1746605911,3768428,joy,-0.0,-0.0,1.0,0.702813982963562,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.17010365,1746605911,16796778,joy,-0.0,-0.0,1.0,0.6863018274307251,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.24706337,1746605911,24402803,joy,-0.0,-0.0,1.0,0.669789731502533,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.36553638,1746605911,36343461,joy,-0.0,-0.0,1.0,0.653277575969696,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.44235233,1746605911,43913395,joy,-0.0,-0.0,1.0,0.6367654800415039,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.52879267,1746605911,52622496,joy,-0.0,-0.0,1.0,0.6202533841133118,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.56203212,1746605911,55960768,joy,-0.0,-0.0,1.0,0.6037412285804749,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.64782565,1746605911,64607675,joy,-0.0,-0.0,1.0,0.5872291326522827,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.68032683,1746605911,67888714,joy,-0.0,-0.0,1.0,0.5707169771194458,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.72723443,1746605911,72212602,joy,-0.0,-0.0,1.0,0.5542048811912537,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.80173951,1746605911,79944399,joy,-0.0,-0.0,1.0,0.5376927852630615,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.84470595,1746605911,84300398,joy,-0.0,-0.0,1.0,0.5211806297302246,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.88806314,1746605911,88627200,joy,-0.0,-0.0,1.0,0.5046685338020325,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.92170118,1746605911,91960837,joy,-0.0,-0.0,1.0,0.48815640807151794,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.96495772,1746605911,96299534,joy,-0.0,-0.0,1.0,0.46338823437690735,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.100890395,1746605911,100704925,joy,-0.0,-0.0,1.0,0.4468761086463928,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.108314269,1746605911,108185067,joy,-0.0,-0.0,1.0,0.3643155097961426,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.108413124,1746605911,108225963,joy,-0.0,-0.0,1.0,0.3643155097961426,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.112682901,1746605911,112548538,joy,-0.0,-0.0,1.0,0.23221854865550995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.115951218,1746605911,115801634,joy,-0.0,-0.0,1.0,0.10012158751487732,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.120440281,1746605911,120285676,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.174830836,1746605911,174430079,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.275563168,1746605911,275226045,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.326142552,1746605911,325960194,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.426401993,1746605911,425532598,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.526475395,1746605911,525913016,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.625593468,1746605911,625328510,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.676448556,1746605911,676190321,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.726944431,1746605911,726697748,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.826492044,1746605911,826261242,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.877296574,1746605911,877083835,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.928462373,1746605911,928220098,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:31.979047943,1746605911,978727037,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.77616788,1746605912,77354735,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.128175235,1746605912,127923953,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.227722028,1746605912,227406496,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.327603733,1746605912,327398769,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.368784663,1746605912,368632502,joy,-0.0010167482541874051,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.372151149,1746605912,371898122,joy,-0.017528867349028587,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.376579155,1746605912,376304101,joy,-0.034040987491607666,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.380887162,1746605912,380717593,joy,-0.04229704663157463,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.388481148,1746605912,388339590,joy,-0.05880916491150856,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.392824910,1746605912,392684939,joy,-0.07532128691673279,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.400438477,1746605912,400328298,joy,-0.10008946806192398,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.408082209,1746605912,407971690,joy,-0.11660158634185791,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.412342620,1746605912,412239442,joy,-0.12485764175653458,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.416681330,1746605912,416541036,joy,-0.1413697600364685,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.419938644,1746605912,419837046,joy,-0.15788188576698303,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.424350738,1746605912,424177785,joy,-0.1661379486322403,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.428757333,1746605912,428552777,joy,-0.18265005946159363,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.432008842,1746605912,431841158,joy,-0.19916218519210815,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.436304477,1746605912,436180818,joy,-0.20741824805736542,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.440749340,1746605912,440538490,joy,-0.22393035888671875,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.444012861,1746605912,443847421,joy,-0.24044248461723328,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.448454784,1746605912,448262961,joy,-0.24869854748249054,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.453576126,1746605912,452848737,joy,-0.26521065831184387,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.456882703,1746605912,456280174,joy,-0.2817227840423584,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.464450468,1746605912,464302360,joy,-0.28997883200645447,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.476568987,1746605912,476238026,joy,-0.306490957736969,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.488393273,1746605912,488196508,joy,-0.3230030834674835,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.509020067,1746605912,508821675,joy,-0.3312591314315796,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.536858358,1746605912,536682021,joy,-0.3477712571620941,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.564600642,1746605912,564464839,joy,-0.36428338289260864,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.604456087,1746605912,604265371,joy,-0.3725394308567047,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.654740292,1746605912,654531771,joy,-0.3725394308567047,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.668887745,1746605912,668652773,joy,-0.38905155658721924,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.718854628,1746605912,718699880,joy,-0.38905155658721924,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.769782644,1746605912,769267234,joy,-0.38905155658721924,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.819521113,1746605912,819331630,joy,-0.38905155658721924,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.870116546,1746605912,869766192,joy,-0.38905155658721924,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:32.920693671,1746605912,920545156,joy,-0.38905155658721924,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.21461868,1746605913,21251481,joy,-0.38905155658721924,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.120398736,1746605913,120259066,joy,-0.38905155658721924,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.124734204,1746605913,124577622,joy,-0.3477712571620941,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.128154664,1746605913,127931515,joy,-0.3312591314315796,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.132476844,1746605913,132250727,joy,-0.3230030834674835,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.136710858,1746605913,136585801,joy,-0.28997883200645447,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.140150673,1746605913,139865573,joy,-0.26521065831184387,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.144427395,1746605913,144198870,joy,-0.24044248461723328,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.148755702,1746605913,148625857,joy,-0.20741824805736542,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.152107720,1746605913,151926358,joy,-0.18265005946159363,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.156800787,1746605913,156282166,joy,-0.1413697600364685,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.160922924,1746605913,160710113,joy,-0.11660158634185791,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.164218379,1746605913,164059934,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.263646315,1746605913,263403646,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:18:33.364384276,1746605913,364139529,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
