time,transforms_0
2025/05/21 15:04:29.503058691,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 495997638}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122478698095364, 'y': 48.74572728211988, 'z': 0.4336846266724723}, 'rotation': {'x': 8.5969821583902e-05, 'y': -0.0003948183964562278, 'z': 0.9759358967295086, 'w': -0.21805724524168812}}}"
2025/05/21 15:04:29.592198270,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 588837298}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122455224405417, 'y': 48.745590132887706, 'z': 0.43365112418543}, 'rotation': {'x': 9.105616582297863e-05, 'y': -0.00038993225583345805, 'z': 0.9751544794944489, 'w': -0.2215255759128528}}}"
2025/05/21 15:04:29.656595949,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 652648814}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.40569490517277, 'y': -260.67113006824707, 'z': 2.282182799609458}, 'rotation': {'x': -0.0007077813467976091, 'y': 0.004418823357672458, 'z': -0.9706315661447885, 'w': 0.24052928272668558}}}"
2025/05/21 15:04:29.695704810,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 691268404}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122434172636975, 'y': 48.7454503524565, 'z': 0.43362610755124154}, 'rotation': {'x': 9.658379676643748e-05, 'y': -0.0003855797270550721, 'z': 0.9743606840655323, 'w': -0.22499133171567326}}}"
2025/05/21 15:04:29.797048460,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 793190765}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122423126829496, 'y': 48.74530310224839, 'z': 0.433615831806895}, 'rotation': {'x': 0.00010250679935001852, 'y': -0.0003822837717753776, 'z': 0.973554575085821, 'w': -0.22845422447602207}}}"
2025/05/21 15:04:29.823016934,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 820136588}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.4060634273672, 'y': -260.7018608633281, 'z': 2.2945087083221805}, 'rotation': {'x': 0.00013591115802832036, 'y': 0.001113470156570331, 'z': -0.9703252310589362, 'w': 0.24180092572773523}}}"
2025/05/21 15:04:29.896996139,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 894036312}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12240731249381, 'y': 48.74515490957331, 'z': 0.43362276270178224}, 'rotation': {'x': 0.00010634320715025984, 'y': -0.00038104117708039325, 'z': 0.9727360907153519, 'w': -0.23191451295371407}}}"
2025/05/21 15:04:29.999089520,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 995044871}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122340757537167, 'y': 48.74502829392382, 'z': 0.4336457025436214}, 'rotation': {'x': 0.00010291987720464374, 'y': -0.00038385459235355584, 'z': 0.9719053564473419, 'w': -0.235371663910752}}}"
2025/05/21 15:04:30.74484069,"{'header': {'stamp': {'secs': 1747832669, 'nsecs': 984775284}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.405377343313, 'y': -260.72820122384934, 'z': 2.3054300681062014}, 'rotation': {'x': 0.0013679729304731775, 'y': -0.00393915336501475, 'z': -0.9703178714639772, 'w': 0.24179710510766078}}}"
2025/05/21 15:04:30.91711380,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 87444839}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122308606459967, 'y': 48.74488138295967, 'z': 0.43367870251534585}, 'rotation': {'x': 0.00010408525889102577, 'y': -0.0003871188598677819, 'z': 0.971062419847366, 'w': -0.23882549291360244}}}"
2025/05/21 15:04:30.154652299,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 150940836}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.40747980960936, 'y': -260.745069180259, 'z': 2.312149482067091}, 'rotation': {'x': -0.00010037819230694715, 'y': 0.001993547133137815, 'z': -0.9677971521587558, 'w': 0.2517234354752226}}}"
2025/05/21 15:04:30.191802438,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 188308829}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122349664275955, 'y': 48.74469427267032, 'z': 0.43371419189518545}, 'rotation': {'x': 0.00011473909932559307, 'y': -0.00038823135690868403, 'z': 0.9702073012423719, 'w': -0.24227593509745526}}}"
2025/05/21 15:04:30.291615670,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 289562995}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122263223141594, 'y': 48.744574288932135, 'z': 0.4337426495582967}, 'rotation': {'x': 0.00010451576734567128, 'y': -0.0003940132392293058, 'z': 0.9693400359726929, 'w': -0.24572286928668266}}}"
2025/05/21 15:04:30.318637942,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 315941201}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.4067623940782, 'y': -260.76903492100064, 'z': 2.3217501481896945}, 'rotation': {'x': 0.0004041753237544223, 'y': 4.235578213761826e-05, 'z': -0.9648123407579774, 'w': 0.26293912217357057}}}"
2025/05/21 15:04:30.399746102,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 392604443}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122229711668297, 'y': 48.74442803646521, 'z': 0.4337561183465768}, 'rotation': {'x': 0.00010102607087103291, 'y': -0.00039599229306359467, 'z': 0.9684604474057649, 'w': -0.2491670018169793}}}"
2025/05/21 15:04:30.484204440,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 479999939}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.4136371218555, 'y': -260.7888009368003, 'z': 2.3279838715801713}, 'rotation': {'x': 0.00017795242091516245, 'y': 0.0008944822978051471, 'z': -0.9648119291739969, 'w': 0.2629393647933021}}}"
2025/05/21 15:04:30.496037603,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 494123288}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122198422367898, 'y': 48.74428196003498, 'z': 0.433751028532373}, 'rotation': {'x': 9.757857827996481e-05, 'y': -0.00039581073978234955, 'z': 0.9675685590228522, 'w': -0.2526082290874952}}}"
2025/05/21 15:04:30.600041019,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 595909635}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122141611102105, 'y': 48.7441513490631, 'z': 0.43372827982994083}, 'rotation': {'x': 9.140605681794583e-05, 'y': -0.0003947657794744295, 'z': 0.9666643490307435, 'w': -0.25604662098508757}}}"
2025/05/21 15:04:30.650673349,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 646076149}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.41877007357226, 'y': -260.8068136534858, 'z': 2.3337848393647085}, 'rotation': {'x': -0.0014592364988149078, 'y': 0.006659803958160913, 'z': -0.9633327097980383, 'w': 0.2682230561925054}}}"
2025/05/21 15:04:30.696563197,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 689769411}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12214137576418, 'y': 48.74398770140909, 'z': 0.43369225287651403}, 'rotation': {'x': 9.841543897721352e-05, 'y': -0.00039034021531701973, 'z': 0.9657479611590922, 'w': -0.25948162452469403}}}"
2025/05/21 15:04:30.794929755,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 790899903}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.122067166121095, 'y': 48.74386765527641, 'z': 0.43365477325313956}, 'rotation': {'x': 9.459627831291865e-05, 'y': -0.00038749253916568104, 'z': 0.9648193715954306, 'w': -0.26291333381035414}}}"
2025/05/21 15:04:30.894013720,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 891963144}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12202810226085, 'y': 48.743726746154096, 'z': 0.43362616184328806}, 'rotation': {'x': 9.784700099883413e-05, 'y': -0.00038266128165814067, 'z': 0.9638786235645674, 'w': -0.2663415908782986}}}"
2025/05/21 15:04:30.903199576,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 814232851}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.41907582028057, 'y': -260.82557392892727, 'z': 2.3403920688506887}, 'rotation': {'x': 0.0007994139528631748, 'y': -0.0012701376053596816, 'z': -0.9601242638820497, 'w': 0.2795695720080202}}}"
2025/05/21 15:04:30.994550771,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 987679150}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.43265932301205, 'y': -260.83092660128824, 'z': 2.3392067033822794}, 'rotation': {'x': -0.00033525863379015784, 'y': 0.002644090017336773, 'z': -0.9601214814539104, 'w': 0.27957045130052116}}}"
2025/05/21 15:04:31.4511847,"{'header': {'stamp': {'secs': 1747832670, 'nsecs': 994989162}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121959055334358, 'y': 48.7436030472333, 'z': 0.43361440433606974}, 'rotation': {'x': 9.874367843951708e-05, 'y': -0.0003793990053934616, 'z': 0.9629256119223855, 'w': -0.26976677373238594}}}"
2025/05/21 15:04:31.91254744,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 87267885}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12191656218598, 'y': 48.74346013306593, 'z': 0.43362338390122085}, 'rotation': {'x': 0.00010813389701339292, 'y': -0.00037660813133262507, 'z': 0.961960318896029, 'w': -0.27318892975892345}}}"
2025/05/21 15:04:31.166475752,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 162605309}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.44116759344223, 'y': -260.84014213510335, 'z': 2.3404322079405087}, 'rotation': {'x': -0.0003507233440839841, 'y': 0.0026378428244044298, 'z': -0.9582302816886069, 'w': 0.2859853947902632}}}"
2025/05/21 15:04:31.193375613,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 189112526}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121843815016742, 'y': 48.74333344007216, 'z': 0.4336504626184794}, 'rotation': {'x': 0.000115618163793249, 'y': -0.0003768992872820919, 'z': 0.9609827396241301, 'w': -0.27660805975941666}}}"
2025/05/21 15:04:31.292274208,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 289894989}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121778393309018, 'y': 48.743201619866504, 'z': 0.4336876223554925}, 'rotation': {'x': 0.0001230950653815119, 'y': -0.0003781319267255734, 'z': 0.9599930102643278, 'w': -0.28002368133335664}}}"
2025/05/21 15:04:31.336258611,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 330409611}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.44934280187977, 'y': -260.8448184494857, 'z': 2.3399644670334525}, 'rotation': {'x': -0.009264434820449776, 'y': 0.03128612286649, 'z': -0.9543581131858482, 'w': 0.2968769788309432}}}"
2025/05/21 15:04:31.398316458,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 394028159}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121766715478145, 'y': 48.74303602225244, 'z': 0.4337241736498178}, 'rotation': {'x': 0.0001357830430345708, 'y': -0.0003774674758846274, 'z': 0.9589911400885222, 'w': -0.28343576399774667}}}"
2025/05/21 15:04:31.520175458,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 501993120}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.434182939518, 'y': -260.895112068739, 'z': 2.358651234214499}, 'rotation': {'x': 0.0018250663552901668, 'y': -0.00463601497972934, 'z': -0.9548595445180889, 'w': 0.2970158695097192}}}"
2025/05/21 15:04:31.521591326,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 497144464}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12159470070341, 'y': 48.74297640401468, 'z': 0.43375028065318233}, 'rotation': {'x': 0.00011871077737022916, 'y': -0.0003845032920762756, 'z': 0.9579772160651134, 'w': -0.28684401957353894}}}"
2025/05/21 15:04:31.592646940,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 589812769}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121613671351586, 'y': 48.74279208761209, 'z': 0.4337587030309398}, 'rotation': {'x': 0.0001285226404149364, 'y': -0.0003823688998390063, 'z': 0.9569513113261934, 'w': -0.29024821278869994}}}"
2025/05/21 15:04:31.676044882,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 672001468}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.4536058671127, 'y': -260.8806707077489, 'z': 2.349105765653733}, 'rotation': {'x': 0.008412412275882951, 'y': -0.025012407411852886, 'z': -0.9522783583868653, 'w': 0.30408804472254597}}}"
2025/05/21 15:04:31.694831818,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 690587324}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12158977951621, 'y': 48.74263627397285, 'z': 0.4337500251759198}, 'rotation': {'x': 0.0001269826762753968, 'y': -0.00038195033026991075, 'z': 0.9559133971673662, 'w': -0.2936484549683351}}}"
2025/05/21 15:04:31.794437566,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 791338714}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121525291657424, 'y': 48.742509862977315, 'z': 0.4337265826650679}, 'rotation': {'x': 0.00011547385378273108, 'y': -0.0003825605861884755, 'z': 0.9548633451523921, 'w': -0.297045168951745}}}"
2025/05/21 15:04:31.840752716,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 836993640}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.49658729753946, 'y': -260.84093020268296, 'z': 2.323872791646567}, 'rotation': {'x': 0.004044773785140358, 'y': -0.010712670833708901, 'z': -0.946996149298354, 'w': 0.3210407633038606}}}"
2025/05/21 15:04:31.894351737,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 892252831}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121472070809087, 'y': 48.742375845888986, 'z': 0.4336941876920383}, 'rotation': {'x': 0.00010692210553271896, 'y': -0.0003821380586198232, 'z': 0.9538011527216796, 'w': -0.30043835242019773}}}"
2025/05/21 15:04:31.998130288,"{'header': {'stamp': {'secs': 1747832671, 'nsecs': 994906917}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12140785453339, 'y': 48.74224885344431, 'z': 0.4336600807494665}, 'rotation': {'x': 9.937948815346613e-05, 'y': -0.00038216721347937897, 'z': 0.9527268279489899, 'w': -0.3038279700392877}}}"
2025/05/21 15:04:32.91080163,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 88834377}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121426693140787, 'y': 48.74205936787216, 'z': 0.4336335018205688}, 'rotation': {'x': 0.00010985319963980083, 'y': -0.00037806348828507263, 'z': 0.9516405159118022, 'w': -0.3072135632998524}}}"
2025/05/21 15:04:32.121805596,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 35386626}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.5267686672067, 'y': -260.8300088844045, 'z': 2.312917621154791}, 'rotation': {'x': 0.0009951064589397494, 'y': -0.0016387190304343133, 'z': -0.9484577665206827, 'w': 0.31689775873248605}}}"
2025/05/21 15:04:32.194679176,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 190262783}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121323570596296, 'y': 48.741955032177536, 'z': 0.43362240796649754}, 'rotation': {'x': 0.00010386906696044765, 'y': -0.00038025524039265107, 'z': 0.9505421682176316, 'w': -0.31059528498883}}}"
2025/05/21 15:04:32.208656773,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 205751966}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.54062729277933, 'y': -260.83169696680244, 'z': 2.310526473061804}, 'rotation': {'x': -0.009788971652595247, 'y': 0.02968264045618005, 'z': -0.9450975198909173, 'w': 0.3252903238425194}}}"
2025/05/21 15:04:32.298804600,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 294311139}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121305856094047, 'y': 48.74178752536461, 'z': 0.433630743623725}, 'rotation': {'x': 0.0001142866522956212, 'y': -0.0003773969966766102, 'z': 0.9494317524756626, 'w': -0.31397323437047975}}}"
2025/05/21 15:04:32.397761202,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 395606589}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121205159110175, 'y': 48.74167862241075, 'z': 0.43365408112981785}, 'rotation': {'x': 0.00011444785229147779, 'y': -0.00037923043077927145, 'z': 0.9483094129349796, 'w': -0.3173469716649017}}}"
2025/05/21 15:04:32.459051406,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 371263010}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.51308900030426, 'y': -260.88553629923996, 'z': 2.3340533578687257}, 'rotation': {'x': -0.0007360451844856948, 'y': 0.0035018453124676485, 'z': -0.9455570418817228, 'w': 0.32543674633449093}}}"
2025/05/21 15:04:32.489397464,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 487356083}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12115903048616, 'y': 48.74152582111751, 'z': 0.43368664997176626}, 'rotation': {'x': 0.00012672196532540308, 'y': -0.00037846239319204813, 'z': 0.9471751920131435, 'w': -0.3207163799100776}}}"
2025/05/21 15:04:32.542333120,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 538833477}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.51487530124155, 'y': -260.8983291675569, 'z': 2.338447103300945}, 'rotation': {'x': -0.00013633951059656475, 'y': 0.0016032759983550568, 'z': -0.942797645143064, 'w': 0.33336168230662677}}}"
2025/05/21 15:04:32.592568100,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 588349086}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.121092081278448, 'y': 48.74138688482481, 'z': 0.43371968041523795}, 'rotation': {'x': 0.00013774822096344132, 'y': -0.00037914917899412303, 'z': 0.9460290533153619, 'w': -0.32408157546298116}}}"
2025/05/21 15:04:32.694266845,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 691770301}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12104540231528, 'y': 48.741233427444655, 'z': 0.4337432647680094}, 'rotation': {'x': 0.0001510906209705054, 'y': -0.000378046999941249, 'z': 0.9448708717977186, 'w': -0.3274429261418076}}}"
2025/05/21 15:04:32.708915338,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 704694357}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.522180762437, 'y': -260.9036238836715, 'z': 2.3389893028225095}, 'rotation': {'x': -0.0022328323099775043, 'y': 0.007405537234738921, 'z': -0.9387731075689626, 'w': 0.34444916168203027}}}"
2025/05/21 15:04:32.794362828,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 792527205}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.120976798152267, 'y': 48.74110025598246, 'z': 0.43375243031313676}, 'rotation': {'x': 0.00015605810449208457, 'y': -0.00037732813992927446, 'z': 0.9437007817386179, 'w': -0.3308000420424163}}}"
2025/05/21 15:04:32.896963486,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 893356824}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.120900928977765, 'y': 48.74097694616527, 'z': 0.433746292676211}, 'rotation': {'x': 0.00015328578629023558, 'y': -0.00037629711905290544, 'z': 0.9425187464193557, 'w': -0.33415303014043163}}}"
2025/05/21 15:04:32.964457398,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 870782828}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.52766331527545, 'y': -260.91850867665937, 'z': 2.342814243411988}, 'rotation': {'x': 0.0026520205880791424, 'y': -0.006159758338895326, 'z': -0.9387820869353832, 'w': 0.3444462474948063}}}"
2025/05/21 15:04:32.997405223,"{'header': {'stamp': {'secs': 1747832672, 'nsecs': 994149008}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.120814090295543, 'y': 48.740865346619465, 'z': 0.43372652255949934}, 'rotation': {'x': 0.00014294142743371958, 'y': -0.0003757496975100754, 'z': 0.941324900920637, 'w': -0.3375015100509421}}}"
2025/05/21 15:04:33.40842967,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 36348303}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.5501997915688, 'y': -260.91224401076926, 'z': 2.335244067504853}, 'rotation': {'x': 0.0006896703023996922, 'y': -0.0007641351092809308, 'z': -0.936763966552941, 'w': 0.3499602997775736}}}"
2025/05/21 15:04:33.96866274,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 94912872}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.120824739330036, 'y': 48.740673935994, 'z': 0.43369602255838546}, 'rotation': {'x': 0.00014466906185195874, 'y': -0.00036954393094813033, 'z': 0.9401192132293414, 'w': -0.3408455770949503}}}"
2025/05/21 15:04:33.198796966,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 195710067}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.120792979775164, 'y': 48.740517799275686, 'z': 0.4336643175025175}, 'rotation': {'x': 0.00013632625531453073, 'y': -0.00036630485612557605, 'z': 0.9389015338989231, 'w': -0.3441856430447875}}}"
2025/05/21 15:04:33.204187702,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 201436812}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.56165458683154, 'y': -260.91241054649885, 'z': 2.332400645031567}, 'rotation': {'x': -2.6765624815296173e-05, 'y': 0.0012590387864677198, 'z': -0.9367634343157285, 'w': 0.3499609724439819}}}"
2025/05/21 15:04:33.288575690,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 286405778}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.120744725322957, 'y': 48.74037328792819, 'z': 0.43363915528740765}, 'rotation': {'x': 0.00012576034282204434, 'y': -0.00036531587226046124, 'z': 0.9376719935422555, 'w': -0.34752134215777625}}}"
2025/05/21 15:04:33.383459707,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 371773584}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.56678976600034, 'y': -260.914175034415, 'z': 2.3316082698421887}, 'rotation': {'x': 0.0010642539283101614, 'y': -0.0017014839684479665, 'z': -0.9323773662776474, 'w': 0.3614808697137913}}}"
2025/05/21 15:04:33.396319621,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 394086899}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12067921457586, 'y': 48.74024020528273, 'z': 0.43362809512362055}, 'rotation': {'x': 0.00011367249960142714, 'y': -0.00036690392651951543, 'z': 0.9364305741165152, 'w': -0.35085272169371184}}}"
2025/05/21 15:04:33.495109649,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 487628476}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.120682496176173, 'y': 48.74004148038933, 'z': 0.4336345992857108}, 'rotation': {'x': 0.00011747894396920836, 'y': -0.0003654180790457453, 'z': 0.9351773778703802, 'w': -0.3541795089891643}}}"
2025/05/21 15:04:33.550558342,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 545285379}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.5811355901835, 'y': -260.9175769833709, 'z': 2.3286889621162907}, 'rotation': {'x': 0.00851108511522179, 'y': -0.01989949010677134, 'z': -0.9255461655153547, 'w': 0.37801569705962695}}}"
2025/05/21 15:04:33.591797113,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 590060077}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.120607988718252, 'y': 48.73990448011303, 'z': 0.43365405094287457}, 'rotation': {'x': 0.00011446923247639961, 'y': -0.00037004177883780175, 'z': 0.9339123549755123, 'w': -0.35750183662461044}}}"
2025/05/21 15:04:33.694580434,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 691711402}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12055712351775, 'y': 48.73974597648507, 'z': 0.4336825412432466}, 'rotation': {'x': 0.00012037760993415268, 'y': -0.00037263143859267385, 'z': 0.9326354231680491, 'w': -0.3608199192217578}}}"
2025/05/21 15:04:33.712364149,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 710069576}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.62108477732653, 'y': -260.90455002397715, 'z': 2.31221924806551}, 'rotation': {'x': -0.012154184937933932, 'y': 0.03133500384839738, 'z': -0.9270830357132097, 'w': 0.37334627119484537}}}"
2025/05/21 15:04:33.797998730,"{'header': {'stamp': {'secs': 1747832673, 'nsecs': 792575199}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -19.12053095732123, 'y': 48.739564807942166, 'z': 0.4337118850214602}, 'rotation': {'x': 0.00013482016579625383, 'y': -0.00037243651008856787, 'z': 0.9313467060783754, 'w': -0.36413343185092073}}}"
