time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:46:12.934254910,1746607572,933660847,hemisphere,1746607572,900000000,hemisphere
2025/05/07 10:46:12.983905651,1746607572,983341069,hemisphere,1746607572,950000000,hemisphere
2025/05/07 10:46:13.34516466,1746607573,33833797,hemisphere,1746607573,0,hemisphere
2025/05/07 10:46:13.84012081,1746607573,83492814,hemisphere,1746607573,50000000,hemisphere
2025/05/07 10:46:13.134401645,1746607573,133868779,hemisphere,1746607573,100000000,hemisphere
2025/05/07 10:46:13.184996005,1746607573,184320445,hemisphere,1746607573,150000000,hemisphere
2025/05/07 10:46:13.234002717,1746607573,233364286,hemisphere,1746607573,200000000,hemisphere
2025/05/07 10:46:13.283489795,1746607573,282986382,hemisphere,1746607573,250000000,hemisphere
2025/05/07 10:46:13.333857981,1746607573,333410852,hemisphere,1746607573,300000000,hemisphere
2025/05/07 10:46:13.386669681,1746607573,386000091,hemisphere,1746607573,350000000,hemisphere
2025/05/07 10:46:13.435074345,1746607573,434286250,hemisphere,1746607573,400000000,hemisphere
2025/05/07 10:46:13.484928163,1746607573,483987951,hemisphere,1746607573,450000000,hemisphere
2025/05/07 10:46:13.533356291,1746607573,532899452,hemisphere,1746607573,500000000,hemisphere
2025/05/07 10:46:13.584610701,1746607573,584078136,hemisphere,1746607573,550000000,hemisphere
2025/05/07 10:46:13.634307358,1746607573,633727634,hemisphere,1746607573,600000000,hemisphere
2025/05/07 10:46:13.684740816,1746607573,684156584,hemisphere,1746607573,650000000,hemisphere
2025/05/07 10:46:13.734449776,1746607573,733882198,hemisphere,1746607573,700000000,hemisphere
2025/05/07 10:46:13.784132997,1746607573,783578633,hemisphere,1746607573,750000000,hemisphere
2025/05/07 10:46:13.834272857,1746607573,833387356,hemisphere,1746607573,800000000,hemisphere
2025/05/07 10:46:13.884294857,1746607573,883689401,hemisphere,1746607573,850000000,hemisphere
2025/05/07 10:46:13.936295969,1746607573,934804430,hemisphere,1746607573,900000000,hemisphere
2025/05/07 10:46:13.983605973,1746607573,983102172,hemisphere,1746607573,950000000,hemisphere
2025/05/07 10:46:14.34603775,1746607574,34182250,hemisphere,1746607574,0,hemisphere
2025/05/07 10:46:14.83732264,1746607574,83192948,hemisphere,1746607574,50000000,hemisphere
2025/05/07 10:46:14.134897962,1746607574,134359363,hemisphere,1746607574,100000000,hemisphere
2025/05/07 10:46:14.184510480,1746607574,184043232,hemisphere,1746607574,150000000,hemisphere
2025/05/07 10:46:14.234154225,1746607574,233730649,hemisphere,1746607574,200000000,hemisphere
2025/05/07 10:46:14.284877179,1746607574,284413363,hemisphere,1746607574,250000000,hemisphere
2025/05/07 10:46:14.333797372,1746607574,333199700,hemisphere,1746607574,300000000,hemisphere
2025/05/07 10:46:14.387036903,1746607574,386398931,hemisphere,1746607574,350000000,hemisphere
2025/05/07 10:46:14.435247951,1746607574,434691794,hemisphere,1746607574,400000000,hemisphere
2025/05/07 10:46:14.484136093,1746607574,483667701,hemisphere,1746607574,450000000,hemisphere
2025/05/07 10:46:14.534648656,1746607574,534122823,hemisphere,1746607574,500000000,hemisphere
2025/05/07 10:46:14.583676731,1746607574,583111629,hemisphere,1746607574,550000000,hemisphere
2025/05/07 10:46:14.634708756,1746607574,634225554,hemisphere,1746607574,600000000,hemisphere
2025/05/07 10:46:14.683671567,1746607574,683214952,hemisphere,1746607574,650000000,hemisphere
2025/05/07 10:46:14.734091229,1746607574,733618803,hemisphere,1746607574,700000000,hemisphere
2025/05/07 10:46:14.784838342,1746607574,783804662,hemisphere,1746607574,750000000,hemisphere
2025/05/07 10:46:14.834306232,1746607574,833773038,hemisphere,1746607574,800000000,hemisphere
2025/05/07 10:46:14.884618496,1746607574,884166003,hemisphere,1746607574,850000000,hemisphere
2025/05/07 10:46:14.933766905,1746607574,933220021,hemisphere,1746607574,900000000,hemisphere
2025/05/07 10:46:14.984106922,1746607574,983582251,hemisphere,1746607574,950000000,hemisphere
2025/05/07 10:46:15.34482570,1746607575,33978035,hemisphere,1746607575,0,hemisphere
2025/05/07 10:46:15.83819253,1746607575,83068504,hemisphere,1746607575,50000000,hemisphere
2025/05/07 10:46:15.135363172,1746607575,134774843,hemisphere,1746607575,100000000,hemisphere
2025/05/07 10:46:15.184423261,1746607575,183866082,hemisphere,1746607575,150000000,hemisphere
2025/05/07 10:46:15.234799676,1746607575,234230536,hemisphere,1746607575,200000000,hemisphere
2025/05/07 10:46:15.283942007,1746607575,283207480,hemisphere,1746607575,250000000,hemisphere
2025/05/07 10:46:15.334251600,1746607575,333589407,hemisphere,1746607575,300000000,hemisphere
2025/05/07 10:46:15.387579803,1746607575,386914143,hemisphere,1746607575,350000000,hemisphere
2025/05/07 10:46:15.434371310,1746607575,433771496,hemisphere,1746607575,400000000,hemisphere
2025/05/07 10:46:15.487105051,1746607575,486341943,hemisphere,1746607575,450000000,hemisphere
2025/05/07 10:46:15.534319406,1746607575,533821479,hemisphere,1746607575,500000000,hemisphere
2025/05/07 10:46:15.584729334,1746607575,584239836,hemisphere,1746607575,550000000,hemisphere
2025/05/07 10:46:15.634429063,1746607575,633936702,hemisphere,1746607575,600000000,hemisphere
2025/05/07 10:46:15.683517515,1746607575,682939707,hemisphere,1746607575,650000000,hemisphere
2025/05/07 10:46:15.734538634,1746607575,734075453,hemisphere,1746607575,700000000,hemisphere
2025/05/07 10:46:15.784291784,1746607575,783794900,hemisphere,1746607575,750000000,hemisphere
2025/05/07 10:46:15.834767410,1746607575,834237939,hemisphere,1746607575,800000000,hemisphere
2025/05/07 10:46:15.884487193,1746607575,883932598,hemisphere,1746607575,850000000,hemisphere
2025/05/07 10:46:15.934962584,1746607575,934357727,hemisphere,1746607575,900000000,hemisphere
2025/05/07 10:46:15.984527354,1746607575,984005366,hemisphere,1746607575,950000000,hemisphere
2025/05/07 10:46:16.34203831,1746607576,33683972,hemisphere,1746607576,0,hemisphere
2025/05/07 10:46:16.84662376,1746607576,84113849,hemisphere,1746607576,50000000,hemisphere
2025/05/07 10:46:16.135190375,1746607576,134603018,hemisphere,1746607576,100000000,hemisphere
2025/05/07 10:46:16.184753752,1746607576,184258112,hemisphere,1746607576,150000000,hemisphere
2025/05/07 10:46:16.234443941,1746607576,233906923,hemisphere,1746607576,200000000,hemisphere
2025/05/07 10:46:16.284465203,1746607576,283717779,hemisphere,1746607576,250000000,hemisphere
2025/05/07 10:46:16.334719203,1746607576,334145269,hemisphere,1746607576,300000000,hemisphere
2025/05/07 10:46:16.387116061,1746607576,386646477,hemisphere,1746607576,350000000,hemisphere
2025/05/07 10:46:16.434821564,1746607576,434216650,hemisphere,1746607576,400000000,hemisphere
2025/05/07 10:46:16.485088676,1746607576,484614967,hemisphere,1746607576,450000000,hemisphere
2025/05/07 10:46:16.534811371,1746607576,533950044,hemisphere,1746607576,500000000,hemisphere
2025/05/07 10:46:16.584760281,1746607576,584049720,hemisphere,1746607576,550000000,hemisphere
2025/05/07 10:46:16.635514470,1746607576,634078380,hemisphere,1746607576,600000000,hemisphere
2025/05/07 10:46:16.684740711,1746607576,684191064,hemisphere,1746607576,650000000,hemisphere
2025/05/07 10:46:16.734513894,1746607576,733818273,hemisphere,1746607576,700000000,hemisphere
2025/05/07 10:46:16.784893584,1746607576,784329951,hemisphere,1746607576,750000000,hemisphere
2025/05/07 10:46:16.833675425,1746607576,833246488,hemisphere,1746607576,800000000,hemisphere
2025/05/07 10:46:16.884116786,1746607576,883609403,hemisphere,1746607576,850000000,hemisphere
2025/05/07 10:46:16.934736702,1746607576,934110468,hemisphere,1746607576,900000000,hemisphere
2025/05/07 10:46:16.983641858,1746607576,983038185,hemisphere,1746607576,950000000,hemisphere
2025/05/07 10:46:17.36392625,1746607577,34190797,hemisphere,1746607577,0,hemisphere
2025/05/07 10:46:17.83769497,1746607577,83205593,hemisphere,1746607577,50000000,hemisphere
2025/05/07 10:46:17.135507403,1746607577,134977131,hemisphere,1746607577,100000000,hemisphere
2025/05/07 10:46:17.184498233,1746607577,183973153,hemisphere,1746607577,150000000,hemisphere
2025/05/07 10:46:17.234247749,1746607577,233730076,hemisphere,1746607577,200000000,hemisphere
2025/05/07 10:46:17.284579185,1746607577,284090080,hemisphere,1746607577,250000000,hemisphere
2025/05/07 10:46:17.334409810,1746607577,333849685,hemisphere,1746607577,300000000,hemisphere
2025/05/07 10:46:17.387664581,1746607577,387078701,hemisphere,1746607577,350000000,hemisphere
2025/05/07 10:46:17.435410118,1746607577,434735245,hemisphere,1746607577,400000000,hemisphere
2025/05/07 10:46:17.485182404,1746607577,483811118,hemisphere,1746607577,450000000,hemisphere
2025/05/07 10:46:17.534581641,1746607577,534013201,hemisphere,1746607577,500000000,hemisphere
2025/05/07 10:46:17.584304878,1746607577,583763893,hemisphere,1746607577,550000000,hemisphere
2025/05/07 10:46:17.634857657,1746607577,634209173,hemisphere,1746607577,600000000,hemisphere
2025/05/07 10:46:17.686444260,1746607577,683138109,hemisphere,1746607577,650000000,hemisphere
2025/05/07 10:46:17.735309142,1746607577,733927248,hemisphere,1746607577,700000000,hemisphere
2025/05/07 10:46:17.784607865,1746607577,784021196,hemisphere,1746607577,750000000,hemisphere
2025/05/07 10:46:17.834845309,1746607577,834348181,hemisphere,1746607577,800000000,hemisphere
2025/05/07 10:46:17.884695008,1746607577,884123631,hemisphere,1746607577,850000000,hemisphere
2025/05/07 10:46:17.935819421,1746607577,934658513,hemisphere,1746607577,900000000,hemisphere
2025/05/07 10:46:17.984840536,1746607577,984265415,hemisphere,1746607577,950000000,hemisphere
2025/05/07 10:46:18.34756295,1746607578,33946534,hemisphere,1746607578,0,hemisphere
2025/05/07 10:46:18.84870626,1746607578,84346387,hemisphere,1746607578,50000000,hemisphere
2025/05/07 10:46:18.135446508,1746607578,134782521,hemisphere,1746607578,100000000,hemisphere
2025/05/07 10:46:18.184288497,1746607578,183738376,hemisphere,1746607578,150000000,hemisphere
2025/05/07 10:46:18.234706762,1746607578,234144958,hemisphere,1746607578,200000000,hemisphere
2025/05/07 10:46:18.283882015,1746607578,283156387,hemisphere,1746607578,250000000,hemisphere
2025/05/07 10:46:18.334146829,1746607578,333572345,hemisphere,1746607578,300000000,hemisphere
2025/05/07 10:46:18.387398711,1746607578,386792677,hemisphere,1746607578,350000000,hemisphere
2025/05/07 10:46:18.434341279,1746607578,433691814,hemisphere,1746607578,400000000,hemisphere
2025/05/07 10:46:18.484555282,1746607578,484075339,hemisphere,1746607578,450000000,hemisphere
2025/05/07 10:46:18.534391196,1746607578,533793088,hemisphere,1746607578,500000000,hemisphere
2025/05/07 10:46:18.584826072,1746607578,584228038,hemisphere,1746607578,550000000,hemisphere
2025/05/07 10:46:18.634579930,1746607578,633937917,hemisphere,1746607578,600000000,hemisphere
2025/05/07 10:46:18.684181475,1746607578,683603206,hemisphere,1746607578,650000000,hemisphere
2025/05/07 10:46:18.734549793,1746607578,734076168,hemisphere,1746607578,700000000,hemisphere
2025/05/07 10:46:18.786639102,1746607578,784361376,hemisphere,1746607578,750000000,hemisphere
2025/05/07 10:46:18.834761987,1746607578,834157101,hemisphere,1746607578,800000000,hemisphere
2025/05/07 10:46:18.884641425,1746607578,883912742,hemisphere,1746607578,850000000,hemisphere
2025/05/07 10:46:18.934803252,1746607578,934251627,hemisphere,1746607578,900000000,hemisphere
2025/05/07 10:46:18.983914800,1746607578,983254185,hemisphere,1746607578,950000000,hemisphere
2025/05/07 10:46:19.34493663,1746607579,33709489,hemisphere,1746607579,0,hemisphere
2025/05/07 10:46:19.84779924,1746607579,84140740,hemisphere,1746607579,50000000,hemisphere
2025/05/07 10:46:19.134999198,1746607579,134461648,hemisphere,1746607579,100000000,hemisphere
2025/05/07 10:46:19.184896218,1746607579,184335680,hemisphere,1746607579,150000000,hemisphere
2025/05/07 10:46:19.234865342,1746607579,233884720,hemisphere,1746607579,200000000,hemisphere
2025/05/07 10:46:19.284858023,1746607579,284334668,hemisphere,1746607579,250000000,hemisphere
2025/05/07 10:46:19.335097839,1746607579,334005710,hemisphere,1746607579,300000000,hemisphere
2025/05/07 10:46:19.387140469,1746607579,386587758,hemisphere,1746607579,350000000,hemisphere
2025/05/07 10:46:19.434795919,1746607579,434187261,hemisphere,1746607579,400000000,hemisphere
2025/05/07 10:46:19.486671145,1746607579,484226507,hemisphere,1746607579,450000000,hemisphere
2025/05/07 10:46:19.534948579,1746607579,534292431,hemisphere,1746607579,500000000,hemisphere
2025/05/07 10:46:19.584539569,1746607579,583970987,hemisphere,1746607579,550000000,hemisphere
2025/05/07 10:46:19.634199352,1746607579,633664135,hemisphere,1746607579,600000000,hemisphere
2025/05/07 10:46:19.684598327,1746607579,684047790,hemisphere,1746607579,650000000,hemisphere
2025/05/07 10:46:19.734587907,1746607579,733857021,hemisphere,1746607579,700000000,hemisphere
2025/05/07 10:46:19.784777552,1746607579,784202195,hemisphere,1746607579,750000000,hemisphere
2025/05/07 10:46:19.833682947,1746607579,833163990,hemisphere,1746607579,800000000,hemisphere
2025/05/07 10:46:19.885061621,1746607579,884345794,hemisphere,1746607579,850000000,hemisphere
2025/05/07 10:46:19.934607967,1746607579,934017354,hemisphere,1746607579,900000000,hemisphere
2025/05/07 10:46:19.983558273,1746607579,982992624,hemisphere,1746607579,950000000,hemisphere
2025/05/07 10:46:20.34566742,1746607580,34111374,hemisphere,1746607580,0,hemisphere
2025/05/07 10:46:20.83704412,1746607580,83143562,hemisphere,1746607580,50000000,hemisphere
2025/05/07 10:46:20.136478449,1746607580,135674939,hemisphere,1746607580,100000000,hemisphere
2025/05/07 10:46:20.185283410,1746607580,184049597,hemisphere,1746607580,150000000,hemisphere
2025/05/07 10:46:20.234244855,1746607580,233655064,hemisphere,1746607580,200000000,hemisphere
2025/05/07 10:46:20.284736148,1746607580,284164066,hemisphere,1746607580,250000000,hemisphere
2025/05/07 10:46:20.334323825,1746607580,333772658,hemisphere,1746607580,300000000,hemisphere
2025/05/07 10:46:20.387597099,1746607580,387085964,hemisphere,1746607580,350000000,hemisphere
2025/05/07 10:46:20.434478424,1746607580,433909276,hemisphere,1746607580,400000000,hemisphere
2025/05/07 10:46:20.484134362,1746607580,483576288,hemisphere,1746607580,450000000,hemisphere
2025/05/07 10:46:20.534652303,1746607580,534011530,hemisphere,1746607580,500000000,hemisphere
2025/05/07 10:46:20.584346319,1746607580,583682677,hemisphere,1746607580,550000000,hemisphere
2025/05/07 10:46:20.634158475,1746607580,633588532,hemisphere,1746607580,600000000,hemisphere
2025/05/07 10:46:20.683668405,1746607580,683140051,hemisphere,1746607580,650000000,hemisphere
2025/05/07 10:46:20.734002581,1746607580,733501303,hemisphere,1746607580,700000000,hemisphere
2025/05/07 10:46:20.783797012,1746607580,783211860,hemisphere,1746607580,750000000,hemisphere
2025/05/07 10:46:20.834200286,1746607580,833639691,hemisphere,1746607580,800000000,hemisphere
2025/05/07 10:46:20.884608962,1746607580,884045224,hemisphere,1746607580,850000000,hemisphere
2025/05/07 10:46:20.933721308,1746607580,933031539,hemisphere,1746607580,900000000,hemisphere
2025/05/07 10:46:20.984730285,1746607580,984155000,hemisphere,1746607580,950000000,hemisphere
2025/05/07 10:46:21.34495924,1746607581,33876108,hemisphere,1746607581,0,hemisphere
2025/05/07 10:46:21.84836667,1746607581,84249750,hemisphere,1746607581,50000000,hemisphere
2025/05/07 10:46:21.135211495,1746607581,134723186,hemisphere,1746607581,100000000,hemisphere
2025/05/07 10:46:21.184324758,1746607581,183676104,hemisphere,1746607581,150000000,hemisphere
2025/05/07 10:46:21.234735454,1746607581,234128920,hemisphere,1746607581,200000000,hemisphere
2025/05/07 10:46:21.283580083,1746607581,283078081,hemisphere,1746607581,250000000,hemisphere
2025/05/07 10:46:21.333982428,1746607581,333497578,hemisphere,1746607581,300000000,hemisphere
2025/05/07 10:46:21.388371085,1746607581,387436934,hemisphere,1746607581,350000000,hemisphere
2025/05/07 10:46:21.434150959,1746607581,433588741,hemisphere,1746607581,400000000,hemisphere
2025/05/07 10:46:21.484697974,1746607581,484074049,hemisphere,1746607581,450000000,hemisphere
2025/05/07 10:46:21.534208351,1746607581,533746480,hemisphere,1746607581,500000000,hemisphere
2025/05/07 10:46:21.585010912,1746607581,584221149,hemisphere,1746607581,550000000,hemisphere
2025/05/07 10:46:21.634502318,1746607581,633908187,hemisphere,1746607581,600000000,hemisphere
2025/05/07 10:46:21.684017259,1746607581,683549612,hemisphere,1746607581,650000000,hemisphere
2025/05/07 10:46:21.734020826,1746607581,733401519,hemisphere,1746607581,700000000,hemisphere
2025/05/07 10:46:21.783421946,1746607581,782926528,hemisphere,1746607581,750000000,hemisphere
2025/05/07 10:46:21.834587485,1746607581,834079825,hemisphere,1746607581,800000000,hemisphere
2025/05/07 10:46:21.883620001,1746607581,883060039,hemisphere,1746607581,850000000,hemisphere
2025/05/07 10:46:21.934711112,1746607581,934188519,hemisphere,1746607581,900000000,hemisphere
2025/05/07 10:46:21.983760556,1746607581,983184401,hemisphere,1746607581,950000000,hemisphere
2025/05/07 10:46:22.34765541,1746607582,34263510,hemisphere,1746607582,0,hemisphere
2025/05/07 10:46:22.84461103,1746607582,83989935,hemisphere,1746607582,50000000,hemisphere
2025/05/07 10:46:22.134942187,1746607582,134363559,hemisphere,1746607582,100000000,hemisphere
2025/05/07 10:46:22.184672802,1746607582,184166808,hemisphere,1746607582,150000000,hemisphere
2025/05/07 10:46:22.234276484,1746607582,233832535,hemisphere,1746607582,200000000,hemisphere
2025/05/07 10:46:22.284041016,1746607582,283514230,hemisphere,1746607582,250000000,hemisphere
2025/05/07 10:46:22.333820004,1746607582,333253044,hemisphere,1746607582,300000000,hemisphere
2025/05/07 10:46:22.386343392,1746607582,385763772,hemisphere,1746607582,350000000,hemisphere
2025/05/07 10:46:22.434565390,1746607582,434030662,hemisphere,1746607582,400000000,hemisphere
2025/05/07 10:46:22.484239064,1746607582,483741579,hemisphere,1746607582,450000000,hemisphere
2025/05/07 10:46:22.534017833,1746607582,533443076,hemisphere,1746607582,500000000,hemisphere
2025/05/07 10:46:22.584538170,1746607582,583900564,hemisphere,1746607582,550000000,hemisphere
2025/05/07 10:46:22.634141977,1746607582,633604313,hemisphere,1746607582,600000000,hemisphere
2025/05/07 10:46:22.683881950,1746607582,683335941,hemisphere,1746607582,650000000,hemisphere
2025/05/07 10:46:22.733741553,1746607582,733023188,hemisphere,1746607582,700000000,hemisphere
2025/05/07 10:46:22.783919392,1746607582,783417545,hemisphere,1746607582,750000000,hemisphere
2025/05/07 10:46:22.833522140,1746607582,833110913,hemisphere,1746607582,800000000,hemisphere
2025/05/07 10:46:22.884769172,1746607582,884283496,hemisphere,1746607582,850000000,hemisphere
2025/05/07 10:46:22.934613401,1746607582,933968280,hemisphere,1746607582,900000000,hemisphere
2025/05/07 10:46:22.984437906,1746607582,983683549,hemisphere,1746607582,950000000,hemisphere
2025/05/07 10:46:23.34702335,1746607583,34131262,hemisphere,1746607583,0,hemisphere
2025/05/07 10:46:23.83614139,1746607583,83053620,hemisphere,1746607583,50000000,hemisphere
2025/05/07 10:46:23.135490181,1746607583,134921701,hemisphere,1746607583,100000000,hemisphere
2025/05/07 10:46:23.184389624,1746607583,183832615,hemisphere,1746607583,150000000,hemisphere
2025/05/07 10:46:23.234371053,1746607583,233610226,hemisphere,1746607583,200000000,hemisphere
2025/05/07 10:46:23.284578523,1746607583,284015106,hemisphere,1746607583,250000000,hemisphere
2025/05/07 10:46:23.333567903,1746607583,333004576,hemisphere,1746607583,300000000,hemisphere
2025/05/07 10:46:23.386878548,1746607583,386270228,hemisphere,1746607583,350000000,hemisphere
2025/05/07 10:46:23.434315477,1746607583,433836787,hemisphere,1746607583,400000000,hemisphere
2025/05/07 10:46:23.484848170,1746607583,484379735,hemisphere,1746607583,450000000,hemisphere
2025/05/07 10:46:23.534421591,1746607583,533922558,hemisphere,1746607583,500000000,hemisphere
2025/05/07 10:46:23.583798618,1746607583,582943936,hemisphere,1746607583,550000000,hemisphere
2025/05/07 10:46:23.633765565,1746607583,633196856,hemisphere,1746607583,600000000,hemisphere
2025/05/07 10:46:23.683293685,1746607583,682769013,hemisphere,1746607583,650000000,hemisphere
2025/05/07 10:46:23.733966519,1746607583,733380872,hemisphere,1746607583,700000000,hemisphere
2025/05/07 10:46:23.783356914,1746607583,782875567,hemisphere,1746607583,750000000,hemisphere
2025/05/07 10:46:23.834653578,1746607583,833997493,hemisphere,1746607583,800000000,hemisphere
2025/05/07 10:46:23.883386552,1746607583,882839622,hemisphere,1746607583,850000000,hemisphere
2025/05/07 10:46:23.934130462,1746607583,933589940,hemisphere,1746607583,900000000,hemisphere
2025/05/07 10:46:23.983628109,1746607583,983158763,hemisphere,1746607583,950000000,hemisphere
2025/05/07 10:46:24.34371052,1746607584,33830541,hemisphere,1746607584,0,hemisphere
2025/05/07 10:46:24.84902396,1746607584,83255895,hemisphere,1746607584,50000000,hemisphere
2025/05/07 10:46:24.140308508,1746607584,134322238,hemisphere,1746607584,100000000,hemisphere
2025/05/07 10:46:24.183770244,1746607584,183337154,hemisphere,1746607584,150000000,hemisphere
2025/05/07 10:46:24.234412874,1746607584,233815527,hemisphere,1746607584,200000000,hemisphere
2025/05/07 10:46:24.283580956,1746607584,282851773,hemisphere,1746607584,250000000,hemisphere
2025/05/07 10:46:24.333599360,1746607584,333097387,hemisphere,1746607584,300000000,hemisphere
2025/05/07 10:46:24.387049600,1746607584,386572930,hemisphere,1746607584,350000000,hemisphere
2025/05/07 10:46:24.434784951,1746607584,434253651,hemisphere,1746607584,400000000,hemisphere
2025/05/07 10:46:24.484233673,1746607584,483568516,hemisphere,1746607584,450000000,hemisphere
2025/05/07 10:46:24.533013979,1746607584,532527958,hemisphere,1746607584,500000000,hemisphere
2025/05/07 10:46:24.584486145,1746607584,583758618,hemisphere,1746607584,550000000,hemisphere
2025/05/07 10:46:24.634080384,1746607584,633611419,hemisphere,1746607584,600000000,hemisphere
2025/05/07 10:46:24.683918532,1746607584,683462824,hemisphere,1746607584,650000000,hemisphere
2025/05/07 10:46:24.733323501,1746607584,732858086,hemisphere,1746607584,700000000,hemisphere
2025/05/07 10:46:24.783971058,1746607584,783452282,hemisphere,1746607584,750000000,hemisphere
2025/05/07 10:46:24.834397902,1746607584,833803051,hemisphere,1746607584,800000000,hemisphere
2025/05/07 10:46:24.883526793,1746607584,882898331,hemisphere,1746607584,850000000,hemisphere
2025/05/07 10:46:24.934272848,1746607584,933730297,hemisphere,1746607584,900000000,hemisphere
2025/05/07 10:46:24.984197604,1746607584,983670990,hemisphere,1746607584,950000000,hemisphere
2025/05/07 10:46:25.34357871,1746607585,33814856,hemisphere,1746607585,0,hemisphere
2025/05/07 10:46:25.83426772,1746607585,82991124,hemisphere,1746607585,50000000,hemisphere
2025/05/07 10:46:25.134097418,1746607585,133543124,hemisphere,1746607585,100000000,hemisphere
2025/05/07 10:46:25.184556811,1746607585,183961537,hemisphere,1746607585,150000000,hemisphere
2025/05/07 10:46:25.234222846,1746607585,233686823,hemisphere,1746607585,200000000,hemisphere
2025/05/07 10:46:25.283769926,1746607585,283219342,hemisphere,1746607585,250000000,hemisphere
2025/05/07 10:46:25.333631444,1746607585,333117582,hemisphere,1746607585,300000000,hemisphere
2025/05/07 10:46:25.386839769,1746607585,386291522,hemisphere,1746607585,350000000,hemisphere
2025/05/07 10:46:25.434842846,1746607585,434111135,hemisphere,1746607585,400000000,hemisphere
2025/05/07 10:46:25.515299615,1746607585,483822463,hemisphere,1746607585,450000000,hemisphere
2025/05/07 10:46:25.534761158,1746607585,533565141,hemisphere,1746607585,500000000,hemisphere
2025/05/07 10:46:25.584818846,1746607585,583667569,hemisphere,1746607585,550000000,hemisphere
2025/05/07 10:46:25.633437764,1746607585,632916318,hemisphere,1746607585,600000000,hemisphere
2025/05/07 10:46:25.683109380,1746607585,682687210,hemisphere,1746607585,650000000,hemisphere
2025/05/07 10:46:25.733219102,1746607585,732598749,hemisphere,1746607585,700000000,hemisphere
2025/05/07 10:46:25.783480023,1746607585,782891568,hemisphere,1746607585,750000000,hemisphere
2025/05/07 10:46:25.833308470,1746607585,832858202,hemisphere,1746607585,800000000,hemisphere
2025/05/07 10:46:25.883692397,1746607585,883212660,hemisphere,1746607585,850000000,hemisphere
2025/05/07 10:46:25.933492810,1746607585,933019570,hemisphere,1746607585,900000000,hemisphere
2025/05/07 10:46:25.984546865,1746607585,984058976,hemisphere,1746607585,950000000,hemisphere
2025/05/07 10:46:26.33881515,1746607586,33235695,hemisphere,1746607586,0,hemisphere
2025/05/07 10:46:26.83249680,1746607586,82531626,hemisphere,1746607586,50000000,hemisphere
2025/05/07 10:46:26.135491576,1746607586,134851427,hemisphere,1746607586,100000000,hemisphere
2025/05/07 10:46:26.183973046,1746607586,183375153,hemisphere,1746607586,150000000,hemisphere
2025/05/07 10:46:26.233884330,1746607586,233330055,hemisphere,1746607586,200000000,hemisphere
2025/05/07 10:46:26.284200577,1746607586,283618103,hemisphere,1746607586,250000000,hemisphere
2025/05/07 10:46:26.333281168,1746607586,332784180,hemisphere,1746607586,300000000,hemisphere
2025/05/07 10:46:26.386429329,1746607586,385881706,hemisphere,1746607586,350000000,hemisphere
2025/05/07 10:46:26.433863695,1746607586,433325889,hemisphere,1746607586,400000000,hemisphere
2025/05/07 10:46:26.484453126,1746607586,483966714,hemisphere,1746607586,450000000,hemisphere
2025/05/07 10:46:26.533599243,1746607586,533061685,hemisphere,1746607586,500000000,hemisphere
2025/05/07 10:46:26.583905691,1746607586,583397091,hemisphere,1746607586,550000000,hemisphere
2025/05/07 10:46:26.633719802,1746607586,633173353,hemisphere,1746607586,600000000,hemisphere
2025/05/07 10:46:26.683264383,1746607586,682769512,hemisphere,1746607586,650000000,hemisphere
2025/05/07 10:46:26.733886598,1746607586,733109662,hemisphere,1746607586,700000000,hemisphere
2025/05/07 10:46:26.783189953,1746607586,782580226,hemisphere,1746607586,750000000,hemisphere
2025/05/07 10:46:26.836555375,1746607586,834466049,hemisphere,1746607586,800000000,hemisphere
2025/05/07 10:46:26.883377972,1746607586,882743686,hemisphere,1746607586,850000000,hemisphere
2025/05/07 10:46:26.934365373,1746607586,933740130,hemisphere,1746607586,900000000,hemisphere
2025/05/07 10:46:26.983957759,1746607586,983322721,hemisphere,1746607586,950000000,hemisphere
2025/05/07 10:46:27.34026246,1746607587,33478898,hemisphere,1746607587,0,hemisphere
2025/05/07 10:46:27.83545147,1746607587,83057595,hemisphere,1746607587,50000000,hemisphere
2025/05/07 10:46:27.134351656,1746607587,133802562,hemisphere,1746607587,100000000,hemisphere
2025/05/07 10:46:27.183722277,1746607587,183156698,hemisphere,1746607587,150000000,hemisphere
2025/05/07 10:46:27.234521720,1746607587,233969769,hemisphere,1746607587,200000000,hemisphere
2025/05/07 10:46:27.283412352,1746607587,282559189,hemisphere,1746607587,250000000,hemisphere
2025/05/07 10:46:27.334477047,1746607587,333935219,hemisphere,1746607587,300000000,hemisphere
2025/05/07 10:46:27.386160504,1746607587,385662969,hemisphere,1746607587,350000000,hemisphere
2025/05/07 10:46:27.434354918,1746607587,433743237,hemisphere,1746607587,400000000,hemisphere
2025/05/07 10:46:27.501718365,1746607587,483642704,hemisphere,1746607587,450000000,hemisphere
2025/05/07 10:46:27.533345749,1746607587,532849946,hemisphere,1746607587,500000000,hemisphere
2025/05/07 10:46:27.583349891,1746607587,582923546,hemisphere,1746607587,550000000,hemisphere
2025/05/07 10:46:27.633748557,1746607587,633118494,hemisphere,1746607587,600000000,hemisphere
2025/05/07 10:46:27.683887675,1746607587,683209944,hemisphere,1746607587,650000000,hemisphere
2025/05/07 10:46:27.733349433,1746607587,732611478,hemisphere,1746607587,700000000,hemisphere
