time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 10:45:56.116270869,1746607556,115883226,joy,-0.0,1.0,1.0,-0.11660158634185791,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.124014016,1746607556,123455316,joy,-0.0,1.0,1.0,-0.13311371207237244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.131422024,1746607556,131078202,joy,-0.0,1.0,1.0,-0.14962582290172577,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.135585561,1746607556,135394557,joy,-0.0,1.0,1.0,-0.15788188576698303,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.140078079,1746607556,139755437,joy,-0.0,1.0,1.0,-0.17439399659633636,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.143211911,1746607556,143039174,joy,-0.0,1.0,1.0,-0.18265005946159363,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.147698390,1746607556,147349540,joy,-0.0,1.0,1.0,-0.19916218519210815,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.156568999,1746607556,155922948,joy,-0.0,1.0,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.159691785,1746607556,159273456,joy,-0.0,1.0,1.0,-0.22393035888671875,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.168222564,1746607556,168010657,joy,-0.0,1.0,1.0,-0.24044248461723328,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.171777734,1746607556,171325228,joy,-0.0,1.0,1.0,-0.2569546103477478,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.180470515,1746607556,179975799,joy,-0.0,1.0,1.0,-0.26521065831184387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.187876353,1746607556,187651716,joy,-0.0,1.0,1.0,-0.2817227840423584,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.191168643,1746607556,190977717,joy,-0.0,1.0,1.0,-0.28997883200645447,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.200205254,1746607556,199667574,joy,-0.0,1.0,1.0,-0.306490957736969,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.204538870,1746607556,203067986,joy,-0.0,1.0,1.0,-0.3230030834674835,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.207836446,1746607556,207454438,joy,-0.0,1.0,1.0,-0.3312591314315796,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.212369271,1746607556,211922406,joy,-0.0,1.0,1.0,-0.3477712571620941,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.215647047,1746607556,215223374,joy,-0.0,1.0,1.0,-0.3560273051261902,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.224456528,1746607556,224005745,joy,-0.0,1.0,1.0,-0.3725394308567047,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.227665413,1746607556,227314152,joy,-0.0,1.0,1.0,-0.38905155658721924,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.231878420,1746607556,231657360,joy,-0.0,1.0,1.0,-0.3973076045513153,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.239582209,1746607556,239195310,joy,-0.0,1.0,1.0,-0.41381973028182983,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.248718299,1746607556,247945270,joy,-0.0,1.0,1.0,-0.4220758080482483,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.260412719,1746607556,259987738,joy,-0.0,1.0,1.0,-0.43858790397644043,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.271181652,1746607556,270987559,joy,-0.0,1.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.280070699,1746607556,279634288,joy,-0.0,1.0,1.0,-0.4633561074733734,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.291836365,1746607556,291567527,joy,-0.0,1.0,1.0,-0.47986820340156555,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.299767329,1746607556,299198175,joy,-0.0,1.0,1.0,-0.488124281167984,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.308171786,1746607556,308018491,joy,-0.0,1.0,1.0,-0.5046364068984985,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.320104100,1746607556,319952872,joy,-0.0,1.0,1.0,-0.5211485028266907,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.332257293,1746607556,331883183,joy,-0.0,1.0,1.0,-0.5294045805931091,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.344476112,1746607556,343845157,joy,-0.0,1.0,1.0,-0.5459166765213013,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.359442038,1746607556,359190251,joy,-0.0,1.0,1.0,-0.5624288320541382,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.375977001,1746607556,375510043,joy,-0.0,1.0,1.0,-0.5706848502159119,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.395324970,1746607556,395008715,joy,-0.0,1.0,1.0,-0.5871970057487488,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.427983135,1746607556,427536727,joy,-0.0,1.0,1.0,-0.5954530239105225,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.447466621,1746607556,447092921,joy,-0.0,1.0,1.0,-0.6119651794433594,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.463816624,1746607556,463461436,joy,-0.0,1.0,1.0,-0.6284772753715515,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.483510429,1746607556,483189270,joy,-0.0,1.0,1.0,-0.63673335313797,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.507493756,1746607556,507066679,joy,-0.0,1.0,1.0,-0.6532454490661621,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.532357870,1746607556,532015581,joy,-0.0,1.0,1.0,-0.6615015268325806,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.551842457,1746607556,551539553,joy,-0.0,1.0,1.0,-0.6780136227607727,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.575654878,1746607556,575255302,joy,-0.0,1.0,1.0,-0.6945257782936096,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.599312752,1746607556,599087543,joy,-0.0,1.0,1.0,-0.7027818560600281,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.619917661,1746607556,619708954,joy,-0.0,1.0,1.0,-0.7192939519882202,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.647961559,1746607556,647480895,joy,-0.0,1.0,1.0,-0.7275500297546387,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.680422388,1746607556,679967781,joy,-0.0,1.0,1.0,-0.7440621256828308,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.723574579,1746607556,723274620,joy,-0.0,1.0,1.0,-0.760574221611023,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.823384520,1746607556,823072429,joy,-0.0,1.0,1.0,-0.760574221611023,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:56.903625781,1746607556,903199827,joy,-0.0,1.0,1.0,-0.7688302993774414,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.3461237,1746607557,2963598,joy,-0.0,1.0,1.0,-0.7688302993774414,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.102843850,1746607557,102358972,joy,-0.0,1.0,1.0,-0.7688302993774414,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.127653544,1746607557,127356356,joy,-0.0,1.0,1.0,-0.7853424549102783,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.227430686,1746607557,227017362,joy,-0.0,1.0,1.0,-0.7853424549102783,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.277545757,1746607557,277248342,joy,-0.0,1.0,1.0,-0.7853424549102783,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.279646844,1746607557,279448357,joy,-0.0,1.0,1.0,-0.8018545508384705,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.330349575,1746607557,329945000,joy,-0.0,1.0,1.0,-0.8018545508384705,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.331278818,1746607557,331081837,joy,-0.0,1.0,1.0,-0.8101106286048889,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.387360922,1746607557,387143310,joy,-0.0,1.0,1.0,-0.826622724533081,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.487810654,1746607557,487513277,joy,-0.0,1.0,1.0,-0.826622724533081,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.532276350,1746607557,531959253,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.631994843,1746607557,631548878,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.682769334,1746607557,682449744,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.733520080,1746607557,733364249,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.833112309,1746607557,832720256,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.883089586,1746607557,882733603,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.934090740,1746607557,933607155,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:57.984038994,1746607557,983835203,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.85526556,1746607558,83582629,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.134017388,1746607558,133632807,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.184454624,1746607558,183830350,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.284393619,1746607558,283909316,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.384844154,1746607558,384537106,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.435210311,1746607558,435014366,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.535751218,1746607558,535512068,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.585968006,1746607558,585809749,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.637029643,1746607558,636565410,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.686932322,1746607558,686590664,joy,-0.0,1.0,1.0,-0.8348788022994995,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.719376784,1746607558,719126908,joy,-0.0,1.0,1.0,-0.8513908982276917,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.819097507,1746607558,818643214,joy,-0.0,1.0,1.0,-0.8513908982276917,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.869537675,1746607558,869210309,joy,-0.0,1.0,1.0,-0.8513908982276917,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:58.920570311,1746607558,920184767,joy,-0.0,1.0,1.0,-0.8513908982276917,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.21018095,1746607559,20080049,joy,-0.0,1.0,1.0,-0.8513908982276917,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.99315414,1746607559,99125682,joy,-0.0,1.0,1.0,-0.8101106286048889,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.103744475,1746607559,103554376,joy,-0.0,1.0,1.0,-0.8018545508384705,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.108171122,1746607559,107905892,joy,-0.0,1.0,1.0,-0.7688302993774414,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.111469073,1746607559,111198070,joy,-0.0,1.0,1.0,-0.7440621256828308,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.115820124,1746607559,115533575,joy,-0.0,1.0,1.0,-0.7027818560600281,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.120193884,1746607559,119971817,joy,-0.0,1.0,1.0,-0.6780136227607727,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.123546939,1746607559,123282265,joy,-0.0,1.0,1.0,-0.63673335313797,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.128050078,1746607559,127698972,joy,-0.0,1.0,1.0,-0.5871970057487488,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.132343279,1746607559,132013503,joy,-0.0,1.0,1.0,-0.5459166765213013,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.135423839,1746607559,135268916,joy,-0.0,1.0,1.0,-0.488124281167984,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.139960514,1746607559,139708990,joy,-0.0,1.0,1.0,-0.45510002970695496,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.143220648,1746607559,142976488,joy,-0.0,1.0,1.0,-0.3973076045513153,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.147560157,1746607559,147281495,joy,-0.0,1.0,1.0,-0.3477712571620941,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.151859452,1746607559,151639143,joy,-0.0,1.0,1.0,-0.28997883200645447,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.156355169,1746607559,156012830,joy,-0.0,1.0,1.0,-0.2569546103477478,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.159637097,1746607559,159283355,joy,-0.0,1.0,1.0,-0.2156742960214615,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.163894356,1746607559,163649639,joy,-0.0,1.0,1.0,-0.17439399659633636,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.168254141,1746607559,168045926,joy,-0.0,1.0,1.0,-0.11660158634185791,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.171619835,1746607559,171319141,joy,-0.0,1.0,1.0,-0.06706522405147552,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.175917624,1746607559,175624235,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.230112778,1746607559,229669608,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.281055984,1746607559,280539486,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.331723903,1746607559,331333956,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.431330400,1746607559,430977378,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.481394800,1746607559,481029312,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.531498520,1746607559,531038813,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.631385027,1746607559,630893199,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.732072307,1746607559,731561771,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.782848237,1746607559,782485858,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.833121624,1746607559,832640880,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.883699942,1746607559,883516729,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.934816435,1746607559,934610739,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:45:59.985632828,1746607559,985451031,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.36766555,1746607560,36537677,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.107660834,1746607560,107167992,joy,-0.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.116163182,1746607560,115906402,joy,-0.0,1.0,1.0,-0.0,0.001048872945830226,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.119326358,1746607560,119147175,joy,-0.0,1.0,1.0,-0.0,0.009304932318627834,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.123786912,1746607560,123496732,joy,-0.0,1.0,1.0,-0.0,0.02581705152988434,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.128201153,1746607560,127851210,joy,-0.0,1.0,1.0,-0.0,0.042329173535108566,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.131431001,1746607560,131156191,joy,-0.0,1.0,1.0,-0.0,0.05058523267507553,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.135743218,1746607560,135500305,joy,-0.0,1.0,1.0,-0.0,0.06709735095500946,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.140329997,1746607560,139805207,joy,-0.0,1.0,1.0,-0.0,0.07535341382026672,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.143517069,1746607560,143166319,joy,-0.0,1.0,1.0,-0.0,0.09186553210020065,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.148020137,1746607560,147589575,joy,-0.0,1.0,1.0,-0.0,0.10837765038013458,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.152431442,1746607560,152011548,joy,-0.0,1.0,1.0,-0.0,0.11663371324539185,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.155580716,1746607560,155325588,joy,-0.0,1.0,1.0,-0.0,0.14140188694000244,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.159917459,1746607560,159694079,joy,-0.0,1.0,1.0,-0.0,0.15791401267051697,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.164288313,1746607560,164034008,joy,-0.0,1.0,1.0,-0.0,0.1744261234998703,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.192815217,1746607560,171421911,joy,-0.0,1.0,1.0,-0.0,0.18268218636512756,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.193106709,1746607560,175765931,joy,-0.0,1.0,1.0,-0.0,0.1991943120956421,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.193431723,1746607560,179084504,joy,-0.0,1.0,1.0,-0.0,0.22396248579025269,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.193536310,1746607560,187764268,joy,-0.0,1.0,1.0,-0.0,0.2404746115207672,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.196009274,1746607560,195389896,joy,-0.0,1.0,1.0,-0.0,0.24873065948486328,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.200522128,1746607560,199868283,joy,-0.0,1.0,1.0,0.001048872945830226,0.24873065948486328,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.203793832,1746607560,203231128,joy,-0.0,1.0,1.0,0.001048872945830226,0.2652427852153778,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.219880236,1746607560,219591355,joy,-0.0,1.0,1.0,0.017560992389917374,0.2652427852153778,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.224380561,1746607560,224001450,joy,-0.0,1.0,1.0,0.017560992389917374,0.2734988331794739,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.232139435,1746607560,231673107,joy,-0.0,1.0,1.0,0.017560992389917374,0.2900109589099884,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.243932748,1746607560,243618081,joy,-0.0,1.0,1.0,0.017560992389917374,0.30652308464050293,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.251499174,1746607560,251269106,joy,-0.0,1.0,1.0,0.0340731106698513,0.30652308464050293,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.255955080,1746607560,255700156,joy,-0.0,1.0,1.0,0.0340731106698513,0.314779132604599,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.275693289,1746607560,275163297,joy,-0.0,1.0,1.0,0.05058523267507553,0.314779132604599,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.275883511,1746607560,275215296,joy,-0.0,1.0,1.0,0.05058523267507553,0.3312912583351135,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.280011571,1746607560,279581792,joy,-0.0,1.0,1.0,0.05058523267507553,0.339547336101532,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.288521692,1746607560,287154557,joy,-0.0,1.0,1.0,0.05058523267507553,0.3560594320297241,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.295322617,1746607560,294985750,joy,-0.0,1.0,1.0,0.05058523267507553,0.37257155776023865,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.303999278,1746607560,303666727,joy,-0.0,1.0,1.0,0.06709735095500946,0.37257155776023865,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.304086433,1746607560,303715916,joy,-0.0,1.0,1.0,0.06709735095500946,0.3808276355266571,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:46:00.311405115,1746607560,311239169,joy,-0.0,1.0,1.0,0.06709735095500946,0.39733973145484924,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
