time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:01:11.663635886,1748419271,663399339,hemisphere,"$GPHDT,336.840,T*3F"
2025/05/28 10:01:11.681156187,1748419271,680959154,hemisphere,"$GPGGA,080111.65,6326.50587963,N,01025.16036762,E,4,17,0.7,1.769,M,40.936,M,0.6,0415*4E"
2025/05/28 10:01:11.688280932,1748419271,688134950,hemisphere,"$GPRMC,080111.65,A,6326.50587963,N,01025.16036762,E,1.34,337.99,280525,4.7,E,D,S*4A"
2025/05/28 10:01:11.713411479,1748419271,713107950,hemisphere,"$GPHDT,336.428,T*3D"
2025/05/28 10:01:11.730836119,1748419271,730129473,hemisphere,"$GPGGA,080111.70,6326.50589578,N,01025.16035293,E,4,17,0.7,1.769,M,40.936,M,0.7,0415*4B"
2025/05/28 10:01:11.737759968,1748419271,737175377,hemisphere,"$GPRMC,080111.70,A,6326.50589578,N,01025.16035293,E,1.33,338.29,280525,4.7,E,D,S*4D"
2025/05/28 10:01:11.763033280,1748419271,762848236,hemisphere,"$GPHDT,336.018,T*3A"
2025/05/28 10:01:11.780483860,1748419271,780296036,hemisphere,"$GPGGA,080111.75,6326.50591395,N,01025.16033677,E,4,17,0.7,1.768,M,40.936,M,0.7,0415*4B"
2025/05/28 10:01:11.787749547,1748419271,787588531,hemisphere,"$GPRMC,080111.75,A,6326.50591395,N,01025.16033677,E,1.34,335.45,280525,4.7,E,D,S*4C"
2025/05/28 10:01:11.813474220,1748419271,813245906,hemisphere,"$GPHDT,335.597,T*3B"
2025/05/28 10:01:11.830847931,1748419271,830103446,hemisphere,"$GPGGA,080111.80,6326.50593079,N,01025.16031857,E,4,17,0.7,1.765,M,40.936,M,0.8,0415*4E"
2025/05/28 10:01:11.837720148,1748419271,837289320,hemisphere,"$GPRMC,080111.80,A,6326.50593079,N,01025.16031857,E,1.35,336.01,280525,4.7,E,D,S*49"
2025/05/28 10:01:11.863895597,1748419271,863676030,hemisphere,"$GPHDT,335.185,T*3C"
2025/05/28 10:01:11.880634621,1748419271,880446139,hemisphere,"$GPGGA,080111.85,6326.50594709,N,01025.16030343,E,4,17,0.7,1.764,M,40.936,M,0.8,0415*42"
2025/05/28 10:01:11.887967573,1748419271,887686356,hemisphere,"$GPRMC,080111.85,A,6326.50594709,N,01025.16030343,E,1.35,337.89,280525,4.7,E,D,S*45"
2025/05/28 10:01:11.913534321,1748419271,913344580,hemisphere,"$GPHDT,334.770,T*31"
2025/05/28 10:01:11.930418839,1748419271,930194299,hemisphere,"$GPGGA,080111.90,6326.50596488,N,01025.16028622,E,4,17,0.7,1.768,M,40.936,M,0.9,0415*48"
2025/05/28 10:01:11.937620905,1748419271,937422062,hemisphere,"$GPRMC,080111.90,A,6326.50596488,N,01025.16028622,E,1.35,336.73,280525,4.7,E,D,S*46"
2025/05/28 10:01:11.963313803,1748419271,963077959,hemisphere,"$GPHDT,334.363,T*37"
2025/05/28 10:01:11.980810125,1748419271,980581637,hemisphere,"$GPGGA,080111.95,6326.50598080,N,01025.16026970,E,4,17,0.7,1.774,M,40.936,M,0.9,0415*44"
2025/05/28 10:01:11.988165009,1748419271,987816475,hemisphere,"$GPRMC,080111.95,A,6326.50598080,N,01025.16026970,E,1.34,335.06,280525,4.7,E,D,S*47"
2025/05/28 10:01:12.13717233,1748419272,13481007,hemisphere,"$GPHDT,333.959,T*33"
2025/05/28 10:01:12.31200434,1748419272,30984455,hemisphere,"$GPGGA,080112.00,6326.50599841,N,01025.16025051,E,4,17,0.7,1.773,M,40.936,M,1.0,0415*49"
2025/05/28 10:01:12.38369129,1748419272,38176546,hemisphere,"$GPRMC,080112.00,A,6326.50599841,N,01025.16025051,E,1.35,336.50,280525,4.7,E,D,S*44"
2025/05/28 10:01:12.63426478,1748419272,63192534,hemisphere,"$GPHDT,333.560,T*35"
2025/05/28 10:01:12.80877894,1748419272,80681880,hemisphere,"$GPGGA,080112.05,6326.50601530,N,01025.16023111,E,4,17,0.7,1.770,M,40.936,M,1.0,0415*45"
2025/05/28 10:01:12.88128452,1748419272,87922714,hemisphere,"$GPRMC,080112.05,A,6326.50601530,N,01025.16023111,E,1.35,333.12,280525,4.7,E,D,S*48"
2025/05/28 10:01:12.114502120,1748419272,113756976,hemisphere,"$GPHDT,333.159,T*3B"
2025/05/28 10:01:12.133520009,1748419272,133293628,hemisphere,"$GPGGA,080112.10,6326.50603168,N,01025.16021200,E,4,17,0.7,1.767,M,40.936,M,1.1,0415*4C"
2025/05/28 10:01:12.140629119,1748419272,140470581,hemisphere,"$GPRMC,080112.10,A,6326.50603168,N,01025.16021200,E,1.35,333.74,280525,4.7,E,D,S*46"
2025/05/28 10:01:12.163509459,1748419272,163303703,hemisphere,"$GPHDT,332.761,T*37"
2025/05/28 10:01:12.180305230,1748419272,180080115,hemisphere,"$GPGGA,080112.15,6326.50604840,N,01025.16019611,E,4,17,0.7,1.772,M,40.936,M,1.1,0415*46"
2025/05/28 10:01:12.189341919,1748419272,187420879,hemisphere,"$GPRMC,080112.15,A,6326.50604840,N,01025.16019611,E,1.34,332.68,280525,4.7,E,D,S*45"
2025/05/28 10:01:12.214468195,1748419272,213921820,hemisphere,"$GPHDT,332.367,T*35"
2025/05/28 10:01:12.231437888,1748419272,231192697,hemisphere,"$GPGGA,080112.20,6326.50606481,N,01025.16017722,E,4,17,0.7,1.774,M,40.936,M,1.2,0415*49"
2025/05/28 10:01:12.238664478,1748419272,238421746,hemisphere,"$GPRMC,080112.20,A,6326.50606481,N,01025.16017722,E,1.34,335.81,280525,4.7,E,D,S*4F"
2025/05/28 10:01:12.263649781,1748419272,263409970,hemisphere,"$GPHDT,331.974,T*3E"
2025/05/28 10:01:12.280444883,1748419272,280206439,hemisphere,"$GPGGA,080112.25,6326.50608106,N,01025.16015616,E,4,17,0.7,1.770,M,40.936,M,1.2,0415*48"
2025/05/28 10:01:12.288108792,1748419272,287426408,hemisphere,"$GPRMC,080112.25,A,6326.50608106,N,01025.16015616,E,1.34,329.76,280525,4.7,E,D,S*4F"
2025/05/28 10:01:12.313421970,1748419272,313148533,hemisphere,"$GPHDT,331.581,T*38"
2025/05/28 10:01:12.334578566,1748419272,334328146,hemisphere,"$GPGGA,080112.30,6326.50609800,N,01025.16013638,E,4,17,0.7,1.768,M,40.936,M,1.3,0415*40"
2025/05/28 10:01:12.342187248,1748419272,341835894,hemisphere,"$GPRMC,080112.30,A,6326.50609800,N,01025.16013638,E,1.34,333.50,280525,4.7,E,D,S*40"
2025/05/28 10:01:12.363738554,1748419272,363539223,hemisphere,"$GPHDT,331.194,T*38"
2025/05/28 10:01:12.381139985,1748419272,380997198,hemisphere,"$GPGGA,080112.35,6326.50611380,N,01025.16011659,E,4,17,0.7,1.758,M,40.936,M,0.3,0415*48"
2025/05/28 10:01:12.388416049,1748419272,388261117,hemisphere,"$GPRMC,080112.35,A,6326.50611380,N,01025.16011659,E,1.33,330.48,280525,4.7,E,D,S*47"
2025/05/28 10:01:12.412717846,1748419272,412501806,hemisphere,"$GPHDT,330.808,T*35"
2025/05/28 10:01:12.431390548,1748419272,430491588,hemisphere,"$GPGGA,080112.40,6326.50613070,N,01025.16009794,E,4,17,0.7,1.759,M,40.936,M,0.4,0415*4B"
2025/05/28 10:01:12.437974530,1748419272,437334790,hemisphere,"$GPRMC,080112.40,A,6326.50613070,N,01025.16009794,E,1.33,331.62,280525,4.7,E,D,S*4B"
2025/05/28 10:01:12.463115085,1748419272,462919358,hemisphere,"$GPHDT,330.426,T*35"
2025/05/28 10:01:12.481844207,1748419272,481126907,hemisphere,"$GPGGA,080112.45,6326.50614450,N,01025.16007476,E,4,17,0.7,1.767,M,40.936,M,0.4,0415*43"
2025/05/28 10:01:12.488501956,1748419272,488351521,hemisphere,"$GPRMC,080112.45,A,6326.50614450,N,01025.16007476,E,1.34,330.85,280525,4.7,E,D,S*41"
2025/05/28 10:01:12.513216871,1748419272,512736284,hemisphere,"$GPHDT,330.047,T*36"
2025/05/28 10:01:12.532936380,1748419272,531753286,hemisphere,"$GPGGA,080112.50,6326.50616053,N,01025.16005339,E,4,17,0.7,1.764,M,40.936,M,0.5,0415*4E"
2025/05/28 10:01:12.539230662,1748419272,539053950,hemisphere,"$GPRMC,080112.50,A,6326.50616053,N,01025.16005339,E,1.33,329.19,280525,4.7,E,D,S*44"
2025/05/28 10:01:12.564363411,1748419272,563259671,hemisphere,"$GPHDT,329.673,T*3F"
2025/05/28 10:01:12.581111792,1748419272,580796936,hemisphere,"$GPGGA,080112.55,6326.50617544,N,01025.16003381,E,4,17,0.7,1.762,M,40.936,M,0.5,0415*4A"
2025/05/28 10:01:12.588646180,1748419272,588469252,hemisphere,"$GPRMC,080112.55,A,6326.50617544,N,01025.16003381,E,1.33,331.46,280525,4.7,E,D,S*45"
2025/05/28 10:01:12.614714843,1748419272,613662539,hemisphere,"$GPHDT,329.298,T*3E"
2025/05/28 10:01:12.631245648,1748419272,630513494,hemisphere,"$GPGGA,080112.60,6326.50619129,N,01025.16001196,E,4,17,0.7,1.761,M,40.936,M,0.6,0415*4B"
2025/05/28 10:01:12.637653007,1748419272,637457941,hemisphere,"$GPRMC,080112.60,A,6326.50619129,N,01025.16001196,E,1.32,325.84,280525,4.7,E,D,S*4E"
2025/05/28 10:01:12.663880754,1748419272,662501937,hemisphere,"$GPHDT,328.929,T*3E"
2025/05/28 10:01:12.680301930,1748419272,680010928,hemisphere,"$GPGGA,080112.65,6326.50620713,N,01025.15999139,E,4,17,0.7,1.761,M,40.936,M,0.6,0415*45"
2025/05/28 10:01:12.687439210,1748419272,687214688,hemisphere,"$GPRMC,080112.65,A,6326.50620713,N,01025.15999139,E,1.32,329.24,280525,4.7,E,D,S*46"
2025/05/28 10:01:12.713141626,1748419272,712856164,hemisphere,"$GPHDT,328.557,T*3B"
2025/05/28 10:01:12.730676457,1748419272,730422307,hemisphere,"$GPGGA,080112.70,6326.50622307,N,01025.15996878,E,4,17,0.7,1.761,M,40.936,M,0.7,0415*40"
2025/05/28 10:01:12.737902247,1748419272,737625148,hemisphere,"$GPRMC,080112.70,A,6326.50622307,N,01025.15996878,E,1.32,329.25,280525,4.7,E,D,S*43"
2025/05/28 10:01:12.762714340,1748419272,762556112,hemisphere,"$GPHDT,328.184,T*31"
2025/05/28 10:01:12.780273189,1748419272,780075247,hemisphere,"$GPGGA,080112.75,6326.50624042,N,01025.15994619,E,4,17,0.7,1.767,M,40.936,M,0.7,0415*4C"
2025/05/28 10:01:12.787721934,1748419272,787404301,hemisphere,"$GPRMC,080112.75,A,6326.50624042,N,01025.15994619,E,1.33,329.57,280525,4.7,E,D,S*4D"
2025/05/28 10:01:12.813942957,1748419272,813172611,hemisphere,"$GPHDT,327.817,T*3D"
2025/05/28 10:01:12.830825938,1748419272,830521969,hemisphere,"$GPGGA,080112.80,6326.50625486,N,01025.15992620,E,4,17,0.7,1.762,M,40.936,M,0.8,0415*4D"
2025/05/28 10:01:12.838007799,1748419272,837735660,hemisphere,"$GPRMC,080112.80,A,6326.50625486,N,01025.15992620,E,1.33,328.48,280525,4.7,E,D,S*49"
2025/05/28 10:01:12.862884394,1748419272,862698859,hemisphere,"$GPHDT,327.458,T*3A"
2025/05/28 10:01:12.880371407,1748419272,880200891,hemisphere,"$GPGGA,080112.85,6326.50627015,N,01025.15990422,E,4,17,0.7,1.756,M,40.936,M,0.8,0415*41"
2025/05/28 10:01:12.887831339,1748419272,887443315,hemisphere,"$GPRMC,080112.85,A,6326.50627015,N,01025.15990422,E,1.32,326.39,280525,4.7,E,D,S*4B"
2025/05/28 10:01:12.913520737,1748419272,913152510,hemisphere,"$GPHDT,327.096,T*3C"
2025/05/28 10:01:12.934539652,1748419272,933945926,hemisphere,"$GPGGA,080112.90,6326.50628669,N,01025.15988035,E,4,17,0.7,1.758,M,40.936,M,0.9,0415*43"
2025/05/28 10:01:12.938155477,1748419272,937868625,hemisphere,"$GPRMC,080112.90,A,6326.50628669,N,01025.15988035,E,1.33,327.54,280525,4.7,E,D,S*4D"
2025/05/28 10:01:12.963033555,1748419272,962817187,hemisphere,"$GPHDT,326.737,T*31"
2025/05/28 10:01:12.981733335,1748419272,981095815,hemisphere,"$GPGGA,080112.95,6326.50630200,N,01025.15986047,E,4,17,0.7,1.763,M,40.936,M,0.9,0415*47"
2025/05/28 10:01:12.988605847,1748419272,988247633,hemisphere,"$GPRMC,080112.95,A,6326.50630200,N,01025.15986047,E,1.33,328.26,280525,4.7,E,D,S*4B"
2025/05/28 10:01:13.12944816,1748419273,12535796,hemisphere,"$GPHDT,326.385,T*3C"
2025/05/28 10:01:13.32207226,1748419273,31001640,hemisphere,"$GPGGA,080113.00,6326.50631709,N,01025.15983789,E,4,17,0.7,1.763,M,40.936,M,1.0,0415*4F"
2025/05/28 10:01:13.39609270,1748419273,38672866,hemisphere,"$GPRMC,080113.00,A,6326.50631709,N,01025.15983789,E,1.32,325.28,280525,4.7,E,D,S*49"
2025/05/28 10:01:13.63592132,1748419273,63051970,hemisphere,"$GPHDT,326.041,T*37"
2025/05/28 10:01:13.81402426,1748419273,81146729,hemisphere,"$GPGGA,080113.05,6326.50633213,N,01025.15981544,E,4,17,0.7,1.757,M,40.936,M,1.0,0415*40"
2025/05/28 10:01:13.89462889,1748419273,88612249,hemisphere,"$GPRMC,080113.05,A,6326.50633213,N,01025.15981544,E,1.32,326.71,280525,4.7,E,D,S*4E"
2025/05/28 10:01:13.113567936,1748419273,113342924,hemisphere,"$GPHDT,325.695,T*3B"
2025/05/28 10:01:13.133312057,1748419273,132979187,hemisphere,"$GPGGA,080113.10,6326.50634795,N,01025.15979362,E,4,17,0.7,1.753,M,40.936,M,1.1,0415*48"
2025/05/28 10:01:13.140349159,1748419273,140180648,hemisphere,"$GPRMC,080113.10,A,6326.50634795,N,01025.15979362,E,1.32,328.78,280525,4.7,E,D,S*44"
2025/05/28 10:01:13.163242714,1748419273,163014364,hemisphere,"$GPHDT,325.344,T*32"
2025/05/28 10:01:13.182349661,1748419273,180741822,hemisphere,"$GPGGA,080113.15,6326.50636307,N,01025.15976998,E,4,17,0.7,1.757,M,40.936,M,1.1,0415*44"
2025/05/28 10:01:13.187903616,1748419273,187727625,hemisphere,"$GPRMC,080113.15,A,6326.50636307,N,01025.15976998,E,1.32,326.17,280525,4.7,E,D,S*4B"
2025/05/28 10:01:13.212977331,1748419273,212714834,hemisphere,"$GPHDT,325.007,T*36"
2025/05/28 10:01:13.230649317,1748419273,230275869,hemisphere,"$GPGGA,080113.20,6326.50637802,N,01025.15974743,E,4,17,0.7,1.756,M,40.936,M,1.2,0415*45"
2025/05/28 10:01:13.237677719,1748419273,237495031,hemisphere,"$GPRMC,080113.20,A,6326.50637802,N,01025.15974743,E,1.32,325.61,280525,4.7,E,D,S*4A"
2025/05/28 10:01:13.263462600,1748419273,263166357,hemisphere,"$GPHDT,324.670,T*31"
2025/05/28 10:01:13.280799708,1748419273,280628340,hemisphere,"$GPGGA,080113.25,6326.50639471,N,01025.15972307,E,4,17,0.7,1.760,M,40.936,M,1.2,0415*41"
2025/05/28 10:01:13.288443775,1748419273,287886272,hemisphere,"$GPRMC,080113.25,A,6326.50639471,N,01025.15972307,E,1.34,323.66,280525,4.7,E,D,S*4C"
2025/05/28 10:01:13.313059502,1748419273,312818497,hemisphere,"$GPHDT,324.333,T*33"
2025/05/28 10:01:13.333514958,1748419273,333318333,hemisphere,"$GPGGA,080113.30,6326.50640964,N,01025.15969852,E,4,17,0.7,1.760,M,40.936,M,1.3,0415*42"
2025/05/28 10:01:13.341361645,1748419273,341130517,hemisphere,"$GPRMC,080113.30,A,6326.50640964,N,01025.15969852,E,1.34,324.89,280525,4.7,E,D,S*48"
2025/05/28 10:01:13.363490462,1748419273,363280438,hemisphere,"$GPHDT,324.010,T*31"
2025/05/28 10:01:13.380962419,1748419273,380774380,hemisphere,"$GPGGA,080113.35,6326.50642391,N,01025.15967809,E,4,17,0.7,1.766,M,40.936,M,0.3,0415*42"
2025/05/28 10:01:13.388571146,1748419273,387995595,hemisphere,"$GPRMC,080113.35,A,6326.50642391,N,01025.15967809,E,1.32,325.12,280525,4.7,E,D,S*4A"
2025/05/28 10:01:13.413897986,1748419273,413671410,hemisphere,"$GPHDT,323.691,T*39"
2025/05/28 10:01:13.433394448,1748419273,433140067,hemisphere,"$GPGGA,080113.40,6326.50643886,N,01025.15965688,E,4,17,0.7,1.769,M,40.936,M,0.4,0415*41"
2025/05/28 10:01:13.438655431,1748419273,438442022,hemisphere,"$GPRMC,080113.40,A,6326.50643886,N,01025.15965688,E,1.33,327.37,280525,4.7,E,D,S*45"
2025/05/28 10:01:13.463824930,1748419273,463388686,hemisphere,"$GPHDT,323.371,T*32"
2025/05/28 10:01:13.481334807,1748419273,480890861,hemisphere,"$GPGGA,080113.45,6326.50645421,N,01025.15963035,E,4,17,0.7,1.762,M,40.936,M,0.4,0415*4E"
2025/05/28 10:01:13.489274990,1748419273,489119015,hemisphere,"$GPRMC,080113.45,A,6326.50645421,N,01025.15963035,E,1.33,324.84,280525,4.7,E,D,S*4A"
2025/05/28 10:01:13.513505001,1748419273,513135083,hemisphere,"$GPHDT,323.057,T*35"
2025/05/28 10:01:13.530832011,1748419273,530584842,hemisphere,"$GPGGA,080113.50,6326.50646952,N,01025.15960779,E,4,17,0.7,1.773,M,40.936,M,0.5,0415*4D"
2025/05/28 10:01:13.537987585,1748419273,537827181,hemisphere,"$GPRMC,080113.50,A,6326.50646952,N,01025.15960779,E,1.32,323.48,280525,4.7,E,D,S*4E"
2025/05/28 10:01:13.563711500,1748419273,563489803,hemisphere,"$GPHDT,322.750,T*34"
2025/05/28 10:01:13.581232805,1748419273,581009613,hemisphere,"$GPGGA,080113.55,6326.50648287,N,01025.15958451,E,4,17,0.7,1.773,M,40.936,M,0.5,0415*47"
2025/05/28 10:01:13.588365414,1748419273,588217489,hemisphere,"$GPRMC,080113.55,A,6326.50648287,N,01025.15958451,E,1.31,320.64,280525,4.7,E,D,S*4A"
2025/05/28 10:01:13.616069873,1748419273,613360615,hemisphere,"$GPHDT,322.447,T*31"
2025/05/28 10:01:13.631250744,1748419273,630718514,hemisphere,"$GPGGA,080113.60,6326.50649897,N,01025.15955999,E,4,17,0.7,1.772,M,40.936,M,0.6,0415*4D"
2025/05/28 10:01:13.638108928,1748419273,637943186,hemisphere,"$GPRMC,080113.60,A,6326.50649897,N,01025.15955999,E,1.32,325.77,280525,4.7,E,D,S*46"
2025/05/28 10:01:13.663829138,1748419273,663603020,hemisphere,"$GPHDT,322.150,T*32"
2025/05/28 10:01:13.681836985,1748419273,681127178,hemisphere,"$GPGGA,080113.65,6326.50651112,N,01025.15953651,E,4,17,0.7,1.773,M,40.936,M,0.6,0415*49"
2025/05/28 10:01:13.688545721,1748419273,688332362,hemisphere,"$GPRMC,080113.65,A,6326.50651112,N,01025.15953651,E,1.30,320.82,280525,4.7,E,D,S*4E"
2025/05/28 10:01:13.713569487,1748419273,713354690,hemisphere,"$GPHDT,321.847,T*3E"
2025/05/28 10:01:13.731073735,1748419273,730841799,hemisphere,"$GPGGA,080113.70,6326.50652493,N,01025.15951241,E,4,17,0.7,1.770,M,40.936,M,0.7,0415*47"
2025/05/28 10:01:13.738230231,1748419273,738029698,hemisphere,"$GPRMC,080113.70,A,6326.50652493,N,01025.15951241,E,1.31,324.40,280525,4.7,E,D,S*49"
2025/05/28 10:01:13.763281857,1748419273,763011801,hemisphere,"$GPHDT,321.549,T*3D"
2025/05/28 10:01:13.780765850,1748419273,780548258,hemisphere,"$GPGGA,080113.75,6326.50654222,N,01025.15948586,E,4,17,0.7,1.772,M,40.936,M,0.7,0415*4E"
2025/05/28 10:01:13.787931754,1748419273,787719651,hemisphere,"$GPRMC,080113.75,A,6326.50654222,N,01025.15948586,E,1.31,324.05,280525,4.7,E,D,S*43"
2025/05/28 10:01:13.813708739,1748419273,813449095,hemisphere,"$GPHDT,321.260,T*31"
2025/05/28 10:01:13.830429380,1748419273,830239429,hemisphere,"$GPGGA,080113.80,6326.50655723,N,01025.15946311,E,4,17,0.7,1.779,M,40.936,M,0.8,0415*43"
2025/05/28 10:01:13.837729308,1748419273,837497885,hemisphere,"$GPRMC,080113.80,A,6326.50655723,N,01025.15946311,E,1.32,324.27,280525,4.7,E,D,S*49"
2025/05/28 10:01:13.863365466,1748419273,863149028,hemisphere,"$GPHDT,320.980,T*35"
2025/05/28 10:01:13.880835367,1748419273,880640981,hemisphere,"$GPGGA,080113.85,6326.50656907,N,01025.15943927,E,4,17,0.7,1.777,M,40.936,M,0.8,0415*49"
2025/05/28 10:01:13.888325476,1748419273,887850387,hemisphere,"$GPRMC,080113.85,A,6326.50656907,N,01025.15943927,E,1.31,319.44,280525,4.7,E,D,S*45"
2025/05/28 10:01:13.913075624,1748419273,912834329,hemisphere,"$GPHDT,320.706,T*35"
2025/05/28 10:01:13.930630864,1748419273,930382826,hemisphere,"$GPGGA,080113.90,6326.50658267,N,01025.15941331,E,4,17,0.7,1.774,M,40.936,M,0.9,0415*43"
2025/05/28 10:01:13.937893564,1748419273,937669111,hemisphere,"$GPRMC,080113.90,A,6326.50658267,N,01025.15941331,E,1.31,319.10,280525,4.7,E,D,S*4C"
2025/05/28 10:01:13.963472221,1748419273,963256666,hemisphere,"$GPHDT,320.431,T*32"
2025/05/28 10:01:13.981221014,1748419273,980798863,hemisphere,"$GPGGA,080113.95,6326.50659637,N,01025.15938721,E,4,17,0.7,1.779,M,40.936,M,0.9,0415*40"
2025/05/28 10:01:13.988687373,1748419273,988500379,hemisphere,"$GPRMC,080113.95,A,6326.50659637,N,01025.15938721,E,1.30,319.18,280525,4.7,E,D,S*4B"
2025/05/28 10:01:14.13171506,1748419274,12976858,hemisphere,"$GPHDT,320.172,T*30"
2025/05/28 10:01:14.31419905,1748419274,31190765,hemisphere,"$GPGGA,080114.00,6326.50660855,N,01025.15936518,E,4,17,0.7,1.775,M,40.936,M,1.0,0415*49"
2025/05/28 10:01:14.38593784,1748419274,38412510,hemisphere,"$GPRMC,080114.00,A,6326.50660855,N,01025.15936518,E,1.29,322.16,280525,4.7,E,D,S*48"
2025/05/28 10:01:14.63557476,1748419274,63354648,hemisphere,"$GPHDT,319.913,T*35"
2025/05/28 10:01:14.81055604,1748419274,80874563,hemisphere,"$GPGGA,080114.05,6326.50662448,N,01025.15934115,E,4,17,0.7,1.779,M,40.936,M,1.0,0415*49"
2025/05/28 10:01:14.88275905,1748419274,88070903,hemisphere,"$GPRMC,080114.05,A,6326.50662448,N,01025.15934115,E,1.29,323.00,280525,4.7,E,D,S*42"
2025/05/28 10:01:14.113375309,1748419274,113087364,hemisphere,"$GPHDT,319.656,T*3B"
2025/05/28 10:01:14.133051604,1748419274,132745246,hemisphere,"$GPGGA,080114.10,6326.50663663,N,01025.15931513,E,4,17,0.7,1.781,M,40.936,M,1.1,0415*46"
2025/05/28 10:01:14.140146747,1748419274,139941462,hemisphere,"$GPRMC,080114.10,A,6326.50663663,N,01025.15931513,E,1.28,316.57,280525,4.7,E,D,S*4E"
2025/05/28 10:01:14.163750843,1748419274,163502775,hemisphere,"$GPHDT,319.405,T*3F"
2025/05/28 10:01:14.181197985,1748419274,180998346,hemisphere,"$GPGGA,080114.15,6326.50664955,N,01025.15928927,E,4,17,0.7,1.777,M,40.936,M,1.1,0415*44"
2025/05/28 10:01:14.188446750,1748419274,188218135,hemisphere,"$GPRMC,080114.15,A,6326.50664955,N,01025.15928927,E,1.28,318.83,280525,4.7,E,D,S*42"
2025/05/28 10:01:14.213738894,1748419274,213257673,hemisphere,"$GPHDT,319.157,T*3D"
2025/05/28 10:01:14.230971003,1748419274,230707413,hemisphere,"$GPGGA,080114.20,6326.50666377,N,01025.15926389,E,4,17,0.7,1.780,M,40.936,M,1.2,0415*41"
2025/05/28 10:01:14.238046667,1748419274,237865861,hemisphere,"$GPRMC,080114.20,A,6326.50666377,N,01025.15926389,E,1.29,321.60,280525,4.7,E,D,S*4A"
2025/05/28 10:01:14.263143117,1748419274,262941323,hemisphere,"$GPHDT,318.925,T*31"
2025/05/28 10:01:14.281495556,1748419274,281095386,hemisphere,"$GPGGA,080114.25,6326.50667661,N,01025.15923960,E,4,17,0.7,1.784,M,40.936,M,1.2,0415*4B"
2025/05/28 10:01:14.288533669,1748419274,288346641,hemisphere,"$GPRMC,080114.25,A,6326.50667661,N,01025.15923960,E,1.28,317.07,280525,4.7,E,D,S*41"
2025/05/28 10:01:14.313597251,1748419274,313328510,hemisphere,"$GPHDT,318.698,T*38"
2025/05/28 10:01:14.334362714,1748419274,333741883,hemisphere,"$GPGGA,080114.30,6326.50668890,N,01025.15921250,E,4,17,0.7,1.776,M,40.936,M,1.3,0415*46"
2025/05/28 10:01:14.341127721,1748419274,340928842,hemisphere,"$GPRMC,080114.30,A,6326.50668890,N,01025.15921250,E,1.28,317.69,280525,4.7,E,D,S*48"
2025/05/28 10:01:14.363194694,1748419274,362992499,hemisphere,"$GPHDT,318.472,T*3E"
2025/05/28 10:01:14.384230327,1748419274,384045208,hemisphere,"$GPGGA,080114.35,6326.50670168,N,01025.15919227,E,4,17,0.7,1.784,M,40.936,M,0.3,0415*43"
2025/05/28 10:01:14.391608778,1748419274,391320976,hemisphere,"$GPRMC,080114.35,A,6326.50670168,N,01025.15919227,E,1.26,318.61,280525,4.7,E,D,S*48"
2025/05/28 10:01:14.413615902,1748419274,413401162,hemisphere,"$GPHDT,318.249,T*30"
2025/05/28 10:01:14.434874902,1748419274,433050724,hemisphere,"$GPGGA,080114.40,6326.50671621,N,01025.15916756,E,4,17,0.7,1.791,M,40.936,M,0.4,0415*45"
2025/05/28 10:01:14.438433728,1748419274,438217556,hemisphere,"$GPRMC,080114.40,A,6326.50671621,N,01025.15916756,E,1.27,321.21,280525,4.7,E,D,S*42"
2025/05/28 10:01:14.463393671,1748419274,463132372,hemisphere,"$GPHDT,318.031,T*3D"
2025/05/28 10:01:14.480804946,1748419274,480608090,hemisphere,"$GPGGA,080114.45,6326.50672928,N,01025.15914002,E,4,17,0.7,1.788,M,40.936,M,0.4,0415*49"
2025/05/28 10:01:14.487993641,1748419274,487850304,hemisphere,"$GPRMC,080114.45,A,6326.50672928,N,01025.15914002,E,1.26,318.38,280525,4.7,E,D,S*45"
2025/05/28 10:01:14.514387078,1748419274,513631809,hemisphere,"$GPHDT,317.820,T*3A"
2025/05/28 10:01:14.531324746,1748419274,531085216,hemisphere,"$GPGGA,080114.50,6326.50674763,N,01025.15912217,E,4,17,0.7,1.812,M,40.936,M,0.5,0415*47"
2025/05/28 10:01:14.538711261,1748419274,538387078,hemisphere,"$GPRMC,080114.50,A,6326.50674763,N,01025.15912217,E,1.27,319.42,280525,4.7,E,D,S*4B"
2025/05/28 10:01:14.562724045,1748419274,562503428,hemisphere,"$GPHDT,317.616,T*31"
2025/05/28 10:01:14.580912453,1748419274,580727176,hemisphere,"$GPGGA,080114.55,6326.50675771,N,01025.15909714,E,4,17,0.7,1.807,M,40.936,M,0.5,0415*48"
2025/05/28 10:01:14.588156956,1748419274,587990194,hemisphere,"$GPRMC,080114.55,A,6326.50675771,N,01025.15909714,E,1.26,314.81,280525,4.7,E,D,S*43"
2025/05/28 10:01:14.613138904,1748419274,612963332,hemisphere,"$GPHDT,317.422,T*34"
2025/05/28 10:01:14.631407593,1748419274,631191214,hemisphere,"$GPGGA,080114.60,6326.50677091,N,01025.15907092,E,4,17,0.7,1.815,M,40.936,M,0.6,0415*42"
2025/05/28 10:01:14.638608558,1748419274,638408582,hemisphere,"$GPRMC,080114.60,A,6326.50677091,N,01025.15907092,E,1.25,316.00,280525,4.7,E,D,S*41"
