time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:54:42.771897815,1744365282,771392381,hemisphere,1744365282,750000000,hemisphere
2025/04/11 11:54:42.821622040,1744365282,821111423,hemisphere,1744365282,800000000,hemisphere
2025/04/11 11:54:42.871931708,1744365282,871393914,hemisphere,1744365282,850000000,hemisphere
2025/04/11 11:54:42.922138383,1744365282,921389759,hemisphere,1744365282,900000000,hemisphere
2025/04/11 11:54:42.973271509,1744365282,972199858,hemisphere,1744365282,950000000,hemisphere
2025/04/11 11:54:43.22213477,1744365283,21667944,hemisphere,1744365283,0,hemisphere
2025/04/11 11:54:43.74827630,1744365283,73446228,hemisphere,1744365283,50000000,hemisphere
2025/04/11 11:54:43.124918289,1744365283,123614916,hemisphere,1744365283,100000000,hemisphere
2025/04/11 11:54:43.174013846,1744365283,172480394,hemisphere,1744365283,150000000,hemisphere
2025/04/11 11:54:43.222795253,1744365283,221619667,hemisphere,1744365283,200000000,hemisphere
2025/04/11 11:54:43.272829197,1744365283,272242151,hemisphere,1744365283,250000000,hemisphere
2025/04/11 11:54:43.322322288,1744365283,321840214,hemisphere,1744365283,300000000,hemisphere
2025/04/11 11:54:43.374883382,1744365283,374401438,hemisphere,1744365283,350000000,hemisphere
2025/04/11 11:54:43.423340828,1744365283,421855890,hemisphere,1744365283,400000000,hemisphere
2025/04/11 11:54:43.474419152,1744365283,473515425,hemisphere,1744365283,450000000,hemisphere
2025/04/11 11:54:43.521967603,1744365283,521401694,hemisphere,1744365283,500000000,hemisphere
2025/04/11 11:54:43.573024550,1744365283,572330616,hemisphere,1744365283,550000000,hemisphere
2025/04/11 11:54:43.622627191,1744365283,622031800,hemisphere,1744365283,600000000,hemisphere
2025/04/11 11:54:43.671626722,1744365283,671208804,hemisphere,1744365283,650000000,hemisphere
2025/04/11 11:54:43.722949893,1744365283,722422081,hemisphere,1744365283,700000000,hemisphere
2025/04/11 11:54:43.772245738,1744365283,771690493,hemisphere,1744365283,750000000,hemisphere
2025/04/11 11:54:43.823339475,1744365283,822326849,hemisphere,1744365283,800000000,hemisphere
2025/04/11 11:54:43.874288763,1744365283,873189455,hemisphere,1744365283,850000000,hemisphere
2025/04/11 11:54:43.927544681,1744365283,922493426,hemisphere,1744365283,900000000,hemisphere
2025/04/11 11:54:43.973447134,1744365283,972686093,hemisphere,1744365283,950000000,hemisphere
2025/04/11 11:54:44.22645475,1744365284,21711950,hemisphere,1744365284,0,hemisphere
2025/04/11 11:54:44.74564131,1744365284,73894710,hemisphere,1744365284,50000000,hemisphere
2025/04/11 11:54:44.124060134,1744365284,123537647,hemisphere,1744365284,100000000,hemisphere
2025/04/11 11:54:44.176833770,1744365284,175523482,hemisphere,1744365284,150000000,hemisphere
2025/04/11 11:54:44.224820663,1744365284,222143460,hemisphere,1744365284,200000000,hemisphere
2025/04/11 11:54:44.274629557,1744365284,272163021,hemisphere,1744365284,250000000,hemisphere
2025/04/11 11:54:44.322516689,1744365284,322089319,hemisphere,1744365284,300000000,hemisphere
2025/04/11 11:54:44.375928149,1744365284,375376227,hemisphere,1744365284,350000000,hemisphere
2025/04/11 11:54:44.423530718,1744365284,422914137,hemisphere,1744365284,400000000,hemisphere
2025/04/11 11:54:44.474010102,1744365284,472831487,hemisphere,1744365284,450000000,hemisphere
2025/04/11 11:54:44.523341452,1744365284,521926791,hemisphere,1744365284,500000000,hemisphere
2025/04/11 11:54:44.571776895,1744365284,571338209,hemisphere,1744365284,550000000,hemisphere
2025/04/11 11:54:44.621594410,1744365284,621009385,hemisphere,1744365284,600000000,hemisphere
2025/04/11 11:54:44.671839711,1744365284,671428360,hemisphere,1744365284,650000000,hemisphere
2025/04/11 11:54:44.725619838,1744365284,721668421,hemisphere,1744365284,700000000,hemisphere
2025/04/11 11:54:44.771999458,1744365284,771559094,hemisphere,1744365284,750000000,hemisphere
2025/04/11 11:54:44.822030250,1744365284,821448960,hemisphere,1744365284,800000000,hemisphere
2025/04/11 11:54:44.872129990,1744365284,871637432,hemisphere,1744365284,850000000,hemisphere
2025/04/11 11:54:44.922245141,1744365284,921451198,hemisphere,1744365284,900000000,hemisphere
2025/04/11 11:54:44.973496760,1744365284,971449150,hemisphere,1744365284,950000000,hemisphere
2025/04/11 11:54:45.31218693,1744365285,23586803,hemisphere,1744365285,0,hemisphere
2025/04/11 11:54:45.74239833,1744365285,73604802,hemisphere,1744365285,50000000,hemisphere
2025/04/11 11:54:45.126578657,1744365285,125426143,hemisphere,1744365285,100000000,hemisphere
2025/04/11 11:54:45.174345336,1744365285,172068704,hemisphere,1744365285,150000000,hemisphere
2025/04/11 11:54:45.221553365,1744365285,221039186,hemisphere,1744365285,200000000,hemisphere
2025/04/11 11:54:45.273159084,1744365285,272124707,hemisphere,1744365285,250000000,hemisphere
2025/04/11 11:54:45.322767293,1744365285,321887874,hemisphere,1744365285,300000000,hemisphere
2025/04/11 11:54:45.375685773,1744365285,375136855,hemisphere,1744365285,350000000,hemisphere
2025/04/11 11:54:45.422516816,1744365285,421774480,hemisphere,1744365285,400000000,hemisphere
2025/04/11 11:54:45.473848289,1744365285,472506798,hemisphere,1744365285,450000000,hemisphere
2025/04/11 11:54:45.522635321,1744365285,522189794,hemisphere,1744365285,500000000,hemisphere
2025/04/11 11:54:45.571935027,1744365285,571371970,hemisphere,1744365285,550000000,hemisphere
2025/04/11 11:54:45.622544661,1744365285,622159906,hemisphere,1744365285,600000000,hemisphere
2025/04/11 11:54:45.672860941,1744365285,671581270,hemisphere,1744365285,650000000,hemisphere
2025/04/11 11:54:45.724053707,1744365285,723004414,hemisphere,1744365285,700000000,hemisphere
2025/04/11 11:54:45.771492030,1744365285,771009247,hemisphere,1744365285,750000000,hemisphere
2025/04/11 11:54:45.822331306,1744365285,821796886,hemisphere,1744365285,800000000,hemisphere
2025/04/11 11:54:45.872770330,1744365285,872162443,hemisphere,1744365285,850000000,hemisphere
2025/04/11 11:54:45.922581556,1744365285,921879094,hemisphere,1744365285,900000000,hemisphere
2025/04/11 11:54:45.975657708,1744365285,972327452,hemisphere,1744365285,950000000,hemisphere
2025/04/11 11:54:46.26017418,1744365286,22581286,hemisphere,1744365286,0,hemisphere
2025/04/11 11:54:46.72537141,1744365286,71860714,hemisphere,1744365286,50000000,hemisphere
2025/04/11 11:54:46.128450885,1744365286,126297865,hemisphere,1744365286,100000000,hemisphere
2025/04/11 11:54:46.172842902,1744365286,172073501,hemisphere,1744365286,150000000,hemisphere
2025/04/11 11:54:46.223060252,1744365286,222149532,hemisphere,1744365286,200000000,hemisphere
2025/04/11 11:54:46.272900390,1744365286,271958281,hemisphere,1744365286,250000000,hemisphere
2025/04/11 11:54:46.323023515,1744365286,322291979,hemisphere,1744365286,300000000,hemisphere
2025/04/11 11:54:46.375554718,1744365286,374893896,hemisphere,1744365286,350000000,hemisphere
2025/04/11 11:54:46.422963012,1744365286,422132213,hemisphere,1744365286,400000000,hemisphere
2025/04/11 11:54:46.474850366,1744365286,472161852,hemisphere,1744365286,450000000,hemisphere
2025/04/11 11:54:46.522689418,1744365286,521823773,hemisphere,1744365286,500000000,hemisphere
2025/04/11 11:54:46.572725933,1744365286,572238503,hemisphere,1744365286,550000000,hemisphere
2025/04/11 11:54:46.621881310,1744365286,621436832,hemisphere,1744365286,600000000,hemisphere
2025/04/11 11:54:46.672677163,1744365286,671574170,hemisphere,1744365286,650000000,hemisphere
2025/04/11 11:54:46.721849676,1744365286,721423182,hemisphere,1744365286,700000000,hemisphere
2025/04/11 11:54:46.771515623,1744365286,771020923,hemisphere,1744365286,750000000,hemisphere
2025/04/11 11:54:46.821935502,1744365286,821513004,hemisphere,1744365286,800000000,hemisphere
2025/04/11 11:54:46.872177109,1744365286,871467744,hemisphere,1744365286,850000000,hemisphere
2025/04/11 11:54:46.923052481,1744365286,922347748,hemisphere,1744365286,900000000,hemisphere
2025/04/11 11:54:46.971746298,1744365286,971246929,hemisphere,1744365286,950000000,hemisphere
2025/04/11 11:54:47.23221901,1744365287,22550310,hemisphere,1744365287,0,hemisphere
2025/04/11 11:54:47.73316855,1744365287,72828021,hemisphere,1744365287,50000000,hemisphere
2025/04/11 11:54:47.123518632,1744365287,122899160,hemisphere,1744365287,100000000,hemisphere
2025/04/11 11:54:47.172661928,1744365287,172208872,hemisphere,1744365287,150000000,hemisphere
2025/04/11 11:54:47.222707546,1744365287,221983789,hemisphere,1744365287,200000000,hemisphere
2025/04/11 11:54:47.273506898,1744365287,272328204,hemisphere,1744365287,250000000,hemisphere
2025/04/11 11:54:47.322594542,1744365287,321519619,hemisphere,1744365287,300000000,hemisphere
2025/04/11 11:54:47.375145458,1744365287,374572738,hemisphere,1744365287,350000000,hemisphere
2025/04/11 11:54:47.423428449,1744365287,422350680,hemisphere,1744365287,400000000,hemisphere
2025/04/11 11:54:47.472949229,1744365287,472009013,hemisphere,1744365287,450000000,hemisphere
2025/04/11 11:54:47.522876070,1744365287,522269733,hemisphere,1744365287,500000000,hemisphere
2025/04/11 11:54:47.572322739,1744365287,571954486,hemisphere,1744365287,550000000,hemisphere
2025/04/11 11:54:47.621722841,1744365287,621276539,hemisphere,1744365287,600000000,hemisphere
2025/04/11 11:54:47.673149680,1744365287,672149386,hemisphere,1744365287,650000000,hemisphere
2025/04/11 11:54:47.729486116,1744365287,723699776,hemisphere,1744365287,700000000,hemisphere
2025/04/11 11:54:47.771856427,1744365287,771455210,hemisphere,1744365287,750000000,hemisphere
2025/04/11 11:54:47.822366533,1744365287,821882436,hemisphere,1744365287,800000000,hemisphere
2025/04/11 11:54:47.872912704,1744365287,872364925,hemisphere,1744365287,850000000,hemisphere
2025/04/11 11:54:47.923466860,1744365287,922783957,hemisphere,1744365287,900000000,hemisphere
2025/04/11 11:54:47.972692394,1744365287,971762495,hemisphere,1744365287,950000000,hemisphere
2025/04/11 11:54:48.23691927,1744365288,23269921,hemisphere,1744365288,0,hemisphere
2025/04/11 11:54:48.72464467,1744365288,71926314,hemisphere,1744365288,50000000,hemisphere
2025/04/11 11:54:48.124042852,1744365288,123413330,hemisphere,1744365288,100000000,hemisphere
2025/04/11 11:54:48.172802457,1744365288,172044878,hemisphere,1744365288,150000000,hemisphere
2025/04/11 11:54:48.227147255,1744365288,222478356,hemisphere,1744365288,200000000,hemisphere
2025/04/11 11:54:48.272420330,1744365288,272003255,hemisphere,1744365288,250000000,hemisphere
2025/04/11 11:54:48.323084826,1744365288,322099657,hemisphere,1744365288,300000000,hemisphere
2025/04/11 11:54:48.376194072,1744365288,375715667,hemisphere,1744365288,350000000,hemisphere
2025/04/11 11:54:48.423377186,1744365288,421976150,hemisphere,1744365288,400000000,hemisphere
2025/04/11 11:54:48.480789646,1744365288,472357483,hemisphere,1744365288,450000000,hemisphere
2025/04/11 11:54:48.522174876,1744365288,521630768,hemisphere,1744365288,500000000,hemisphere
2025/04/11 11:54:48.571450856,1744365288,570932290,hemisphere,1744365288,550000000,hemisphere
2025/04/11 11:54:48.622124116,1744365288,621471119,hemisphere,1744365288,600000000,hemisphere
2025/04/11 11:54:48.671532357,1744365288,671105392,hemisphere,1744365288,650000000,hemisphere
2025/04/11 11:54:48.722192533,1744365288,721527491,hemisphere,1744365288,700000000,hemisphere
2025/04/11 11:54:48.772356390,1744365288,771264398,hemisphere,1744365288,750000000,hemisphere
2025/04/11 11:54:48.822907958,1744365288,822390367,hemisphere,1744365288,800000000,hemisphere
2025/04/11 11:54:48.871769574,1744365288,871346000,hemisphere,1744365288,850000000,hemisphere
2025/04/11 11:54:48.922233458,1744365288,921196035,hemisphere,1744365288,900000000,hemisphere
2025/04/11 11:54:48.971911741,1744365288,971454175,hemisphere,1744365288,950000000,hemisphere
2025/04/11 11:54:49.21925453,1744365289,21360951,hemisphere,1744365289,0,hemisphere
2025/04/11 11:54:49.73801085,1744365289,72349621,hemisphere,1744365289,50000000,hemisphere
2025/04/11 11:54:49.123209851,1744365289,122745951,hemisphere,1744365289,100000000,hemisphere
2025/04/11 11:54:49.173481127,1744365289,172582679,hemisphere,1744365289,150000000,hemisphere
2025/04/11 11:54:49.222915187,1744365289,222098074,hemisphere,1744365289,200000000,hemisphere
2025/04/11 11:54:49.271834210,1744365289,271139595,hemisphere,1744365289,250000000,hemisphere
2025/04/11 11:54:49.322091824,1744365289,321510505,hemisphere,1744365289,300000000,hemisphere
2025/04/11 11:54:49.375374736,1744365289,374829628,hemisphere,1744365289,350000000,hemisphere
2025/04/11 11:54:49.422927254,1744365289,422382716,hemisphere,1744365289,400000000,hemisphere
2025/04/11 11:54:49.472564203,1744365289,472070047,hemisphere,1744365289,450000000,hemisphere
2025/04/11 11:54:49.522262028,1744365289,521776816,hemisphere,1744365289,500000000,hemisphere
2025/04/11 11:54:49.572695301,1744365289,572178992,hemisphere,1744365289,550000000,hemisphere
2025/04/11 11:54:49.622316420,1744365289,621905698,hemisphere,1744365289,600000000,hemisphere
2025/04/11 11:54:49.672080721,1744365289,671749903,hemisphere,1744365289,650000000,hemisphere
2025/04/11 11:54:49.721733019,1744365289,721298311,hemisphere,1744365289,700000000,hemisphere
2025/04/11 11:54:49.772212203,1744365289,771758359,hemisphere,1744365289,750000000,hemisphere
2025/04/11 11:54:49.822461971,1744365289,822074365,hemisphere,1744365289,800000000,hemisphere
2025/04/11 11:54:49.872406297,1744365289,871834324,hemisphere,1744365289,850000000,hemisphere
2025/04/11 11:54:49.923059804,1744365289,922463803,hemisphere,1744365289,900000000,hemisphere
2025/04/11 11:54:49.972306314,1744365289,971899711,hemisphere,1744365289,950000000,hemisphere
2025/04/11 11:54:50.22848883,1744365290,22336606,hemisphere,1744365290,0,hemisphere
2025/04/11 11:54:50.72571321,1744365290,72038407,hemisphere,1744365290,50000000,hemisphere
2025/04/11 11:54:50.123435195,1744365290,122491847,hemisphere,1744365290,100000000,hemisphere
2025/04/11 11:54:50.172669002,1744365290,172121978,hemisphere,1744365290,150000000,hemisphere
2025/04/11 11:54:50.222479648,1744365290,221896856,hemisphere,1744365290,200000000,hemisphere
2025/04/11 11:54:50.273810133,1744365290,272539455,hemisphere,1744365290,250000000,hemisphere
2025/04/11 11:54:50.322498040,1744365290,321988111,hemisphere,1744365290,300000000,hemisphere
2025/04/11 11:54:50.376903285,1744365290,375955591,hemisphere,1744365290,350000000,hemisphere
2025/04/11 11:54:50.422942280,1744365290,422163167,hemisphere,1744365290,400000000,hemisphere
2025/04/11 11:54:50.471553238,1744365290,471047160,hemisphere,1744365290,450000000,hemisphere
2025/04/11 11:54:50.522739283,1744365290,522252953,hemisphere,1744365290,500000000,hemisphere
2025/04/11 11:54:50.571536537,1744365290,571149681,hemisphere,1744365290,550000000,hemisphere
2025/04/11 11:54:50.622362907,1744365290,621762414,hemisphere,1744365290,600000000,hemisphere
2025/04/11 11:54:50.671879790,1744365290,671386841,hemisphere,1744365290,650000000,hemisphere
2025/04/11 11:54:50.721530048,1744365290,721018234,hemisphere,1744365290,700000000,hemisphere
2025/04/11 11:54:50.773366993,1744365290,771669558,hemisphere,1744365290,750000000,hemisphere
2025/04/11 11:54:50.821931677,1744365290,821425063,hemisphere,1744365290,800000000,hemisphere
2025/04/11 11:54:50.872015109,1744365290,871563247,hemisphere,1744365290,850000000,hemisphere
2025/04/11 11:54:50.922070995,1744365290,921264398,hemisphere,1744365290,900000000,hemisphere
2025/04/11 11:54:50.972978282,1744365290,972349949,hemisphere,1744365290,950000000,hemisphere
2025/04/11 11:54:51.22520665,1744365291,22074459,hemisphere,1744365291,0,hemisphere
2025/04/11 11:54:51.72941655,1744365291,72455615,hemisphere,1744365291,50000000,hemisphere
2025/04/11 11:54:51.127797614,1744365291,126482912,hemisphere,1744365291,100000000,hemisphere
2025/04/11 11:54:51.172353458,1744365291,171915186,hemisphere,1744365291,150000000,hemisphere
2025/04/11 11:54:51.222834111,1744365291,222334144,hemisphere,1744365291,200000000,hemisphere
2025/04/11 11:54:51.271898829,1744365291,271431662,hemisphere,1744365291,250000000,hemisphere
2025/04/11 11:54:51.321705895,1744365291,321224281,hemisphere,1744365291,300000000,hemisphere
2025/04/11 11:54:51.374860047,1744365291,374443382,hemisphere,1744365291,350000000,hemisphere
2025/04/11 11:54:51.422187191,1744365291,421594782,hemisphere,1744365291,400000000,hemisphere
2025/04/11 11:54:51.472396451,1744365291,471855331,hemisphere,1744365291,450000000,hemisphere
2025/04/11 11:54:51.522674871,1744365291,521941138,hemisphere,1744365291,500000000,hemisphere
2025/04/11 11:54:51.572726497,1744365291,572314338,hemisphere,1744365291,550000000,hemisphere
2025/04/11 11:54:51.622743998,1744365291,621779666,hemisphere,1744365291,600000000,hemisphere
2025/04/11 11:54:51.672156982,1744365291,671653765,hemisphere,1744365291,650000000,hemisphere
2025/04/11 11:54:51.722265263,1744365291,721895843,hemisphere,1744365291,700000000,hemisphere
2025/04/11 11:54:51.772748023,1744365291,770875340,hemisphere,1744365291,750000000,hemisphere
2025/04/11 11:54:51.823154716,1744365291,822285505,hemisphere,1744365291,800000000,hemisphere
2025/04/11 11:54:51.872480534,1744365291,871980112,hemisphere,1744365291,850000000,hemisphere
2025/04/11 11:54:51.921889232,1744365291,921473791,hemisphere,1744365291,900000000,hemisphere
2025/04/11 11:54:51.972829227,1744365291,972157095,hemisphere,1744365291,950000000,hemisphere
2025/04/11 11:54:52.22326781,1744365292,21864073,hemisphere,1744365292,0,hemisphere
2025/04/11 11:54:52.73520596,1744365292,73084771,hemisphere,1744365292,50000000,hemisphere
2025/04/11 11:54:52.123920203,1744365292,123215255,hemisphere,1744365292,100000000,hemisphere
2025/04/11 11:54:52.173330292,1744365292,172009112,hemisphere,1744365292,150000000,hemisphere
2025/04/11 11:54:52.222492941,1744365292,222009962,hemisphere,1744365292,200000000,hemisphere
2025/04/11 11:54:52.275758905,1744365292,274532275,hemisphere,1744365292,250000000,hemisphere
2025/04/11 11:54:52.322117204,1744365292,321648348,hemisphere,1744365292,300000000,hemisphere
2025/04/11 11:54:52.375656075,1744365292,375014789,hemisphere,1744365292,350000000,hemisphere
2025/04/11 11:54:52.422474312,1744365292,421869692,hemisphere,1744365292,400000000,hemisphere
2025/04/11 11:54:52.472786676,1744365292,472011925,hemisphere,1744365292,450000000,hemisphere
2025/04/11 11:54:52.522331622,1744365292,521821067,hemisphere,1744365292,500000000,hemisphere
2025/04/11 11:54:52.573637839,1744365292,571643445,hemisphere,1744365292,550000000,hemisphere
2025/04/11 11:54:52.621441840,1744365292,620724196,hemisphere,1744365292,600000000,hemisphere
2025/04/11 11:54:52.677514681,1744365292,671516870,hemisphere,1744365292,650000000,hemisphere
2025/04/11 11:54:52.721535434,1744365292,720724433,hemisphere,1744365292,700000000,hemisphere
2025/04/11 11:54:52.772433714,1744365292,771683806,hemisphere,1744365292,750000000,hemisphere
2025/04/11 11:54:52.822263520,1744365292,821490137,hemisphere,1744365292,800000000,hemisphere
2025/04/11 11:54:52.871110915,1744365292,870599921,hemisphere,1744365292,850000000,hemisphere
2025/04/11 11:54:52.921780048,1744365292,920960942,hemisphere,1744365292,900000000,hemisphere
2025/04/11 11:54:52.975436737,1744365292,974472989,hemisphere,1744365292,950000000,hemisphere
2025/04/11 11:54:53.22555771,1744365293,22245772,hemisphere,1744365293,0,hemisphere
2025/04/11 11:54:53.72873782,1744365293,72325958,hemisphere,1744365293,50000000,hemisphere
2025/04/11 11:54:53.125138447,1744365293,123879772,hemisphere,1744365293,100000000,hemisphere
2025/04/11 11:54:53.174106219,1744365293,172244221,hemisphere,1744365293,150000000,hemisphere
2025/04/11 11:54:53.221892367,1744365293,221430453,hemisphere,1744365293,200000000,hemisphere
2025/04/11 11:54:53.272952543,1744365293,272298608,hemisphere,1744365293,250000000,hemisphere
2025/04/11 11:54:53.324078729,1744365293,321932333,hemisphere,1744365293,300000000,hemisphere
2025/04/11 11:54:53.375660327,1744365293,375151698,hemisphere,1744365293,350000000,hemisphere
2025/04/11 11:54:53.422252986,1744365293,421795644,hemisphere,1744365293,400000000,hemisphere
2025/04/11 11:54:53.471910588,1744365293,471245557,hemisphere,1744365293,450000000,hemisphere
2025/04/11 11:54:53.523051869,1744365293,521854911,hemisphere,1744365293,500000000,hemisphere
2025/04/11 11:54:53.571843262,1744365293,571340596,hemisphere,1744365293,550000000,hemisphere
2025/04/11 11:54:53.622626326,1744365293,621946532,hemisphere,1744365293,600000000,hemisphere
2025/04/11 11:54:53.671935206,1744365293,671482684,hemisphere,1744365293,650000000,hemisphere
2025/04/11 11:54:53.721727115,1744365293,721165364,hemisphere,1744365293,700000000,hemisphere
2025/04/11 11:54:53.772264654,1744365293,771503340,hemisphere,1744365293,750000000,hemisphere
2025/04/11 11:54:53.821891684,1744365293,821436617,hemisphere,1744365293,800000000,hemisphere
2025/04/11 11:54:53.872966290,1744365293,872261755,hemisphere,1744365293,850000000,hemisphere
2025/04/11 11:54:53.923960503,1744365293,922046394,hemisphere,1744365293,900000000,hemisphere
2025/04/11 11:54:53.972456031,1744365293,971991064,hemisphere,1744365293,950000000,hemisphere
2025/04/11 11:54:54.23050618,1744365294,22076111,hemisphere,1744365294,0,hemisphere
2025/04/11 11:54:54.72355387,1744365294,71709946,hemisphere,1744365294,50000000,hemisphere
2025/04/11 11:54:54.123666802,1744365294,123116891,hemisphere,1744365294,100000000,hemisphere
2025/04/11 11:54:54.172996765,1744365294,172414836,hemisphere,1744365294,150000000,hemisphere
2025/04/11 11:54:54.222885981,1744365294,222271401,hemisphere,1744365294,200000000,hemisphere
2025/04/11 11:54:54.272613349,1744365294,271978967,hemisphere,1744365294,250000000,hemisphere
2025/04/11 11:54:54.322615938,1744365294,322077425,hemisphere,1744365294,300000000,hemisphere
2025/04/11 11:54:54.375959516,1744365294,375586030,hemisphere,1744365294,350000000,hemisphere
2025/04/11 11:54:54.424300739,1744365294,421951889,hemisphere,1744365294,400000000,hemisphere
2025/04/11 11:54:54.473136617,1744365294,472304119,hemisphere,1744365294,450000000,hemisphere
2025/04/11 11:54:54.522426430,1744365294,521856172,hemisphere,1744365294,500000000,hemisphere
2025/04/11 11:54:54.571898809,1744365294,571554893,hemisphere,1744365294,550000000,hemisphere
2025/04/11 11:54:54.621813409,1744365294,621258892,hemisphere,1744365294,600000000,hemisphere
2025/04/11 11:54:54.672602743,1744365294,671730019,hemisphere,1744365294,650000000,hemisphere
2025/04/11 11:54:54.721874776,1744365294,721367360,hemisphere,1744365294,700000000,hemisphere
2025/04/11 11:54:54.772835668,1744365294,772051969,hemisphere,1744365294,750000000,hemisphere
2025/04/11 11:54:54.821996184,1744365294,821522124,hemisphere,1744365294,800000000,hemisphere
2025/04/11 11:54:54.871621190,1744365294,871190885,hemisphere,1744365294,850000000,hemisphere
2025/04/11 11:54:54.922261536,1744365294,921671427,hemisphere,1744365294,900000000,hemisphere
2025/04/11 11:54:54.971735505,1744365294,971340324,hemisphere,1744365294,950000000,hemisphere
2025/04/11 11:54:55.22313716,1744365295,21812157,hemisphere,1744365295,0,hemisphere
2025/04/11 11:54:55.72537575,1744365295,72138220,hemisphere,1744365295,50000000,hemisphere
2025/04/11 11:54:55.124992334,1744365295,124023407,hemisphere,1744365295,100000000,hemisphere
2025/04/11 11:54:55.174463212,1744365295,172299100,hemisphere,1744365295,150000000,hemisphere
2025/04/11 11:54:55.222565987,1744365295,222023189,hemisphere,1744365295,200000000,hemisphere
2025/04/11 11:54:55.273869129,1744365295,272418890,hemisphere,1744365295,250000000,hemisphere
2025/04/11 11:54:55.322558949,1744365295,322073282,hemisphere,1744365295,300000000,hemisphere
2025/04/11 11:54:55.375203349,1744365295,374658885,hemisphere,1744365295,350000000,hemisphere
2025/04/11 11:54:55.424584979,1744365295,422192158,hemisphere,1744365295,400000000,hemisphere
2025/04/11 11:54:55.472816734,1744365295,471903456,hemisphere,1744365295,450000000,hemisphere
2025/04/11 11:54:55.522792152,1744365295,522351987,hemisphere,1744365295,500000000,hemisphere
2025/04/11 11:54:55.572551084,1744365295,572022740,hemisphere,1744365295,550000000,hemisphere
2025/04/11 11:54:55.621480584,1744365295,621156940,hemisphere,1744365295,600000000,hemisphere
2025/04/11 11:54:55.672932010,1744365295,672138382,hemisphere,1744365295,650000000,hemisphere
2025/04/11 11:54:55.721676500,1744365295,721312516,hemisphere,1744365295,700000000,hemisphere
2025/04/11 11:54:55.772589804,1744365295,771586180,hemisphere,1744365295,750000000,hemisphere
2025/04/11 11:54:55.822085602,1744365295,821619714,hemisphere,1744365295,800000000,hemisphere
2025/04/11 11:54:55.872501462,1744365295,872101624,hemisphere,1744365295,850000000,hemisphere
2025/04/11 11:54:55.922842648,1744365295,922087033,hemisphere,1744365295,900000000,hemisphere
2025/04/11 11:54:55.971088810,1744365295,970689021,hemisphere,1744365295,950000000,hemisphere
2025/04/11 11:54:56.22751679,1744365296,22197944,hemisphere,1744365296,0,hemisphere
2025/04/11 11:54:56.72362509,1744365296,71890272,hemisphere,1744365296,50000000,hemisphere
2025/04/11 11:54:56.124681513,1744365296,123928928,hemisphere,1744365296,100000000,hemisphere
2025/04/11 11:54:56.172473248,1744365296,172001978,hemisphere,1744365296,150000000,hemisphere
2025/04/11 11:54:56.221659062,1744365296,221268742,hemisphere,1744365296,200000000,hemisphere
2025/04/11 11:54:56.272739894,1744365296,272179078,hemisphere,1744365296,250000000,hemisphere
2025/04/11 11:54:56.322551056,1744365296,321855601,hemisphere,1744365296,300000000,hemisphere
2025/04/11 11:54:56.375515634,1744365296,374907768,hemisphere,1744365296,350000000,hemisphere
2025/04/11 11:54:56.422351470,1744365296,421935571,hemisphere,1744365296,400000000,hemisphere
2025/04/11 11:54:56.471658948,1744365296,471281751,hemisphere,1744365296,450000000,hemisphere
2025/04/11 11:54:56.522466791,1744365296,521848301,hemisphere,1744365296,500000000,hemisphere
2025/04/11 11:54:56.572002187,1744365296,571082203,hemisphere,1744365296,550000000,hemisphere
2025/04/11 11:54:56.621903985,1744365296,621440820,hemisphere,1744365296,600000000,hemisphere
2025/04/11 11:54:56.671609945,1744365296,671196461,hemisphere,1744365296,650000000,hemisphere
2025/04/11 11:54:56.722375152,1744365296,721584533,hemisphere,1744365296,700000000,hemisphere
2025/04/11 11:54:56.771908353,1744365296,771294025,hemisphere,1744365296,750000000,hemisphere
2025/04/11 11:54:56.821956775,1744365296,821484189,hemisphere,1744365296,800000000,hemisphere
2025/04/11 11:54:56.871467357,1744365296,870902995,hemisphere,1744365296,850000000,hemisphere
2025/04/11 11:54:56.921148975,1744365296,920640360,hemisphere,1744365296,900000000,hemisphere
2025/04/11 11:54:56.971969328,1744365296,971537206,hemisphere,1744365296,950000000,hemisphere
2025/04/11 11:54:57.22185967,1744365297,21502977,hemisphere,1744365297,0,hemisphere
2025/04/11 11:54:57.72234376,1744365297,71741826,hemisphere,1744365297,50000000,hemisphere
2025/04/11 11:54:57.125036987,1744365297,124217832,hemisphere,1744365297,100000000,hemisphere
2025/04/11 11:54:57.171810416,1744365297,171256108,hemisphere,1744365297,150000000,hemisphere
2025/04/11 11:54:57.222088983,1744365297,221577631,hemisphere,1744365297,200000000,hemisphere
2025/04/11 11:54:57.272361907,1744365297,271858295,hemisphere,1744365297,250000000,hemisphere
2025/04/11 11:54:57.322485808,1744365297,322059170,hemisphere,1744365297,300000000,hemisphere
2025/04/11 11:54:57.375313537,1744365297,374872551,hemisphere,1744365297,350000000,hemisphere
2025/04/11 11:54:57.422165771,1744365297,421719684,hemisphere,1744365297,400000000,hemisphere
2025/04/11 11:54:57.471984766,1744365297,471570051,hemisphere,1744365297,450000000,hemisphere
2025/04/11 11:54:57.521811430,1744365297,521256044,hemisphere,1744365297,500000000,hemisphere
2025/04/11 11:54:57.572091982,1744365297,571692683,hemisphere,1744365297,550000000,hemisphere
