time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 12:10:38.721604244,1744366238,720353412,hemisphere,"$GPGGA,101038.70,6326.47069162,N,01025.19288415,E,4,19,0.6,2.903,M,40.935,M,0.7,0415*45"
2025/04/11 12:10:38.727762009,1744366238,727474392,hemisphere,"$GPRMC,101038.70,A,6326.47069162,N,01025.19288415,E,0.07,59.26,110425,4.7,E,D,S*78"
2025/04/11 12:10:38.752798241,1744366238,752562159,hemisphere,"$GPHDT,348.219,T*30"
2025/04/11 12:10:38.770495374,1744366238,770266643,hemisphere,"$GPGGA,101038.75,6326.47069307,N,01025.19288308,E,4,19,0.6,2.903,M,40.935,M,0.7,0415*4A"
2025/04/11 12:10:38.778640680,1744366238,777558769,hemisphere,"$GPRMC,101038.75,A,6326.47069307,N,01025.19288308,E,0.07,357.54,110425,4.7,E,D,S*4F"
2025/04/11 12:10:38.804150375,1744366238,803183149,hemisphere,"$GPHDT,348.196,T*34"
2025/04/11 12:10:38.822351659,1744366238,820789982,hemisphere,"$GPGGA,101038.80,6326.47069415,N,01025.19288347,E,4,19,0.6,2.902,M,40.935,M,0.8,0415*41"
2025/04/11 12:10:38.833422273,1744366238,828763633,hemisphere,"$GPRMC,101038.80,A,6326.47069415,N,01025.19288347,E,0.07,356.39,110425,4.7,E,D,S*40"
2025/04/11 12:10:38.852913406,1744366238,852656566,hemisphere,"$GPHDT,348.173,T*3F"
2025/04/11 12:10:38.870380203,1744366238,870173293,hemisphere,"$GPGGA,101038.85,6326.47069510,N,01025.19288472,E,4,19,0.6,2.902,M,40.935,M,0.8,0415*41"
2025/04/11 12:10:38.877733905,1744366238,877304309,hemisphere,"$GPRMC,101038.85,A,6326.47069510,N,01025.19288472,E,0.07,42.53,110425,4.7,E,D,S*7A"
2025/04/11 12:10:38.902909619,1744366238,902412368,hemisphere,"$GPHDT,348.149,T*36"
2025/04/11 12:10:38.922044870,1744366238,921564621,hemisphere,"$GPGGA,101038.90,6326.47069693,N,01025.19288321,E,4,19,0.6,2.904,M,40.935,M,0.9,0415*4B"
2025/04/11 12:10:38.927569467,1744366238,927096024,hemisphere,"$GPRMC,101038.90,A,6326.47069693,N,01025.19288321,E,0.08,344.12,110425,4.7,E,D,S*48"
2025/04/11 12:10:38.953481768,1744366238,952777348,hemisphere,"$GPHDT,348.132,T*3A"
2025/04/11 12:10:38.971106647,1744366238,970297848,hemisphere,"$GPGGA,101038.95,6326.47069687,N,01025.19288459,E,4,19,0.6,2.908,M,40.935,M,0.9,0415*4F"
2025/04/11 12:10:38.978072131,1744366238,977509558,hemisphere,"$GPRMC,101038.95,A,6326.47069687,N,01025.19288459,E,0.07,115.19,110425,4.7,E,D,S*42"
2025/04/11 12:10:39.2940027,1744366239,2526490,hemisphere,"$GPHDT,348.109,T*32"
2025/04/11 12:10:39.25001261,1744366239,20037135,hemisphere,"$GPGGA,101039.00,6326.47069791,N,01025.19288589,E,4,19,0.6,2.900,M,40.935,M,1.0,0415*48"
2025/04/11 12:10:39.27334806,1744366239,27107059,hemisphere,"$GPRMC,101039.00,A,6326.47069791,N,01025.19288589,E,0.07,16.06,110425,4.7,E,D,S*79"
2025/04/11 12:10:39.53299374,1744366239,52955881,hemisphere,"$GPHDT,348.088,T*3A"
2025/04/11 12:10:39.70019879,1744366239,69834549,hemisphere,"$GPGGA,101039.05,6326.47069901,N,01025.19288479,E,4,19,0.6,2.904,M,40.935,M,1.0,0415*40"
2025/04/11 12:10:39.78722716,1744366239,77599351,hemisphere,"$GPRMC,101039.05,A,6326.47069901,N,01025.19288479,E,0.07,350.90,110425,4.7,E,D,S*4B"
2025/04/11 12:10:39.104629933,1744366239,102677366,hemisphere,"$GPHDT,348.065,T*39"
2025/04/11 12:10:39.129809943,1744366239,121771181,hemisphere,"$GPGGA,101039.10,6326.47070077,N,01025.19288698,E,4,19,0.6,2.905,M,40.935,M,1.1,0415*49"
2025/04/11 12:10:39.131960338,1744366239,128670520,hemisphere,"$GPRMC,101039.10,A,6326.47070077,N,01025.19288698,E,0.07,28.70,110425,4.7,E,D,S*70"
2025/04/11 12:10:39.154679860,1744366239,153563522,hemisphere,"$GPHDT,348.042,T*3C"
2025/04/11 12:10:39.172843146,1744366239,171480046,hemisphere,"$GPGGA,101039.15,6326.47070165,N,01025.19288589,E,4,19,0.6,2.897,M,40.935,M,1.1,0415*47"
2025/04/11 12:10:39.178610479,1744366239,178000003,hemisphere,"$GPRMC,101039.15,A,6326.47070165,N,01025.19288589,E,0.07,345.69,110425,4.7,E,D,S*44"
2025/04/11 12:10:39.202928887,1744366239,202709535,hemisphere,"$GPHDT,348.024,T*3C"
2025/04/11 12:10:39.223570191,1744366239,221737217,hemisphere,"$GPGGA,101039.20,6326.47070215,N,01025.19288600,E,4,19,0.6,2.904,M,40.935,M,1.2,0415*4F"
2025/04/11 12:10:39.229714084,1744366239,228400162,hemisphere,"$GPRMC,101039.20,A,6326.47070215,N,01025.19288600,E,0.07,22.35,110425,4.7,E,D,S*7F"
2025/04/11 12:10:39.253429799,1744366239,252474404,hemisphere,"$GPHDT,348.000,T*3A"
2025/04/11 12:10:39.271139252,1744366239,270931345,hemisphere,"$GPGGA,101039.25,6326.47070350,N,01025.19288865,E,4,19,0.6,2.902,M,40.935,M,1.2,0415*41"
2025/04/11 12:10:39.277383367,1744366239,277058142,hemisphere,"$GPRMC,101039.25,A,6326.47070350,N,01025.19288865,E,0.07,22.88,110425,4.7,E,D,S*71"
2025/04/11 12:10:39.303082601,1744366239,302825525,hemisphere,"$GPHDT,347.978,T*33"
2025/04/11 12:10:39.328240914,1744366239,322690793,hemisphere,"$GPGGA,101039.30,6326.47070499,N,01025.19288819,E,4,19,0.6,2.902,M,40.935,M,1.3,0415*4D"
2025/04/11 12:10:39.330969980,1744366239,329774579,hemisphere,"$GPRMC,101039.30,A,6326.47070499,N,01025.19288819,E,0.08,15.19,110425,4.7,E,D,S*7F"
2025/04/11 12:10:39.355130121,1744366239,352781733,hemisphere,"$GPHDT,347.954,T*3D"
2025/04/11 12:10:39.373394877,1744366239,373160153,hemisphere,"$GPGGA,101039.35,6326.47070618,N,01025.19288829,E,4,19,0.6,2.901,M,40.935,M,1.3,0415*43"
2025/04/11 12:10:39.381014788,1744366239,380786200,hemisphere,"$GPRMC,101039.35,A,6326.47070618,N,01025.19288829,E,0.08,356.84,110425,4.7,E,D,S*42"
2025/04/11 12:10:39.404211510,1744366239,403160218,hemisphere,"$GPHDT,347.926,T*38"
2025/04/11 12:10:39.421392890,1744366239,421177118,hemisphere,"$GPGGA,101039.40,6326.47070803,N,01025.19289031,E,4,19,0.6,2.906,M,40.935,M,0.4,0415*44"
2025/04/11 12:10:39.429765944,1744366239,429095121,hemisphere,"$GPRMC,101039.40,A,6326.47070803,N,01025.19289031,E,0.08,47.12,110425,4.7,E,D,S*78"
2025/04/11 12:10:39.453218589,1744366239,452697980,hemisphere,"$GPHDT,347.906,T*3A"
2025/04/11 12:10:39.471253033,1744366239,470245311,hemisphere,"$GPGGA,101039.45,6326.47070806,N,01025.19288985,E,4,19,0.6,2.902,M,40.935,M,0.4,0415*47"
2025/04/11 12:10:39.478353773,1744366239,478058311,hemisphere,"$GPRMC,101039.45,A,6326.47070806,N,01025.19288985,E,0.08,333.53,110425,4.7,E,D,S*4A"
2025/04/11 12:10:39.504848324,1744366239,502400972,hemisphere,"$GPHDT,347.880,T*35"
2025/04/11 12:10:39.523606476,1744366239,521673455,hemisphere,"$GPGGA,101039.50,6326.47070962,N,01025.19289125,E,4,19,0.6,2.905,M,40.935,M,0.5,0415*45"
2025/04/11 12:10:39.528862704,1744366239,527273017,hemisphere,"$GPRMC,101039.50,A,6326.47070962,N,01025.19289125,E,0.08,52.89,110425,4.7,E,D,S*7D"
2025/04/11 12:10:39.553138277,1744366239,552776062,hemisphere,"$GPHDT,347.852,T*3A"
2025/04/11 12:10:39.572011357,1744366239,570282871,hemisphere,"$GPGGA,101039.55,6326.47071218,N,01025.19289312,E,4,19,0.6,2.903,M,40.935,M,0.5,0415*47"
2025/04/11 12:10:39.578919972,1744366239,577586929,hemisphere,"$GPRMC,101039.55,A,6326.47071218,N,01025.19289312,E,0.09,6.47,110425,4.7,E,D,S*4B"
2025/04/11 12:10:39.603460876,1744366239,602490000,hemisphere,"$GPHDT,347.827,T*38"
2025/04/11 12:10:39.622206617,1744366239,620704690,hemisphere,"$GPGGA,101039.60,6326.47071205,N,01025.19289326,E,4,19,0.6,2.902,M,40.935,M,0.6,0415*48"
2025/04/11 12:10:39.629534549,1744366239,627827631,hemisphere,"$GPRMC,101039.60,A,6326.47071205,N,01025.19289326,E,0.08,31.89,110425,4.7,E,D,S*71"
2025/04/11 12:10:39.655366294,1744366239,653468093,hemisphere,"$GPHDT,347.803,T*3E"
2025/04/11 12:10:39.683223341,1744366239,670836604,hemisphere,"$GPGGA,101039.65,6326.47071365,N,01025.19289503,E,4,19,0.6,2.903,M,40.935,M,0.6,0415*4A"
2025/04/11 12:10:39.684756711,1744366239,678216295,hemisphere,"$GPRMC,101039.65,A,6326.47071365,N,01025.19289503,E,0.09,29.19,110425,4.7,E,D,S*73"
2025/04/11 12:10:39.702786696,1744366239,702568789,hemisphere,"$GPHDT,347.776,T*33"
2025/04/11 12:10:39.721356433,1744366239,721060864,hemisphere,"$GPGGA,101039.70,6326.47071479,N,01025.19289509,E,4,19,0.6,2.902,M,40.935,M,0.7,0415*4E"
2025/04/11 12:10:39.728990398,1744366239,728727600,hemisphere,"$GPRMC,101039.70,A,6326.47071479,N,01025.19289509,E,0.09,359.91,110425,4.7,E,D,S*43"
2025/04/11 12:10:39.753914876,1744366239,753038409,hemisphere,"$GPHDT,347.751,T*36"
2025/04/11 12:10:39.770958273,1744366239,770543236,hemisphere,"$GPGGA,101039.75,6326.47071589,N,01025.19289578,E,4,19,0.6,2.904,M,40.935,M,0.7,0415*45"
2025/04/11 12:10:39.777977459,1744366239,777718841,hemisphere,"$GPRMC,101039.75,A,6326.47071589,N,01025.19289578,E,0.09,18.36,110425,4.7,E,D,S*75"
2025/04/11 12:10:39.804557330,1744366239,802972194,hemisphere,"$GPHDT,347.720,T*30"
2025/04/11 12:10:39.822805609,1744366239,820321453,hemisphere,"$GPGGA,101039.80,6326.47071828,N,01025.19289710,E,4,19,0.6,2.903,M,40.935,M,0.8,0415*4D"
2025/04/11 12:10:39.828315985,1744366239,827408832,hemisphere,"$GPRMC,101039.80,A,6326.47071828,N,01025.19289710,E,0.09,1.28,110425,4.7,E,D,S*42"
2025/04/11 12:10:39.856597216,1744366239,852790205,hemisphere,"$GPHDT,347.693,T*39"
2025/04/11 12:10:39.873144896,1744366239,872541130,hemisphere,"$GPGGA,101039.85,6326.47071807,N,01025.19289915,E,4,19,0.6,2.904,M,40.935,M,0.8,0415*49"
2025/04/11 12:10:39.877275551,1744366239,877043011,hemisphere,"$GPRMC,101039.85,A,6326.47071807,N,01025.19289915,E,0.09,90.59,110425,4.7,E,D,S*7F"
2025/04/11 12:10:39.903614069,1744366239,903369358,hemisphere,"$GPHDT,347.665,T*30"
2025/04/11 12:10:39.924180234,1744366239,920403330,hemisphere,"$GPGGA,101039.90,6326.47072010,N,01025.19289780,E,4,19,0.6,2.905,M,40.935,M,0.9,0415*42"
2025/04/11 12:10:39.927793246,1744366239,927567581,hemisphere,"$GPRMC,101039.90,A,6326.47072010,N,01025.19289780,E,0.09,343.25,110425,4.7,E,D,S*42"
2025/04/11 12:10:39.952740300,1744366239,952512521,hemisphere,"$GPHDT,347.634,T*34"
2025/04/11 12:10:39.972567975,1744366239,970037406,hemisphere,"$GPGGA,101039.95,6326.47072093,N,01025.19289757,E,4,19,0.6,2.903,M,40.935,M,0.9,0415*40"
2025/04/11 12:10:39.977759879,1744366239,977295420,hemisphere,"$GPRMC,101039.95,A,6326.47072093,N,01025.19289757,E,0.09,332.66,110425,4.7,E,D,S*47"
2025/04/11 12:10:40.4130655,1744366240,3304314,hemisphere,"$GPHDT,347.606,T*35"
2025/04/11 12:10:40.23215719,1744366240,21621704,hemisphere,"$GPGGA,101040.00,6326.47072208,N,01025.19289801,E,4,19,0.6,2.904,M,40.935,M,1.0,0415*41"
2025/04/11 12:10:40.28896122,1744366240,28238904,hemisphere,"$GPRMC,101040.00,A,6326.47072208,N,01025.19289801,E,0.09,8.55,110425,4.7,E,D,S*43"
2025/04/11 12:10:40.52889030,1744366240,52650923,hemisphere,"$GPHDT,347.575,T*32"
2025/04/11 12:10:40.73425567,1744366240,72289842,hemisphere,"$GPGGA,101040.05,6326.47072346,N,01025.19289679,E,4,19,0.6,2.906,M,40.935,M,1.0,0415*4C"
2025/04/11 12:10:40.78387441,1744366240,78100588,hemisphere,"$GPRMC,101040.05,A,6326.47072346,N,01025.19289679,E,0.08,313.50,110425,4.7,E,D,S*41"
2025/04/11 12:10:40.102752204,1744366240,102403304,hemisphere,"$GPHDT,347.546,T*32"
2025/04/11 12:10:40.125722782,1744366240,124530145,hemisphere,"$GPGGA,101040.10,6326.47072440,N,01025.19289779,E,4,19,0.6,2.903,M,40.935,M,1.1,0415*4C"
2025/04/11 12:10:40.128721396,1744366240,128385561,hemisphere,"$GPRMC,101040.10,A,6326.47072440,N,01025.19289779,E,0.09,13.75,110425,4.7,E,D,S*70"
2025/04/11 12:10:40.163460649,1744366240,161286632,hemisphere,"$GPHDT,347.518,T*39"
2025/04/11 12:10:40.173256225,1744366240,171032384,hemisphere,"$GPGGA,101040.15,6326.47072451,N,01025.19289743,E,4,19,0.6,2.906,M,40.935,M,1.1,0415*45"
2025/04/11 12:10:40.180222778,1744366240,178255394,hemisphere,"$GPRMC,101040.15,A,6326.47072451,N,01025.19289743,E,0.08,319.97,110425,4.7,E,D,S*48"
2025/04/11 12:10:40.203778715,1744366240,202479089,hemisphere,"$GPHDT,347.491,T*39"
2025/04/11 12:10:40.227239786,1744366240,221991810,hemisphere,"$GPGGA,101040.20,6326.47072630,N,01025.19289813,E,4,19,0.6,2.906,M,40.935,M,1.2,0415*4F"
2025/04/11 12:10:40.229893462,1744366240,227101968,hemisphere,"$GPRMC,101040.20,A,6326.47072630,N,01025.19289813,E,0.08,10.76,110425,4.7,E,D,S*74"
2025/04/11 12:10:40.253120813,1744366240,252865144,hemisphere,"$GPHDT,347.468,T*3F"
2025/04/11 12:10:40.271605519,1744366240,270881426,hemisphere,"$GPGGA,101040.25,6326.47072680,N,01025.19289592,E,4,19,0.6,2.908,M,40.935,M,1.2,0415*4B"
2025/04/11 12:10:40.278470591,1744366240,278241414,hemisphere,"$GPRMC,101040.25,A,6326.47072680,N,01025.19289592,E,0.08,290.08,110425,4.7,E,D,S*4D"
2025/04/11 12:10:40.302850526,1744366240,302605626,hemisphere,"$GPHDT,347.442,T*37"
2025/04/11 12:10:40.324651529,1744366240,323120294,hemisphere,"$GPGGA,101040.30,6326.47072765,N,01025.19289646,E,4,19,0.6,2.907,M,40.935,M,1.3,0415*41"
2025/04/11 12:10:40.327529910,1744366240,327333657,hemisphere,"$GPRMC,101040.30,A,6326.47072765,N,01025.19289646,E,0.08,348.19,110425,4.7,E,D,S*4D"
2025/04/11 12:10:40.353772521,1744366240,353024632,hemisphere,"$GPHDT,347.413,T*33"
2025/04/11 12:10:40.374256111,1744366240,374039936,hemisphere,"$GPGGA,101040.35,6326.47072828,N,01025.19289442,E,4,19,0.6,2.905,M,40.935,M,1.3,0415*46"
2025/04/11 12:10:40.381585444,1744366240,381286679,hemisphere,"$GPRMC,101040.35,A,6326.47072828,N,01025.19289442,E,0.07,307.91,110425,4.7,E,D,S*4C"
2025/04/11 12:10:40.402990846,1744366240,402694789,hemisphere,"$GPHDT,347.391,T*3E"
2025/04/11 12:10:40.423220489,1744366240,420887211,hemisphere,"$GPGGA,101040.40,6326.47072966,N,01025.19289101,E,4,19,0.6,2.911,M,40.935,M,0.4,0415*4E"
2025/04/11 12:10:40.430206892,1744366240,427498523,hemisphere,"$GPRMC,101040.40,A,6326.47072966,N,01025.19289101,E,0.08,336.98,110425,4.7,E,D,S*43"
2025/04/11 12:10:40.456256006,1744366240,455474970,hemisphere,"$GPHDT,347.372,T*33"
2025/04/11 12:10:40.470444493,1744366240,469432378,hemisphere,"$GPGGA,101040.45,6326.47073028,N,01025.19289160,E,4,19,0.6,2.909,M,40.935,M,0.4,0415*47"
2025/04/11 12:10:40.477562816,1744366240,477048475,hemisphere,"$GPRMC,101040.45,A,6326.47073028,N,01025.19289160,E,0.07,83.08,110425,4.7,E,D,S*78"
2025/04/11 12:10:40.506463453,1744366240,503217039,hemisphere,"$GPHDT,347.344,T*36"
2025/04/11 12:10:40.522515745,1744366240,521991633,hemisphere,"$GPGGA,101040.50,6326.47073191,N,01025.19289041,E,4,19,0.6,2.912,M,40.935,M,0.5,0415*49"
2025/04/11 12:10:40.527750706,1744366240,527549058,hemisphere,"$GPRMC,101040.50,A,6326.47073191,N,01025.19289041,E,0.08,335.31,110425,4.7,E,D,S*46"
2025/04/11 12:10:40.552921797,1744366240,552508869,hemisphere,"$GPHDT,347.317,T*30"
2025/04/11 12:10:40.570179084,1744366240,570013351,hemisphere,"$GPGGA,101040.55,6326.47073238,N,01025.19288929,E,4,19,0.6,2.912,M,40.935,M,0.5,0415*4A"
2025/04/11 12:10:40.577506355,1744366240,577243085,hemisphere,"$GPRMC,101040.55,A,6326.47073238,N,01025.19288929,E,0.07,355.17,110425,4.7,E,D,S*48"
2025/04/11 12:10:40.603160044,1744366240,602951900,hemisphere,"$GPHDT,347.300,T*36"
2025/04/11 12:10:40.622487263,1744366240,620727804,hemisphere,"$GPGGA,101040.60,6326.47073179,N,01025.19289051,E,4,19,0.6,2.906,M,40.935,M,0.6,0415*4B"
2025/04/11 12:10:40.627901995,1744366240,627673895,hemisphere,"$GPRMC,101040.60,A,6326.47073179,N,01025.19289051,E,0.06,122.35,110425,4.7,E,D,S*4C"
2025/04/11 12:10:40.653345558,1744366240,652684272,hemisphere,"$GPHDT,347.273,T*33"
2025/04/11 12:10:40.673259155,1744366240,671761630,hemisphere,"$GPGGA,101040.65,6326.47073362,N,01025.19289064,E,4,19,0.6,2.911,M,40.935,M,0.6,0415*46"
2025/04/11 12:10:40.677639805,1744366240,677385486,hemisphere,"$GPRMC,101040.65,A,6326.47073362,N,01025.19289064,E,0.07,346.08,110425,4.7,E,D,S*48"
2025/04/11 12:10:40.702487240,1744366240,702303760,hemisphere,"$GPHDT,347.254,T*36"
2025/04/11 12:10:40.723012596,1744366240,719850825,hemisphere,"$GPGGA,101040.70,6326.47073354,N,01025.19288983,E,4,19,0.6,2.911,M,40.935,M,0.7,0415*47"
2025/04/11 12:10:40.727388332,1744366240,727083534,hemisphere,"$GPRMC,101040.70,A,6326.47073354,N,01025.19288983,E,0.06,227.14,110425,4.7,E,D,S*42"
2025/04/11 12:10:40.753779320,1744366240,753140114,hemisphere,"$GPHDT,347.229,T*3C"
2025/04/11 12:10:40.770596497,1744366240,769799928,hemisphere,"$GPGGA,101040.75,6326.47073592,N,01025.19288863,E,4,19,0.6,2.911,M,40.935,M,0.7,0415*41"
2025/04/11 12:10:40.777705096,1744366240,777456561,hemisphere,"$GPRMC,101040.75,A,6326.47073592,N,01025.19288863,E,0.07,353.03,110425,4.7,E,D,S*41"
2025/04/11 12:10:40.802698860,1744366240,802458056,hemisphere,"$GPHDT,347.209,T*3E"
2025/04/11 12:10:40.819640794,1744366240,819428398,hemisphere,"$GPGGA,101040.80,6326.47073527,N,01025.19289150,E,4,19,0.6,2.912,M,40.935,M,0.8,0415*41"
2025/04/11 12:10:40.827279816,1744366240,827056259,hemisphere,"$GPRMC,101040.80,A,6326.47073527,N,01025.19289150,E,0.06,84.04,110425,4.7,E,D,S*72"
2025/04/11 12:10:40.853083113,1744366240,852853152,hemisphere,"$GPHDT,347.186,T*3A"
2025/04/11 12:10:40.870541351,1744366240,870351421,hemisphere,"$GPGGA,101040.85,6326.47073697,N,01025.19289227,E,4,19,0.6,2.907,M,40.935,M,0.8,0415*4B"
2025/04/11 12:10:40.877655045,1744366240,877486386,hemisphere,"$GPRMC,101040.85,A,6326.47073697,N,01025.19289227,E,0.06,10.44,110425,4.7,E,D,S*75"
2025/04/11 12:10:40.902806008,1744366240,902547274,hemisphere,"$GPHDT,347.165,T*37"
2025/04/11 12:10:40.921737345,1744366240,921357677,hemisphere,"$GPGGA,101040.90,6326.47073745,N,01025.19289185,E,4,19,0.6,2.910,M,40.935,M,0.9,0415*4D"
2025/04/11 12:10:40.927441812,1744366240,927256810,hemisphere,"$GPRMC,101040.90,A,6326.47073745,N,01025.19289185,E,0.07,333.85,110425,4.7,E,D,S*4A"
2025/04/11 12:10:40.953252146,1744366240,952970937,hemisphere,"$GPHDT,347.145,T*35"
2025/04/11 12:10:40.970719074,1744366240,970477747,hemisphere,"$GPGGA,101040.95,6326.47073866,N,01025.19289245,E,4,19,0.6,2.910,M,40.935,M,0.9,0415*49"
2025/04/11 12:10:40.979908582,1744366240,979074177,hemisphere,"$GPRMC,101040.95,A,6326.47073866,N,01025.19289245,E,0.06,65.19,110425,4.7,E,D,S*7A"
2025/04/11 12:10:41.7049431,1744366241,2863774,hemisphere,"$GPHDT,347.122,T*34"
2025/04/11 12:10:41.24904841,1744366241,22135658,hemisphere,"$GPGGA,101041.00,6326.47073898,N,01025.19289322,E,4,19,0.6,2.911,M,40.935,M,1.0,0415*4C"
2025/04/11 12:10:41.27567715,1744366241,27392825,hemisphere,"$GPRMC,101041.00,A,6326.47073898,N,01025.19289322,E,0.06,353.16,110425,4.7,E,D,S*4F"
2025/04/11 12:10:41.52640714,1744366241,52381094,hemisphere,"$GPHDT,347.106,T*32"
2025/04/11 12:10:41.69663051,1744366241,69497076,hemisphere,"$GPGGA,101041.05,6326.47074026,N,01025.19289415,E,4,19,0.6,2.913,M,40.935,M,1.0,0415*42"
2025/04/11 12:10:41.77510456,1744366241,76959789,hemisphere,"$GPRMC,101041.05,A,6326.47074026,N,01025.19289415,E,0.06,54.39,110425,4.7,E,D,S*7A"
2025/04/11 12:10:41.103129571,1744366241,102822399,hemisphere,"$GPHDT,347.087,T*3A"
2025/04/11 12:10:41.127411120,1744366241,122127232,hemisphere,"$GPGGA,101041.10,6326.47074114,N,01025.19289582,E,4,19,0.6,2.910,M,40.935,M,1.1,0415*4B"
2025/04/11 12:10:41.129045842,1744366241,128855960,hemisphere,"$GPRMC,101041.10,A,6326.47074114,N,01025.19289582,E,0.06,17.88,110425,4.7,E,D,S*7C"
2025/04/11 12:10:41.156113320,1744366241,154391653,hemisphere,"$GPHDT,347.069,T*3A"
2025/04/11 12:10:41.173684895,1744366241,170960535,hemisphere,"$GPGGA,101041.15,6326.47074248,N,01025.19289552,E,4,19,0.6,2.911,M,40.935,M,1.1,0415*48"
2025/04/11 12:10:41.177551859,1744366241,177128872,hemisphere,"$GPRMC,101041.15,A,6326.47074248,N,01025.19289552,E,0.07,15.55,110425,4.7,E,D,S*7D"
2025/04/11 12:10:41.203178567,1744366241,202908828,hemisphere,"$GPHDT,347.051,T*31"
2025/04/11 12:10:41.226008329,1744366241,220424094,hemisphere,"$GPGGA,101041.20,6326.47074283,N,01025.19289815,E,4,19,0.6,2.913,M,40.935,M,1.2,0415*46"
2025/04/11 12:10:41.227731774,1744366241,227527123,hemisphere,"$GPRMC,101041.20,A,6326.47074283,N,01025.19289815,E,0.06,77.72,110425,4.7,E,D,S*72"
2025/04/11 12:10:41.256792554,1744366241,252902141,hemisphere,"$GPHDT,347.032,T*34"
2025/04/11 12:10:41.276927858,1744366241,270294240,hemisphere,"$GPGGA,101041.25,6326.47074415,N,01025.19289869,E,4,19,0.6,2.912,M,40.935,M,1.2,0415*40"
2025/04/11 12:10:41.278878180,1744366241,278473022,hemisphere,"$GPRMC,101041.25,A,6326.47074415,N,01025.19289869,E,0.07,11.03,110425,4.7,E,D,S*72"
2025/04/11 12:10:41.303231832,1744366241,303012701,hemisphere,"$GPHDT,347.011,T*35"
2025/04/11 12:10:41.323667052,1744366241,320551480,hemisphere,"$GPGGA,101041.30,6326.47074547,N,01025.19290033,E,4,19,0.6,2.913,M,40.935,M,1.3,0415*4D"
2025/04/11 12:10:41.334976451,1744366241,330682379,hemisphere,"$GPRMC,101041.30,A,6326.47074547,N,01025.19290033,E,0.07,17.44,110425,4.7,E,D,S*7A"
2025/04/11 12:10:41.356145375,1744366241,353006990,hemisphere,"$GPHDT,346.991,T*35"
2025/04/11 12:10:41.373960663,1744366241,373768728,hemisphere,"$GPGGA,101041.35,6326.47074658,N,01025.19290027,E,4,19,0.6,2.910,M,40.935,M,1.3,0415*43"
2025/04/11 12:10:41.381657627,1744366241,380985192,hemisphere,"$GPRMC,101041.35,A,6326.47074658,N,01025.19290027,E,0.07,4.47,110425,4.7,E,D,S*46"
2025/04/11 12:10:41.402643868,1744366241,402420231,hemisphere,"$GPHDT,346.970,T*3A"
2025/04/11 12:10:41.421637412,1744366241,421150815,hemisphere,"$GPGGA,101041.40,6326.47074651,N,01025.19290614,E,4,19,0.6,2.900,M,40.935,M,0.4,0415*49"
2025/04/11 12:10:41.427370677,1744366241,427101917,hemisphere,"$GPRMC,101041.40,A,6326.47074651,N,01025.19290614,E,0.07,78.45,110425,4.7,E,D,S*72"
2025/04/11 12:10:41.458606054,1744366241,456222796,hemisphere,"$GPHDT,346.948,T*31"
2025/04/11 12:10:41.472507696,1744366241,470535788,hemisphere,"$GPGGA,101041.45,6326.47074852,N,01025.19290630,E,4,19,0.6,2.907,M,40.935,M,0.4,0415*40"
2025/04/11 12:10:41.477790614,1744366241,477534660,hemisphere,"$GPRMC,101041.45,A,6326.47074852,N,01025.19290630,E,0.07,4.68,110425,4.7,E,D,S*48"
2025/04/11 12:10:41.502899648,1744366241,502583020,hemisphere,"$GPHDT,346.934,T*3A"
2025/04/11 12:10:41.520433076,1744366241,520084106,hemisphere,"$GPGGA,101041.50,6326.47074856,N,01025.19290691,E,4,19,0.6,2.898,M,40.935,M,0.5,0415*4D"
2025/04/11 12:10:41.527379918,1744366241,527174084,hemisphere,"$GPRMC,101041.50,A,6326.47074856,N,01025.19290691,E,0.07,49.12,110425,4.7,E,D,S*77"
2025/04/11 12:10:41.554062454,1744366241,553457890,hemisphere,"$GPHDT,346.915,T*39"
2025/04/11 12:10:41.576064522,1744366241,570991826,hemisphere,"$GPGGA,101041.55,6326.47075049,N,01025.19290893,E,4,19,0.6,2.900,M,40.935,M,0.5,0415*43"
2025/04/11 12:10:41.578179684,1744366241,577725516,hemisphere,"$GPRMC,101041.55,A,6326.47075049,N,01025.19290893,E,0.08,13.76,110425,4.7,E,D,S*7B"
2025/04/11 12:10:41.603621464,1744366241,602660360,hemisphere,"$GPHDT,346.897,T*32"
2025/04/11 12:10:41.625891638,1744366241,625387085,hemisphere,"$GPGGA,101041.60,6326.47075103,N,01025.19291151,E,4,19,0.6,2.901,M,40.935,M,0.6,0415*4E"
2025/04/11 12:10:41.629432202,1744366241,628000678,hemisphere,"$GPRMC,101041.60,A,6326.47075103,N,01025.19291151,E,0.07,70.65,110425,4.7,E,D,S*7C"
2025/04/11 12:10:41.652642869,1744366241,652373524,hemisphere,"$GPHDT,346.882,T*36"
2025/04/11 12:10:41.671988319,1744366241,670607664,hemisphere,"$GPGGA,101041.65,6326.47075147,N,01025.19291269,E,4,19,0.6,2.901,M,40.935,M,0.6,0415*43"
2025/04/11 12:10:41.678254572,1744366241,677683529,hemisphere,"$GPRMC,101041.65,A,6326.47075147,N,01025.19291269,E,0.07,24.34,110425,4.7,E,D,S*74"
2025/04/11 12:10:41.703042913,1744366241,702786016,hemisphere,"$GPHDT,346.864,T*3E"
