time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:37:17.140194285,1748417837,140002679,hemisphere,"$GPRMC,073717.10,A,6326.51861075,N,01025.18632076,E,1.09,320.40,280525,4.7,E,D,S*4C"
2025/05/28 09:37:17.163821962,1748417837,163522550,hemisphere,"$GPHDT,322.650,T*35"
2025/05/28 09:37:17.180217133,1748417837,179863996,hemisphere,"$GPGGA,073717.15,6326.51862239,N,01025.18630197,E,4,15,0.7,1.584,M,40.936,M,1.1,0415*41"
2025/05/28 09:37:17.189282402,1748417837,188353111,hemisphere,"$GPRMC,073717.15,A,6326.51862239,N,01025.18630197,E,1.08,324.46,280525,4.7,E,D,S*4F"
2025/05/28 09:37:17.214283920,1748417837,214004510,hemisphere,"$GPHDT,322.181,T*3E"
2025/05/28 09:37:17.231261434,1748417837,231102182,hemisphere,"$GPGGA,073717.20,6326.51863634,N,01025.18628139,E,4,15,0.7,1.589,M,40.936,M,1.2,0415*4C"
2025/05/28 09:37:17.238591676,1748417837,238404842,hemisphere,"$GPRMC,073717.20,A,6326.51863634,N,01025.18628139,E,1.09,324.79,280525,4.7,E,D,S*41"
2025/05/28 09:37:17.263935393,1748417837,263693155,hemisphere,"$GPHDT,321.713,T*30"
2025/05/28 09:37:17.281113494,1748417837,280380208,hemisphere,"$GPGGA,073717.25,6326.51864807,N,01025.18626228,E,4,15,0.7,1.592,M,40.936,M,1.2,0415*47"
2025/05/28 09:37:17.287862290,1748417837,287712573,hemisphere,"$GPRMC,073717.25,A,6326.51864807,N,01025.18626228,E,1.08,320.19,280525,4.7,E,D,S*43"
2025/05/28 09:37:17.313643225,1748417837,313383262,hemisphere,"$GPHDT,321.244,T*37"
2025/05/28 09:37:17.331047617,1748417837,330861931,hemisphere,"$GPGGA,073717.30,6326.51865763,N,01025.18624221,E,4,15,0.7,1.588,M,40.936,M,1.3,0415*4E"
2025/05/28 09:37:17.338265933,1748417837,338077095,hemisphere,"$GPRMC,073717.30,A,6326.51865763,N,01025.18624221,E,1.07,322.45,280525,4.7,E,D,S*44"
2025/05/28 09:37:17.364066421,1748417837,363771935,hemisphere,"$GPHDT,320.780,T*3B"
2025/05/28 09:37:17.383656298,1748417837,383402495,hemisphere,"$GPGGA,073717.35,6326.51867160,N,01025.18622224,E,4,15,0.7,1.588,M,40.936,M,1.3,0415*4F"
2025/05/28 09:37:17.390844924,1748417837,390671554,hemisphere,"$GPRMC,073717.35,A,6326.51867160,N,01025.18622224,E,1.08,323.61,280525,4.7,E,D,S*4D"
2025/05/28 09:37:17.414495799,1748417837,414242148,hemisphere,"$GPHDT,320.313,T*35"
2025/05/28 09:37:17.430898748,1748417837,430671315,hemisphere,"$GPGGA,073717.40,6326.51868540,N,01025.18620351,E,4,15,0.7,1.604,M,40.936,M,0.4,0415*44"
2025/05/28 09:37:17.438419476,1748417837,438176873,hemisphere,"$GPRMC,073717.40,A,6326.51868540,N,01025.18620351,E,1.07,316.41,280525,4.7,E,D,S*4C"
2025/05/28 09:37:17.464822583,1748417837,464627963,hemisphere,"$GPHDT,319.842,T*30"
2025/05/28 09:37:17.481316245,1748417837,481089543,hemisphere,"$GPGGA,073717.45,6326.51869722,N,01025.18618106,E,4,15,0.7,1.600,M,40.936,M,0.4,0415*49"
2025/05/28 09:37:17.488833710,1748417837,488613850,hemisphere,"$GPRMC,073717.45,A,6326.51869722,N,01025.18618106,E,1.08,323.34,280525,4.7,E,D,S*4E"
2025/05/28 09:37:17.514536885,1748417837,514281942,hemisphere,"$GPHDT,319.372,T*38"
2025/05/28 09:37:17.531101244,1748417837,530787896,hemisphere,"$GPGGA,073717.50,6326.51870873,N,01025.18616044,E,4,15,0.7,1.602,M,40.936,M,0.5,0415*44"
2025/05/28 09:37:17.538502649,1748417837,538318990,hemisphere,"$GPRMC,073717.50,A,6326.51870873,N,01025.18616044,E,1.08,320.86,280525,4.7,E,D,S*4A"
2025/05/28 09:37:17.565033588,1748417837,564752582,hemisphere,"$GPHDT,318.906,T*30"
2025/05/28 09:37:17.581608886,1748417837,581378599,hemisphere,"$GPGGA,073717.55,6326.51871918,N,01025.18614018,E,4,15,0.7,1.604,M,40.936,M,0.5,0415*41"
2025/05/28 09:37:17.588916176,1748417837,588740337,hemisphere,"$GPRMC,073717.55,A,6326.51871918,N,01025.18614018,E,1.08,321.00,280525,4.7,E,D,S*46"
2025/05/28 09:37:17.614671540,1748417837,614420798,hemisphere,"$GPHDT,318.432,T*3A"
2025/05/28 09:37:17.631119853,1748417837,630958498,hemisphere,"$GPGGA,073717.60,6326.51873388,N,01025.18611860,E,4,15,0.7,1.606,M,40.936,M,0.6,0415*45"
2025/05/28 09:37:17.638662841,1748417837,638473062,hemisphere,"$GPRMC,073717.60,A,6326.51873388,N,01025.18611860,E,1.08,325.21,280525,4.7,E,D,S*44"
2025/05/28 09:37:17.664402095,1748417837,664109693,hemisphere,"$GPHDT,317.949,T*34"
2025/05/28 09:37:17.680785697,1748417837,680515227,hemisphere,"$GPGGA,073717.65,6326.51874795,N,01025.18609437,E,4,15,0.7,1.606,M,40.936,M,0.6,0415*48"
2025/05/28 09:37:17.688321640,1748417837,688135870,hemisphere,"$GPRMC,073717.65,A,6326.51874795,N,01025.18609437,E,1.10,321.05,280525,4.7,E,D,S*42"
2025/05/28 09:37:17.714185071,1748417837,713891907,hemisphere,"$GPHDT,317.472,T*31"
2025/05/28 09:37:17.731359389,1748417837,731196125,hemisphere,"$GPGGA,073717.70,6326.51875848,N,01025.18607366,E,4,15,0.7,1.603,M,40.936,M,0.7,0415*4B"
2025/05/28 09:37:17.739029990,1748417837,738754389,hemisphere,"$GPRMC,073717.70,A,6326.51875848,N,01025.18607366,E,1.09,319.63,280525,4.7,E,D,S*46"
2025/05/28 09:37:17.764579171,1748417837,764242727,hemisphere,"$GPHDT,316.995,T*34"
2025/05/28 09:37:17.780158561,1748417837,779885089,hemisphere,"$GPGGA,073717.75,6326.51877046,N,01025.18605213,E,4,15,0.7,1.604,M,40.936,M,0.7,0415*4C"
2025/05/28 09:37:17.787691374,1748417837,787532174,hemisphere,"$GPRMC,073717.75,A,6326.51877046,N,01025.18605213,E,1.10,322.05,280525,4.7,E,D,S*46"
2025/05/28 09:37:17.814889623,1748417837,814663805,hemisphere,"$GPHDT,316.519,T*3C"
2025/05/28 09:37:17.831409610,1748417837,831224756,hemisphere,"$GPGGA,073717.80,6326.51878125,N,01025.18603065,E,4,15,0.7,1.603,M,40.936,M,0.8,0415*40"
2025/05/28 09:37:17.838509911,1748417837,838341953,hemisphere,"$GPRMC,073717.80,A,6326.51878125,N,01025.18603065,E,1.09,318.77,280525,4.7,E,D,S*46"
2025/05/28 09:37:17.863979525,1748417837,863677937,hemisphere,"$GPHDT,316.048,T*3D"
2025/05/28 09:37:17.880643205,1748417837,880239725,hemisphere,"$GPGGA,073717.85,6326.51879103,N,01025.18601007,E,4,15,0.7,1.599,M,40.936,M,0.8,0415*46"
2025/05/28 09:37:17.887859594,1748417837,887688705,hemisphere,"$GPRMC,073717.85,A,6326.51879103,N,01025.18601007,E,1.09,316.32,280525,4.7,E,D,S*4F"
2025/05/28 09:37:17.913640592,1748417837,913361346,hemisphere,"$GPHDT,315.568,T*39"
2025/05/28 09:37:17.929934670,1748417837,929705593,hemisphere,"$GPGGA,073717.90,6326.51880510,N,01025.18598643,E,4,15,0.7,1.604,M,40.936,M,0.9,0415*41"
2025/05/28 09:37:17.937530408,1748417837,937342111,hemisphere,"$GPRMC,073717.90,A,6326.51880510,N,01025.18598643,E,1.09,323.78,280525,4.7,E,D,S*46"
2025/05/28 09:37:17.964096830,1748417837,963798247,hemisphere,"$GPHDT,315.090,T*3B"
2025/05/28 09:37:17.980574628,1748417837,980232542,hemisphere,"$GPGGA,073717.95,6326.51881398,N,01025.18596586,E,4,15,0.7,1.597,M,40.936,M,0.9,0415*4E"
2025/05/28 09:37:17.987624717,1748417837,987472185,hemisphere,"$GPRMC,073717.95,A,6326.51881398,N,01025.18596586,E,1.09,317.72,280525,4.7,E,D,S*4D"
2025/05/28 09:37:18.14467343,1748417838,14189823,hemisphere,"$GPHDT,314.607,T*32"
2025/05/28 09:37:18.30785991,1748417838,30553127,hemisphere,"$GPGGA,073718.00,6326.51882573,N,01025.18594427,E,4,15,0.7,1.593,M,40.936,M,1.0,0415*49"
2025/05/28 09:37:18.38135586,1748417838,37931077,hemisphere,"$GPRMC,073718.00,A,6326.51882573,N,01025.18594427,E,1.09,319.24,280525,4.7,E,D,S*4B"
2025/05/28 09:37:18.64269541,1748417838,63954159,hemisphere,"$GPHDT,314.127,T*37"
2025/05/28 09:37:18.81054586,1748417838,80849780,hemisphere,"$GPGGA,073718.05,6326.51883647,N,01025.18592385,E,4,15,0.7,1.598,M,40.936,M,1.0,0415*4B"
2025/05/28 09:37:18.89107735,1748417838,88627345,hemisphere,"$GPRMC,073718.05,A,6326.51883647,N,01025.18592385,E,1.08,319.18,280525,4.7,E,D,S*4C"
2025/05/28 09:37:18.114588917,1748417838,114295149,hemisphere,"$GPHDT,313.651,T*36"
2025/05/28 09:37:18.133264326,1748417838,133037814,hemisphere,"$GPGGA,073718.10,6326.51884585,N,01025.18590239,E,4,15,0.7,1.594,M,40.936,M,1.1,0415*4C"
2025/05/28 09:37:18.140741649,1748417838,140487470,hemisphere,"$GPRMC,073718.10,A,6326.51884585,N,01025.18590239,E,1.08,318.27,280525,4.7,E,D,S*4B"
2025/05/28 09:37:18.164936232,1748417838,164684738,hemisphere,"$GPHDT,313.166,T*35"
2025/05/28 09:37:18.181672106,1748417838,181406442,hemisphere,"$GPGGA,073718.15,6326.51885557,N,01025.18587871,E,4,15,0.7,1.594,M,40.936,M,1.1,0415*47"
2025/05/28 09:37:18.188888845,1748417838,188711491,hemisphere,"$GPRMC,073718.15,A,6326.51885557,N,01025.18587871,E,1.07,311.92,280525,4.7,E,D,S*48"
2025/05/28 09:37:18.213985950,1748417838,213745002,hemisphere,"$GPHDT,312.678,T*3C"
2025/05/28 09:37:18.231193075,1748417838,230974975,hemisphere,"$GPGGA,073718.20,6326.51886777,N,01025.18585644,E,4,15,0.7,1.595,M,40.936,M,1.2,0415*4A"
2025/05/28 09:37:18.238628189,1748417838,238444895,hemisphere,"$GPRMC,073718.20,A,6326.51886777,N,01025.18585644,E,1.08,319.45,280525,4.7,E,D,S*4A"
2025/05/28 09:37:18.264367781,1748417838,264126863,hemisphere,"$GPHDT,312.191,T*3C"
2025/05/28 09:37:18.281061822,1748417838,280758070,hemisphere,"$GPGGA,073718.25,6326.51887745,N,01025.18583446,E,4,15,0.7,1.592,M,40.936,M,1.2,0415*4E"
2025/05/28 09:37:18.288623046,1748417838,288398013,hemisphere,"$GPRMC,073718.25,A,6326.51887745,N,01025.18583446,E,1.06,314.60,280525,4.7,E,D,S*4D"
2025/05/28 09:37:18.314083502,1748417838,313819713,hemisphere,"$GPHDT,311.705,T*34"
2025/05/28 09:37:18.331233803,1748417838,331000506,hemisphere,"$GPGGA,073718.30,6326.51888496,N,01025.18581304,E,4,15,0.7,1.590,M,40.936,M,1.3,0415*48"
2025/05/28 09:37:18.338406386,1748417838,338233846,hemisphere,"$GPRMC,073718.30,A,6326.51888496,N,01025.18581304,E,1.06,312.69,280525,4.7,E,D,S*47"
2025/05/28 09:37:18.364498587,1748417838,364263519,hemisphere,"$GPHDT,311.211,T*34"
2025/05/28 09:37:18.383857632,1748417838,383598151,hemisphere,"$GPGGA,073718.35,6326.51889553,N,01025.18578853,E,4,15,0.7,1.588,M,40.936,M,1.3,0415*42"
2025/05/28 09:37:18.391344947,1748417838,391188214,hemisphere,"$GPRMC,073718.35,A,6326.51889553,N,01025.18578853,E,1.06,313.21,280525,4.7,E,D,S*49"
2025/05/28 09:37:18.414204841,1748417838,413956262,hemisphere,"$GPHDT,310.724,T*36"
2025/05/28 09:37:18.431559019,1748417838,431339393,hemisphere,"$GPGGA,073718.40,6326.51890264,N,01025.18576668,E,4,15,0.7,1.600,M,40.936,M,0.4,0415*46"
2025/05/28 09:37:18.438828007,1748417838,438640656,hemisphere,"$GPRMC,073718.40,A,6326.51890264,N,01025.18576668,E,1.05,308.67,280525,4.7,E,D,S*43"
2025/05/28 09:37:18.464598318,1748417838,463797086,hemisphere,"$GPHDT,310.232,T*34"
2025/05/28 09:37:18.480999002,1748417838,480729594,hemisphere,"$GPGGA,073718.45,6326.51891117,N,01025.18574137,E,4,15,0.7,1.590,M,40.936,M,0.4,0415*40"
2025/05/28 09:37:18.488587483,1748417838,488345435,hemisphere,"$GPRMC,073718.45,A,6326.51891117,N,01025.18574137,E,1.05,306.90,280525,4.7,E,D,S*49"
2025/05/28 09:37:18.513664593,1748417838,513404284,hemisphere,"$GPHDT,309.737,T*3C"
2025/05/28 09:37:18.530839248,1748417838,530624651,hemisphere,"$GPGGA,073718.50,6326.51891620,N,01025.18571186,E,4,15,0.7,1.579,M,40.936,M,0.5,0415*4E"
2025/05/28 09:37:18.538283065,1748417838,538145696,hemisphere,"$GPRMC,073718.50,A,6326.51891620,N,01025.18571186,E,1.05,313.28,280525,4.7,E,D,S*46"
2025/05/28 09:37:18.564026560,1748417838,563793456,hemisphere,"$GPHDT,309.242,T*3B"
2025/05/28 09:37:18.580472211,1748417838,580260869,hemisphere,"$GPGGA,073718.55,6326.51892297,N,01025.18568656,E,4,15,0.7,1.575,M,40.936,M,0.5,0415*4E"
2025/05/28 09:37:18.587939822,1748417838,587785299,hemisphere,"$GPRMC,073718.55,A,6326.51892297,N,01025.18568656,E,1.04,306.05,280525,4.7,E,D,S*40"
2025/05/28 09:37:18.613741167,1748417838,613478204,hemisphere,"$GPHDT,308.746,T*3B"
2025/05/28 09:37:18.630984172,1748417838,630722790,hemisphere,"$GPGGA,073718.60,6326.51893182,N,01025.18566085,E,4,15,0.7,1.585,M,40.936,M,0.6,0415*44"
2025/05/28 09:37:18.638294062,1748417838,638130791,hemisphere,"$GPRMC,073718.60,A,6326.51893182,N,01025.18566085,E,1.04,307.51,280525,4.7,E,D,S*46"
2025/05/28 09:37:18.664165652,1748417838,663893781,hemisphere,"$GPHDT,308.251,T*38"
2025/05/28 09:37:18.680737574,1748417838,680537832,hemisphere,"$GPGGA,073718.65,6326.51893986,N,01025.18563330,E,4,15,0.7,1.581,M,40.936,M,0.6,0415*41"
2025/05/28 09:37:18.687987886,1748417838,687853641,hemisphere,"$GPRMC,073718.65,A,6326.51893986,N,01025.18563330,E,1.05,305.88,280525,4.7,E,D,S*40"
2025/05/28 09:37:18.713840816,1748417838,713616562,hemisphere,"$GPHDT,307.752,T*31"
2025/05/28 09:37:18.730307184,1748417838,730102654,hemisphere,"$GPGGA,073718.70,6326.51894708,N,01025.18560659,E,4,15,0.7,1.587,M,40.936,M,0.7,0415*44"
2025/05/28 09:37:18.737741963,1748417838,737607785,hemisphere,"$GPRMC,073718.70,A,6326.51894708,N,01025.18560659,E,1.05,303.75,280525,4.7,E,D,S*46"
2025/05/28 09:37:18.764280081,1748417838,764028090,hemisphere,"$GPHDT,307.249,T*3E"
2025/05/28 09:37:18.780820276,1748417838,780605673,hemisphere,"$GPGGA,073718.75,6326.51895554,N,01025.18557838,E,4,15,0.7,1.585,M,40.936,M,0.7,0415*44"
2025/05/28 09:37:18.788250792,1748417838,788084481,hemisphere,"$GPRMC,073718.75,A,6326.51895554,N,01025.18557838,E,1.04,302.49,280525,4.7,E,D,S*4B"
2025/05/28 09:37:18.813966103,1748417838,813727456,hemisphere,"$GPHDT,306.751,T*33"
2025/05/28 09:37:18.831075478,1748417838,830814233,hemisphere,"$GPGGA,073718.80,6326.51896372,N,01025.18555029,E,4,15,0.7,1.588,M,40.936,M,0.8,0415*47"
2025/05/28 09:37:18.838576877,1748417838,838420290,hemisphere,"$GPRMC,073718.80,A,6326.51896372,N,01025.18555029,E,1.05,300.41,280525,4.7,E,D,S*41"
2025/05/28 09:37:18.863665449,1748417838,863447072,hemisphere,"$GPHDT,306.249,T*3F"
2025/05/28 09:37:18.880552184,1748417838,880177018,hemisphere,"$GPGGA,073718.85,6326.51896992,N,01025.18552226,E,4,15,0.7,1.584,M,40.936,M,0.8,0415*40"
2025/05/28 09:37:18.887551413,1748417838,887404928,hemisphere,"$GPRMC,073718.85,A,6326.51896992,N,01025.18552226,E,1.05,299.48,280525,4.7,E,D,S*42"
2025/05/28 09:37:18.914106574,1748417838,913840053,hemisphere,"$GPHDT,305.747,T*37"
2025/05/28 09:37:18.930286686,1748417838,930127469,hemisphere,"$GPGGA,073718.90,6326.51897720,N,01025.18549384,E,4,15,0.7,1.584,M,40.936,M,0.9,0415*40"
2025/05/28 09:37:18.938010596,1748417838,937833610,hemisphere,"$GPRMC,073718.90,A,6326.51897720,N,01025.18549384,E,1.06,302.35,280525,4.7,E,D,S*49"
2025/05/28 09:37:18.963791360,1748417838,963534459,hemisphere,"$GPHDT,305.242,T*37"
2025/05/28 09:37:18.980456091,1748417838,980204126,hemisphere,"$GPGGA,073718.95,6326.51898511,N,01025.18546367,E,4,15,0.7,1.587,M,40.936,M,0.9,0415*4B"
2025/05/28 09:37:18.987747957,1748417838,987500405,hemisphere,"$GPRMC,073718.95,A,6326.51898511,N,01025.18546367,E,1.05,297.01,280525,4.7,E,D,S*48"
2025/05/28 09:37:19.14195706,1748417839,13923974,hemisphere,"$GPHDT,304.743,T*32"
2025/05/28 09:37:19.31236537,1748417839,31049263,hemisphere,"$GPGGA,073719.00,6326.51899094,N,01025.18543636,E,4,15,0.7,1.587,M,40.936,M,1.0,0415*43"
2025/05/28 09:37:19.38831423,1748417839,38641680,hemisphere,"$GPRMC,073719.00,A,6326.51899094,N,01025.18543636,E,1.05,294.91,280525,4.7,E,D,S*42"
2025/05/28 09:37:19.63927378,1748417839,63649995,hemisphere,"$GPHDT,304.245,T*31"
2025/05/28 09:37:19.80641331,1748417839,80329948,hemisphere,"$GPGGA,073719.05,6326.51899716,N,01025.18540868,E,4,15,0.7,1.580,M,40.936,M,1.0,0415*4A"
2025/05/28 09:37:19.87835307,1748417839,87661455,hemisphere,"$GPRMC,073719.05,A,6326.51899716,N,01025.18540868,E,1.05,300.99,280525,4.7,E,D,S*48"
2025/05/28 09:37:19.113655661,1748417839,113375599,hemisphere,"$GPHDT,303.740,T*36"
2025/05/28 09:37:19.132146505,1748417839,131944230,hemisphere,"$GPGGA,073719.10,6326.51900443,N,01025.18537927,E,4,15,0.7,1.582,M,40.936,M,1.1,0415*45"
2025/05/28 09:37:19.139760085,1748417839,139517632,hemisphere,"$GPRMC,073719.10,A,6326.51900443,N,01025.18537927,E,1.06,298.63,280525,4.7,E,D,S*42"
2025/05/28 09:37:19.164996847,1748417839,163955826,hemisphere,"$GPHDT,303.230,T*34"
2025/05/28 09:37:19.181315078,1748417839,181139961,hemisphere,"$GPGGA,073719.15,6326.51901369,N,01025.18534927,E,4,15,0.7,1.590,M,40.936,M,1.1,0415*4E"
2025/05/28 09:37:19.188711698,1748417839,188457815,hemisphere,"$GPRMC,073719.15,A,6326.51901369,N,01025.18534927,E,1.06,303.61,280525,4.7,E,D,S*4B"
2025/05/28 09:37:19.213622865,1748417839,213432646,hemisphere,"$GPHDT,302.729,T*38"
2025/05/28 09:37:19.230257075,1748417839,230043198,hemisphere,"$GPGGA,073719.20,6326.51901921,N,01025.18532040,E,4,15,0.7,1.588,M,40.936,M,1.2,0415*4A"
2025/05/28 09:37:19.237658341,1748417839,237515770,hemisphere,"$GPRMC,073719.20,A,6326.51901921,N,01025.18532040,E,1.06,294.13,280525,4.7,E,D,S*4F"
2025/05/28 09:37:19.264109366,1748417839,263857701,hemisphere,"$GPHDT,302.217,T*30"
2025/05/28 09:37:19.280894141,1748417839,280566942,hemisphere,"$GPGGA,073719.25,6326.51902783,N,01025.18529012,E,4,15,0.7,1.583,M,40.936,M,1.2,0415*4C"
2025/05/28 09:37:19.288103126,1748417839,287912856,hemisphere,"$GPRMC,073719.25,A,6326.51902783,N,01025.18529012,E,1.06,299.79,280525,4.7,E,D,S*43"
2025/05/28 09:37:19.313893460,1748417839,313616100,hemisphere,"$GPHDT,301.709,T*39"
2025/05/28 09:37:19.331003580,1748417839,330750299,hemisphere,"$GPGGA,073719.30,6326.51903452,N,01025.18526258,E,4,15,0.7,1.585,M,40.936,M,1.3,0415*42"
2025/05/28 09:37:19.338545072,1748417839,338322241,hemisphere,"$GPRMC,073719.30,A,6326.51903452,N,01025.18526258,E,1.07,299.60,280525,4.7,E,D,S*43"
2025/05/28 09:37:19.364229436,1748417839,363972644,hemisphere,"$GPHDT,301.197,T*38"
2025/05/28 09:37:19.384267350,1748417839,384013187,hemisphere,"$GPGGA,073719.35,6326.51904226,N,01025.18523407,E,4,15,0.7,1.580,M,40.936,M,1.3,0415*49"
2025/05/28 09:37:19.391777774,1748417839,391528440,hemisphere,"$GPRMC,073719.35,A,6326.51904226,N,01025.18523407,E,1.06,298.82,280525,4.7,E,D,S*41"
2025/05/28 09:37:19.414687689,1748417839,414448280,hemisphere,"$GPHDT,300.682,T*3A"
2025/05/28 09:37:19.431294621,1748417839,431039800,hemisphere,"$GPGGA,073719.40,6326.51905232,N,01025.18520610,E,4,15,0.7,1.587,M,40.936,M,0.4,0415*49"
2025/05/28 09:37:19.438592160,1748417839,438418940,hemisphere,"$GPRMC,073719.40,A,6326.51905232,N,01025.18520610,E,1.07,302.29,280525,4.7,E,D,S*42"
2025/05/28 09:37:19.464364355,1748417839,464086990,hemisphere,"$GPHDT,300.165,T*34"
2025/05/28 09:37:19.481083312,1748417839,480764548,hemisphere,"$GPGGA,073719.45,6326.51905988,N,01025.18517814,E,4,15,0.7,1.588,M,40.936,M,0.4,0415*47"
2025/05/28 09:37:19.488445787,1748417839,487820785,hemisphere,"$GPRMC,073719.45,A,6326.51905988,N,01025.18517814,E,1.08,303.13,280525,4.7,E,D,S*44"
2025/05/28 09:37:19.514892059,1748417839,514563991,hemisphere,"$GPHDT,299.641,T*34"
2025/05/28 09:37:19.531367313,1748417839,531140487,hemisphere,"$GPGGA,073719.50,6326.51906906,N,01025.18514803,E,4,15,0.7,1.584,M,40.936,M,0.5,0415*4E"
2025/05/28 09:37:19.538724807,1748417839,538526682,hemisphere,"$GPRMC,073719.50,A,6326.51906906,N,01025.18514803,E,1.08,300.19,280525,4.7,E,D,S*49"
2025/05/28 09:37:19.564480229,1748417839,564231908,hemisphere,"$GPHDT,299.112,T*35"
2025/05/28 09:37:19.580993686,1748417839,580723306,hemisphere,"$GPGGA,073719.55,6326.51907909,N,01025.18511822,E,4,15,0.7,1.585,M,40.936,M,0.5,0415*42"
2025/05/28 09:37:19.588404091,1748417839,588236949,hemisphere,"$GPRMC,073719.55,A,6326.51907909,N,01025.18511822,E,1.09,307.66,280525,4.7,E,D,S*4A"
2025/05/28 09:37:19.614905776,1748417839,614639782,hemisphere,"$GPHDT,298.581,T*3A"
2025/05/28 09:37:19.631469613,1748417839,631226295,hemisphere,"$GPGGA,073719.60,6326.51908678,N,01025.18508829,E,4,15,0.7,1.586,M,40.936,M,0.6,0415*41"
2025/05/28 09:37:19.638999273,1748417839,638743959,hemisphere,"$GPRMC,073719.60,A,6326.51908678,N,01025.18508829,E,1.09,298.21,280525,4.7,E,D,S*4D"
2025/05/28 09:37:19.664655462,1748417839,664380276,hemisphere,"$GPHDT,298.053,T*30"
2025/05/28 09:37:19.681257834,1748417839,680965163,hemisphere,"$GPGGA,073719.65,6326.51909438,N,01025.18506005,E,4,15,0.7,1.582,M,40.936,M,0.6,0415*4F"
2025/05/28 09:37:19.688553718,1748417839,688352475,hemisphere,"$GPRMC,073719.65,A,6326.51909438,N,01025.18506005,E,1.08,299.76,280525,4.7,E,D,S*45"
2025/05/28 09:37:19.714355669,1748417839,714048453,hemisphere,"$GPHDT,297.522,T*3C"
2025/05/28 09:37:19.731665148,1748417839,731449677,hemisphere,"$GPGGA,073719.70,6326.51910158,N,01025.18502965,E,4,15,0.7,1.576,M,40.936,M,0.7,0415*41"
2025/05/28 09:37:19.738947294,1748417839,738756292,hemisphere,"$GPRMC,073719.70,A,6326.51910158,N,01025.18502965,E,1.08,299.25,280525,4.7,E,D,S*47"
2025/05/28 09:37:19.764049707,1748417839,763780690,hemisphere,"$GPHDT,296.990,T*38"
2025/05/28 09:37:19.780804845,1748417839,780533719,hemisphere,"$GPGGA,073719.75,6326.51911085,N,01025.18500147,E,4,15,0.7,1.579,M,40.936,M,0.7,0415*41"
2025/05/28 09:37:19.788014280,1748417839,787837900,hemisphere,"$GPRMC,073719.75,A,6326.51911085,N,01025.18500147,E,1.09,303.80,280525,4.7,E,D,S*44"
2025/05/28 09:37:19.813724989,1748417839,813450865,hemisphere,"$GPHDT,296.459,T*30"
2025/05/28 09:37:19.830911661,1748417839,830628558,hemisphere,"$GPGGA,073719.80,6326.51911770,N,01025.18497190,E,4,15,0.7,1.572,M,40.936,M,0.8,0415*47"
2025/05/28 09:37:19.838048724,1748417839,837860836,hemisphere,"$GPRMC,073719.80,A,6326.51911770,N,01025.18497190,E,1.09,299.67,280525,4.7,E,D,S*4D"
2025/05/28 09:37:19.864144576,1748417839,863839318,hemisphere,"$GPHDT,295.921,T*31"
2025/05/28 09:37:19.880746882,1748417839,880452369,hemisphere,"$GPGGA,073719.85,6326.51912461,N,01025.18494072,E,4,15,0.7,1.573,M,40.936,M,0.8,0415*4D"
2025/05/28 09:37:19.888100013,1748417839,887892510,hemisphere,"$GPRMC,073719.85,A,6326.51912461,N,01025.18494072,E,1.09,294.92,280525,4.7,E,D,S*41"
2025/05/28 09:37:19.913812655,1748417839,913539847,hemisphere,"$GPHDT,295.383,T*33"
2025/05/28 09:37:19.931361924,1748417839,931165273,hemisphere,"$GPGGA,073719.90,6326.51913397,N,01025.18490968,E,4,15,0.7,1.574,M,40.936,M,0.9,0415*46"
2025/05/28 09:37:19.938456328,1748417839,938238383,hemisphere,"$GPRMC,073719.90,A,6326.51913397,N,01025.18490968,E,1.10,303.85,280525,4.7,E,D,S*4D"
2025/05/28 09:37:19.964246665,1748417839,963973891,hemisphere,"$GPHDT,294.845,T*33"
2025/05/28 09:37:19.980915767,1748417839,980671063,hemisphere,"$GPGGA,073719.95,6326.51914057,N,01025.18488162,E,4,15,0.7,1.576,M,40.936,M,0.9,0415*42"
2025/05/28 09:37:19.988153599,1748417839,987964402,hemisphere,"$GPRMC,073719.95,A,6326.51914057,N,01025.18488162,E,1.10,299.09,280525,4.7,E,D,S*4D"
2025/05/28 09:37:20.14645629,1748417840,14395113,hemisphere,"$GPHDT,294.301,T*38"
2025/05/28 09:37:20.31174481,1748417840,30959811,hemisphere,"$GPGGA,073720.00,6326.51914774,N,01025.18485147,E,4,15,0.7,1.572,M,40.936,M,1.0,0415*44"
2025/05/28 09:37:20.38562523,1748417840,38387963,hemisphere,"$GPRMC,073720.00,A,6326.51914774,N,01025.18485147,E,1.10,298.02,280525,4.7,E,D,S*4D"
2025/05/28 09:37:20.63624364,1748417840,63388316,hemisphere,"$GPHDT,293.760,T*3C"
2025/05/28 09:37:20.80663883,1748417840,80434782,hemisphere,"$GPGGA,073720.05,6326.51915363,N,01025.18482015,E,4,15,0.7,1.568,M,40.936,M,1.0,0415*48"
2025/05/28 09:37:20.88201694,1748417840,88035707,hemisphere,"$GPRMC,073720.05,A,6326.51915363,N,01025.18482015,E,1.10,295.28,280525,4.7,E,D,S*4F"
2025/05/28 09:37:20.114061278,1748417840,113802038,hemisphere,"$GPHDT,293.213,T*3D"
2025/05/28 09:37:20.133026631,1748417840,132734460,hemisphere,"$GPGGA,073720.10,6326.51915943,N,01025.18478917,E,4,15,0.7,1.566,M,40.936,M,1.1,0415*45"
