time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 11:56:15.522173228,1744365375,521963786,hemisphere,"$GPGGA,095615.50,6326.47042958,N,01025.19139042,E,4,18,0.6,2.914,M,40.935,M,0.5,0415*40"
2025/04/11 11:56:15.529342822,1744365375,529066494,hemisphere,"$GPRMC,095615.50,A,6326.47042958,N,01025.19139042,E,0.03,29.37,110425,4.7,E,D,S*7B"
2025/04/11 11:56:15.554313210,1744365375,554040845,hemisphere,"$GPHDT,13.894,T*02"
2025/04/11 11:56:15.571902210,1744365375,571674967,hemisphere,"$GPGGA,095615.55,6326.47043042,N,01025.19139222,E,4,18,0.6,2.918,M,40.935,M,0.5,0415*4E"
2025/04/11 11:56:15.579010885,1744365375,578807814,hemisphere,"$GPRMC,095615.55,A,6326.47043042,N,01025.19139222,E,0.04,41.88,110425,4.7,E,D,S*74"
2025/04/11 11:56:15.603932760,1744365375,603760800,hemisphere,"$GPHDT,14.036,T*05"
2025/04/11 11:56:15.621659172,1744365375,621376510,hemisphere,"$GPGGA,095615.60,6326.47043139,N,01025.19139398,E,4,18,0.6,2.914,M,40.935,M,0.6,0415*4A"
2025/04/11 11:56:15.629354259,1744365375,628683185,hemisphere,"$GPRMC,095615.60,A,6326.47043139,N,01025.19139398,E,0.05,43.21,110425,4.7,E,D,S*7F"
2025/04/11 11:56:15.654455746,1744365375,654161786,hemisphere,"$GPHDT,14.181,T*08"
2025/04/11 11:56:15.675889744,1744365375,674242535,hemisphere,"$GPGGA,095615.65,6326.47043234,N,01025.19139697,E,4,18,0.6,2.916,M,40.935,M,0.6,0415*49"
2025/04/11 11:56:15.679396294,1744365375,679123325,hemisphere,"$GPRMC,095615.65,A,6326.47043234,N,01025.19139697,E,0.05,50.96,110425,4.7,E,D,S*70"
2025/04/11 11:56:15.704095224,1744365375,703867404,hemisphere,"$GPHDT,14.321,T*00"
2025/04/11 11:56:15.721814485,1744365375,721497801,hemisphere,"$GPGGA,095615.70,6326.47043471,N,01025.19139754,E,4,18,0.6,2.916,M,40.935,M,0.7,0415*45"
2025/04/11 11:56:15.728856373,1744365375,728610394,hemisphere,"$GPRMC,095615.70,A,6326.47043471,N,01025.19139754,E,0.06,17.68,110425,4.7,E,D,S*7C"
2025/04/11 11:56:15.754928166,1744365375,754414392,hemisphere,"$GPHDT,14.464,T*06"
2025/04/11 11:56:15.771484562,1744365375,771195780,hemisphere,"$GPGGA,095615.75,6326.47043586,N,01025.19140207,E,4,18,0.6,2.913,M,40.935,M,0.7,0415*41"
2025/04/11 11:56:15.778663213,1744365375,778299606,hemisphere,"$GPRMC,095615.75,A,6326.47043586,N,01025.19140207,E,0.07,51.49,110425,4.7,E,D,S*7D"
2025/04/11 11:56:15.804232314,1744365375,803974115,hemisphere,"$GPHDT,14.604,T*02"
2025/04/11 11:56:15.821843240,1744365375,821602029,hemisphere,"$GPGGA,095615.80,6326.47043721,N,01025.19140405,E,4,18,0.6,2.912,M,40.935,M,0.8,0415*4E"
2025/04/11 11:56:15.829041032,1744365375,828729738,hemisphere,"$GPRMC,095615.80,A,6326.47043721,N,01025.19140405,E,0.07,38.17,110425,4.7,E,D,S*78"
2025/04/11 11:56:15.853953144,1744365375,853698403,hemisphere,"$GPHDT,14.745,T*06"
2025/04/11 11:56:15.870892046,1744365375,870579292,hemisphere,"$GPGGA,095615.85,6326.47043789,N,01025.19140576,E,4,18,0.6,2.912,M,40.935,M,0.8,0415*4C"
2025/04/11 11:56:15.878295877,1744365375,877718243,hemisphere,"$GPRMC,095615.85,A,6326.47043789,N,01025.19140576,E,0.08,50.35,110425,4.7,E,D,S*7B"
2025/04/11 11:56:15.904391189,1744365375,904076072,hemisphere,"$GPHDT,14.885,T*05"
2025/04/11 11:56:15.921350247,1744365375,921029251,hemisphere,"$GPGGA,095615.90,6326.47044006,N,01025.19140944,E,4,18,0.6,2.914,M,40.935,M,0.9,0415*45"
2025/04/11 11:56:15.928557138,1744365375,928254653,hemisphere,"$GPRMC,095615.90,A,6326.47044006,N,01025.19140944,E,0.09,34.06,110425,4.7,E,D,S*76"
2025/04/11 11:56:15.954009606,1744365375,953794516,hemisphere,"$GPHDT,15.025,T*06"
2025/04/11 11:56:15.970463609,1744365375,970171630,hemisphere,"$GPGGA,095615.95,6326.47044136,N,01025.19141298,E,4,18,0.6,2.911,M,40.935,M,0.9,0415*4C"
2025/04/11 11:56:15.978136660,1744365375,977877061,hemisphere,"$GPRMC,095615.95,A,6326.47044136,N,01025.19141298,E,0.09,32.46,110425,4.7,E,D,S*78"
2025/04/11 11:56:16.4515261,1744365376,4227689,hemisphere,"$GPHDT,15.161,T*07"
2025/04/11 11:56:16.21557701,1744365376,21305962,hemisphere,"$GPGGA,095616.00,6326.47044311,N,01025.19141265,E,4,18,0.6,2.911,M,40.935,M,1.0,0415*4E"
2025/04/11 11:56:16.29154635,1744365376,28942098,hemisphere,"$GPRMC,095616.00,A,6326.47044311,N,01025.19141265,E,0.10,22.87,110425,4.7,E,D,S*76"
2025/04/11 11:56:16.54219860,1744365376,53940400,hemisphere,"$GPHDT,15.295,T*0F"
2025/04/11 11:56:16.71800554,1744365376,71530413,hemisphere,"$GPGGA,095616.05,6326.47044484,N,01025.19141752,E,4,18,0.6,2.912,M,40.935,M,1.0,0415*42"
2025/04/11 11:56:16.78950745,1744365376,78673100,hemisphere,"$GPRMC,095616.05,A,6326.47044484,N,01025.19141752,E,0.10,42.41,110425,4.7,E,D,S*75"
2025/04/11 11:56:16.105102802,1744365376,104698571,hemisphere,"$GPHDT,15.433,T*05"
2025/04/11 11:56:16.123617540,1744365376,123378959,hemisphere,"$GPGGA,095616.10,6326.47044555,N,01025.19142035,E,4,18,0.6,2.912,M,40.935,M,1.1,0415*4F"
2025/04/11 11:56:16.130801711,1744365376,130499837,hemisphere,"$GPRMC,095616.10,A,6326.47044555,N,01025.19142035,E,0.10,52.01,110425,4.7,E,D,S*7C"
2025/04/11 11:56:16.155180495,1744365376,154137075,hemisphere,"$GPHDT,15.564,T*06"
2025/04/11 11:56:16.171949876,1744365376,171642834,hemisphere,"$GPGGA,095616.15,6326.47044776,N,01025.19142209,E,4,18,0.6,2.912,M,40.935,M,1.1,0415*44"
2025/04/11 11:56:16.179041823,1744365376,178821804,hemisphere,"$GPRMC,095616.15,A,6326.47044776,N,01025.19142209,E,0.11,13.69,110425,4.7,E,D,S*7D"
2025/04/11 11:56:16.204099071,1744365376,203752024,hemisphere,"$GPHDT,15.700,T*06"
2025/04/11 11:56:16.221238468,1744365376,220897241,hemisphere,"$GPGGA,095616.20,6326.47044822,N,01025.19142537,E,4,18,0.6,2.912,M,40.935,M,1.2,0415*45"
2025/04/11 11:56:16.229530589,1744365376,228440584,hemisphere,"$GPRMC,095616.20,A,6326.47044822,N,01025.19142537,E,0.11,63.32,110425,4.7,E,D,S*76"
2025/04/11 11:56:16.258156472,1744365376,257234188,hemisphere,"$GPHDT,15.832,T*08"
2025/04/11 11:56:16.271565797,1744365376,271287171,hemisphere,"$GPGGA,095616.25,6326.47045034,N,01025.19142709,E,4,18,0.6,2.910,M,40.935,M,1.2,0415*43"
2025/04/11 11:56:16.279878659,1744365376,278957483,hemisphere,"$GPRMC,095616.25,A,6326.47045034,N,01025.19142709,E,0.11,9.64,110425,4.7,E,D,S*4D"
2025/04/11 11:56:16.304106357,1744365376,303834970,hemisphere,"$GPHDT,15.965,T*0B"
2025/04/11 11:56:16.321748928,1744365376,321484453,hemisphere,"$GPGGA,095616.30,6326.47045178,N,01025.19142864,E,4,18,0.6,2.911,M,40.935,M,1.3,0415*4A"
2025/04/11 11:56:16.328804828,1744365376,328546304,hemisphere,"$GPRMC,095616.30,A,6326.47045178,N,01025.19142864,E,0.11,26.49,110425,4.7,E,D,S*76"
2025/04/11 11:56:16.354465663,1744365376,354289421,hemisphere,"$GPHDT,16.099,T*02"
2025/04/11 11:56:16.375160056,1744365376,374303257,hemisphere,"$GPGGA,095616.35,6326.47045345,N,01025.19143073,E,4,18,0.6,2.914,M,40.935,M,1.3,0415*49"
2025/04/11 11:56:16.382714544,1744365376,382093044,hemisphere,"$GPRMC,095616.35,A,6326.47045345,N,01025.19143073,E,0.12,38.11,110425,4.7,E,D,S*71"
2025/04/11 11:56:16.404392586,1744365376,404106625,hemisphere,"$GPHDT,16.235,T*06"
2025/04/11 11:56:16.421881207,1744365376,421585113,hemisphere,"$GPGGA,095616.40,6326.47045481,N,01025.19143541,E,4,18,0.6,2.910,M,40.935,M,0.4,0415*42"
2025/04/11 11:56:16.429122323,1744365376,428823821,hemisphere,"$GPRMC,095616.40,A,6326.47045481,N,01025.19143541,E,0.11,8.52,110425,4.7,E,D,S*4F"
2025/04/11 11:56:16.453921621,1744365376,453663941,hemisphere,"$GPHDT,16.371,T*07"
2025/04/11 11:56:16.472292550,1744365376,472003754,hemisphere,"$GPGGA,095616.45,6326.47045684,N,01025.19143747,E,4,18,0.6,2.911,M,40.935,M,0.4,0415*45"
2025/04/11 11:56:16.479260217,1744365376,479078821,hemisphere,"$GPRMC,095616.45,A,6326.47045684,N,01025.19143747,E,0.12,38.58,110425,4.7,E,D,S*73"
2025/04/11 11:56:16.504345892,1744365376,504071623,hemisphere,"$GPHDT,16.508,T*0F"
2025/04/11 11:56:16.521570945,1744365376,521306063,hemisphere,"$GPGGA,095616.50,6326.47045714,N,01025.19143933,E,4,18,0.6,2.910,M,40.935,M,0.5,0415*44"
2025/04/11 11:56:16.528795562,1744365376,528581814,hemisphere,"$GPRMC,095616.50,A,6326.47045714,N,01025.19143933,E,0.11,350.53,110425,4.7,E,D,S*47"
2025/04/11 11:56:16.554115118,1744365376,553819458,hemisphere,"$GPHDT,16.639,T*0E"
2025/04/11 11:56:16.571404718,1744365376,571123989,hemisphere,"$GPGGA,095616.55,6326.47045996,N,01025.19143910,E,4,18,0.6,2.914,M,40.935,M,0.5,0415*40"
2025/04/11 11:56:16.578852934,1744365376,578608229,hemisphere,"$GPRMC,095616.55,A,6326.47045996,N,01025.19143910,E,0.11,40.94,110425,4.7,E,D,S*7E"
2025/04/11 11:56:16.604494034,1744365376,604190093,hemisphere,"$GPHDT,16.773,T*01"
2025/04/11 11:56:16.621166190,1744365376,620904764,hemisphere,"$GPGGA,095616.60,6326.47046074,N,01025.19143934,E,4,18,0.6,2.916,M,40.935,M,0.6,0415*47"
2025/04/11 11:56:16.628493420,1744365376,628162159,hemisphere,"$GPRMC,095616.60,A,6326.47046074,N,01025.19143934,E,0.11,8.09,110425,4.7,E,D,S*40"
2025/04/11 11:56:16.655196851,1744365376,654713067,hemisphere,"$GPHDT,16.908,T*03"
2025/04/11 11:56:16.670615468,1744365376,670347659,hemisphere,"$GPGGA,095616.65,6326.47046197,N,01025.19144163,E,4,18,0.6,2.912,M,40.935,M,0.6,0415*47"
2025/04/11 11:56:16.678331001,1744365376,677987589,hemisphere,"$GPRMC,095616.65,A,6326.47046197,N,01025.19144163,E,0.10,35.12,110425,4.7,E,D,S*71"
2025/04/11 11:56:16.704557358,1744365376,704315730,hemisphere,"$GPHDT,17.035,T*05"
2025/04/11 11:56:16.721524346,1744365376,721228979,hemisphere,"$GPGGA,095616.70,6326.47046319,N,01025.19144273,E,4,18,0.6,2.914,M,40.935,M,0.7,0415*42"
2025/04/11 11:56:16.728578847,1744365376,728324286,hemisphere,"$GPRMC,095616.70,A,6326.47046319,N,01025.19144273,E,0.10,11.43,110425,4.7,E,D,S*71"
2025/04/11 11:56:16.754548616,1744365376,754136832,hemisphere,"$GPHDT,17.163,T*07"
2025/04/11 11:56:16.771964987,1744365376,771063312,hemisphere,"$GPGGA,095616.75,6326.47046462,N,01025.19144214,E,4,18,0.6,2.916,M,40.935,M,0.7,0415*4F"
2025/04/11 11:56:16.778236354,1744365376,778032055,hemisphere,"$GPRMC,095616.75,A,6326.47046462,N,01025.19144214,E,0.10,16.65,110425,4.7,E,D,S*7D"
2025/04/11 11:56:16.803927824,1744365376,803689278,hemisphere,"$GPHDT,17.292,T*0A"
2025/04/11 11:56:16.820393791,1744365376,820219712,hemisphere,"$GPGGA,095616.80,6326.47046433,N,01025.19144584,E,4,18,0.6,2.913,M,40.935,M,0.8,0415*45"
2025/04/11 11:56:16.827974823,1744365376,827699544,hemisphere,"$GPRMC,095616.80,A,6326.47046433,N,01025.19144584,E,0.10,61.68,110425,4.7,E,D,S*70"
2025/04/11 11:56:16.854442341,1744365376,854124022,hemisphere,"$GPHDT,17.417,T*01"
2025/04/11 11:56:16.889634250,1744365376,871060028,hemisphere,"$GPGGA,095616.85,6326.47046550,N,01025.19144516,E,4,18,0.6,2.914,M,40.935,M,0.8,0415*48"
2025/04/11 11:56:16.889834981,1744365376,882483509,hemisphere,"$GPRMC,095616.85,A,6326.47046550,N,01025.19144516,E,0.09,5.35,110425,4.7,E,D,S*48"
2025/04/11 11:56:16.904075639,1744365376,903811554,hemisphere,"$GPHDT,17.539,T*0C"
2025/04/11 11:56:16.920533148,1744365376,920276777,hemisphere,"$GPGGA,095616.90,6326.47046584,N,01025.19144828,E,4,18,0.6,2.918,M,40.935,M,0.9,0415*48"
2025/04/11 11:56:16.927862113,1744365376,927567960,hemisphere,"$GPRMC,095616.90,A,6326.47046584,N,01025.19144828,E,0.09,62.29,110425,4.7,E,D,S*79"
2025/04/11 11:56:16.954441030,1744365376,954244946,hemisphere,"$GPHDT,17.657,T*07"
2025/04/11 11:56:16.970994620,1744365376,970766455,hemisphere,"$GPGGA,095616.95,6326.47046872,N,01025.19144689,E,4,18,0.6,2.915,M,40.935,M,0.9,0415*41"
2025/04/11 11:56:16.978236027,1744365376,978018172,hemisphere,"$GPRMC,095616.95,A,6326.47046872,N,01025.19144689,E,0.09,343.70,110425,4.7,E,D,S*41"
2025/04/11 11:56:17.4130276,1744365377,3916254,hemisphere,"$GPHDT,17.778,T*0B"
2025/04/11 11:56:17.21884121,1744365377,21576327,hemisphere,"$GPGGA,095617.00,6326.47046947,N,01025.19144846,E,4,18,0.6,2.916,M,40.935,M,1.0,0415*4D"
2025/04/11 11:56:17.29293821,1744365377,28694817,hemisphere,"$GPRMC,095617.00,A,6326.47046947,N,01025.19144846,E,0.09,21.29,110425,4.7,E,D,S*7D"
2025/04/11 11:56:17.54706278,1744365377,54332580,hemisphere,"$GPHDT,17.897,T*05"
2025/04/11 11:56:17.72498197,1744365377,72054420,hemisphere,"$GPGGA,095617.05,6326.47047042,N,01025.19145055,E,4,18,0.6,2.915,M,40.935,M,1.0,0415*4D"
2025/04/11 11:56:17.86857269,1744365377,79692960,hemisphere,"$GPRMC,095617.05,A,6326.47047042,N,01025.19145055,E,0.09,57.45,110425,4.7,E,D,S*75"
2025/04/11 11:56:17.104428658,1744365377,104082114,hemisphere,"$GPHDT,18.014,T*09"
2025/04/11 11:56:17.122980673,1744365377,122735152,hemisphere,"$GPGGA,095617.10,6326.47047069,N,01025.19145284,E,4,18,0.6,2.915,M,40.935,M,1.1,0415*4F"
2025/04/11 11:56:17.130385137,1744365377,130143943,hemisphere,"$GPRMC,095617.10,A,6326.47047069,N,01025.19145284,E,0.09,20.53,110425,4.7,E,D,S*71"
2025/04/11 11:56:17.154063036,1744365377,153790270,hemisphere,"$GPHDT,18.129,T*06"
2025/04/11 11:56:17.171622583,1744365377,171376254,hemisphere,"$GPGGA,095617.15,6326.47047221,N,01025.19145451,E,4,18,0.6,2.920,M,40.935,M,1.1,0415*4C"
2025/04/11 11:56:17.179140831,1744365377,178531796,hemisphere,"$GPRMC,095617.15,A,6326.47047221,N,01025.19145451,E,0.09,36.20,110425,4.7,E,D,S*77"
2025/04/11 11:56:17.204470771,1744365377,204191312,hemisphere,"$GPHDT,18.245,T*0F"
2025/04/11 11:56:17.222021117,1744365377,221788468,hemisphere,"$GPGGA,095617.20,6326.47047358,N,01025.19145503,E,4,18,0.6,2.916,M,40.935,M,1.2,0415*45"
2025/04/11 11:56:17.229732436,1744365377,229045274,hemisphere,"$GPRMC,095617.20,A,6326.47047358,N,01025.19145503,E,0.09,345.16,110425,4.7,E,D,S*4A"
2025/04/11 11:56:17.254133462,1744365377,253900147,hemisphere,"$GPHDT,18.357,T*0D"
2025/04/11 11:56:17.271112357,1744365377,270946326,hemisphere,"$GPGGA,095617.25,6326.47047497,N,01025.19145750,E,4,18,0.6,2.917,M,40.935,M,1.2,0415*41"
2025/04/11 11:56:17.278798013,1744365377,278588423,hemisphere,"$GPRMC,095617.25,A,6326.47047497,N,01025.19145750,E,0.10,58.49,110425,4.7,E,D,S*72"
2025/04/11 11:56:17.304590936,1744365377,304344154,hemisphere,"$GPHDT,18.469,T*07"
2025/04/11 11:56:17.321281742,1744365377,320881013,hemisphere,"$GPGGA,095617.30,6326.47047590,N,01025.19146045,E,4,18,0.6,2.919,M,40.935,M,1.3,0415*4C"
2025/04/11 11:56:17.328554291,1744365377,328294214,hemisphere,"$GPRMC,095617.30,A,6326.47047590,N,01025.19146045,E,0.10,24.25,110425,4.7,E,D,S*71"
2025/04/11 11:56:17.354243570,1744365377,354006907,hemisphere,"$GPHDT,18.584,T*05"
2025/04/11 11:56:17.375433969,1744365377,374730853,hemisphere,"$GPGGA,095617.35,6326.47047770,N,01025.19146135,E,4,18,0.6,2.917,M,40.935,M,1.3,0415*4D"
2025/04/11 11:56:17.381840272,1744365377,381563143,hemisphere,"$GPRMC,095617.35,A,6326.47047770,N,01025.19146135,E,0.10,18.40,110425,4.7,E,D,S*72"
2025/04/11 11:56:17.403948246,1744365377,403686031,hemisphere,"$GPHDT,18.692,T*01"
2025/04/11 11:56:17.421810964,1744365377,421529776,hemisphere,"$GPGGA,095617.40,6326.47047829,N,01025.19146300,E,4,18,0.6,2.920,M,40.935,M,0.4,0415*4A"
2025/04/11 11:56:17.429372609,1744365377,429141524,hemisphere,"$GPRMC,095617.40,A,6326.47047829,N,01025.19146300,E,0.10,40.67,110425,4.7,E,D,S*7F"
2025/04/11 11:56:17.454390248,1744365377,454167095,hemisphere,"$GPHDT,18.803,T*07"
2025/04/11 11:56:17.472003534,1744365377,471750477,hemisphere,"$GPGGA,095617.45,6326.47047982,N,01025.19146549,E,4,18,0.6,2.919,M,40.935,M,0.4,0415*4E"
2025/04/11 11:56:17.479272764,1744365377,478840177,hemisphere,"$GPRMC,095617.45,A,6326.47047982,N,01025.19146549,E,0.10,45.15,110425,4.7,E,D,S*71"
2025/04/11 11:56:17.504083809,1744365377,503807756,hemisphere,"$GPHDT,18.910,T*04"
2025/04/11 11:56:17.521899144,1744365377,521446045,hemisphere,"$GPGGA,095617.50,6326.47048094,N,01025.19146884,E,4,18,0.6,2.919,M,40.935,M,0.5,0415*46"
2025/04/11 11:56:17.528900459,1744365377,528574911,hemisphere,"$GPRMC,095617.50,A,6326.47048094,N,01025.19146884,E,0.11,49.81,110425,4.7,E,D,S*78"
2025/04/11 11:56:17.554505277,1744365377,554262626,hemisphere,"$GPHDT,19.016,T*0A"
2025/04/11 11:56:17.572130670,1744365377,571840100,hemisphere,"$GPGGA,095617.55,6326.47048343,N,01025.19146754,E,4,18,0.6,2.918,M,40.935,M,0.5,0415*49"
2025/04/11 11:56:17.579412345,1744365377,579093275,hemisphere,"$GPRMC,095617.55,A,6326.47048343,N,01025.19146754,E,0.11,358.80,110425,4.7,E,D,S*44"
2025/04/11 11:56:17.604220879,1744365377,603944624,hemisphere,"$GPHDT,19.121,T*0F"
2025/04/11 11:56:17.621917482,1744365377,621572693,hemisphere,"$GPGGA,095617.60,6326.47048434,N,01025.19147289,E,4,18,0.6,2.916,M,40.935,M,0.6,0415*41"
2025/04/11 11:56:17.629928369,1744365377,628811578,hemisphere,"$GPRMC,095617.60,A,6326.47048434,N,01025.19147289,E,0.11,56.15,110425,4.7,E,D,S*70"
2025/04/11 11:56:17.654260296,1744365377,653633778,hemisphere,"$GPHDT,19.216,T*08"
2025/04/11 11:56:17.671650616,1744365377,670708670,hemisphere,"$GPGGA,095617.65,6326.47048722,N,01025.19147598,E,4,18,0.6,2.920,M,40.935,M,0.6,0415*42"
2025/04/11 11:56:17.678651587,1744365377,678364416,hemisphere,"$GPRMC,095617.65,A,6326.47048722,N,01025.19147598,E,0.12,37.15,110425,4.7,E,D,S*72"
2025/04/11 11:56:17.704291988,1744365377,704040973,hemisphere,"$GPHDT,19.319,T*06"
2025/04/11 11:56:17.721849311,1744365377,721657102,hemisphere,"$GPGGA,095617.70,6326.47048752,N,01025.19147701,E,4,18,0.6,2.919,M,40.935,M,0.7,0415*48"
2025/04/11 11:56:17.729102704,1744365377,728864449,hemisphere,"$GPRMC,095617.70,A,6326.47048752,N,01025.19147701,E,0.11,60.18,110425,4.7,E,D,S*7F"
2025/04/11 11:56:17.754000286,1744365377,753762586,hemisphere,"$GPHDT,19.415,T*0D"
2025/04/11 11:56:17.771575402,1744365377,771382052,hemisphere,"$GPGGA,095617.75,6326.47048990,N,01025.19148088,E,4,18,0.6,2.919,M,40.935,M,0.7,0415*44"
2025/04/11 11:56:17.778639360,1744365377,778457005,hemisphere,"$GPRMC,095617.75,A,6326.47048990,N,01025.19148088,E,0.12,30.87,110425,4.7,E,D,S*73"
2025/04/11 11:56:17.804497856,1744365377,804127536,hemisphere,"$GPHDT,19.511,T*08"
2025/04/11 11:56:17.821267645,1744365377,821092698,hemisphere,"$GPGGA,095617.80,6326.47049011,N,01025.19148364,E,4,18,0.6,2.914,M,40.935,M,0.8,0415*4C"
2025/04/11 11:56:17.828612117,1744365377,828246896,hemisphere,"$GPRMC,095617.80,A,6326.47049011,N,01025.19148364,E,0.12,55.94,110425,4.7,E,D,S*78"
2025/04/11 11:56:17.854634636,1744365377,854043031,hemisphere,"$GPHDT,19.604,T*0F"
2025/04/11 11:56:17.871595770,1744365377,871307174,hemisphere,"$GPGGA,095617.85,6326.47049294,N,01025.19148564,E,4,18,0.6,2.920,M,40.935,M,0.8,0415*47"
2025/04/11 11:56:17.878198532,1744365377,877915806,hemisphere,"$GPRMC,095617.85,A,6326.47049294,N,01025.19148564,E,0.13,26.33,110425,4.7,E,D,S*7C"
2025/04/11 11:56:17.904496132,1744365377,904306041,hemisphere,"$GPHDT,19.692,T*00"
2025/04/11 11:56:17.922104755,1744365377,921926381,hemisphere,"$GPGGA,095617.90,6326.47049458,N,01025.19148950,E,4,18,0.6,2.915,M,40.935,M,0.9,0415*49"
2025/04/11 11:56:17.929347631,1744365377,929024332,hemisphere,"$GPRMC,095617.90,A,6326.47049458,N,01025.19148950,E,0.13,46.89,110425,4.7,E,D,S*72"
2025/04/11 11:56:17.954206978,1744365377,954017379,hemisphere,"$GPHDT,19.778,T*05"
2025/04/11 11:56:17.977686686,1744365377,975588938,hemisphere,"$GPGGA,095617.95,6326.47049623,N,01025.19149171,E,4,18,0.6,2.918,M,40.935,M,0.9,0415*45"
2025/04/11 11:56:17.978219897,1744365377,978016039,hemisphere,"$GPRMC,095617.95,A,6326.47049623,N,01025.19149171,E,0.13,24.13,110425,4.7,E,D,S*74"
2025/04/11 11:56:18.4023072,1744365378,3752724,hemisphere,"$GPHDT,19.860,T*03"
2025/04/11 11:56:18.24105808,1744365378,22152435,hemisphere,"$GPGGA,095618.00,6326.47049806,N,01025.19149453,E,4,18,0.6,2.914,M,40.935,M,1.0,0415*4E"
2025/04/11 11:56:18.29779174,1744365378,29429406,hemisphere,"$GPRMC,095618.00,A,6326.47049806,N,01025.19149453,E,0.13,43.66,110425,4.7,E,D,S*78"
2025/04/11 11:56:18.54369572,1744365378,54084414,hemisphere,"$GPHDT,19.939,T*0E"
2025/04/11 11:56:18.73492333,1744365378,73258633,hemisphere,"$GPGGA,095618.05,6326.47049968,N,01025.19149679,E,4,17,0.6,2.915,M,40.935,M,1.0,0415*46"
2025/04/11 11:56:18.80103248,1744365378,79659654,hemisphere,"$GPRMC,095618.05,A,6326.47049968,N,01025.19149679,E,0.14,27.77,110425,4.7,E,D,S*7B"
2025/04/11 11:56:18.104161473,1744365378,103837282,hemisphere,"$GPHDT,20.016,T*00"
2025/04/11 11:56:18.123152586,1744365378,122870602,hemisphere,"$GPGGA,095618.10,6326.47050168,N,01025.19149958,E,4,18,0.6,2.915,M,40.935,M,1.1,0415*40"
2025/04/11 11:56:18.130328703,1744365378,130037955,hemisphere,"$GPRMC,095618.10,A,6326.47050168,N,01025.19149958,E,0.14,41.20,110425,4.7,E,D,S*71"
2025/04/11 11:56:18.155165067,1744365378,154767107,hemisphere,"$GPHDT,20.090,T*0E"
2025/04/11 11:56:18.172168950,1744365378,171824521,hemisphere,"$GPGGA,095618.15,6326.47050262,N,01025.19150245,E,4,18,0.6,2.916,M,40.935,M,1.1,0415*40"
2025/04/11 11:56:18.179184002,1744365378,178940282,hemisphere,"$GPRMC,095618.15,A,6326.47050262,N,01025.19150245,E,0.14,37.27,110425,4.7,E,D,S*74"
2025/04/11 11:56:18.204119147,1744365378,203937778,hemisphere,"$GPHDT,20.159,T*0A"
2025/04/11 11:56:18.221790541,1744365378,221529608,hemisphere,"$GPGGA,095618.20,6326.47050478,N,01025.19150329,E,4,18,0.6,2.918,M,40.935,M,1.2,0415*4D"
2025/04/11 11:56:18.229031889,1744365378,228646981,hemisphere,"$GPRMC,095618.20,A,6326.47050478,N,01025.19150329,E,0.14,21.11,110425,4.7,E,D,S*76"
2025/04/11 11:56:18.254553390,1744365378,254319970,hemisphere,"$GPHDT,20.221,T*06"
2025/04/11 11:56:18.272311230,1744365378,271970029,hemisphere,"$GPGGA,095618.25,6326.47050653,N,01025.19150770,E,4,18,0.6,2.912,M,40.935,M,1.2,0415*41"
2025/04/11 11:56:18.279365564,1744365378,279082016,hemisphere,"$GPRMC,095618.25,A,6326.47050653,N,01025.19150770,E,0.14,37.10,110425,4.7,E,D,S*76"
2025/04/11 11:56:18.305271697,1744365378,304054495,hemisphere,"$GPHDT,20.282,T*0F"
2025/04/11 11:56:18.321949581,1744365378,321657701,hemisphere,"$GPGGA,095618.30,6326.47050807,N,01025.19150888,E,4,18,0.6,2.916,M,40.935,M,1.3,0415*47"
2025/04/11 11:56:18.330187990,1744365378,328779873,hemisphere,"$GPRMC,095618.30,A,6326.47050807,N,01025.19150888,E,0.14,27.02,110425,4.7,E,D,S*77"
2025/04/11 11:56:18.353937497,1744365378,353749494,hemisphere,"$GPHDT,20.338,T*0F"
2025/04/11 11:56:18.374493830,1744365378,374233700,hemisphere,"$GPGGA,095618.35,6326.47051048,N,01025.19151157,E,4,18,0.6,2.913,M,40.935,M,1.3,0415*4F"
2025/04/11 11:56:18.381877242,1744365378,381556191,hemisphere,"$GPRMC,095618.35,A,6326.47051048,N,01025.19151157,E,0.15,30.89,110425,4.7,E,D,S*7E"
2025/04/11 11:56:18.404325497,1744365378,404152404,hemisphere,"$GPHDT,20.387,T*0B"
2025/04/11 11:56:18.421995175,1744365378,421778133,hemisphere,"$GPGGA,095618.40,6326.47051285,N,01025.19151527,E,4,18,0.6,2.911,M,40.935,M,0.4,0415*49"
2025/04/11 11:56:18.429978584,1744365378,428977236,hemisphere,"$GPRMC,095618.40,A,6326.47051285,N,01025.19151527,E,0.15,31.08,110425,4.7,E,D,S*74"
2025/04/11 11:56:18.454095814,1744365378,453852238,hemisphere,"$GPHDT,20.436,T*06"
2025/04/11 11:56:18.472000838,1744365378,471744948,hemisphere,"$GPGGA,095618.45,6326.47051469,N,01025.19151752,E,4,18,0.6,2.911,M,40.935,M,0.4,0415*48"
2025/04/11 11:56:18.478841514,1744365378,478584834,hemisphere,"$GPRMC,095618.45,A,6326.47051469,N,01025.19151752,E,0.15,29.12,110425,4.7,E,D,S*77"
2025/04/11 11:56:18.504519459,1744365378,504252358,hemisphere,"$GPHDT,20.473,T*07"
