time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:09:41.587431474,1748419781,587268265,hemisphere,"$GPRMC,080941.55,A,6326.50019760,N,01025.15740921,E,0.66,200.28,280525,4.7,E,D,S*4E"
2025/05/28 10:09:41.612488570,1748419781,612258084,hemisphere,"$GPHDT,345.787,T*3F"
2025/05/28 10:09:41.630830195,1748419781,630522488,hemisphere,"$GPGGA,080941.60,6326.50019001,N,01025.15740387,E,4,16,0.6,1.911,M,40.936,M,0.6,0415*42"
2025/05/28 10:09:41.638728773,1748419781,638248480,hemisphere,"$GPRMC,080941.60,A,6326.50019001,N,01025.15740387,E,0.66,197.53,280525,4.7,E,D,S*4F"
2025/05/28 10:09:41.662243804,1748419781,661978578,hemisphere,"$GPHDT,345.737,T*34"
2025/05/28 10:09:41.680251142,1748419781,679980661,hemisphere,"$GPGGA,080941.65,6326.50018036,N,01025.15739592,E,4,16,0.6,1.914,M,40.936,M,0.6,0415*4B"
2025/05/28 10:09:41.687654883,1748419781,687462764,hemisphere,"$GPRMC,080941.65,A,6326.50018036,N,01025.15739592,E,0.68,197.72,280525,4.7,E,D,S*4E"
2025/05/28 10:09:41.712644200,1748419781,712371637,hemisphere,"$GPHDT,345.679,T*3F"
2025/05/28 10:09:41.730483326,1748419781,729541183,hemisphere,"$GPGGA,080941.70,6326.50017255,N,01025.15738980,E,4,16,0.6,1.915,M,40.936,M,0.7,0415*49"
2025/05/28 10:09:41.737195099,1748419781,737035411,hemisphere,"$GPRMC,080941.70,A,6326.50017255,N,01025.15738980,E,0.67,202.41,280525,4.7,E,D,S*4C"
2025/05/28 10:09:41.762348369,1748419781,762088591,hemisphere,"$GPHDT,345.617,T*37"
2025/05/28 10:09:41.779669609,1748419781,779391896,hemisphere,"$GPGGA,080941.75,6326.50016331,N,01025.15738290,E,4,16,0.6,1.912,M,40.936,M,0.7,0415*43"
2025/05/28 10:09:41.787049052,1748419781,786846702,hemisphere,"$GPRMC,080941.75,A,6326.50016331,N,01025.15738290,E,0.67,196.50,280525,4.7,E,D,S*4F"
2025/05/28 10:09:41.812723810,1748419781,812488200,hemisphere,"$GPHDT,345.546,T*30"
2025/05/28 10:09:41.829858987,1748419781,829648709,hemisphere,"$GPGGA,080941.80,6326.50015226,N,01025.15737920,E,4,16,0.6,1.920,M,40.936,M,0.8,0415*4C"
2025/05/28 10:09:41.837392333,1748419781,837210501,hemisphere,"$GPRMC,080941.80,A,6326.50015226,N,01025.15737920,E,0.67,192.15,280525,4.7,E,D,S*4B"
2025/05/28 10:09:41.862404726,1748419781,862181673,hemisphere,"$GPHDT,345.480,T*3B"
2025/05/28 10:09:41.879657402,1748419781,879416027,hemisphere,"$GPGGA,080941.85,6326.50014465,N,01025.15737354,E,4,16,0.6,1.919,M,40.936,M,0.8,0415*4A"
2025/05/28 10:09:41.887177209,1748419781,886929760,hemisphere,"$GPRMC,080941.85,A,6326.50014465,N,01025.15737354,E,0.67,193.83,280525,4.7,E,D,S*49"
2025/05/28 10:09:41.912075059,1748419781,911880393,hemisphere,"$GPHDT,345.401,T*32"
2025/05/28 10:09:41.929592636,1748419781,929062480,hemisphere,"$GPGGA,080941.90,6326.50013520,N,01025.15737031,E,4,16,0.6,1.922,M,40.936,M,0.9,0415*40"
2025/05/28 10:09:41.937217349,1748419781,936760661,hemisphere,"$GPRMC,080941.90,A,6326.50013520,N,01025.15737031,E,0.67,190.25,280525,4.7,E,D,S*45"
2025/05/28 10:09:41.962548852,1748419781,962321036,hemisphere,"$GPHDT,345.328,T*3E"
2025/05/28 10:09:41.979357908,1748419781,979142267,hemisphere,"$GPGGA,080941.95,6326.50012676,N,01025.15736594,E,4,16,0.6,1.918,M,40.936,M,0.9,0415*46"
2025/05/28 10:09:41.986101528,1748419781,985947515,hemisphere,"$GPRMC,080941.95,A,6326.50012676,N,01025.15736594,E,0.67,187.37,280525,4.7,E,D,S*4F"
2025/05/28 10:09:42.12271252,1748419782,12024048,hemisphere,"$GPHDT,345.255,T*35"
2025/05/28 10:09:42.29776592,1748419782,29529027,hemisphere,"$GPGGA,080942.00,6326.50011860,N,01025.15736656,E,4,16,0.6,1.927,M,40.936,M,1.0,0415*4A"
2025/05/28 10:09:42.37069406,1748419782,36670435,hemisphere,"$GPRMC,080942.00,A,6326.50011860,N,01025.15736656,E,0.66,178.94,280525,4.7,E,D,S*4F"
2025/05/28 10:09:42.62648111,1748419782,62414233,hemisphere,"$GPHDT,345.178,T*39"
2025/05/28 10:09:42.79919632,1748419782,79732366,hemisphere,"$GPGGA,080942.05,6326.50010969,N,01025.15736480,E,4,16,0.6,1.921,M,40.936,M,1.0,0415*49"
2025/05/28 10:09:42.87285042,1748419782,87125804,hemisphere,"$GPRMC,080942.05,A,6326.50010969,N,01025.15736480,E,0.66,187.03,280525,4.7,E,D,S*44"
2025/05/28 10:09:42.112500415,1748419782,112180589,hemisphere,"$GPHDT,345.098,T*36"
2025/05/28 10:09:42.130796776,1748419782,130485761,hemisphere,"$GPGGA,080942.10,6326.50010285,N,01025.15736357,E,4,16,0.6,1.921,M,40.936,M,1.1,0415*48"
2025/05/28 10:09:42.138398829,1748419782,138218580,hemisphere,"$GPRMC,080942.10,A,6326.50010285,N,01025.15736357,E,0.64,178.55,280525,4.7,E,D,S*45"
2025/05/28 10:09:42.162763073,1748419782,162529771,hemisphere,"$GPHDT,345.015,T*33"
2025/05/28 10:09:42.180055650,1748419782,179793528,hemisphere,"$GPGGA,080942.15,6326.50009270,N,01025.15736644,E,4,16,0.6,1.919,M,40.936,M,1.1,0415*43"
2025/05/28 10:09:42.187914004,1748419782,187350699,hemisphere,"$GPRMC,080942.15,A,6326.50009270,N,01025.15736644,E,0.64,173.37,280525,4.7,E,D,S*4A"
2025/05/28 10:09:42.212475625,1748419782,212246716,hemisphere,"$GPHDT,344.922,T*3F"
2025/05/28 10:09:42.229457161,1748419782,229211190,hemisphere,"$GPGGA,080942.20,6326.50008504,N,01025.15736500,E,4,16,0.6,1.919,M,40.936,M,1.2,0415*40"
2025/05/28 10:09:42.237091051,1748419782,236878988,hemisphere,"$GPRMC,080942.20,A,6326.50008504,N,01025.15736500,E,0.64,182.01,280525,4.7,E,D,S*41"
2025/05/28 10:09:42.262208919,1748419782,261952198,hemisphere,"$GPHDT,344.829,T*35"
2025/05/28 10:09:42.279633374,1748419782,279385083,hemisphere,"$GPGGA,080942.25,6326.50007749,N,01025.15736745,E,4,16,0.6,1.923,M,40.936,M,1.2,0415*4B"
2025/05/28 10:09:42.286919615,1748419782,286611259,hemisphere,"$GPRMC,080942.25,A,6326.50007749,N,01025.15736745,E,0.62,168.24,280525,4.7,E,D,S*46"
2025/05/28 10:09:42.312608013,1748419782,312355858,hemisphere,"$GPHDT,344.736,T*34"
2025/05/28 10:09:42.330483234,1748419782,330195039,hemisphere,"$GPGGA,080942.30,6326.50006800,N,01025.15737167,E,4,16,0.6,1.915,M,40.936,M,1.3,0415*4F"
2025/05/28 10:09:42.338304870,1748419782,337605570,hemisphere,"$GPRMC,080942.30,A,6326.50006800,N,01025.15737167,E,0.62,174.40,280525,4.7,E,D,S*49"
2025/05/28 10:09:42.362312980,1748419782,362060294,hemisphere,"$GPHDT,344.635,T*36"
2025/05/28 10:09:42.379237287,1748419782,379018026,hemisphere,"$GPGGA,080942.35,6326.50006125,N,01025.15737194,E,4,16,0.6,1.918,M,40.936,M,1.3,0415*45"
2025/05/28 10:09:42.387243620,1748419782,386813039,hemisphere,"$GPRMC,080942.35,A,6326.50006125,N,01025.15737194,E,0.61,174.45,280525,4.7,E,D,S*48"
2025/05/28 10:09:42.412749407,1748419782,412471564,hemisphere,"$GPHDT,344.530,T*30"
2025/05/28 10:09:42.432739222,1748419782,432519769,hemisphere,"$GPGGA,080942.40,6326.50005360,N,01025.15737525,E,4,16,0.6,1.918,M,40.936,M,1.4,0415*4E"
2025/05/28 10:09:42.440086312,1748419782,439743756,hemisphere,"$GPRMC,080942.40,A,6326.50005360,N,01025.15737525,E,0.60,169.41,280525,4.7,E,D,S*4D"
2025/05/28 10:09:42.463209779,1748419782,462885678,hemisphere,"$GPHDT,344.425,T*35"
2025/05/28 10:09:42.479549280,1748419782,479331349,hemisphere,"$GPGGA,080942.45,6326.50004464,N,01025.15738098,E,4,16,0.6,1.909,M,40.936,M,0.4,0415*44"
2025/05/28 10:09:42.486979832,1748419782,486592160,hemisphere,"$GPRMC,080942.45,A,6326.50004464,N,01025.15738098,E,0.60,167.24,280525,4.7,E,D,S*4B"
2025/05/28 10:09:42.512850487,1748419782,512620510,hemisphere,"$GPHDT,344.316,T*32"
2025/05/28 10:09:42.530085635,1748419782,529831132,hemisphere,"$GPGGA,080942.50,6326.50003881,N,01025.15738317,E,4,16,0.6,1.913,M,40.936,M,0.5,0415*4E"
2025/05/28 10:09:42.537518309,1748419782,537307671,hemisphere,"$GPRMC,080942.50,A,6326.50003881,N,01025.15738317,E,0.59,165.72,280525,4.7,E,D,S*40"
2025/05/28 10:09:42.563308292,1748419782,563067370,hemisphere,"$GPHDT,344.209,T*3D"
2025/05/28 10:09:42.580829006,1748419782,580569665,hemisphere,"$GPGGA,080942.55,6326.50002906,N,01025.15738738,E,4,16,0.6,1.907,M,40.936,M,0.5,0415*48"
2025/05/28 10:09:42.588341045,1748419782,587949650,hemisphere,"$GPRMC,080942.55,A,6326.50002906,N,01025.15738738,E,0.60,166.21,280525,4.7,E,D,S*4C"
2025/05/28 10:09:42.612934517,1748419782,612699410,hemisphere,"$GPHDT,344.103,T*34"
2025/05/28 10:09:42.653490656,1748419782,629914910,hemisphere,"$GPGGA,080942.60,6326.50002158,N,01025.15739415,E,4,16,0.6,1.907,M,40.936,M,0.6,0415*43"
2025/05/28 10:09:42.654281519,1748419782,637074208,hemisphere,"$GPRMC,080942.60,A,6326.50002158,N,01025.15739415,E,0.59,161.55,280525,4.7,E,D,S*4A"
2025/05/28 10:09:42.667673798,1748419782,666296383,hemisphere,"$GPHDT,343.996,T*37"
2025/05/28 10:09:42.680403274,1748419782,680076735,hemisphere,"$GPGGA,080942.65,6326.50001494,N,01025.15739695,E,4,16,0.6,1.912,M,40.936,M,0.6,0415*4E"
2025/05/28 10:09:42.688000995,1748419782,687811015,hemisphere,"$GPRMC,080942.65,A,6326.50001494,N,01025.15739695,E,0.58,164.85,280525,4.7,E,D,S*4A"
2025/05/28 10:09:42.713155335,1748419782,712828992,hemisphere,"$GPHDT,343.886,T*37"
2025/05/28 10:09:42.729613716,1748419782,729225233,hemisphere,"$GPGGA,080942.70,6326.50000598,N,01025.15740160,E,4,16,0.6,1.910,M,40.936,M,0.7,0415*46"
2025/05/28 10:09:42.737024442,1748419782,736799738,hemisphere,"$GPRMC,080942.70,A,6326.50000598,N,01025.15740160,E,0.58,166.57,280525,4.7,E,D,S*4C"
2025/05/28 10:09:42.762785884,1748419782,762525323,hemisphere,"$GPHDT,343.765,T*35"
2025/05/28 10:09:42.780202634,1748419782,779975131,hemisphere,"$GPGGA,080942.75,6326.49999967,N,01025.15740710,E,4,16,0.6,1.916,M,40.936,M,0.7,0415*49"
2025/05/28 10:09:42.787371851,1748419782,787219131,hemisphere,"$GPRMC,080942.75,A,6326.49999967,N,01025.15740710,E,0.58,160.22,280525,4.7,E,D,S*41"
2025/05/28 10:09:42.812400107,1748419782,812195387,hemisphere,"$GPHDT,343.649,T*3A"
2025/05/28 10:09:42.829647837,1748419782,829434503,hemisphere,"$GPGGA,080942.80,6326.49999048,N,01025.15740688,E,4,16,0.6,1.910,M,40.936,M,0.8,0415*4E"
2025/05/28 10:09:42.837140030,1748419782,836980196,hemisphere,"$GPRMC,080942.80,A,6326.49999048,N,01025.15740688,E,0.57,176.61,280525,4.7,E,D,S*40"
2025/05/28 10:09:42.862191509,1748419782,861938347,hemisphere,"$GPHDT,343.527,T*31"
2025/05/28 10:09:42.879195200,1748419782,879033547,hemisphere,"$GPGGA,080942.85,6326.49998240,N,01025.15741176,E,4,16,0.6,1.910,M,40.936,M,0.8,0415*47"
2025/05/28 10:09:42.887417403,1748419782,886851420,hemisphere,"$GPRMC,080942.85,A,6326.49998240,N,01025.15741176,E,0.57,168.73,280525,4.7,E,D,S*45"
2025/05/28 10:09:42.912647837,1748419782,912375319,hemisphere,"$GPHDT,343.406,T*33"
2025/05/28 10:09:42.929260879,1748419782,928985362,hemisphere,"$GPGGA,080942.90,6326.49997425,N,01025.15741246,E,4,16,0.6,1.905,M,40.936,M,0.9,0415*4C"
2025/05/28 10:09:42.937417451,1748419782,936551999,hemisphere,"$GPRMC,080942.90,A,6326.49997425,N,01025.15741246,E,0.57,175.04,280525,4.7,E,D,S*47"
2025/05/28 10:09:42.962330350,1748419782,962068848,hemisphere,"$GPHDT,343.283,T*38"
2025/05/28 10:09:42.979796882,1748419782,979507060,hemisphere,"$GPGGA,080942.95,6326.49996785,N,01025.15741355,E,4,16,0.6,1.911,M,40.936,M,0.9,0415*47"
2025/05/28 10:09:42.987306396,1748419782,986775128,hemisphere,"$GPRMC,080942.95,A,6326.49996785,N,01025.15741355,E,0.57,178.16,280525,4.7,E,D,S*47"
2025/05/28 10:09:43.12732934,1748419783,12491426,hemisphere,"$GPHDT,343.151,T*34"
2025/05/28 10:09:43.30142639,1748419783,29941953,hemisphere,"$GPGGA,080943.00,6326.49995911,N,01025.15741325,E,4,16,0.6,1.904,M,40.936,M,1.0,0415*41"
2025/05/28 10:09:43.38301352,1748419783,37233038,hemisphere,"$GPRMC,080943.00,A,6326.49995911,N,01025.15741325,E,0.57,178.31,280525,4.7,E,D,S*48"
2025/05/28 10:09:43.62437139,1748419783,62212489,hemisphere,"$GPHDT,343.022,T*31"
2025/05/28 10:09:43.79326243,1748419783,79109317,hemisphere,"$GPGGA,080943.05,6326.49995145,N,01025.15741258,E,4,16,0.6,1.904,M,40.936,M,1.0,0415*46"
2025/05/28 10:09:43.86821349,1748419783,86542071,hemisphere,"$GPRMC,080943.05,A,6326.49995145,N,01025.15741258,E,0.57,177.18,280525,4.7,E,D,S*4B"
2025/05/28 10:09:43.112155283,1748419783,111905100,hemisphere,"$GPHDT,342.895,T*34"
2025/05/28 10:09:43.131025159,1748419783,130779328,hemisphere,"$GPGGA,080943.10,6326.49994242,N,01025.15741154,E,4,16,0.6,1.904,M,40.936,M,1.1,0415*49"
2025/05/28 10:09:43.138383319,1748419783,138113458,hemisphere,"$GPRMC,080943.10,A,6326.49994242,N,01025.15741154,E,0.57,186.39,280525,4.7,E,D,S*48"
2025/05/28 10:09:43.163228215,1748419783,162995547,hemisphere,"$GPHDT,342.762,T*33"
2025/05/28 10:09:43.180003521,1748419783,179734001,hemisphere,"$GPGGA,080943.15,6326.49993535,N,01025.15740732,E,4,16,0.6,1.904,M,40.936,M,1.1,0415*4B"
2025/05/28 10:09:43.187422837,1748419783,186990530,hemisphere,"$GPRMC,080943.15,A,6326.49993535,N,01025.15740732,E,0.57,190.66,280525,4.7,E,D,S*47"
2025/05/28 10:09:43.212209411,1748419783,212002115,hemisphere,"$GPHDT,342.624,T*30"
2025/05/28 10:09:43.229084943,1748419783,228877780,hemisphere,"$GPGGA,080943.20,6326.49992835,N,01025.15740603,E,4,16,0.6,1.904,M,40.936,M,1.2,0415*41"
2025/05/28 10:09:43.236902714,1748419783,236645527,hemisphere,"$GPRMC,080943.20,A,6326.49992835,N,01025.15740603,E,0.57,185.61,280525,4.7,E,D,S*4D"
2025/05/28 10:09:43.262707702,1748419783,262451916,hemisphere,"$GPHDT,342.480,T*3C"
2025/05/28 10:09:43.279199549,1748419783,279001433,hemisphere,"$GPGGA,080943.25,6326.49992146,N,01025.15740202,E,4,16,0.6,1.900,M,40.936,M,1.2,0415*48"
2025/05/28 10:09:43.286544578,1748419783,286332828,hemisphere,"$GPRMC,080943.25,A,6326.49992146,N,01025.15740202,E,0.56,194.98,280525,4.7,E,D,S*47"
2025/05/28 10:09:43.312403102,1748419783,312143787,hemisphere,"$GPHDT,342.340,T*37"
2025/05/28 10:09:43.329522001,1748419783,329294914,hemisphere,"$GPGGA,080943.30,6326.49991233,N,01025.15739772,E,4,16,0.6,1.903,M,40.936,M,1.3,0415*40"
2025/05/28 10:09:43.336968206,1748419783,336807382,hemisphere,"$GPRMC,080943.30,A,6326.49991233,N,01025.15739772,E,0.57,192.11,280525,4.7,E,D,S*4B"
2025/05/28 10:09:43.362743545,1748419783,362499761,hemisphere,"$GPHDT,342.201,T*33"
2025/05/28 10:09:43.380190994,1748419783,379905396,hemisphere,"$GPGGA,080943.35,6326.49990489,N,01025.15739386,E,4,16,0.6,1.901,M,40.936,M,1.3,0415*4E"
2025/05/28 10:09:43.388167125,1748419783,387263949,hemisphere,"$GPRMC,080943.35,A,6326.49990489,N,01025.15739386,E,0.57,193.34,280525,4.7,E,D,S*41"
2025/05/28 10:09:43.412574877,1748419783,412258502,hemisphere,"$GPHDT,342.060,T*36"
2025/05/28 10:09:43.433339882,1748419783,433012225,hemisphere,"$GPGGA,080943.40,6326.49989732,N,01025.15739098,E,4,16,0.6,1.907,M,40.936,M,1.4,0415*4A"
2025/05/28 10:09:43.440987383,1748419783,440595368,hemisphere,"$GPRMC,080943.40,A,6326.49989732,N,01025.15739098,E,0.57,195.11,280525,4.7,E,D,S*45"
2025/05/28 10:09:43.462198764,1748419783,461933859,hemisphere,"$GPHDT,341.917,T*3C"
2025/05/28 10:09:43.479484440,1748419783,479268987,hemisphere,"$GPGGA,080943.45,6326.49988904,N,01025.15738937,E,4,16,0.6,1.898,M,40.936,M,0.4,0415*4E"
2025/05/28 10:09:43.486828022,1748419783,486590336,hemisphere,"$GPRMC,080943.45,A,6326.49988904,N,01025.15738937,E,0.57,187.20,280525,4.7,E,D,S*46"
2025/05/28 10:09:43.512507416,1748419783,512323825,hemisphere,"$GPHDT,341.780,T*3C"
2025/05/28 10:09:43.528768409,1748419783,528581395,hemisphere,"$GPGGA,080943.50,6326.49987788,N,01025.15738479,E,4,16,0.6,1.903,M,40.936,M,0.5,0415*4A"
2025/05/28 10:09:43.538099094,1748419783,536475866,hemisphere,"$GPRMC,080943.50,A,6326.49987788,N,01025.15738479,E,0.58,192.40,280525,4.7,E,D,S*4D"
2025/05/28 10:09:43.562419147,1748419783,562072058,hemisphere,"$GPHDT,341.643,T*32"
2025/05/28 10:09:43.579614495,1748419783,579347518,hemisphere,"$GPGGA,080943.55,6326.49987037,N,01025.15738237,E,4,16,0.6,1.904,M,40.936,M,0.5,0415*47"
2025/05/28 10:09:43.587163464,1748419783,586866219,hemisphere,"$GPRMC,080943.55,A,6326.49987037,N,01025.15738237,E,0.58,188.15,280525,4.7,E,D,S*4C"
2025/05/28 10:09:43.612683768,1748419783,612472269,hemisphere,"$GPHDT,341.503,T*35"
2025/05/28 10:09:43.629288816,1748419783,628747573,hemisphere,"$GPGGA,080943.60,6326.49986112,N,01025.15737654,E,4,16,0.6,1.900,M,40.936,M,0.6,0415*4F"
2025/05/28 10:09:43.636784926,1748419783,636506251,hemisphere,"$GPRMC,080943.60,A,6326.49986112,N,01025.15737654,E,0.60,197.75,280525,4.7,E,D,S*40"
2025/05/28 10:09:43.662448152,1748419783,662229563,hemisphere,"$GPHDT,341.365,T*33"
2025/05/28 10:09:43.679667899,1748419783,679446822,hemisphere,"$GPGGA,080943.65,6326.49985225,N,01025.15737494,E,4,16,0.6,1.900,M,40.936,M,0.6,0415*40"
2025/05/28 10:09:43.687195548,1748419783,686898134,hemisphere,"$GPRMC,080943.65,A,6326.49985225,N,01025.15737494,E,0.59,184.67,280525,4.7,E,D,S*44"
2025/05/28 10:09:43.713610743,1748419783,712551710,hemisphere,"$GPHDT,341.229,T*3A"
2025/05/28 10:09:43.729056645,1748419783,728857944,hemisphere,"$GPGGA,080943.70,6326.49984330,N,01025.15737081,E,4,16,0.6,1.905,M,40.936,M,0.7,0415*44"
2025/05/28 10:09:43.738068385,1748419783,736831414,hemisphere,"$GPRMC,080943.70,A,6326.49984330,N,01025.15737081,E,0.61,192.36,280525,4.7,E,D,S*4C"
2025/05/28 10:09:43.762507168,1748419783,762290950,hemisphere,"$GPHDT,341.085,T*3E"
2025/05/28 10:09:43.779221643,1748419783,778983072,hemisphere,"$GPGGA,080943.75,6326.49983450,N,01025.15736838,E,4,16,0.6,1.902,M,40.936,M,0.7,0415*4B"
2025/05/28 10:09:43.786520080,1748419783,786308998,hemisphere,"$GPRMC,080943.75,A,6326.49983450,N,01025.15736838,E,0.61,186.64,280525,4.7,E,D,S*46"
2025/05/28 10:09:43.812245579,1748419783,811968293,hemisphere,"$GPHDT,340.941,T*3E"
2025/05/28 10:09:43.828506347,1748419783,828306144,hemisphere,"$GPGGA,080943.80,6326.49982590,N,01025.15736598,E,4,16,0.6,1.902,M,40.936,M,0.8,0415*45"
2025/05/28 10:09:43.836317898,1748419783,835644445,hemisphere,"$GPRMC,080943.80,A,6326.49982590,N,01025.15736598,E,0.61,188.50,280525,4.7,E,D,S*4E"
2025/05/28 10:09:43.862628756,1748419783,862395101,hemisphere,"$GPHDT,340.797,T*3B"
2025/05/28 10:09:43.879224334,1748419783,878993097,hemisphere,"$GPGGA,080943.85,6326.49981693,N,01025.15736356,E,4,16,0.6,1.904,M,40.936,M,0.8,0415*41"
2025/05/28 10:09:43.886745699,1748419783,886527440,hemisphere,"$GPRMC,080943.85,A,6326.49981693,N,01025.15736356,E,0.62,184.76,280525,4.7,E,D,S*47"
2025/05/28 10:09:43.912311293,1748419783,912050647,hemisphere,"$GPHDT,340.651,T*30"
2025/05/28 10:09:43.928637542,1748419783,928432268,hemisphere,"$GPGGA,080943.90,6326.49980750,N,01025.15736336,E,4,16,0.6,1.904,M,40.936,M,0.9,0415*4D"
2025/05/28 10:09:43.936435016,1748419783,936057808,hemisphere,"$GPRMC,080943.90,A,6326.49980750,N,01025.15736336,E,0.61,181.81,280525,4.7,E,D,S*44"
2025/05/28 10:09:43.963321791,1748419783,962533037,hemisphere,"$GPHDT,340.516,T*30"
2025/05/28 10:09:43.979464760,1748419783,979257494,hemisphere,"$GPGGA,080943.95,6326.49979826,N,01025.15736563,E,4,16,0.6,1.909,M,40.936,M,0.9,0415*4B"
2025/05/28 10:09:43.986762153,1748419783,986515911,hemisphere,"$GPRMC,080943.95,A,6326.49979826,N,01025.15736563,E,0.62,172.21,280525,4.7,E,D,S*4A"
2025/05/28 10:09:44.12512851,1748419784,12218007,hemisphere,"$GPHDT,340.380,T*39"
2025/05/28 10:09:44.30095027,1748419784,29101974,hemisphere,"$GPGGA,080944.00,6326.49978907,N,01025.15736575,E,4,16,0.6,1.906,M,40.936,M,1.0,0415*43"
2025/05/28 10:09:44.36637903,1748419784,36257754,hemisphere,"$GPRMC,080944.00,A,6326.49978907,N,01025.15736575,E,0.62,177.15,280525,4.7,E,D,S*47"
2025/05/28 10:09:44.62160614,1748419784,61932168,hemisphere,"$GPHDT,340.250,T*35"
2025/05/28 10:09:44.78717028,1748419784,78519299,hemisphere,"$GPGGA,080944.05,6326.49978010,N,01025.15736944,E,4,16,0.6,1.906,M,40.936,M,1.0,0415*47"
2025/05/28 10:09:44.86180435,1748419784,85958857,hemisphere,"$GPRMC,080944.05,A,6326.49978010,N,01025.15736944,E,0.62,169.49,280525,4.7,E,D,S*45"
2025/05/28 10:09:44.112605261,1748419784,112398140,hemisphere,"$GPHDT,340.120,T*31"
2025/05/28 10:09:44.131144341,1748419784,130584198,hemisphere,"$GPGGA,080944.10,6326.49977254,N,01025.15737131,E,4,16,0.6,1.904,M,40.936,M,1.1,0415*46"
2025/05/28 10:09:44.137968782,1748419784,137805956,hemisphere,"$GPRMC,080944.10,A,6326.49977254,N,01025.15737131,E,0.63,170.34,280525,4.7,E,D,S*44"
2025/05/28 10:09:44.162354585,1748419784,162077191,hemisphere,"$GPHDT,339.988,T*35"
2025/05/28 10:09:44.179668506,1748419784,179425561,hemisphere,"$GPGGA,080944.15,6326.49976480,N,01025.15737670,E,4,16,0.6,1.906,M,40.936,M,1.1,0415*4D"
2025/05/28 10:09:44.187146040,1748419784,186723077,hemisphere,"$GPRMC,080944.15,A,6326.49976480,N,01025.15737670,E,0.62,166.93,280525,4.7,E,D,S*46"
2025/05/28 10:09:44.212726104,1748419784,212452855,hemisphere,"$GPHDT,339.859,T*38"
2025/05/28 10:09:44.230031345,1748419784,229634430,hemisphere,"$GPGGA,080944.20,6326.49975629,N,01025.15738181,E,4,16,0.6,1.905,M,40.936,M,1.2,0415*4F"
2025/05/28 10:09:44.237058708,1748419784,236766703,hemisphere,"$GPRMC,080944.20,A,6326.49975629,N,01025.15738181,E,0.62,166.25,280525,4.7,E,D,S*49"
2025/05/28 10:09:44.262341250,1748419784,262123932,hemisphere,"$GPHDT,339.724,T*3D"
2025/05/28 10:09:44.279077234,1748419784,278819423,hemisphere,"$GPGGA,080944.25,6326.49974877,N,01025.15738523,E,4,16,0.6,1.904,M,40.936,M,1.2,0415*43"
2025/05/28 10:09:44.286407565,1748419784,286159753,hemisphere,"$GPRMC,080944.25,A,6326.49974877,N,01025.15738523,E,0.61,163.62,280525,4.7,E,D,S*41"
2025/05/28 10:09:44.312786989,1748419784,312555732,hemisphere,"$GPHDT,339.594,T*34"
2025/05/28 10:09:44.329633286,1748419784,328995664,hemisphere,"$GPGGA,080944.30,6326.49974183,N,01025.15739152,E,4,16,0.6,1.909,M,40.936,M,1.3,0415*4A"
2025/05/28 10:09:44.339029235,1748419784,336692769,hemisphere,"$GPRMC,080944.30,A,6326.49974183,N,01025.15739152,E,0.61,161.57,280525,4.7,E,D,S*40"
2025/05/28 10:09:44.362458182,1748419784,362247313,hemisphere,"$GPHDT,339.464,T*3A"
2025/05/28 10:09:44.379689688,1748419784,379481504,hemisphere,"$GPGGA,080944.35,6326.49973449,N,01025.15739834,E,4,16,0.6,1.908,M,40.936,M,1.3,0415*43"
2025/05/28 10:09:44.386839122,1748419784,386649201,hemisphere,"$GPRMC,080944.35,A,6326.49973449,N,01025.15739834,E,0.60,152.96,280525,4.7,E,D,S*44"
2025/05/28 10:09:44.412250362,1748419784,411978656,hemisphere,"$GPHDT,339.335,T*39"
2025/05/28 10:09:44.432493743,1748419784,432255694,hemisphere,"$GPGGA,080944.40,6326.49972569,N,01025.15740873,E,4,16,0.6,1.910,M,40.936,M,1.4,0415*40"
2025/05/28 10:09:44.439641920,1748419784,439474783,hemisphere,"$GPRMC,080944.40,A,6326.49972569,N,01025.15740873,E,0.61,155.06,280525,4.7,E,D,S*46"
2025/05/28 10:09:44.462635804,1748419784,462381013,hemisphere,"$GPHDT,339.207,T*39"
2025/05/28 10:09:44.479776700,1748419784,479529165,hemisphere,"$GPGGA,080944.45,6326.49971862,N,01025.15741115,E,4,16,0.6,1.913,M,40.936,M,0.4,0415*4A"
2025/05/28 10:09:44.487222826,1748419784,487033864,hemisphere,"$GPRMC,080944.45,A,6326.49971862,N,01025.15741115,E,0.59,160.05,280525,4.7,E,D,S*40"
2025/05/28 10:09:44.513042469,1748419784,512814760,hemisphere,"$GPHDT,339.076,T*3D"
2025/05/28 10:09:44.529610937,1748419784,529195832,hemisphere,"$GPGGA,080944.50,6326.49971175,N,01025.15741777,E,4,16,0.6,1.911,M,40.936,M,0.5,0415*40"
2025/05/28 10:09:44.537131378,1748419784,536810315,hemisphere,"$GPRMC,080944.50,A,6326.49971175,N,01025.15741777,E,0.59,156.50,280525,4.7,E,D,S*4C"
2025/05/28 10:09:44.562777497,1748419784,562548592,hemisphere,"$GPHDT,338.952,T*33"
2025/05/28 10:09:44.579908171,1748419784,579709136,hemisphere,"$GPGGA,080944.55,6326.49970408,N,01025.15742456,E,4,16,0.6,1.908,M,40.936,M,0.5,0415*40"
