time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/05 16:02:07.319203604,1743861727,318777651,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.369277582,1743861727,368918957,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.419329087,1743861727,419136987,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.470314433,1743861727,470116461,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.521044352,1743861727,520607848,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.571257131,1743861727,571068181,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.671395762,1743861727,671175364,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.770985063,1743861727,770803831,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.821293993,1743861727,821126132,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.871917081,1743861727,871532334,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:07.971523804,1743861727,971242844,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.21847599,1743861728,21493903,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.73357587,1743861728,72481982,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.123263419,1743861728,122998627,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.174385465,1743861728,174065209,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.224685494,1743861728,224380812,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.275729268,1743861728,275550593,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.326460172,1743861728,326068414,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.376881091,1743861728,376628599,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.427320088,1743861728,427068714,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.477611036,1743861728,477320092,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.578024316,1743861728,577736146,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.628853887,1743861728,628488135,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.679252397,1743861728,679003043,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.778605020,1743861728,778356577,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.829540488,1743861728,829123282,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.881558235,1743861728,879296316,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:08.980324948,1743861728,980073721,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.30574507,1743861729,30257008,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.130982521,1743861729,130787700,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.231298578,1743861729,231057350,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.282594678,1743861729,282335017,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.332744966,1743861729,332356992,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.383087836,1743861729,382834144,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.487836510,1743861729,482791046,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.583430369,1743861729,583178187,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.634549366,1743861729,634175666,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.684767720,1743861729,684613554,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.784350300,1743861729,784126149,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.835400226,1743861729,834536041,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.887104868,1743861729,885224389,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:09.937197700,1743861729,936362756,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.37263982,1743861730,36988448,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.136894566,1743861730,136635956,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.187374169,1743861730,187062645,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.237897254,1743861730,237627976,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.289208254,1743861730,289015321,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.340288532,1743861730,340009417,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.439459805,1743861730,439251867,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.489695329,1743861730,489346658,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.539916136,1743861730,539702650,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.590221250,1743861730,589897941,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.690447521,1743861730,690179258,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.790212974,1743861730,790079227,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.841006952,1743861730,840207668,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.942021759,1743861730,940222745,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:10.991675985,1743861730,991503727,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.42325745,1743861731,42169823,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.93114064,1743861731,92818782,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.143801941,1743861731,143536856,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.243555692,1743861731,243350816,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.294665976,1743861731,294171413,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.347063426,1743861731,346858374,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.397343442,1743861731,397013458,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.447369824,1743861731,447162487,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.498254687,1743861731,497968607,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.599612424,1743861731,598453172,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.649146653,1743861731,648822018,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.747823134,1743861731,747567259,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.799615071,1743861731,797605067,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.850610738,1743861731,848763667,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.948698823,1743861731,948427905,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:11.999343056,1743861731,999073705,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.49956355,1743861732,49553747,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.149632305,1743861732,149424514,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.200160510,1743861732,199839292,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.251204585,1743861732,250908375,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.302591615,1743861732,302098536,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.353467571,1743861732,353049873,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.404084370,1743861732,403740007,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.503929034,1743861732,503617396,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.554005800,1743861732,553781271,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.604319005,1743861732,604009902,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.654223023,1743861732,654027824,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.753287415,1743861732,753128719,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.803552372,1743861732,803411990,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.854304700,1743861732,854121341,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.904510596,1743861732,904248916,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:12.955328883,1743861732,955147167,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.10969780,1743861733,5766382,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.56757956,1743861733,56510665,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.156525772,1743861733,156308161,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.207434678,1743861733,207149214,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.258456261,1743861733,257909096,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.309641785,1743861733,308341448,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.359212507,1743861733,359023210,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.458672679,1743861733,458376423,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.558838762,1743861733,558591071,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.608965296,1743861733,608718508,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.708666177,1743861733,708461473,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.813074296,1743861733,808341768,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.859163447,1743861733,859012287,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:13.958736824,1743861733,958607862,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.60323228,1743861734,60074478,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.159926844,1743861734,159679601,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.210600926,1743861734,210078860,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.261619003,1743861734,261224079,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.312952114,1743861734,312445577,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.363207858,1743861734,362875053,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.463446249,1743861734,463201432,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.513618383,1743861734,513441629,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.563986059,1743861734,563755437,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.616543971,1743861734,614247454,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.664556909,1743861734,664366722,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.763667345,1743861734,763431716,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.814063779,1743861734,813869095,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.914514688,1743861734,914313468,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:14.965501786,1743861734,965344171,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.19822896,1743861735,15745742,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.66268804,1743861735,65967126,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.165872520,1743861735,165752213,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.266319591,1743861735,266153434,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.317992350,1743861735,317616485,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.418248085,1743861735,417969137,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.517993385,1743861735,517772380,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.568105691,1743861735,567879392,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.667962509,1743861735,667732066,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.767103064,1743861735,766941094,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.817954303,1743861735,817789952,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.921542737,1743861735,917994397,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:15.968733982,1743861735,968019317,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.67845121,1743861736,67440133,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.118306679,1743861736,118035300,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.217582496,1743861736,217378767,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.268297612,1743861736,268064549,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.319151361,1743861736,318977860,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.418844091,1743861736,418709402,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.469479669,1743861736,469215143,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.519898768,1743861736,519721783,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.620477330,1743861736,620058904,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.671604497,1743861736,671010111,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.770401037,1743861736,770147022,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.821370673,1743861736,821039446,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.872226821,1743861736,872038905,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:16.972326306,1743861736,972098949,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.71652649,1743861737,71447809,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.172058143,1743861737,171731795,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.222365420,1743861737,222189043,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.274518236,1743861737,274215420,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.325282455,1743861737,324999254,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.375378952,1743861737,375119316,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.426878118,1743861737,426536661,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.477462851,1743861737,476833405,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.576568925,1743861737,576257825,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/05 16:02:17.627480540,1743861737,627099597,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
