time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:15:34.829685332,1748420134,829038859,hemisphere,1748420134,800000000,hemisphere
2025/05/28 10:15:34.880016186,1748420134,879451450,hemisphere,1748420134,850000000,hemisphere
2025/05/28 10:15:34.930347006,1748420134,929857874,hemisphere,1748420134,900000000,hemisphere
2025/05/28 10:15:34.979631673,1748420134,978895550,hemisphere,1748420134,950000000,hemisphere
2025/05/28 10:15:35.30494873,1748420135,30024072,hemisphere,1748420135,0,hemisphere
2025/05/28 10:15:35.81436329,1748420135,80283753,hemisphere,1748420135,50000000,hemisphere
2025/05/28 10:15:35.130585183,1748420135,130131090,hemisphere,1748420135,100000000,hemisphere
2025/05/28 10:15:35.179808655,1748420135,179283472,hemisphere,1748420135,150000000,hemisphere
2025/05/28 10:15:35.230008585,1748420135,229511126,hemisphere,1748420135,200000000,hemisphere
2025/05/28 10:15:35.282194969,1748420135,279738092,hemisphere,1748420135,250000000,hemisphere
2025/05/28 10:15:35.330359355,1748420135,329773053,hemisphere,1748420135,300000000,hemisphere
2025/05/28 10:15:35.379645678,1748420135,378812054,hemisphere,1748420135,350000000,hemisphere
2025/05/28 10:15:35.433185484,1748420135,432566361,hemisphere,1748420135,400000000,hemisphere
2025/05/28 10:15:35.479901898,1748420135,479447692,hemisphere,1748420135,450000000,hemisphere
2025/05/28 10:15:35.530943639,1748420135,530177573,hemisphere,1748420135,500000000,hemisphere
2025/05/28 10:15:35.579306586,1748420135,578790610,hemisphere,1748420135,550000000,hemisphere
2025/05/28 10:15:35.630212563,1748420135,629242991,hemisphere,1748420135,600000000,hemisphere
2025/05/28 10:15:35.679739169,1748420135,678986936,hemisphere,1748420135,650000000,hemisphere
2025/05/28 10:15:35.729103485,1748420135,728629773,hemisphere,1748420135,700000000,hemisphere
2025/05/28 10:15:35.779673135,1748420135,779095312,hemisphere,1748420135,750000000,hemisphere
2025/05/28 10:15:35.830266478,1748420135,829571775,hemisphere,1748420135,800000000,hemisphere
2025/05/28 10:15:35.882357230,1748420135,879418305,hemisphere,1748420135,850000000,hemisphere
2025/05/28 10:15:35.929481927,1748420135,928926963,hemisphere,1748420135,900000000,hemisphere
2025/05/28 10:15:35.980035109,1748420135,979313918,hemisphere,1748420135,950000000,hemisphere
2025/05/28 10:15:36.30299424,1748420136,29707037,hemisphere,1748420136,0,hemisphere
2025/05/28 10:15:36.79193181,1748420136,78708267,hemisphere,1748420136,50000000,hemisphere
2025/05/28 10:15:36.131166770,1748420136,130566763,hemisphere,1748420136,100000000,hemisphere
2025/05/28 10:15:36.180168549,1748420136,179526036,hemisphere,1748420136,150000000,hemisphere
2025/05/28 10:15:36.229762138,1748420136,229254286,hemisphere,1748420136,200000000,hemisphere
2025/05/28 10:15:36.279389872,1748420136,278905275,hemisphere,1748420136,250000000,hemisphere
2025/05/28 10:15:36.329176679,1748420136,328679594,hemisphere,1748420136,300000000,hemisphere
2025/05/28 10:15:36.380284214,1748420136,379179360,hemisphere,1748420136,350000000,hemisphere
2025/05/28 10:15:36.432213725,1748420136,431645880,hemisphere,1748420136,400000000,hemisphere
2025/05/28 10:15:36.480692903,1748420136,479883626,hemisphere,1748420136,450000000,hemisphere
2025/05/28 10:15:36.530088080,1748420136,529573236,hemisphere,1748420136,500000000,hemisphere
2025/05/28 10:15:36.580315955,1748420136,579399284,hemisphere,1748420136,550000000,hemisphere
2025/05/28 10:15:36.630294919,1748420136,629685660,hemisphere,1748420136,600000000,hemisphere
2025/05/28 10:15:36.681081652,1748420136,679492283,hemisphere,1748420136,650000000,hemisphere
2025/05/28 10:15:36.730878363,1748420136,729926414,hemisphere,1748420136,700000000,hemisphere
2025/05/28 10:15:36.780067181,1748420136,778883062,hemisphere,1748420136,750000000,hemisphere
2025/05/28 10:15:36.830554827,1748420136,829491769,hemisphere,1748420136,800000000,hemisphere
2025/05/28 10:15:36.879429356,1748420136,878935496,hemisphere,1748420136,850000000,hemisphere
2025/05/28 10:15:36.929801186,1748420136,929333921,hemisphere,1748420136,900000000,hemisphere
2025/05/28 10:15:36.980862944,1748420136,979795687,hemisphere,1748420136,950000000,hemisphere
2025/05/28 10:15:37.30617604,1748420137,29636378,hemisphere,1748420137,0,hemisphere
2025/05/28 10:15:37.80650571,1748420137,79852379,hemisphere,1748420137,50000000,hemisphere
2025/05/28 10:15:37.130765117,1748420137,130288206,hemisphere,1748420137,100000000,hemisphere
2025/05/28 10:15:37.180476114,1748420137,179969424,hemisphere,1748420137,150000000,hemisphere
2025/05/28 10:15:37.230291959,1748420137,229680136,hemisphere,1748420137,200000000,hemisphere
2025/05/28 10:15:37.285896201,1748420137,279657806,hemisphere,1748420137,250000000,hemisphere
2025/05/28 10:15:37.333306375,1748420137,332718871,hemisphere,1748420137,300000000,hemisphere
2025/05/28 10:15:37.379387011,1748420137,378782517,hemisphere,1748420137,350000000,hemisphere
2025/05/28 10:15:37.429899541,1748420137,429228344,hemisphere,1748420137,400000000,hemisphere
2025/05/28 10:15:37.479486495,1748420137,478973122,hemisphere,1748420137,450000000,hemisphere
2025/05/28 10:15:37.529842840,1748420137,528672510,hemisphere,1748420137,500000000,hemisphere
2025/05/28 10:15:37.579564435,1748420137,579028877,hemisphere,1748420137,550000000,hemisphere
2025/05/28 10:15:37.629283848,1748420137,628771260,hemisphere,1748420137,600000000,hemisphere
2025/05/28 10:15:37.680050385,1748420137,679242875,hemisphere,1748420137,650000000,hemisphere
2025/05/28 10:15:37.729480043,1748420137,728896139,hemisphere,1748420137,700000000,hemisphere
2025/05/28 10:15:37.779889088,1748420137,779287239,hemisphere,1748420137,750000000,hemisphere
2025/05/28 10:15:37.830265469,1748420137,829139292,hemisphere,1748420137,800000000,hemisphere
2025/05/28 10:15:37.880229490,1748420137,878934598,hemisphere,1748420137,850000000,hemisphere
2025/05/28 10:15:37.929789392,1748420137,929123855,hemisphere,1748420137,900000000,hemisphere
2025/05/28 10:15:37.979415474,1748420137,978731847,hemisphere,1748420137,950000000,hemisphere
2025/05/28 10:15:38.30578557,1748420138,29966696,hemisphere,1748420138,0,hemisphere
2025/05/28 10:15:38.79379536,1748420138,78849377,hemisphere,1748420138,50000000,hemisphere
2025/05/28 10:15:38.130754123,1748420138,130124144,hemisphere,1748420138,100000000,hemisphere
2025/05/28 10:15:38.179563691,1748420138,178989663,hemisphere,1748420138,150000000,hemisphere
2025/05/28 10:15:38.229967078,1748420138,228774139,hemisphere,1748420138,200000000,hemisphere
2025/05/28 10:15:38.279630663,1748420138,279150198,hemisphere,1748420138,250000000,hemisphere
2025/05/28 10:15:38.332811538,1748420138,331846639,hemisphere,1748420138,300000000,hemisphere
2025/05/28 10:15:38.380775962,1748420138,380029941,hemisphere,1748420138,350000000,hemisphere
2025/05/28 10:15:38.429469841,1748420138,428968472,hemisphere,1748420138,400000000,hemisphere
2025/05/28 10:15:38.479250304,1748420138,478696765,hemisphere,1748420138,450000000,hemisphere
2025/05/28 10:15:38.530522464,1748420138,529870032,hemisphere,1748420138,500000000,hemisphere
2025/05/28 10:15:38.580218672,1748420138,579550821,hemisphere,1748420138,550000000,hemisphere
2025/05/28 10:15:38.630584927,1748420138,629857859,hemisphere,1748420138,600000000,hemisphere
2025/05/28 10:15:38.679515649,1748420138,678950515,hemisphere,1748420138,650000000,hemisphere
2025/05/28 10:15:38.730605454,1748420138,729708464,hemisphere,1748420138,700000000,hemisphere
2025/05/28 10:15:38.779602814,1748420138,779026380,hemisphere,1748420138,750000000,hemisphere
2025/05/28 10:15:38.830276345,1748420138,828911951,hemisphere,1748420138,800000000,hemisphere
2025/05/28 10:15:38.879666734,1748420138,879134756,hemisphere,1748420138,850000000,hemisphere
2025/05/28 10:15:38.929664555,1748420138,929028376,hemisphere,1748420138,900000000,hemisphere
2025/05/28 10:15:38.980103967,1748420138,979355581,hemisphere,1748420138,950000000,hemisphere
2025/05/28 10:15:39.39452916,1748420139,29631268,hemisphere,1748420139,0,hemisphere
2025/05/28 10:15:39.79329604,1748420139,78685939,hemisphere,1748420139,50000000,hemisphere
2025/05/28 10:15:39.130282698,1748420139,129791826,hemisphere,1748420139,100000000,hemisphere
2025/05/28 10:15:39.178957486,1748420139,178298169,hemisphere,1748420139,150000000,hemisphere
2025/05/28 10:15:39.229843971,1748420139,229223672,hemisphere,1748420139,200000000,hemisphere
2025/05/28 10:15:39.279568563,1748420139,278897193,hemisphere,1748420139,250000000,hemisphere
2025/05/28 10:15:39.332763132,1748420139,332143902,hemisphere,1748420139,300000000,hemisphere
2025/05/28 10:15:39.379883613,1748420139,379063803,hemisphere,1748420139,350000000,hemisphere
2025/05/28 10:15:39.429162040,1748420139,428723459,hemisphere,1748420139,400000000,hemisphere
2025/05/28 10:15:39.478833132,1748420139,478407929,hemisphere,1748420139,450000000,hemisphere
2025/05/28 10:15:39.530097722,1748420139,528913891,hemisphere,1748420139,500000000,hemisphere
2025/05/28 10:15:39.579823966,1748420139,579250262,hemisphere,1748420139,550000000,hemisphere
2025/05/28 10:15:39.633695608,1748420139,628879207,hemisphere,1748420139,600000000,hemisphere
2025/05/28 10:15:39.679133051,1748420139,678659901,hemisphere,1748420139,650000000,hemisphere
2025/05/28 10:15:39.729825940,1748420139,729070989,hemisphere,1748420139,700000000,hemisphere
2025/05/28 10:15:39.778329082,1748420139,777791955,hemisphere,1748420139,750000000,hemisphere
2025/05/28 10:15:39.832343248,1748420139,830011955,hemisphere,1748420139,800000000,hemisphere
2025/05/28 10:15:39.878847889,1748420139,878217024,hemisphere,1748420139,850000000,hemisphere
2025/05/28 10:15:39.929845866,1748420139,929308171,hemisphere,1748420139,900000000,hemisphere
2025/05/28 10:15:39.980006831,1748420139,979118976,hemisphere,1748420139,950000000,hemisphere
2025/05/28 10:15:40.29324632,1748420140,28737513,hemisphere,1748420140,0,hemisphere
2025/05/28 10:15:40.79418321,1748420140,78968124,hemisphere,1748420140,50000000,hemisphere
2025/05/28 10:15:40.130309169,1748420140,129634988,hemisphere,1748420140,100000000,hemisphere
2025/05/28 10:15:40.180230546,1748420140,179233430,hemisphere,1748420140,150000000,hemisphere
2025/05/28 10:15:40.229485790,1748420140,229021575,hemisphere,1748420140,200000000,hemisphere
2025/05/28 10:15:40.279344460,1748420140,278641818,hemisphere,1748420140,250000000,hemisphere
2025/05/28 10:15:40.333111222,1748420140,332311578,hemisphere,1748420140,300000000,hemisphere
2025/05/28 10:15:40.379270540,1748420140,378788069,hemisphere,1748420140,350000000,hemisphere
2025/05/28 10:15:40.429587062,1748420140,428862891,hemisphere,1748420140,400000000,hemisphere
2025/05/28 10:15:40.478961214,1748420140,478432685,hemisphere,1748420140,450000000,hemisphere
2025/05/28 10:15:40.529559594,1748420140,528854134,hemisphere,1748420140,500000000,hemisphere
2025/05/28 10:15:40.579059258,1748420140,578602224,hemisphere,1748420140,550000000,hemisphere
2025/05/28 10:15:40.629174383,1748420140,628702820,hemisphere,1748420140,600000000,hemisphere
2025/05/28 10:15:40.680053282,1748420140,678991938,hemisphere,1748420140,650000000,hemisphere
2025/05/28 10:15:40.730243934,1748420140,728919576,hemisphere,1748420140,700000000,hemisphere
2025/05/28 10:15:40.779567675,1748420140,778992884,hemisphere,1748420140,750000000,hemisphere
2025/05/28 10:15:40.829166831,1748420140,828385958,hemisphere,1748420140,800000000,hemisphere
2025/05/28 10:15:40.877917246,1748420140,877444635,hemisphere,1748420140,850000000,hemisphere
2025/05/28 10:15:40.930646846,1748420140,928755949,hemisphere,1748420140,900000000,hemisphere
2025/05/28 10:15:40.978835943,1748420140,978246398,hemisphere,1748420140,950000000,hemisphere
2025/05/28 10:15:41.68345227,1748420141,29135089,hemisphere,1748420141,0,hemisphere
2025/05/28 10:15:41.78940526,1748420141,78347197,hemisphere,1748420141,50000000,hemisphere
2025/05/28 10:15:41.131448669,1748420141,130720807,hemisphere,1748420141,100000000,hemisphere
2025/05/28 10:15:41.179172360,1748420141,178725713,hemisphere,1748420141,150000000,hemisphere
2025/05/28 10:15:41.229098492,1748420141,228525851,hemisphere,1748420141,200000000,hemisphere
2025/05/28 10:15:41.279324281,1748420141,278722690,hemisphere,1748420141,250000000,hemisphere
2025/05/28 10:15:41.332689401,1748420141,331995000,hemisphere,1748420141,300000000,hemisphere
2025/05/28 10:15:41.379232883,1748420141,378707481,hemisphere,1748420141,350000000,hemisphere
2025/05/28 10:15:41.429088789,1748420141,428506045,hemisphere,1748420141,400000000,hemisphere
2025/05/28 10:15:41.479486834,1748420141,478879738,hemisphere,1748420141,450000000,hemisphere
2025/05/28 10:15:41.529048475,1748420141,528613501,hemisphere,1748420141,500000000,hemisphere
2025/05/28 10:15:41.578852909,1748420141,578384797,hemisphere,1748420141,550000000,hemisphere
2025/05/28 10:15:41.630077089,1748420141,629326983,hemisphere,1748420141,600000000,hemisphere
2025/05/28 10:15:41.679339407,1748420141,678726456,hemisphere,1748420141,650000000,hemisphere
2025/05/28 10:15:41.730124506,1748420141,729310483,hemisphere,1748420141,700000000,hemisphere
2025/05/28 10:15:41.778332726,1748420141,777850738,hemisphere,1748420141,750000000,hemisphere
2025/05/28 10:15:41.828731220,1748420141,828350679,hemisphere,1748420141,800000000,hemisphere
2025/05/28 10:15:41.878498754,1748420141,877972764,hemisphere,1748420141,850000000,hemisphere
2025/05/28 10:15:41.928877683,1748420141,928378690,hemisphere,1748420141,900000000,hemisphere
2025/05/28 10:15:41.982163173,1748420141,977938022,hemisphere,1748420141,950000000,hemisphere
2025/05/28 10:15:42.29515023,1748420142,29002313,hemisphere,1748420142,0,hemisphere
2025/05/28 10:15:42.79715436,1748420142,79272427,hemisphere,1748420142,50000000,hemisphere
2025/05/28 10:15:42.130068432,1748420142,129471400,hemisphere,1748420142,100000000,hemisphere
2025/05/28 10:15:42.178827219,1748420142,178421319,hemisphere,1748420142,150000000,hemisphere
2025/05/28 10:15:42.229087662,1748420142,228633590,hemisphere,1748420142,200000000,hemisphere
2025/05/28 10:15:42.279393287,1748420142,278725161,hemisphere,1748420142,250000000,hemisphere
2025/05/28 10:15:42.333385262,1748420142,332116348,hemisphere,1748420142,300000000,hemisphere
2025/05/28 10:15:42.380118944,1748420142,379482670,hemisphere,1748420142,350000000,hemisphere
2025/05/28 10:15:42.428815768,1748420142,428159401,hemisphere,1748420142,400000000,hemisphere
2025/05/28 10:15:42.479542211,1748420142,478995152,hemisphere,1748420142,450000000,hemisphere
2025/05/28 10:15:42.529915395,1748420142,528472793,hemisphere,1748420142,500000000,hemisphere
2025/05/28 10:15:42.579411354,1748420142,578839581,hemisphere,1748420142,550000000,hemisphere
2025/05/28 10:15:42.629448765,1748420142,628943714,hemisphere,1748420142,600000000,hemisphere
2025/05/28 10:15:42.680031729,1748420142,679402560,hemisphere,1748420142,650000000,hemisphere
2025/05/28 10:15:42.729927161,1748420142,729005423,hemisphere,1748420142,700000000,hemisphere
2025/05/28 10:15:42.778739277,1748420142,778169507,hemisphere,1748420142,750000000,hemisphere
2025/05/28 10:15:42.829712754,1748420142,828950642,hemisphere,1748420142,800000000,hemisphere
2025/05/28 10:15:42.878974547,1748420142,878219815,hemisphere,1748420142,850000000,hemisphere
2025/05/28 10:15:42.929865110,1748420142,929215658,hemisphere,1748420142,900000000,hemisphere
2025/05/28 10:15:42.979352166,1748420142,978648415,hemisphere,1748420142,950000000,hemisphere
2025/05/28 10:15:43.29180037,1748420143,28732172,hemisphere,1748420143,0,hemisphere
2025/05/28 10:15:43.79099418,1748420143,78728555,hemisphere,1748420143,50000000,hemisphere
2025/05/28 10:15:43.129362623,1748420143,128901777,hemisphere,1748420143,100000000,hemisphere
2025/05/28 10:15:43.179542040,1748420143,179038543,hemisphere,1748420143,150000000,hemisphere
2025/05/28 10:15:43.229609565,1748420143,229036393,hemisphere,1748420143,200000000,hemisphere
2025/05/28 10:15:43.279578610,1748420143,279071325,hemisphere,1748420143,250000000,hemisphere
2025/05/28 10:15:43.332151878,1748420143,331488923,hemisphere,1748420143,300000000,hemisphere
2025/05/28 10:15:43.379357368,1748420143,378321245,hemisphere,1748420143,350000000,hemisphere
2025/05/28 10:15:43.429478302,1748420143,428874850,hemisphere,1748420143,400000000,hemisphere
2025/05/28 10:15:43.478431984,1748420143,477902898,hemisphere,1748420143,450000000,hemisphere
2025/05/28 10:15:43.529607284,1748420143,528826067,hemisphere,1748420143,500000000,hemisphere
2025/05/28 10:15:43.579341765,1748420143,578800698,hemisphere,1748420143,550000000,hemisphere
2025/05/28 10:15:43.629843625,1748420143,629281825,hemisphere,1748420143,600000000,hemisphere
2025/05/28 10:15:43.678232469,1748420143,677661836,hemisphere,1748420143,650000000,hemisphere
2025/05/28 10:15:43.734958755,1748420143,730985343,hemisphere,1748420143,700000000,hemisphere
2025/05/28 10:15:43.778553431,1748420143,778092908,hemisphere,1748420143,750000000,hemisphere
2025/05/28 10:15:43.829447389,1748420143,828021919,hemisphere,1748420143,800000000,hemisphere
2025/05/28 10:15:43.879572529,1748420143,878907651,hemisphere,1748420143,850000000,hemisphere
2025/05/28 10:15:43.928621503,1748420143,927956916,hemisphere,1748420143,900000000,hemisphere
2025/05/28 10:15:43.978748178,1748420143,978087214,hemisphere,1748420143,950000000,hemisphere
2025/05/28 10:15:44.29323427,1748420144,28612639,hemisphere,1748420144,0,hemisphere
2025/05/28 10:15:44.79167359,1748420144,78575924,hemisphere,1748420144,50000000,hemisphere
2025/05/28 10:15:44.130330716,1748420144,129745754,hemisphere,1748420144,100000000,hemisphere
2025/05/28 10:15:44.178976320,1748420144,178384153,hemisphere,1748420144,150000000,hemisphere
2025/05/28 10:15:44.229483712,1748420144,229050406,hemisphere,1748420144,200000000,hemisphere
2025/05/28 10:15:44.279449882,1748420144,279038142,hemisphere,1748420144,250000000,hemisphere
2025/05/28 10:15:44.332251388,1748420144,331404698,hemisphere,1748420144,300000000,hemisphere
2025/05/28 10:15:44.379566093,1748420144,378885139,hemisphere,1748420144,350000000,hemisphere
2025/05/28 10:15:44.429555574,1748420144,429014371,hemisphere,1748420144,400000000,hemisphere
2025/05/28 10:15:44.479594463,1748420144,479089862,hemisphere,1748420144,450000000,hemisphere
2025/05/28 10:15:44.530030213,1748420144,528989405,hemisphere,1748420144,500000000,hemisphere
2025/05/28 10:15:44.578790371,1748420144,578252296,hemisphere,1748420144,550000000,hemisphere
2025/05/28 10:15:44.629202743,1748420144,628507361,hemisphere,1748420144,600000000,hemisphere
2025/05/28 10:15:44.679442371,1748420144,678755312,hemisphere,1748420144,650000000,hemisphere
2025/05/28 10:15:44.730986362,1748420144,730255590,hemisphere,1748420144,700000000,hemisphere
2025/05/28 10:15:44.779575377,1748420144,778934331,hemisphere,1748420144,750000000,hemisphere
2025/05/28 10:15:44.829739223,1748420144,829076661,hemisphere,1748420144,800000000,hemisphere
2025/05/28 10:15:44.879045634,1748420144,878582143,hemisphere,1748420144,850000000,hemisphere
2025/05/28 10:15:44.929432259,1748420144,928806195,hemisphere,1748420144,900000000,hemisphere
2025/05/28 10:15:44.979813977,1748420144,979127998,hemisphere,1748420144,950000000,hemisphere
2025/05/28 10:15:45.30625600,1748420145,30068683,hemisphere,1748420145,0,hemisphere
2025/05/28 10:15:45.79954449,1748420145,79322318,hemisphere,1748420145,50000000,hemisphere
2025/05/28 10:15:45.131767920,1748420145,130184136,hemisphere,1748420145,100000000,hemisphere
2025/05/28 10:15:45.178921816,1748420145,178503547,hemisphere,1748420145,150000000,hemisphere
2025/05/28 10:15:45.230030846,1748420145,228708960,hemisphere,1748420145,200000000,hemisphere
2025/05/28 10:15:45.279295264,1748420145,278730953,hemisphere,1748420145,250000000,hemisphere
2025/05/28 10:15:45.333314578,1748420145,332756021,hemisphere,1748420145,300000000,hemisphere
2025/05/28 10:15:45.379322870,1748420145,378854961,hemisphere,1748420145,350000000,hemisphere
2025/05/28 10:15:45.429939090,1748420145,429296057,hemisphere,1748420145,400000000,hemisphere
2025/05/28 10:15:45.478406422,1748420145,477938755,hemisphere,1748420145,450000000,hemisphere
2025/05/28 10:15:45.528996236,1748420145,528427858,hemisphere,1748420145,500000000,hemisphere
2025/05/28 10:15:45.579716054,1748420145,579138263,hemisphere,1748420145,550000000,hemisphere
2025/05/28 10:15:45.629027613,1748420145,628477879,hemisphere,1748420145,600000000,hemisphere
2025/05/28 10:15:45.678957632,1748420145,678489632,hemisphere,1748420145,650000000,hemisphere
2025/05/28 10:15:45.738334390,1748420145,731844867,hemisphere,1748420145,700000000,hemisphere
2025/05/28 10:15:45.777945914,1748420145,777401740,hemisphere,1748420145,750000000,hemisphere
2025/05/28 10:15:45.829103385,1748420145,828682397,hemisphere,1748420145,800000000,hemisphere
2025/05/28 10:15:45.878252636,1748420145,877735005,hemisphere,1748420145,850000000,hemisphere
2025/05/28 10:15:45.929857774,1748420145,929260453,hemisphere,1748420145,900000000,hemisphere
2025/05/28 10:15:45.978133296,1748420145,977641930,hemisphere,1748420145,950000000,hemisphere
2025/05/28 10:15:46.29770682,1748420146,28924603,hemisphere,1748420146,0,hemisphere
2025/05/28 10:15:46.79147176,1748420146,78654905,hemisphere,1748420146,50000000,hemisphere
2025/05/28 10:15:46.129665323,1748420146,129188836,hemisphere,1748420146,100000000,hemisphere
2025/05/28 10:15:46.179612368,1748420146,179124623,hemisphere,1748420146,150000000,hemisphere
2025/05/28 10:15:46.229210687,1748420146,228786060,hemisphere,1748420146,200000000,hemisphere
2025/05/28 10:15:46.279750830,1748420146,278985722,hemisphere,1748420146,250000000,hemisphere
2025/05/28 10:15:46.331653462,1748420146,331167128,hemisphere,1748420146,300000000,hemisphere
2025/05/28 10:15:46.379449628,1748420146,378936914,hemisphere,1748420146,350000000,hemisphere
2025/05/28 10:15:46.430173494,1748420146,429145566,hemisphere,1748420146,400000000,hemisphere
2025/05/28 10:15:46.479061667,1748420146,478635409,hemisphere,1748420146,450000000,hemisphere
2025/05/28 10:15:46.531422727,1748420146,529106925,hemisphere,1748420146,500000000,hemisphere
2025/05/28 10:15:46.578993751,1748420146,578377079,hemisphere,1748420146,550000000,hemisphere
2025/05/28 10:15:46.630193545,1748420146,629675125,hemisphere,1748420146,600000000,hemisphere
2025/05/28 10:15:46.679540197,1748420146,678876081,hemisphere,1748420146,650000000,hemisphere
2025/05/28 10:15:46.735390699,1748420146,732658011,hemisphere,1748420146,700000000,hemisphere
2025/05/28 10:15:46.779268974,1748420146,778713321,hemisphere,1748420146,750000000,hemisphere
2025/05/28 10:15:46.829337247,1748420146,828444392,hemisphere,1748420146,800000000,hemisphere
2025/05/28 10:15:46.879968018,1748420146,879389170,hemisphere,1748420146,850000000,hemisphere
2025/05/28 10:15:46.929027660,1748420146,928546989,hemisphere,1748420146,900000000,hemisphere
2025/05/28 10:15:46.979498104,1748420146,978857917,hemisphere,1748420146,950000000,hemisphere
2025/05/28 10:15:47.29224751,1748420147,28668936,hemisphere,1748420147,0,hemisphere
2025/05/28 10:15:47.93831116,1748420147,78170422,hemisphere,1748420147,50000000,hemisphere
2025/05/28 10:15:47.130431492,1748420147,129801107,hemisphere,1748420147,100000000,hemisphere
2025/05/28 10:15:47.179712848,1748420147,178897136,hemisphere,1748420147,150000000,hemisphere
2025/05/28 10:15:47.229200580,1748420147,228673304,hemisphere,1748420147,200000000,hemisphere
2025/05/28 10:15:47.279136952,1748420147,278766607,hemisphere,1748420147,250000000,hemisphere
2025/05/28 10:15:47.332377113,1748420147,331800307,hemisphere,1748420147,300000000,hemisphere
2025/05/28 10:15:47.379393653,1748420147,378891459,hemisphere,1748420147,350000000,hemisphere
2025/05/28 10:15:47.429162790,1748420147,428619278,hemisphere,1748420147,400000000,hemisphere
2025/05/28 10:15:47.479493929,1748420147,478976764,hemisphere,1748420147,450000000,hemisphere
2025/05/28 10:15:47.528878426,1748420147,528359153,hemisphere,1748420147,500000000,hemisphere
2025/05/28 10:15:47.580014896,1748420147,579337143,hemisphere,1748420147,550000000,hemisphere
2025/05/28 10:15:47.629687749,1748420147,629112394,hemisphere,1748420147,600000000,hemisphere
2025/05/28 10:15:47.679303031,1748420147,678671028,hemisphere,1748420147,650000000,hemisphere
2025/05/28 10:15:47.734678091,1748420147,730472615,hemisphere,1748420147,700000000,hemisphere
2025/05/28 10:15:47.778411264,1748420147,777899092,hemisphere,1748420147,750000000,hemisphere
2025/05/28 10:15:47.830247019,1748420147,829199381,hemisphere,1748420147,800000000,hemisphere
2025/05/28 10:15:47.878803440,1748420147,878295322,hemisphere,1748420147,850000000,hemisphere
2025/05/28 10:15:47.929847962,1748420147,928967650,hemisphere,1748420147,900000000,hemisphere
2025/05/28 10:15:47.979715704,1748420147,979088156,hemisphere,1748420147,950000000,hemisphere
2025/05/28 10:15:48.29486672,1748420148,28881626,hemisphere,1748420148,0,hemisphere
2025/05/28 10:15:48.79326454,1748420148,78755555,hemisphere,1748420148,50000000,hemisphere
2025/05/28 10:15:48.129923695,1748420148,129410697,hemisphere,1748420148,100000000,hemisphere
2025/05/28 10:15:48.180093642,1748420148,179385491,hemisphere,1748420148,150000000,hemisphere
2025/05/28 10:15:48.229451961,1748420148,228968155,hemisphere,1748420148,200000000,hemisphere
2025/05/28 10:15:48.279773079,1748420148,279005912,hemisphere,1748420148,250000000,hemisphere
2025/05/28 10:15:48.333396511,1748420148,332643909,hemisphere,1748420148,300000000,hemisphere
2025/05/28 10:15:48.378928900,1748420148,378527809,hemisphere,1748420148,350000000,hemisphere
2025/05/28 10:15:48.430220464,1748420148,429592815,hemisphere,1748420148,400000000,hemisphere
2025/05/28 10:15:48.479491425,1748420148,478933502,hemisphere,1748420148,450000000,hemisphere
2025/05/28 10:15:48.531350792,1748420148,529547884,hemisphere,1748420148,500000000,hemisphere
2025/05/28 10:15:48.579448964,1748420148,579002659,hemisphere,1748420148,550000000,hemisphere
2025/05/28 10:15:48.628919624,1748420148,628387238,hemisphere,1748420148,600000000,hemisphere
2025/05/28 10:15:48.679804275,1748420148,679077036,hemisphere,1748420148,650000000,hemisphere
2025/05/28 10:15:48.729143268,1748420148,728530718,hemisphere,1748420148,700000000,hemisphere
2025/05/28 10:15:48.780243506,1748420148,779072599,hemisphere,1748420148,750000000,hemisphere
2025/05/28 10:15:48.829429352,1748420148,828860084,hemisphere,1748420148,800000000,hemisphere
2025/05/28 10:15:48.879283571,1748420148,878715891,hemisphere,1748420148,850000000,hemisphere
2025/05/28 10:15:48.929070279,1748420148,928607024,hemisphere,1748420148,900000000,hemisphere
2025/05/28 10:15:48.978783381,1748420148,978276458,hemisphere,1748420148,950000000,hemisphere
2025/05/28 10:15:49.30925775,1748420149,30184857,hemisphere,1748420149,0,hemisphere
2025/05/28 10:15:49.79444422,1748420149,78893815,hemisphere,1748420149,50000000,hemisphere
2025/05/28 10:15:49.129551896,1748420149,129113471,hemisphere,1748420149,100000000,hemisphere
2025/05/28 10:15:49.179531597,1748420149,178695371,hemisphere,1748420149,150000000,hemisphere
2025/05/28 10:15:49.229209756,1748420149,228691577,hemisphere,1748420149,200000000,hemisphere
2025/05/28 10:15:49.279489811,1748420149,279012523,hemisphere,1748420149,250000000,hemisphere
2025/05/28 10:15:49.332030120,1748420149,331472909,hemisphere,1748420149,300000000,hemisphere
2025/05/28 10:15:49.379497222,1748420149,378929893,hemisphere,1748420149,350000000,hemisphere
2025/05/28 10:15:49.429588263,1748420149,428810904,hemisphere,1748420149,400000000,hemisphere
2025/05/28 10:15:49.479058538,1748420149,478452005,hemisphere,1748420149,450000000,hemisphere
2025/05/28 10:15:49.529082431,1748420149,528556136,hemisphere,1748420149,500000000,hemisphere
2025/05/28 10:15:49.579148380,1748420149,578597783,hemisphere,1748420149,550000000,hemisphere
2025/05/28 10:15:49.629540554,1748420149,628826926,hemisphere,1748420149,600000000,hemisphere
