time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:45:09.713846748,1748418309,713571162,hemisphere,"$GPHDT,2.640,T*35"
2025/05/28 09:45:09.731511898,1748418309,731281066,hemisphere,"$GPGGA,074509.70,6326.52256057,N,01025.16571687,E,4,15,0.7,1.623,M,40.936,M,0.7,0415*4B"
2025/05/28 09:45:09.738419140,1748418309,738281774,hemisphere,"$GPRMC,074509.70,A,6326.52256057,N,01025.16571687,E,0.79,9.55,280525,4.7,E,D,S*45"
2025/05/28 09:45:09.763536790,1748418309,763272002,hemisphere,"$GPHDT,2.486,T*3D"
2025/05/28 09:45:09.790391718,1748418309,781001499,hemisphere,"$GPGGA,074509.75,6326.52256987,N,01025.16572039,E,4,15,0.7,1.620,M,40.936,M,0.7,0415*49"
2025/05/28 09:45:09.791086765,1748418309,788089311,hemisphere,"$GPRMC,074509.75,A,6326.52256987,N,01025.16572039,E,0.79,2.04,280525,4.7,E,D,S*4B"
2025/05/28 09:45:09.814205503,1748418309,813081833,hemisphere,"$GPHDT,2.325,T*33"
2025/05/28 09:45:09.830886169,1748418309,830681159,hemisphere,"$GPGGA,074509.80,6326.52258047,N,01025.16572197,E,4,15,0.7,1.616,M,40.936,M,0.8,0415*47"
2025/05/28 09:45:09.837906542,1748418309,837715269,hemisphere,"$GPRMC,074509.80,A,6326.52258047,N,01025.16572197,E,0.78,5.86,280525,4.7,E,D,S*43"
2025/05/28 09:45:09.863656870,1748418309,863395810,hemisphere,"$GPHDT,2.164,T*34"
2025/05/28 09:45:09.881528207,1748418309,881139124,hemisphere,"$GPGGA,074509.85,6326.52259109,N,01025.16572426,E,4,15,0.7,1.617,M,40.936,M,0.8,0415*46"
2025/05/28 09:45:09.888367381,1748418309,888131585,hemisphere,"$GPRMC,074509.85,A,6326.52259109,N,01025.16572426,E,0.79,1.85,280525,4.7,E,D,S*45"
2025/05/28 09:45:09.913386263,1748418309,913111173,hemisphere,"$GPHDT,2.001,T*36"
2025/05/28 09:45:09.931074972,1748418309,930800780,hemisphere,"$GPGGA,074509.90,6326.52260206,N,01025.16572595,E,4,15,0.7,1.621,M,40.936,M,0.9,0415*49"
2025/05/28 09:45:09.941777576,1748418309,938550453,hemisphere,"$GPRMC,074509.90,A,6326.52260206,N,01025.16572595,E,0.79,2.94,280525,4.7,E,D,S*4D"
2025/05/28 09:45:09.963738118,1748418309,963467807,hemisphere,"$GPHDT,1.838,T*37"
2025/05/28 09:45:09.981562885,1748418309,981237237,hemisphere,"$GPGGA,074509.95,6326.52261239,N,01025.16572831,E,4,15,0.7,1.615,M,40.936,M,0.9,0415*45"
2025/05/28 09:45:09.989419352,1748418309,989202303,hemisphere,"$GPRMC,074509.95,A,6326.52261239,N,01025.16572831,E,0.79,7.38,280525,4.7,E,D,S*45"
2025/05/28 09:45:10.13405944,1748418310,13185515,hemisphere,"$GPHDT,1.678,T*3D"
2025/05/28 09:45:10.31168825,1748418310,30910765,hemisphere,"$GPGGA,074510.00,6326.52262249,N,01025.16572941,E,4,15,0.7,1.618,M,40.936,M,1.0,0415*46"
2025/05/28 09:45:10.38601176,1748418310,38180573,hemisphere,"$GPRMC,074510.00,A,6326.52262249,N,01025.16572941,E,0.79,358.93,280525,4.7,E,D,S*4B"
2025/05/28 09:45:10.63146406,1748418310,62889890,hemisphere,"$GPHDT,1.509,T*38"
2025/05/28 09:45:10.80825010,1748418310,80614812,hemisphere,"$GPGGA,074510.05,6326.52263454,N,01025.16573019,E,4,15,0.7,1.619,M,40.936,M,1.0,0415*4C"
2025/05/28 09:45:10.87802826,1748418310,87618617,hemisphere,"$GPRMC,074510.05,A,6326.52263454,N,01025.16573019,E,0.79,3.97,280525,4.7,E,D,S*49"
2025/05/28 09:45:10.113508984,1748418310,113268853,hemisphere,"$GPHDT,1.342,T*31"
2025/05/28 09:45:10.131932553,1748418310,131720397,hemisphere,"$GPGGA,074510.10,6326.52264549,N,01025.16573099,E,4,15,0.7,1.617,M,40.936,M,1.1,0415*45"
2025/05/28 09:45:10.139269412,1748418310,138977637,hemisphere,"$GPRMC,074510.10,A,6326.52264549,N,01025.16573099,E,0.79,355.96,280525,4.7,E,D,S*4E"
2025/05/28 09:45:10.163262141,1748418310,162995102,hemisphere,"$GPHDT,1.171,T*33"
2025/05/28 09:45:10.180564533,1748418310,180393024,hemisphere,"$GPGGA,074510.15,6326.52265689,N,01025.16573190,E,4,15,0.7,1.621,M,40.936,M,1.1,0415*43"
2025/05/28 09:45:10.187931203,1748418310,187730042,hemisphere,"$GPRMC,074510.15,A,6326.52265689,N,01025.16573190,E,0.79,3.42,280525,4.7,E,D,S*44"
2025/05/28 09:45:10.213637727,1748418310,213429063,hemisphere,"$GPHDT,1.001,T*35"
2025/05/28 09:45:10.231410238,1748418310,231150113,hemisphere,"$GPGGA,074510.20,6326.52266829,N,01025.16573230,E,4,15,0.7,1.621,M,40.936,M,1.2,0415*48"
2025/05/28 09:45:10.238486766,1748418310,238220546,hemisphere,"$GPRMC,074510.20,A,6326.52266829,N,01025.16573230,E,0.79,0.15,280525,4.7,E,D,S*4D"
2025/05/28 09:45:10.263399783,1748418310,263120609,hemisphere,"$GPHDT,0.831,T*3F"
2025/05/28 09:45:10.283283610,1748418310,282606083,hemisphere,"$GPGGA,074510.25,6326.52267962,N,01025.16573369,E,4,15,0.7,1.619,M,40.936,M,1.2,0415*44"
2025/05/28 09:45:10.289378615,1748418310,287878220,hemisphere,"$GPRMC,074510.25,A,6326.52267962,N,01025.16573369,E,0.79,4.64,280525,4.7,E,D,S*48"
2025/05/28 09:45:10.313933345,1748418310,313531030,hemisphere,"$GPHDT,0.665,T*30"
2025/05/28 09:45:10.335046573,1748418310,334817360,hemisphere,"$GPGGA,074510.30,6326.52268939,N,01025.16573284,E,4,15,0.7,1.624,M,40.936,M,1.3,0415*4C"
2025/05/28 09:45:10.342238233,1748418310,342011137,hemisphere,"$GPRMC,074510.30,A,6326.52268939,N,01025.16573284,E,0.79,357.35,280525,4.7,E,D,S*4E"
2025/05/28 09:45:10.364250446,1748418310,363959512,hemisphere,"$GPHDT,0.489,T*30"
2025/05/28 09:45:10.382378208,1748418310,381662709,hemisphere,"$GPGGA,074510.35,6326.52270395,N,01025.16573023,E,4,15,0.7,1.629,M,40.936,M,0.3,0415*4F"
2025/05/28 09:45:10.389155183,1748418310,388944525,hemisphere,"$GPRMC,074510.35,A,6326.52270395,N,01025.16573023,E,0.80,356.30,280525,4.7,E,D,S*43"
2025/05/28 09:45:10.413882389,1748418310,413679584,hemisphere,"$GPHDT,0.315,T*32"
2025/05/28 09:45:10.431640036,1748418310,431402446,hemisphere,"$GPGGA,074510.40,6326.52271387,N,01025.16572797,E,4,15,0.7,1.620,M,40.936,M,0.4,0415*48"
2025/05/28 09:45:10.438901770,1748418310,438623995,hemisphere,"$GPRMC,074510.40,A,6326.52271387,N,01025.16572797,E,0.80,358.84,280525,4.7,E,D,S*4B"
2025/05/28 09:45:10.464316691,1748418310,464092544,hemisphere,"$GPHDT,0.141,T*31"
2025/05/28 09:45:10.481325492,1748418310,481084345,hemisphere,"$GPGGA,074510.45,6326.52272369,N,01025.16572966,E,4,15,0.7,1.628,M,40.936,M,0.4,0415*46"
2025/05/28 09:45:10.488550264,1748418310,488314836,hemisphere,"$GPRMC,074510.45,A,6326.52272369,N,01025.16572966,E,0.79,355.05,280525,4.7,E,D,S*4F"
2025/05/28 09:45:10.514611628,1748418310,514082500,hemisphere,"$GPHDT,359.968,T*3D"
2025/05/28 09:45:10.530585124,1748418310,530269457,hemisphere,"$GPGGA,074510.50,6326.52273523,N,01025.16572899,E,4,15,0.7,1.624,M,40.936,M,0.5,0415*47"
2025/05/28 09:45:10.538197291,1748418310,537779616,hemisphere,"$GPRMC,074510.50,A,6326.52273523,N,01025.16572899,E,0.80,0.28,280525,4.7,E,D,S*49"
2025/05/28 09:45:10.564599855,1748418310,564378984,hemisphere,"$GPHDT,359.790,T*34"
2025/05/28 09:45:10.582443137,1748418310,581897702,hemisphere,"$GPGGA,074510.55,6326.52274749,N,01025.16572659,E,4,15,0.7,1.626,M,40.936,M,0.5,0415*4B"
2025/05/28 09:45:10.589332276,1748418310,589134781,hemisphere,"$GPRMC,074510.55,A,6326.52274749,N,01025.16572659,E,0.80,355.29,280525,4.7,E,D,S*45"
2025/05/28 09:45:10.614404526,1748418310,614131331,hemisphere,"$GPHDT,359.616,T*3B"
2025/05/28 09:45:10.631154902,1748418310,630878260,hemisphere,"$GPGGA,074510.60,6326.52275615,N,01025.16572528,E,4,15,0.7,1.621,M,40.936,M,0.6,0415*45"
2025/05/28 09:45:10.638267287,1748418310,638131214,hemisphere,"$GPRMC,074510.60,A,6326.52275615,N,01025.16572528,E,0.79,355.41,280525,4.7,E,D,S*47"
2025/05/28 09:45:10.663260849,1748418310,663079260,hemisphere,"$GPHDT,359.437,T*3A"
2025/05/28 09:45:10.681183287,1748418310,680598727,hemisphere,"$GPGGA,074510.65,6326.52276794,N,01025.16572392,E,4,15,0.7,1.622,M,40.936,M,0.6,0415*4F"
2025/05/28 09:45:10.687766403,1748418310,687617028,hemisphere,"$GPRMC,074510.65,A,6326.52276794,N,01025.16572392,E,0.80,0.26,280525,4.7,E,D,S*4A"
2025/05/28 09:45:10.713724615,1748418310,713518503,hemisphere,"$GPHDT,359.258,T*35"
2025/05/28 09:45:10.731308978,1748418310,731036725,hemisphere,"$GPGGA,074510.70,6326.52278060,N,01025.16572355,E,4,15,0.7,1.629,M,40.936,M,0.7,0415*48"
2025/05/28 09:45:10.738433957,1748418310,738213779,hemisphere,"$GPRMC,074510.70,A,6326.52278060,N,01025.16572355,E,0.80,356.51,280525,4.7,E,D,S*47"
2025/05/28 09:45:10.764296539,1748418310,763960881,hemisphere,"$GPHDT,359.079,T*34"
2025/05/28 09:45:10.780918067,1748418310,780710830,hemisphere,"$GPGGA,074510.75,6326.52279030,N,01025.16572274,E,4,15,0.7,1.624,M,40.936,M,0.7,0415*46"
2025/05/28 09:45:10.788303603,1748418310,788131347,hemisphere,"$GPRMC,074510.75,A,6326.52279030,N,01025.16572274,E,0.80,356.69,280525,4.7,E,D,S*4F"
2025/05/28 09:45:10.814719503,1748418310,814443064,hemisphere,"$GPHDT,358.898,T*32"
2025/05/28 09:45:10.832144464,1748418310,831868827,hemisphere,"$GPGGA,074510.80,6326.52280135,N,01025.16572158,E,4,15,0.7,1.622,M,40.936,M,0.8,0415*4A"
2025/05/28 09:45:10.839307090,1748418310,839076914,hemisphere,"$GPRMC,074510.80,A,6326.52280135,N,01025.16572158,E,0.80,357.92,280525,4.7,E,D,S*4F"
2025/05/28 09:45:10.864323278,1748418310,864040516,hemisphere,"$GPHDT,358.717,T*3A"
2025/05/28 09:45:10.881044425,1748418310,880839932,hemisphere,"$GPGGA,074510.85,6326.52281335,N,01025.16571969,E,4,15,0.7,1.625,M,40.936,M,0.8,0415*42"
2025/05/28 09:45:10.888182332,1748418310,888018587,hemisphere,"$GPRMC,074510.85,A,6326.52281335,N,01025.16571969,E,0.80,357.78,280525,4.7,E,D,S*44"
2025/05/28 09:45:10.914058045,1748418310,913781369,hemisphere,"$GPHDT,358.543,T*39"
2025/05/28 09:45:10.931493050,1748418310,931240508,hemisphere,"$GPGGA,074510.90,6326.52282294,N,01025.16571878,E,4,15,0.7,1.623,M,40.936,M,0.9,0415*49"
2025/05/28 09:45:10.938808985,1748418310,938483121,hemisphere,"$GPRMC,074510.90,A,6326.52282294,N,01025.16571878,E,0.79,355.69,280525,4.7,E,D,S*4C"
2025/05/28 09:45:10.963774325,1748418310,963423702,hemisphere,"$GPHDT,358.361,T*3F"
2025/05/28 09:45:10.981761534,1748418310,980954441,hemisphere,"$GPGGA,074510.95,6326.52283596,N,01025.16571797,E,4,15,0.7,1.629,M,40.936,M,0.9,0415*4C"
2025/05/28 09:45:10.988551253,1748418310,988246651,hemisphere,"$GPRMC,074510.95,A,6326.52283596,N,01025.16571797,E,0.80,358.79,280525,4.7,E,D,S*49"
2025/05/28 09:45:11.14145539,1748418311,13889961,hemisphere,"$GPHDT,358.181,T*33"
2025/05/28 09:45:11.31603725,1748418311,31379627,hemisphere,"$GPGGA,074511.00,6326.52284652,N,01025.16571786,E,4,15,0.7,1.626,M,40.936,M,1.0,0415*4A"
2025/05/28 09:45:11.38778060,1748418311,38578690,hemisphere,"$GPRMC,074511.00,A,6326.52284652,N,01025.16571786,E,0.80,359.24,280525,4.7,E,D,S*41"
2025/05/28 09:45:11.63952931,1748418311,63500470,hemisphere,"$GPHDT,358.001,T*3A"
2025/05/28 09:45:11.82264697,1748418311,81072232,hemisphere,"$GPGGA,074511.05,6326.52285721,N,01025.16571567,E,4,15,0.7,1.626,M,40.936,M,1.0,0415*46"
2025/05/28 09:45:11.88490776,1748418311,88304244,hemisphere,"$GPRMC,074511.05,A,6326.52285721,N,01025.16571567,E,0.80,353.28,280525,4.7,E,D,S*4B"
2025/05/28 09:45:11.114269397,1748418311,113987850,hemisphere,"$GPHDT,357.817,T*3A"
2025/05/28 09:45:11.132505887,1748418311,132194804,hemisphere,"$GPGGA,074511.10,6326.52286895,N,01025.16571355,E,4,15,0.7,1.626,M,40.936,M,1.1,0415*47"
2025/05/28 09:45:11.139717011,1748418311,139454292,hemisphere,"$GPRMC,074511.10,A,6326.52286895,N,01025.16571355,E,0.81,356.33,280525,4.7,E,D,S*45"
2025/05/28 09:45:11.163974192,1748418311,163674516,hemisphere,"$GPHDT,357.636,T*37"
2025/05/28 09:45:11.181086993,1748418311,180861001,hemisphere,"$GPGGA,074511.15,6326.52287804,N,01025.16571427,E,4,15,0.7,1.624,M,40.936,M,1.1,0415*4B"
2025/05/28 09:45:11.188581467,1748418311,188379505,hemisphere,"$GPRMC,074511.15,A,6326.52287804,N,01025.16571427,E,0.80,354.08,280525,4.7,E,D,S*40"
2025/05/28 09:45:11.214742767,1748418311,214164440,hemisphere,"$GPHDT,357.453,T*36"
2025/05/28 09:45:11.231864589,1748418311,231604590,hemisphere,"$GPGGA,074511.20,6326.52289027,N,01025.16571178,E,4,15,0.7,1.628,M,40.936,M,1.2,0415*4A"
2025/05/28 09:45:11.239057075,1748418311,238804294,hemisphere,"$GPRMC,074511.20,A,6326.52289027,N,01025.16571178,E,0.80,355.92,280525,4.7,E,D,S*4C"
2025/05/28 09:45:11.264706256,1748418311,264480941,hemisphere,"$GPHDT,357.270,T*31"
2025/05/28 09:45:11.284700472,1748418311,283066432,hemisphere,"$GPGGA,074511.25,6326.52290109,N,01025.16570971,E,4,15,0.7,1.620,M,40.936,M,1.2,0415*42"
2025/05/28 09:45:11.289429591,1748418311,289230587,hemisphere,"$GPRMC,074511.25,A,6326.52290109,N,01025.16570971,E,0.80,355.41,280525,4.7,E,D,S*42"
2025/05/28 09:45:11.314546612,1748418311,314312639,hemisphere,"$GPHDT,357.088,T*34"
2025/05/28 09:45:11.334922474,1748418311,334580740,hemisphere,"$GPGGA,074511.30,6326.52291177,N,01025.16570768,E,4,15,0.7,1.624,M,40.936,M,1.3,0415*4D"
2025/05/28 09:45:11.342139660,1748418311,341792338,hemisphere,"$GPRMC,074511.30,A,6326.52291177,N,01025.16570768,E,0.80,357.16,280525,4.7,E,D,S*48"
2025/05/28 09:45:11.380209644,1748418311,363886595,hemisphere,"$GPHDT,356.906,T*3A"
2025/05/28 09:45:11.381988111,1748418311,380687552,hemisphere,"$GPGGA,074511.35,6326.52292105,N,01025.16570256,E,4,15,0.7,1.621,M,40.936,M,0.3,0415*42"
2025/05/28 09:45:11.388133814,1748418311,387962126,hemisphere,"$GPRMC,074511.35,A,6326.52292105,N,01025.16570256,E,0.80,357.72,280525,4.7,E,D,S*41"
2025/05/28 09:45:11.413834325,1748418311,413596967,hemisphere,"$GPHDT,356.727,T*37"
2025/05/28 09:45:11.431056526,1748418311,430779694,hemisphere,"$GPGGA,074511.40,6326.52293171,N,01025.16570055,E,4,15,0.7,1.617,M,40.936,M,0.4,0415*41"
2025/05/28 09:45:11.438957336,1748418311,438435571,hemisphere,"$GPRMC,074511.40,A,6326.52293171,N,01025.16570055,E,0.80,355.60,280525,4.7,E,D,S*41"
2025/05/28 09:45:11.463528613,1748418311,463297183,hemisphere,"$GPHDT,356.543,T*37"
2025/05/28 09:45:11.481071255,1748418311,480846944,hemisphere,"$GPGGA,074511.45,6326.52294203,N,01025.16569622,E,4,15,0.7,1.618,M,40.936,M,0.4,0415*44"
2025/05/28 09:45:11.488187757,1748418311,488027173,hemisphere,"$GPRMC,074511.45,A,6326.52294203,N,01025.16569622,E,0.79,353.53,280525,4.7,E,D,S*4B"
2025/05/28 09:45:11.514292816,1748418311,513750625,hemisphere,"$GPHDT,356.357,T*34"
2025/05/28 09:45:11.531450560,1748418311,531218490,hemisphere,"$GPGGA,074511.50,6326.52295368,N,01025.16569481,E,4,15,0.7,1.614,M,40.936,M,0.5,0415*4B"
2025/05/28 09:45:11.538725453,1748418311,538417120,hemisphere,"$GPRMC,074511.50,A,6326.52295368,N,01025.16569481,E,0.79,353.70,280525,4.7,E,D,S*48"
2025/05/28 09:45:11.563715209,1748418311,563449774,hemisphere,"$GPHDT,356.168,T*3A"
2025/05/28 09:45:11.581255928,1748418311,580964913,hemisphere,"$GPGGA,074511.55,6326.52296472,N,01025.16569265,E,4,15,0.7,1.617,M,40.936,M,0.5,0415*4E"
2025/05/28 09:45:11.588300809,1748418311,588144149,hemisphere,"$GPRMC,074511.55,A,6326.52296472,N,01025.16569265,E,0.79,356.72,280525,4.7,E,D,S*49"
2025/05/28 09:45:11.613684716,1748418311,613125068,hemisphere,"$GPHDT,355.976,T*3E"
2025/05/28 09:45:11.630871194,1748418311,630663093,hemisphere,"$GPGGA,074511.60,6326.52297426,N,01025.16568765,E,4,15,0.7,1.614,M,40.936,M,0.6,0415*4C"
2025/05/28 09:45:11.638059189,1748418311,637845545,hemisphere,"$GPRMC,074511.60,A,6326.52297426,N,01025.16568765,E,0.79,348.83,280525,4.7,E,D,S*4A"
2025/05/28 09:45:11.663801763,1748418311,663546994,hemisphere,"$GPHDT,355.795,T*3D"
2025/05/28 09:45:11.681375916,1748418311,681064487,hemisphere,"$GPGGA,074511.65,6326.52298412,N,01025.16568744,E,4,15,0.7,1.614,M,40.936,M,0.6,0415*42"
2025/05/28 09:45:11.688448842,1748418311,688269259,hemisphere,"$GPRMC,074511.65,A,6326.52298412,N,01025.16568744,E,0.78,357.22,280525,4.7,E,D,S*40"
2025/05/28 09:45:11.713694386,1748418311,713263183,hemisphere,"$GPHDT,355.605,T*35"
2025/05/28 09:45:11.731009276,1748418311,730760132,hemisphere,"$GPGGA,074511.70,6326.52299472,N,01025.16568408,E,4,15,0.7,1.621,M,40.936,M,0.7,0415*4D"
2025/05/28 09:45:11.738266719,1748418311,737999639,hemisphere,"$GPRMC,074511.70,A,6326.52299472,N,01025.16568408,E,0.78,346.80,280525,4.7,E,D,S*40"
2025/05/28 09:45:11.763876801,1748418311,763633624,hemisphere,"$GPHDT,355.421,T*31"
2025/05/28 09:45:11.781463564,1748418311,781172694,hemisphere,"$GPGGA,074511.75,6326.52300589,N,01025.16567832,E,4,15,0.7,1.618,M,40.936,M,0.7,0415*4C"
2025/05/28 09:45:11.788577210,1748418311,788393261,hemisphere,"$GPRMC,074511.75,A,6326.52300589,N,01025.16567832,E,0.78,347.70,280525,4.7,E,D,S*45"
2025/05/28 09:45:11.813757085,1748418311,813352548,hemisphere,"$GPHDT,355.233,T*34"
2025/05/28 09:45:11.831341417,1748418311,830904423,hemisphere,"$GPGGA,074511.80,6326.52301726,N,01025.16567229,E,4,15,0.7,1.620,M,40.936,M,0.8,0415*44"
2025/05/28 09:45:11.838306770,1748418311,838090579,hemisphere,"$GPRMC,074511.80,A,6326.52301726,N,01025.16567229,E,0.78,348.82,280525,4.7,E,D,S*4B"
2025/05/28 09:45:11.864093136,1748418311,863788695,hemisphere,"$GPHDT,355.046,T*34"
2025/05/28 09:45:11.881503438,1748418311,881280163,hemisphere,"$GPGGA,074511.85,6326.52302693,N,01025.16566852,E,4,15,0.7,1.612,M,40.936,M,0.8,0415*4B"
2025/05/28 09:45:11.888669567,1748418311,888488065,hemisphere,"$GPRMC,074511.85,A,6326.52302693,N,01025.16566852,E,0.78,350.80,280525,4.7,E,D,S*4E"
2025/05/28 09:45:11.914048282,1748418311,913534056,hemisphere,"$GPHDT,354.855,T*3F"
2025/05/28 09:45:11.931263985,1748418311,930990083,hemisphere,"$GPGGA,074511.90,6326.52303810,N,01025.16566309,E,4,15,0.7,1.619,M,40.936,M,0.9,0415*44"
2025/05/28 09:45:11.938495950,1748418311,938235978,hemisphere,"$GPRMC,074511.90,A,6326.52303810,N,01025.16566309,E,0.78,350.03,280525,4.7,E,D,S*40"
2025/05/28 09:45:11.963382715,1748418311,963165519,hemisphere,"$GPHDT,354.663,T*34"
2025/05/28 09:45:11.980161570,1748418311,979965084,hemisphere,"$GPGGA,074511.95,6326.52304946,N,01025.16565807,E,4,15,0.7,1.616,M,40.936,M,0.9,0415*4D"
2025/05/28 09:45:11.987380901,1748418311,987210815,hemisphere,"$GPRMC,074511.95,A,6326.52304946,N,01025.16565807,E,0.78,349.62,280525,4.7,E,D,S*49"
2025/05/28 09:45:12.13867888,1748418312,13602118,hemisphere,"$GPHDT,354.476,T*32"
2025/05/28 09:45:12.32176794,1748418312,31267191,hemisphere,"$GPGGA,074512.00,6326.52305908,N,01025.16565450,E,4,15,0.7,1.623,M,40.936,M,1.0,0415*49"
2025/05/28 09:45:12.38583482,1748418312,38320508,hemisphere,"$GPRMC,074512.00,A,6326.52305908,N,01025.16565450,E,0.77,347.95,280525,4.7,E,D,S*4A"
2025/05/28 09:45:12.63525062,1748418312,63272319,hemisphere,"$GPHDT,354.292,T*3E"
2025/05/28 09:45:12.81404788,1748418312,80813335,hemisphere,"$GPGGA,074512.05,6326.52306735,N,01025.16565103,E,4,15,0.7,1.617,M,40.936,M,1.0,0415*4B"
2025/05/28 09:45:12.88185081,1748418312,88011846,hemisphere,"$GPRMC,074512.05,A,6326.52306735,N,01025.16565103,E,0.77,347.42,280525,4.7,E,D,S*45"
2025/05/28 09:45:12.113990928,1748418312,113723671,hemisphere,"$GPHDT,354.105,T*33"
2025/05/28 09:45:12.132128479,1748418312,131932983,hemisphere,"$GPGGA,074512.10,6326.52307871,N,01025.16564497,E,4,15,0.7,1.619,M,40.936,M,1.1,0415*47"
2025/05/28 09:45:12.139388191,1748418312,139138971,hemisphere,"$GPRMC,074512.10,A,6326.52307871,N,01025.16564497,E,0.77,349.96,280525,4.7,E,D,S*41"
2025/05/28 09:45:12.163685664,1748418312,163405722,hemisphere,"$GPHDT,353.919,T*31"
2025/05/28 09:45:12.180814054,1748418312,180558149,hemisphere,"$GPGGA,074512.15,6326.52309083,N,01025.16563758,E,4,15,0.7,1.622,M,40.936,M,1.1,0415*46"
2025/05/28 09:45:12.188513437,1748418312,188218558,hemisphere,"$GPRMC,074512.15,A,6326.52309083,N,01025.16563758,E,0.77,343.54,280525,4.7,E,D,S*4C"
2025/05/28 09:45:12.215156616,1748418312,213272070,hemisphere,"$GPHDT,353.729,T*3C"
2025/05/28 09:45:12.230916386,1748418312,230666934,hemisphere,"$GPGGA,074512.20,6326.52310070,N,01025.16563536,E,4,15,0.7,1.624,M,40.936,M,1.2,0415*4B"
2025/05/28 09:45:12.239157701,1748418312,238923317,hemisphere,"$GPRMC,074512.20,A,6326.52310070,N,01025.16563536,E,0.77,351.57,280525,4.7,E,D,S*44"
2025/05/28 09:45:12.263778434,1748418312,263547450,hemisphere,"$GPHDT,353.539,T*3F"
2025/05/28 09:45:12.289148943,1748418312,284968621,hemisphere,"$GPGGA,074512.25,6326.52311045,N,01025.16563091,E,4,15,0.7,1.623,M,40.936,M,1.2,0415*46"
2025/05/28 09:45:12.289821737,1748418312,288378509,hemisphere,"$GPRMC,074512.25,A,6326.52311045,N,01025.16563091,E,0.77,347.62,280525,4.7,E,D,S*4F"
2025/05/28 09:45:12.313643618,1748418312,313279328,hemisphere,"$GPHDT,353.351,T*37"
2025/05/28 09:45:12.333788178,1748418312,333584414,hemisphere,"$GPGGA,074512.30,6326.52312171,N,01025.16562643,E,4,15,0.7,1.624,M,40.936,M,1.3,0415*49"
2025/05/28 09:45:12.341786793,1748418312,341548158,hemisphere,"$GPRMC,074512.30,A,6326.52312171,N,01025.16562643,E,0.77,352.30,280525,4.7,E,D,S*45"
2025/05/28 09:45:12.364568954,1748418312,364345088,hemisphere,"$GPHDT,353.165,T*32"
2025/05/28 09:45:12.386803355,1748418312,381868472,hemisphere,"$GPGGA,074512.35,6326.52313352,N,01025.16562264,E,4,15,0.7,1.620,M,40.936,M,0.3,0415*4A"
2025/05/28 09:45:12.389394504,1748418312,389119256,hemisphere,"$GPRMC,074512.35,A,6326.52313352,N,01025.16562264,E,0.78,347.69,280525,4.7,E,D,S*44"
2025/05/28 09:45:12.414364788,1748418312,414071945,hemisphere,"$GPHDT,352.979,T*36"
2025/05/28 09:45:12.431277802,1748418312,430960929,hemisphere,"$GPGGA,074512.40,6326.52314391,N,01025.16561735,E,4,15,0.7,1.620,M,40.936,M,0.4,0415*45"
2025/05/28 09:45:12.438310598,1748418312,438093868,hemisphere,"$GPRMC,074512.40,A,6326.52314391,N,01025.16561735,E,0.77,347.11,280525,4.7,E,D,S*4C"
2025/05/28 09:45:12.464014701,1748418312,463774910,hemisphere,"$GPHDT,352.791,T*3E"
2025/05/28 09:45:12.480755034,1748418312,480593197,hemisphere,"$GPGGA,074512.45,6326.52315431,N,01025.16561288,E,4,15,0.7,1.615,M,40.936,M,0.4,0415*49"
2025/05/28 09:45:12.487923965,1748418312,487770807,hemisphere,"$GPRMC,074512.45,A,6326.52315431,N,01025.16561288,E,0.77,349.83,280525,4.7,E,D,S*43"
2025/05/28 09:45:12.514515863,1748418312,514213907,hemisphere,"$GPHDT,352.601,T*36"
2025/05/28 09:45:12.531260544,1748418312,531023283,hemisphere,"$GPGGA,074512.50,6326.52316510,N,01025.16561040,E,4,15,0.7,1.620,M,40.936,M,0.5,0415*4D"
2025/05/28 09:45:12.538438470,1748418312,538221596,hemisphere,"$GPRMC,074512.50,A,6326.52316510,N,01025.16561040,E,0.77,352.26,280525,4.7,E,D,S*45"
2025/05/28 09:45:12.564119887,1748418312,563872177,hemisphere,"$GPHDT,352.412,T*36"
2025/05/28 09:45:12.581804576,1748418312,580658151,hemisphere,"$GPGGA,074512.55,6326.52317591,N,01025.16560365,E,4,15,0.7,1.620,M,40.936,M,0.5,0415*45"
2025/05/28 09:45:12.590328436,1748418312,589956940,hemisphere,"$GPRMC,074512.55,A,6326.52317591,N,01025.16560365,E,0.77,347.44,280525,4.7,E,D,S*4D"
2025/05/28 09:45:12.614655366,1748418312,614345817,hemisphere,"$GPHDT,352.224,T*35"
2025/05/28 09:45:12.631380618,1748418312,630614607,hemisphere,"$GPGGA,074512.60,6326.52318629,N,01025.16559694,E,4,15,0.7,1.617,M,40.936,M,0.6,0415*4A"
2025/05/28 09:45:12.638523737,1748418312,638311214,hemisphere,"$GPRMC,074512.60,A,6326.52318629,N,01025.16559694,E,0.77,348.02,280525,4.7,E,D,S*48"
2025/05/28 09:45:12.663474955,1748418312,663286401,hemisphere,"$GPHDT,352.036,T*34"
2025/05/28 09:45:12.680984397,1748418312,680769828,hemisphere,"$GPGGA,074512.65,6326.52319626,N,01025.16559608,E,4,15,0.7,1.617,M,40.936,M,0.6,0415*44"
2025/05/28 09:45:12.688212296,1748418312,688025380,hemisphere,"$GPRMC,074512.65,A,6326.52319626,N,01025.16559608,E,0.77,353.31,280525,4.7,E,D,S*4C"
