time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:37:19.531833900,1748417839,531343610,hemisphere,1748417839,500000000,hemisphere
2025/05/28 09:37:19.581474934,1748417839,580932554,hemisphere,1748417839,550000000,hemisphere
2025/05/28 09:37:19.631951449,1748417839,631459457,hemisphere,1748417839,600000000,hemisphere
2025/05/28 09:37:19.681740868,1748417839,681249220,hemisphere,1748417839,650000000,hemisphere
2025/05/28 09:37:19.732189697,1748417839,731638690,hemisphere,1748417839,700000000,hemisphere
2025/05/28 09:37:19.781533761,1748417839,780788920,hemisphere,1748417839,750000000,hemisphere
2025/05/28 09:37:19.831341286,1748417839,830880923,hemisphere,1748417839,800000000,hemisphere
2025/05/28 09:37:19.881171089,1748417839,880670966,hemisphere,1748417839,850000000,hemisphere
2025/05/28 09:37:19.931784755,1748417839,931348937,hemisphere,1748417839,900000000,hemisphere
2025/05/28 09:37:19.981435389,1748417839,980852450,hemisphere,1748417839,950000000,hemisphere
2025/05/28 09:37:20.31587712,1748417840,31141077,hemisphere,1748417840,0,hemisphere
2025/05/28 09:37:20.81129065,1748417840,80621234,hemisphere,1748417840,50000000,hemisphere
2025/05/28 09:37:20.134150766,1748417840,133019991,hemisphere,1748417840,100000000,hemisphere
2025/05/28 09:37:20.182442536,1748417840,181959148,hemisphere,1748417840,150000000,hemisphere
2025/05/28 09:37:20.231827530,1748417840,231269286,hemisphere,1748417840,200000000,hemisphere
2025/05/28 09:37:20.281795031,1748417840,281262481,hemisphere,1748417840,250000000,hemisphere
2025/05/28 09:37:20.332969100,1748417840,332486686,hemisphere,1748417840,300000000,hemisphere
2025/05/28 09:37:20.384754358,1748417840,384282599,hemisphere,1748417840,350000000,hemisphere
2025/05/28 09:37:20.432041818,1748417840,431595268,hemisphere,1748417840,400000000,hemisphere
2025/05/28 09:37:20.481737529,1748417840,481192304,hemisphere,1748417840,450000000,hemisphere
2025/05/28 09:37:20.530503894,1748417840,530009375,hemisphere,1748417840,500000000,hemisphere
2025/05/28 09:37:20.581751748,1748417840,581186395,hemisphere,1748417840,550000000,hemisphere
2025/05/28 09:37:20.630631870,1748417840,630217015,hemisphere,1748417840,600000000,hemisphere
2025/05/28 09:37:20.682022190,1748417840,681169519,hemisphere,1748417840,650000000,hemisphere
2025/05/28 09:37:20.730969034,1748417840,730566334,hemisphere,1748417840,700000000,hemisphere
2025/05/28 09:37:20.780749939,1748417840,780354156,hemisphere,1748417840,750000000,hemisphere
2025/05/28 09:37:20.831349130,1748417840,830800118,hemisphere,1748417840,800000000,hemisphere
2025/05/28 09:37:20.880792519,1748417840,880383933,hemisphere,1748417840,850000000,hemisphere
2025/05/28 09:37:20.932156124,1748417840,931723927,hemisphere,1748417840,900000000,hemisphere
2025/05/28 09:37:20.981240623,1748417840,980753014,hemisphere,1748417840,950000000,hemisphere
2025/05/28 09:37:21.31100247,1748417841,30703603,hemisphere,1748417841,0,hemisphere
2025/05/28 09:37:21.81854025,1748417841,81351039,hemisphere,1748417841,50000000,hemisphere
2025/05/28 09:37:21.133207675,1748417841,132732462,hemisphere,1748417841,100000000,hemisphere
2025/05/28 09:37:21.185670400,1748417841,181406846,hemisphere,1748417841,150000000,hemisphere
2025/05/28 09:37:21.231732369,1748417841,231335015,hemisphere,1748417841,200000000,hemisphere
2025/05/28 09:37:21.280577930,1748417841,280113593,hemisphere,1748417841,250000000,hemisphere
2025/05/28 09:37:21.332479738,1748417841,331998341,hemisphere,1748417841,300000000,hemisphere
2025/05/28 09:37:21.384210900,1748417841,383753449,hemisphere,1748417841,350000000,hemisphere
2025/05/28 09:37:21.432595036,1748417841,432081774,hemisphere,1748417841,400000000,hemisphere
2025/05/28 09:37:21.481659463,1748417841,481181126,hemisphere,1748417841,450000000,hemisphere
2025/05/28 09:37:21.532199423,1748417841,531514851,hemisphere,1748417841,500000000,hemisphere
2025/05/28 09:37:21.581589066,1748417841,581106638,hemisphere,1748417841,550000000,hemisphere
2025/05/28 09:37:21.631715514,1748417841,631183642,hemisphere,1748417841,600000000,hemisphere
2025/05/28 09:37:21.682260136,1748417841,681284432,hemisphere,1748417841,650000000,hemisphere
2025/05/28 09:37:21.731544440,1748417841,731146781,hemisphere,1748417841,700000000,hemisphere
2025/05/28 09:37:21.781752174,1748417841,781244910,hemisphere,1748417841,750000000,hemisphere
2025/05/28 09:37:21.831344507,1748417841,830905235,hemisphere,1748417841,800000000,hemisphere
2025/05/28 09:37:21.881692951,1748417841,881082457,hemisphere,1748417841,850000000,hemisphere
2025/05/28 09:37:21.931778104,1748417841,931201349,hemisphere,1748417841,900000000,hemisphere
2025/05/28 09:37:21.982899285,1748417841,982164421,hemisphere,1748417841,950000000,hemisphere
2025/05/28 09:37:22.31891825,1748417842,31433098,hemisphere,1748417842,0,hemisphere
2025/05/28 09:37:22.83053289,1748417842,81689112,hemisphere,1748417842,50000000,hemisphere
2025/05/28 09:37:22.133569556,1748417842,133063970,hemisphere,1748417842,100000000,hemisphere
2025/05/28 09:37:22.181722878,1748417842,181135539,hemisphere,1748417842,150000000,hemisphere
2025/05/28 09:37:22.232723742,1748417842,231504388,hemisphere,1748417842,200000000,hemisphere
2025/05/28 09:37:22.281827118,1748417842,281410968,hemisphere,1748417842,250000000,hemisphere
2025/05/28 09:37:22.332226992,1748417842,331738216,hemisphere,1748417842,300000000,hemisphere
2025/05/28 09:37:22.384613470,1748417842,384128046,hemisphere,1748417842,350000000,hemisphere
2025/05/28 09:37:22.431639168,1748417842,431212643,hemisphere,1748417842,400000000,hemisphere
2025/05/28 09:37:22.483252368,1748417842,482695784,hemisphere,1748417842,450000000,hemisphere
2025/05/28 09:37:22.531833207,1748417842,531348313,hemisphere,1748417842,500000000,hemisphere
2025/05/28 09:37:22.581628275,1748417842,581071408,hemisphere,1748417842,550000000,hemisphere
2025/05/28 09:37:22.632033509,1748417842,631541174,hemisphere,1748417842,600000000,hemisphere
2025/05/28 09:37:22.681002442,1748417842,680270179,hemisphere,1748417842,650000000,hemisphere
2025/05/28 09:37:22.731359762,1748417842,730840968,hemisphere,1748417842,700000000,hemisphere
2025/05/28 09:37:22.781436798,1748417842,780727054,hemisphere,1748417842,750000000,hemisphere
2025/05/28 09:37:22.830968553,1748417842,830425398,hemisphere,1748417842,800000000,hemisphere
2025/05/28 09:37:22.881085375,1748417842,880554340,hemisphere,1748417842,850000000,hemisphere
2025/05/28 09:37:22.930774584,1748417842,930275792,hemisphere,1748417842,900000000,hemisphere
2025/05/28 09:37:22.981577367,1748417842,980706104,hemisphere,1748417842,950000000,hemisphere
2025/05/28 09:37:23.31742511,1748417843,31263411,hemisphere,1748417843,0,hemisphere
2025/05/28 09:37:23.82121218,1748417843,81575940,hemisphere,1748417843,50000000,hemisphere
2025/05/28 09:37:23.133366701,1748417843,132818745,hemisphere,1748417843,100000000,hemisphere
2025/05/28 09:37:23.181847460,1748417843,181152424,hemisphere,1748417843,150000000,hemisphere
2025/05/28 09:37:23.231485066,1748417843,231138742,hemisphere,1748417843,200000000,hemisphere
2025/05/28 09:37:23.281651827,1748417843,281140717,hemisphere,1748417843,250000000,hemisphere
2025/05/28 09:37:23.332514921,1748417843,332095863,hemisphere,1748417843,300000000,hemisphere
2025/05/28 09:37:23.384665159,1748417843,384190015,hemisphere,1748417843,350000000,hemisphere
2025/05/28 09:37:23.431896642,1748417843,431427360,hemisphere,1748417843,400000000,hemisphere
2025/05/28 09:37:23.481875070,1748417843,481268740,hemisphere,1748417843,450000000,hemisphere
2025/05/28 09:37:23.531310815,1748417843,530806006,hemisphere,1748417843,500000000,hemisphere
2025/05/28 09:37:23.581863341,1748417843,581390135,hemisphere,1748417843,550000000,hemisphere
2025/05/28 09:37:23.631559307,1748417843,631071702,hemisphere,1748417843,600000000,hemisphere
2025/05/28 09:37:23.681957125,1748417843,681429084,hemisphere,1748417843,650000000,hemisphere
2025/05/28 09:37:23.731317153,1748417843,730859329,hemisphere,1748417843,700000000,hemisphere
2025/05/28 09:37:23.781483596,1748417843,781006447,hemisphere,1748417843,750000000,hemisphere
2025/05/28 09:37:23.832401223,1748417843,831617957,hemisphere,1748417843,800000000,hemisphere
2025/05/28 09:37:23.880861348,1748417843,880382371,hemisphere,1748417843,850000000,hemisphere
2025/05/28 09:37:23.932141883,1748417843,931692550,hemisphere,1748417843,900000000,hemisphere
2025/05/28 09:37:23.981153973,1748417843,980499416,hemisphere,1748417843,950000000,hemisphere
2025/05/28 09:37:24.31198034,1748417844,30729163,hemisphere,1748417844,0,hemisphere
2025/05/28 09:37:24.81801180,1748417844,81234654,hemisphere,1748417844,50000000,hemisphere
2025/05/28 09:37:24.133313291,1748417844,132224702,hemisphere,1748417844,100000000,hemisphere
2025/05/28 09:37:24.181877267,1748417844,181437546,hemisphere,1748417844,150000000,hemisphere
2025/05/28 09:37:24.231717741,1748417844,231131808,hemisphere,1748417844,200000000,hemisphere
2025/05/28 09:37:24.281853013,1748417844,281380640,hemisphere,1748417844,250000000,hemisphere
2025/05/28 09:37:24.333195793,1748417844,332313593,hemisphere,1748417844,300000000,hemisphere
2025/05/28 09:37:24.385105350,1748417844,383904381,hemisphere,1748417844,350000000,hemisphere
2025/05/28 09:37:24.431710220,1748417844,431202940,hemisphere,1748417844,400000000,hemisphere
2025/05/28 09:37:24.481774991,1748417844,481307729,hemisphere,1748417844,450000000,hemisphere
2025/05/28 09:37:24.532101043,1748417844,531624973,hemisphere,1748417844,500000000,hemisphere
2025/05/28 09:37:24.581653422,1748417844,581175065,hemisphere,1748417844,550000000,hemisphere
2025/05/28 09:37:24.631806414,1748417844,631366122,hemisphere,1748417844,600000000,hemisphere
2025/05/28 09:37:24.681110450,1748417844,680521646,hemisphere,1748417844,650000000,hemisphere
2025/05/28 09:37:24.730870638,1748417844,730512158,hemisphere,1748417844,700000000,hemisphere
2025/05/28 09:37:24.780809878,1748417844,780338137,hemisphere,1748417844,750000000,hemisphere
2025/05/28 09:37:24.830914987,1748417844,830522499,hemisphere,1748417844,800000000,hemisphere
2025/05/28 09:37:24.881611885,1748417844,881111392,hemisphere,1748417844,850000000,hemisphere
2025/05/28 09:37:24.932404315,1748417844,931502821,hemisphere,1748417844,900000000,hemisphere
2025/05/28 09:37:24.980904678,1748417844,980358568,hemisphere,1748417844,950000000,hemisphere
2025/05/28 09:37:25.31766195,1748417845,31254182,hemisphere,1748417845,0,hemisphere
2025/05/28 09:37:25.81529855,1748417845,81067711,hemisphere,1748417845,50000000,hemisphere
2025/05/28 09:37:25.133551555,1748417845,133027802,hemisphere,1748417845,100000000,hemisphere
2025/05/28 09:37:25.181516874,1748417845,180994814,hemisphere,1748417845,150000000,hemisphere
2025/05/28 09:37:25.231333400,1748417845,230921631,hemisphere,1748417845,200000000,hemisphere
2025/05/28 09:37:25.281251745,1748417845,280690463,hemisphere,1748417845,250000000,hemisphere
2025/05/28 09:37:25.332430582,1748417845,331890965,hemisphere,1748417845,300000000,hemisphere
2025/05/28 09:37:25.383603837,1748417845,383163560,hemisphere,1748417845,350000000,hemisphere
2025/05/28 09:37:25.432111486,1748417845,431644213,hemisphere,1748417845,400000000,hemisphere
2025/05/28 09:37:25.481657957,1748417845,481177955,hemisphere,1748417845,450000000,hemisphere
2025/05/28 09:37:25.532486804,1748417845,531367521,hemisphere,1748417845,500000000,hemisphere
2025/05/28 09:37:25.581214695,1748417845,580768652,hemisphere,1748417845,550000000,hemisphere
2025/05/28 09:37:25.632701073,1748417845,631989341,hemisphere,1748417845,600000000,hemisphere
2025/05/28 09:37:25.681840685,1748417845,681317356,hemisphere,1748417845,650000000,hemisphere
2025/05/28 09:37:25.731353348,1748417845,730869403,hemisphere,1748417845,700000000,hemisphere
2025/05/28 09:37:25.780941582,1748417845,780502457,hemisphere,1748417845,750000000,hemisphere
2025/05/28 09:37:25.832125606,1748417845,830996251,hemisphere,1748417845,800000000,hemisphere
2025/05/28 09:37:25.881205169,1748417845,880688868,hemisphere,1748417845,850000000,hemisphere
2025/05/28 09:37:25.930249327,1748417845,929832853,hemisphere,1748417845,900000000,hemisphere
2025/05/28 09:37:25.981814640,1748417845,980942811,hemisphere,1748417845,950000000,hemisphere
2025/05/28 09:37:26.31772397,1748417846,31260536,hemisphere,1748417846,0,hemisphere
2025/05/28 09:37:26.81733666,1748417846,81315833,hemisphere,1748417846,50000000,hemisphere
2025/05/28 09:37:26.132803609,1748417846,132382004,hemisphere,1748417846,100000000,hemisphere
2025/05/28 09:37:26.182120096,1748417846,181164996,hemisphere,1748417846,150000000,hemisphere
2025/05/28 09:37:26.231269126,1748417846,230797866,hemisphere,1748417846,200000000,hemisphere
2025/05/28 09:37:26.281684517,1748417846,281261522,hemisphere,1748417846,250000000,hemisphere
2025/05/28 09:37:26.333132251,1748417846,332407570,hemisphere,1748417846,300000000,hemisphere
2025/05/28 09:37:26.384561923,1748417846,384170398,hemisphere,1748417846,350000000,hemisphere
2025/05/28 09:37:26.432188600,1748417846,431749183,hemisphere,1748417846,400000000,hemisphere
2025/05/28 09:37:26.482202460,1748417846,481515917,hemisphere,1748417846,450000000,hemisphere
2025/05/28 09:37:26.530993252,1748417846,530491880,hemisphere,1748417846,500000000,hemisphere
2025/05/28 09:37:26.581566360,1748417846,580917659,hemisphere,1748417846,550000000,hemisphere
2025/05/28 09:37:26.631007949,1748417846,630591606,hemisphere,1748417846,600000000,hemisphere
2025/05/28 09:37:26.681492778,1748417846,680981556,hemisphere,1748417846,650000000,hemisphere
2025/05/28 09:37:26.731152146,1748417846,730685000,hemisphere,1748417846,700000000,hemisphere
2025/05/28 09:37:26.780835681,1748417846,780377300,hemisphere,1748417846,750000000,hemisphere
2025/05/28 09:37:26.831362005,1748417846,830833172,hemisphere,1748417846,800000000,hemisphere
2025/05/28 09:37:26.881004895,1748417846,880490025,hemisphere,1748417846,850000000,hemisphere
2025/05/28 09:37:26.931387238,1748417846,930941808,hemisphere,1748417846,900000000,hemisphere
2025/05/28 09:37:26.981403995,1748417846,980646179,hemisphere,1748417846,950000000,hemisphere
2025/05/28 09:37:27.31974869,1748417847,31125087,hemisphere,1748417847,0,hemisphere
2025/05/28 09:37:27.81595293,1748417847,80735723,hemisphere,1748417847,50000000,hemisphere
2025/05/28 09:37:27.133016228,1748417847,132535258,hemisphere,1748417847,100000000,hemisphere
2025/05/28 09:37:27.182026884,1748417847,181580751,hemisphere,1748417847,150000000,hemisphere
2025/05/28 09:37:27.230991173,1748417847,230542392,hemisphere,1748417847,200000000,hemisphere
2025/05/28 09:37:27.281559422,1748417847,281042030,hemisphere,1748417847,250000000,hemisphere
2025/05/28 09:37:27.332564396,1748417847,332094329,hemisphere,1748417847,300000000,hemisphere
2025/05/28 09:37:27.385053201,1748417847,384622170,hemisphere,1748417847,350000000,hemisphere
2025/05/28 09:37:27.432148817,1748417847,431500714,hemisphere,1748417847,400000000,hemisphere
2025/05/28 09:37:27.481789160,1748417847,481280714,hemisphere,1748417847,450000000,hemisphere
2025/05/28 09:37:27.532121924,1748417847,531647457,hemisphere,1748417847,500000000,hemisphere
2025/05/28 09:37:27.582101754,1748417847,581345054,hemisphere,1748417847,550000000,hemisphere
2025/05/28 09:37:27.632536713,1748417847,632066475,hemisphere,1748417847,600000000,hemisphere
2025/05/28 09:37:27.681890050,1748417847,681449338,hemisphere,1748417847,650000000,hemisphere
2025/05/28 09:37:27.730904144,1748417847,730445323,hemisphere,1748417847,700000000,hemisphere
2025/05/28 09:37:27.781393721,1748417847,780833514,hemisphere,1748417847,750000000,hemisphere
2025/05/28 09:37:27.831752962,1748417847,831249507,hemisphere,1748417847,800000000,hemisphere
2025/05/28 09:37:27.882111718,1748417847,881048258,hemisphere,1748417847,850000000,hemisphere
2025/05/28 09:37:27.931876432,1748417847,931356182,hemisphere,1748417847,900000000,hemisphere
2025/05/28 09:37:27.980930866,1748417847,980422998,hemisphere,1748417847,950000000,hemisphere
2025/05/28 09:37:28.32202772,1748417848,31564594,hemisphere,1748417848,0,hemisphere
2025/05/28 09:37:28.81692469,1748417848,81182124,hemisphere,1748417848,50000000,hemisphere
2025/05/28 09:37:28.133296075,1748417848,132939416,hemisphere,1748417848,100000000,hemisphere
2025/05/28 09:37:28.181812042,1748417848,181358888,hemisphere,1748417848,150000000,hemisphere
2025/05/28 09:37:28.232175768,1748417848,231761217,hemisphere,1748417848,200000000,hemisphere
2025/05/28 09:37:28.281864331,1748417848,281406537,hemisphere,1748417848,250000000,hemisphere
2025/05/28 09:37:28.332333354,1748417848,331399238,hemisphere,1748417848,300000000,hemisphere
2025/05/28 09:37:28.384831459,1748417848,384374023,hemisphere,1748417848,350000000,hemisphere
2025/05/28 09:37:28.431728647,1748417848,431223211,hemisphere,1748417848,400000000,hemisphere
2025/05/28 09:37:28.481668313,1748417848,481015695,hemisphere,1748417848,450000000,hemisphere
2025/05/28 09:37:28.532626569,1748417848,532117685,hemisphere,1748417848,500000000,hemisphere
2025/05/28 09:37:28.581857435,1748417848,581117621,hemisphere,1748417848,550000000,hemisphere
2025/05/28 09:37:28.631079260,1748417848,630683729,hemisphere,1748417848,600000000,hemisphere
2025/05/28 09:37:28.681025602,1748417848,680476765,hemisphere,1748417848,650000000,hemisphere
2025/05/28 09:37:28.731313269,1748417848,730861464,hemisphere,1748417848,700000000,hemisphere
2025/05/28 09:37:28.781426299,1748417848,780623996,hemisphere,1748417848,750000000,hemisphere
2025/05/28 09:37:28.831153595,1748417848,830630868,hemisphere,1748417848,800000000,hemisphere
2025/05/28 09:37:28.880877725,1748417848,880323519,hemisphere,1748417848,850000000,hemisphere
2025/05/28 09:37:28.930635738,1748417848,930193971,hemisphere,1748417848,900000000,hemisphere
2025/05/28 09:37:28.981696563,1748417848,980906434,hemisphere,1748417848,950000000,hemisphere
2025/05/28 09:37:29.31819402,1748417849,31255650,hemisphere,1748417849,0,hemisphere
2025/05/28 09:37:29.80795778,1748417849,80364517,hemisphere,1748417849,50000000,hemisphere
2025/05/28 09:37:29.133326270,1748417849,132765450,hemisphere,1748417849,100000000,hemisphere
2025/05/28 09:37:29.182278003,1748417849,181765295,hemisphere,1748417849,150000000,hemisphere
2025/05/28 09:37:29.231176970,1748417849,230675086,hemisphere,1748417849,200000000,hemisphere
2025/05/28 09:37:29.281766313,1748417849,281240807,hemisphere,1748417849,250000000,hemisphere
2025/05/28 09:37:29.332062525,1748417849,331552963,hemisphere,1748417849,300000000,hemisphere
2025/05/28 09:37:29.384579160,1748417849,384072233,hemisphere,1748417849,350000000,hemisphere
2025/05/28 09:37:29.432440642,1748417849,431993246,hemisphere,1748417849,400000000,hemisphere
2025/05/28 09:37:29.481807561,1748417849,481296593,hemisphere,1748417849,450000000,hemisphere
2025/05/28 09:37:29.531627121,1748417849,531105672,hemisphere,1748417849,500000000,hemisphere
2025/05/28 09:37:29.581954265,1748417849,581439623,hemisphere,1748417849,550000000,hemisphere
2025/05/28 09:37:29.631571608,1748417849,630785894,hemisphere,1748417849,600000000,hemisphere
2025/05/28 09:37:29.682289261,1748417849,681680067,hemisphere,1748417849,650000000,hemisphere
2025/05/28 09:37:29.731305443,1748417849,730853129,hemisphere,1748417849,700000000,hemisphere
2025/05/28 09:37:29.781152380,1748417849,780674825,hemisphere,1748417849,750000000,hemisphere
2025/05/28 09:37:29.832042970,1748417849,831466337,hemisphere,1748417849,800000000,hemisphere
2025/05/28 09:37:29.880945227,1748417849,880433892,hemisphere,1748417849,850000000,hemisphere
2025/05/28 09:37:29.930937182,1748417849,930522555,hemisphere,1748417849,900000000,hemisphere
2025/05/28 09:37:29.980931395,1748417849,980427756,hemisphere,1748417849,950000000,hemisphere
2025/05/28 09:37:30.32207224,1748417850,31666820,hemisphere,1748417850,0,hemisphere
2025/05/28 09:37:30.81450197,1748417850,81009544,hemisphere,1748417850,50000000,hemisphere
2025/05/28 09:37:30.132694254,1748417850,132173311,hemisphere,1748417850,100000000,hemisphere
2025/05/28 09:37:30.182025084,1748417850,181496318,hemisphere,1748417850,150000000,hemisphere
2025/05/28 09:37:30.231246955,1748417850,230815353,hemisphere,1748417850,200000000,hemisphere
2025/05/28 09:37:30.281913110,1748417850,281376126,hemisphere,1748417850,250000000,hemisphere
2025/05/28 09:37:30.332648941,1748417850,332033239,hemisphere,1748417850,300000000,hemisphere
2025/05/28 09:37:30.384407667,1748417850,383934167,hemisphere,1748417850,350000000,hemisphere
2025/05/28 09:37:30.431510736,1748417850,431032634,hemisphere,1748417850,400000000,hemisphere
2025/05/28 09:37:30.481625668,1748417850,481158421,hemisphere,1748417850,450000000,hemisphere
2025/05/28 09:37:30.532062740,1748417850,531554800,hemisphere,1748417850,500000000,hemisphere
2025/05/28 09:37:30.580714046,1748417850,580115676,hemisphere,1748417850,550000000,hemisphere
2025/05/28 09:37:30.631224221,1748417850,630781091,hemisphere,1748417850,600000000,hemisphere
2025/05/28 09:37:30.681665805,1748417850,680603403,hemisphere,1748417850,650000000,hemisphere
2025/05/28 09:37:30.731279422,1748417850,730901728,hemisphere,1748417850,700000000,hemisphere
2025/05/28 09:37:30.781138550,1748417850,780671312,hemisphere,1748417850,750000000,hemisphere
2025/05/28 09:37:30.831025252,1748417850,830508203,hemisphere,1748417850,800000000,hemisphere
2025/05/28 09:37:30.881493238,1748417850,880932921,hemisphere,1748417850,850000000,hemisphere
2025/05/28 09:37:30.930541095,1748417850,930106225,hemisphere,1748417850,900000000,hemisphere
2025/05/28 09:37:30.981413953,1748417850,980907056,hemisphere,1748417850,950000000,hemisphere
2025/05/28 09:37:31.31990916,1748417851,31474592,hemisphere,1748417851,0,hemisphere
2025/05/28 09:37:31.80782112,1748417851,80387337,hemisphere,1748417851,50000000,hemisphere
2025/05/28 09:37:31.132680275,1748417851,132251948,hemisphere,1748417851,100000000,hemisphere
2025/05/28 09:37:31.181190902,1748417851,180676596,hemisphere,1748417851,150000000,hemisphere
2025/05/28 09:37:31.231762567,1748417851,231358709,hemisphere,1748417851,200000000,hemisphere
2025/05/28 09:37:31.281644916,1748417851,281184890,hemisphere,1748417851,250000000,hemisphere
2025/05/28 09:37:31.332467827,1748417851,331954597,hemisphere,1748417851,300000000,hemisphere
2025/05/28 09:37:31.384501995,1748417851,384013867,hemisphere,1748417851,350000000,hemisphere
2025/05/28 09:37:31.432236263,1748417851,431748132,hemisphere,1748417851,400000000,hemisphere
2025/05/28 09:37:31.481824533,1748417851,481337217,hemisphere,1748417851,450000000,hemisphere
2025/05/28 09:37:31.531280682,1748417851,530751893,hemisphere,1748417851,500000000,hemisphere
2025/05/28 09:37:31.581863444,1748417851,581316822,hemisphere,1748417851,550000000,hemisphere
2025/05/28 09:37:31.632218042,1748417851,631789543,hemisphere,1748417851,600000000,hemisphere
2025/05/28 09:37:31.681649097,1748417851,680880000,hemisphere,1748417851,650000000,hemisphere
2025/05/28 09:37:31.730751889,1748417851,730403263,hemisphere,1748417851,700000000,hemisphere
2025/05/28 09:37:31.781307517,1748417851,780781149,hemisphere,1748417851,750000000,hemisphere
2025/05/28 09:37:31.831802289,1748417851,831322306,hemisphere,1748417851,800000000,hemisphere
2025/05/28 09:37:31.880973321,1748417851,880391457,hemisphere,1748417851,850000000,hemisphere
2025/05/28 09:37:31.932137475,1748417851,931478073,hemisphere,1748417851,900000000,hemisphere
2025/05/28 09:37:31.981178516,1748417851,980635254,hemisphere,1748417851,950000000,hemisphere
2025/05/28 09:37:32.31229611,1748417852,30686206,hemisphere,1748417852,0,hemisphere
2025/05/28 09:37:32.81766879,1748417852,81148175,hemisphere,1748417852,50000000,hemisphere
2025/05/28 09:37:32.132697028,1748417852,132264647,hemisphere,1748417852,100000000,hemisphere
2025/05/28 09:37:32.182115155,1748417852,181636998,hemisphere,1748417852,150000000,hemisphere
2025/05/28 09:37:32.231512497,1748417852,231105883,hemisphere,1748417852,200000000,hemisphere
2025/05/28 09:37:32.281600379,1748417852,281091361,hemisphere,1748417852,250000000,hemisphere
2025/05/28 09:37:32.331666609,1748417852,331171489,hemisphere,1748417852,300000000,hemisphere
2025/05/28 09:37:32.384371576,1748417852,383888495,hemisphere,1748417852,350000000,hemisphere
2025/05/28 09:37:32.431968094,1748417852,431409597,hemisphere,1748417852,400000000,hemisphere
2025/05/28 09:37:32.480715333,1748417852,480176792,hemisphere,1748417852,450000000,hemisphere
2025/05/28 09:37:32.532889115,1748417852,532389481,hemisphere,1748417852,500000000,hemisphere
2025/05/28 09:37:32.581996072,1748417852,581387206,hemisphere,1748417852,550000000,hemisphere
2025/05/28 09:37:32.631441583,1748417852,631048661,hemisphere,1748417852,600000000,hemisphere
2025/05/28 09:37:32.681355539,1748417852,680857299,hemisphere,1748417852,650000000,hemisphere
2025/05/28 09:37:32.730865735,1748417852,730367226,hemisphere,1748417852,700000000,hemisphere
2025/05/28 09:37:32.781379927,1748417852,780790842,hemisphere,1748417852,750000000,hemisphere
2025/05/28 09:37:32.831296672,1748417852,830735318,hemisphere,1748417852,800000000,hemisphere
2025/05/28 09:37:32.881610265,1748417852,881072209,hemisphere,1748417852,850000000,hemisphere
2025/05/28 09:37:32.930765897,1748417852,930277043,hemisphere,1748417852,900000000,hemisphere
2025/05/28 09:37:32.980828100,1748417852,980245815,hemisphere,1748417852,950000000,hemisphere
2025/05/28 09:37:33.32281758,1748417853,31682455,hemisphere,1748417853,0,hemisphere
2025/05/28 09:37:33.81034125,1748417853,80561036,hemisphere,1748417853,50000000,hemisphere
2025/05/28 09:37:33.133354987,1748417853,132960604,hemisphere,1748417853,100000000,hemisphere
2025/05/28 09:37:33.183601975,1748417853,182285568,hemisphere,1748417853,150000000,hemisphere
2025/05/28 09:37:33.230766285,1748417853,230281321,hemisphere,1748417853,200000000,hemisphere
2025/05/28 09:37:33.281785316,1748417853,281273621,hemisphere,1748417853,250000000,hemisphere
2025/05/28 09:37:33.332501322,1748417853,331934431,hemisphere,1748417853,300000000,hemisphere
2025/05/28 09:37:33.385121221,1748417853,384471198,hemisphere,1748417853,350000000,hemisphere
2025/05/28 09:37:33.432245546,1748417853,431750303,hemisphere,1748417853,400000000,hemisphere
2025/05/28 09:37:33.481513202,1748417853,481046821,hemisphere,1748417853,450000000,hemisphere
2025/05/28 09:37:33.532637762,1748417853,532175119,hemisphere,1748417853,500000000,hemisphere
2025/05/28 09:37:33.581209878,1748417853,580699482,hemisphere,1748417853,550000000,hemisphere
2025/05/28 09:37:33.632026357,1748417853,631472833,hemisphere,1748417853,600000000,hemisphere
2025/05/28 09:37:33.681751572,1748417853,681296949,hemisphere,1748417853,650000000,hemisphere
2025/05/28 09:37:33.731837691,1748417853,731312547,hemisphere,1748417853,700000000,hemisphere
2025/05/28 09:37:33.781288657,1748417853,780668740,hemisphere,1748417853,750000000,hemisphere
2025/05/28 09:37:33.831622634,1748417853,831104351,hemisphere,1748417853,800000000,hemisphere
2025/05/28 09:37:33.881971256,1748417853,881226191,hemisphere,1748417853,850000000,hemisphere
2025/05/28 09:37:33.931461542,1748417853,931019083,hemisphere,1748417853,900000000,hemisphere
2025/05/28 09:37:33.981270969,1748417853,980791452,hemisphere,1748417853,950000000,hemisphere
2025/05/28 09:37:34.31527116,1748417854,31104169,hemisphere,1748417854,0,hemisphere
2025/05/28 09:37:34.81977877,1748417854,81495824,hemisphere,1748417854,50000000,hemisphere
2025/05/28 09:37:34.133031481,1748417854,132611405,hemisphere,1748417854,100000000,hemisphere
2025/05/28 09:37:34.181533993,1748417854,180894940,hemisphere,1748417854,150000000,hemisphere
2025/05/28 09:37:34.231714484,1748417854,231314111,hemisphere,1748417854,200000000,hemisphere
2025/05/28 09:37:34.281673744,1748417854,281183779,hemisphere,1748417854,250000000,hemisphere
2025/05/28 09:37:34.332098751,1748417854,331595452,hemisphere,1748417854,300000000,hemisphere
