time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:49:11.334833798,1748418551,334381596,hemisphere,1748418551,300000000,hemisphere
2025/05/28 09:49:11.382352092,1748418551,381934669,hemisphere,1748418551,350000000,hemisphere
2025/05/28 09:49:11.432161476,1748418551,431666517,hemisphere,1748418551,400000000,hemisphere
2025/05/28 09:49:11.481099843,1748418551,480618754,hemisphere,1748418551,450000000,hemisphere
2025/05/28 09:49:11.532263565,1748418551,531759771,hemisphere,1748418551,500000000,hemisphere
2025/05/28 09:49:11.581889667,1748418551,581460625,hemisphere,1748418551,550000000,hemisphere
2025/05/28 09:49:11.631636960,1748418551,631091300,hemisphere,1748418551,600000000,hemisphere
2025/05/28 09:49:11.681667627,1748418551,681010963,hemisphere,1748418551,650000000,hemisphere
2025/05/28 09:49:11.731994781,1748418551,731292102,hemisphere,1748418551,700000000,hemisphere
2025/05/28 09:49:11.781542739,1748418551,780968182,hemisphere,1748418551,750000000,hemisphere
2025/05/28 09:49:11.831140531,1748418551,830685990,hemisphere,1748418551,800000000,hemisphere
2025/05/28 09:49:11.881581787,1748418551,881118767,hemisphere,1748418551,850000000,hemisphere
2025/05/28 09:49:11.931426042,1748418551,930875966,hemisphere,1748418551,900000000,hemisphere
2025/05/28 09:49:11.982026607,1748418551,981259222,hemisphere,1748418551,950000000,hemisphere
2025/05/28 09:49:12.32094752,1748418552,31617707,hemisphere,1748418552,0,hemisphere
2025/05/28 09:49:12.81953627,1748418552,80608769,hemisphere,1748418552,50000000,hemisphere
2025/05/28 09:49:12.132882937,1748418552,132428927,hemisphere,1748418552,100000000,hemisphere
2025/05/28 09:49:12.182301606,1748418552,181491440,hemisphere,1748418552,150000000,hemisphere
2025/05/28 09:49:12.231712209,1748418552,231193303,hemisphere,1748418552,200000000,hemisphere
2025/05/28 09:49:12.281916006,1748418552,281541448,hemisphere,1748418552,250000000,hemisphere
2025/05/28 09:49:12.335239820,1748418552,334811221,hemisphere,1748418552,300000000,hemisphere
2025/05/28 09:49:12.383016002,1748418552,382431361,hemisphere,1748418552,350000000,hemisphere
2025/05/28 09:49:12.431894280,1748418552,431417084,hemisphere,1748418552,400000000,hemisphere
2025/05/28 09:49:12.482314506,1748418552,481813151,hemisphere,1748418552,450000000,hemisphere
2025/05/28 09:49:12.531927571,1748418552,531494558,hemisphere,1748418552,500000000,hemisphere
2025/05/28 09:49:12.582535413,1748418552,581936044,hemisphere,1748418552,550000000,hemisphere
2025/05/28 09:49:12.632066379,1748418552,631628730,hemisphere,1748418552,600000000,hemisphere
2025/05/28 09:49:12.681102357,1748418552,680619943,hemisphere,1748418552,650000000,hemisphere
2025/05/28 09:49:12.732139191,1748418552,731665624,hemisphere,1748418552,700000000,hemisphere
2025/05/28 09:49:12.781218849,1748418552,780758499,hemisphere,1748418552,750000000,hemisphere
2025/05/28 09:49:12.839875377,1748418552,831125921,hemisphere,1748418552,800000000,hemisphere
2025/05/28 09:49:12.882015705,1748418552,881343969,hemisphere,1748418552,850000000,hemisphere
2025/05/28 09:49:12.931672948,1748418552,931206675,hemisphere,1748418552,900000000,hemisphere
2025/05/28 09:49:12.982816812,1748418552,982344644,hemisphere,1748418552,950000000,hemisphere
2025/05/28 09:49:13.31769151,1748418553,31324805,hemisphere,1748418553,0,hemisphere
2025/05/28 09:49:13.82373003,1748418553,81759662,hemisphere,1748418553,50000000,hemisphere
2025/05/28 09:49:13.132627105,1748418553,132180027,hemisphere,1748418553,100000000,hemisphere
2025/05/28 09:49:13.182465628,1748418553,181932654,hemisphere,1748418553,150000000,hemisphere
2025/05/28 09:49:13.232184459,1748418553,231649414,hemisphere,1748418553,200000000,hemisphere
2025/05/28 09:49:13.282488058,1748418553,282054315,hemisphere,1748418553,250000000,hemisphere
2025/05/28 09:49:13.335003108,1748418553,334589884,hemisphere,1748418553,300000000,hemisphere
2025/05/28 09:49:13.382018767,1748418553,381504983,hemisphere,1748418553,350000000,hemisphere
2025/05/28 09:49:13.435403284,1748418553,431685598,hemisphere,1748418553,400000000,hemisphere
2025/05/28 09:49:13.482459239,1748418553,481455702,hemisphere,1748418553,450000000,hemisphere
2025/05/28 09:49:13.532447262,1748418553,531970963,hemisphere,1748418553,500000000,hemisphere
2025/05/28 09:49:13.581781927,1748418553,580610586,hemisphere,1748418553,550000000,hemisphere
2025/05/28 09:49:13.631830986,1748418553,631327279,hemisphere,1748418553,600000000,hemisphere
2025/05/28 09:49:13.682713122,1748418553,681409990,hemisphere,1748418553,650000000,hemisphere
2025/05/28 09:49:13.731022694,1748418553,730594130,hemisphere,1748418553,700000000,hemisphere
2025/05/28 09:49:13.781231600,1748418553,780749187,hemisphere,1748418553,750000000,hemisphere
2025/05/28 09:49:13.831599386,1748418553,830948217,hemisphere,1748418553,800000000,hemisphere
2025/05/28 09:49:13.881894806,1748418553,881278136,hemisphere,1748418553,850000000,hemisphere
2025/05/28 09:49:13.931446270,1748418553,931041632,hemisphere,1748418553,900000000,hemisphere
2025/05/28 09:49:13.980610691,1748418553,980197106,hemisphere,1748418553,950000000,hemisphere
2025/05/28 09:49:14.31987442,1748418554,31519052,hemisphere,1748418554,0,hemisphere
2025/05/28 09:49:14.81464475,1748418554,80856948,hemisphere,1748418554,50000000,hemisphere
2025/05/28 09:49:14.133126648,1748418554,132670176,hemisphere,1748418554,100000000,hemisphere
2025/05/28 09:49:14.181719507,1748418554,181272867,hemisphere,1748418554,150000000,hemisphere
2025/05/28 09:49:14.230740725,1748418554,230281335,hemisphere,1748418554,200000000,hemisphere
2025/05/28 09:49:14.282690569,1748418554,281162243,hemisphere,1748418554,250000000,hemisphere
2025/05/28 09:49:14.334844167,1748418554,334316241,hemisphere,1748418554,300000000,hemisphere
2025/05/28 09:49:14.383131486,1748418554,382555367,hemisphere,1748418554,350000000,hemisphere
2025/05/28 09:49:14.431741284,1748418554,431167083,hemisphere,1748418554,400000000,hemisphere
2025/05/28 09:49:14.482524692,1748418554,481700402,hemisphere,1748418554,450000000,hemisphere
2025/05/28 09:49:14.532300666,1748418554,531729668,hemisphere,1748418554,500000000,hemisphere
2025/05/28 09:49:14.582685257,1748418554,581317541,hemisphere,1748418554,550000000,hemisphere
2025/05/28 09:49:14.631924280,1748418554,631521803,hemisphere,1748418554,600000000,hemisphere
2025/05/28 09:49:14.681921022,1748418554,681448532,hemisphere,1748418554,650000000,hemisphere
2025/05/28 09:49:14.732685039,1748418554,731613092,hemisphere,1748418554,700000000,hemisphere
2025/05/28 09:49:14.781065309,1748418554,780537048,hemisphere,1748418554,750000000,hemisphere
2025/05/28 09:49:14.831128797,1748418554,830265625,hemisphere,1748418554,800000000,hemisphere
2025/05/28 09:49:14.881738808,1748418554,881093815,hemisphere,1748418554,850000000,hemisphere
2025/05/28 09:49:14.931210624,1748418554,930756892,hemisphere,1748418554,900000000,hemisphere
2025/05/28 09:49:14.982787215,1748418554,981679493,hemisphere,1748418554,950000000,hemisphere
2025/05/28 09:49:15.31488891,1748418555,31058664,hemisphere,1748418555,0,hemisphere
2025/05/28 09:49:15.82749288,1748418555,81654379,hemisphere,1748418555,50000000,hemisphere
2025/05/28 09:49:15.137683970,1748418555,132376033,hemisphere,1748418555,100000000,hemisphere
2025/05/28 09:49:15.181958499,1748418555,181467981,hemisphere,1748418555,150000000,hemisphere
2025/05/28 09:49:15.232094575,1748418555,231631060,hemisphere,1748418555,200000000,hemisphere
2025/05/28 09:49:15.281421870,1748418555,280922875,hemisphere,1748418555,250000000,hemisphere
2025/05/28 09:49:15.335157773,1748418555,334730313,hemisphere,1748418555,300000000,hemisphere
2025/05/28 09:49:15.382327900,1748418555,381619471,hemisphere,1748418555,350000000,hemisphere
2025/05/28 09:49:15.431558191,1748418555,431070858,hemisphere,1748418555,400000000,hemisphere
2025/05/28 09:49:15.482602490,1748418555,481912899,hemisphere,1748418555,450000000,hemisphere
2025/05/28 09:49:15.531905528,1748418555,531436961,hemisphere,1748418555,500000000,hemisphere
2025/05/28 09:49:15.583822758,1748418555,582174196,hemisphere,1748418555,550000000,hemisphere
2025/05/28 09:49:15.631644526,1748418555,631159207,hemisphere,1748418555,600000000,hemisphere
2025/05/28 09:49:15.682720810,1748418555,682052389,hemisphere,1748418555,650000000,hemisphere
2025/05/28 09:49:15.731502498,1748418555,731029710,hemisphere,1748418555,700000000,hemisphere
2025/05/28 09:49:15.781607418,1748418555,780679965,hemisphere,1748418555,750000000,hemisphere
2025/05/28 09:49:15.831219236,1748418555,830843204,hemisphere,1748418555,800000000,hemisphere
2025/05/28 09:49:15.880815695,1748418555,880355952,hemisphere,1748418555,850000000,hemisphere
2025/05/28 09:49:15.932392627,1748418555,931893170,hemisphere,1748418555,900000000,hemisphere
2025/05/28 09:49:15.981772432,1748418555,980935677,hemisphere,1748418555,950000000,hemisphere
2025/05/28 09:49:16.32542378,1748418556,32057577,hemisphere,1748418556,0,hemisphere
2025/05/28 09:49:16.81695822,1748418556,81168595,hemisphere,1748418556,50000000,hemisphere
2025/05/28 09:49:16.133314503,1748418556,132084001,hemisphere,1748418556,100000000,hemisphere
2025/05/28 09:49:16.182469834,1748418556,181846735,hemisphere,1748418556,150000000,hemisphere
2025/05/28 09:49:16.232197399,1748418556,231613535,hemisphere,1748418556,200000000,hemisphere
2025/05/28 09:49:16.283468718,1748418556,282070184,hemisphere,1748418556,250000000,hemisphere
2025/05/28 09:49:16.334540906,1748418556,334152101,hemisphere,1748418556,300000000,hemisphere
2025/05/28 09:49:16.384278759,1748418556,381386410,hemisphere,1748418556,350000000,hemisphere
2025/05/28 09:49:16.432971544,1748418556,432455184,hemisphere,1748418556,400000000,hemisphere
2025/05/28 09:49:16.481702806,1748418556,481131624,hemisphere,1748418556,450000000,hemisphere
2025/05/28 09:49:16.532069213,1748418556,531606950,hemisphere,1748418556,500000000,hemisphere
2025/05/28 09:49:16.582981823,1748418556,581783814,hemisphere,1748418556,550000000,hemisphere
2025/05/28 09:49:16.631898324,1748418556,631322304,hemisphere,1748418556,600000000,hemisphere
2025/05/28 09:49:16.681842851,1748418556,681296627,hemisphere,1748418556,650000000,hemisphere
2025/05/28 09:49:16.731629371,1748418556,731084680,hemisphere,1748418556,700000000,hemisphere
2025/05/28 09:49:16.782419087,1748418556,781849270,hemisphere,1748418556,750000000,hemisphere
2025/05/28 09:49:16.832307429,1748418556,831534419,hemisphere,1748418556,800000000,hemisphere
2025/05/28 09:49:16.881597306,1748418556,880900268,hemisphere,1748418556,850000000,hemisphere
2025/05/28 09:49:16.931241841,1748418556,930875150,hemisphere,1748418556,900000000,hemisphere
2025/05/28 09:49:16.981185023,1748418556,980435123,hemisphere,1748418556,950000000,hemisphere
2025/05/28 09:49:17.31901358,1748418557,31538598,hemisphere,1748418557,0,hemisphere
2025/05/28 09:49:17.82571981,1748418557,81124714,hemisphere,1748418557,50000000,hemisphere
2025/05/28 09:49:17.133322291,1748418557,132911311,hemisphere,1748418557,100000000,hemisphere
2025/05/28 09:49:17.182192492,1748418557,181609976,hemisphere,1748418557,150000000,hemisphere
2025/05/28 09:49:17.232495057,1748418557,231933954,hemisphere,1748418557,200000000,hemisphere
2025/05/28 09:49:17.282433572,1748418557,281743307,hemisphere,1748418557,250000000,hemisphere
2025/05/28 09:49:17.334712362,1748418557,334232822,hemisphere,1748418557,300000000,hemisphere
2025/05/28 09:49:17.382147212,1748418557,381407517,hemisphere,1748418557,350000000,hemisphere
2025/05/28 09:49:17.431574554,1748418557,431103173,hemisphere,1748418557,400000000,hemisphere
2025/05/28 09:49:17.481416301,1748418557,480822466,hemisphere,1748418557,450000000,hemisphere
2025/05/28 09:49:17.531795054,1748418557,531428651,hemisphere,1748418557,500000000,hemisphere
2025/05/28 09:49:17.582056541,1748418557,581501631,hemisphere,1748418557,550000000,hemisphere
2025/05/28 09:49:17.632014874,1748418557,631483088,hemisphere,1748418557,600000000,hemisphere
2025/05/28 09:49:17.682059291,1748418557,680812805,hemisphere,1748418557,650000000,hemisphere
2025/05/28 09:49:17.732065814,1748418557,731608682,hemisphere,1748418557,700000000,hemisphere
2025/05/28 09:49:17.781148740,1748418557,780512468,hemisphere,1748418557,750000000,hemisphere
2025/05/28 09:49:17.831746701,1748418557,831245116,hemisphere,1748418557,800000000,hemisphere
2025/05/28 09:49:17.881237441,1748418557,880627756,hemisphere,1748418557,850000000,hemisphere
2025/05/28 09:49:17.931486384,1748418557,930991597,hemisphere,1748418557,900000000,hemisphere
2025/05/28 09:49:17.981013382,1748418557,980552263,hemisphere,1748418557,950000000,hemisphere
2025/05/28 09:49:18.31897330,1748418558,31452948,hemisphere,1748418558,0,hemisphere
2025/05/28 09:49:18.82446117,1748418558,81906654,hemisphere,1748418558,50000000,hemisphere
2025/05/28 09:49:18.132607102,1748418558,132120821,hemisphere,1748418558,100000000,hemisphere
2025/05/28 09:49:18.182257275,1748418558,181668912,hemisphere,1748418558,150000000,hemisphere
2025/05/28 09:49:18.232387487,1748418558,231759286,hemisphere,1748418558,200000000,hemisphere
2025/05/28 09:49:18.282704285,1748418558,281080235,hemisphere,1748418558,250000000,hemisphere
2025/05/28 09:49:18.334536179,1748418558,334121825,hemisphere,1748418558,300000000,hemisphere
2025/05/28 09:49:18.383758646,1748418558,382176160,hemisphere,1748418558,350000000,hemisphere
2025/05/28 09:49:18.432726214,1748418558,432236855,hemisphere,1748418558,400000000,hemisphere
2025/05/28 09:49:18.483173909,1748418558,482461958,hemisphere,1748418558,450000000,hemisphere
2025/05/28 09:49:18.531896387,1748418558,531355218,hemisphere,1748418558,500000000,hemisphere
2025/05/28 09:49:18.581756464,1748418558,581162731,hemisphere,1748418558,550000000,hemisphere
2025/05/28 09:49:18.631433556,1748418558,631016584,hemisphere,1748418558,600000000,hemisphere
2025/05/28 09:49:18.681676326,1748418558,681207008,hemisphere,1748418558,650000000,hemisphere
2025/05/28 09:49:18.731340229,1748418558,730872703,hemisphere,1748418558,700000000,hemisphere
2025/05/28 09:49:18.781701268,1748418558,781219473,hemisphere,1748418558,750000000,hemisphere
2025/05/28 09:49:18.831951186,1748418558,831291934,hemisphere,1748418558,800000000,hemisphere
2025/05/28 09:49:18.880768432,1748418558,880206017,hemisphere,1748418558,850000000,hemisphere
2025/05/28 09:49:18.932106616,1748418558,931546811,hemisphere,1748418558,900000000,hemisphere
2025/05/28 09:49:18.982411725,1748418558,980942370,hemisphere,1748418558,950000000,hemisphere
2025/05/28 09:49:19.32250000,1748418559,31847166,hemisphere,1748418559,0,hemisphere
2025/05/28 09:49:19.82279788,1748418559,81160505,hemisphere,1748418559,50000000,hemisphere
2025/05/28 09:49:19.132289318,1748418559,131762543,hemisphere,1748418559,100000000,hemisphere
2025/05/28 09:49:19.182117964,1748418559,181279699,hemisphere,1748418559,150000000,hemisphere
2025/05/28 09:49:19.231296244,1748418559,230942638,hemisphere,1748418559,200000000,hemisphere
2025/05/28 09:49:19.281216889,1748418559,280739257,hemisphere,1748418559,250000000,hemisphere
2025/05/28 09:49:19.335191694,1748418559,334301600,hemisphere,1748418559,300000000,hemisphere
2025/05/28 09:49:19.382263958,1748418559,381699249,hemisphere,1748418559,350000000,hemisphere
2025/05/28 09:49:19.431886316,1748418559,431477661,hemisphere,1748418559,400000000,hemisphere
2025/05/28 09:49:19.481092816,1748418559,480507755,hemisphere,1748418559,450000000,hemisphere
2025/05/28 09:49:19.531810886,1748418559,531307619,hemisphere,1748418559,500000000,hemisphere
2025/05/28 09:49:19.584746170,1748418559,583109899,hemisphere,1748418559,550000000,hemisphere
2025/05/28 09:49:19.631343004,1748418559,630831312,hemisphere,1748418559,600000000,hemisphere
2025/05/28 09:49:19.682705839,1748418559,680909497,hemisphere,1748418559,650000000,hemisphere
2025/05/28 09:49:19.731825045,1748418559,731321578,hemisphere,1748418559,700000000,hemisphere
2025/05/28 09:49:19.781317562,1748418559,780707966,hemisphere,1748418559,750000000,hemisphere
2025/05/28 09:49:19.830993484,1748418559,830578962,hemisphere,1748418559,800000000,hemisphere
2025/05/28 09:49:19.881294234,1748418559,880830727,hemisphere,1748418559,850000000,hemisphere
2025/05/28 09:49:19.931014944,1748418559,930505462,hemisphere,1748418559,900000000,hemisphere
2025/05/28 09:49:19.981561477,1748418559,981067152,hemisphere,1748418559,950000000,hemisphere
2025/05/28 09:49:20.31775881,1748418560,31253824,hemisphere,1748418560,0,hemisphere
2025/05/28 09:49:20.81025314,1748418560,80386166,hemisphere,1748418560,50000000,hemisphere
2025/05/28 09:49:20.132593385,1748418560,132058937,hemisphere,1748418560,100000000,hemisphere
2025/05/28 09:49:20.182177437,1748418560,181195583,hemisphere,1748418560,150000000,hemisphere
2025/05/28 09:49:20.231623616,1748418560,231172982,hemisphere,1748418560,200000000,hemisphere
2025/05/28 09:49:20.281298350,1748418560,280580576,hemisphere,1748418560,250000000,hemisphere
2025/05/28 09:49:20.334350597,1748418560,333939746,hemisphere,1748418560,300000000,hemisphere
2025/05/28 09:49:20.384252365,1748418560,382760914,hemisphere,1748418560,350000000,hemisphere
2025/05/28 09:49:20.431944040,1748418560,431409540,hemisphere,1748418560,400000000,hemisphere
2025/05/28 09:49:20.482354942,1748418560,481854261,hemisphere,1748418560,450000000,hemisphere
2025/05/28 09:49:20.531914495,1748418560,531451737,hemisphere,1748418560,500000000,hemisphere
2025/05/28 09:49:20.582014367,1748418560,581412667,hemisphere,1748418560,550000000,hemisphere
2025/05/28 09:49:20.632347627,1748418560,631663864,hemisphere,1748418560,600000000,hemisphere
2025/05/28 09:49:20.680880799,1748418560,680387808,hemisphere,1748418560,650000000,hemisphere
2025/05/28 09:49:20.731629323,1748418560,731094119,hemisphere,1748418560,700000000,hemisphere
2025/05/28 09:49:20.781782545,1748418560,780810843,hemisphere,1748418560,750000000,hemisphere
2025/05/28 09:49:20.831558540,1748418560,831164448,hemisphere,1748418560,800000000,hemisphere
2025/05/28 09:49:20.881758770,1748418560,880513477,hemisphere,1748418560,850000000,hemisphere
2025/05/28 09:49:20.931689380,1748418560,931323217,hemisphere,1748418560,900000000,hemisphere
2025/05/28 09:49:20.981468401,1748418560,980661931,hemisphere,1748418560,950000000,hemisphere
2025/05/28 09:49:21.31522738,1748418561,31115573,hemisphere,1748418561,0,hemisphere
2025/05/28 09:49:21.83431113,1748418561,80887039,hemisphere,1748418561,50000000,hemisphere
2025/05/28 09:49:21.132702037,1748418561,132231036,hemisphere,1748418561,100000000,hemisphere
2025/05/28 09:49:21.182553105,1748418561,181992021,hemisphere,1748418561,150000000,hemisphere
2025/05/28 09:49:21.231806190,1748418561,231294690,hemisphere,1748418561,200000000,hemisphere
2025/05/28 09:49:21.282154418,1748418561,281124339,hemisphere,1748418561,250000000,hemisphere
2025/05/28 09:49:21.334545615,1748418561,334095144,hemisphere,1748418561,300000000,hemisphere
2025/05/28 09:49:21.383391518,1748418561,381541952,hemisphere,1748418561,350000000,hemisphere
2025/05/28 09:49:21.431784523,1748418561,431182907,hemisphere,1748418561,400000000,hemisphere
2025/05/28 09:49:21.481145029,1748418561,480565807,hemisphere,1748418561,450000000,hemisphere
2025/05/28 09:49:21.531575793,1748418561,531101041,hemisphere,1748418561,500000000,hemisphere
2025/05/28 09:49:21.581968714,1748418561,580980659,hemisphere,1748418561,550000000,hemisphere
2025/05/28 09:49:21.630560252,1748418561,630068710,hemisphere,1748418561,600000000,hemisphere
2025/05/28 09:49:21.681058711,1748418561,680542704,hemisphere,1748418561,650000000,hemisphere
2025/05/28 09:49:21.731237061,1748418561,730729372,hemisphere,1748418561,700000000,hemisphere
2025/05/28 09:49:21.781361029,1748418561,780789624,hemisphere,1748418561,750000000,hemisphere
2025/05/28 09:49:21.831067831,1748418561,830714781,hemisphere,1748418561,800000000,hemisphere
2025/05/28 09:49:21.880193182,1748418561,879770495,hemisphere,1748418561,850000000,hemisphere
2025/05/28 09:49:21.931578285,1748418561,930765628,hemisphere,1748418561,900000000,hemisphere
2025/05/28 09:49:21.980495748,1748418561,980053958,hemisphere,1748418561,950000000,hemisphere
2025/05/28 09:49:22.31280045,1748418562,30932526,hemisphere,1748418562,0,hemisphere
2025/05/28 09:49:22.80019557,1748418562,79642333,hemisphere,1748418562,50000000,hemisphere
2025/05/28 09:49:22.132424156,1748418562,132011072,hemisphere,1748418562,100000000,hemisphere
2025/05/28 09:49:22.180655212,1748418562,180249469,hemisphere,1748418562,150000000,hemisphere
2025/05/28 09:49:22.230077963,1748418562,229506759,hemisphere,1748418562,200000000,hemisphere
2025/05/28 09:49:22.280453393,1748418562,280008848,hemisphere,1748418562,250000000,hemisphere
2025/05/28 09:49:22.334106653,1748418562,333627731,hemisphere,1748418562,300000000,hemisphere
2025/05/28 09:49:22.381685346,1748418562,381206324,hemisphere,1748418562,350000000,hemisphere
2025/05/28 09:49:22.431222782,1748418562,430877753,hemisphere,1748418562,400000000,hemisphere
2025/05/28 09:49:22.481288871,1748418562,480539151,hemisphere,1748418562,450000000,hemisphere
2025/05/28 09:49:22.532309691,1748418562,531736219,hemisphere,1748418562,500000000,hemisphere
2025/05/28 09:49:22.581676537,1748418562,580882681,hemisphere,1748418562,550000000,hemisphere
2025/05/28 09:49:22.631036348,1748418562,630588562,hemisphere,1748418562,600000000,hemisphere
2025/05/28 09:49:22.680249163,1748418562,679792023,hemisphere,1748418562,650000000,hemisphere
2025/05/28 09:49:22.730518691,1748418562,730147055,hemisphere,1748418562,700000000,hemisphere
2025/05/28 09:49:22.780616515,1748418562,780230608,hemisphere,1748418562,750000000,hemisphere
2025/05/28 09:49:22.831114524,1748418562,830643134,hemisphere,1748418562,800000000,hemisphere
2025/05/28 09:49:22.880484483,1748418562,880145560,hemisphere,1748418562,850000000,hemisphere
2025/05/28 09:49:22.930194228,1748418562,929792698,hemisphere,1748418562,900000000,hemisphere
2025/05/28 09:49:22.980884483,1748418562,980473954,hemisphere,1748418562,950000000,hemisphere
2025/05/28 09:49:23.31682877,1748418563,30979574,hemisphere,1748418563,0,hemisphere
2025/05/28 09:49:23.81241634,1748418563,80581857,hemisphere,1748418563,50000000,hemisphere
2025/05/28 09:49:23.132160573,1748418563,131767342,hemisphere,1748418563,100000000,hemisphere
2025/05/28 09:49:23.180585825,1748418563,180174126,hemisphere,1748418563,150000000,hemisphere
2025/05/28 09:49:23.232020936,1748418563,231158969,hemisphere,1748418563,200000000,hemisphere
2025/05/28 09:49:23.280867955,1748418563,280510193,hemisphere,1748418563,250000000,hemisphere
2025/05/28 09:49:23.334490110,1748418563,333979732,hemisphere,1748418563,300000000,hemisphere
2025/05/28 09:49:23.380398999,1748418563,379795516,hemisphere,1748418563,350000000,hemisphere
2025/05/28 09:49:23.430396557,1748418563,429982203,hemisphere,1748418563,400000000,hemisphere
2025/05/28 09:49:23.480650957,1748418563,480183118,hemisphere,1748418563,450000000,hemisphere
2025/05/28 09:49:23.530490618,1748418563,530081221,hemisphere,1748418563,500000000,hemisphere
2025/05/28 09:49:23.582858954,1748418563,581516947,hemisphere,1748418563,550000000,hemisphere
2025/05/28 09:49:23.630459451,1748418563,629907309,hemisphere,1748418563,600000000,hemisphere
2025/05/28 09:49:23.680943192,1748418563,680289706,hemisphere,1748418563,650000000,hemisphere
2025/05/28 09:49:23.730539768,1748418563,730098004,hemisphere,1748418563,700000000,hemisphere
2025/05/28 09:49:23.779829327,1748418563,779468217,hemisphere,1748418563,750000000,hemisphere
2025/05/28 09:49:23.830604589,1748418563,830186768,hemisphere,1748418563,800000000,hemisphere
2025/05/28 09:49:23.880262525,1748418563,879768770,hemisphere,1748418563,850000000,hemisphere
2025/05/28 09:49:23.930774690,1748418563,930336550,hemisphere,1748418563,900000000,hemisphere
2025/05/28 09:49:23.980052748,1748418563,979654293,hemisphere,1748418563,950000000,hemisphere
2025/05/28 09:49:24.31017477,1748418564,30579559,hemisphere,1748418564,0,hemisphere
2025/05/28 09:49:24.80543274,1748418564,80074609,hemisphere,1748418564,50000000,hemisphere
2025/05/28 09:49:24.131762687,1748418564,131271417,hemisphere,1748418564,100000000,hemisphere
2025/05/28 09:49:24.180333434,1748418564,179943456,hemisphere,1748418564,150000000,hemisphere
2025/05/28 09:49:24.230025177,1748418564,229592489,hemisphere,1748418564,200000000,hemisphere
2025/05/28 09:49:24.280576347,1748418564,280140713,hemisphere,1748418564,250000000,hemisphere
2025/05/28 09:49:24.334155081,1748418564,333651219,hemisphere,1748418564,300000000,hemisphere
2025/05/28 09:49:24.380846552,1748418564,380321527,hemisphere,1748418564,350000000,hemisphere
2025/05/28 09:49:24.431536437,1748418564,431018660,hemisphere,1748418564,400000000,hemisphere
2025/05/28 09:49:24.481862888,1748418564,480666670,hemisphere,1748418564,450000000,hemisphere
2025/05/28 09:49:24.531445236,1748418564,531048513,hemisphere,1748418564,500000000,hemisphere
2025/05/28 09:49:24.581817681,1748418564,581180005,hemisphere,1748418564,550000000,hemisphere
2025/05/28 09:49:24.630875122,1748418564,630229441,hemisphere,1748418564,600000000,hemisphere
2025/05/28 09:49:24.689996306,1748418564,680136344,hemisphere,1748418564,650000000,hemisphere
2025/05/28 09:49:24.731002545,1748418564,730570927,hemisphere,1748418564,700000000,hemisphere
2025/05/28 09:49:24.780609921,1748418564,780100970,hemisphere,1748418564,750000000,hemisphere
2025/05/28 09:49:24.831140507,1748418564,830695087,hemisphere,1748418564,800000000,hemisphere
2025/05/28 09:49:24.881461693,1748418564,880829273,hemisphere,1748418564,850000000,hemisphere
2025/05/28 09:49:24.930536242,1748418564,929994472,hemisphere,1748418564,900000000,hemisphere
2025/05/28 09:49:24.980387672,1748418564,980010641,hemisphere,1748418564,950000000,hemisphere
2025/05/28 09:49:25.31170785,1748418565,30853982,hemisphere,1748418565,0,hemisphere
2025/05/28 09:49:25.81672762,1748418565,80847975,hemisphere,1748418565,50000000,hemisphere
2025/05/28 09:49:25.132718939,1748418565,132267074,hemisphere,1748418565,100000000,hemisphere
2025/05/28 09:49:25.181229241,1748418565,180653153,hemisphere,1748418565,150000000,hemisphere
2025/05/28 09:49:25.230941111,1748418565,230491772,hemisphere,1748418565,200000000,hemisphere
2025/05/28 09:49:25.280961145,1748418565,280550551,hemisphere,1748418565,250000000,hemisphere
2025/05/28 09:49:25.335028837,1748418565,334207612,hemisphere,1748418565,300000000,hemisphere
2025/05/28 09:49:25.381181946,1748418565,380854680,hemisphere,1748418565,350000000,hemisphere
2025/05/28 09:49:25.431100088,1748418565,430626687,hemisphere,1748418565,400000000,hemisphere
2025/05/28 09:49:25.481038570,1748418565,480547380,hemisphere,1748418565,450000000,hemisphere
2025/05/28 09:49:25.530467058,1748418565,529924775,hemisphere,1748418565,500000000,hemisphere
2025/05/28 09:49:25.579842526,1748418565,579408129,hemisphere,1748418565,550000000,hemisphere
2025/05/28 09:49:25.630671211,1748418565,630205688,hemisphere,1748418565,600000000,hemisphere
2025/05/28 09:49:25.680016234,1748418565,679536120,hemisphere,1748418565,650000000,hemisphere
2025/05/28 09:49:25.730824616,1748418565,730266845,hemisphere,1748418565,700000000,hemisphere
2025/05/28 09:49:25.780265278,1748418565,779811051,hemisphere,1748418565,750000000,hemisphere
2025/05/28 09:49:25.830849843,1748418565,830447466,hemisphere,1748418565,800000000,hemisphere
2025/05/28 09:49:25.880058254,1748418565,879755789,hemisphere,1748418565,850000000,hemisphere
2025/05/28 09:49:25.930004880,1748418565,929573230,hemisphere,1748418565,900000000,hemisphere
2025/05/28 09:49:25.980384178,1748418565,979915408,hemisphere,1748418565,950000000,hemisphere
2025/05/28 09:49:26.31162031,1748418566,30706885,hemisphere,1748418566,0,hemisphere
2025/05/28 09:49:26.81303335,1748418566,80755084,hemisphere,1748418566,50000000,hemisphere
2025/05/28 09:49:26.132077282,1748418566,131614858,hemisphere,1748418566,100000000,hemisphere
