time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:41:22.532223208,1748418082,531802937,hemisphere,1748418082,500000000,hemisphere
2025/05/28 09:41:22.583091411,1748418082,582286297,hemisphere,1748418082,550000000,hemisphere
2025/05/28 09:41:22.631981322,1748418082,631386030,hemisphere,1748418082,600000000,hemisphere
2025/05/28 09:41:22.684370371,1748418082,682929982,hemisphere,1748418082,650000000,hemisphere
2025/05/28 09:41:22.731843895,1748418082,731330741,hemisphere,1748418082,700000000,hemisphere
2025/05/28 09:41:22.781779208,1748418082,781114011,hemisphere,1748418082,750000000,hemisphere
2025/05/28 09:41:22.831830956,1748418082,831412752,hemisphere,1748418082,800000000,hemisphere
2025/05/28 09:41:22.881601663,1748418082,881131990,hemisphere,1748418082,850000000,hemisphere
2025/05/28 09:41:22.932825790,1748418082,932319766,hemisphere,1748418082,900000000,hemisphere
2025/05/28 09:41:22.981913313,1748418082,981316644,hemisphere,1748418082,950000000,hemisphere
2025/05/28 09:41:23.32425410,1748418083,31725336,hemisphere,1748418083,0,hemisphere
2025/05/28 09:41:23.81818643,1748418083,81376391,hemisphere,1748418083,50000000,hemisphere
2025/05/28 09:41:23.134050462,1748418083,133214272,hemisphere,1748418083,100000000,hemisphere
2025/05/28 09:41:23.182627503,1748418083,182216568,hemisphere,1748418083,150000000,hemisphere
2025/05/28 09:41:23.232888737,1748418083,231942110,hemisphere,1748418083,200000000,hemisphere
2025/05/28 09:41:23.282840561,1748418083,282360821,hemisphere,1748418083,250000000,hemisphere
2025/05/28 09:41:23.332791011,1748418083,332116583,hemisphere,1748418083,300000000,hemisphere
2025/05/28 09:41:23.385284573,1748418083,384689429,hemisphere,1748418083,350000000,hemisphere
2025/05/28 09:41:23.433211801,1748418083,432826694,hemisphere,1748418083,400000000,hemisphere
2025/05/28 09:41:23.482365324,1748418083,481829506,hemisphere,1748418083,450000000,hemisphere
2025/05/28 09:41:23.532844055,1748418083,532332982,hemisphere,1748418083,500000000,hemisphere
2025/05/28 09:41:23.582381887,1748418083,581955417,hemisphere,1748418083,550000000,hemisphere
2025/05/28 09:41:23.632888406,1748418083,632400003,hemisphere,1748418083,600000000,hemisphere
2025/05/28 09:41:23.682575327,1748418083,682114138,hemisphere,1748418083,650000000,hemisphere
2025/05/28 09:41:23.732256471,1748418083,731791519,hemisphere,1748418083,700000000,hemisphere
2025/05/28 09:41:23.782645095,1748418083,782214822,hemisphere,1748418083,750000000,hemisphere
2025/05/28 09:41:23.832431416,1748418083,831921854,hemisphere,1748418083,800000000,hemisphere
2025/05/28 09:41:23.882885003,1748418083,882377281,hemisphere,1748418083,850000000,hemisphere
2025/05/28 09:41:23.933092790,1748418083,932670857,hemisphere,1748418083,900000000,hemisphere
2025/05/28 09:41:23.982120749,1748418083,981721199,hemisphere,1748418083,950000000,hemisphere
2025/05/28 09:41:24.32711217,1748418084,32140517,hemisphere,1748418084,0,hemisphere
2025/05/28 09:41:24.82497978,1748418084,81852910,hemisphere,1748418084,50000000,hemisphere
2025/05/28 09:41:24.133435338,1748418084,132954319,hemisphere,1748418084,100000000,hemisphere
2025/05/28 09:41:24.182543028,1748418084,182042824,hemisphere,1748418084,150000000,hemisphere
2025/05/28 09:41:24.232953704,1748418084,232392986,hemisphere,1748418084,200000000,hemisphere
2025/05/28 09:41:24.282503354,1748418084,282049578,hemisphere,1748418084,250000000,hemisphere
2025/05/28 09:41:24.333046479,1748418084,332452532,hemisphere,1748418084,300000000,hemisphere
2025/05/28 09:41:24.386755130,1748418084,385787334,hemisphere,1748418084,350000000,hemisphere
2025/05/28 09:41:24.433144948,1748418084,432615983,hemisphere,1748418084,400000000,hemisphere
2025/05/28 09:41:24.482732180,1748418084,482278947,hemisphere,1748418084,450000000,hemisphere
2025/05/28 09:41:24.532520625,1748418084,531997942,hemisphere,1748418084,500000000,hemisphere
2025/05/28 09:41:24.582181465,1748418084,581694833,hemisphere,1748418084,550000000,hemisphere
2025/05/28 09:41:24.632577543,1748418084,632161841,hemisphere,1748418084,600000000,hemisphere
2025/05/28 09:41:24.681646149,1748418084,681176678,hemisphere,1748418084,650000000,hemisphere
2025/05/28 09:41:24.732807770,1748418084,732227355,hemisphere,1748418084,700000000,hemisphere
2025/05/28 09:41:24.783332399,1748418084,781813427,hemisphere,1748418084,750000000,hemisphere
2025/05/28 09:41:24.831422306,1748418084,830955758,hemisphere,1748418084,800000000,hemisphere
2025/05/28 09:41:24.881868632,1748418084,881364690,hemisphere,1748418084,850000000,hemisphere
2025/05/28 09:41:24.932333090,1748418084,931819174,hemisphere,1748418084,900000000,hemisphere
2025/05/28 09:41:24.982823680,1748418084,982213532,hemisphere,1748418084,950000000,hemisphere
2025/05/28 09:41:25.32334736,1748418085,31885696,hemisphere,1748418085,0,hemisphere
2025/05/28 09:41:25.82078506,1748418085,81576520,hemisphere,1748418085,50000000,hemisphere
2025/05/28 09:41:25.133236752,1748418085,132736694,hemisphere,1748418085,100000000,hemisphere
2025/05/28 09:41:25.181456859,1748418085,180993462,hemisphere,1748418085,150000000,hemisphere
2025/05/28 09:41:25.232580913,1748418085,232135670,hemisphere,1748418085,200000000,hemisphere
2025/05/28 09:41:25.281620978,1748418085,281111122,hemisphere,1748418085,250000000,hemisphere
2025/05/28 09:41:25.332721046,1748418085,332269818,hemisphere,1748418085,300000000,hemisphere
2025/05/28 09:41:25.385890234,1748418085,385254248,hemisphere,1748418085,350000000,hemisphere
2025/05/28 09:41:25.432776765,1748418085,432328122,hemisphere,1748418085,400000000,hemisphere
2025/05/28 09:41:25.482622269,1748418085,482076683,hemisphere,1748418085,450000000,hemisphere
2025/05/28 09:41:25.532207501,1748418085,531756889,hemisphere,1748418085,500000000,hemisphere
2025/05/28 09:41:25.582611889,1748418085,582174130,hemisphere,1748418085,550000000,hemisphere
2025/05/28 09:41:25.633128155,1748418085,632673019,hemisphere,1748418085,600000000,hemisphere
2025/05/28 09:41:25.682886350,1748418085,682314406,hemisphere,1748418085,650000000,hemisphere
2025/05/28 09:41:25.732351729,1748418085,731994956,hemisphere,1748418085,700000000,hemisphere
2025/05/28 09:41:25.782060047,1748418085,781667889,hemisphere,1748418085,750000000,hemisphere
2025/05/28 09:41:25.832201382,1748418085,831438714,hemisphere,1748418085,800000000,hemisphere
2025/05/28 09:41:25.882252765,1748418085,881823828,hemisphere,1748418085,850000000,hemisphere
2025/05/28 09:41:25.932597308,1748418085,932211017,hemisphere,1748418085,900000000,hemisphere
2025/05/28 09:41:25.982448351,1748418085,981937476,hemisphere,1748418085,950000000,hemisphere
2025/05/28 09:41:26.32754249,1748418086,32351371,hemisphere,1748418086,0,hemisphere
2025/05/28 09:41:26.82493624,1748418086,82029644,hemisphere,1748418086,50000000,hemisphere
2025/05/28 09:41:26.133563062,1748418086,133150092,hemisphere,1748418086,100000000,hemisphere
2025/05/28 09:41:26.182689560,1748418086,182188293,hemisphere,1748418086,150000000,hemisphere
2025/05/28 09:41:26.232404064,1748418086,231858472,hemisphere,1748418086,200000000,hemisphere
2025/05/28 09:41:26.282610533,1748418086,282227719,hemisphere,1748418086,250000000,hemisphere
2025/05/28 09:41:26.332482740,1748418086,331957357,hemisphere,1748418086,300000000,hemisphere
2025/05/28 09:41:26.385752326,1748418086,385251315,hemisphere,1748418086,350000000,hemisphere
2025/05/28 09:41:26.432627314,1748418086,432086916,hemisphere,1748418086,400000000,hemisphere
2025/05/28 09:41:26.482227488,1748418086,481803884,hemisphere,1748418086,450000000,hemisphere
2025/05/28 09:41:26.532734966,1748418086,532242081,hemisphere,1748418086,500000000,hemisphere
2025/05/28 09:41:26.582509122,1748418086,581961462,hemisphere,1748418086,550000000,hemisphere
2025/05/28 09:41:26.632021291,1748418086,631610336,hemisphere,1748418086,600000000,hemisphere
2025/05/28 09:41:26.681808229,1748418086,681316018,hemisphere,1748418086,650000000,hemisphere
2025/05/28 09:41:26.731470830,1748418086,731001328,hemisphere,1748418086,700000000,hemisphere
2025/05/28 09:41:26.782617829,1748418086,782146830,hemisphere,1748418086,750000000,hemisphere
2025/05/28 09:41:26.832346799,1748418086,831843494,hemisphere,1748418086,800000000,hemisphere
2025/05/28 09:41:26.882196032,1748418086,881564181,hemisphere,1748418086,850000000,hemisphere
2025/05/28 09:41:26.932414359,1748418086,931935112,hemisphere,1748418086,900000000,hemisphere
2025/05/28 09:41:26.982822285,1748418086,982379133,hemisphere,1748418086,950000000,hemisphere
2025/05/28 09:41:27.32612847,1748418087,32132408,hemisphere,1748418087,0,hemisphere
2025/05/28 09:41:27.81637816,1748418087,81129550,hemisphere,1748418087,50000000,hemisphere
2025/05/28 09:41:27.133454350,1748418087,132916116,hemisphere,1748418087,100000000,hemisphere
2025/05/28 09:41:27.182381686,1748418087,181908284,hemisphere,1748418087,150000000,hemisphere
2025/05/28 09:41:27.232791229,1748418087,232288834,hemisphere,1748418087,200000000,hemisphere
2025/05/28 09:41:27.282799989,1748418087,282193564,hemisphere,1748418087,250000000,hemisphere
2025/05/28 09:41:27.332074611,1748418087,331685067,hemisphere,1748418087,300000000,hemisphere
2025/05/28 09:41:27.385456392,1748418087,384939885,hemisphere,1748418087,350000000,hemisphere
2025/05/28 09:41:27.433093127,1748418087,432595147,hemisphere,1748418087,400000000,hemisphere
2025/05/28 09:41:27.483489751,1748418087,482989972,hemisphere,1748418087,450000000,hemisphere
2025/05/28 09:41:27.532538019,1748418087,532031872,hemisphere,1748418087,500000000,hemisphere
2025/05/28 09:41:27.582128761,1748418087,581661337,hemisphere,1748418087,550000000,hemisphere
2025/05/28 09:41:27.632603750,1748418087,632123308,hemisphere,1748418087,600000000,hemisphere
2025/05/28 09:41:27.682339057,1748418087,681819676,hemisphere,1748418087,650000000,hemisphere
2025/05/28 09:41:27.732720406,1748418087,732201912,hemisphere,1748418087,700000000,hemisphere
2025/05/28 09:41:27.782381622,1748418087,781904770,hemisphere,1748418087,750000000,hemisphere
2025/05/28 09:41:27.832797673,1748418087,832334911,hemisphere,1748418087,800000000,hemisphere
2025/05/28 09:41:27.882478545,1748418087,882028756,hemisphere,1748418087,850000000,hemisphere
2025/05/28 09:41:27.932916833,1748418087,932404055,hemisphere,1748418087,900000000,hemisphere
2025/05/28 09:41:27.982635225,1748418087,982154265,hemisphere,1748418087,950000000,hemisphere
2025/05/28 09:41:28.32316507,1748418088,31832060,hemisphere,1748418088,0,hemisphere
2025/05/28 09:41:28.82707162,1748418088,82262579,hemisphere,1748418088,50000000,hemisphere
2025/05/28 09:41:28.133823741,1748418088,133353283,hemisphere,1748418088,100000000,hemisphere
2025/05/28 09:41:28.182384661,1748418088,181888934,hemisphere,1748418088,150000000,hemisphere
2025/05/28 09:41:28.232618667,1748418088,232060346,hemisphere,1748418088,200000000,hemisphere
2025/05/28 09:41:28.282110928,1748418088,281708014,hemisphere,1748418088,250000000,hemisphere
2025/05/28 09:41:28.333322599,1748418088,332841259,hemisphere,1748418088,300000000,hemisphere
2025/05/28 09:41:28.385805406,1748418088,385365573,hemisphere,1748418088,350000000,hemisphere
2025/05/28 09:41:28.433370356,1748418088,432962412,hemisphere,1748418088,400000000,hemisphere
2025/05/28 09:41:28.482443263,1748418088,481960880,hemisphere,1748418088,450000000,hemisphere
2025/05/28 09:41:28.532203261,1748418088,531716232,hemisphere,1748418088,500000000,hemisphere
2025/05/28 09:41:28.582673395,1748418088,582121082,hemisphere,1748418088,550000000,hemisphere
2025/05/28 09:41:28.632196505,1748418088,631783145,hemisphere,1748418088,600000000,hemisphere
2025/05/28 09:41:28.681965551,1748418088,681507146,hemisphere,1748418088,650000000,hemisphere
2025/05/28 09:41:28.731768566,1748418088,731266428,hemisphere,1748418088,700000000,hemisphere
2025/05/28 09:41:28.783035080,1748418088,782567327,hemisphere,1748418088,750000000,hemisphere
2025/05/28 09:41:28.832568227,1748418088,832014990,hemisphere,1748418088,800000000,hemisphere
2025/05/28 09:41:28.882301210,1748418088,881766605,hemisphere,1748418088,850000000,hemisphere
2025/05/28 09:41:28.932665117,1748418088,932185780,hemisphere,1748418088,900000000,hemisphere
2025/05/28 09:41:28.982222484,1748418088,981837365,hemisphere,1748418088,950000000,hemisphere
2025/05/28 09:41:29.32884026,1748418089,32339511,hemisphere,1748418089,0,hemisphere
2025/05/28 09:41:29.81753113,1748418089,81237448,hemisphere,1748418089,50000000,hemisphere
2025/05/28 09:41:29.132925711,1748418089,132401561,hemisphere,1748418089,100000000,hemisphere
2025/05/28 09:41:29.182508876,1748418089,182080691,hemisphere,1748418089,150000000,hemisphere
2025/05/28 09:41:29.232179653,1748418089,231759224,hemisphere,1748418089,200000000,hemisphere
2025/05/28 09:41:29.282773232,1748418089,282239074,hemisphere,1748418089,250000000,hemisphere
2025/05/28 09:41:29.332314593,1748418089,331871604,hemisphere,1748418089,300000000,hemisphere
2025/05/28 09:41:29.385657447,1748418089,385135711,hemisphere,1748418089,350000000,hemisphere
2025/05/28 09:41:29.433309321,1748418089,432784727,hemisphere,1748418089,400000000,hemisphere
2025/05/28 09:41:29.482881651,1748418089,482418282,hemisphere,1748418089,450000000,hemisphere
2025/05/28 09:41:29.532631514,1748418089,532131786,hemisphere,1748418089,500000000,hemisphere
2025/05/28 09:41:29.582514310,1748418089,581893566,hemisphere,1748418089,550000000,hemisphere
2025/05/28 09:41:29.632746570,1748418089,632261434,hemisphere,1748418089,600000000,hemisphere
2025/05/28 09:41:29.682475495,1748418089,681936340,hemisphere,1748418089,650000000,hemisphere
2025/05/28 09:41:29.732152676,1748418089,731660361,hemisphere,1748418089,700000000,hemisphere
2025/05/28 09:41:29.782414298,1748418089,782029745,hemisphere,1748418089,750000000,hemisphere
2025/05/28 09:41:29.832225390,1748418089,831787640,hemisphere,1748418089,800000000,hemisphere
2025/05/28 09:41:29.882692486,1748418089,882213265,hemisphere,1748418089,850000000,hemisphere
2025/05/28 09:41:29.933029189,1748418089,932577117,hemisphere,1748418089,900000000,hemisphere
2025/05/28 09:41:29.982711427,1748418089,982279758,hemisphere,1748418089,950000000,hemisphere
2025/05/28 09:41:30.32500295,1748418090,32027537,hemisphere,1748418090,0,hemisphere
2025/05/28 09:41:30.82178391,1748418090,81676231,hemisphere,1748418090,50000000,hemisphere
2025/05/28 09:41:30.133281178,1748418090,132814980,hemisphere,1748418090,100000000,hemisphere
2025/05/28 09:41:30.182347211,1748418090,181807006,hemisphere,1748418090,150000000,hemisphere
2025/05/28 09:41:30.232838783,1748418090,232292290,hemisphere,1748418090,200000000,hemisphere
2025/05/28 09:41:30.282432140,1748418090,281970277,hemisphere,1748418090,250000000,hemisphere
2025/05/28 09:41:30.332712422,1748418090,332340475,hemisphere,1748418090,300000000,hemisphere
2025/05/28 09:41:30.385366408,1748418090,384922480,hemisphere,1748418090,350000000,hemisphere
2025/05/28 09:41:30.433130954,1748418090,432047396,hemisphere,1748418090,400000000,hemisphere
2025/05/28 09:41:30.482675806,1748418090,482203071,hemisphere,1748418090,450000000,hemisphere
2025/05/28 09:41:30.532389944,1748418090,531919044,hemisphere,1748418090,500000000,hemisphere
2025/05/28 09:41:30.582945096,1748418090,582299737,hemisphere,1748418090,550000000,hemisphere
2025/05/28 09:41:30.632411071,1748418090,631984799,hemisphere,1748418090,600000000,hemisphere
2025/05/28 09:41:30.681458605,1748418090,680947439,hemisphere,1748418090,650000000,hemisphere
2025/05/28 09:41:30.732032906,1748418090,731468542,hemisphere,1748418090,700000000,hemisphere
2025/05/28 09:41:30.781617504,1748418090,781137635,hemisphere,1748418090,750000000,hemisphere
2025/05/28 09:41:30.832680465,1748418090,832256750,hemisphere,1748418090,800000000,hemisphere
2025/05/28 09:41:30.882447320,1748418090,881911718,hemisphere,1748418090,850000000,hemisphere
2025/05/28 09:41:30.932936355,1748418090,932396197,hemisphere,1748418090,900000000,hemisphere
2025/05/28 09:41:30.982585307,1748418090,982082117,hemisphere,1748418090,950000000,hemisphere
2025/05/28 09:41:31.32909706,1748418091,32478116,hemisphere,1748418091,0,hemisphere
2025/05/28 09:41:31.81832722,1748418091,81434200,hemisphere,1748418091,50000000,hemisphere
2025/05/28 09:41:31.133121305,1748418091,132642723,hemisphere,1748418091,100000000,hemisphere
2025/05/28 09:41:31.182854370,1748418091,182314601,hemisphere,1748418091,150000000,hemisphere
2025/05/28 09:41:31.232472233,1748418091,231996746,hemisphere,1748418091,200000000,hemisphere
2025/05/28 09:41:31.281514454,1748418091,280966190,hemisphere,1748418091,250000000,hemisphere
2025/05/28 09:41:31.333415343,1748418091,332864960,hemisphere,1748418091,300000000,hemisphere
2025/05/28 09:41:31.385149803,1748418091,384650700,hemisphere,1748418091,350000000,hemisphere
2025/05/28 09:41:31.433361219,1748418091,432915891,hemisphere,1748418091,400000000,hemisphere
2025/05/28 09:41:31.483176511,1748418091,482642646,hemisphere,1748418091,450000000,hemisphere
2025/05/28 09:41:31.532171222,1748418091,531625469,hemisphere,1748418091,500000000,hemisphere
2025/05/28 09:41:31.583147601,1748418091,582736681,hemisphere,1748418091,550000000,hemisphere
2025/05/28 09:41:31.633031122,1748418091,632462571,hemisphere,1748418091,600000000,hemisphere
2025/05/28 09:41:31.683314610,1748418091,682866617,hemisphere,1748418091,650000000,hemisphere
2025/05/28 09:41:31.733039421,1748418091,732525780,hemisphere,1748418091,700000000,hemisphere
2025/05/28 09:41:31.782819663,1748418091,782360644,hemisphere,1748418091,750000000,hemisphere
2025/05/28 09:41:31.832499959,1748418091,831985891,hemisphere,1748418091,800000000,hemisphere
2025/05/28 09:41:31.882173808,1748418091,881695295,hemisphere,1748418091,850000000,hemisphere
2025/05/28 09:41:31.932493523,1748418091,932058572,hemisphere,1748418091,900000000,hemisphere
2025/05/28 09:41:31.982439840,1748418091,981839097,hemisphere,1748418091,950000000,hemisphere
2025/05/28 09:41:32.32674745,1748418092,32202475,hemisphere,1748418092,0,hemisphere
2025/05/28 09:41:32.82362123,1748418092,81909988,hemisphere,1748418092,50000000,hemisphere
2025/05/28 09:41:32.134225399,1748418092,133738999,hemisphere,1748418092,100000000,hemisphere
2025/05/28 09:41:32.197187157,1748418092,182122402,hemisphere,1748418092,150000000,hemisphere
2025/05/28 09:41:32.232270802,1748418092,231770792,hemisphere,1748418092,200000000,hemisphere
2025/05/28 09:41:32.283192340,1748418092,282361818,hemisphere,1748418092,250000000,hemisphere
2025/05/28 09:41:32.333024305,1748418092,332541377,hemisphere,1748418092,300000000,hemisphere
2025/05/28 09:41:32.386239992,1748418092,385820622,hemisphere,1748418092,350000000,hemisphere
2025/05/28 09:41:32.432467451,1748418092,432003726,hemisphere,1748418092,400000000,hemisphere
2025/05/28 09:41:32.482097339,1748418092,481664786,hemisphere,1748418092,450000000,hemisphere
2025/05/28 09:41:32.532544626,1748418092,532105401,hemisphere,1748418092,500000000,hemisphere
2025/05/28 09:41:32.590066676,1748418092,581711107,hemisphere,1748418092,550000000,hemisphere
2025/05/28 09:41:32.632738291,1748418092,632220860,hemisphere,1748418092,600000000,hemisphere
2025/05/28 09:41:32.682468746,1748418092,681920491,hemisphere,1748418092,650000000,hemisphere
2025/05/28 09:41:32.732735530,1748418092,732326115,hemisphere,1748418092,700000000,hemisphere
2025/05/28 09:41:32.781751082,1748418092,781318536,hemisphere,1748418092,750000000,hemisphere
2025/05/28 09:41:32.832144316,1748418092,831707677,hemisphere,1748418092,800000000,hemisphere
2025/05/28 09:41:32.882570200,1748418092,882135763,hemisphere,1748418092,850000000,hemisphere
2025/05/28 09:41:32.932369289,1748418092,931825787,hemisphere,1748418092,900000000,hemisphere
2025/05/28 09:41:32.982641753,1748418092,982238924,hemisphere,1748418092,950000000,hemisphere
2025/05/28 09:41:33.32374807,1748418093,31935226,hemisphere,1748418093,0,hemisphere
2025/05/28 09:41:33.83038889,1748418093,82447477,hemisphere,1748418093,50000000,hemisphere
2025/05/28 09:41:33.133334068,1748418093,132782776,hemisphere,1748418093,100000000,hemisphere
2025/05/28 09:41:33.182219816,1748418093,181789387,hemisphere,1748418093,150000000,hemisphere
2025/05/28 09:41:33.232510805,1748418093,232125746,hemisphere,1748418093,200000000,hemisphere
2025/05/28 09:41:33.282504243,1748418093,281925729,hemisphere,1748418093,250000000,hemisphere
2025/05/28 09:41:33.332781344,1748418093,332266950,hemisphere,1748418093,300000000,hemisphere
2025/05/28 09:41:33.386142446,1748418093,385236076,hemisphere,1748418093,350000000,hemisphere
2025/05/28 09:41:33.432848809,1748418093,432388118,hemisphere,1748418093,400000000,hemisphere
2025/05/28 09:41:33.482580932,1748418093,482123916,hemisphere,1748418093,450000000,hemisphere
2025/05/28 09:41:33.532986429,1748418093,532534813,hemisphere,1748418093,500000000,hemisphere
2025/05/28 09:41:33.582599703,1748418093,582192430,hemisphere,1748418093,550000000,hemisphere
2025/05/28 09:41:33.633055843,1748418093,632602686,hemisphere,1748418093,600000000,hemisphere
2025/05/28 09:41:33.682020428,1748418093,681607538,hemisphere,1748418093,650000000,hemisphere
2025/05/28 09:41:33.732448193,1748418093,732045148,hemisphere,1748418093,700000000,hemisphere
2025/05/28 09:41:33.782272893,1748418093,781782380,hemisphere,1748418093,750000000,hemisphere
2025/05/28 09:41:33.832557206,1748418093,832144174,hemisphere,1748418093,800000000,hemisphere
2025/05/28 09:41:33.882244680,1748418093,881823691,hemisphere,1748418093,850000000,hemisphere
2025/05/28 09:41:33.933309246,1748418093,932934318,hemisphere,1748418093,900000000,hemisphere
2025/05/28 09:41:33.982569577,1748418093,982028252,hemisphere,1748418093,950000000,hemisphere
2025/05/28 09:41:34.32877526,1748418094,32388772,hemisphere,1748418094,0,hemisphere
2025/05/28 09:41:34.82549092,1748418094,82179567,hemisphere,1748418094,50000000,hemisphere
2025/05/28 09:41:34.133694399,1748418094,133240409,hemisphere,1748418094,100000000,hemisphere
2025/05/28 09:41:34.182729895,1748418094,182298612,hemisphere,1748418094,150000000,hemisphere
2025/05/28 09:41:34.232427554,1748418094,231920417,hemisphere,1748418094,200000000,hemisphere
2025/05/28 09:41:34.282747034,1748418094,282351765,hemisphere,1748418094,250000000,hemisphere
2025/05/28 09:41:34.333351879,1748418094,332775999,hemisphere,1748418094,300000000,hemisphere
2025/05/28 09:41:34.385836003,1748418094,385319273,hemisphere,1748418094,350000000,hemisphere
2025/05/28 09:41:34.433212608,1748418094,432801809,hemisphere,1748418094,400000000,hemisphere
2025/05/28 09:41:34.482339653,1748418094,481852618,hemisphere,1748418094,450000000,hemisphere
2025/05/28 09:41:34.539536178,1748418094,532279430,hemisphere,1748418094,500000000,hemisphere
2025/05/28 09:41:34.582540186,1748418094,581968745,hemisphere,1748418094,550000000,hemisphere
2025/05/28 09:41:34.632119071,1748418094,631649191,hemisphere,1748418094,600000000,hemisphere
2025/05/28 09:41:34.682164183,1748418094,681401012,hemisphere,1748418094,650000000,hemisphere
2025/05/28 09:41:34.732246301,1748418094,731786692,hemisphere,1748418094,700000000,hemisphere
2025/05/28 09:41:34.782662823,1748418094,782229708,hemisphere,1748418094,750000000,hemisphere
2025/05/28 09:41:34.832266992,1748418094,831847965,hemisphere,1748418094,800000000,hemisphere
2025/05/28 09:41:34.882816051,1748418094,882350337,hemisphere,1748418094,850000000,hemisphere
2025/05/28 09:41:34.932519316,1748418094,931991406,hemisphere,1748418094,900000000,hemisphere
2025/05/28 09:41:34.983433250,1748418094,981772439,hemisphere,1748418094,950000000,hemisphere
2025/05/28 09:41:35.32615625,1748418095,32162932,hemisphere,1748418095,0,hemisphere
2025/05/28 09:41:35.82383173,1748418095,81910542,hemisphere,1748418095,50000000,hemisphere
2025/05/28 09:41:35.134162811,1748418095,133220600,hemisphere,1748418095,100000000,hemisphere
2025/05/28 09:41:35.181909367,1748418095,181447882,hemisphere,1748418095,150000000,hemisphere
2025/05/28 09:41:35.232337307,1748418095,231719153,hemisphere,1748418095,200000000,hemisphere
2025/05/28 09:41:35.282824546,1748418095,282093136,hemisphere,1748418095,250000000,hemisphere
2025/05/28 09:41:35.333063808,1748418095,332569554,hemisphere,1748418095,300000000,hemisphere
2025/05/28 09:41:35.385609145,1748418095,385099939,hemisphere,1748418095,350000000,hemisphere
2025/05/28 09:41:35.433143052,1748418095,432616490,hemisphere,1748418095,400000000,hemisphere
2025/05/28 09:41:35.482793966,1748418095,482291109,hemisphere,1748418095,450000000,hemisphere
2025/05/28 09:41:35.532470840,1748418095,532047607,hemisphere,1748418095,500000000,hemisphere
2025/05/28 09:41:35.582951952,1748418095,582440983,hemisphere,1748418095,550000000,hemisphere
2025/05/28 09:41:35.633363898,1748418095,632847701,hemisphere,1748418095,600000000,hemisphere
2025/05/28 09:41:35.682239188,1748418095,681817537,hemisphere,1748418095,650000000,hemisphere
2025/05/28 09:41:35.732296993,1748418095,731863627,hemisphere,1748418095,700000000,hemisphere
2025/05/28 09:41:35.782471732,1748418095,781928082,hemisphere,1748418095,750000000,hemisphere
2025/05/28 09:41:35.833054709,1748418095,832440885,hemisphere,1748418095,800000000,hemisphere
2025/05/28 09:41:35.882547165,1748418095,882066075,hemisphere,1748418095,850000000,hemisphere
2025/05/28 09:41:35.932875519,1748418095,932469135,hemisphere,1748418095,900000000,hemisphere
2025/05/28 09:41:35.982849108,1748418095,982247606,hemisphere,1748418095,950000000,hemisphere
2025/05/28 09:41:36.32343364,1748418096,31861970,hemisphere,1748418096,0,hemisphere
2025/05/28 09:41:36.82808902,1748418096,82334040,hemisphere,1748418096,50000000,hemisphere
2025/05/28 09:41:36.133819342,1748418096,133422907,hemisphere,1748418096,100000000,hemisphere
2025/05/28 09:41:36.182522467,1748418096,181998907,hemisphere,1748418096,150000000,hemisphere
2025/05/28 09:41:36.233247551,1748418096,232783681,hemisphere,1748418096,200000000,hemisphere
2025/05/28 09:41:36.282259720,1748418096,281788634,hemisphere,1748418096,250000000,hemisphere
2025/05/28 09:41:36.333484741,1748418096,332959431,hemisphere,1748418096,300000000,hemisphere
2025/05/28 09:41:36.385969797,1748418096,385495182,hemisphere,1748418096,350000000,hemisphere
2025/05/28 09:41:36.432857311,1748418096,432361721,hemisphere,1748418096,400000000,hemisphere
2025/05/28 09:41:36.482600726,1748418096,482093117,hemisphere,1748418096,450000000,hemisphere
2025/05/28 09:41:36.532305553,1748418096,531767228,hemisphere,1748418096,500000000,hemisphere
2025/05/28 09:41:36.582607602,1748418096,582137265,hemisphere,1748418096,550000000,hemisphere
2025/05/28 09:41:36.632262463,1748418096,631811460,hemisphere,1748418096,600000000,hemisphere
2025/05/28 09:41:36.682108355,1748418096,681626753,hemisphere,1748418096,650000000,hemisphere
2025/05/28 09:41:36.732589414,1748418096,732024916,hemisphere,1748418096,700000000,hemisphere
2025/05/28 09:41:36.782114433,1748418096,781653856,hemisphere,1748418096,750000000,hemisphere
2025/05/28 09:41:36.832603388,1748418096,832058583,hemisphere,1748418096,800000000,hemisphere
2025/05/28 09:41:36.885331299,1748418096,882987999,hemisphere,1748418096,850000000,hemisphere
2025/05/28 09:41:36.939895732,1748418096,934815575,hemisphere,1748418096,900000000,hemisphere
2025/05/28 09:41:36.987896665,1748418096,982011263,hemisphere,1748418096,950000000,hemisphere
2025/05/28 09:41:37.33976411,1748418097,32371052,hemisphere,1748418097,0,hemisphere
2025/05/28 09:41:37.85304439,1748418097,82132462,hemisphere,1748418097,50000000,hemisphere
2025/05/28 09:41:37.134169072,1748418097,133322620,hemisphere,1748418097,100000000,hemisphere
2025/05/28 09:41:37.188798077,1748418097,185183258,hemisphere,1748418097,150000000,hemisphere
2025/05/28 09:41:37.233621947,1748418097,232037533,hemisphere,1748418097,200000000,hemisphere
2025/05/28 09:41:37.283619856,1748418097,283021965,hemisphere,1748418097,250000000,hemisphere
2025/05/28 09:41:37.335659287,1748418097,335147736,hemisphere,1748418097,300000000,hemisphere
