time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:09:15.225903786,1744366155,225753542,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.228891475,1744366155,227966236,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.229015442,1744366155,228093356,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.232539291,1744366155,231540867,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.233662195,1744366155,232785357,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.235452098,1744366155,235259135,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.242202690,1744366155,241909505,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.242316518,1744366155,241977162,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.243403481,1744366155,243073220,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.245015669,1744366155,244482967,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.255147456,1744366155,253875881,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.257114989,1744366155,255013739,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.257219548,1744366155,256135653,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.257984206,1744366155,257447820,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.260707764,1744366155,260071165,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.260781866,1744366155,260171502,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.269948303,1744366155,269751339,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.271789409,1744366155,270913201,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.272138913,1744366155,271026133,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.276220027,1744366155,274258789,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.285313474,1744366155,280451090,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.287350539,1744366155,281598832,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.289220553,1744366155,282893290,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.291628724,1744366155,285133938,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.294095382,1744366155,286380691,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.297312087,1744366155,287527811,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.301997533,1744366155,290827037,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.302813728,1744366155,290901080,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.304255561,1744366155,292038843,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.305784813,1744366155,295350490,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.306513088,1744366155,296513062,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.307831496,1744366155,297639513,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.309193975,1744366155,300908921,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.309397412,1744366155,302074473,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.309483936,1744366155,303185091,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.309580782,1744366155,306423764,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.309660179,1744366155,307542289,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.310359193,1744366155,308742360,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.310462050,1744366155,309866610,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.310605543,1744366155,309915200,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.315485983,1744366155,315302051,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.319589274,1744366155,318599253,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.322360753,1744366155,321901493,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.322450064,1744366155,321956075,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.332958062,1744366155,332582984,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.333899248,1744366155,333721655,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.336038174,1744366155,335897769,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.337383547,1744366155,337012506,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.340404497,1744366155,340261287,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.341502330,1744366155,341375058,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.342611184,1744366155,342484118,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.344205886,1744366155,343611803,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.353725600,1744366155,353441247,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.354793651,1744366155,354584229,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.356110771,1744366155,355704443,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.358039336,1744366155,357889720,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.361482625,1744366155,361157672,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.364874200,1744366155,364506299,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.372212481,1744366155,370269309,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.372294984,1744366155,371425313,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.372848019,1744366155,372574395,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.375966697,1744366155,375838516,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.384884688,1744366155,381950168,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.385007993,1744366155,382192383,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.385286856,1744366155,383428759,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.386630613,1744366155,386404202,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.389895375,1744366155,389677595,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.393273931,1744366155,392987190,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.404188852,1744366155,397569341,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.405000920,1744366155,400669818,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.406616543,1744366155,403539626,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.407151095,1744366155,406867012,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.409551826,1744366155,409101946,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.417853541,1744366155,414736383,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.417949649,1744366155,414822608,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.418892333,1744366155,417234558,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.419557065,1744366155,417292557,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.420269167,1744366155,420074025,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.425695743,1744366155,425486138,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.429249197,1744366155,427735929,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.431524320,1744366155,428899988,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.431611645,1744366155,430075517,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.435696473,1744366155,435514237,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.438937817,1744366155,438776209,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.444702762,1744366155,444116004,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.445666344,1744366155,445279877,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.447659009,1744366155,447504996,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.448788644,1744366155,448632747,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.449921184,1744366155,449759047,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.452168635,1744366155,451970560,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.453248537,1744366155,453104097,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.454823595,1744366155,454220663,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.455510693,1744366155,455349590,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.457779360,1744366155,457577993,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.461249288,1744366155,460923715,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.461353727,1744366155,460984354,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.464770593,1744366155,463238487,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.466829640,1744366155,466643623,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.472223572,1744366155,467843229,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.472389471,1744366155,467896807,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.478964536,1744366155,478533150,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.479857099,1744366155,479673562,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.481644553,1744366155,480822478,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.482530998,1744366155,480969644,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.484947594,1744366155,484265050,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.488320171,1744366155,488080750,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.491490168,1744366155,491295190,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.493655631,1744366155,493450925,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.495827444,1744366155,495655266,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.497054482,1744366155,496785382,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.501556527,1744366155,501382837,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.505850775,1744366155,505710002,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.508071639,1744366155,507905556,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.508184475,1744366155,507950795,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.510887813,1744366155,510168700,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.511509430,1744366155,511287910,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.518553343,1744366155,516848665,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.520298863,1744366155,518239148,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.520396507,1744366155,519514192,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.521682170,1744366155,520675950,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.538958153,1744366155,533694035,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.539201510,1744366155,535951884,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.541395949,1744366155,539449090,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.541776808,1744366155,540576694,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.543244355,1744366155,542757204,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.547390705,1744366155,543908596,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.547936183,1744366155,543948524,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.548201337,1744366155,545052940,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.550397695,1744366155,549720796,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.551174109,1744366155,550952205,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.551344859,1744366155,551011920,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.552594930,1744366155,552122341,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.555740028,1744366155,555413544,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.556852580,1744366155,556549698,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.558627444,1744366155,557678907,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.561542028,1744366155,559666544,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.570605708,1744366155,569886445,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.572802171,1744366155,572665930,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.576136388,1744366155,575931696,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.576515027,1744366155,575981040,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.578507806,1744366155,577106062,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.580363349,1744366155,578228630,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.580700423,1744366155,580421969,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.582154432,1744366155,581520351,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.586225362,1744366155,585854651,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.586517783,1744366155,585934913,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.590516578,1744366155,589390246,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.591363154,1744366155,590537239,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.591807256,1744366155,591657929,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.596496115,1744366155,593858755,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.597261689,1744366155,596129841,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.598262434,1744366155,597975621,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.598354290,1744366155,598031615,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.600419161,1744366155,599434482,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.603308475,1744366155,602911788,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.604552943,1744366155,602999403,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.606635098,1744366155,606239696,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.607592346,1744366155,607404904,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.608682245,1744366155,608520947,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.613610547,1744366155,609668719,joy,-0.0,-0.0,-0.9834878444671631,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:09:15.615318033,1744366155,614782815,joy,-0.0,-0.0,-0.9917439222335815,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
