time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 12:10:15.220135026,1744366215,219717504,hemisphere,1744366215,200000000,hemisphere
2025/04/11 12:10:15.271360514,1744366215,270943946,hemisphere,1744366215,250000000,hemisphere
2025/04/11 12:10:15.320807532,1744366215,320355091,hemisphere,1744366215,300000000,hemisphere
2025/04/11 12:10:15.374348363,1744366215,373635088,hemisphere,1744366215,350000000,hemisphere
2025/04/11 12:10:15.421672126,1744366215,421192507,hemisphere,1744366215,400000000,hemisphere
2025/04/11 12:10:15.474091462,1744366215,472449373,hemisphere,1744366215,450000000,hemisphere
2025/04/11 12:10:15.521390724,1744366215,520261407,hemisphere,1744366215,500000000,hemisphere
2025/04/11 12:10:15.574504664,1744366215,570530397,hemisphere,1744366215,550000000,hemisphere
2025/04/11 12:10:15.621949325,1744366215,621417515,hemisphere,1744366215,600000000,hemisphere
2025/04/11 12:10:15.673122289,1744366215,670753944,hemisphere,1744366215,650000000,hemisphere
2025/04/11 12:10:15.723140812,1744366215,720829800,hemisphere,1744366215,700000000,hemisphere
2025/04/11 12:10:15.771284718,1744366215,770590391,hemisphere,1744366215,750000000,hemisphere
2025/04/11 12:10:15.820946289,1744366215,820309402,hemisphere,1744366215,800000000,hemisphere
2025/04/11 12:10:15.871256172,1744366215,870707002,hemisphere,1744366215,850000000,hemisphere
2025/04/11 12:10:15.921069750,1744366215,920589736,hemisphere,1744366215,900000000,hemisphere
2025/04/11 12:10:15.972159627,1744366215,971518218,hemisphere,1744366215,950000000,hemisphere
2025/04/11 12:10:16.21692032,1744366216,21199209,hemisphere,1744366216,0,hemisphere
2025/04/11 12:10:16.70881492,1744366216,70454500,hemisphere,1744366216,50000000,hemisphere
2025/04/11 12:10:16.123254941,1744366216,122694959,hemisphere,1744366216,100000000,hemisphere
2025/04/11 12:10:16.172243757,1744366216,171708425,hemisphere,1744366216,150000000,hemisphere
2025/04/11 12:10:16.222299138,1744366216,221520864,hemisphere,1744366216,200000000,hemisphere
2025/04/11 12:10:16.272176798,1744366216,271339885,hemisphere,1744366216,250000000,hemisphere
2025/04/11 12:10:16.321335025,1744366216,320810940,hemisphere,1744366216,300000000,hemisphere
2025/04/11 12:10:16.375689663,1744366216,374525712,hemisphere,1744366216,350000000,hemisphere
2025/04/11 12:10:16.421524983,1744366216,421002835,hemisphere,1744366216,400000000,hemisphere
2025/04/11 12:10:16.475860748,1744366216,471419755,hemisphere,1744366216,450000000,hemisphere
2025/04/11 12:10:16.520959811,1744366216,520433596,hemisphere,1744366216,500000000,hemisphere
2025/04/11 12:10:16.572410212,1744366216,571587694,hemisphere,1744366216,550000000,hemisphere
2025/04/11 12:10:16.620948880,1744366216,620504963,hemisphere,1744366216,600000000,hemisphere
2025/04/11 12:10:16.671939633,1744366216,670443984,hemisphere,1744366216,650000000,hemisphere
2025/04/11 12:10:16.721222720,1744366216,720599895,hemisphere,1744366216,700000000,hemisphere
2025/04/11 12:10:16.772599483,1744366216,771765085,hemisphere,1744366216,750000000,hemisphere
2025/04/11 12:10:16.821324128,1744366216,820717324,hemisphere,1744366216,800000000,hemisphere
2025/04/11 12:10:16.870817528,1744366216,869745462,hemisphere,1744366216,850000000,hemisphere
2025/04/11 12:10:16.920885803,1744366216,920130739,hemisphere,1744366216,900000000,hemisphere
2025/04/11 12:10:16.970953153,1744366216,970525944,hemisphere,1744366216,950000000,hemisphere
2025/04/11 12:10:17.21834800,1744366217,20593692,hemisphere,1744366217,0,hemisphere
2025/04/11 12:10:17.71400825,1744366217,70657795,hemisphere,1744366217,50000000,hemisphere
2025/04/11 12:10:17.122715390,1744366217,121850246,hemisphere,1744366217,100000000,hemisphere
2025/04/11 12:10:17.172420416,1744366217,171602724,hemisphere,1744366217,150000000,hemisphere
2025/04/11 12:10:17.221746542,1744366217,221181430,hemisphere,1744366217,200000000,hemisphere
2025/04/11 12:10:17.272950473,1744366217,272085689,hemisphere,1744366217,250000000,hemisphere
2025/04/11 12:10:17.321305346,1744366217,320677186,hemisphere,1744366217,300000000,hemisphere
2025/04/11 12:10:17.373325293,1744366217,372698936,hemisphere,1744366217,350000000,hemisphere
2025/04/11 12:10:17.422171237,1744366217,421041267,hemisphere,1744366217,400000000,hemisphere
2025/04/11 12:10:17.473305124,1744366217,472480115,hemisphere,1744366217,450000000,hemisphere
2025/04/11 12:10:17.520932800,1744366217,520418757,hemisphere,1744366217,500000000,hemisphere
2025/04/11 12:10:17.573478220,1744366217,572313450,hemisphere,1744366217,550000000,hemisphere
2025/04/11 12:10:17.621434917,1744366217,620894622,hemisphere,1744366217,600000000,hemisphere
2025/04/11 12:10:17.672730275,1744366217,671800033,hemisphere,1744366217,650000000,hemisphere
2025/04/11 12:10:17.721002570,1744366217,720534437,hemisphere,1744366217,700000000,hemisphere
2025/04/11 12:10:17.772337113,1744366217,771442513,hemisphere,1744366217,750000000,hemisphere
2025/04/11 12:10:17.822711527,1744366217,821205877,hemisphere,1744366217,800000000,hemisphere
2025/04/11 12:10:17.870152099,1744366217,869759224,hemisphere,1744366217,850000000,hemisphere
2025/04/11 12:10:17.922352768,1744366217,920297396,hemisphere,1744366217,900000000,hemisphere
2025/04/11 12:10:17.971570650,1744366217,970510095,hemisphere,1744366217,950000000,hemisphere
2025/04/11 12:10:18.21740082,1744366218,21000250,hemisphere,1744366218,0,hemisphere
2025/04/11 12:10:18.71522162,1744366218,71078046,hemisphere,1744366218,50000000,hemisphere
2025/04/11 12:10:18.133206517,1744366218,123815526,hemisphere,1744366218,100000000,hemisphere
2025/04/11 12:10:18.173512119,1744366218,172291774,hemisphere,1744366218,150000000,hemisphere
2025/04/11 12:10:18.221334933,1744366218,220921649,hemisphere,1744366218,200000000,hemisphere
2025/04/11 12:10:18.272237580,1744366218,271405168,hemisphere,1744366218,250000000,hemisphere
2025/04/11 12:10:18.321759641,1744366218,321097739,hemisphere,1744366218,300000000,hemisphere
2025/04/11 12:10:18.379306771,1744366218,377639886,hemisphere,1744366218,350000000,hemisphere
2025/04/11 12:10:18.421634855,1744366218,421206720,hemisphere,1744366218,400000000,hemisphere
2025/04/11 12:10:18.473485919,1744366218,470415819,hemisphere,1744366218,450000000,hemisphere
2025/04/11 12:10:18.522428792,1744366218,520744064,hemisphere,1744366218,500000000,hemisphere
2025/04/11 12:10:18.572583534,1744366218,570596869,hemisphere,1744366218,550000000,hemisphere
2025/04/11 12:10:18.621672958,1744366218,620866305,hemisphere,1744366218,600000000,hemisphere
2025/04/11 12:10:18.670996709,1744366218,670441838,hemisphere,1744366218,650000000,hemisphere
2025/04/11 12:10:18.721869003,1744366218,720817083,hemisphere,1744366218,700000000,hemisphere
2025/04/11 12:10:18.771036634,1744366218,770618716,hemisphere,1744366218,750000000,hemisphere
2025/04/11 12:10:18.823229334,1744366218,820580316,hemisphere,1744366218,800000000,hemisphere
2025/04/11 12:10:18.871504461,1744366218,870644364,hemisphere,1744366218,850000000,hemisphere
2025/04/11 12:10:18.922999082,1744366218,921411141,hemisphere,1744366218,900000000,hemisphere
2025/04/11 12:10:18.972623214,1744366218,971674118,hemisphere,1744366218,950000000,hemisphere
2025/04/11 12:10:19.21215868,1744366219,20460577,hemisphere,1744366219,0,hemisphere
2025/04/11 12:10:19.71793692,1744366219,70251804,hemisphere,1744366219,50000000,hemisphere
2025/04/11 12:10:19.124035264,1744366219,122276502,hemisphere,1744366219,100000000,hemisphere
2025/04/11 12:10:19.182309595,1744366219,171051484,hemisphere,1744366219,150000000,hemisphere
2025/04/11 12:10:19.221887800,1744366219,221373971,hemisphere,1744366219,200000000,hemisphere
2025/04/11 12:10:19.275134158,1744366219,274040944,hemisphere,1744366219,250000000,hemisphere
2025/04/11 12:10:19.324752981,1744366219,321100612,hemisphere,1744366219,300000000,hemisphere
2025/04/11 12:10:19.380286697,1744366219,374119580,hemisphere,1744366219,350000000,hemisphere
2025/04/11 12:10:19.421908579,1744366219,421202812,hemisphere,1744366219,400000000,hemisphere
2025/04/11 12:10:19.474819832,1744366219,471820352,hemisphere,1744366219,450000000,hemisphere
2025/04/11 12:10:19.522431426,1744366219,522004411,hemisphere,1744366219,500000000,hemisphere
2025/04/11 12:10:19.572985396,1744366219,572270168,hemisphere,1744366219,550000000,hemisphere
2025/04/11 12:10:19.621114910,1744366219,620467633,hemisphere,1744366219,600000000,hemisphere
2025/04/11 12:10:19.671326214,1744366219,670851834,hemisphere,1744366219,650000000,hemisphere
2025/04/11 12:10:19.721703079,1744366219,721270588,hemisphere,1744366219,700000000,hemisphere
2025/04/11 12:10:19.770694769,1744366219,770256781,hemisphere,1744366219,750000000,hemisphere
2025/04/11 12:10:19.822014403,1744366219,820720789,hemisphere,1744366219,800000000,hemisphere
2025/04/11 12:10:19.870666259,1744366219,870336837,hemisphere,1744366219,850000000,hemisphere
2025/04/11 12:10:19.921419607,1744366219,920788226,hemisphere,1744366219,900000000,hemisphere
2025/04/11 12:10:19.972606672,1744366219,971129679,hemisphere,1744366219,950000000,hemisphere
2025/04/11 12:10:20.21049774,1744366220,20208114,hemisphere,1744366220,0,hemisphere
2025/04/11 12:10:20.73530605,1744366220,72466551,hemisphere,1744366220,50000000,hemisphere
2025/04/11 12:10:20.122101003,1744366220,121737651,hemisphere,1744366220,100000000,hemisphere
2025/04/11 12:10:20.171920596,1744366220,171355607,hemisphere,1744366220,150000000,hemisphere
2025/04/11 12:10:20.222176151,1744366220,221534191,hemisphere,1744366220,200000000,hemisphere
2025/04/11 12:10:20.272356918,1744366220,271069608,hemisphere,1744366220,250000000,hemisphere
2025/04/11 12:10:20.323184009,1744366220,321962391,hemisphere,1744366220,300000000,hemisphere
2025/04/11 12:10:20.377729816,1744366220,374758568,hemisphere,1744366220,350000000,hemisphere
2025/04/11 12:10:20.423810783,1744366220,422280922,hemisphere,1744366220,400000000,hemisphere
2025/04/11 12:10:20.475707050,1744366220,470907184,hemisphere,1744366220,450000000,hemisphere
2025/04/11 12:10:20.522370861,1744366220,521635940,hemisphere,1744366220,500000000,hemisphere
2025/04/11 12:10:20.571146310,1744366220,570702072,hemisphere,1744366220,550000000,hemisphere
2025/04/11 12:10:20.620651500,1744366220,620154762,hemisphere,1744366220,600000000,hemisphere
2025/04/11 12:10:20.670995387,1744366220,670602036,hemisphere,1744366220,650000000,hemisphere
2025/04/11 12:10:20.720730975,1744366220,720271398,hemisphere,1744366220,700000000,hemisphere
2025/04/11 12:10:20.772916310,1744366220,770714649,hemisphere,1744366220,750000000,hemisphere
2025/04/11 12:10:20.820896180,1744366220,820400205,hemisphere,1744366220,800000000,hemisphere
2025/04/11 12:10:20.871226784,1744366220,870803379,hemisphere,1744366220,850000000,hemisphere
2025/04/11 12:10:20.920991531,1744366220,920490784,hemisphere,1744366220,900000000,hemisphere
2025/04/11 12:10:20.972893558,1744366220,969732902,hemisphere,1744366220,950000000,hemisphere
2025/04/11 12:10:21.21201319,1744366221,20693909,hemisphere,1744366221,0,hemisphere
2025/04/11 12:10:21.71757276,1744366221,71364814,hemisphere,1744366221,50000000,hemisphere
2025/04/11 12:10:21.121879261,1744366221,121440478,hemisphere,1744366221,100000000,hemisphere
2025/04/11 12:10:21.173053086,1744366221,172230197,hemisphere,1744366221,150000000,hemisphere
2025/04/11 12:10:21.220806266,1744366221,220219197,hemisphere,1744366221,200000000,hemisphere
2025/04/11 12:10:21.277799104,1744366221,274434452,hemisphere,1744366221,250000000,hemisphere
2025/04/11 12:10:21.327076296,1744366221,322258979,hemisphere,1744366221,300000000,hemisphere
2025/04/11 12:10:21.374169658,1744366221,373781196,hemisphere,1744366221,350000000,hemisphere
2025/04/11 12:10:21.421856953,1744366221,421189572,hemisphere,1744366221,400000000,hemisphere
2025/04/11 12:10:21.473362544,1744366221,470166299,hemisphere,1744366221,450000000,hemisphere
2025/04/11 12:10:21.521111051,1744366221,520544374,hemisphere,1744366221,500000000,hemisphere
2025/04/11 12:10:21.570931138,1744366221,570189997,hemisphere,1744366221,550000000,hemisphere
2025/04/11 12:10:21.623558666,1744366221,621360246,hemisphere,1744366221,600000000,hemisphere
2025/04/11 12:10:21.674936219,1744366221,670458314,hemisphere,1744366221,650000000,hemisphere
2025/04/11 12:10:21.722972063,1744366221,721884190,hemisphere,1744366221,700000000,hemisphere
2025/04/11 12:10:21.771239436,1744366221,770411928,hemisphere,1744366221,750000000,hemisphere
2025/04/11 12:10:21.820763668,1744366221,820202399,hemisphere,1744366221,800000000,hemisphere
2025/04/11 12:10:21.875641932,1744366221,874192566,hemisphere,1744366221,850000000,hemisphere
2025/04/11 12:10:21.921572683,1744366221,920724034,hemisphere,1744366221,900000000,hemisphere
2025/04/11 12:10:21.977860422,1744366221,970908921,hemisphere,1744366221,950000000,hemisphere
2025/04/11 12:10:22.21206133,1744366222,20339502,hemisphere,1744366222,0,hemisphere
2025/04/11 12:10:22.72596525,1744366222,71039304,hemisphere,1744366222,50000000,hemisphere
2025/04/11 12:10:22.122548989,1744366222,121990016,hemisphere,1744366222,100000000,hemisphere
2025/04/11 12:10:22.183277811,1744366222,181639653,hemisphere,1744366222,150000000,hemisphere
2025/04/11 12:10:22.223368303,1744366222,222094167,hemisphere,1744366222,200000000,hemisphere
2025/04/11 12:10:22.271203682,1744366222,270452015,hemisphere,1744366222,250000000,hemisphere
2025/04/11 12:10:22.331867658,1744366222,329912389,hemisphere,1744366222,300000000,hemisphere
2025/04/11 12:10:22.374893065,1744366222,373910219,hemisphere,1744366222,350000000,hemisphere
2025/04/11 12:10:22.421244403,1744366222,420831321,hemisphere,1744366222,400000000,hemisphere
2025/04/11 12:10:22.474423625,1744366222,473692147,hemisphere,1744366222,450000000,hemisphere
2025/04/11 12:10:22.521028530,1744366222,520297901,hemisphere,1744366222,500000000,hemisphere
2025/04/11 12:10:22.571104562,1744366222,570662763,hemisphere,1744366222,550000000,hemisphere
2025/04/11 12:10:22.621535304,1744366222,620375055,hemisphere,1744366222,600000000,hemisphere
2025/04/11 12:10:22.671636700,1744366222,670804209,hemisphere,1744366222,650000000,hemisphere
2025/04/11 12:10:22.721160092,1744366222,720507579,hemisphere,1744366222,700000000,hemisphere
2025/04/11 12:10:22.771369002,1744366222,770231688,hemisphere,1744366222,750000000,hemisphere
2025/04/11 12:10:22.823470207,1744366222,820538762,hemisphere,1744366222,800000000,hemisphere
2025/04/11 12:10:22.871808734,1744366222,870359076,hemisphere,1744366222,850000000,hemisphere
2025/04/11 12:10:22.921173404,1744366222,920714281,hemisphere,1744366222,900000000,hemisphere
2025/04/11 12:10:22.971440017,1744366222,970466803,hemisphere,1744366222,950000000,hemisphere
2025/04/11 12:10:23.23301818,1744366223,20138482,hemisphere,1744366223,0,hemisphere
2025/04/11 12:10:23.70989722,1744366223,70457670,hemisphere,1744366223,50000000,hemisphere
2025/04/11 12:10:23.122199516,1744366223,121691830,hemisphere,1744366223,100000000,hemisphere
2025/04/11 12:10:23.172164522,1744366223,171604622,hemisphere,1744366223,150000000,hemisphere
2025/04/11 12:10:23.221289066,1744366223,220371684,hemisphere,1744366223,200000000,hemisphere
2025/04/11 12:10:23.272604253,1744366223,271557110,hemisphere,1744366223,250000000,hemisphere
2025/04/11 12:10:23.323527947,1744366223,321407691,hemisphere,1744366223,300000000,hemisphere
2025/04/11 12:10:23.374462154,1744366223,373999695,hemisphere,1744366223,350000000,hemisphere
2025/04/11 12:10:23.421763501,1744366223,421258086,hemisphere,1744366223,400000000,hemisphere
2025/04/11 12:10:23.472984516,1744366223,470616048,hemisphere,1744366223,450000000,hemisphere
2025/04/11 12:10:23.522063821,1744366223,520805018,hemisphere,1744366223,500000000,hemisphere
2025/04/11 12:10:23.570908181,1744366223,570419089,hemisphere,1744366223,550000000,hemisphere
2025/04/11 12:10:23.623792298,1744366223,621037356,hemisphere,1744366223,600000000,hemisphere
2025/04/11 12:10:23.671856715,1744366223,671197023,hemisphere,1744366223,650000000,hemisphere
2025/04/11 12:10:23.721761451,1744366223,720966068,hemisphere,1744366223,700000000,hemisphere
2025/04/11 12:10:23.771911804,1744366223,771401302,hemisphere,1744366223,750000000,hemisphere
2025/04/11 12:10:23.823610417,1744366223,821676916,hemisphere,1744366223,800000000,hemisphere
2025/04/11 12:10:23.872460567,1744366223,870809137,hemisphere,1744366223,850000000,hemisphere
2025/04/11 12:10:23.921164517,1744366223,920702167,hemisphere,1744366223,900000000,hemisphere
2025/04/11 12:10:23.971278559,1744366223,970396300,hemisphere,1744366223,950000000,hemisphere
2025/04/11 12:10:24.21809236,1744366224,20636107,hemisphere,1744366224,0,hemisphere
2025/04/11 12:10:24.71726357,1744366224,70823337,hemisphere,1744366224,50000000,hemisphere
2025/04/11 12:10:24.124149815,1744366224,122126025,hemisphere,1744366224,100000000,hemisphere
2025/04/11 12:10:24.171742162,1744366224,171146671,hemisphere,1744366224,150000000,hemisphere
2025/04/11 12:10:24.221822867,1744366224,221440496,hemisphere,1744366224,200000000,hemisphere
2025/04/11 12:10:24.272259224,1744366224,271260007,hemisphere,1744366224,250000000,hemisphere
2025/04/11 12:10:24.321368859,1744366224,320222441,hemisphere,1744366224,300000000,hemisphere
2025/04/11 12:10:24.376031802,1744366224,374423831,hemisphere,1744366224,350000000,hemisphere
2025/04/11 12:10:24.420895655,1744366224,420340256,hemisphere,1744366224,400000000,hemisphere
2025/04/11 12:10:24.478026919,1744366224,477464841,hemisphere,1744366224,450000000,hemisphere
2025/04/11 12:10:24.521143505,1744366224,520508621,hemisphere,1744366224,500000000,hemisphere
2025/04/11 12:10:24.574093826,1744366224,570124602,hemisphere,1744366224,550000000,hemisphere
2025/04/11 12:10:24.627814523,1744366224,621618496,hemisphere,1744366224,600000000,hemisphere
2025/04/11 12:10:24.674042340,1744366224,670263680,hemisphere,1744366224,650000000,hemisphere
2025/04/11 12:10:24.721667688,1744366224,720736025,hemisphere,1744366224,700000000,hemisphere
2025/04/11 12:10:24.779208363,1744366224,772426757,hemisphere,1744366224,750000000,hemisphere
2025/04/11 12:10:24.822681459,1744366224,821704961,hemisphere,1744366224,800000000,hemisphere
2025/04/11 12:10:24.876141303,1744366224,870612153,hemisphere,1744366224,850000000,hemisphere
2025/04/11 12:10:24.921241695,1744366224,920305354,hemisphere,1744366224,900000000,hemisphere
2025/04/11 12:10:24.972016788,1744366224,970850511,hemisphere,1744366224,950000000,hemisphere
2025/04/11 12:10:25.20981457,1744366225,20357374,hemisphere,1744366225,0,hemisphere
2025/04/11 12:10:25.71371623,1744366225,70705587,hemisphere,1744366225,50000000,hemisphere
2025/04/11 12:10:25.122466257,1744366225,121825544,hemisphere,1744366225,100000000,hemisphere
2025/04/11 12:10:25.171553518,1744366225,170809481,hemisphere,1744366225,150000000,hemisphere
2025/04/11 12:10:25.221169630,1744366225,220538271,hemisphere,1744366225,200000000,hemisphere
2025/04/11 12:10:25.270903050,1744366225,270335823,hemisphere,1744366225,250000000,hemisphere
2025/04/11 12:10:25.321535931,1744366225,320738702,hemisphere,1744366225,300000000,hemisphere
2025/04/11 12:10:25.374510505,1744366225,373891495,hemisphere,1744366225,350000000,hemisphere
2025/04/11 12:10:25.421289956,1744366225,420780944,hemisphere,1744366225,400000000,hemisphere
2025/04/11 12:10:25.472053221,1744366225,471176311,hemisphere,1744366225,450000000,hemisphere
2025/04/11 12:10:25.521322310,1744366225,520872296,hemisphere,1744366225,500000000,hemisphere
2025/04/11 12:10:25.571849603,1744366225,571290109,hemisphere,1744366225,550000000,hemisphere
2025/04/11 12:10:25.621856304,1744366225,620662917,hemisphere,1744366225,600000000,hemisphere
2025/04/11 12:10:25.672327070,1744366225,671606366,hemisphere,1744366225,650000000,hemisphere
2025/04/11 12:10:25.721662625,1744366225,720607651,hemisphere,1744366225,700000000,hemisphere
2025/04/11 12:10:25.770754990,1744366225,770182187,hemisphere,1744366225,750000000,hemisphere
2025/04/11 12:10:25.821791672,1744366225,820717805,hemisphere,1744366225,800000000,hemisphere
2025/04/11 12:10:25.877024209,1744366225,871479434,hemisphere,1744366225,850000000,hemisphere
2025/04/11 12:10:25.922714191,1744366225,921450002,hemisphere,1744366225,900000000,hemisphere
2025/04/11 12:10:25.971031504,1744366225,970366063,hemisphere,1744366225,950000000,hemisphere
2025/04/11 12:10:26.25426802,1744366226,21034161,hemisphere,1744366226,0,hemisphere
2025/04/11 12:10:26.71217977,1744366226,70476389,hemisphere,1744366226,50000000,hemisphere
2025/04/11 12:10:26.123515330,1744366226,121617896,hemisphere,1744366226,100000000,hemisphere
2025/04/11 12:10:26.172122313,1744366226,171294411,hemisphere,1744366226,150000000,hemisphere
2025/04/11 12:10:26.221585844,1744366226,221025452,hemisphere,1744366226,200000000,hemisphere
2025/04/11 12:10:26.272377515,1744366226,271942244,hemisphere,1744366226,250000000,hemisphere
2025/04/11 12:10:26.322187467,1744366226,320484396,hemisphere,1744366226,300000000,hemisphere
2025/04/11 12:10:26.378609331,1744366226,373848000,hemisphere,1744366226,350000000,hemisphere
2025/04/11 12:10:26.421715216,1744366226,421275903,hemisphere,1744366226,400000000,hemisphere
2025/04/11 12:10:26.475578182,1744366226,469878929,hemisphere,1744366226,450000000,hemisphere
2025/04/11 12:10:26.528556132,1744366226,522475123,hemisphere,1744366226,500000000,hemisphere
2025/04/11 12:10:26.578023605,1744366226,570722704,hemisphere,1744366226,550000000,hemisphere
2025/04/11 12:10:26.624724997,1744366226,620459305,hemisphere,1744366226,600000000,hemisphere
2025/04/11 12:10:26.676090648,1744366226,671372180,hemisphere,1744366226,650000000,hemisphere
2025/04/11 12:10:26.720809501,1744366226,720163860,hemisphere,1744366226,700000000,hemisphere
2025/04/11 12:10:26.773974365,1744366226,771662882,hemisphere,1744366226,750000000,hemisphere
2025/04/11 12:10:26.820673543,1744366226,820292256,hemisphere,1744366226,800000000,hemisphere
2025/04/11 12:10:26.873635388,1744366226,870943058,hemisphere,1744366226,850000000,hemisphere
2025/04/11 12:10:26.920817505,1744366226,920366696,hemisphere,1744366226,900000000,hemisphere
2025/04/11 12:10:26.971685078,1744366226,970750314,hemisphere,1744366226,950000000,hemisphere
2025/04/11 12:10:27.20911406,1744366227,20484542,hemisphere,1744366227,0,hemisphere
2025/04/11 12:10:27.72033300,1744366227,70763148,hemisphere,1744366227,50000000,hemisphere
2025/04/11 12:10:27.122892344,1744366227,122344342,hemisphere,1744366227,100000000,hemisphere
2025/04/11 12:10:27.177118674,1744366227,171269982,hemisphere,1744366227,150000000,hemisphere
2025/04/11 12:10:27.222017873,1744366227,221201479,hemisphere,1744366227,200000000,hemisphere
2025/04/11 12:10:27.283719832,1744366227,271348114,hemisphere,1744366227,250000000,hemisphere
2025/04/11 12:10:27.320550858,1744366227,320129121,hemisphere,1744366227,300000000,hemisphere
2025/04/11 12:10:27.375799706,1744366227,374143300,hemisphere,1744366227,350000000,hemisphere
2025/04/11 12:10:27.421621628,1744366227,420960972,hemisphere,1744366227,400000000,hemisphere
2025/04/11 12:10:27.472862661,1744366227,471390554,hemisphere,1744366227,450000000,hemisphere
2025/04/11 12:10:27.522328708,1744366227,520375469,hemisphere,1744366227,500000000,hemisphere
2025/04/11 12:10:27.575016673,1744366227,571737919,hemisphere,1744366227,550000000,hemisphere
2025/04/11 12:10:27.624044738,1744366227,620484793,hemisphere,1744366227,600000000,hemisphere
2025/04/11 12:10:27.670768788,1744366227,670265354,hemisphere,1744366227,650000000,hemisphere
2025/04/11 12:10:27.722001724,1744366227,721390900,hemisphere,1744366227,700000000,hemisphere
2025/04/11 12:10:27.775264485,1744366227,770537869,hemisphere,1744366227,750000000,hemisphere
2025/04/11 12:10:27.821130651,1744366227,820694259,hemisphere,1744366227,800000000,hemisphere
2025/04/11 12:10:27.870990979,1744366227,870493222,hemisphere,1744366227,850000000,hemisphere
2025/04/11 12:10:27.921108056,1744366227,920338044,hemisphere,1744366227,900000000,hemisphere
2025/04/11 12:10:27.973533528,1744366227,970607274,hemisphere,1744366227,950000000,hemisphere
2025/04/11 12:10:28.26162554,1744366228,25480535,hemisphere,1744366228,0,hemisphere
2025/04/11 12:10:28.89218714,1744366228,82756787,hemisphere,1744366228,50000000,hemisphere
2025/04/11 12:10:28.123254848,1744366228,122258012,hemisphere,1744366228,100000000,hemisphere
2025/04/11 12:10:28.172090393,1744366228,171492674,hemisphere,1744366228,150000000,hemisphere
2025/04/11 12:10:28.221049700,1744366228,220526950,hemisphere,1744366228,200000000,hemisphere
2025/04/11 12:10:28.273595917,1744366228,271927558,hemisphere,1744366228,250000000,hemisphere
2025/04/11 12:10:28.320979145,1744366228,320568534,hemisphere,1744366228,300000000,hemisphere
2025/04/11 12:10:28.377189201,1744366228,375538919,hemisphere,1744366228,350000000,hemisphere
2025/04/11 12:10:28.424111914,1744366228,421671181,hemisphere,1744366228,400000000,hemisphere
2025/04/11 12:10:28.472478843,1744366228,471104409,hemisphere,1744366228,450000000,hemisphere
2025/04/11 12:10:28.525338345,1744366228,521100100,hemisphere,1744366228,500000000,hemisphere
2025/04/11 12:10:28.571201981,1744366228,570556763,hemisphere,1744366228,550000000,hemisphere
2025/04/11 12:10:28.628069449,1744366228,620388708,hemisphere,1744366228,600000000,hemisphere
2025/04/11 12:10:28.673891687,1744366228,673352462,hemisphere,1744366228,650000000,hemisphere
2025/04/11 12:10:28.722128560,1744366228,721322592,hemisphere,1744366228,700000000,hemisphere
2025/04/11 12:10:28.772091329,1744366228,770806166,hemisphere,1744366228,750000000,hemisphere
2025/04/11 12:10:28.829233325,1744366228,824114200,hemisphere,1744366228,800000000,hemisphere
2025/04/11 12:10:28.870625693,1744366228,869726882,hemisphere,1744366228,850000000,hemisphere
2025/04/11 12:10:28.922684840,1744366228,921678457,hemisphere,1744366228,900000000,hemisphere
2025/04/11 12:10:28.971104450,1744366228,970506093,hemisphere,1744366228,950000000,hemisphere
2025/04/11 12:10:29.22738554,1744366229,20624655,hemisphere,1744366229,0,hemisphere
2025/04/11 12:10:29.70851099,1744366229,70481702,hemisphere,1744366229,50000000,hemisphere
2025/04/11 12:10:29.126560988,1744366229,123124199,hemisphere,1744366229,100000000,hemisphere
2025/04/11 12:10:29.172725340,1744366229,171574998,hemisphere,1744366229,150000000,hemisphere
2025/04/11 12:10:29.223909652,1744366229,220274254,hemisphere,1744366229,200000000,hemisphere
2025/04/11 12:10:29.270401629,1744366229,270024928,hemisphere,1744366229,250000000,hemisphere
2025/04/11 12:10:29.323956684,1744366229,322642576,hemisphere,1744366229,300000000,hemisphere
2025/04/11 12:10:29.376621292,1744366229,375173223,hemisphere,1744366229,350000000,hemisphere
2025/04/11 12:10:29.422937131,1744366229,421493350,hemisphere,1744366229,400000000,hemisphere
2025/04/11 12:10:29.472763279,1744366229,471156125,hemisphere,1744366229,450000000,hemisphere
2025/04/11 12:10:29.527687292,1744366229,522663077,hemisphere,1744366229,500000000,hemisphere
2025/04/11 12:10:29.573282235,1744366229,569939422,hemisphere,1744366229,550000000,hemisphere
2025/04/11 12:10:29.629715032,1744366229,623323960,hemisphere,1744366229,600000000,hemisphere
2025/04/11 12:10:29.672346497,1744366229,671326271,hemisphere,1744366229,650000000,hemisphere
2025/04/11 12:10:29.727763376,1744366229,722263363,hemisphere,1744366229,700000000,hemisphere
2025/04/11 12:10:29.774382365,1744366229,771042098,hemisphere,1744366229,750000000,hemisphere
2025/04/11 12:10:29.823100041,1744366229,822015830,hemisphere,1744366229,800000000,hemisphere
2025/04/11 12:10:29.871591644,1744366229,870693231,hemisphere,1744366229,850000000,hemisphere
2025/04/11 12:10:29.922369766,1744366229,921703600,hemisphere,1744366229,900000000,hemisphere
2025/04/11 12:10:29.972139941,1744366229,970846443,hemisphere,1744366229,950000000,hemisphere
2025/04/11 12:10:30.23810480,1744366230,20488394,hemisphere,1744366230,0,hemisphere
