time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:09:37.184294913,1748419777,180269732,hemisphere,1748419777,150000000,hemisphere
2025/05/28 10:09:37.230507256,1748419777,229838530,hemisphere,1748419777,200000000,hemisphere
2025/05/28 10:09:37.280225117,1748419777,279766040,hemisphere,1748419777,250000000,hemisphere
2025/05/28 10:09:37.329873636,1748419777,329416784,hemisphere,1748419777,300000000,hemisphere
2025/05/28 10:09:37.383425381,1748419777,380473807,hemisphere,1748419777,350000000,hemisphere
2025/05/28 10:09:37.434358100,1748419777,433680013,hemisphere,1748419777,400000000,hemisphere
2025/05/28 10:09:37.480300092,1748419777,479818338,hemisphere,1748419777,450000000,hemisphere
2025/05/28 10:09:37.530851860,1748419777,530256714,hemisphere,1748419777,500000000,hemisphere
2025/05/28 10:09:37.580204409,1748419777,579725659,hemisphere,1748419777,550000000,hemisphere
2025/05/28 10:09:37.629732352,1748419777,629211298,hemisphere,1748419777,600000000,hemisphere
2025/05/28 10:09:37.680702295,1748419777,680098866,hemisphere,1748419777,650000000,hemisphere
2025/05/28 10:09:37.730254396,1748419777,729745138,hemisphere,1748419777,700000000,hemisphere
2025/05/28 10:09:37.779896396,1748419777,779456419,hemisphere,1748419777,750000000,hemisphere
2025/05/28 10:09:37.829919818,1748419777,829392201,hemisphere,1748419777,800000000,hemisphere
2025/05/28 10:09:37.880653102,1748419777,879996689,hemisphere,1748419777,850000000,hemisphere
2025/05/28 10:09:37.929411415,1748419777,928855059,hemisphere,1748419777,900000000,hemisphere
2025/05/28 10:09:37.979939616,1748419777,979390074,hemisphere,1748419777,950000000,hemisphere
2025/05/28 10:09:38.30448144,1748419778,29621056,hemisphere,1748419778,0,hemisphere
2025/05/28 10:09:38.119244442,1748419778,79970727,hemisphere,1748419778,50000000,hemisphere
2025/05/28 10:09:38.134200577,1748419778,132612992,hemisphere,1748419778,100000000,hemisphere
2025/05/28 10:09:38.181466234,1748419778,180371739,hemisphere,1748419778,150000000,hemisphere
2025/05/28 10:09:38.229848832,1748419778,229294690,hemisphere,1748419778,200000000,hemisphere
2025/05/28 10:09:38.281033567,1748419778,280521684,hemisphere,1748419778,250000000,hemisphere
2025/05/28 10:09:38.331574184,1748419778,329962171,hemisphere,1748419778,300000000,hemisphere
2025/05/28 10:09:38.381263400,1748419778,380714514,hemisphere,1748419778,350000000,hemisphere
2025/05/28 10:09:38.433278702,1748419778,432901305,hemisphere,1748419778,400000000,hemisphere
2025/05/28 10:09:38.481574222,1748419778,480797648,hemisphere,1748419778,450000000,hemisphere
2025/05/28 10:09:38.530439812,1748419778,529772886,hemisphere,1748419778,500000000,hemisphere
2025/05/28 10:09:38.580682588,1748419778,580165720,hemisphere,1748419778,550000000,hemisphere
2025/05/28 10:09:38.630952954,1748419778,630483311,hemisphere,1748419778,600000000,hemisphere
2025/05/28 10:09:38.680774021,1748419778,679811455,hemisphere,1748419778,650000000,hemisphere
2025/05/28 10:09:38.730854729,1748419778,730410038,hemisphere,1748419778,700000000,hemisphere
2025/05/28 10:09:38.780696962,1748419778,780321706,hemisphere,1748419778,750000000,hemisphere
2025/05/28 10:09:38.830439203,1748419778,829847177,hemisphere,1748419778,800000000,hemisphere
2025/05/28 10:09:38.880188579,1748419778,879611279,hemisphere,1748419778,850000000,hemisphere
2025/05/28 10:09:38.929904390,1748419778,929475909,hemisphere,1748419778,900000000,hemisphere
2025/05/28 10:09:38.980262782,1748419778,979885377,hemisphere,1748419778,950000000,hemisphere
2025/05/28 10:09:39.31383515,1748419779,29655288,hemisphere,1748419779,0,hemisphere
2025/05/28 10:09:39.81373844,1748419779,80745332,hemisphere,1748419779,50000000,hemisphere
2025/05/28 10:09:39.131781110,1748419779,130760483,hemisphere,1748419779,100000000,hemisphere
2025/05/28 10:09:39.181583885,1748419779,180183428,hemisphere,1748419779,150000000,hemisphere
2025/05/28 10:09:39.231166706,1748419779,230538924,hemisphere,1748419779,200000000,hemisphere
2025/05/28 10:09:39.280934212,1748419779,280436840,hemisphere,1748419779,250000000,hemisphere
2025/05/28 10:09:39.330457965,1748419779,329987438,hemisphere,1748419779,300000000,hemisphere
2025/05/28 10:09:39.381063615,1748419779,380589735,hemisphere,1748419779,350000000,hemisphere
2025/05/28 10:09:39.434399903,1748419779,433831658,hemisphere,1748419779,400000000,hemisphere
2025/05/28 10:09:39.480366832,1748419779,479949509,hemisphere,1748419779,450000000,hemisphere
2025/05/28 10:09:39.530614927,1748419779,529986465,hemisphere,1748419779,500000000,hemisphere
2025/05/28 10:09:39.581036484,1748419779,580472982,hemisphere,1748419779,550000000,hemisphere
2025/05/28 10:09:39.631657810,1748419779,630524872,hemisphere,1748419779,600000000,hemisphere
2025/05/28 10:09:39.680813523,1748419779,680274835,hemisphere,1748419779,650000000,hemisphere
2025/05/28 10:09:39.730751583,1748419779,730001768,hemisphere,1748419779,700000000,hemisphere
2025/05/28 10:09:39.780103245,1748419779,779596501,hemisphere,1748419779,750000000,hemisphere
2025/05/28 10:09:39.830495964,1748419779,829883095,hemisphere,1748419779,800000000,hemisphere
2025/05/28 10:09:39.880066155,1748419779,879486620,hemisphere,1748419779,850000000,hemisphere
2025/05/28 10:09:39.930879209,1748419779,930140297,hemisphere,1748419779,900000000,hemisphere
2025/05/28 10:09:39.980240302,1748419779,979809057,hemisphere,1748419779,950000000,hemisphere
2025/05/28 10:09:40.30747898,1748419780,30295328,hemisphere,1748419780,0,hemisphere
2025/05/28 10:09:40.80553225,1748419780,80013966,hemisphere,1748419780,50000000,hemisphere
2025/05/28 10:09:40.131876658,1748419780,130743147,hemisphere,1748419780,100000000,hemisphere
2025/05/28 10:09:40.180407316,1748419780,179885913,hemisphere,1748419780,150000000,hemisphere
2025/05/28 10:09:40.230279691,1748419780,229758389,hemisphere,1748419780,200000000,hemisphere
2025/05/28 10:09:40.280705634,1748419780,280220588,hemisphere,1748419780,250000000,hemisphere
2025/05/28 10:09:40.331133391,1748419780,330631016,hemisphere,1748419780,300000000,hemisphere
2025/05/28 10:09:40.379854665,1748419780,379327792,hemisphere,1748419780,350000000,hemisphere
2025/05/28 10:09:40.433769965,1748419780,433286847,hemisphere,1748419780,400000000,hemisphere
2025/05/28 10:09:40.480348023,1748419780,479731802,hemisphere,1748419780,450000000,hemisphere
2025/05/28 10:09:40.531305426,1748419780,530860574,hemisphere,1748419780,500000000,hemisphere
2025/05/28 10:09:40.582457969,1748419780,580628190,hemisphere,1748419780,550000000,hemisphere
2025/05/28 10:09:40.630980452,1748419780,630398156,hemisphere,1748419780,600000000,hemisphere
2025/05/28 10:09:40.680997173,1748419780,680417645,hemisphere,1748419780,650000000,hemisphere
2025/05/28 10:09:40.730296577,1748419780,729496134,hemisphere,1748419780,700000000,hemisphere
2025/05/28 10:09:40.780572402,1748419780,780068190,hemisphere,1748419780,750000000,hemisphere
2025/05/28 10:09:40.830281423,1748419780,829789197,hemisphere,1748419780,800000000,hemisphere
2025/05/28 10:09:40.884051986,1748419780,880157876,hemisphere,1748419780,850000000,hemisphere
2025/05/28 10:09:40.930199461,1748419780,929496658,hemisphere,1748419780,900000000,hemisphere
2025/05/28 10:09:40.980018833,1748419780,979551811,hemisphere,1748419780,950000000,hemisphere
2025/05/28 10:09:41.31134482,1748419781,30672601,hemisphere,1748419781,0,hemisphere
2025/05/28 10:09:41.80161915,1748419781,79739005,hemisphere,1748419781,50000000,hemisphere
2025/05/28 10:09:41.132157378,1748419781,131578238,hemisphere,1748419781,100000000,hemisphere
2025/05/28 10:09:41.180851509,1748419781,180300080,hemisphere,1748419781,150000000,hemisphere
2025/05/28 10:09:41.230512686,1748419781,230014549,hemisphere,1748419781,200000000,hemisphere
2025/05/28 10:09:41.279834416,1748419781,279378306,hemisphere,1748419781,250000000,hemisphere
2025/05/28 10:09:41.330920518,1748419781,330341218,hemisphere,1748419781,300000000,hemisphere
2025/05/28 10:09:41.381645236,1748419781,380826354,hemisphere,1748419781,350000000,hemisphere
2025/05/28 10:09:41.433232099,1748419781,432647538,hemisphere,1748419781,400000000,hemisphere
2025/05/28 10:09:41.480668581,1748419781,480177097,hemisphere,1748419781,450000000,hemisphere
2025/05/28 10:09:41.530098569,1748419781,529611845,hemisphere,1748419781,500000000,hemisphere
2025/05/28 10:09:41.580762969,1748419781,580296046,hemisphere,1748419781,550000000,hemisphere
2025/05/28 10:09:41.631496364,1748419781,630829122,hemisphere,1748419781,600000000,hemisphere
2025/05/28 10:09:41.680913360,1748419781,680274564,hemisphere,1748419781,650000000,hemisphere
2025/05/28 10:09:41.730467800,1748419781,729827778,hemisphere,1748419781,700000000,hemisphere
2025/05/28 10:09:41.780132691,1748419781,779647107,hemisphere,1748419781,750000000,hemisphere
2025/05/28 10:09:41.830313491,1748419781,829857255,hemisphere,1748419781,800000000,hemisphere
2025/05/28 10:09:41.880080881,1748419781,879645009,hemisphere,1748419781,850000000,hemisphere
2025/05/28 10:09:41.929770093,1748419781,929252330,hemisphere,1748419781,900000000,hemisphere
2025/05/28 10:09:41.979768969,1748419781,979316883,hemisphere,1748419781,950000000,hemisphere
2025/05/28 10:09:42.30105006,1748419782,29734076,hemisphere,1748419782,0,hemisphere
2025/05/28 10:09:42.80336074,1748419782,79923446,hemisphere,1748419782,50000000,hemisphere
2025/05/28 10:09:42.131526341,1748419782,130732140,hemisphere,1748419782,100000000,hemisphere
2025/05/28 10:09:42.180546474,1748419782,180027402,hemisphere,1748419782,150000000,hemisphere
2025/05/28 10:09:42.230144514,1748419782,229466110,hemisphere,1748419782,200000000,hemisphere
2025/05/28 10:09:42.280078228,1748419782,279559776,hemisphere,1748419782,250000000,hemisphere
2025/05/28 10:09:42.330945365,1748419782,330429334,hemisphere,1748419782,300000000,hemisphere
2025/05/28 10:09:42.379645836,1748419782,379231967,hemisphere,1748419782,350000000,hemisphere
2025/05/28 10:09:42.433151543,1748419782,432694539,hemisphere,1748419782,400000000,hemisphere
2025/05/28 10:09:42.480064311,1748419782,479539374,hemisphere,1748419782,450000000,hemisphere
2025/05/28 10:09:42.530375137,1748419782,530007242,hemisphere,1748419782,500000000,hemisphere
2025/05/28 10:09:42.581572194,1748419782,580797148,hemisphere,1748419782,550000000,hemisphere
2025/05/28 10:09:42.653604595,1748419782,630162925,hemisphere,1748419782,600000000,hemisphere
2025/05/28 10:09:42.680877086,1748419782,680374652,hemisphere,1748419782,650000000,hemisphere
2025/05/28 10:09:42.730281597,1748419782,729595904,hemisphere,1748419782,700000000,hemisphere
2025/05/28 10:09:42.780663754,1748419782,780173927,hemisphere,1748419782,750000000,hemisphere
2025/05/28 10:09:42.830085024,1748419782,829604423,hemisphere,1748419782,800000000,hemisphere
2025/05/28 10:09:42.879738997,1748419782,879254009,hemisphere,1748419782,850000000,hemisphere
2025/05/28 10:09:42.929775472,1748419782,929233532,hemisphere,1748419782,900000000,hemisphere
2025/05/28 10:09:42.980336886,1748419782,979716852,hemisphere,1748419782,950000000,hemisphere
2025/05/28 10:09:43.30684137,1748419783,30178235,hemisphere,1748419783,0,hemisphere
2025/05/28 10:09:43.79847576,1748419783,79339727,hemisphere,1748419783,50000000,hemisphere
2025/05/28 10:09:43.131784208,1748419783,131040286,hemisphere,1748419783,100000000,hemisphere
2025/05/28 10:09:43.180662542,1748419783,179990544,hemisphere,1748419783,150000000,hemisphere
2025/05/28 10:09:43.229625904,1748419783,229080708,hemisphere,1748419783,200000000,hemisphere
2025/05/28 10:09:43.279634624,1748419783,279222426,hemisphere,1748419783,250000000,hemisphere
2025/05/28 10:09:43.329867503,1748419783,329485519,hemisphere,1748419783,300000000,hemisphere
2025/05/28 10:09:43.380793628,1748419783,380187752,hemisphere,1748419783,350000000,hemisphere
2025/05/28 10:09:43.433837636,1748419783,433269356,hemisphere,1748419783,400000000,hemisphere
2025/05/28 10:09:43.479886715,1748419783,479454587,hemisphere,1748419783,450000000,hemisphere
2025/05/28 10:09:43.529407884,1748419783,528770986,hemisphere,1748419783,500000000,hemisphere
2025/05/28 10:09:43.580197339,1748419783,579664203,hemisphere,1748419783,550000000,hemisphere
2025/05/28 10:09:43.629914892,1748419783,629133923,hemisphere,1748419783,600000000,hemisphere
2025/05/28 10:09:43.680277751,1748419783,679693763,hemisphere,1748419783,650000000,hemisphere
2025/05/28 10:09:43.729769864,1748419783,729128563,hemisphere,1748419783,700000000,hemisphere
2025/05/28 10:09:43.779810111,1748419783,779179707,hemisphere,1748419783,750000000,hemisphere
2025/05/28 10:09:43.829477927,1748419783,828545429,hemisphere,1748419783,800000000,hemisphere
2025/05/28 10:09:43.879579552,1748419783,879167258,hemisphere,1748419783,850000000,hemisphere
2025/05/28 10:09:43.929639069,1748419783,928672155,hemisphere,1748419783,900000000,hemisphere
2025/05/28 10:09:43.979954275,1748419783,979479399,hemisphere,1748419783,950000000,hemisphere
2025/05/28 10:09:44.30224647,1748419784,29364829,hemisphere,1748419784,0,hemisphere
2025/05/28 10:09:44.79171831,1748419784,78736571,hemisphere,1748419784,50000000,hemisphere
2025/05/28 10:09:44.132142796,1748419784,130960071,hemisphere,1748419784,100000000,hemisphere
2025/05/28 10:09:44.180222650,1748419784,179655069,hemisphere,1748419784,150000000,hemisphere
2025/05/28 10:09:44.230450524,1748419784,229906838,hemisphere,1748419784,200000000,hemisphere
2025/05/28 10:09:44.279689703,1748419784,279057859,hemisphere,1748419784,250000000,hemisphere
2025/05/28 10:09:44.329785151,1748419784,329248548,hemisphere,1748419784,300000000,hemisphere
2025/05/28 10:09:44.380328272,1748419784,379669072,hemisphere,1748419784,350000000,hemisphere
2025/05/28 10:09:44.432940600,1748419784,432493211,hemisphere,1748419784,400000000,hemisphere
2025/05/28 10:09:44.480516004,1748419784,479752271,hemisphere,1748419784,450000000,hemisphere
2025/05/28 10:09:44.529790340,1748419784,529410890,hemisphere,1748419784,500000000,hemisphere
2025/05/28 10:09:44.580381758,1748419784,579878287,hemisphere,1748419784,550000000,hemisphere
2025/05/28 10:09:44.629862676,1748419784,629416184,hemisphere,1748419784,600000000,hemisphere
2025/05/28 10:09:44.679830313,1748419784,679426928,hemisphere,1748419784,650000000,hemisphere
2025/05/28 10:09:44.730535460,1748419784,729626891,hemisphere,1748419784,700000000,hemisphere
2025/05/28 10:09:44.779486707,1748419784,778889011,hemisphere,1748419784,750000000,hemisphere
2025/05/28 10:09:44.829877287,1748419784,829207958,hemisphere,1748419784,800000000,hemisphere
2025/05/28 10:09:44.879298549,1748419784,878804981,hemisphere,1748419784,850000000,hemisphere
2025/05/28 10:09:44.930572993,1748419784,929376819,hemisphere,1748419784,900000000,hemisphere
2025/05/28 10:09:44.979745848,1748419784,978956334,hemisphere,1748419784,950000000,hemisphere
2025/05/28 10:09:45.32169188,1748419785,31500902,hemisphere,1748419785,0,hemisphere
2025/05/28 10:09:45.79879349,1748419785,79331142,hemisphere,1748419785,50000000,hemisphere
2025/05/28 10:09:45.132030066,1748419785,131234752,hemisphere,1748419785,100000000,hemisphere
2025/05/28 10:09:45.180894628,1748419785,180238355,hemisphere,1748419785,150000000,hemisphere
2025/05/28 10:09:45.229893784,1748419785,229430119,hemisphere,1748419785,200000000,hemisphere
2025/05/28 10:09:45.279787207,1748419785,279334246,hemisphere,1748419785,250000000,hemisphere
2025/05/28 10:09:45.330314356,1748419785,329515210,hemisphere,1748419785,300000000,hemisphere
2025/05/28 10:09:45.379911956,1748419785,379441034,hemisphere,1748419785,350000000,hemisphere
2025/05/28 10:09:45.433025516,1748419785,432544874,hemisphere,1748419785,400000000,hemisphere
2025/05/28 10:09:45.480426705,1748419785,479900461,hemisphere,1748419785,450000000,hemisphere
2025/05/28 10:09:45.530702171,1748419785,530261608,hemisphere,1748419785,500000000,hemisphere
2025/05/28 10:09:45.580573685,1748419785,579965068,hemisphere,1748419785,550000000,hemisphere
2025/05/28 10:09:45.631643712,1748419785,628931655,hemisphere,1748419785,600000000,hemisphere
2025/05/28 10:09:45.679353658,1748419785,678879309,hemisphere,1748419785,650000000,hemisphere
2025/05/28 10:09:45.730024204,1748419785,729089648,hemisphere,1748419785,700000000,hemisphere
2025/05/28 10:09:45.780220468,1748419785,779483652,hemisphere,1748419785,750000000,hemisphere
2025/05/28 10:09:45.829776091,1748419785,829216240,hemisphere,1748419785,800000000,hemisphere
2025/05/28 10:09:45.878871444,1748419785,878441352,hemisphere,1748419785,850000000,hemisphere
2025/05/28 10:09:45.929563696,1748419785,929098708,hemisphere,1748419785,900000000,hemisphere
2025/05/28 10:09:45.979703805,1748419785,979026629,hemisphere,1748419785,950000000,hemisphere
2025/05/28 10:09:46.30659615,1748419786,30069964,hemisphere,1748419786,0,hemisphere
2025/05/28 10:09:46.79564227,1748419786,79148169,hemisphere,1748419786,50000000,hemisphere
2025/05/28 10:09:46.132296479,1748419786,131329446,hemisphere,1748419786,100000000,hemisphere
2025/05/28 10:09:46.180384563,1748419786,179842490,hemisphere,1748419786,150000000,hemisphere
2025/05/28 10:09:46.229168104,1748419786,228650769,hemisphere,1748419786,200000000,hemisphere
2025/05/28 10:09:46.279945545,1748419786,279416337,hemisphere,1748419786,250000000,hemisphere
2025/05/28 10:09:46.330877283,1748419786,329810629,hemisphere,1748419786,300000000,hemisphere
2025/05/28 10:09:46.380718050,1748419786,380167111,hemisphere,1748419786,350000000,hemisphere
2025/05/28 10:09:46.432918622,1748419786,432364746,hemisphere,1748419786,400000000,hemisphere
2025/05/28 10:09:46.479760810,1748419786,479187583,hemisphere,1748419786,450000000,hemisphere
2025/05/28 10:09:46.530603141,1748419786,530028326,hemisphere,1748419786,500000000,hemisphere
2025/05/28 10:09:46.580601072,1748419786,579775809,hemisphere,1748419786,550000000,hemisphere
2025/05/28 10:09:46.630750809,1748419786,630117121,hemisphere,1748419786,600000000,hemisphere
2025/05/28 10:09:46.679697611,1748419786,679259759,hemisphere,1748419786,650000000,hemisphere
2025/05/28 10:09:46.730618284,1748419786,729979528,hemisphere,1748419786,700000000,hemisphere
2025/05/28 10:09:46.779711340,1748419786,778923452,hemisphere,1748419786,750000000,hemisphere
2025/05/28 10:09:46.829423647,1748419786,828739770,hemisphere,1748419786,800000000,hemisphere
2025/05/28 10:09:46.879522552,1748419786,879099542,hemisphere,1748419786,850000000,hemisphere
2025/05/28 10:09:46.929783780,1748419786,928716136,hemisphere,1748419786,900000000,hemisphere
2025/05/28 10:09:46.979694020,1748419786,979246953,hemisphere,1748419786,950000000,hemisphere
2025/05/28 10:09:47.30619332,1748419787,29918133,hemisphere,1748419787,0,hemisphere
2025/05/28 10:09:47.79833595,1748419787,79164335,hemisphere,1748419787,50000000,hemisphere
2025/05/28 10:09:47.131743534,1748419787,130850598,hemisphere,1748419787,100000000,hemisphere
2025/05/28 10:09:47.180028685,1748419787,179454092,hemisphere,1748419787,150000000,hemisphere
2025/05/28 10:09:47.230412877,1748419787,229926442,hemisphere,1748419787,200000000,hemisphere
2025/05/28 10:09:47.279902269,1748419787,279493097,hemisphere,1748419787,250000000,hemisphere
2025/05/28 10:09:47.330324135,1748419787,329915682,hemisphere,1748419787,300000000,hemisphere
2025/05/28 10:09:47.379857310,1748419787,379412758,hemisphere,1748419787,350000000,hemisphere
2025/05/28 10:09:47.432762851,1748419787,432130366,hemisphere,1748419787,400000000,hemisphere
2025/05/28 10:09:47.480360144,1748419787,479878583,hemisphere,1748419787,450000000,hemisphere
2025/05/28 10:09:47.530062950,1748419787,529573312,hemisphere,1748419787,500000000,hemisphere
2025/05/28 10:09:47.580609291,1748419787,580136722,hemisphere,1748419787,550000000,hemisphere
2025/05/28 10:09:47.629566215,1748419787,628955361,hemisphere,1748419787,600000000,hemisphere
2025/05/28 10:09:47.679861813,1748419787,679282716,hemisphere,1748419787,650000000,hemisphere
2025/05/28 10:09:47.729726363,1748419787,728875210,hemisphere,1748419787,700000000,hemisphere
2025/05/28 10:09:47.779100967,1748419787,778612076,hemisphere,1748419787,750000000,hemisphere
2025/05/28 10:09:47.829906887,1748419787,829194403,hemisphere,1748419787,800000000,hemisphere
2025/05/28 10:09:47.879508779,1748419787,878998776,hemisphere,1748419787,850000000,hemisphere
2025/05/28 10:09:47.945308539,1748419787,929109334,hemisphere,1748419787,900000000,hemisphere
2025/05/28 10:09:47.979525807,1748419787,979089359,hemisphere,1748419787,950000000,hemisphere
2025/05/28 10:09:48.30847369,1748419788,29546713,hemisphere,1748419788,0,hemisphere
2025/05/28 10:09:48.79945325,1748419788,79364018,hemisphere,1748419788,50000000,hemisphere
2025/05/28 10:09:48.131161054,1748419788,130525017,hemisphere,1748419788,100000000,hemisphere
2025/05/28 10:09:48.179740668,1748419788,179258077,hemisphere,1748419788,150000000,hemisphere
2025/05/28 10:09:48.229963360,1748419788,229493672,hemisphere,1748419788,200000000,hemisphere
2025/05/28 10:09:48.279675057,1748419788,279306820,hemisphere,1748419788,250000000,hemisphere
2025/05/28 10:09:48.330486048,1748419788,328854651,hemisphere,1748419788,300000000,hemisphere
2025/05/28 10:09:48.380028680,1748419788,379575393,hemisphere,1748419788,350000000,hemisphere
2025/05/28 10:09:48.433748266,1748419788,433261747,hemisphere,1748419788,400000000,hemisphere
2025/05/28 10:09:48.480792341,1748419788,480109137,hemisphere,1748419788,450000000,hemisphere
2025/05/28 10:09:48.530343271,1748419788,529890154,hemisphere,1748419788,500000000,hemisphere
2025/05/28 10:09:48.580249587,1748419788,579750799,hemisphere,1748419788,550000000,hemisphere
2025/05/28 10:09:48.630222406,1748419788,629626257,hemisphere,1748419788,600000000,hemisphere
2025/05/28 10:09:48.680260539,1748419788,679725876,hemisphere,1748419788,650000000,hemisphere
2025/05/28 10:09:48.730448982,1748419788,729674226,hemisphere,1748419788,700000000,hemisphere
2025/05/28 10:09:48.779342879,1748419788,778958984,hemisphere,1748419788,750000000,hemisphere
2025/05/28 10:09:48.830188148,1748419788,829741198,hemisphere,1748419788,800000000,hemisphere
2025/05/28 10:09:48.879908843,1748419788,879411815,hemisphere,1748419788,850000000,hemisphere
2025/05/28 10:09:48.929925833,1748419788,928967560,hemisphere,1748419788,900000000,hemisphere
2025/05/28 10:09:48.979946564,1748419788,979358083,hemisphere,1748419788,950000000,hemisphere
2025/05/28 10:09:49.30291241,1748419789,29783594,hemisphere,1748419789,0,hemisphere
2025/05/28 10:09:49.80158499,1748419789,79652290,hemisphere,1748419789,50000000,hemisphere
2025/05/28 10:09:49.132476010,1748419789,131595185,hemisphere,1748419789,100000000,hemisphere
2025/05/28 10:09:49.180530997,1748419789,179605022,hemisphere,1748419789,150000000,hemisphere
2025/05/28 10:09:49.230028757,1748419789,229222573,hemisphere,1748419789,200000000,hemisphere
2025/05/28 10:09:49.279357446,1748419789,278952338,hemisphere,1748419789,250000000,hemisphere
2025/05/28 10:09:49.330127453,1748419789,329628397,hemisphere,1748419789,300000000,hemisphere
2025/05/28 10:09:49.381013522,1748419789,380305850,hemisphere,1748419789,350000000,hemisphere
2025/05/28 10:09:49.433417630,1748419789,432868084,hemisphere,1748419789,400000000,hemisphere
2025/05/28 10:09:49.481101506,1748419789,480318150,hemisphere,1748419789,450000000,hemisphere
2025/05/28 10:09:49.530350044,1748419789,529836890,hemisphere,1748419789,500000000,hemisphere
2025/05/28 10:09:49.579894774,1748419789,579405222,hemisphere,1748419789,550000000,hemisphere
2025/05/28 10:09:49.629613980,1748419789,628992496,hemisphere,1748419789,600000000,hemisphere
2025/05/28 10:09:49.679277862,1748419789,678784818,hemisphere,1748419789,650000000,hemisphere
2025/05/28 10:09:49.729868933,1748419789,729251807,hemisphere,1748419789,700000000,hemisphere
2025/05/28 10:09:49.780202473,1748419789,779643677,hemisphere,1748419789,750000000,hemisphere
2025/05/28 10:09:49.830149567,1748419789,829590944,hemisphere,1748419789,800000000,hemisphere
2025/05/28 10:09:49.879580063,1748419789,879059485,hemisphere,1748419789,850000000,hemisphere
2025/05/28 10:09:49.929361841,1748419789,928672646,hemisphere,1748419789,900000000,hemisphere
2025/05/28 10:09:49.979637943,1748419789,979170586,hemisphere,1748419789,950000000,hemisphere
2025/05/28 10:09:50.29941985,1748419790,29333055,hemisphere,1748419790,0,hemisphere
2025/05/28 10:09:50.79690716,1748419790,79299634,hemisphere,1748419790,50000000,hemisphere
2025/05/28 10:09:50.132011800,1748419790,130617876,hemisphere,1748419790,100000000,hemisphere
2025/05/28 10:09:50.179963230,1748419790,179494849,hemisphere,1748419790,150000000,hemisphere
2025/05/28 10:09:50.229930695,1748419790,229401321,hemisphere,1748419790,200000000,hemisphere
2025/05/28 10:09:50.279740843,1748419790,278806767,hemisphere,1748419790,250000000,hemisphere
2025/05/28 10:09:50.329804618,1748419790,329213774,hemisphere,1748419790,300000000,hemisphere
2025/05/28 10:09:50.379391730,1748419790,378910320,hemisphere,1748419790,350000000,hemisphere
2025/05/28 10:09:50.433674840,1748419790,432979295,hemisphere,1748419790,400000000,hemisphere
2025/05/28 10:09:50.480997425,1748419790,480420425,hemisphere,1748419790,450000000,hemisphere
2025/05/28 10:09:50.530441960,1748419790,529980838,hemisphere,1748419790,500000000,hemisphere
2025/05/28 10:09:50.581062436,1748419790,580512906,hemisphere,1748419790,550000000,hemisphere
2025/05/28 10:09:50.630713157,1748419790,630285902,hemisphere,1748419790,600000000,hemisphere
2025/05/28 10:09:50.682168317,1748419790,680316250,hemisphere,1748419790,650000000,hemisphere
2025/05/28 10:09:50.730453485,1748419790,729686782,hemisphere,1748419790,700000000,hemisphere
2025/05/28 10:09:50.779326575,1748419790,778575746,hemisphere,1748419790,750000000,hemisphere
2025/05/28 10:09:50.829616420,1748419790,828744846,hemisphere,1748419790,800000000,hemisphere
2025/05/28 10:09:50.879118494,1748419790,878677463,hemisphere,1748419790,850000000,hemisphere
2025/05/28 10:09:50.929590311,1748419790,929178574,hemisphere,1748419790,900000000,hemisphere
2025/05/28 10:09:50.979701185,1748419790,979011830,hemisphere,1748419790,950000000,hemisphere
2025/05/28 10:09:51.31136536,1748419791,30240255,hemisphere,1748419791,0,hemisphere
2025/05/28 10:09:51.80439811,1748419791,79969678,hemisphere,1748419791,50000000,hemisphere
2025/05/28 10:09:51.131632742,1748419791,130462336,hemisphere,1748419791,100000000,hemisphere
2025/05/28 10:09:51.180244744,1748419791,179721592,hemisphere,1748419791,150000000,hemisphere
2025/05/28 10:09:51.230600827,1748419791,229593456,hemisphere,1748419791,200000000,hemisphere
2025/05/28 10:09:51.279545043,1748419791,279057831,hemisphere,1748419791,250000000,hemisphere
2025/05/28 10:09:51.330124111,1748419791,329638125,hemisphere,1748419791,300000000,hemisphere
2025/05/28 10:09:51.379923132,1748419791,379472577,hemisphere,1748419791,350000000,hemisphere
2025/05/28 10:09:51.433236710,1748419791,432619775,hemisphere,1748419791,400000000,hemisphere
2025/05/28 10:09:51.500338061,1748419791,479496740,hemisphere,1748419791,450000000,hemisphere
2025/05/28 10:09:51.530881907,1748419791,530378447,hemisphere,1748419791,500000000,hemisphere
2025/05/28 10:09:51.579220222,1748419791,578715471,hemisphere,1748419791,550000000,hemisphere
2025/05/28 10:09:51.630961642,1748419791,629582913,hemisphere,1748419791,600000000,hemisphere
2025/05/28 10:09:51.679556575,1748419791,679139602,hemisphere,1748419791,650000000,hemisphere
2025/05/28 10:09:51.729126142,1748419791,728518314,hemisphere,1748419791,700000000,hemisphere
2025/05/28 10:09:51.779802484,1748419791,779313896,hemisphere,1748419791,750000000,hemisphere
2025/05/28 10:09:51.829677000,1748419791,828803092,hemisphere,1748419791,800000000,hemisphere
2025/05/28 10:09:51.879646455,1748419791,879258229,hemisphere,1748419791,850000000,hemisphere
2025/05/28 10:09:51.929347821,1748419791,928856802,hemisphere,1748419791,900000000,hemisphere
2025/05/28 10:09:51.979548259,1748419791,978901421,hemisphere,1748419791,950000000,hemisphere
