time,transforms_0
2025/05/28 10:09:07.244348344,"{'header': {'stamp': {'secs': 1748419747, 'nsecs': 239835391}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.3770514433837, 'y': 1012.0299054129124, 'z': -40.494625127430034}, 'rotation': {'x': -0.009594871047448467, 'y': -0.007957778923308201, 'z': -0.09887136182200554, 'w': 0.9950221434800599}}}"
2025/05/28 10:09:08.129314391,"{'header': {'stamp': {'secs': 1748419748, 'nsecs': 123042526}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.7811315306715, 'y': 1011.8217005158497, 'z': -40.49653621494916}, 'rotation': {'x': -0.012612440279145392, 'y': -0.008814402728033759, 'z': -0.14710468889729694, 'w': 0.9890012351656506}}}"
2025/05/28 10:09:09.78685083,"{'header': {'stamp': {'secs': 1748419749, 'nsecs': 73908456}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.1533010964213, 'y': 1011.6061021972731, 'z': -40.48772209239094}, 'rotation': {'x': -0.013502966743934858, 'y': -0.00893685665575438, 'z': -0.1877346779744561, 'w': 0.9820862961919661}}}"
2025/05/28 10:09:09.979538299,"{'header': {'stamp': {'secs': 1748419749, 'nsecs': 942375929}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.62474348900497, 'y': 1011.4051959194416, 'z': -40.47149291013061}, 'rotation': {'x': -0.012334936660544957, 'y': -0.006050694643920235, 'z': -0.19018984532151897, 'w': 0.9816511911919036}}}"
2025/05/28 10:09:10.793595591,"{'header': {'stamp': {'secs': 1748419750, 'nsecs': 788638456}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.20911743917526, 'y': 1011.214638667465, 'z': -40.46358681706969}, 'rotation': {'x': -0.01486496373686902, 'y': -0.007474468214356965, 'z': -0.18695611459090858, 'w': 0.9822273547377335}}}"
2025/05/28 10:09:11.715732550,"{'header': {'stamp': {'secs': 1748419751, 'nsecs': 692756052}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.85341341395895, 'y': 1011.0063659006995, 'z': -40.46907567647782}, 'rotation': {'x': -0.013595363574778653, 'y': -0.00747800442804177, 'z': -0.1718245502076478, 'w': 0.9850053652061918}}}"
2025/05/28 10:09:12.570910219,"{'header': {'stamp': {'secs': 1748419752, 'nsecs': 566303014}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.57782277180485, 'y': 1010.8190586928142, 'z': -40.48333670783151}, 'rotation': {'x': -0.014273450338684142, 'y': -0.00775885219725813, 'z': -0.1383499596306162, 'w': 0.9902501489513734}}}"
2025/05/28 10:09:13.519774207,"{'header': {'stamp': {'secs': 1748419753, 'nsecs': 476307194}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.334775309334, 'y': 1010.6404942443374, 'z': -40.49453357626883}, 'rotation': {'x': -0.012126454215990812, 'y': -0.008541642388019957, 'z': -0.09748155509276141, 'w': 0.995126793866068}}}"
2025/05/28 10:09:14.383871533,"{'header': {'stamp': {'secs': 1748419754, 'nsecs': 378862086}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.13229255611276, 'y': 1010.4685374464675, 'z': -40.493686061302306}, 'rotation': {'x': -0.01443087334848324, 'y': -0.007321103804030174, 'z': -0.06250521090236048, 'w': 0.9979134481224021}}}"
2025/05/28 10:09:15.334423332,"{'header': {'stamp': {'secs': 1748419755, 'nsecs': 311523284}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.9494565898063, 'y': 1010.2851094423636, 'z': -40.486004167148366}, 'rotation': {'x': -0.012770146925917124, 'y': -0.00835778124572568, 'z': -0.030305121091309478, 'w': 0.9994241694474775}}}"
2025/05/28 10:09:16.208765679,"{'header': {'stamp': {'secs': 1748419756, 'nsecs': 202714558}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.791415125818, 'y': 1010.1166682529372, 'z': -40.48450600657818}, 'rotation': {'x': -0.015059989512948136, 'y': -0.006502596102599314, 'z': -0.008581915275669132, 'w': 0.9998286171589598}}}"
2025/05/28 10:09:17.85180872,"{'header': {'stamp': {'secs': 1748419757, 'nsecs': 75465527}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.6678047984352, 'y': 1009.9641405615284, 'z': -40.48896503312282}, 'rotation': {'x': -0.014078643261222908, 'y': -0.005679561468979303, 'z': -0.004151823061715375, 'w': 0.9998761407047912}}}"
2025/05/28 10:09:17.937896980,"{'header': {'stamp': {'secs': 1748419757, 'nsecs': 931861519}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.5742638342159, 'y': 1009.8282275968016, 'z': -40.49247418143506}, 'rotation': {'x': -0.015139635882767535, 'y': -0.005864191332478297, 'z': -0.02411761523975834, 'w': 0.9995772823151297}}}"
2025/05/28 10:09:18.813283808,"{'header': {'stamp': {'secs': 1748419758, 'nsecs': 809222584}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.4775738275947, 'y': 1009.7066914913411, 'z': -40.49321600384999}, 'rotation': {'x': -0.019907388162129214, 'y': -0.01053605530332036, 'z': -0.05748177413122597, 'w': 0.9980924471600486}}}"
2025/05/28 10:09:19.672466041,"{'header': {'stamp': {'secs': 1748419759, 'nsecs': 667502327}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.3447743821787, 'y': 1009.6101132713208, 'z': -40.4869822934089}, 'rotation': {'x': -0.022756882897886837, 'y': -0.008383125469389584, 'z': -0.09475178078432916, 'w': 0.9952054800524034}}}"
2025/05/28 10:09:20.555604333,"{'header': {'stamp': {'secs': 1748419760, 'nsecs': 522620609}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.15169718083007, 'y': 1009.5233911511243, 'z': -40.46952536877887}, 'rotation': {'x': -0.022639224662007237, 'y': -0.007242731513263737, 'z': -0.12861231955241165, 'w': 0.9914100461495629}}}"
2025/05/28 10:09:21.425472656,"{'header': {'stamp': {'secs': 1748419761, 'nsecs': 421384162}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.908925643956, 'y': 1009.4387762871517, 'z': -40.45142948950157}, 'rotation': {'x': -0.021906510312997313, 'y': -0.0074531941235875115, 'z': -0.15530928004386363, 'w': 0.9875948472098868}}}"
2025/05/28 10:09:22.306234091,"{'header': {'stamp': {'secs': 1748419762, 'nsecs': 270434497}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.64568039303384, 'y': 1009.3578783476828, 'z': -40.45232100369777}, 'rotation': {'x': -0.02146771041544819, 'y': -0.008473766226041532, 'z': -0.1634053079123683, 'w': 0.9862890235836193}}}"
2025/05/28 10:09:23.171010316,"{'header': {'stamp': {'secs': 1748419763, 'nsecs': 167123116}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.3401665126835, 'y': 1009.2918257096053, 'z': -40.46024578217036}, 'rotation': {'x': -0.022187209501804753, 'y': -0.010896160282244806, 'z': -0.15629024300525118, 'w': 0.9874018236599456}}}"
2025/05/28 10:09:24.27988117,"{'header': {'stamp': {'secs': 1748419764, 'nsecs': 20630606}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.02154241037056, 'y': 1009.2493113687503, 'z': -40.46883355219731}, 'rotation': {'x': -0.018212266338826433, 'y': -0.01283564751942495, 'z': -0.12343055917316781, 'w': 0.9921030473543361}}}"
2025/05/28 10:09:24.939023723,"{'header': {'stamp': {'secs': 1748419764, 'nsecs': 903510720}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.66704719878123, 'y': 1009.1958297008416, 'z': -40.48425895162986}, 'rotation': {'x': -0.019026717160001892, 'y': -0.012367897266640705, 'z': -0.08063940667735489, 'w': 0.9964849749203644}}}"
2025/05/28 10:09:25.813951424,"{'header': {'stamp': {'secs': 1748419765, 'nsecs': 807452130}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.3141683713145, 'y': 1009.1230753926873, 'z': -40.49481586587325}, 'rotation': {'x': -0.017606360971501048, 'y': -0.01633487326715588, 'z': -0.03782414411658541, 'w': 0.9989957567930582}}}"
2025/05/28 10:09:26.684436941,"{'header': {'stamp': {'secs': 1748419766, 'nsecs': 679870184}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.9758247273691, 'y': 1009.0382138396401, 'z': -40.494768774506696}, 'rotation': {'x': -0.015535998535941798, 'y': -0.0169180550740838, 'z': -0.005597400142574439, 'w': 0.9997205015771385}}}"
2025/05/28 10:09:27.575889345,"{'header': {'stamp': {'secs': 1748419767, 'nsecs': 547457224}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.6151302419939, 'y': 1008.9555396900231, 'z': -40.495455190821424}, 'rotation': {'x': -0.01587526225601113, 'y': -0.016039073800200178, 'z': 0.011332156260942914, 'w': 0.9996811023493504}}}"
2025/05/28 10:09:28.435290841,"{'header': {'stamp': {'secs': 1748419768, 'nsecs': 394142790}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.28689389178254, 'y': 1008.8886918882307, 'z': -40.49767616088742}, 'rotation': {'x': -0.01526128573151548, 'y': -0.014739393369859783, 'z': 0.007664077338842008, 'w': 0.999745520299768}}}"
2025/05/28 10:09:29.234338922,"{'header': {'stamp': {'secs': 1748419769, 'nsecs': 228782439}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.0019965659254, 'y': 1008.8371308475652, 'z': -40.490086603208404}, 'rotation': {'x': -0.013654652871420666, 'y': -0.013955543158607133, 'z': -0.01634214829180376, 'w': 0.9996758111804637}}}"
2025/05/28 10:09:30.81920662,"{'header': {'stamp': {'secs': 1748419770, 'nsecs': 77197288}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.71998708897456, 'y': 1008.7802784840788, 'z': -40.48578712179643}, 'rotation': {'x': -0.01183898917671786, 'y': -0.014532359896026631, 'z': -0.05790008852391337, 'w': 0.9981463963768287}}}"
2025/05/28 10:09:30.883212705,"{'header': {'stamp': {'secs': 1748419770, 'nsecs': 878180698}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.4641971156941, 'y': 1008.7123500686326, 'z': -40.49557596954142}, 'rotation': {'x': -0.012408367020573935, 'y': -0.012729166614046576, 'z': -0.10241670174686876, 'w': 0.9945827366028869}}}"
2025/05/28 10:09:31.763659406,"{'header': {'stamp': {'secs': 1748419771, 'nsecs': 758107947}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.195789213233, 'y': 1008.6352622157892, 'z': -40.500611353054715}, 'rotation': {'x': -0.013849965667923236, 'y': -0.011690682528110462, 'z': -0.15726379157217746, 'w': 0.9873903008706169}}}"
2025/05/28 10:09:32.666887280,"{'header': {'stamp': {'secs': 1748419772, 'nsecs': 652747427}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.9568163959245, 'y': 1008.5654605213449, 'z': -40.48583110004246}, 'rotation': {'x': -0.011976385467012558, 'y': -0.009599416473062299, 'z': -0.2118504239964621, 'w': 0.977181567185465}}}"
2025/05/28 10:09:33.511455145,"{'header': {'stamp': {'secs': 1748419773, 'nsecs': 506312168}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.75286905080077, 'y': 1008.4901071649298, 'z': -40.47558634488074}, 'rotation': {'x': -0.013201092895220602, 'y': -0.009310282511387144, 'z': -0.2509227363134177, 'w': 0.9678723212216149}}}"
2025/05/28 10:09:34.383455473,"{'header': {'stamp': {'secs': 1748419774, 'nsecs': 377353671}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.57779699882, 'y': 1008.4124952718211, 'z': -40.4850695819266}, 'rotation': {'x': -0.011945702997898084, 'y': -0.009657163129617872, 'z': -0.26975001094773216, 'w': 0.962807857764919}}}"
2025/05/28 10:09:35.294554668,"{'header': {'stamp': {'secs': 1748419775, 'nsecs': 244379744}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.43909276098356, 'y': 1008.3424942661032, 'z': -40.49882772111138}, 'rotation': {'x': -0.009947246446381428, 'y': -0.011980099902646578, 'z': -0.2559176186250335, 'w': 0.9665731746597096}}}"
2025/05/28 10:09:36.96021747,"{'header': {'stamp': {'secs': 1748419776, 'nsecs': 89957213}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.3567526858542, 'y': 1008.2649102316359, 'z': -40.50317659619102}, 'rotation': {'x': -0.00967851461703112, 'y': -0.010455672329875152, 'z': -0.21768829261537975, 'w': 0.9759143469224844}}}"
2025/05/28 10:09:37.114632450,"{'header': {'stamp': {'secs': 1748419777, 'nsecs': 62126513}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.29781667986265, 'y': 1008.1537716229842, 'z': -40.49502758464852}, 'rotation': {'x': -0.009948456312965278, 'y': -0.010310408534587978, 'z': -0.17093170591471646, 'w': 0.9851787023712621}}}"
2025/05/28 10:09:38.118929042,"{'header': {'stamp': {'secs': 1748419778, 'nsecs': 76146459}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.2261083817599, 'y': 1008.0057186078731, 'z': -40.484498719688915}, 'rotation': {'x': -0.0072092950094404225, 'y': -0.01345329949329821, 'z': -0.12452104611224671, 'w': 0.992099563488122}}}"
2025/05/28 10:09:39.6658829,"{'header': {'stamp': {'secs': 1748419779, 'nsecs': 1929305}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.08165715229825, 'y': 1007.8542045026574, 'z': -40.482638477447686}, 'rotation': {'x': -0.008134879121656467, 'y': -0.011044116259996933, 'z': -0.10085317944407611, 'w': 0.9948067588399934}}}"
2025/05/28 10:09:39.944308523,"{'header': {'stamp': {'secs': 1748419779, 'nsecs': 938223644}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.83122331754834, 'y': 1007.7257748976126, 'z': -40.4873990875579}, 'rotation': {'x': -0.0073956065104941035, 'y': -0.01045620046133287, 'z': -0.08825589662031873, 'w': 0.996015496660568}}}"
2025/05/28 10:09:40.882641653,"{'header': {'stamp': {'secs': 1748419780, 'nsecs': 864280991}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.512706244019, 'y': 1007.6443010099645, 'z': -40.49795848952926}, 'rotation': {'x': -0.006460496648143233, 'y': -0.012573273694213407, 'z': -0.09566475586359068, 'w': 0.9953132317302074}}}"
2025/05/28 10:09:41.733439485,"{'header': {'stamp': {'secs': 1748419781, 'nsecs': 729293791}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.17852832877384, 'y': 1007.6081307401897, 'z': -40.5080778472948}, 'rotation': {'x': -0.006913714733027535, 'y': -0.011684922816650144, 'z': -0.12102985688255967, 'w': 0.9925560119561749}}}"
2025/05/28 10:09:42.652180892,"{'header': {'stamp': {'secs': 1748419782, 'nsecs': 615314255}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.82482384720964, 'y': 1007.6003417885998, 'z': -40.51406251546565}, 'rotation': {'x': -0.007566777921575529, 'y': -0.010009328160649261, 'z': -0.15546478826642754, 'w': 0.9877617409228467}}}"
2025/05/28 10:09:43.497239778,"{'header': {'stamp': {'secs': 1748419783, 'nsecs': 485608376}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.5127124883764, 'y': 1007.626715996467, 'z': -40.507245069457504}, 'rotation': {'x': -0.007356876836914973, 'y': -0.009930630655154017, 'z': -0.18828730816020553, 'w': 0.9820362256677609}}}"
2025/05/28 10:09:44.405974338,"{'header': {'stamp': {'secs': 1748419784, 'nsecs': 400899104}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.1796712007213, 'y': 1007.6800817457436, 'z': -40.49604832469998}, 'rotation': {'x': -0.007527001379375805, 'y': -0.012155020636638598, 'z': -0.2196316014341771, 'w': 0.9754781183476218}}}"
2025/05/28 10:09:45.263632758,"{'header': {'stamp': {'secs': 1748419785, 'nsecs': 256833538}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.8816214708298, 'y': 1007.7493234079507, 'z': -40.49355725549076}, 'rotation': {'x': -0.007550807452131528, 'y': -0.00861628891317523, 'z': -0.23421689755482533, 'w': 0.9721168601418134}}}"
2025/05/28 10:09:46.164875607,"{'header': {'stamp': {'secs': 1748419786, 'nsecs': 160240746}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.5762479092783, 'y': 1007.8158240013252, 'z': -40.49532988339031}, 'rotation': {'x': -0.008729697017489753, 'y': -0.00943699985340192, 'z': -0.24764304754412236, 'w': 0.9687660483454245}}}"
2025/05/28 10:09:47.41736033,"{'header': {'stamp': {'secs': 1748419787, 'nsecs': 31086836}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.30364558025616, 'y': 1007.8390264687982, 'z': -40.49792603919421}, 'rotation': {'x': -0.00761743713385642, 'y': -0.009637842264133863, 'z': -0.2472671780331536, 'w': 0.9688694593780548}}}"
2025/05/28 10:09:47.944225843,"{'header': {'stamp': {'secs': 1748419787, 'nsecs': 907713298}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.0260954872487, 'y': 1007.7970184234958, 'z': -40.503728879890794}, 'rotation': {'x': -0.00828211174011097, 'y': -0.008016323387971785, 'z': -0.24068471086004953, 'w': 0.9705349118618445}}}"
2025/05/28 10:09:48.766825745,"{'header': {'stamp': {'secs': 1748419788, 'nsecs': 762337834}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.79967858368207, 'y': 1007.6706707089392, 'z': -40.502732776142636}, 'rotation': {'x': -0.008459712428616708, 'y': -0.0079432533638721, 'z': -0.22375014070733154, 'w': 0.9745774533227576}}}"
2025/05/28 10:09:49.654232542,"{'header': {'stamp': {'secs': 1748419789, 'nsecs': 649369039}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.63602423580824, 'y': 1007.4647989945071, 'z': -40.49430028978443}, 'rotation': {'x': -0.0072042093406818625, 'y': -0.00972558739520184, 'z': -0.19984991850212855, 'w': 0.9797517657000095}}}"
2025/05/28 10:09:50.569149515,"{'header': {'stamp': {'secs': 1748419790, 'nsecs': 564347821}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.5591482177091, 'y': 1007.1858281088743, 'z': -40.487819745316806}, 'rotation': {'x': -0.007851636762163867, 'y': -0.00946127871425699, 'z': -0.1742947468437433, 'w': 0.9846167666802763}}}"
2025/05/28 10:09:51.498210298,"{'header': {'stamp': {'secs': 1748419791, 'nsecs': 446780692}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.58198153075824, 'y': 1006.859566508238, 'z': -40.478540581272235}, 'rotation': {'x': -0.0071716990676462325, 'y': -0.010090398638368638, 'z': -0.15411002070871263, 'w': 0.9879761394411113}}}"
2025/05/28 10:09:52.356821410,"{'header': {'stamp': {'secs': 1748419792, 'nsecs': 344381048}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.6899997943039, 'y': 1006.4895557995785, 'z': -40.47878004874335}, 'rotation': {'x': -0.005304382264634386, 'y': -0.011337507005898669, 'z': -0.14362437557116486, 'w': 0.989553112877462}}}"
2025/05/28 10:09:53.232848979,"{'header': {'stamp': {'secs': 1748419793, 'nsecs': 228209941}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.84062735170323, 'y': 1006.0999009029216, 'z': -40.48812153883717}, 'rotation': {'x': -0.008381570657507517, 'y': -0.009328758739148927, 'z': -0.1439428576658709, 'w': 0.989506532197076}}}"
2025/05/28 10:09:54.164647375,"{'header': {'stamp': {'secs': 1748419794, 'nsecs': 140740226}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.0396703474154, 'y': 1005.6352763449825, 'z': -40.49109848180765}, 'rotation': {'x': -0.004146656970619182, 'y': -0.00719471083687776, 'z': -0.15167679278957363, 'w': 0.9883952609664873}}}"
2025/05/28 10:09:55.7755296,"{'header': {'stamp': {'secs': 1748419794, 'nsecs': 964339665}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.22081203965564, 'y': 1005.2006107707404, 'z': -40.490952351976404}, 'rotation': {'x': -0.008009404953978295, 'y': -0.008454856564302868, 'z': -0.16212862571796122, 'w': 0.9867009037978862}}}"
2025/05/28 10:09:55.823916748,"{'header': {'stamp': {'secs': 1748419795, 'nsecs': 819576764}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.4259096429334, 'y': 1004.715015533404, 'z': -40.490019879152875}, 'rotation': {'x': -0.004865116881987465, 'y': -0.0034570883330220016, 'z': -0.17417748995778773, 'w': 0.9846961872425358}}}"
2025/05/28 10:09:56.779135359,"{'header': {'stamp': {'secs': 1748419796, 'nsecs': 739725290}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.6671323299145, 'y': 1004.1427312436404, 'z': -40.48753278824127}, 'rotation': {'x': -0.00666165465484043, 'y': -0.005738005812072061, 'z': -0.19021671401960413, 'w': 0.9817027550914506}}}"
2025/05/28 10:09:57.628792558,"{'header': {'stamp': {'secs': 1748419797, 'nsecs': 583227409}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.8584560358754, 'y': 1003.6312262868986, 'z': -40.48565571022417}, 'rotation': {'x': -0.006876024593425672, 'y': -0.00368386839086313, 'z': -0.1970328321520292, 'w': 0.9803658564299451}}}"
2025/05/28 10:09:58.450131404,"{'header': {'stamp': {'secs': 1748419798, 'nsecs': 445823971}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.04954194148667, 'y': 1003.0543303577308, 'z': -40.4828915093714}, 'rotation': {'x': -0.006720452349006281, 'y': -0.006051730012650471, 'z': -0.19971413418942843, 'w': 0.9798124701640849}}}"
2025/05/28 10:09:59.284737808,"{'header': {'stamp': {'secs': 1748419799, 'nsecs': 280057824}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.1881080564614, 'y': 1002.538907472403, 'z': -40.48487077127145}, 'rotation': {'x': -0.006193772882180164, 'y': -0.00913044122849605, 'z': -0.19552599043441937, 'w': 0.9806364562288598}}}"
2025/05/28 10:10:00.123467986,"{'header': {'stamp': {'secs': 1748419800, 'nsecs': 119128517}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.2933099621452, 'y': 1001.9839125734329, 'z': -40.48904306959484}, 'rotation': {'x': -0.0031231102177356417, 'y': -0.009765949991955234, 'z': -0.18557892625062422, 'w': 0.9825758670631942}}}"
2025/05/28 10:10:00.992582138,"{'header': {'stamp': {'secs': 1748419800, 'nsecs': 949652912}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.3584439904866, 'y': 1001.4163598396871, 'z': -40.488256214927816}, 'rotation': {'x': -0.0030599821996426194, 'y': -0.012099848158866236, 'z': -0.17193260978801356, 'w': 0.9850296482212872}}}"
2025/05/28 10:10:01.851861301,"{'header': {'stamp': {'secs': 1748419801, 'nsecs': 846838910}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.3923652089355, 'y': 1000.804966176826, 'z': -40.49102352062393}, 'rotation': {'x': -0.0017253726075693462, 'y': -0.012185888492015148, 'z': -0.15372350514062283, 'w': 0.9880372519183203}}}"
2025/05/28 10:10:02.703369999,"{'header': {'stamp': {'secs': 1748419802, 'nsecs': 699355673}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.38934849266, 'y': 1000.2319428752863, 'z': -40.49886900615129}, 'rotation': {'x': -0.00712222897410201, 'y': -0.01430801320063635, 'z': -0.1329299431383866, 'w': 0.9909965614622063}}}"
2025/05/28 10:10:03.588711335,"{'header': {'stamp': {'secs': 1748419803, 'nsecs': 554505305}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.3365462430053, 'y': 999.6843650184293, 'z': -40.499754961860994}, 'rotation': {'x': -0.006361676619778603, 'y': -0.009232553163083366, 'z': -0.10321257800662001, 'w': 0.9945961254569131}}}"
2025/05/28 10:10:04.420041496,"{'header': {'stamp': {'secs': 1748419804, 'nsecs': 389308239}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.2330256744889, 'y': 999.1661897181831, 'z': -40.49747765004351}, 'rotation': {'x': -0.005502244287140088, 'y': -0.011901903786323545, 'z': -0.07230187642304442, 'w': 0.997296600144497}}}"
2025/05/28 10:10:05.231166857,"{'header': {'stamp': {'secs': 1748419805, 'nsecs': 226056040}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.0875292763086, 'y': 998.6881458451971, 'z': -40.49765440052601}, 'rotation': {'x': -0.00740074399605953, 'y': -0.014642853170817486, 'z': -0.04400780183828483, 'w': 0.9988964557033352}}}"
2025/05/28 10:10:06.112788951,"{'header': {'stamp': {'secs': 1748419806, 'nsecs': 108158771}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.8615254832896, 'y': 998.148333561496, 'z': -40.50450724009291}, 'rotation': {'x': -0.009706896239265591, 'y': -0.010563230814076415, 'z': -0.011011858359856307, 'w': 0.9998364532740498}}}"
2025/05/28 10:10:06.965823504,"{'header': {'stamp': {'secs': 1748419806, 'nsecs': 956940153}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.5980466916555, 'y': 997.6435349818904, 'z': -40.51320025244364}, 'rotation': {'x': -0.008502652802936715, 'y': -0.010279479451491349, 'z': 0.01614133911018603, 'w': 0.9997807231434547}}}"
2025/05/28 10:10:07.865762153,"{'header': {'stamp': {'secs': 1748419807, 'nsecs': 861526849}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.2932403777148, 'y': 997.1155328878467, 'z': -40.51445403743063}, 'rotation': {'x': -0.009063243812609097, 'y': -0.009461408123125927, 'z': 0.05326329636093711, 'w': 0.9984945471201573}}}"
