time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:34:48.938312146,1748417688,938153662,hemisphere,"$GPRMC,073448.90,A,6326.49093519,N,01025.15014423,E,1.83,75.94,280525,4.7,E,D,S*7D"
2025/05/28 09:34:48.964857996,1748417688,964610967,hemisphere,"$GPHDT,73.918,T*01"
2025/05/28 09:34:48.981962657,1748417688,981772364,hemisphere,"$GPGGA,073448.95,6326.49094146,N,01025.15019653,E,4,14,0.7,1.538,M,40.937,M,0.9,0415*42"
2025/05/28 09:34:48.989528374,1748417688,989289319,hemisphere,"$GPRMC,073448.95,A,6326.49094146,N,01025.15019653,E,1.83,77.27,280525,4.7,E,D,S*73"
2025/05/28 09:34:49.14518009,1748417689,14334427,hemisphere,"$GPHDT,73.989,T*09"
2025/05/28 09:34:49.31917294,1748417689,31671422,hemisphere,"$GPGGA,073449.00,6326.49094236,N,01025.15025486,E,4,14,0.7,1.536,M,40.937,M,1.0,0415*48"
2025/05/28 09:34:49.39265204,1748417689,39075620,hemisphere,"$GPRMC,073449.00,A,6326.49094236,N,01025.15025486,E,1.83,85.29,280525,4.7,E,D,S*7C"
2025/05/28 09:34:49.64343161,1748417689,64031218,hemisphere,"$GPHDT,74.052,T*01"
2025/05/28 09:34:49.81213863,1748417689,80890480,hemisphere,"$GPGGA,073449.05,6326.49094887,N,01025.15031235,E,4,14,0.7,1.535,M,40.937,M,1.0,0415*45"
2025/05/28 09:34:49.88215856,1748417689,88030063,hemisphere,"$GPRMC,073449.05,A,6326.49094887,N,01025.15031235,E,1.84,76.95,280525,4.7,E,D,S*7E"
2025/05/28 09:34:49.114654033,1748417689,114442829,hemisphere,"$GPHDT,74.121,T*04"
2025/05/28 09:34:49.133526352,1748417689,133341192,hemisphere,"$GPGGA,073449.10,6326.49095354,N,01025.15036532,E,4,14,0.7,1.536,M,40.937,M,1.1,0415*40"
2025/05/28 09:34:49.140833769,1748417689,140599617,hemisphere,"$GPRMC,073449.10,A,6326.49095354,N,01025.15036532,E,1.83,80.52,280525,4.7,E,D,S*7C"
2025/05/28 09:34:49.164448757,1748417689,164172002,hemisphere,"$GPHDT,74.190,T*0E"
2025/05/28 09:34:49.181203803,1748417689,180959793,hemisphere,"$GPGGA,073449.15,6326.49095642,N,01025.15042403,E,4,14,0.7,1.537,M,40.937,M,1.1,0415*46"
2025/05/28 09:34:49.188361142,1748417689,188151220,hemisphere,"$GPRMC,073449.15,A,6326.49095642,N,01025.15042403,E,1.83,78.86,280525,4.7,E,D,S*75"
2025/05/28 09:34:49.214887236,1748417689,214599511,hemisphere,"$GPHDT,74.255,T*04"
2025/05/28 09:34:49.231969877,1748417689,231679377,hemisphere,"$GPGGA,073449.20,6326.49096134,N,01025.15047906,E,4,14,0.7,1.535,M,40.937,M,1.2,0415*49"
2025/05/28 09:34:49.239149765,1748417689,238912449,hemisphere,"$GPRMC,073449.20,A,6326.49096134,N,01025.15047906,E,1.83,79.11,280525,4.7,E,D,S*74"
2025/05/28 09:34:49.264534520,1748417689,264265106,hemisphere,"$GPHDT,74.316,T*02"
2025/05/28 09:34:49.280828992,1748417689,280598445,hemisphere,"$GPGGA,073449.25,6326.49096634,N,01025.15053659,E,4,14,0.7,1.537,M,40.937,M,1.2,0415*49"
2025/05/28 09:34:49.288415412,1748417689,288264458,hemisphere,"$GPRMC,073449.25,A,6326.49096634,N,01025.15053659,E,1.83,79.88,280525,4.7,E,D,S*76"
2025/05/28 09:34:49.314882938,1748417689,314708081,hemisphere,"$GPHDT,74.376,T*04"
2025/05/28 09:34:49.334257142,1748417689,333726893,hemisphere,"$GPGGA,073449.30,6326.49097128,N,01025.15059113,E,4,14,0.7,1.536,M,40.937,M,1.3,0415*45"
2025/05/28 09:34:49.341443844,1748417689,340925320,hemisphere,"$GPRMC,073449.30,A,6326.49097128,N,01025.15059113,E,1.84,81.01,280525,4.7,E,D,S*7B"
2025/05/28 09:34:49.364587811,1748417689,364369532,hemisphere,"$GPHDT,74.439,T*08"
2025/05/28 09:34:49.384328954,1748417689,384090894,hemisphere,"$GPGGA,073449.35,6326.49097611,N,01025.15064705,E,4,14,0.7,1.536,M,40.937,M,1.3,0415*42"
2025/05/28 09:34:49.391436360,1748417689,391250009,hemisphere,"$GPRMC,073449.35,A,6326.49097611,N,01025.15064705,E,1.83,80.40,280525,4.7,E,D,S*7F"
2025/05/28 09:34:49.414281460,1748417689,414115575,hemisphere,"$GPHDT,74.496,T*0D"
2025/05/28 09:34:49.431563689,1748417689,431323966,hemisphere,"$GPGGA,073449.40,6326.49098160,N,01025.15069919,E,4,14,0.7,1.538,M,40.937,M,0.4,0415*48"
2025/05/28 09:34:49.439751094,1748417689,438657188,hemisphere,"$GPRMC,073449.40,A,6326.49098160,N,01025.15069919,E,1.83,81.37,280525,4.7,E,D,S*7C"
2025/05/28 09:34:49.464073936,1748417689,463788965,hemisphere,"$GPHDT,74.554,T*02"
2025/05/28 09:34:49.481156132,1748417689,480932765,hemisphere,"$GPGGA,073449.45,6326.49098553,N,01025.15075490,E,4,14,0.7,1.527,M,40.937,M,0.4,0415*46"
2025/05/28 09:34:49.488361596,1748417689,488118157,hemisphere,"$GPRMC,073449.45,A,6326.49098553,N,01025.15075490,E,1.83,77.73,280525,4.7,E,D,S*75"
2025/05/28 09:34:49.513696033,1748417689,513519952,hemisphere,"$GPHDT,74.610,T*01"
2025/05/28 09:34:49.531125167,1748417689,530911033,hemisphere,"$GPGGA,073449.50,6326.49099152,N,01025.15081084,E,4,14,0.7,1.529,M,40.937,M,0.5,0415*43"
2025/05/28 09:34:49.538421695,1748417689,538213325,hemisphere,"$GPRMC,073449.50,A,6326.49099152,N,01025.15081084,E,1.84,76.98,280525,4.7,E,D,S*7C"
2025/05/28 09:34:49.564227090,1748417689,563951929,hemisphere,"$GPHDT,74.669,T*0F"
2025/05/28 09:34:49.581397883,1748417689,581222243,hemisphere,"$GPGGA,073449.55,6326.49099559,N,01025.15086555,E,4,14,0.7,1.532,M,40.937,M,0.5,0415*4D"
2025/05/28 09:34:49.588905242,1748417689,588649686,hemisphere,"$GPRMC,073449.55,A,6326.49099559,N,01025.15086555,E,1.83,82.83,280525,4.7,E,D,S*7E"
2025/05/28 09:34:49.614560489,1748417689,614366497,hemisphere,"$GPHDT,74.724,T*07"
2025/05/28 09:34:49.631332706,1748417689,631119869,hemisphere,"$GPGGA,073449.60,6326.49099887,N,01025.15092260,E,4,14,0.7,1.526,M,40.937,M,0.6,0415*47"
2025/05/28 09:34:49.638531635,1748417689,638306004,hemisphere,"$GPRMC,073449.60,A,6326.49099887,N,01025.15092260,E,1.83,83.38,280525,4.7,E,D,S*73"
2025/05/28 09:34:49.664230386,1748417689,663969308,hemisphere,"$GPHDT,74.782,T*0B"
2025/05/28 09:34:49.681623605,1748417689,681437491,hemisphere,"$GPGGA,073449.65,6326.49100360,N,01025.15098058,E,4,14,0.7,1.530,M,40.937,M,0.6,0415*45"
2025/05/28 09:34:49.688962748,1748417689,688769155,hemisphere,"$GPRMC,073449.65,A,6326.49100360,N,01025.15098058,E,1.84,78.78,280525,4.7,E,D,S*71"
2025/05/28 09:34:49.713934212,1748417689,713738120,hemisphere,"$GPHDT,74.842,T*08"
2025/05/28 09:34:49.731152694,1748417689,730940946,hemisphere,"$GPGGA,073449.70,6326.49100704,N,01025.15103351,E,4,14,0.7,1.525,M,40.937,M,0.7,0415*4B"
2025/05/28 09:34:49.738328310,1748417689,738127887,hemisphere,"$GPRMC,073449.70,A,6326.49100704,N,01025.15103351,E,1.84,80.31,280525,4.7,E,D,S*70"
2025/05/28 09:34:49.763749790,1748417689,763453832,hemisphere,"$GPHDT,74.895,T*02"
2025/05/28 09:34:49.780962451,1748417689,780707899,hemisphere,"$GPGGA,073449.75,6326.49101086,N,01025.15109356,E,4,14,0.7,1.536,M,40.937,M,0.7,0415*4D"
2025/05/28 09:34:49.788056509,1748417689,787857715,hemisphere,"$GPRMC,073449.75,A,6326.49101086,N,01025.15109356,E,1.84,81.76,280525,4.7,E,D,S*76"
2025/05/28 09:34:49.814029622,1748417689,813821107,hemisphere,"$GPHDT,74.953,T*09"
2025/05/28 09:34:49.831101848,1748417689,830902455,hemisphere,"$GPGGA,073449.80,6326.49101466,N,01025.15114895,E,4,14,0.7,1.528,M,40.937,M,0.8,0415*45"
2025/05/28 09:34:49.838723690,1748417689,838539815,hemisphere,"$GPRMC,073449.80,A,6326.49101466,N,01025.15114895,E,1.84,82.11,280525,4.7,E,D,S*7C"
2025/05/28 09:34:49.863859081,1748417689,863555877,hemisphere,"$GPHDT,75.003,T*04"
2025/05/28 09:34:49.881372314,1748417689,880931377,hemisphere,"$GPGGA,073449.85,6326.49101956,N,01025.15120585,E,4,14,0.7,1.531,M,40.937,M,0.8,0415*4D"
2025/05/28 09:34:49.888430029,1748417689,888277358,hemisphere,"$GPRMC,073449.85,A,6326.49101956,N,01025.15120585,E,1.85,82.00,280525,4.7,E,D,S*7D"
2025/05/28 09:34:49.914175626,1748417689,913949492,hemisphere,"$GPHDT,75.060,T*01"
2025/05/28 09:34:49.931515630,1748417689,931291845,hemisphere,"$GPGGA,073449.90,6326.49102412,N,01025.15126231,E,4,13,0.7,1.534,M,40.937,M,0.9,0415*4A"
2025/05/28 09:34:49.938999211,1748417689,938672752,hemisphere,"$GPRMC,073449.90,A,6326.49102412,N,01025.15126231,E,1.85,80.36,280525,4.7,E,D,S*7E"
2025/05/28 09:34:49.963934855,1748417689,963675418,hemisphere,"$GPHDT,75.106,T*00"
2025/05/28 09:34:49.981342052,1748417689,981123887,hemisphere,"$GPGGA,073449.95,6326.49102741,N,01025.15132370,E,4,14,0.7,1.537,M,40.937,M,0.9,0415*4F"
2025/05/28 09:34:49.988624963,1748417689,988391743,hemisphere,"$GPRMC,073449.95,A,6326.49102741,N,01025.15132370,E,1.85,84.52,280525,4.7,E,D,S*79"
2025/05/28 09:34:50.13697807,1748417690,13353644,hemisphere,"$GPHDT,75.155,T*06"
2025/05/28 09:34:50.30940569,1748417690,30690437,hemisphere,"$GPGGA,073450.00,6326.49103089,N,01025.15137957,E,4,14,0.7,1.533,M,40.937,M,1.0,0415*4F"
2025/05/28 09:34:50.38779898,1748417690,38331400,hemisphere,"$GPRMC,073450.00,A,6326.49103089,N,01025.15137957,E,1.85,82.26,280525,4.7,E,D,S*70"
2025/05/28 09:34:50.63984602,1748417690,63771737,hemisphere,"$GPHDT,75.201,T*04"
2025/05/28 09:34:50.81542690,1748417690,81337278,hemisphere,"$GPGGA,073450.05,6326.49103393,N,01025.15143814,E,4,14,0.7,1.538,M,40.937,M,1.0,0415*4C"
2025/05/28 09:34:50.88640165,1748417690,88454468,hemisphere,"$GPRMC,073450.05,A,6326.49103393,N,01025.15143814,E,1.86,82.08,280525,4.7,E,D,S*77"
2025/05/28 09:34:50.114389108,1748417690,114179566,hemisphere,"$GPHDT,75.251,T*01"
2025/05/28 09:34:50.133274464,1748417690,133037638,hemisphere,"$GPGGA,073450.10,6326.49103865,N,01025.15149496,E,4,14,0.7,1.534,M,40.937,M,1.1,0415*4B"
2025/05/28 09:34:50.141061912,1748417690,140435142,hemisphere,"$GPRMC,073450.10,A,6326.49103865,N,01025.15149496,E,1.86,81.39,280525,4.7,E,D,S*7C"
2025/05/28 09:34:50.164147518,1748417690,163925035,hemisphere,"$GPHDT,75.299,T*05"
2025/05/28 09:34:50.181645975,1748417690,181408904,hemisphere,"$GPGGA,073450.15,6326.49103997,N,01025.15155473,E,4,14,0.7,1.537,M,40.937,M,1.1,0415*47"
2025/05/28 09:34:50.188869337,1748417690,188678016,hemisphere,"$GPRMC,073450.15,A,6326.49103997,N,01025.15155473,E,1.86,85.31,280525,4.7,E,D,S*7F"
2025/05/28 09:34:50.214000960,1748417690,213630580,hemisphere,"$GPHDT,75.338,T*0F"
2025/05/28 09:34:50.231223222,1748417690,231048020,hemisphere,"$GPGGA,073450.20,6326.49104327,N,01025.15161330,E,4,14,0.7,1.532,M,40.937,M,1.2,0415*46"
2025/05/28 09:34:50.238556286,1748417690,238371041,hemisphere,"$GPRMC,073450.20,A,6326.49104327,N,01025.15161330,E,1.87,82.89,280525,4.7,E,D,S*7D"
2025/05/28 09:34:50.264299150,1748417690,264064978,hemisphere,"$GPHDT,75.378,T*0B"
2025/05/28 09:34:50.281660554,1748417690,281459362,hemisphere,"$GPGGA,073450.25,6326.49104801,N,01025.15167031,E,4,14,0.7,1.534,M,40.937,M,1.2,0415*4E"
2025/05/28 09:34:50.288906864,1748417690,288726637,hemisphere,"$GPRMC,073450.25,A,6326.49104801,N,01025.15167031,E,1.87,81.41,280525,4.7,E,D,S*74"
2025/05/28 09:34:50.314086056,1748417690,313736140,hemisphere,"$GPHDT,75.420,T*01"
2025/05/28 09:34:50.332006841,1748417690,331788949,hemisphere,"$GPGGA,073450.30,6326.49105157,N,01025.15172864,E,4,14,0.7,1.535,M,40.937,M,1.3,0415*4D"
2025/05/28 09:34:50.339289533,1748417690,339145158,hemisphere,"$GPRMC,073450.30,A,6326.49105157,N,01025.15172864,E,1.87,82.01,280525,4.7,E,D,S*70"
2025/05/28 09:34:50.363652255,1748417690,363409350,hemisphere,"$GPHDT,75.459,T*0F"
2025/05/28 09:34:50.383817616,1748417690,383643908,hemisphere,"$GPGGA,073450.35,6326.49105360,N,01025.15178858,E,4,14,0.7,1.534,M,40.937,M,1.3,0415*4A"
2025/05/28 09:34:50.391298501,1748417690,391011191,hemisphere,"$GPRMC,073450.35,A,6326.49105360,N,01025.15178858,E,1.87,83.33,280525,4.7,E,D,S*76"
2025/05/28 09:34:50.414707626,1748417690,414528618,hemisphere,"$GPHDT,75.501,T*03"
2025/05/28 09:34:50.432160651,1748417690,431926159,hemisphere,"$GPGGA,073450.40,6326.49105710,N,01025.15184583,E,4,14,0.7,1.528,M,40.937,M,0.4,0415*48"
2025/05/28 09:34:50.439482212,1748417690,439293941,hemisphere,"$GPRMC,073450.40,A,6326.49105710,N,01025.15184583,E,1.88,80.27,280525,4.7,E,D,S*76"
2025/05/28 09:34:50.464539099,1748417690,464274501,hemisphere,"$GPHDT,75.541,T*07"
2025/05/28 09:34:50.482629242,1748417690,482439444,hemisphere,"$GPGGA,073450.45,6326.49106170,N,01025.15190261,E,4,14,0.7,1.527,M,40.937,M,0.4,0415*4F"
2025/05/28 09:34:50.489868767,1748417690,489679194,hemisphere,"$GPRMC,073450.45,A,6326.49106170,N,01025.15190261,E,1.88,79.98,280525,4.7,E,D,S*7C"
2025/05/28 09:34:50.514844572,1748417690,514695600,hemisphere,"$GPHDT,75.582,T*08"
2025/05/28 09:34:50.532303479,1748417690,532069256,hemisphere,"$GPGGA,073450.50,6326.49106173,N,01025.15196299,E,4,14,0.7,1.528,M,40.937,M,0.5,0415*47"
2025/05/28 09:34:50.539576332,1748417690,539417943,hemisphere,"$GPRMC,073450.50,A,6326.49106173,N,01025.15196299,E,1.88,88.00,280525,4.7,E,D,S*75"
2025/05/28 09:34:50.564668740,1748417690,564405416,hemisphere,"$GPHDT,75.624,T*07"
2025/05/28 09:34:50.582008116,1748417690,581821942,hemisphere,"$GPGGA,073450.55,6326.49106522,N,01025.15201952,E,4,14,0.7,1.524,M,40.937,M,0.5,0415*4F"
2025/05/28 09:34:50.589302332,1748417690,589082770,hemisphere,"$GPRMC,073450.55,A,6326.49106522,N,01025.15201952,E,1.87,78.04,280525,4.7,E,D,S*75"
2025/05/28 09:34:50.614324694,1748417690,614050612,hemisphere,"$GPHDT,75.661,T*06"
2025/05/28 09:34:50.631498680,1748417690,631244264,hemisphere,"$GPGGA,073450.60,6326.49106970,N,01025.15207953,E,4,14,0.7,1.525,M,40.937,M,0.6,0415*47"
2025/05/28 09:34:50.639267415,1748417690,639026148,hemisphere,"$GPRMC,073450.60,A,6326.49106970,N,01025.15207953,E,1.88,81.36,280525,4.7,E,D,S*77"
2025/05/28 09:34:50.664771375,1748417690,664492018,hemisphere,"$GPHDT,75.692,T*0A"
2025/05/28 09:34:50.682106702,1748417690,681912148,hemisphere,"$GPGGA,073450.65,6326.49107399,N,01025.15213763,E,4,14,0.7,1.525,M,40.937,M,0.6,0415*46"
2025/05/28 09:34:50.689385663,1748417690,689161979,hemisphere,"$GPRMC,073450.65,A,6326.49107399,N,01025.15213763,E,1.88,82.94,280525,4.7,E,D,S*7D"
2025/05/28 09:34:50.714406471,1748417690,714129181,hemisphere,"$GPHDT,75.730,T*03"
2025/05/28 09:34:50.731146890,1748417690,730876642,hemisphere,"$GPGGA,073450.70,6326.49107787,N,01025.15219492,E,4,14,0.7,1.526,M,40.937,M,0.7,0415*4C"
2025/05/28 09:34:50.739487289,1748417690,738505011,hemisphere,"$GPRMC,073450.70,A,6326.49107787,N,01025.15219492,E,1.88,82.16,280525,4.7,E,D,S*7F"
2025/05/28 09:34:50.764123705,1748417690,763929238,hemisphere,"$GPHDT,75.767,T*01"
2025/05/28 09:34:50.781491669,1748417690,781299006,hemisphere,"$GPGGA,073450.75,6326.49107893,N,01025.15225275,E,4,14,0.7,1.523,M,40.937,M,0.7,0415*46"
2025/05/28 09:34:50.788831530,1748417690,788627378,hemisphere,"$GPRMC,073450.75,A,6326.49107893,N,01025.15225275,E,1.88,84.41,280525,4.7,E,D,S*74"
2025/05/28 09:34:50.814478452,1748417690,814264099,hemisphere,"$GPHDT,75.803,T*0C"
2025/05/28 09:34:50.831341632,1748417690,831162615,hemisphere,"$GPGGA,073450.80,6326.49108520,N,01025.15230960,E,4,14,0.7,1.523,M,40.937,M,0.8,0415*42"
2025/05/28 09:34:50.838843220,1748417690,838380575,hemisphere,"$GPRMC,073450.80,A,6326.49108520,N,01025.15230960,E,1.89,80.03,280525,4.7,E,D,S*7C"
2025/05/28 09:34:50.864273857,1748417690,864023896,hemisphere,"$GPHDT,75.835,T*09"
2025/05/28 09:34:50.881732173,1748417690,881538245,hemisphere,"$GPGGA,073450.85,6326.49109046,N,01025.15236882,E,4,14,0.7,1.529,M,40.937,M,0.8,0415*42"
2025/05/28 09:34:50.888887782,1748417690,888703842,hemisphere,"$GPRMC,073450.85,A,6326.49109046,N,01025.15236882,E,1.89,79.00,280525,4.7,E,D,S*73"
2025/05/28 09:34:50.914716705,1748417690,914417690,hemisphere,"$GPHDT,75.869,T*00"
2025/05/28 09:34:50.931069246,1748417690,930798465,hemisphere,"$GPGGA,073450.90,6326.49109370,N,01025.15242622,E,4,14,0.7,1.522,M,40.937,M,0.9,0415*4D"
2025/05/28 09:34:50.938605717,1748417690,938369866,hemisphere,"$GPRMC,073450.90,A,6326.49109370,N,01025.15242622,E,1.89,83.60,280525,4.7,E,D,S*75"
2025/05/28 09:34:50.964350037,1748417690,964149877,hemisphere,"$GPHDT,75.902,T*0C"
2025/05/28 09:34:50.980820640,1748417690,980611108,hemisphere,"$GPGGA,073450.95,6326.49109816,N,01025.15248269,E,4,14,0.7,1.530,M,40.937,M,0.9,0415*41"
2025/05/28 09:34:50.988320582,1748417690,988106360,hemisphere,"$GPRMC,073450.95,A,6326.49109816,N,01025.15248269,E,1.89,79.69,280525,4.7,E,D,S*76"
2025/05/28 09:34:51.14827426,1748417691,14567589,hemisphere,"$GPHDT,75.936,T*0B"
2025/05/28 09:34:51.32110802,1748417691,31891494,hemisphere,"$GPGGA,073451.00,6326.49110234,N,01025.15254086,E,4,14,0.7,1.525,M,40.937,M,1.0,0415*4C"
2025/05/28 09:34:51.39472871,1748417691,39301296,hemisphere,"$GPRMC,073451.00,A,6326.49110234,N,01025.15254086,E,1.89,79.43,280525,4.7,E,D,S*7F"
2025/05/28 09:34:51.64492946,1748417691,64246928,hemisphere,"$GPHDT,75.960,T*08"
2025/05/28 09:34:51.81122536,1748417691,80841317,hemisphere,"$GPGGA,073451.05,6326.49110501,N,01025.15260230,E,4,14,0.7,1.527,M,40.937,M,1.0,0415*42"
2025/05/28 09:34:51.88485672,1748417691,88265711,hemisphere,"$GPRMC,073451.05,A,6326.49110501,N,01025.15260230,E,1.90,81.69,280525,4.7,E,D,S*74"
2025/05/28 09:34:51.114992298,1748417691,114698519,hemisphere,"$GPHDT,75.987,T*01"
2025/05/28 09:34:51.133569272,1748417691,133341563,hemisphere,"$GPGGA,073451.10,6326.49111048,N,01025.15265673,E,4,14,0.7,1.528,M,40.937,M,1.1,0415*47"
2025/05/28 09:34:51.140656154,1748417691,140438920,hemisphere,"$GPRMC,073451.10,A,6326.49111048,N,01025.15265673,E,1.89,80.23,280525,4.7,E,D,S*78"
2025/05/28 09:34:51.164502314,1748417691,164314048,hemisphere,"$GPHDT,76.015,T*00"
2025/05/28 09:34:51.182016932,1748417691,181758623,hemisphere,"$GPGGA,073451.15,6326.49111406,N,01025.15271544,E,4,14,0.7,1.530,M,40.937,M,1.1,0415*47"
2025/05/28 09:34:51.191999803,1748417691,189304048,hemisphere,"$GPRMC,073451.15,A,6326.49111406,N,01025.15271544,E,1.90,82.53,280525,4.7,E,D,S*7C"
2025/05/28 09:34:51.214445987,1748417691,214093664,hemisphere,"$GPHDT,76.041,T*01"
2025/05/28 09:34:51.231624575,1748417691,230707607,hemisphere,"$GPGGA,073451.20,6326.49111944,N,01025.15277301,E,4,14,0.7,1.528,M,40.937,M,1.2,0415*41"
2025/05/28 09:34:51.240766790,1748417691,240109416,hemisphere,"$GPRMC,073451.20,A,6326.49111944,N,01025.15277301,E,1.89,77.95,280525,4.7,E,D,S*78"
2025/05/28 09:34:51.264907375,1748417691,264503591,hemisphere,"$GPHDT,76.068,T*0A"
2025/05/28 09:34:51.282156951,1748417691,281863285,hemisphere,"$GPGGA,073451.25,6326.49112289,N,01025.15283170,E,4,14,0.7,1.527,M,40.937,M,1.2,0415*4D"
2025/05/28 09:34:51.289455610,1748417691,289224238,hemisphere,"$GPRMC,073451.25,A,6326.49112289,N,01025.15283170,E,1.90,81.83,280525,4.7,E,D,S*7D"
2025/05/28 09:34:51.314790282,1748417691,314322050,hemisphere,"$GPHDT,76.097,T*0A"
2025/05/28 09:34:51.331476739,1748417691,331237492,hemisphere,"$GPGGA,073451.30,6326.49112839,N,01025.15288844,E,4,14,0.7,1.532,M,40.937,M,1.3,0415*48"
2025/05/28 09:34:51.340198342,1748417691,339222657,hemisphere,"$GPRMC,073451.30,A,6326.49112839,N,01025.15288844,E,1.89,81.40,280525,4.7,E,D,S*7A"
2025/05/28 09:34:51.364849944,1748417691,364568876,hemisphere,"$GPHDT,76.120,T*07"
2025/05/28 09:34:51.385250004,1748417691,385012088,hemisphere,"$GPGGA,073451.35,6326.49113103,N,01025.15295098,E,4,14,0.7,1.531,M,40.937,M,1.3,0415*4A"
2025/05/28 09:34:51.392736722,1748417691,392335907,hemisphere,"$GPRMC,073451.35,A,6326.49113103,N,01025.15295098,E,1.90,79.79,280525,4.7,E,D,S*7E"
2025/05/28 09:34:51.414619969,1748417691,414293211,hemisphere,"$GPHDT,76.143,T*02"
2025/05/28 09:34:51.431212386,1748417691,430841434,hemisphere,"$GPGGA,073451.40,6326.49113673,N,01025.15300899,E,4,14,0.7,1.531,M,40.937,M,0.4,0415*4A"
2025/05/28 09:34:51.440999278,1748417691,439947325,hemisphere,"$GPRMC,073451.40,A,6326.49113673,N,01025.15300899,E,1.90,79.10,280525,4.7,E,D,S*77"
2025/05/28 09:34:51.464281648,1748417691,463992829,hemisphere,"$GPHDT,76.165,T*06"
2025/05/28 09:34:51.482433055,1748417691,482156389,hemisphere,"$GPGGA,073451.45,6326.49113979,N,01025.15306942,E,4,14,0.7,1.535,M,40.937,M,0.4,0415*4F"
2025/05/28 09:34:51.490714516,1748417691,489578918,hemisphere,"$GPRMC,073451.45,A,6326.49113979,N,01025.15306942,E,1.90,82.30,280525,4.7,E,D,S*70"
2025/05/28 09:34:51.514021286,1748417691,513709337,hemisphere,"$GPHDT,76.189,T*04"
2025/05/28 09:34:51.531522229,1748417691,531248338,hemisphere,"$GPGGA,073451.50,6326.49114297,N,01025.15312959,E,4,14,0.7,1.533,M,40.937,M,0.5,0415*4F"
2025/05/28 09:34:51.538632242,1748417691,538371998,hemisphere,"$GPRMC,073451.50,A,6326.49114297,N,01025.15312959,E,1.90,82.39,280525,4.7,E,D,S*7E"
2025/05/28 09:34:51.563684852,1748417691,563403465,hemisphere,"$GPHDT,76.216,T*01"
2025/05/28 09:34:51.580954655,1748417691,580650985,hemisphere,"$GPGGA,073451.55,6326.49114828,N,01025.15318694,E,4,15,0.7,1.532,M,40.937,M,0.5,0415*40"
2025/05/28 09:34:51.588364087,1748417691,588193123,hemisphere,"$GPRMC,073451.55,A,6326.49114828,N,01025.15318694,E,1.90,80.42,280525,4.7,E,D,S*7F"
2025/05/28 09:34:51.614044658,1748417691,613873001,hemisphere,"$GPHDT,76.237,T*02"
2025/05/28 09:34:51.631385078,1748417691,631163524,hemisphere,"$GPGGA,073451.60,6326.49115151,N,01025.15324624,E,4,15,0.7,1.537,M,40.937,M,0.6,0415*42"
2025/05/28 09:34:51.638786865,1748417691,638596367,hemisphere,"$GPRMC,073451.60,A,6326.49115151,N,01025.15324624,E,1.91,80.79,280525,4.7,E,D,S*72"
2025/05/28 09:34:51.663825630,1748417691,663541100,hemisphere,"$GPHDT,76.262,T*02"
2025/05/28 09:34:51.681154815,1748417691,680884622,hemisphere,"$GPGGA,073451.65,6326.49115483,N,01025.15330433,E,4,15,0.7,1.529,M,40.937,M,0.6,0415*43"
2025/05/28 09:34:51.689256924,1748417691,688318723,hemisphere,"$GPRMC,073451.65,A,6326.49115483,N,01025.15330433,E,1.90,83.27,280525,4.7,E,D,S*75"
2025/05/28 09:34:51.714215697,1748417691,713928695,hemisphere,"$GPHDT,76.283,T*0D"
2025/05/28 09:34:51.731500318,1748417691,731253246,hemisphere,"$GPGGA,073451.70,6326.49115938,N,01025.15336547,E,4,15,0.7,1.541,M,40.937,M,0.7,0415*41"
2025/05/28 09:34:51.738941218,1748417691,738716161,hemisphere,"$GPRMC,073451.70,A,6326.49115938,N,01025.15336547,E,1.91,82.22,280525,4.7,E,D,S*7D"
2025/05/28 09:34:51.763976078,1748417691,763679319,hemisphere,"$GPHDT,76.302,T*05"
2025/05/28 09:34:51.781555195,1748417691,781244711,hemisphere,"$GPGGA,073451.75,6326.49116278,N,01025.15342245,E,4,15,0.7,1.531,M,40.937,M,0.7,0415*49"
2025/05/28 09:34:51.789699234,1748417691,788521362,hemisphere,"$GPRMC,073451.75,A,6326.49116278,N,01025.15342245,E,1.91,80.96,280525,4.7,E,D,S*7F"
2025/05/28 09:34:51.814295772,1748417691,814059385,hemisphere,"$GPHDT,76.327,T*02"
2025/05/28 09:34:51.831547561,1748417691,831305024,hemisphere,"$GPGGA,073451.80,6326.49116754,N,01025.15348178,E,4,15,0.7,1.539,M,40.937,M,0.8,0415*48"
2025/05/28 09:34:51.839004289,1748417691,838810111,hemisphere,"$GPRMC,073451.80,A,6326.49116754,N,01025.15348178,E,1.91,81.22,280525,4.7,E,D,S*77"
2025/05/28 09:34:51.864055764,1748417691,863789277,hemisphere,"$GPHDT,76.352,T*00"
2025/05/28 09:34:51.881550010,1748417691,881246326,hemisphere,"$GPGGA,073451.85,6326.49117096,N,01025.15354044,E,4,15,0.7,1.535,M,40.937,M,0.8,0415*4A"
2025/05/28 09:34:51.888588697,1748417691,888428802,hemisphere,"$GPRMC,073451.85,A,6326.49117096,N,01025.15354044,E,1.91,82.39,280525,4.7,E,D,S*70"
2025/05/28 09:34:51.913674619,1748417691,913428372,hemisphere,"$GPHDT,76.365,T*04"
2025/05/28 09:34:51.931554263,1748417691,931318643,hemisphere,"$GPGGA,073451.90,6326.49117412,N,01025.15359931,E,4,15,0.7,1.536,M,40.936,M,0.9,0415*43"
